conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
hobby_level2_dial48,6,0.018072943935211902,100,78.05242587999999,1.4106371169365222
hobby_level2_dial48,7,0.016299730339108396,100,75.91950602,1.2374674756043165
food_level3_dial71,1,0.014838121365711613,100,73.97174539999999,1.0976017358787196
food_level3_dial71,2,0.015009211233327996,100,74.427565,1.1170990446672495
food_level3_dial71,3,0.015107294368920027,100,77.12239333,1.1651106984719444
food_level3_dial71,4,0.01932129293588817,100,76.28435439,1.4739123575942967
food_level3_dial71,5,0.016047783917704662,100,75.51476395,1.2118446144660737
food_level3_dial71,6,0.02254852604172484,100,78.03014033,1.7594646512704486
food_level2_dial52,1,0.021010151656327025,100,70.97076134,1.4911064589183909
food_level2_dial52,2,0.009130180001801725,100,67.70060179,0.618118680573
food_level2_dial52,3,0.011037815615494984,100,71.78649224,0.7923660650282816
food_level2_dial52,4,0.01094660366330685,100,72.58028043999998,0.7945075637483423
food_level2_dial52,5,0.02798780165509371,100,76.06806461000001,2.1289779045915336
food_level2_dial52,6,0.014267878588505898,100,74.56615958000002,1.0639009116985962
food_level3_dial73,1,0.023208165117874272,100,70.17295866,1.6285856113910455
food_level3_dial73,2,0.023023977352428206,100,70.43659025000001,1.6217304586982655
food_level3_dial73,3,0.024046861952048144,100,72.56764805,1.7450242148431658
food_level3_dial73,4,0.01922317882293426,100,74.84025023,1.4386675133244367
food_level3_dial73,5,0.01708153116558444,100,75.75311877,1.2939792591599746
food_level3_dial73,6,0.017902056116837747,100,77.44138302,1.386359984589566
top25_dial81,1,0.015585320206252605,100,72.83757636,1.135196950617975
top25_dial81,2,0.01743495209488327,100,79.98072028000001,1.3944600265960592
top25_dial81,3,0.02872924976257366,100,78.06516571999998,2.2427536437265827
top25_dial81,4,0.02619801687805841,100,78.14447224999999,2.0472302029324667
top25_dial81,5,0.02543588058689372,100,72.33119474999998,1.8398076323683534
top25_dial81,6,0.015829067370314486,100,80.23561403,1.27005493997942
food_level2_dial55,1,0.018788702882470136,100,68.68211674,1.2904478847669882
food_level2_dial55,2,0.022642828705303767,100,70.30644260000001,1.591936736671072
food_level2_dial55,3,0.016088544462966946,100,79.85495368999999,1.2847499730297312
food_level2_dial55,4,0.020041663000545353,100,80.74130613999999,1.6181900478817433
food_level2_dial55,5,0.01372947313908897,100,73.81457467,1.013435220205042
food_level2_dial55,6,0.023500804309870605,100,74.73873183999999,1.756420311339735
hobby_level2_dial52,1,0.018260393175193547,100,72.61119597000001,1.3259089873332295
hobby_level2_dial52,2,0.009170050379151435,100,70.37464821,0.6453390695007594
hobby_level2_dial52,3,0.020584976258638688,100,74.15531683,1.52648543639738
hobby_level2_dial52,4,0.008037214505551466,100,75.07816032,0.6034192791740225
hobby_level2_dial52,5,0.008429711661352219,100,72.993145,0.6153111656052734
hobby_level2_dial52,6,0.015331754393419014,100,76.49649093,1.1728254108971652
hobby_level2_dial53,1,0.012747676806602505,100,65.90283893,0.8401080913172216
hobby_level2_dial53,2,0.021662735506165688,100,70.73683693999999,1.5323533891739904
hobby_level2_dial53,3,0.013699602904694944,100,73.7199614,1.0099341973294391
hobby_level2_dial53,4,0.01380405556844172,100,72.41933614999999,0.9996805404442601
hobby_level2_dial53,5,0.01221338430355181,100,75.51847188,0.9223361190874108
hobby_level2_dial53,6,0.01772120614364499,100,73.66804916,1.305486685364533
hobby_level2_dial53,7,0.017758823462567793,100,75.45954774,1.3400727868798665
top25_dial82,1,0.015611706404843535,100,69.19755918000001,1.0802919778499458
top25_dial82,2,0.014771919437046263,100,70.79167839,1.045728969990369
top25_dial82,3,0.008902006684931229,100,67.37028964999999,0.599730768830053
top25_dial82,4,0.018369626444765783,100,77.02343744,1.414891773264587
top25_dial82,5,0.014324612522133759,100,73.51432584,1.0530642324838853
top25_dial82,6,0.02066856192260075,100,76.65075811,1.5842609404108268
top25_dial82,7,0.01748659332818324,100,80.05351311999999,1.3998632284218213
top25_dial83,1,0.02970020045740755,100,70.15855417000002,2.0837231226508868
top25_dial83,2,0.014172376961336254,100,69.83466569,0.9897232071275753
top25_dial83,3,0.00875967717351174,100,69.26049160000001,0.6066995472947216
top25_dial83,4,0.00856433066089105,100,72.60811811,0.6218399321590719
top25_dial83,5,0.008978239654393918,100,74.75202276000002,0.6711415749899888
top25_dial83,6,0.015030880208408167,100,76.23538578,1.1458849513009635
top25_dial83,7,0.009412307295710494,100,76.29612292,0.7181225543943407
top25_dial84,1,0.012669925186516625,100,73.27335089,0.9283678739416814
top25_dial84,2,0.020373098704260337,100,72.28075674,1.4725829914826507
food_level2_dial59,1,0.017653192876514998,100,68.42272929,1.2078796372939422
food_level2_dial59,2,0.010850952749050747,100,70.44519111,0.7643974401324597
food_level2_dial59,3,0.022758819456798376,100,70.37590134999999,1.601672432934103
food_level2_dial59,4,0.015552573058559942,100,70.2520066,1.0925994651569353
food_level2_dial59,5,0.021751750771499694,100,71.83649166000001,1.5625694628872364
food_level2_dial59,6,0.012908477420743346,100,74.90202749999999,0.966871130751647
food_level2_dial60,1,0.015932986978957595,100,77.40551606999999,1.2333010796428028
food_level2_dial60,2,0.030724860753928173,100,75.65415248000001,2.32446330040445
food_level2_dial60,3,0.025226943145991037,100,72.72692307999999,1.834677953722023
food_level2_dial60,4,0.02024905266544466,100,73.87147101999999,1.4958273071578487
food_level2_dial60,5,0.009276772513053448,100,75.75278729,0.7027413749190565
food_level2_dial60,6,0.015856377232902133,100,77.95740032,1.2361219475702856
hobby_level2_dial61,1,0.025872668037641478,100,71.831059,1.8584611442992391
hobby_level2_dial61,2,0.017053240189210443,100,73.47850776,1.2530466415760435
hobby_level2_dial61,3,0.01584941672684627,100,81.30744522000002,1.288675582287005
hobby_level2_dial61,4,0.017865914389937097,100,78.69805101,1.4060126419995627
hobby_level2_dial61,5,0.013545522629657332,100,78.17929726,1.0589794402060375
hobby_level2_dial61,6,0.008908241212556501,100,79.39280337,0.7072502429610286
top25_dial94,1,0.010963025690718994,100,74.97915189999999,0.8219983685480218
top25_dial94,2,0.024548426838075437,100,75.71458295000001,1.8586739001234691
top25_dial94,3,0.010819920138083437,100,74.97392503,0.8112118812632549
top25_dial94,4,0.015845442891982194,100,77.40022336999999,1.2264408192360006
top25_dial94,5,0.02542991150641877,100,79.15632083,2.012938233880593
top25_dial94,6,0.00909458555915171,100,82.27654592,0.7482710863809146
hobby_level2_dial62,1,0.017936056021500557,100,74.05706322,1.3282916347017286
hobby_level2_dial62,2,0.016069542564210153,100,75.07396526000001,1.2064042802096044
hobby_level2_dial62,3,0.01504382187681446,100,74.5254835,1.1211480990574751
top25_dial109,1,0.009626315666519544,100,73.05771872000001,0.7032766622745142
top25_dial109,2,0.008516815418377125,100,73.09964541000001,0.6225761871057888
top25_dial109,3,0.013177735401399823,100,69.98680784999999,0.9222676354359118
top25_dial109,4,0.012549078350269074,100,72.63644028,0.9115203801583606
top25_dial109,5,0.01438965945794335,100,74.70064322000002,1.074916817225125
top25_dial109,6,0.010359419594683932,100,77.74975196,0.8054423039362395
top25_dial95,1,0.010834593021784826,100,66.50202295,0.7205223537886443
top25_dial95,2,0.010848016192852684,100,72.85433029,0.7903249547053577
top25_dial95,3,0.019836616469136162,100,73.99822214,1.4678743519891202
top25_dial95,4,0.031111869833736004,100,69.10905868,2.1501120379841834
top25_dial95,5,0.020830269768532143,100,76.41942021000001,1.5918371385291175
top25_dial95,6,0.025988273606100783,100,78.53027968,2.040866394687457
top25_dial110,1,0.011638879552609624,100,66.59530228999999,0.7750947021229377
top25_dial110,2,0.015999378949811023,100,69.49598574000001,1.1118926113449232
top25_dial110,3,0.014558124120612541,100,73.14173939000001,1.0648065204371155
top25_dial110,4,0.010376090881910867,100,74.46202647999999,0.7726247540077334
top25_dial110,5,0.015107417392089982,100,74.51734835,1.1257646844752178
top25_dial110,6,0.021537906685307667,100,78.77842901999999,1.6967224530478933
top25_dial96,1,0.011304702608444687,100,72.35655777,0.8179693673605976
top25_dial96,2,0.020972799232561703,100,68.90330091999999,1.445095096655944
top25_dial96,3,0.007142534143332009,100,73.12465655,0.5222953561278016
top25_dial96,4,0.006186264727753753,100,75.40758399,0.4664912770424656
top25_dial96,5,0.009800758883699029,100,76.67014909999999,0.751425644906354
top25_dial96,6,0.008477166463904909,100,69.07369288000001,0.5855491928204034
top25_dial96,7,0.019148920244722506,100,75.72503395000001,1.4500526356374543
hobby_level2_dial66,1,0.024991930497972357,100,71.73572216,1.7928141824445754
hobby_level2_dial66,2,0.017136909274576763,100,72.91367213000001,1.2495149841680464
hobby_level2_dial66,3,0.02457817587085973,100,74.74787073,1.8371663127742284
hobby_level2_dial66,4,0.02249962344278597,100,75.97906812000001,1.7095004222337844
hobby_level2_dial66,5,0.021822711985156933,100,71.40584337,1.5582691539207378
hobby_level2_dial66,6,0.01336554902454012,100,75.42328726,1.0080736434655022
top25_dial99,1,0.03155292446423331,100,69.81481074999999,2.202861450079493
top25_dial99,2,0.014183606319688541,100,68.76727937,0.9753680182601194
top25_dial99,3,0.018203250460097947,100,71.80132697,1.3070175382022957
top25_dial99,4,0.035587216896547647,100,73.05965924,2.5999899397617416
top25_dial99,5,0.020469525291137623,100,79.7655005,1.632761929845001
top25_dial99,6,0.014005308926328442,100,76.79185836,1.0754936993586575
top25_dial112,1,0.011631954104376544,100,67.20986618,0.7817820787670493
top25_dial112,2,0.016011334743992568,100,71.68036926,1.147698386794855
top25_dial112,3,0.010203477732940443,100,71.01132058,0.7245624283247255
top25_dial112,4,0.00925667310690057,100,69.55878069,0.6438828945619177
top25_dial112,5,0.0163786214326692,100,77.02086883,1.2614956529818409
top25_dial112,6,0.02719963904444437,100,76.55396903,2.082240325035573
hobby_level1_dial26,1,0.01060723667479581,100,72.02768404,0.7640146917496928
hobby_level1_dial26,2,0.007375402605614615,100,73.92619352000001,0.5452354403105784
hobby_level1_dial26,3,0.01685929422185317,100,78.7670121,1.3279562319701688
hobby_level1_dial26,4,0.01390117903766297,100,76.05590047,1.0572666893041451
hobby_level1_dial26,5,0.015982496873946334,100,79.12395738,1.2645984014801128
hobby_level1_dial26,6,0.013842206144934335,100,79.70759121,1.103328908844976
