conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
6222518087080825202,1,When did brooklyn and bailey start their youtube channel?,20,72,0.0,1.3710526315789473,0.18947368421052632
7770189418888034470,1,Who did the artwork for pink floyd's wall?,20,59,0.0,1.0026315789473683,0.15526315789473685
2531340128881666238,1,What did germany have to pay after ww2?,20,260,0.0,10.471052631578948,0.6842105263157895
9087726812198390660,1,Who sang only love can break your heart?,20,35,0.0,0.45263157894736844,0.09210526315789473
-6702031255040326279,1,Which of the animal is a carrier of h1n1?,20,129,0.0,3.586842105263158,0.3394736842105263
-8858370611670640753,1,When were personal computers first sold to the public?,20,211,0.0,7.776315789473684,0.5552631578947368
-427320724183601140,1,When does season 4 of orange is the new black start?,20,111,0.0,2.7657894736842104,0.29210526315789476
1144392089980726106,1,When does game of thrones season 7 come on hbo?,20,311,0.0,13.926315789473684,0.8184210526315789
3407411027049284023,1,Who plays max on one day at a time netflix?,20,130,0.0,3.5921052631578947,0.34210526315789475
798329606598408087,1,Who plays fez's friend from back home?,20,38,0.0,0.5052631578947369,0.1
2188695242961419104,1,How many teams can play in champions league?,20,338,0.0,15.847368421052632,0.8894736842105263
1568192436328015489,1,Who played luke skywalker in return of the jedi?,20,75,0.0,1.4921052631578948,0.19736842105263158
5111405779522808624,1,Who sang lead on something by the beatles?,20,303,0.0,13.43157894736842,0.7973684210526316
4039351979992949334,1,Who came up with the conservation of mass?,20,372,15.0,18.25526315789474,0.9789473684210527
6926831701429902934,1,When did italy enter the first world war?,20,114,0.0,2.960526315789474,0.3
-6707101947077599966,1,What was the name of columbo's dog?,20,90,0.0,2.2736842105263158,0.23684210526315788
685149624815185812,1,What is the pig called in charlotte's web?,20,282,0.0,11.73157894736842,0.7421052631578947
6500381395404775837,1,When did the air jordan 12 come out?,20,318,0.0,14.339473684210526,0.8368421052631579
460567493148005512,1,From among which three goddesses must paris choose the fairest to give the golden apple to?,20,302,0.0,13.078947368421053,0.7947368421052632
-6912552847579078268,1,Present chairman of public accounts committee of lok sabha?,20,245,0.0,9.476315789473684,0.6447368421052632
-7546930508890188204,1,Who sang the song he stopped loving her today?,20,151,0.0,4.342105263157895,0.3973684210526316
-6555667137071065292,1,Is a decision of the us supreme court enacted law or common law?,20,301,0.0,13.092105263157896,0.7921052631578948
5373802723357129190,1,Who made the song total eclipse of the heart?,20,98,0.0,2.331578947368421,0.2578947368421053
5489717211503600508,1,How many seasons of marco polo will there be?,20,141,0.0,4.207894736842105,0.37105263157894736
7328567139296693948,1,Who landed the first 900 on a skateboard?,20,171,0.0,5.478947368421053,0.45
-2756902036840044743,1,When was the last time england got to a world cup quarter final?,20,306,0.0,13.689473684210526,0.8052631578947368
-3176814404414677007,1,When did the us enter the second world war in europe?,20,266,0.0,10.99736842105263,0.7
2771605115392026097,1,When did castle in the sky come out?,20,56,0.0,1.0263157894736843,0.14736842105263157
-5366101085446253209,1,Where is the danube river located in europe?,20,210,0.0,7.41578947368421,0.5526315789473685
9196916511658554228,1,Greenland is the largest island in the world in which continent it is situated?,20,186,0.0,6.05,0.48947368421052634
-5260425935346363678,1,What episode of dark angel is jensen ackles in?,20,124,0.0,3.35,0.3263157894736842
1252127446892250411,1,When does the fifty shades of grey come out?,20,198,0.0,6.378947368421053,0.5210526315789473
6878339389494166134,1,The clause that allows the federal government to expand its powers is the?,20,108,0.0,2.7289473684210526,0.28421052631578947
-2959456816814051630,1,In day of the locust where is tod hackett originally from?,20,8,0.0,0.031578947368421054,0.021052631578947368
3407199815349194308,1,Who played igor in the movie van helsing?,20,20,0.0,0.22894736842105262,0.05263157894736842
2697046418313369999,1,What is the mouth of truth in rome?,20,105,0.0,2.6210526315789475,0.27631578947368424
7496793371054724086,1,Who plays michael on new will and grace?,20,58,0.0,0.9736842105263158,0.15263157894736842
1650309494326541834,1,How many state parks are there in virginia?,20,81,0.0,1.6921052631578948,0.2131578947368421
2500528326464275451,1,When was the last time mexico won the fifa?,20,345,0.0,16.35,0.9078947368421053
-5298386254612370574,1,Who won 1st medal in asian games 2018 for india?,20,281,0.0,11.607894736842105,0.7394736842105263
7031502876217560606,1,Most steals in nba game by one player?,20,276,0.0,11.631578947368421,0.7263157894736842
2972601894847718326,1,Where was the hottest temperature recorded on earth?,20,239,0.0,9.397368421052631,0.6289473684210526
3690146535411085677,1,Who plays lucas mendoza in alexa and katie?,20,20,0.0,0.2131578947368421,0.05263157894736842
-3149241670475079084,1,Where did peanut butter and jelly time come from?,20,57,0.0,0.9710526315789474,0.15
-6831167836353165517,1,Who played sam adams in sons of liberty?,20,66,0.0,1.2842105263157895,0.1736842105263158
6201920053305934629,1,Who has played the longest in the nba?,20,28,0.0,0.30526315789473685,0.07368421052631578
-4164200591720577085,1,When will they finish building the sagrada familia?,20,263,0.0,10.51842105263158,0.6921052631578948
-9062793606838911077,1,Which type of url is associated with non-profit organizations .gov .edu .org .com?,20,96,0.0,2.405263157894737,0.25263157894736843
3103857971526342341,1,Who did raven marry in that's so raven?,20,170,1.0,5.126315789473685,0.4473684210526316
4335813272684976790,1,Where does it rain the most in texas?,20,342,0.0,16.2,0.9
-8740639318942619223,1,When does the next attack on titan episode air?,20,312,8.0,13.718421052631578,0.8210526315789474
7133760628511440140,1,Who won gold in rio paraolympic high jump?,20,224,0.0,8.347368421052632,0.5894736842105263
7167325573750672119,1,When do riley and danny get together in baby daddy?,20,217,0.0,7.815789473684211,0.5710526315789474
2555760095452849457,1,When did lloyds take over cheltenham and gloucester?,20,243,0.0,9.407894736842104,0.6394736842105263
-8014670706657724861,1,Who is the voice of lani in surfs up?,20,31,0.0,0.4263157894736842,0.08157894736842106
-2941118173420204009,1,How many trillion miles in a light year?,20,211,0.0,7.6,0.5552631578947368
-3235975868779554978,1,When did the kim family come to power?,20,158,0.0,4.78421052631579,0.41578947368421054
6669062249534019810,1,Who is though she be but little she is fierce about?,20,100,0.0,2.668421052631579,0.2631578947368421
-841558448401001630,1,Who is the mom on the new lost in space?,20,125,0.0,3.3789473684210525,0.32894736842105265
-6736586741901853628,1,Who plays light's dad in death note?,20,126,0.0,3.1973684210526314,0.33157894736842103
6843431291168763175,1,Where were the two atomic bombs dropped in japan?,20,299,0.0,13.105263157894736,0.7868421052631579
-1497265519640583477,1,Who landed the first quad jump in figure skating?,20,285,0.0,12.010526315789473,0.75
1828045106049890458,1,Who became first woman to head india's external affair ministry?,20,92,0.0,2.0921052631578947,0.24210526315789474
3555919441630978618,1,When was civil peace by chinua achebe published?,20,100,0.0,2.373684210526316,0.2631578947368421
39032392901600325,1,Where do the kilchers from alaska the last frontier live?,20,38,0.0,0.5368421052631579,0.1
-667030836762107808,1,Who is the most payed player in the nba?,20,261,0.0,10.589473684210526,0.6868421052631579
2315295483329440803,1,When did toyota start selling cars in the us?,20,218,0.0,7.747368421052632,0.5736842105263158
-1295797876834618031,1,Who is one of the first german composers that we know about?,20,226,0.0,8.25263157894737,0.5947368421052631
-3697422255772473151,1,Who plays papi jr in beverly hills chihuahua 2?,20,80,0.0,1.5763157894736841,0.21052631578947367
-935798203123549233,1,Who wrote 13 books in the new testament?,20,249,0.0,9.75263157894737,0.6552631578947369
5924020823075731019,1,Where do the ny yankees play spring training?,20,43,0.0,0.618421052631579,0.11315789473684211
5568550634362402282,1,How many nba players have scored 60 points in a game?,20,169,0.0,5.410526315789474,0.44473684210526315
2469112227919120438,1,The creation of the senate was based on the?,20,247,0.0,9.626315789473685,0.65
9091381647734902001,1,Who is the minister of health in malawi?,20,61,0.0,1.1236842105263158,0.16052631578947368
-3080452594924929492,1,When does season 2 end for this is us?,20,171,0.0,5.439473684210526,0.45
-2496338233298060505,1,Who is the best rushing quarterback of all time?,20,293,0.0,12.634210526315789,0.7710526315789473
4279258962653508811,1,Silence of the lambs book series in order?,20,30,0.0,0.3894736842105263,0.07894736842105263
-2258198823524440602,1,Who did doc hudson's voice in cars?,20,66,0.0,1.2105263157894737,0.1736842105263158
-3180089335851453057,1,When did peanut butter captain crunch come out?,20,98,0.0,2.268421052631579,0.2578947368421053
-5824981188987986100,1,Who won britain's got talent series 8?,20,300,0.0,13.123684210526315,0.7894736842105263
-3112658995434078516,1,Who played lead guitar for the rolling stones?,20,35,0.0,0.45263157894736844,0.09210526315789473
-1121123354486556129,1,The bill of rights applies to the states through this amendment?,20,271,0.0,11.371052631578948,0.7131578947368421
8793099883447006698,1,When was the first apple i phone made?,20,239,0.0,9.163157894736843,0.6289473684210526
-3199291219640716585,1,Who has the most walk off home runs?,20,272,0.0,11.452631578947368,0.7157894736842105
-2636605142286822139,1,When does master chef junior start in 2018?,20,264,0.0,10.807894736842105,0.6947368421052632
-7851724131535940432,1,Who played drums on peg by steely dan?,20,83,0.0,1.7763157894736843,0.21842105263157896
941064240300059394,1,When did the byzantine empire start to decline?,20,273,0.0,11.49736842105263,0.718421052631579
5733209654758497457,1,Where did the hemlock wooly adelgid come from?,20,56,0.0,0.9657894736842105,0.14736842105263157
5058628513723402491,1,Who died in the book into thin air?,20,200,0.0,6.8578947368421055,0.5263157894736842
-7082373971902583330,1,Where did blair and serena go to school?,20,181,0.0,6.007894736842105,0.4763157894736842
-326355463267056181,1,When was the svalbard global seed vault built?,20,282,0.0,11.755263157894737,0.7421052631578947
-8900080097940527212,1,When will the next fifty shades of grey movie be released?,20,262,0.0,9.973684210526315,0.6894736842105263
7803488668042298223,1,Where does the term cupboard love come from?,20,342,0.0,16.2,0.9
-295985975707844159,1,When did sat change from 1600 to 2400?,20,377,19.0,18.71315789473684,0.9921052631578947
-7582650876403615860,1,Who sang still crazy after all these years?,20,77,0.0,1.6736842105263159,0.2026315789473684
-2162714330037272999,1,Who sang what is love baby don't hurt me?,20,18,0.0,0.17105263157894737,0.04736842105263158
6635099307335066088,1,When was the international red cross established and why?,20,249,0.0,9.807894736842105,0.6552631578947369
5040163511409900959,1,When did the ingalls move to walnut grove?,20,89,0.0,2.013157894736842,0.23421052631578948
-4437027893102241113,1,Who is the current agriculture minister of india?,20,107,0.0,2.7421052631578946,0.28157894736842104
4757523269455004982,1,Who played zorro son in the legend of zorro?,20,48,0.0,0.7710526315789473,0.12631578947368421
-648842070307266365,1,What is a ford mondeo in the usa?,20,288,0.0,12.255263157894737,0.7578947368421053
-8192912026823433918,1,Who played the original roman on days of our lives?,20,45,0.0,0.6342105263157894,0.11842105263157894
7063062895769032537,1,When does the next episode of the next step come out?,20,156,0.0,4.478947368421053,0.4105263157894737
8127587315388488532,1,Where is most of the water in the body located?,20,154,0.0,4.91578947368421,0.4052631578947368
-673487982339290600,1,When did the french join revolution on colonists side?,20,235,0.0,8.921052631578947,0.618421052631579
8355351405548056695,1,What is the dominant ethnic group of southern south america including argentina and uruguay?,20,278,0.0,11.489473684210527,0.7315789473684211
-3891499323111275629,1,Who played nellie bly in frankie and johnny?,20,104,0.0,2.468421052631579,0.2736842105263158
-3784400955717699733,1,When does switched at birth come back on 2017?,20,168,0.0,5.33421052631579,0.4421052631578947
186391616945458797,1,When did presidents start swearing on the bible?,20,220,0.0,8.086842105263157,0.5789473684210527
-1062522255440685408,1,When did the first generation kindle fire come out?,20,234,0.0,8.99736842105263,0.6157894736842106
839574015330081836,1,What instrument do you blow into with a keyboard?,20,70,0.0,1.4026315789473685,0.18421052631578946
3934158776553957496,1,Where is the shema found in the torah?,20,153,0.0,4.697368421052632,0.4026315789473684
-1715582751975338829,1,Who won the the battle of bull run?,20,296,0.0,12.660526315789474,0.7789473684210526
-991896359388418233,1,Who's the lead singer in imagine dragons?,20,78,0.0,1.5657894736842106,0.20526315789473684
-6341120492738616747,1,When does fiffty shades freed come out on dvd?,20,98,0.0,2.236842105263158,0.2578947368421053
5382399624277720362,1,When did the phillies win the world series?,20,165,0.0,5.21578947368421,0.4342105263157895
6591570080832897877,1,When did constituent assembly adopted the constitution of india?,20,306,0.0,13.689473684210526,0.8052631578947368
7376722717277534329,1,When does toby come back to the office?,20,304,0.0,13.297368421052632,0.8
3432208636822530282,1,When did louisiana become a part of the united states?,20,298,0.0,13.036842105263158,0.7842105263157895
7124199474014892584,1,Which lane is the passing lane in canada?,20,254,0.0,10.107894736842105,0.6684210526315789
-3675478481857186593,1,When is fortnite battle royale being released on android?,20,275,0.0,11.555263157894737,0.7236842105263158
-8000332353681786981,1,Who plays the voice of hallie on doc mcstuffins?,20,14,0.0,0.11052631578947368,0.03684210526315789
7150599999316106461,1,Who was the first singing brothers in the hall of fame?,20,106,0.0,2.6789473684210527,0.2789473684210526
-2549407535568028046,1,Who plays pee wee in pee wee's big holiday?,20,144,0.0,4.339473684210526,0.37894736842105264
2187765416989332036,1,Who is the tallest person on the earth?,20,41,0.0,0.6578947368421053,0.10789473684210527
-7552544848676354758,1,Where does raymond live in everybody loves raymond?,20,57,0.0,1.0052631578947369,0.15
-8206833756607197293,1,How many lost in space episodes are there?,20,240,0.0,9.439473684210526,0.631578947368421
4150448921344430432,1,Who were the original twins in everybody loves raymond?,20,65,0.0,1.1105263157894736,0.17105263157894737
-1838080319623473919,1,Who introduced western art techniques to the chinese?,20,234,0.0,8.807894736842105,0.6157894736842106
-7737934222877964613,1,When did the church of england allow female bishops?,20,268,0.0,11.142105263157895,0.7052631578947368
-9071098640885474868,1,When did the soviet union explode its first atomic bomb?,20,267,0.0,10.784210526315789,0.7026315789473684
7933180832992348947,1,Who plays dr damprey on jane the virgin?,20,94,0.0,2.139473684210526,0.24736842105263157
2115598747581745453,1,Where does the last name chambers come from?,20,43,0.0,0.6052631578947368,0.11315789473684211
-7805450350430773579,1,What is the hormone monster in big mouth?,20,132,0.0,4.028947368421052,0.3473684210526316
-6206418565244176374,1,What year did the ipod touch 4 come out?,20,218,0.0,8.052631578947368,0.5736842105263158
8600407550125901057,1,How many seats are there in the parliament of ghana?,20,168,0.0,5.278947368421052,0.4421052631578947
-5882456705130215648,1,What's the percentage of canadian hockey players in the nhl?,20,179,0.0,5.88421052631579,0.4710526315789474
-279770337812755150,1,Who plays sled in secret of the wings?,20,48,0.0,0.7605263157894737,0.12631578947368421
-3221850497920722165,1,Who is the girl in zz top legs video?,20,27,0.0,0.32105263157894737,0.07105263157894737
-7319467947278092384,1,Who plays janie in their eyes were watching god?,20,19,0.0,0.18947368421052632,0.05
-2391478283922624440,1,He us helped to negotiate a peace agreement in 1979 between israel and?,20,125,0.0,3.405263157894737,0.32894736842105265
-6126152852073732590,1,Who has become the first batsman to score three hundreds in t20 internationals?,20,217,0.0,7.6078947368421055,0.5710526315789474
4912813542099489757,1,Who commanded the british army at yorktown virginia?,20,275,0.0,11.439473684210526,0.7236842105263158
5640814393013964457,1,Who's the starting quarterback for the buffalo bills?,20,22,0.0,0.19736842105263158,0.05789473684210526
-4488762816493062068,1,Who wrote a romance called le morte d'arthur about the death of king arthur?,20,145,0.0,4.110526315789474,0.3815789473684211
855112674459593256,1,Release date of south park fractured but whole?,20,112,0.0,2.9394736842105265,0.29473684210526313
-4224016232048839644,1,When did neil armstrong received the presidential medal of freedom?,20,161,0.0,5.042105263157895,0.4236842105263158
2571882591251217476,1,Who wrote come as you are by crowder?,20,51,0.0,0.85,0.13421052631578947
6304626018357720642,1,Who plays barbara on girlfriends guide to divorce?,20,84,0.0,1.8263157894736841,0.22105263157894736
5398964400508507960,1,When was the last time usa womens hockey won gold?,20,283,0.0,11.971052631578948,0.7447368421052631
4644698245326428375,1,Who wrote an essay on the principle of population?,20,294,0.0,12.710526315789474,0.7736842105263158
-4881471379252673634,1,Who was the french chef given credit for developing the classical kitchen brigade?,20,29,0.0,0.3394736842105263,0.07631578947368421
-867087619781530349,1,Who was the lead architect that designed the world trade center and when was he born?,20,87,0.0,1.8605263157894736,0.22894736842105262
-9150237805953541495,1,Who tried to evaluate attitude through the social distance?,20,155,0.0,4.689473684210526,0.40789473684210525
8655001621666816912,1,When does the new army uniform come out?,20,377,18.0,18.71842105263158,0.9921052631578947
-5816535177166495903,1,Who was crucified on an x shaped cross?,20,139,0.0,3.960526315789474,0.36578947368421055
4157935471196535013,1,Total number of episodes of phineas and ferb?,20,249,0.0,9.878947368421052,0.6552631578947369
2098904482757944074,1,Where was the movie come and find me filmed?,20,166,0.0,4.8921052631578945,0.4368421052631579
-7716601144387215572,1,Who played the maniac in it's always sunny?,20,21,0.0,0.18157894736842106,0.05526315789473684
-1859261645300630518,1,When does steve come back in shameless season 5?,20,219,0.0,7.8921052631578945,0.5763157894736842
5415925851463339292,1,How many unesco world heritage sites in uk?,20,141,0.0,3.9763157894736842,0.37105263157894736
8441840064824540767,1,Who play the beast in the beauty and the beast?,20,239,0.0,9.215789473684211,0.6289473684210526
-2882353243308030482,1,Who plays agent brody on ncis new orleans?,20,36,0.0,0.5105263157894737,0.09473684210526316
2822580858869730017,1,How many original harry potter books are there?,20,166,0.0,5.226315789473684,0.4368421052631579
492268617174359635,1,What animal is 1982 in the chinese zodiac?,20,243,0.0,9.505263157894737,0.6394736842105263
-992532917088482296,1,Where did the battle of stone's river take place?,20,246,0.0,9.744736842105263,0.6473684210526316
-891495941599464294,1,Who sings that was then this is now?,20,59,0.0,1.0105263157894737,0.15526315789473685
-6171848688120518999,1,The first step in management by objectives is?,20,211,0.0,7.776315789473684,0.5552631578947368
7995186248551726675,1,When does house of cards start in canada?,20,166,0.0,4.9526315789473685,0.4368421052631579
5191207153839372750,1,Who was drafted first in the 2017 nfl draft?,20,267,0.0,10.93421052631579,0.7026315789473684
1056984469521122887,1,When does bendy and the ink machine come out on nintendo switch?,20,195,0.0,6.686842105263158,0.5131578947368421
-5715491724683223701,1,When is rise of the teenage mutant ninja turtles coming out?,20,228,0.0,8.31842105263158,0.6
-875456847857795224,1,What states have access to the ogallala aquifer?,20,278,0.0,11.673684210526316,0.7315789473684211
-3000747069707813866,1,Who did we buy the gadsden purchase from?,20,220,0.0,8.118421052631579,0.5789473684210527
-7817105739176402814,1,Who has the most rebounds in a game?,20,208,0.0,7.36578947368421,0.5473684210526316
-8749546022725061810,1,Who plays the skin changer in the hobbit?,20,170,0.0,5.434210526315789,0.4473684210526316
384376134109077767,1,Who did i fought the law and the law won?,20,48,0.0,0.5921052631578947,0.12631578947368421
-6413166067928089613,1,Who was the 31st president of the united states of america?,20,139,0.0,4.036842105263158,0.36578947368421055
4135494751939261094,1,Who sings the theme song for the suite life on deck?,20,42,0.0,0.5789473684210527,0.11052631578947368
2567653241161414009,1,Where is the current season of survivor being played?,20,209,0.0,7.4,0.55
-6098775182466144557,1,Who was considered the father of the blues?,20,75,0.0,1.4342105263157894,0.19736842105263158
-2590697142631867341,1,Who is the actor that plays the flash?,20,31,0.0,0.4131578947368421,0.08157894736842106
4755016291477720863,1,Where did the pilgrims originally plan to land in north america?,20,290,0.0,12.363157894736842,0.7631578947368421
5535139462230804500,1,Who plays klaus in a series of unfortunate events netflix?,20,108,0.0,2.786842105263158,0.28421052631578947
1040777011551693796,1,Who presides over the joint session of the indian parliament?,20,305,0.0,13.602631578947369,0.8026315789473685
-7799495837140735471,1,Who got the oscar for what happened to baby jane?,20,95,0.0,2.1026315789473684,0.25
3189494571253889631,1,What is the solid part of earth called?,20,267,0.0,10.892105263157895,0.7026315789473684
4480900736127210739,1,Who narrates the hitchhiker guide to the galaxy?,20,268,0.0,11.023684210526316,0.7052631578947368
500769157290624952,1,Who is the second person to reach moon?,20,98,0.0,2.268421052631579,0.2578947368421053
-4899595109857480031,1,Who sings for charles in the greatest showman?,20,95,0.0,2.4947368421052634,0.25
1814750729939502814,1,Who died during the filming of flight of the phoenix?,20,319,0.0,14.289473684210526,0.8394736842105263
6996034388907758885,1,In which country there is a provision of due process of law?,20,355,11.0,16.728947368421053,0.9342105263157895
2495679611559763997,1,How much did it cost rio to host the olympics?,20,314,2.0,13.83421052631579,0.8263157894736842
-7161069914453322911,1,The himalayan mountains represent what type of plate tectonic boundary?,20,167,0.0,5.255263157894737,0.4394736842105263
-5589376280063795615,1,Where does places in the heart take place?,20,39,0.0,0.4473684210526316,0.10263157894736842
687669261928806097,1,Who starred in the 1988 christmas movie scrooged?,20,94,0.0,2.110526315789474,0.24736842105263157
-5394508513489703407,1,The guy who tries to kill bugs bunny?,20,157,0.0,4.53421052631579,0.4131578947368421
-4413656974255527009,1,Who did the original while my guitar gently weeps?,20,246,0.0,9.715789473684211,0.6473684210526316
887264382427483678,1,When was ain't i a woman written?,20,60,0.0,0.9815789473684211,0.15789473684210525
3055530995120092075,1,What laws directed the flow of goods between england and the colonies?,20,342,1.0,16.157894736842106,0.9
6172178879323556094,1,When did the drinking age change to 21 in illinois?,20,313,0.0,13.852631578947369,0.8236842105263158
3619189937567015715,1,Who is currently the most listened to artist on spotify?,20,161,0.0,4.984210526315789,0.4236842105263158
1663634678203437772,1,Who plays the voice of the boss baby?,20,197,0.0,6.318421052631579,0.5184210526315789
2163721728302341743,1,Where do the 6 carbon atoms in glucose come from?,20,237,0.0,9.1,0.6236842105263158
1402897854812890060,1,Latin for dont let the bastards wear you down?,20,32,0.0,0.4131578947368421,0.08421052631578947
-3935048956838900328,1,How many court of appeals are there in georgia?,20,246,0.0,9.678947368421053,0.6473684210526316
3863117877494111972,1,Who do you play as in resident evil 7?,20,294,0.0,12.473684210526315,0.7736842105263158
-4736097766420385449,1,Who sang the song she's got betty davis eyes?,20,117,0.0,3.039473684210526,0.3078947368421053
-169124477138800528,1,Who was in the video don't worry be happy?,20,127,0.0,3.4342105263157894,0.33421052631578946
177611868978848247,1,When did bruce springsteen play the super bowl?,20,210,0.0,7.655263157894737,0.5526315789473685
-2861914406698881499,1,Who played smith jared in sex and the city?,20,35,0.0,0.49473684210526314,0.09210526315789473
8996652687870015663,1,How many episode in seven deadly sins season 2?,20,125,0.0,3.3684210526315788,0.32894736842105265
-8364056548540119335,1,Who wrote the song he stopped loving her today?,20,85,0.0,1.8,0.2236842105263158
3886101581671349079,1,Who has most hat tricks in la liga?,20,308,0.0,13.639473684210527,0.8105263157894737
-643135429041264146,1,Who dies in breaking dawn part 2 movie?,20,238,0.0,9.236842105263158,0.6263157894736842
-8346671830214148499,1,When did france stop having kings and queens?,20,219,0.0,7.886842105263158,0.5763157894736842
-3346585405026933671,1,What is the meaning of the latin word camera obscura?,20,262,0.0,10.547368421052632,0.6894736842105263
-3348419416493937888,1,When was the last time uc made the sweet 16?,20,367,16.0,17.860526315789475,0.9657894736842105
-4509057268398980626,1,How many journeys did canada's first astronaut make to space?,20,128,0.0,3.431578947368421,0.3368421052631579
6945729764631203052,1,Who has scored most own goals in premier league?,20,375,17.0,18.51578947368421,0.9868421052631579
-1571033584425738488,1,What is the main train station in munich?,20,71,0.0,1.4421052631578948,0.1868421052631579
-7557223051933137922,1,Who won s5 of rupaul's drag race?,20,376,17.0,18.61578947368421,0.9894736842105263
-2793620497613383112,1,In the dream of the rood what is the rood eventually drenched in?,20,46,0.0,0.8131578947368421,0.12105263157894737
6385308901094079734,1,Who plays the devil in tenacious d tribute?,20,157,0.0,4.776315789473684,0.4131578947368421
-2028008768314817948,1,Who is elected as the vice president of india?,20,231,0.0,8.83421052631579,0.6078947368421053
-8784686431735479035,1,Who became the first english woman to qualify as a doctor?,20,131,0.0,3.5657894736842106,0.3447368421052632
1501835109854488855,1,Who did the bulls play in 92 finals?,20,133,0.0,3.8236842105263156,0.35
-3419838662822521227,1,Who did idris elba play in the wire?,20,53,0.0,0.8789473684210526,0.1394736842105263
6528147196703570266,1,Where did the first in n out open?,20,266,0.0,10.892105263157895,0.7
8633752250485892737,1,When do they stop selling beer in wisconsin?,20,251,5.0,9.805263157894737,0.6605263157894737
-3270322118320809136,1,Who does brooke davis have a baby with?,20,94,0.0,2.405263157894737,0.24736842105263157
1336654996567078159,1,When did new zealand first win the america's cup?,20,272,0.0,11.41578947368421,0.7157894736842105
14999991065183948,1,When does the fourth season of flash come out?,20,239,0.0,9.397368421052631,0.6289473684210526
-904829995247663591,1,Who is the caddy in the greatest game ever played?,20,136,0.0,3.736842105263158,0.35789473684210527
6606613995001601679,1,Mahesh babu full name in bharat ane nenu?,20,120,0.0,2.913157894736842,0.3157894736842105
7828496415480409345,1,Who does jason sudeikis play on the cleveland show?,20,60,0.0,1.1157894736842104,0.15789473684210525
-2172769801708180754,1,Who played penny woods on leave it to beaver?,20,12,0.0,0.07631578947368421,0.031578947368421054
-7893448109726067954,1,Who wrote the hit three dog night song joy to the world?,20,81,0.0,1.7526315789473683,0.2131578947368421
1726947992207395010,1,What is the rating of the new power rangers movie?,20,292,0.0,12.260526315789473,0.7684210526315789
2176135352413222062,1,Who did houston play in 2005 world series?,20,116,0.0,3.068421052631579,0.30526315789473685
-2794432552733964922,1,Who is the actor that plays brick heck?,20,13,0.0,0.05789473684210526,0.034210526315789476
-3923847051190568954,1,Who presents the people's postcode lottery advert?,20,117,0.0,3.0657894736842106,0.3078947368421053
-7423720133166123582,1,Who played the riddler in the original batman series?,20,93,0.0,2.1710526315789473,0.24473684210526317
-1910862419822972998,1,How do you pronounce the capital of burkina faso?,20,132,0.0,3.6736842105263157,0.3473684210526316
-5898858615723263674,1,Name a us president that ends with son?,20,170,0.0,5.344736842105263,0.4473684210526316
-6884114851851003574,1,Who is the new central railway minister of india?,20,121,0.0,3.142105263157895,0.31842105263157894
-4382713099806130936,1,Who was britain's got talent winner 2015?,20,380,19.0,19.0,1.0
-5001543574321430501,1,As blues moved into chicago's south side what style of blues developed?,20,272,0.0,11.452631578947368,0.7157894736842105
2031783924352316394,1,When a blood vessel is injured the first phase in hemostasis to occur is?,20,127,0.0,3.457894736842105,0.33421052631578946
-1892104729672825209,1,When does daylight savings time end in colorado?,20,215,4.0,7.492105263157895,0.5657894736842105
3299683059117143194,1,The pectoralis minor is located deep to which muscle?,20,180,0.0,6.094736842105263,0.47368421052631576
-4057718986601991494,1,Where does the spray from a skunk come from?,20,155,0.0,4.657894736842105,0.40789473684210525
-1632953451780219607,1,Who plays hermione in a very potter musical?,20,32,0.0,0.27631578947368424,0.08421052631578947
-345213512189237874,1,Who plays the voice of mavis in hotel transylvania?,20,73,0.0,1.5078947368421052,0.19210526315789472
-2038850573562257182,1,When does dr owen come to grey's anatomy?,20,286,0.0,11.928947368421053,0.7526315789473684
8439471156602817484,1,When can a player be substituted in soccer?,20,275,0.0,11.544736842105262,0.7236842105263158
7104023322609731285,1,Who plays beast in the movie beauty and the beast?,20,263,0.0,10.58421052631579,0.6921052631578948
-3470043975913026117,1,What battle took place at breeds hill near boston?,20,253,0.0,10.042105263157895,0.6657894736842105
2161848581436153600,1,When does season 13 of criminal minds come on?,20,100,0.0,2.413157894736842,0.2631578947368421
4467606192108488415,1,Who sings the song i'm coming over?,20,34,0.0,0.3894736842105263,0.08947368421052632
8581702158221001214,1,Movie with james caan and james earl jones?,20,92,0.0,1.9894736842105263,0.24210526315789474
-447198893588059167,1,Who played the father in leave it to beaver?,20,37,0.0,0.5184210526315789,0.09736842105263158
8432425731365748312,1,Real name of teacher in kapil sharma show?,20,36,0.0,0.4368421052631579,0.09473684210526316
4097135991217849862,1,Who plays the asian girl in deadpool 2?,20,42,0.0,0.6473684210526316,0.11052631578947368
-8522330958978003137,1,Who holds the record for the longest field goal?,20,258,0.0,10.310526315789474,0.6789473684210526
357747250253915267,1,Who was the bond girl in you only live twice?,20,172,0.0,5.478947368421053,0.45263157894736844
-3006995445128823567,1,Who played the mom on wizards of waverly place?,20,84,0.0,1.8447368421052632,0.22105263157894736
-8518531456573518345,1,Ratio of length and width of indian flag?,20,233,0.0,8.939473684210526,0.6131578947368421
3282742164446773956,1,When did rocky horror picture show come out?,20,259,0.0,10.136842105263158,0.6815789473684211
-8377155967940203923,1,Who determines the size of the supreme court?,20,334,0.0,15.5,0.8789473684210526
