conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-5931217239901199244,1,Who is the girl in somebody i used to know?,100,1655,0.0,7.504646464646465,0.16717171717171717
-6390356493124402436,1,Who plays chuck the evil sandwich making guy?,100,729,0.0,2.2744444444444443,0.07363636363636364
-6174218546584168777,1,Who played gloria in it ain't half hot mum?,100,687,0.0,2.2595959595959596,0.0693939393939394
-4776207020241217061,1,Who wrote may the bird of paradise fly up your nose?,100,1462,0.0,6.726161616161616,0.14767676767676768
6222518087080825202,1,When did brooklyn and bailey start their youtube channel?,100,1308,0.0,5.007575757575758,0.1321212121212121
7770189418888034470,1,Who did the artwork for pink floyd's wall?,100,1264,0.0,5.184444444444445,0.12767676767676767
2531340128881666238,1,What did germany have to pay after ww2?,100,7937,0.0,70.02343434343435,0.8017171717171717
9087726812198390660,1,Who sang only love can break your heart?,100,957,0.0,2.7806060606060607,0.09666666666666666
-6702031255040326279,1,Which of the animal is a carrier of h1n1?,100,4942,0.0,34.438383838383835,0.4991919191919192
-8858370611670640753,1,When were personal computers first sold to the public?,100,6815,0.0,55.13505050505051,0.6883838383838384
-427320724183601140,1,When does season 4 of orange is the new black start?,100,3301,0.0,17.984040404040403,0.3334343434343434
1144392089980726106,1,When does game of thrones season 7 come on hbo?,100,4338,0.0,27.97919191919192,0.4381818181818182
3407411027049284023,1,Who plays max on one day at a time netflix?,100,1833,0.0,7.834545454545455,0.18515151515151515
798329606598408087,1,Who plays fez's friend from back home?,100,895,0.0,2.996868686868687,0.0904040404040404
2188695242961419104,1,How many teams can play in champions league?,100,7408,0.0,62.995252525252525,0.7482828282828283
1568192436328015489,1,Who played luke skywalker in return of the jedi?,100,1479,0.0,6.13050505050505,0.14939393939393938
5111405779522808624,1,Who sang lead on something by the beatles?,100,3943,0.0,24.385555555555555,0.3982828282828283
4039351979992949334,1,Who came up with the conservation of mass?,100,5240,0.0,37.37,0.5292929292929293
6926831701429902934,1,When did italy enter the first world war?,100,5874,0.0,44.57080808080808,0.5933333333333334
-6707101947077599966,1,What was the name of columbo's dog?,100,1935,0.0,10.58959595959596,0.19545454545454546
685149624815185812,1,What is the pig called in charlotte's web?,100,4058,0.0,28.13050505050505,0.4098989898989899
6500381395404775837,1,When did the air jordan 12 come out?,100,3885,0.0,23.916262626262625,0.3924242424242424
460567493148005512,1,From among which three goddesses must paris choose the fairest to give the golden apple to?,100,5331,0.0,38.573232323232325,0.5384848484848485
-6912552847579078268,1,Present chairman of public accounts committee of lok sabha?,100,5764,0.0,43.203737373737376,0.5822222222222222
-7546930508890188204,1,Who sang the song he stopped loving her today?,100,2085,0.0,8.82090909090909,0.2106060606060606
-6555667137071065292,1,Is a decision of the us supreme court enacted law or common law?,100,7513,0.0,64.54070707070707,0.7588888888888888
5373802723357129190,1,Who made the song total eclipse of the heart?,100,816,0.0,2.804242424242424,0.08242424242424243
5489717211503600508,1,How many seasons of marco polo will there be?,100,1911,0.0,10.573636363636364,0.19303030303030302
7328567139296693948,1,Who landed the first 900 on a skateboard?,100,2203,0.0,10.87919191919192,0.22252525252525251
-2756902036840044743,1,When was the last time england got to a world cup quarter final?,100,8861,0.0,83.52636363636364,0.8950505050505051
-3176814404414677007,1,When did the us enter the second world war in europe?,100,7522,0.0,64.44161616161617,0.7597979797979798
2771605115392026097,1,When did castle in the sky come out?,100,1563,0.0,7.838484848484849,0.15787878787878787
-5366101085446253209,1,Where is the danube river located in europe?,100,4860,0.0,33.39333333333333,0.4909090909090909
9196916511658554228,1,Greenland is the largest island in the world in which continent it is situated?,100,3903,0.0,24.324040404040403,0.3942424242424242
-5260425935346363678,1,What episode of dark angel is jensen ackles in?,100,3208,0.0,18.046666666666667,0.324040404040404
1252127446892250411,1,When does the fifty shades of grey come out?,100,5192,0.0,35.024040404040406,0.5244444444444445
6878339389494166134,1,The clause that allows the federal government to expand its powers is the?,100,5014,0.0,35.077474747474746,0.5064646464646465
-2959456816814051630,1,In day of the locust where is tod hackett originally from?,100,660,0.0,1.9608080808080808,0.06666666666666667
3407199815349194308,1,Who played igor in the movie van helsing?,100,609,0.0,1.8112121212121213,0.061515151515151516
2697046418313369999,1,What is the mouth of truth in rome?,100,3346,0.0,20.38070707070707,0.337979797979798
7496793371054724086,1,Who plays michael on new will and grace?,100,2062,0.0,9.402323232323232,0.2082828282828283
1650309494326541834,1,How many state parks are there in virginia?,100,2996,0.0,16.59,0.30262626262626263
2500528326464275451,1,When was the last time mexico won the fifa?,100,8252,0.0,74.52686868686868,0.8335353535353536
-5298386254612370574,1,Who won 1st medal in asian games 2018 for india?,100,5643,0.0,42.255959595959595,0.57
7031502876217560606,1,Most steals in nba game by one player?,100,6884,0.0,55.98838383838384,0.6953535353535354
2972601894847718326,1,Where was the hottest temperature recorded on earth?,100,5057,0.0,34.69959595959596,0.5108080808080808
3690146535411085677,1,Who plays lucas mendoza in alexa and katie?,100,1305,0.0,5.233434343434343,0.1318181818181818
-3149241670475079084,1,Where did peanut butter and jelly time come from?,100,1221,0.0,4.533030303030303,0.12333333333333334
-6831167836353165517,1,Who played sam adams in sons of liberty?,100,1520,0.0,6.661010101010101,0.15353535353535352
6201920053305934629,1,Who has played the longest in the nba?,100,866,0.0,2.3655555555555554,0.08747474747474747
-4164200591720577085,1,When will they finish building the sagrada familia?,100,1701,0.0,8.432222222222222,0.17181818181818181
-9062793606838911077,1,Which type of url is associated with non-profit organizations .gov .edu .org .com?,100,3270,0.0,19.473838383838384,0.3303030303030303
3103857971526342341,1,Who did raven marry in that's so raven?,100,3140,0.0,20.827070707070707,0.31717171717171716
4335813272684976790,1,Where does it rain the most in texas?,100,8400,0.0,76.09838383838384,0.8484848484848485
-8740639318942619223,1,When does the next attack on titan episode air?,100,4266,0.0,29.23040404040404,0.4309090909090909
7133760628511440140,1,Who won gold in rio paraolympic high jump?,100,5683,0.0,41.931414141414145,0.574040404040404
7167325573750672119,1,When do riley and danny get together in baby daddy?,100,4142,0.0,25.651717171717173,0.41838383838383836
2555760095452849457,1,When did lloyds take over cheltenham and gloucester?,100,3460,0.0,21.625454545454545,0.34949494949494947
-8014670706657724861,1,Who is the voice of lani in surfs up?,100,615,0.0,1.6864646464646464,0.06212121212121212
-2941118173420204009,1,How many trillion miles in a light year?,100,5334,0.0,37.862626262626264,0.5387878787878788
-3235975868779554978,1,When did the kim family come to power?,100,6179,0.0,47.39282828282828,0.6241414141414141
6669062249534019810,1,Who is though she be but little she is fierce about?,100,2524,0.0,14.98010101010101,0.2549494949494949
-841558448401001630,1,Who is the mom on the new lost in space?,100,3238,0.0,18.99222222222222,0.32707070707070707
-6736586741901853628,1,Who plays light's dad in death note?,100,2014,0.0,10.018383838383839,0.20343434343434344
6843431291168763175,1,Where were the two atomic bombs dropped in japan?,100,7975,0.0,70.53969696969698,0.8055555555555556
-1497265519640583477,1,Who landed the first quad jump in figure skating?,100,5746,0.0,42.22434343434343,0.5804040404040404
1828045106049890458,1,Who became first woman to head india's external affair ministry?,100,3455,0.0,20.865050505050505,0.348989898989899
3555919441630978618,1,When was civil peace by chinua achebe published?,100,1911,0.0,8.46959595959596,0.19303030303030302
39032392901600325,1,Where do the kilchers from alaska the last frontier live?,100,1773,0.0,7.450909090909091,0.17909090909090908
-667030836762107808,1,Who is the most payed player in the nba?,100,7060,0.0,58.258989898989896,0.7131313131313132
2315295483329440803,1,When did toyota start selling cars in the us?,100,5754,0.0,43.24424242424242,0.5812121212121212
-1295797876834618031,1,Who is one of the first german composers that we know about?,100,3681,0.0,22.127070707070708,0.3718181818181818
-3697422255772473151,1,Who plays papi jr in beverly hills chihuahua 2?,100,2097,0.0,9.727777777777778,0.21181818181818182
-935798203123549233,1,Who wrote 13 books in the new testament?,100,6857,0.0,56.00080808080808,0.6926262626262626
5924020823075731019,1,Where do the ny yankees play spring training?,100,2166,0.0,9.792121212121213,0.21878787878787878
5568550634362402282,1,How many nba players have scored 60 points in a game?,100,5300,0.0,37.635858585858585,0.5353535353535354
2469112227919120438,1,The creation of the senate was based on the?,100,5772,0.0,44.767878787878786,0.583030303030303
9091381647734902001,1,Who is the minister of health in malawi?,100,2121,0.0,9.62141414141414,0.21424242424242423
-3080452594924929492,1,When does season 2 end for this is us?,100,4157,0.0,25.388989898989898,0.4198989898989899
-2496338233298060505,1,Who is the best rushing quarterback of all time?,100,6547,0.0,51.80686868686869,0.6613131313131313
4279258962653508811,1,Silence of the lambs book series in order?,100,1796,0.0,8.43131313131313,0.18141414141414142
-2258198823524440602,1,Who did doc hudson's voice in cars?,100,1833,0.0,8.095353535353535,0.18515151515151515
-3180089335851453057,1,When did peanut butter captain crunch come out?,100,2271,0.0,10.506666666666666,0.2293939393939394
-5824981188987986100,1,Who won britain's got talent series 8?,100,7606,0.0,65.40161616161616,0.7682828282828282
-3112658995434078516,1,Who played lead guitar for the rolling stones?,100,1456,0.0,5.563838383838384,0.14707070707070707
-1121123354486556129,1,The bill of rights applies to the states through this amendment?,100,8733,0.0,81.19959595959595,0.8821212121212121
8793099883447006698,1,When was the first apple i phone made?,100,6109,0.0,47.67535353535354,0.6170707070707071
-3199291219640716585,1,Who has the most walk off home runs?,100,6805,0.0,55.17717171717172,0.6873737373737374
-2636605142286822139,1,When does master chef junior start in 2018?,100,3669,0.0,21.923333333333332,0.3706060606060606
-7851724131535940432,1,Who played drums on peg by steely dan?,100,1531,0.0,6.247979797979798,0.15464646464646464
941064240300059394,1,When did the byzantine empire start to decline?,100,8652,0.0,80.33767676767677,0.8739393939393939
5733209654758497457,1,Where did the hemlock wooly adelgid come from?,100,1479,0.0,6.2263636363636365,0.14939393939393938
5058628513723402491,1,Who died in the book into thin air?,100,3782,0.0,25.03181818181818,0.38202020202020204
-7082373971902583330,1,Where did blair and serena go to school?,100,2751,0.0,15.16131313131313,0.2778787878787879
-326355463267056181,1,When was the svalbard global seed vault built?,100,2162,0.0,11.141111111111112,0.21838383838383837
-8900080097940527212,1,When will the next fifty shades of grey movie be released?,100,6359,0.0,47.57555555555555,0.6423232323232323
7803488668042298223,1,Where does the term cupboard love come from?,100,1405,0.0,5.862323232323233,0.14191919191919192
-295985975707844159,1,When did sat change from 1600 to 2400?,100,6390,0.0,50.09414141414141,0.6454545454545455
-7582650876403615860,1,Who sang still crazy after all these years?,100,990,0.0,3.526969696969697,0.1
-2162714330037272999,1,Who sang what is love baby don't hurt me?,100,870,0.0,2.3373737373737375,0.08787878787878788
6635099307335066088,1,When was the international red cross established and why?,100,5489,0.0,40.13050505050505,0.5544444444444444
5040163511409900959,1,When did the ingalls move to walnut grove?,100,2112,0.0,12.077171717171717,0.21333333333333335
-4437027893102241113,1,Who is the current agriculture minister of india?,100,3198,0.0,17.937979797979796,0.32303030303030306
4757523269455004982,1,Who played zorro son in the legend of zorro?,100,1176,0.0,4.452222222222222,0.11878787878787879
-648842070307266365,1,What is a ford mondeo in the usa?,100,6636,0.0,53.394444444444446,0.6703030303030303
-8192912026823433918,1,Who played the original roman on days of our lives?,100,1027,0.0,3.954242424242424,0.10373737373737374
7063062895769032537,1,When does the next episode of the next step come out?,100,3614,0.0,21.267979797979798,0.36505050505050507
8127587315388488532,1,Where is most of the water in the body located?,100,4381,0.0,29.588383838383837,0.44252525252525254
-673487982339290600,1,When did the french join revolution on colonists side?,100,6780,0.0,55.19838383838384,0.6848484848484848
8355351405548056695,1,What is the dominant ethnic group of southern south america including argentina and uruguay?,100,6493,0.0,51.16878787878788,0.6558585858585858
-3891499323111275629,1,Who played nellie bly in frankie and johnny?,100,1252,0.0,5.011313131313131,0.12646464646464647
-3784400955717699733,1,When does switched at birth come back on 2017?,100,2339,0.0,12.025959595959597,0.23626262626262626
186391616945458797,1,When did presidents start swearing on the bible?,100,4773,0.0,34.26434343434344,0.4821212121212121
-1062522255440685408,1,When did the first generation kindle fire come out?,100,4189,0.0,26.426565656565657,0.42313131313131314
839574015330081836,1,What instrument do you blow into with a keyboard?,100,3477,0.0,19.82040404040404,0.3512121212121212
3934158776553957496,1,Where is the shema found in the torah?,100,5673,0.0,42.18848484848485,0.573030303030303
-1715582751975338829,1,Who won the the battle of bull run?,100,6277,0.0,49.7210101010101,0.6340404040404041
-991896359388418233,1,Who's the lead singer in imagine dragons?,100,910,0.0,3.086060606060606,0.09191919191919191
-6341120492738616747,1,When does fiffty shades freed come out on dvd?,100,2113,0.0,11.471717171717172,0.21343434343434342
5382399624277720362,1,When did the phillies win the world series?,100,6673,0.0,54.43606060606061,0.674040404040404
6591570080832897877,1,When did constituent assembly adopted the constitution of india?,100,8045,0.0,71.5329292929293,0.8126262626262626
7376722717277534329,1,When does toby come back to the office?,100,6797,0.0,54.920707070707074,0.6865656565656566
3432208636822530282,1,When did louisiana become a part of the united states?,100,7280,0.0,61.413636363636364,0.7353535353535353
7124199474014892584,1,Which lane is the passing lane in canada?,100,5875,0.0,43.90121212121212,0.5934343434343434
-3675478481857186593,1,When is fortnite battle royale being released on android?,100,7849,0.0,68.91545454545455,0.7928282828282829
-8000332353681786981,1,Who plays the voice of hallie on doc mcstuffins?,100,589,0.0,1.2577777777777779,0.059494949494949496
7150599999316106461,1,Who was the first singing brothers in the hall of fame?,100,2367,0.0,11.760808080808081,0.2390909090909091
-2549407535568028046,1,Who plays pee wee in pee wee's big holiday?,100,1876,0.0,8.09969696969697,0.1894949494949495
2187765416989332036,1,Who is the tallest person on the earth?,100,761,0.0,2.7805050505050506,0.07686868686868686
-7552544848676354758,1,Where does raymond live in everybody loves raymond?,100,1736,0.0,8.316161616161617,0.17535353535353534
-8206833756607197293,1,How many lost in space episodes are there?,100,4861,0.0,33.20696969696969,0.491010101010101
4150448921344430432,1,Who were the original twins in everybody loves raymond?,100,1676,0.0,8.237878787878788,0.1692929292929293
-1838080319623473919,1,Who introduced western art techniques to the chinese?,100,5737,0.0,42.46888888888889,0.5794949494949495
-7737934222877964613,1,When did the church of england allow female bishops?,100,6639,0.0,53.27868686868687,0.6706060606060606
-9071098640885474868,1,When did the soviet union explode its first atomic bomb?,100,6406,0.0,50.096767676767676,0.647070707070707
7933180832992348947,1,Who plays dr damprey on jane the virgin?,100,1415,0.0,5.250606060606061,0.14292929292929293
2115598747581745453,1,Where does the last name chambers come from?,100,779,0.0,2.8021212121212122,0.07868686868686868
-7805450350430773579,1,What is the hormone monster in big mouth?,100,3270,0.0,20.135353535353534,0.3303030303030303
-6206418565244176374,1,What year did the ipod touch 4 come out?,100,6570,0.0,52.76383838383838,0.6636363636363637
8600407550125901057,1,How many seats are there in the parliament of ghana?,100,4790,0.0,32.44010101010101,0.48383838383838385
-5882456705130215648,1,What's the percentage of canadian hockey players in the nhl?,100,4471,0.0,30.442222222222224,0.45161616161616164
-279770337812755150,1,Who plays sled in secret of the wings?,100,1058,0.0,3.7206060606060607,0.10686868686868686
-3221850497920722165,1,Who is the girl in zz top legs video?,100,1121,0.0,4.18929292929293,0.11323232323232323
-7319467947278092384,1,Who plays janie in their eyes were watching god?,100,853,0.0,2.8775757575757575,0.08616161616161616
-2391478283922624440,1,He us helped to negotiate a peace agreement in 1979 between israel and?,100,5140,0.0,36.29181818181818,0.5191919191919192
-6126152852073732590,1,Who has become the first batsman to score three hundreds in t20 internationals?,100,7731,0.0,66.40191919191919,0.7809090909090909
4912813542099489757,1,Who commanded the british army at yorktown virginia?,100,7473,0.0,64.05535353535353,0.7548484848484849
5640814393013964457,1,Who's the starting quarterback for the buffalo bills?,100,1370,0.0,4.751313131313132,0.1383838383838384
-4488762816493062068,1,Who wrote a romance called le morte d'arthur about the death of king arthur?,100,3827,0.0,22.92111111111111,0.38656565656565656
855112674459593256,1,Release date of south park fractured but whole?,100,4346,0.0,28.14666666666667,0.438989898989899
-4224016232048839644,1,When did neil armstrong received the presidential medal of freedom?,100,2587,0.0,14.855353535353535,0.26131313131313133
2571882591251217476,1,Who wrote come as you are by crowder?,100,729,0.0,2.1258585858585857,0.07363636363636364
6304626018357720642,1,Who plays barbara on girlfriends guide to divorce?,100,2129,0.0,9.146262626262626,0.21505050505050505
5398964400508507960,1,When was the last time usa womens hockey won gold?,100,8017,0.0,71.26797979797979,0.8097979797979798
4644698245326428375,1,Who wrote an essay on the principle of population?,100,5845,0.0,44.416363636363634,0.5904040404040404
-4881471379252673634,1,Who was the french chef given credit for developing the classical kitchen brigade?,100,2850,0.0,14.582121212121212,0.2878787878787879
-867087619781530349,1,Who was the lead architect that designed the world trade center and when was he born?,100,2081,0.0,9.397878787878788,0.2102020202020202
-9150237805953541495,1,Who tried to evaluate attitude through the social distance?,100,6071,0.0,46.839393939393936,0.6132323232323232
8655001621666816912,1,When does the new army uniform come out?,100,8455,0.0,77.4779797979798,0.854040404040404
-5816535177166495903,1,Who was crucified on an x shaped cross?,100,3711,0.0,22.085252525252525,0.3748484848484849
4157935471196535013,1,Total number of episodes of phineas and ferb?,100,5348,0.0,38.07060606060606,0.5402020202020202
2098904482757944074,1,Where was the movie come and find me filmed?,100,4869,0.0,32.58646464646465,0.4918181818181818
-7716601144387215572,1,Who played the maniac in it's always sunny?,100,537,0.0,1.3728282828282827,0.054242424242424245
-1859261645300630518,1,When does steve come back in shameless season 5?,100,5978,0.0,46.435050505050505,0.6038383838383838
5415925851463339292,1,How many unesco world heritage sites in uk?,100,3142,0.0,18.425959595959597,0.31737373737373736
8441840064824540767,1,Who play the beast in the beauty and the beast?,100,5044,0.0,35.545656565656564,0.5094949494949494
-2882353243308030482,1,Who plays agent brody on ncis new orleans?,100,665,0.0,1.7285858585858587,0.06717171717171717
2822580858869730017,1,How many original harry potter books are there?,100,4920,0.0,33.70474747474748,0.49696969696969695
492268617174359635,1,What animal is 1982 in the chinese zodiac?,100,5053,0.0,35.42565656565657,0.5104040404040404
-992532917088482296,1,Where did the battle of stone's river take place?,100,3855,0.0,23.702121212121213,0.3893939393939394
-891495941599464294,1,Who sings that was then this is now?,100,1436,0.0,5.162323232323232,0.14505050505050504
-6171848688120518999,1,The first step in management by objectives is?,100,7030,0.0,58.26373737373737,0.7101010101010101
7995186248551726675,1,When does house of cards start in canada?,100,2381,0.0,12.41979797979798,0.2405050505050505
5191207153839372750,1,Who was drafted first in the 2017 nfl draft?,100,6855,0.0,56.13808080808081,0.6924242424242424
1056984469521122887,1,When does bendy and the ink machine come out on nintendo switch?,100,4350,0.0,28.747272727272726,0.4393939393939394
-5715491724683223701,1,When is rise of the teenage mutant ninja turtles coming out?,100,5266,0.0,37.727171717171714,0.5319191919191919
-875456847857795224,1,What states have access to the ogallala aquifer?,100,2666,0.0,14.135353535353536,0.2692929292929293
-3000747069707813866,1,Who did we buy the gadsden purchase from?,100,2809,0.0,16.934545454545454,0.28373737373737373
-7817105739176402814,1,Who has the most rebounds in a game?,100,5608,0.0,41.086969696969696,0.5664646464646464
-8749546022725061810,1,Who plays the skin changer in the hobbit?,100,3048,0.0,16.67131313131313,0.30787878787878786
384376134109077767,1,Who did i fought the law and the law won?,100,870,0.0,3.3885858585858584,0.08787878787878788
-6413166067928089613,1,Who was the 31st president of the united states of america?,100,1795,0.0,7.818383838383839,0.18131313131313131
4135494751939261094,1,Who sings the theme song for the suite life on deck?,100,1719,0.0,8.427676767676768,0.17363636363636364
2567653241161414009,1,Where is the current season of survivor being played?,100,4551,0.0,30.142929292929292,0.4596969696969697
-6098775182466144557,1,Who was considered the father of the blues?,100,2423,0.0,11.564848484848484,0.24474747474747474
-2590697142631867341,1,Who is the actor that plays the flash?,100,1692,0.0,6.893636363636364,0.1709090909090909
4755016291477720863,1,Where did the pilgrims originally plan to land in north america?,100,7542,0.0,64.56525252525253,0.7618181818181818
5535139462230804500,1,Who plays klaus in a series of unfortunate events netflix?,100,1924,0.0,8.34949494949495,0.19434343434343435
1040777011551693796,1,Who presides over the joint session of the indian parliament?,100,7170,0.0,60.242222222222225,0.7242424242424242
-7799495837140735471,1,Who got the oscar for what happened to baby jane?,100,1902,0.0,8.932323232323233,0.1921212121212121
3189494571253889631,1,What is the solid part of earth called?,100,4390,0.0,28.373131313131314,0.44343434343434346
4480900736127210739,1,Who narrates the hitchhiker guide to the galaxy?,100,5260,0.0,37.715353535353536,0.5313131313131313
500769157290624952,1,Who is the second person to reach moon?,100,4379,0.0,28.21272727272727,0.44232323232323234
-4899595109857480031,1,Who sings for charles in the greatest showman?,100,2286,0.0,12.732727272727272,0.2309090909090909
1814750729939502814,1,Who died during the filming of flight of the phoenix?,100,3475,0.0,22.604545454545455,0.351010101010101
6996034388907758885,1,In which country there is a provision of due process of law?,100,6961,0.0,57.08141414141414,0.7031313131313132
2495679611559763997,1,How much did it cost rio to host the olympics?,100,7248,0.0,60.30535353535353,0.7321212121212122
-7161069914453322911,1,The himalayan mountains represent what type of plate tectonic boundary?,100,4237,0.0,27.355959595959597,0.42797979797979796
-5589376280063795615,1,Where does places in the heart take place?,100,1203,0.0,5.179797979797979,0.12151515151515152
687669261928806097,1,Who starred in the 1988 christmas movie scrooged?,100,3071,0.0,16.816666666666666,0.3102020202020202
-5394508513489703407,1,The guy who tries to kill bugs bunny?,100,4721,0.0,32.60454545454545,0.4768686868686869
-4413656974255527009,1,Who did the original while my guitar gently weeps?,100,2410,0.0,11.348585858585858,0.24343434343434345
887264382427483678,1,When was ain't i a woman written?,100,1111,0.0,3.9504040404040404,0.11222222222222222
3055530995120092075,1,What laws directed the flow of goods between england and the colonies?,100,8130,0.0,72.25838383838384,0.8212121212121212
6172178879323556094,1,When did the drinking age change to 21 in illinois?,100,7738,0.0,67.56828282828283,0.7816161616161617
3619189937567015715,1,Who is currently the most listened to artist on spotify?,100,4440,0.0,30.324343434343433,0.4484848484848485
1663634678203437772,1,Who plays the voice of the boss baby?,100,2935,0.0,16.14121212121212,0.2964646464646465
2163721728302341743,1,Where do the 6 carbon atoms in glucose come from?,100,7030,0.0,58.269393939393936,0.7101010101010101
1402897854812890060,1,Latin for dont let the bastards wear you down?,100,994,0.0,3.7346464646464645,0.1004040404040404
-3935048956838900328,1,How many court of appeals are there in georgia?,100,5663,0.0,41.74727272727273,0.572020202020202
3863117877494111972,1,Who do you play as in resident evil 7?,100,6790,0.0,55.43545454545455,0.6858585858585858
-4736097766420385449,1,Who sang the song she's got betty davis eyes?,100,2119,0.0,9.547575757575757,0.21404040404040403
-169124477138800528,1,Who was in the video don't worry be happy?,100,1869,0.0,9.102929292929293,0.18878787878787878
177611868978848247,1,When did bruce springsteen play the super bowl?,100,4902,0.0,36.01777777777778,0.4951515151515152
-2861914406698881499,1,Who played smith jared in sex and the city?,100,1304,0.0,4.99949494949495,0.1317171717171717
8996652687870015663,1,How many episode in seven deadly sins season 2?,100,2034,0.0,10.967878787878789,0.20545454545454545
-8364056548540119335,1,Who wrote the song he stopped loving her today?,100,1407,0.0,4.945757575757575,0.14212121212121212
3886101581671349079,1,Who has most hat tricks in la liga?,100,7160,0.0,59.59262626262626,0.7232323232323232
-643135429041264146,1,Who dies in breaking dawn part 2 movie?,100,5039,0.0,37.97979797979798,0.508989898989899
-8346671830214148499,1,When did france stop having kings and queens?,100,5552,0.0,41.907171717171714,0.5608080808080808
-3346585405026933671,1,What is the meaning of the latin word camera obscura?,100,5578,0.0,40.58565656565656,0.5634343434343434
-3348419416493937888,1,When was the last time uc made the sweet 16?,100,9224,26.0,87.79959595959596,0.9317171717171717
-4509057268398980626,1,How many journeys did canada's first astronaut make to space?,100,2604,0.0,13.39090909090909,0.263030303030303
6945729764631203052,1,Who has scored most own goals in premier league?,100,9584,34.0,93.51484848484849,0.9680808080808081
-1571033584425738488,1,What is the main train station in munich?,100,3197,0.0,17.59111111111111,0.32292929292929295
-7557223051933137922,1,Who won s5 of rupaul's drag race?,100,6230,0.0,48.145353535353536,0.6292929292929293
-2793620497613383112,1,In the dream of the rood what is the rood eventually drenched in?,100,1645,0.0,9.407272727272728,0.16616161616161615
6385308901094079734,1,Who plays the devil in tenacious d tribute?,100,1756,0.0,9.023535353535353,0.17737373737373738
-2028008768314817948,1,Who is elected as the vice president of india?,100,5128,0.0,36.01979797979798,0.517979797979798
-8784686431735479035,1,Who became the first english woman to qualify as a doctor?,100,2141,0.0,9.675252525252525,0.21626262626262627
1501835109854488855,1,Who did the bulls play in 92 finals?,100,5000,0.0,35.02020202020202,0.5050505050505051
-3419838662822521227,1,Who did idris elba play in the wire?,100,2764,0.0,13.98090909090909,0.2791919191919192
6528147196703570266,1,Where did the first in n out open?,100,1964,0.0,8.758888888888889,0.19838383838383838
8633752250485892737,1,When do they stop selling beer in wisconsin?,100,3667,0.0,23.04252525252525,0.3704040404040404
-3270322118320809136,1,Who does brooke davis have a baby with?,100,2256,0.0,12.314747474747474,0.22787878787878788
1336654996567078159,1,When did new zealand first win the america's cup?,100,6430,0.0,50.895353535353536,0.6494949494949495
14999991065183948,1,When does the fourth season of flash come out?,100,7056,0.0,58.296262626262624,0.7127272727272728
-904829995247663591,1,Who is the caddy in the greatest game ever played?,100,1640,0.0,7.890606060606061,0.16565656565656567
6606613995001601679,1,Mahesh babu full name in bharat ane nenu?,100,2784,0.0,12.611919191919192,0.2812121212121212
7828496415480409345,1,Who does jason sudeikis play on the cleveland show?,100,2025,0.0,8.895050505050506,0.20454545454545456
-2172769801708180754,1,Who played penny woods on leave it to beaver?,100,817,0.0,2.5575757575757576,0.08252525252525253
-7893448109726067954,1,Who wrote the hit three dog night song joy to the world?,100,779,0.0,2.5192929292929294,0.07868686868686868
1726947992207395010,1,What is the rating of the new power rangers movie?,100,8095,0.0,71.23767676767677,0.8176767676767677
2176135352413222062,1,Who did houston play in 2005 world series?,100,5243,0.0,37.88686868686869,0.5295959595959596
-2794432552733964922,1,Who is the actor that plays brick heck?,100,428,0.0,0.807070707070707,0.04323232323232323
-3923847051190568954,1,Who presents the people's postcode lottery advert?,100,3617,0.0,22.23838383838384,0.3653535353535354
-7423720133166123582,1,Who played the riddler in the original batman series?,100,2619,0.0,13.409191919191919,0.26454545454545453
-1910862419822972998,1,How do you pronounce the capital of burkina faso?,100,3416,0.0,19.33767676767677,0.34505050505050505
-5898858615723263674,1,Name a us president that ends with son?,100,3480,0.0,21.152020202020203,0.3515151515151515
-6884114851851003574,1,Who is the new central railway minister of india?,100,4066,0.0,25.595555555555556,0.4107070707070707
-4382713099806130936,1,Who was britain's got talent winner 2015?,100,8792,0.0,81.87646464646464,0.888080808080808
-5001543574321430501,1,As blues moved into chicago's south side what style of blues developed?,100,6450,0.0,51.273131313131316,0.6515151515151515
2031783924352316394,1,When a blood vessel is injured the first phase in hemostasis to occur is?,100,5422,0.0,39.344545454545454,0.5476767676767677
-1892104729672825209,1,When does daylight savings time end in colorado?,100,4494,0.0,31.57040404040404,0.4539393939393939
3299683059117143194,1,The pectoralis minor is located deep to which muscle?,100,5937,0.0,45.395959595959596,0.5996969696969697
-4057718986601991494,1,Where does the spray from a skunk come from?,100,2923,0.0,17.98121212121212,0.29525252525252527
-1632953451780219607,1,Who plays hermione in a very potter musical?,100,1172,0.0,4.359393939393939,0.11838383838383838
-345213512189237874,1,Who plays the voice of mavis in hotel transylvania?,100,837,0.0,2.632020202020202,0.08454545454545455
-2038850573562257182,1,When does dr owen come to grey's anatomy?,100,4606,0.0,30.714646464646464,0.46525252525252525
8439471156602817484,1,When can a player be substituted in soccer?,100,4366,0.0,28.632626262626264,0.441010101010101
7104023322609731285,1,Who plays beast in the movie beauty and the beast?,100,4797,0.0,33.03515151515151,0.48454545454545456
-3470043975913026117,1,What battle took place at breeds hill near boston?,100,5112,0.0,35.889191919191916,0.5163636363636364
2161848581436153600,1,When does season 13 of criminal minds come on?,100,4049,0.0,24.8420202020202,0.408989898989899
4467606192108488415,1,Who sings the song i'm coming over?,100,781,0.0,2.3567676767676766,0.07888888888888888
