conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-7914934407583168124,1,What type of horse was the black stallion?,10,70,0.0,6.066666666666666,0.7777777777777778
-5608871660568079389,1,Who won the us open golf in 2017?,10,78,2.0,7.066666666666666,0.8666666666666667
-6163950055366226487,1,Who plays mrs rogers in and then there were none?,10,7,0.0,0.14444444444444443,0.07777777777777778
-827353331222791439,1,Who won the most games between the packers and the bears?,10,56,0.0,4.355555555555555,0.6222222222222222
-99543908387769967,1,Who does sansa marry on game of thrones?,10,90,9.0,9.0,1.0
-3324762755293236505,1,The type of reproduction that requires the union of sperm and egg?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4611518254999039794,1,What part of an ar 15 has the serial number?,10,6,0.0,0.13333333333333333,0.06666666666666667
-8969137547853349541,1,What engine is in the audi r8 v10?,10,72,0.0,6.4,0.8
2079660918494708870,1,When does the good fight season 2 start?,10,56,0.0,4.355555555555555,0.6222222222222222
-1965771349307973385,1,Who is the returning officer for presidential election in india 2017?,10,55,0.0,4.211111111111111,0.6111111111111112
3880667713687536806,1,Who was the first person who discovered electricity?,10,32,0.0,1.7777777777777777,0.35555555555555557
444810743336809192,1,Who plays ronald reagan in lee daniels the butler?,10,20,0.0,0.7777777777777778,0.2222222222222222
-6919043141134762730,1,Greenland is considered part of north america. which country claims greenland?,10,56,0.0,4.355555555555555,0.6222222222222222
6782019539802913542,1,Who is the little girl who played cindy lou who?,10,4,0.0,0.06666666666666667,0.044444444444444446
7497487927888236066,1,Who plays harmonica on black sabbath the wizard?,10,12,0.0,0.28888888888888886,0.13333333333333333
8902104855469910963,1,Who got stuck in the belly of a whale?,10,19,0.0,0.7777777777777778,0.2111111111111111
1886036121823427010,1,The last catholic archbishop during the counter reformation?,10,65,1.0,5.233333333333333,0.7222222222222222
-2138294266173392605,1,Who plays the mom in bob's burgers?,10,20,0.0,0.9222222222222223,0.2222222222222222
7994278059308814702,1,Who is the mayor of warner robins ga?,10,35,0.0,2.0555555555555554,0.3888888888888889
-3826370281781906774,1,When did the song staying alive come out?,10,56,0.0,4.355555555555555,0.6222222222222222
8336978763622289045,1,How long was the empire state building the tallest building?,10,57,0.0,4.4,0.6333333333333333
4888381097814967011,1,Where does 10 things i hate about you take place?,10,49,1.0,3.533333333333333,0.5444444444444444
1378274954990122999,1,The number of persons per square kilometer in a country is called?,10,69,0.0,5.944444444444445,0.7666666666666667
-4110940242602127727,1,What was the assyrians form of writing known as?,10,72,0.0,6.4,0.8
48039832164228835,1,Sky living nashville season 6 how many episodes?,10,39,0.0,2.433333333333333,0.43333333333333335
-7361748101463504461,1,When was the first tesla electric car made?,10,60,0.0,4.6,0.6666666666666666
2823342252885624775,1,When was the first texas chainsaw massacre movie made?,10,58,0.0,4.477777777777778,0.6444444444444445
7192874095402564633,1,What country on chinas border is mostly desert?,10,14,0.0,0.4444444444444444,0.15555555555555556
-450228645259827754,1,When does the diary of a wimpy kid the getaway come out?,10,46,0.0,3.088888888888889,0.5111111111111111
-6617858863213285972,1,When did the rams go to st louis?,10,63,0.0,5.088888888888889,0.7
3123146554784877570,1,Who is the author of series of unfortunate events?,10,14,0.0,0.4888888888888889,0.15555555555555556
-5162350676865226368,1,Where is the headquarters for the organization that maintains si standards?,10,28,0.0,1.4333333333333333,0.3111111111111111
-4641129484393463730,1,Local governments that provide a single service or a closely related set of services are?,10,21,0.0,0.9111111111111111,0.23333333333333334
-8730155953034932662,1,Longest and most expensive trial in us history?,10,26,0.0,1.2666666666666666,0.28888888888888886
6683923150105245308,1,Who plays miranda bailey on grey's anatomy?,10,26,0.0,1.288888888888889,0.28888888888888886
4342554029884972344,1,When did the british first use gas in ww1?,10,90,9.0,9.0,1.0
2514325043916901100,1,Who plays buck on the tv show 9-1-1?,10,2,0.0,0.022222222222222223,0.022222222222222223
6251233549074809559,1,When did they stop using knob and tube?,10,34,0.0,2.022222222222222,0.37777777777777777
-6520875098288292593,1,When did the first land of stories come out?,10,35,0.0,1.988888888888889,0.3888888888888889
-8281699232937616964,1,Which nfl team has the most superbowl wins in a row?,10,90,9.0,9.0,1.0
5405286095412226119,1,How much tv does the average person watch a day?,10,53,0.0,3.9,0.5888888888888889
-4465070934230250382,1,What did modern conservatives in the 1980s want to reduce?,10,83,6.0,7.722222222222222,0.9222222222222223
8499617872255347450,1,When did legend of zelda majoras mask come out?,10,56,0.0,4.355555555555555,0.6222222222222222
-1016371113458139968,1,Who wrote the south carolina ordinance of secession?,10,72,1.0,6.333333333333333,0.8
-2081383525790984125,1,When did the brewers join the national league?,10,56,0.0,4.355555555555555,0.6222222222222222
-3167898689725078194,1,Who played the king in game of thrones season 1?,10,57,0.0,4.444444444444445,0.6333333333333333
6616209317221884290,1,Who wrote the lyrics to in the ghetto?,10,25,0.0,1.1222222222222222,0.2777777777777778
999145723164872917,1,Who came up with positive and negative charges?,10,20,0.0,0.8,0.2222222222222222
-142049894279719726,1,Who sings tequila makes her cloths fall off?,10,14,0.0,0.4,0.15555555555555556
-3238090425382181505,1,The ratio of the wave height to its wave length is called?,10,72,0.0,6.4,0.8
958594070445970894,1,When did nigeria change its currency from pounds to naira?,10,42,0.0,2.8,0.4666666666666667
-8113348361974619629,1,When does the 12th day of christmas begin?,10,56,0.0,4.355555555555555,0.6222222222222222
3801633590593331870,1,When did all eyez on me come out album?,10,34,0.0,2.0,0.37777777777777777
-8636176444481722834,1,Who acted as harley quinn in suicide squad?,10,56,0.0,4.355555555555555,0.6222222222222222
-7464414779466400769,1,How many times have the lakers won the finals?,10,72,0.0,6.4,0.8
-1240394855599081346,1,Who is the 28th president of the united states?,10,18,0.0,0.7222222222222222,0.2
-5937032331400710815,1,When was the second amendment put in place?,10,88,8.0,8.622222222222222,0.9777777777777777
8566474544822411080,1,What part of florida is st. petersburg in?,10,10,0.0,0.25555555555555554,0.1111111111111111
6629839398611718631,1,What is the control panel on the computer?,10,41,0.0,2.6777777777777776,0.45555555555555555
7762371215419027025,1,When did india win the cricket world cup?,10,72,0.0,6.4,0.8
1529278072993681202,1,Who played eric's sister on that 70 show?,10,17,0.0,0.6555555555555556,0.18888888888888888
-1550586106698531687,1,Who plays brooks in the movie game night?,10,11,0.0,0.28888888888888886,0.12222222222222222
-4731464570467886433,1,Who sings lead on please let me wonder?,10,7,0.0,0.12222222222222222,0.07777777777777778
-1082515269308681876,1,When was the first toyota land cruiser made?,10,41,0.0,2.6777777777777776,0.45555555555555555
8519077744252082469,1,Who is the minister of trade and industry in south africa?,10,47,0.0,3.1555555555555554,0.5222222222222223
-1175934921698901476,1,When will jurassic world the fallen kingdom come out?,10,89,9.0,8.811111111111112,0.9888888888888889
5278020544239312824,1,Who said the power of the pen is mightier than the sword?,10,47,1.0,3.1222222222222222,0.5222222222222223
-6197499056925804157,1,Ryan eggold character on young and the restless?,10,2,0.0,0.022222222222222223,0.022222222222222223
5974353686903874077,1,Where is olympic national park located in washington?,10,32,0.0,1.6888888888888889,0.35555555555555557
3874525845200447803,1,When did the maverick at cedar point open?,10,39,0.0,2.3777777777777778,0.43333333333333335
8218488656325609677,1,Who plays ashley on fresh prince of bel-air?,10,3,0.0,0.03333333333333333,0.03333333333333333
787540760287695569,1,How many seats does the audi r8 have?,10,36,0.0,2.1444444444444444,0.4
-1471715328138600909,1,When did england last make the quarter final of the world cup?,10,72,0.0,6.4,0.8
-1397410067722623662,1,Who won pairs figure skating in olympics 2018?,10,20,0.0,0.8888888888888888,0.2222222222222222
-7234567131490543978,1,A false correlation between two variables caused by a third variable?,10,16,0.0,0.5777777777777777,0.17777777777777778
-2934971361413993618,1,Who played the admiral on star trek discovery?,10,5,0.0,0.06666666666666667,0.05555555555555555
-8540962585788933276,1,Where do cardiac impulses originate in the heart?,10,56,0.0,4.355555555555555,0.6222222222222222
-5640250878070812902,1,Who wrote if you've got the money?,10,6,0.0,0.08888888888888889,0.06666666666666667
7557046995178728795,1,Where did the outsiders take place in the book?,10,69,3.0,5.833333333333333,0.7666666666666667
-4987820108166503921,1,What animals are on the michigan state flag?,10,40,0.0,2.422222222222222,0.4444444444444444
1763501929942667006,1,Who is the singer of main tera boyfriend?,10,1,0.0,0.011111111111111112,0.011111111111111112
-4873786835306543030,1,Who is the chief minister of m. p?,10,32,0.0,1.7777777777777777,0.35555555555555557
-1161131039661003077,1,What is the highest point in east sussex?,10,20,0.0,0.8888888888888888,0.2222222222222222
7422722783943708572,1,Total number of medals won by india in olympics 2018?,10,64,0.0,5.266666666666667,0.7111111111111111
-318547890753647368,1,What is the name of the oven used to fire clay objects so that they become ceramics?,10,0,0.0,0.0,0.0
-6249787590084786692,1,Who owns green and black's organic chocolate?,10,30,0.0,1.6,0.3333333333333333
-805473179642279165,1,When did harry potter open at universal orlando?,10,69,2.0,5.7555555555555555,0.7666666666666667
-8667764342638076740,1,Where does the monarch butterfly go in the winter?,10,72,0.0,6.4,0.8
7056482217503888131,1,When did pong become playable on the television?,10,30,0.0,1.5666666666666667,0.3333333333333333
-396756098947555631,1,Who did the declaration of independence free us from?,10,42,0.0,2.7555555555555555,0.4666666666666667
6577367559635857839,1,Who is won the most super bowl games?,10,90,9.0,9.0,1.0
-1955691900478302377,1,Where was the train scene in fast five filmed?,10,83,7.0,7.833333333333333,0.9222222222222223
2872825427059484607,1,Who sang the orange is the new black theme song?,10,8,0.0,0.13333333333333333,0.08888888888888889
-7627753863503160582,1,Who developed the world systems theory which explains how global stratification developed?,10,71,0.0,6.233333333333333,0.7888888888888889
-309167694047145274,1,Which amendment to the constitution contains the equal protection clause?,10,56,0.0,4.355555555555555,0.6222222222222222
-5587031382481757584,1,When did how to train a dragon come out?,10,55,0.0,4.211111111111111,0.6111111111111112
6947046884446682623,1,Who wrote somebody to love by jefferson airplane?,10,22,0.0,0.9888888888888889,0.24444444444444444
8106122768399199525,1,What is the current population of dallas texas?,10,42,0.0,2.6777777777777776,0.4666666666666667
-5931217239901199244,1,Who is the girl in somebody i used to know?,10,36,0.0,1.8666666666666667,0.4
-6390356493124402436,1,Who plays chuck the evil sandwich making guy?,10,7,0.0,0.15555555555555556,0.07777777777777778
-6174218546584168777,1,Who played gloria in it ain't half hot mum?,10,10,0.0,0.18888888888888888,0.1111111111111111
-4776207020241217061,1,Who wrote may the bird of paradise fly up your nose?,10,15,0.0,0.5,0.16666666666666666
6222518087080825202,1,When did brooklyn and bailey start their youtube channel?,10,36,0.0,2.1444444444444444,0.4
7770189418888034470,1,Who did the artwork for pink floyd's wall?,10,17,0.0,0.6666666666666666,0.18888888888888888
2531340128881666238,1,What did germany have to pay after ww2?,10,52,0.0,3.7888888888888888,0.5777777777777777
9087726812198390660,1,Who sang only love can break your heart?,10,10,0.0,0.28888888888888886,0.1111111111111111
-6702031255040326279,1,Which of the animal is a carrier of h1n1?,10,29,0.0,1.5666666666666667,0.32222222222222224
-8858370611670640753,1,When were personal computers first sold to the public?,10,56,0.0,4.355555555555555,0.6222222222222222
-427320724183601140,1,When does season 4 of orange is the new black start?,10,41,0.0,2.6333333333333333,0.45555555555555555
1144392089980726106,1,When does game of thrones season 7 come on hbo?,10,72,0.0,6.4,0.8
3407411027049284023,1,Who plays max on one day at a time netflix?,10,28,0.0,1.4222222222222223,0.3111111111111111
798329606598408087,1,Who plays fez's friend from back home?,10,18,0.0,0.7111111111111111,0.2
2188695242961419104,1,How many teams can play in champions league?,10,90,9.0,9.0,1.0
1568192436328015489,1,Who played luke skywalker in return of the jedi?,10,17,0.0,0.6555555555555556,0.18888888888888888
5111405779522808624,1,Who sang lead on something by the beatles?,10,71,0.0,6.233333333333333,0.7888888888888889
4039351979992949334,1,Who came up with the conservation of mass?,10,90,9.0,9.0,1.0
6926831701429902934,1,When did italy enter the first world war?,10,15,0.0,0.4666666666666667,0.16666666666666666
-6707101947077599966,1,What was the name of columbo's dog?,10,14,0.0,0.35555555555555557,0.15555555555555556
685149624815185812,1,What is the pig called in charlotte's web?,10,52,0.0,3.7,0.5777777777777777
6500381395404775837,1,When did the air jordan 12 come out?,10,90,9.0,9.0,1.0
460567493148005512,1,From among which three goddesses must paris choose the fairest to give the golden apple to?,10,87,7.0,8.444444444444445,0.9666666666666667
-6912552847579078268,1,Present chairman of public accounts committee of lok sabha?,10,56,0.0,4.355555555555555,0.6222222222222222
-7546930508890188204,1,Who sang the song he stopped loving her today?,10,43,0.0,2.6777777777777776,0.4777777777777778
-6555667137071065292,1,Is a decision of the us supreme court enacted law or common law?,10,75,1.0,6.655555555555556,0.8333333333333334
5373802723357129190,1,Who made the song total eclipse of the heart?,10,32,0.0,1.8333333333333333,0.35555555555555557
5489717211503600508,1,How many seasons of marco polo will there be?,10,63,1.0,5.1,0.7
7328567139296693948,1,Who landed the first 900 on a skateboard?,10,53,0.0,3.922222222222222,0.5888888888888889
-2756902036840044743,1,When was the last time england got to a world cup quarter final?,10,72,0.0,6.4,0.8
-3176814404414677007,1,When did the us enter the second world war in europe?,10,42,0.0,2.8,0.4666666666666667
2771605115392026097,1,When did castle in the sky come out?,10,11,0.0,0.25555555555555554,0.12222222222222222
-5366101085446253209,1,Where is the danube river located in europe?,10,37,0.0,2.2111111111111112,0.4111111111111111
9196916511658554228,1,Greenland is the largest island in the world in which continent it is situated?,10,43,0.0,2.7666666666666666,0.4777777777777778
-5260425935346363678,1,What episode of dark angel is jensen ackles in?,10,26,0.0,1.2666666666666666,0.28888888888888886
1252127446892250411,1,When does the fifty shades of grey come out?,10,82,6.0,7.611111111111111,0.9111111111111111
6878339389494166134,1,The clause that allows the federal government to expand its powers is the?,10,16,0.0,0.6,0.17777777777777778
-2959456816814051630,1,In day of the locust where is tod hackett originally from?,10,2,0.0,0.022222222222222223,0.022222222222222223
3407199815349194308,1,Who played igor in the movie van helsing?,10,2,0.0,0.022222222222222223,0.022222222222222223
2697046418313369999,1,What is the mouth of truth in rome?,10,20,0.0,0.7777777777777778,0.2222222222222222
7496793371054724086,1,Who plays michael on new will and grace?,10,33,0.0,1.8333333333333333,0.36666666666666664
1650309494326541834,1,How many state parks are there in virginia?,10,29,0.0,1.511111111111111,0.32222222222222224
2500528326464275451,1,When was the last time mexico won the fifa?,10,90,9.0,9.0,1.0
-5298386254612370574,1,Who won 1st medal in asian games 2018 for india?,10,65,0.0,5.333333333333333,0.7222222222222222
7031502876217560606,1,Most steals in nba game by one player?,10,72,0.0,6.4,0.8
2972601894847718326,1,Where was the hottest temperature recorded on earth?,10,30,0.0,1.6666666666666667,0.3333333333333333
3690146535411085677,1,Who plays lucas mendoza in alexa and katie?,10,10,0.0,0.3,0.1111111111111111
-3149241670475079084,1,Where did peanut butter and jelly time come from?,10,7,0.0,0.13333333333333333,0.07777777777777778
-6831167836353165517,1,Who played sam adams in sons of liberty?,10,8,0.0,0.16666666666666666,0.08888888888888889
6201920053305934629,1,Who has played the longest in the nba?,10,6,0.0,0.08888888888888889,0.06666666666666667
-4164200591720577085,1,When will they finish building the sagrada familia?,10,70,0.0,6.066666666666666,0.7777777777777778
-9062793606838911077,1,Which type of url is associated with non-profit organizations .gov .edu .org .com?,10,20,0.0,0.8777777777777778,0.2222222222222222
3103857971526342341,1,Who did raven marry in that's so raven?,10,52,0.0,3.7444444444444445,0.5777777777777777
4335813272684976790,1,Where does it rain the most in texas?,10,90,9.0,9.0,1.0
-8740639318942619223,1,When does the next attack on titan episode air?,10,90,9.0,9.0,1.0
7133760628511440140,1,Who won gold in rio paraolympic high jump?,10,49,0.0,3.3444444444444446,0.5444444444444444
7167325573750672119,1,When do riley and danny get together in baby daddy?,10,45,0.0,2.9,0.5
2555760095452849457,1,When did lloyds take over cheltenham and gloucester?,10,68,0.0,5.7555555555555555,0.7555555555555555
-8014670706657724861,1,Who is the voice of lani in surfs up?,10,4,0.0,0.05555555555555555,0.044444444444444446
-2941118173420204009,1,How many trillion miles in a light year?,10,67,0.0,5.566666666666666,0.7444444444444445
-3235975868779554978,1,When did the kim family come to power?,10,22,0.0,0.9777777777777777,0.24444444444444444
6669062249534019810,1,Who is though she be but little she is fierce about?,10,25,0.0,1.211111111111111,0.2777777777777778
-841558448401001630,1,Who is the mom on the new lost in space?,10,33,0.0,2.0,0.36666666666666664
-6736586741901853628,1,Who plays light's dad in death note?,10,38,0.0,2.2888888888888888,0.4222222222222222
6843431291168763175,1,Where were the two atomic bombs dropped in japan?,10,56,0.0,4.355555555555555,0.6222222222222222
-1497265519640583477,1,Who landed the first quad jump in figure skating?,10,72,0.0,6.4,0.8
1828045106049890458,1,Who became first woman to head india's external affair ministry?,10,29,0.0,1.5666666666666667,0.32222222222222224
3555919441630978618,1,When was civil peace by chinua achebe published?,10,20,0.0,0.8888888888888888,0.2222222222222222
39032392901600325,1,Where do the kilchers from alaska the last frontier live?,10,7,0.0,0.15555555555555556,0.07777777777777778
-667030836762107808,1,Who is the most payed player in the nba?,10,72,0.0,6.4,0.8
2315295483329440803,1,When did toyota start selling cars in the us?,10,54,0.0,4.066666666666666,0.6
-1295797876834618031,1,Who is one of the first german composers that we know about?,10,60,0.0,4.733333333333333,0.6666666666666666
-3697422255772473151,1,Who plays papi jr in beverly hills chihuahua 2?,10,28,0.0,1.3555555555555556,0.3111111111111111
-935798203123549233,1,Who wrote 13 books in the new testament?,10,56,0.0,4.355555555555555,0.6222222222222222
5924020823075731019,1,Where do the ny yankees play spring training?,10,7,0.0,0.16666666666666666,0.07777777777777778
5568550634362402282,1,How many nba players have scored 60 points in a game?,10,21,0.0,0.9444444444444444,0.23333333333333334
2469112227919120438,1,The creation of the senate was based on the?,10,69,0.0,5.911111111111111,0.7666666666666667
9091381647734902001,1,Who is the minister of health in malawi?,10,8,0.0,0.2111111111111111,0.08888888888888889
-3080452594924929492,1,When does season 2 end for this is us?,10,58,0.0,4.533333333333333,0.6444444444444445
-2496338233298060505,1,Who is the best rushing quarterback of all time?,10,67,0.0,5.611111111111111,0.7444444444444445
4279258962653508811,1,Silence of the lambs book series in order?,10,3,0.0,0.03333333333333333,0.03333333333333333
-2258198823524440602,1,Who did doc hudson's voice in cars?,10,16,0.0,0.6,0.17777777777777778
-3180089335851453057,1,When did peanut butter captain crunch come out?,10,12,0.0,0.3888888888888889,0.13333333333333333
-5824981188987986100,1,Who won britain's got talent series 8?,10,68,0.0,5.766666666666667,0.7555555555555555
-3112658995434078516,1,Who played lead guitar for the rolling stones?,10,5,0.0,0.1,0.05555555555555555
-1121123354486556129,1,The bill of rights applies to the states through this amendment?,10,42,0.0,2.8,0.4666666666666667
8793099883447006698,1,When was the first apple i phone made?,10,57,0.0,4.388888888888889,0.6333333333333333
-3199291219640716585,1,Who has the most walk off home runs?,10,72,0.0,6.4,0.8
-2636605142286822139,1,When does master chef junior start in 2018?,10,72,0.0,6.4,0.8
-7851724131535940432,1,Who played drums on peg by steely dan?,10,13,0.0,0.4,0.14444444444444443
941064240300059394,1,When did the byzantine empire start to decline?,10,72,0.0,6.4,0.8
5733209654758497457,1,Where did the hemlock wooly adelgid come from?,10,15,0.0,0.5222222222222223,0.16666666666666666
5058628513723402491,1,Who died in the book into thin air?,10,84,5.0,7.866666666666666,0.9333333333333333
-7082373971902583330,1,Where did blair and serena go to school?,10,61,0.0,4.766666666666667,0.6777777777777778
-326355463267056181,1,When was the svalbard global seed vault built?,10,58,0.0,4.533333333333333,0.6444444444444445
-8900080097940527212,1,When will the next fifty shades of grey movie be released?,10,80,5.0,7.266666666666667,0.8888888888888888
7803488668042298223,1,Where does the term cupboard love come from?,10,72,0.0,6.4,0.8
-295985975707844159,1,When did sat change from 1600 to 2400?,10,90,9.0,9.0,1.0
-7582650876403615860,1,Who sang still crazy after all these years?,10,23,0.0,1.0555555555555556,0.25555555555555554
-2162714330037272999,1,Who sang what is love baby don't hurt me?,10,2,0.0,0.022222222222222223,0.022222222222222223
6635099307335066088,1,When was the international red cross established and why?,10,50,0.0,3.6,0.5555555555555556
5040163511409900959,1,When did the ingalls move to walnut grove?,10,26,0.0,1.1555555555555554,0.28888888888888886
-4437027893102241113,1,Who is the current agriculture minister of india?,10,41,0.0,2.6777777777777776,0.45555555555555555
4757523269455004982,1,Who played zorro son in the legend of zorro?,10,25,0.0,1.2222222222222223,0.2777777777777778
-648842070307266365,1,What is a ford mondeo in the usa?,10,70,0.0,6.066666666666666,0.7777777777777778
-8192912026823433918,1,Who played the original roman on days of our lives?,10,23,0.0,0.9666666666666667,0.25555555555555554
7063062895769032537,1,When does the next episode of the next step come out?,10,49,0.0,3.4,0.5444444444444444
8127587315388488532,1,Where is most of the water in the body located?,10,38,0.0,2.477777777777778,0.4222222222222222
-673487982339290600,1,When did the french join revolution on colonists side?,10,41,0.0,2.533333333333333,0.45555555555555555
8355351405548056695,1,What is the dominant ethnic group of southern south america including argentina and uruguay?,10,71,0.0,6.233333333333333,0.7888888888888889
-3891499323111275629,1,Who played nellie bly in frankie and johnny?,10,28,0.0,1.4444444444444444,0.3111111111111111
-3784400955717699733,1,When does switched at birth come back on 2017?,10,56,0.0,4.355555555555555,0.6222222222222222
186391616945458797,1,When did presidents start swearing on the bible?,10,67,0.0,5.644444444444445,0.7444444444444445
-1062522255440685408,1,When did the first generation kindle fire come out?,10,42,0.0,2.8,0.4666666666666667
839574015330081836,1,What instrument do you blow into with a keyboard?,10,18,0.0,0.7555555555555555,0.2
3934158776553957496,1,Where is the shema found in the torah?,10,19,0.0,0.8111111111111111,0.2111111111111111
-1715582751975338829,1,Who won the the battle of bull run?,10,69,2.0,5.5777777777777775,0.7666666666666667
-991896359388418233,1,Who's the lead singer in imagine dragons?,10,18,0.0,0.7444444444444445,0.2
-6341120492738616747,1,When does fiffty shades freed come out on dvd?,10,28,0.0,1.3111111111111111,0.3111111111111111
5382399624277720362,1,When did the phillies win the world series?,10,45,0.0,3.0444444444444443,0.5
6591570080832897877,1,When did constituent assembly adopted the constitution of india?,10,72,0.0,6.4,0.8
7376722717277534329,1,When does toby come back to the office?,10,58,0.0,4.533333333333333,0.6444444444444445
3432208636822530282,1,When did louisiana become a part of the united states?,10,72,0.0,6.4,0.8
7124199474014892584,1,Which lane is the passing lane in canada?,10,87,9.0,8.433333333333334,0.9666666666666667
-3675478481857186593,1,When is fortnite battle royale being released on android?,10,58,0.0,4.533333333333333,0.6444444444444445
-8000332353681786981,1,Who plays the voice of hallie on doc mcstuffins?,10,5,0.0,0.12222222222222222,0.05555555555555555
7150599999316106461,1,Who was the first singing brothers in the hall of fame?,10,26,0.0,1.2777777777777777,0.28888888888888886
-2549407535568028046,1,Who plays pee wee in pee wee's big holiday?,10,41,0.0,2.5555555555555554,0.45555555555555555
2187765416989332036,1,Who is the tallest person on the earth?,10,7,0.0,0.08888888888888889,0.07777777777777778
-7552544848676354758,1,Where does raymond live in everybody loves raymond?,10,11,0.0,0.2777777777777778,0.12222222222222222
-8206833756607197293,1,How many lost in space episodes are there?,10,42,0.0,2.8,0.4666666666666667
4150448921344430432,1,Who were the original twins in everybody loves raymond?,10,15,0.0,0.34444444444444444,0.16666666666666666
-1838080319623473919,1,Who introduced western art techniques to the chinese?,10,53,0.0,3.922222222222222,0.5888888888888889
-7737934222877964613,1,When did the church of england allow female bishops?,10,90,9.0,9.0,1.0
-9071098640885474868,1,When did the soviet union explode its first atomic bomb?,10,70,2.0,5.877777777777778,0.7777777777777778
7933180832992348947,1,Who plays dr damprey on jane the virgin?,10,25,0.0,1.2,0.2777777777777778
2115598747581745453,1,Where does the last name chambers come from?,10,13,0.0,0.4,0.14444444444444443
-7805450350430773579,1,What is the hormone monster in big mouth?,10,34,0.0,1.7333333333333334,0.37777777777777777
-6206418565244176374,1,What year did the ipod touch 4 come out?,10,45,0.0,3.033333333333333,0.5
8600407550125901057,1,How many seats are there in the parliament of ghana?,10,25,0.0,1.1444444444444444,0.2777777777777778
-5882456705130215648,1,What's the percentage of canadian hockey players in the nhl?,10,47,0.0,3.188888888888889,0.5222222222222223
-279770337812755150,1,Who plays sled in secret of the wings?,10,15,0.0,0.4111111111111111,0.16666666666666666
-3221850497920722165,1,Who is the girl in zz top legs video?,10,2,0.0,0.022222222222222223,0.022222222222222223
-7319467947278092384,1,Who plays janie in their eyes were watching god?,10,3,0.0,0.044444444444444446,0.03333333333333333
-2391478283922624440,1,He us helped to negotiate a peace agreement in 1979 between israel and?,10,21,0.0,0.9333333333333333,0.23333333333333334
-6126152852073732590,1,Who has become the first batsman to score three hundreds in t20 internationals?,10,34,0.0,1.9333333333333333,0.37777777777777777
4912813542099489757,1,Who commanded the british army at yorktown virginia?,10,57,0.0,4.388888888888889,0.6333333333333333
5640814393013964457,1,Who's the starting quarterback for the buffalo bills?,10,2,0.0,0.022222222222222223,0.022222222222222223
-4488762816493062068,1,Who wrote a romance called le morte d'arthur about the death of king arthur?,10,19,0.0,0.8111111111111111,0.2111111111111111
855112674459593256,1,Release date of south park fractured but whole?,10,34,0.0,1.9444444444444444,0.37777777777777777
-4224016232048839644,1,When did neil armstrong received the presidential medal of freedom?,10,39,0.0,2.3333333333333335,0.43333333333333335
2571882591251217476,1,Who wrote come as you are by crowder?,10,8,0.0,0.2222222222222222,0.08888888888888889
6304626018357720642,1,Who plays barbara on girlfriends guide to divorce?,10,43,0.0,2.7777777777777777,0.4777777777777778
5398964400508507960,1,When was the last time usa womens hockey won gold?,10,71,0.0,6.233333333333333,0.7888888888888889
4644698245326428375,1,Who wrote an essay on the principle of population?,10,69,0.0,5.911111111111111,0.7666666666666667
-4881471379252673634,1,Who was the french chef given credit for developing the classical kitchen brigade?,10,6,0.0,0.13333333333333333,0.06666666666666667
-867087619781530349,1,Who was the lead architect that designed the world trade center and when was he born?,10,19,0.0,0.7777777777777778,0.2111111111111111
-9150237805953541495,1,Who tried to evaluate attitude through the social distance?,10,29,0.0,1.5666666666666667,0.32222222222222224
8655001621666816912,1,When does the new army uniform come out?,10,90,9.0,9.0,1.0
-5816535177166495903,1,Who was crucified on an x shaped cross?,10,28,0.0,1.4222222222222223,0.3111111111111111
4157935471196535013,1,Total number of episodes of phineas and ferb?,10,72,0.0,6.4,0.8
2098904482757944074,1,Where was the movie come and find me filmed?,10,55,0.0,4.022222222222222,0.6111111111111112
-7716601144387215572,1,Who played the maniac in it's always sunny?,10,1,0.0,0.011111111111111112,0.011111111111111112
-1859261645300630518,1,When does steve come back in shameless season 5?,10,50,0.0,3.466666666666667,0.5555555555555556
5415925851463339292,1,How many unesco world heritage sites in uk?,10,48,0.0,3.1777777777777776,0.5333333333333333
8441840064824540767,1,Who play the beast in the beauty and the beast?,10,55,0.0,4.155555555555556,0.6111111111111112
-2882353243308030482,1,Who plays agent brody on ncis new orleans?,10,1,0.0,0.011111111111111112,0.011111111111111112
2822580858869730017,1,How many original harry potter books are there?,10,38,0.0,2.2555555555555555,0.4222222222222222
492268617174359635,1,What animal is 1982 in the chinese zodiac?,10,70,1.0,6.044444444444444,0.7777777777777778
-992532917088482296,1,Where did the battle of stone's river take place?,10,42,0.0,2.8,0.4666666666666667
-891495941599464294,1,Who sings that was then this is now?,10,7,0.0,0.16666666666666666,0.07777777777777778
-6171848688120518999,1,The first step in management by objectives is?,10,56,0.0,4.355555555555555,0.6222222222222222
7995186248551726675,1,When does house of cards start in canada?,10,46,0.0,2.977777777777778,0.5111111111111111
5191207153839372750,1,Who was drafted first in the 2017 nfl draft?,10,90,9.0,9.0,1.0
1056984469521122887,1,When does bendy and the ink machine come out on nintendo switch?,10,46,0.0,3.1666666666666665,0.5111111111111111
-5715491724683223701,1,When is rise of the teenage mutant ninja turtles coming out?,10,63,0.0,5.055555555555555,0.7
-875456847857795224,1,What states have access to the ogallala aquifer?,10,73,1.0,6.5,0.8111111111111111
-3000747069707813866,1,Who did we buy the gadsden purchase from?,10,68,0.0,5.766666666666667,0.7555555555555555
