conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
364415433235735953,1,A picture of three lions is seen in the national emblem of india what is written underneath it?,10,10,0.0,0.23333333333333334,0.1111111111111111
6773448355965377006,1,Les mccann and eddie harris compared to what album?,10,22,0.0,1.0,0.24444444444444444
5753959341779465059,1,Who was the president that served 3 terms?,10,41,0.0,2.5555555555555554,0.45555555555555555
1697573172243864822,1,How many ipv4 addresses are there in total?,10,15,0.0,0.4666666666666667,0.16666666666666666
757717641962995230,1,Where does the winner of america's got talent perform?,10,18,0.0,0.6222222222222222,0.2
1547085671773219043,1,Who has the most college baseball national championships?,10,37,0.0,2.2,0.4111111111111111
-5500665341984909492,1,Who wrote i'm no stranger to the rain?,10,72,0.0,6.4,0.8
-4485964469272704887,1,What day of the year is mothers day always celebrated?,10,32,0.0,1.711111111111111,0.35555555555555557
-2807178568940423210,1,When did the voting age change from 21 to 18?,10,51,0.0,3.6777777777777776,0.5666666666666667
-6694594733011439831,1,Who was the apostle that was crucified upside down?,10,42,0.0,2.8,0.4666666666666667
-233134674025593620,1,When did season 9 of friends come out?,10,4,0.0,0.05555555555555555,0.044444444444444446
1895214062863531107,1,Who plays the lawyer in 13 reasons why?,10,47,0.0,3.1555555555555554,0.5222222222222223
2676729016766421227,1,Who won the money in the bank 2014?,10,26,0.0,1.288888888888889,0.28888888888888886
-3613623828522706952,1,Who was known as the father of geometry?,10,72,0.0,6.4,0.8
-2753600329010693071,1,1701 act of settlement heirs to the throne?,10,68,0.0,5.766666666666667,0.7555555555555555
780432491618560259,1,Who has won the most album of the year grammys?,10,36,0.0,2.033333333333333,0.4
-1543755920148733745,1,Who wrote the script for the crucible movie adaptation (1996)?,10,31,0.0,1.5888888888888888,0.34444444444444444
7549269245545940409,1,Who wrote the poem o captain my captain?,10,42,0.0,2.8,0.4666666666666667
8611679121217005815,1,Who plays peter rabbit in the new peter rabbit movie?,10,18,0.0,0.6333333333333333,0.2
-4662254685070346364,1,When did rugby league go professional in australia?,10,71,4.0,5.877777777777778,0.7888888888888889
-1946498084395964018,1,Who played glen miller in the glenn miller story?,10,86,7.0,8.266666666666667,0.9555555555555556
-5971376429128671495,1,The first list of elements and their characteristics was written by?,10,90,9.0,9.0,1.0
879634546417470778,1,Who is considered to be the mother of rapso?,10,72,0.0,6.4,0.8
2888930121008714687,1,Who wrote shake it off by taylor swift?,10,42,0.0,2.8,0.4666666666666667
9102539053596964862,1,Who played miss honey in the film matilda?,10,23,0.0,0.7,0.25555555555555554
-5765231569844138432,1,Where did good magic place in the preakness?,10,57,0.0,4.444444444444445,0.6333333333333333
-8148251418541422410,1,Laws passed by parliament punishing massachusetts for the boston tea party?,10,8,0.0,0.2111111111111111,0.08888888888888889
-4266111427583667918,1,Mexico is led by a chief of state who is?,10,83,7.0,7.733333333333333,0.9222222222222223
2438679853230459609,1,Where are receptors for water soluble hormones located?,10,24,0.0,1.1333333333333333,0.26666666666666666
-8118288111473506984,1,What is the population of oak ridge tn?,10,22,0.0,1.0,0.24444444444444444
-2942229649813666876,1,China's initial economic reforms were in which sector?,10,71,0.0,6.233333333333333,0.7888888888888889
4680154354761589859,1,Who sang the blues in adventures in babysitting?,10,46,0.0,3.088888888888889,0.5111111111111111
-6860332045835197246,1,What is the sink that looks like a toilet?,10,58,0.0,4.544444444444444,0.6444444444444445
-3400326785918488850,1,How many articles are there in the indian constitution?,10,66,0.0,5.466666666666667,0.7333333333333333
4485551543097901594,1,When was the first friday the 13th movie released?,10,49,0.0,3.2888888888888888,0.5444444444444444
7766459489993083853,1,When was married at first sight season 6 filmed?,10,35,0.0,2.0444444444444443,0.3888888888888889
-4000921425299433891,1,When does the rockefeller tree get put up?,10,51,0.0,3.6444444444444444,0.5666666666666667
5693353548819446635,1,Who did goldberg play for in the nfl?,10,3,0.0,0.044444444444444446,0.03333333333333333
-6649256974008133650,1,Who won the gold medal in high jump at rio paralympic games?,10,22,0.0,1.0,0.24444444444444444
5022100510761332359,1,What actor holds the record for sexiest man alive?,10,90,9.0,9.0,1.0
-624824630252486692,1,When did north dakota and south dakota split?,10,65,0.0,5.288888888888889,0.7222222222222222
-1215363265940946907,1,Who is the actor that plays jamie on blue bloods?,10,90,9.0,9.0,1.0
-9066661611800772496,1,Who plays sandor clegane in game of thrones?,10,42,0.0,2.8,0.4666666666666667
6038446025191942103,1,Who played fat bastard in the austin powers movie?,10,30,0.0,1.6333333333333333,0.3333333333333333
-345065030336055452,1,When did marriage equality became legal in australia?,10,24,0.0,1.0222222222222221,0.26666666666666666
-1893183219239303684,1,In what order did the pirates of the caribbean movies come out?,10,13,0.0,0.3111111111111111,0.14444444444444443
2328782048457843149,1,How long has beasley been with the cowboys?,10,54,0.0,4.066666666666666,0.6
240646630358570206,1,Who sings the wheels in the sky keep on turning?,10,8,0.0,0.16666666666666666,0.08888888888888889
2932242959921025972,1,When did brazil win the first world cup?,10,90,9.0,9.0,1.0
-4228254270392856261,1,Who won the 2018 mens figure skating olympics?,10,30,0.0,1.6666666666666667,0.3333333333333333
-5297911902543241219,1,Who is the second most subscribed channel on youtube?,10,89,9.0,8.811111111111112,0.9888888888888889
13186274224029241,1,Who sings i see fire and i see rain?,10,63,0.0,4.977777777777778,0.7
-860672014449853202,1,When did the first ford bronco come out?,10,6,0.0,0.13333333333333333,0.06666666666666667
8336600067102060566,1,Who sings you're welcome in the credits of moana?,10,73,3.0,6.2555555555555555,0.8111111111111111
-9216194512146814931,1,Who presides over the texas house of representatives?,10,29,0.0,1.5666666666666667,0.32222222222222224
9171123740938918999,1,The what is the extreme point on half of a hyperbola?,10,72,0.0,6.4,0.8
-3361968476039366051,1,Who won wwe universal championship in royal rumble 2018?,10,70,0.0,6.066666666666666,0.7777777777777778
4263057384260410133,1,How many wild card teams make it to the mlb playoffs?,10,9,0.0,0.24444444444444444,0.1
-7209987547366234511,1,Who designed the strange situation to measure attachment?,10,20,0.0,0.8666666666666667,0.2222222222222222
-1834926212045174989,1,Who was it that developed the world s first electric ceiling fan?,10,26,0.0,1.0777777777777777,0.28888888888888886
3370642715857056435,1,When did the stock market crash in 2008?,10,33,0.0,1.7666666666666666,0.36666666666666664
7523090551124871362,1,When was the last time fulham played at wembley?,10,10,0.0,0.25555555555555554,0.1111111111111111
3327636513022378997,1,Which is a type of star found on the lower end of the main sequence?,10,37,0.0,2.2333333333333334,0.4111111111111111
-193210597734194297,1,Who sang lead on dream on by aerosmith?,10,56,0.0,4.355555555555555,0.6222222222222222
-6933275204306407969,1,Where does the university of kentucky play basketball?,10,25,0.0,1.1888888888888889,0.2777777777777778
-6497990441806661535,1,What is the name of the restaurant that insults you?,10,23,0.0,1.0444444444444445,0.25555555555555554
1762865778632012403,1,Who played james west in the wild wild west?,10,56,0.0,4.355555555555555,0.6222222222222222
-3941363796168523962,1,First jet to land on an aircraft carrier?,10,33,0.0,1.8666666666666667,0.36666666666666664
1143904273432744901,1,How many episodes in season four of 12 monkeys?,10,72,0.0,6.4,0.8
6514413565928821239,1,Who sang i wish i was a punk rocker with flowers in my hair?,10,55,0.0,4.211111111111111,0.6111111111111112
1818370768133737428,1,Who sang i'm going to make you mine?,10,2,0.0,0.022222222222222223,0.022222222222222223
-1461478223691589474,1,Where is the largest mall in the united states located?,10,56,0.0,4.222222222222222,0.6222222222222222
-4053954653651369584,1,When was the last time the dbacks went to the playoffs?,10,11,0.0,0.34444444444444444,0.12222222222222222
-2716146321161538028,1,When did us get involved in vietnam war?,10,16,0.0,0.5555555555555556,0.17777777777777778
8096645672143382964,1,When did the republic of ireland became independent?,10,76,4.0,6.8,0.8444444444444444
-169285948375499669,1,Who played colonel flagg on the tv show mash?,10,24,0.0,1.1,0.26666666666666666
5616360049508544777,1,How many episodes are there in a place to call home?,10,12,0.0,0.4,0.13333333333333333
1513279027735908601,1,Where was the volturi scene filmed in italy?,10,33,0.0,1.8555555555555556,0.36666666666666664
4169443087817896124,1,Who sang the original version of let it rain?,10,13,0.0,0.45555555555555555,0.14444444444444443
-4338100494146837657,1,An idiopathic condition associated with asprin treatment during certain viral infections?,10,42,0.0,2.8,0.4666666666666667
8442305693996618944,1,What is the purpose of a chinese tea ceremony?,10,8,0.0,0.17777777777777778,0.08888888888888889
-3089206113429346711,1,Amazon the inaugural icc world twenty20 was played in south africa in 2007. who won the final?,10,64,0.0,5.177777777777778,0.7111111111111111
4071490047770102600,1,Who played willow in buffy the vampire slayer?,10,43,0.0,2.8666666666666667,0.4777777777777778
7980256911330142156,1,When did sports authority go out of business?,10,72,0.0,6.4,0.8
-7232526800533195026,1,When did ice dancing debut in the olympics?,10,34,0.0,1.8888888888888888,0.37777777777777777
4359345354051103240,1,When did sims 4 come out for xbox one?,10,21,0.0,0.8777777777777778,0.23333333333333334
-3198911483409944097,1,Who is the longest person who ever lived?,10,39,0.0,2.4444444444444446,0.43333333333333335
592730581618903752,1,When was the last time a us submarine sunk?,10,66,0.0,5.4,0.7333333333333333
-2231537829882369053,1,Who has the biggest nba contract in history?,10,90,9.0,9.0,1.0
-995252550205277523,1,When was imperial bank was changed as sbi?,10,30,0.0,1.5777777777777777,0.3333333333333333
-5243256183843802669,1,When did the blue jays win their last world series?,10,70,0.0,6.066666666666666,0.7777777777777778
6405870224554059105,1,Nfl teams who never made it to the superbowl?,10,32,0.0,1.7333333333333334,0.35555555555555557
2300646341933893484,1,When did the virgin islands become part of the united states?,10,55,0.0,4.211111111111111,0.6111111111111112
-6249525508805311668,1,When was laura ingalls wilder first book published?,10,26,0.0,1.2777777777777777,0.28888888888888886
-6520541501089124104,1,Who plays nick brody on brothers and sisters?,10,3,0.0,0.044444444444444446,0.03333333333333333
-2222721038796504854,1,Who plays the fortune teller in the little mermaid?,10,31,0.0,1.6777777777777778,0.34444444444444444
-6909798989883244156,1,Who sang breakfast at tiffany's the original?,10,71,0.0,6.233333333333333,0.7888888888888889
-4578989100374004597,1,Who sang the song blanket on the ground?,10,26,0.0,1.2666666666666666,0.28888888888888886
-1847003315610168606,1,Who plays the role of julian on instinct?,10,14,0.0,0.45555555555555555,0.15555555555555556
2731281155474040965,1,What year is c in a vin number?,10,55,0.0,4.211111111111111,0.6111111111111112
-1189767714703332705,1,Where is the emerald buddha located and when was it moved to this location?,10,6,0.0,0.13333333333333333,0.06666666666666667
2833181330857934632,1,Who wrote the song what do you want from me?,10,13,0.0,0.4111111111111111,0.14444444444444443
-5095413053226541939,1,What is the legal age for drinking in italy?,10,12,0.0,0.4,0.13333333333333333
-8318360695663491288,1,How many times has man united won the champions league?,10,69,0.0,5.911111111111111,0.7666666666666667
4291949605379790223,1,Who did rizzo go to the dance with?,10,51,0.0,3.4,0.5666666666666667
2253285446697740901,1,Forms the bony structure of the nasal cavity?,10,88,8.0,8.622222222222222,0.9777777777777777
470556784057779418,1,Which is the largest country in asia by population?,10,20,0.0,0.8888888888888888,0.2222222222222222
-4088503036369288295,1,Which party is in power in canada 2018?,10,23,0.0,1.0777777777777777,0.25555555555555554
2891192728641685983,1,Who played private daniel jackson in saving private ryan?,10,72,0.0,6.4,0.8
1547337797760689306,1,How long did the bombing of pearl harbor last?,10,34,0.0,1.9555555555555555,0.37777777777777777
-2387198096798887823,1,Who was the first president of the republic of trinidad and tobago?,10,90,9.0,9.0,1.0
546211866094608984,1,Who was responsible for bombing the spanish town of guernica?,10,56,0.0,4.355555555555555,0.6222222222222222
-9159544662151408633,1,Who established the close connection between electricity and magnetism?,10,35,0.0,2.077777777777778,0.3888888888888889
5828811593574127857,1,When did hocus pocus come out on dvd?,10,29,0.0,1.5666666666666667,0.32222222222222224
-1618666055743581989,1,Who won season 1 of zumbos just desserts?,10,73,1.0,6.433333333333334,0.8111111111111111
8107960231928675746,1,When was the first pair of headphones invented?,10,90,9.0,9.0,1.0
7246538191736952854,1,When did disney's beauty and the beast come out?,10,4,0.0,0.06666666666666667,0.044444444444444446
-2007527823148740673,1,Who is the city of houston named after?,10,21,0.0,0.9222222222222223,0.23333333333333334
3687287341063126829,1,Who is one of the founding fathers of symbolic interactionism?,10,2,0.0,0.022222222222222223,0.022222222222222223
-5010777498790233209,1,The voice of ellie in the last of us?,10,6,0.0,0.07777777777777778,0.06666666666666667
5975157832463388439,1,Who is known as the father of gospel music?,10,67,0.0,5.544444444444444,0.7444444444444445
4503890803067191908,1,When did the united states government system begin?,10,56,0.0,4.355555555555555,0.6222222222222222
634574290430119781,1,Where did the tebhaga movement occur in 1946?,10,36,0.0,2.111111111111111,0.4
4346287189836225719,1,Who plays red queen alice in wonderland 2010?,10,38,0.0,2.2555555555555555,0.4222222222222222
7626114631838474980,1,Where can oil be found in the united states?,10,63,0.0,5.044444444444444,0.7
-8961929610716099356,1,Who led the british in the battle of princeton?,10,90,9.0,9.0,1.0
-3870279300380071206,1,When was television introduced to the general public?,10,81,5.0,7.488888888888889,0.9
-69932237999940586,1,Which composer was a member of the russian five?,10,74,0.0,6.6,0.8222222222222222
6044173645026101218,1,Where is the mouth of the river severn and what is it called?,10,29,0.0,1.5777777777777777,0.32222222222222224
-8125468449860519522,1,Who is the actress that plays delilah on ncis?,10,43,0.0,2.8777777777777778,0.4777777777777778
2383917034570918739,1,Who sings lead on here there and everywhere?,10,1,0.0,0.011111111111111112,0.011111111111111112
-5383641367320421876,1,What year did the movie goonies come out?,10,72,0.0,6.4,0.8
3658443086691896360,1,Where did the brady bunch live in california?,10,69,0.0,5.7444444444444445,0.7666666666666667
-3111974878806297526,1,Who played walter cunningham jr in to kill a mockingbird?,10,65,0.0,5.333333333333333,0.7222222222222222
-4001267792440794084,1,Who played the role of gollum in lord of the rings?,10,17,0.0,0.6444444444444445,0.18888888888888888
-3986112329531314493,1,Who won great british bake off season 4?,10,6,0.0,0.06666666666666667,0.06666666666666667
3982098791661452150,1,Who has won the intercontinental championship the most?,10,14,0.0,0.4888888888888889,0.15555555555555556
-4364138868015479936,1,What is the language in the dominican republic?,10,39,0.0,2.4555555555555557,0.43333333333333335
3704536416202473344,1,What was the neutral stimulus in little albert?,10,27,0.0,1.2444444444444445,0.3
6563119381248497310,1,When was the story of pyramus and thisbe written?,10,27,0.0,1.3777777777777778,0.3
-7501833780057394635,1,Which non-british company owns both the famous british rolls- royce and mini brands?,10,56,0.0,4.355555555555555,0.6222222222222222
9153440130914209303,1,When did bryan adams wrote everything i do?,10,72,0.0,6.4,0.8
-7858473802928507723,1,What is the 5 k's of sikhism?,10,21,0.0,0.9444444444444444,0.23333333333333334
976887073369325841,1,When was the last time the government was shutdown?,10,3,0.0,0.044444444444444446,0.03333333333333333
5734086403417118949,1,Where did the name bowling for soup come from?,10,71,0.0,6.233333333333333,0.7888888888888889
-1818680131587070538,1,Where in italy did they film everybody loves raymond?,10,75,5.0,6.5777777777777775,0.8333333333333334
2103741276988314190,1,Who won the most wimbledon men's singles titles?,10,37,0.0,2.2111111111111112,0.4111111111111111
-7260351858754563196,1,When was the first pc sold to the public?,10,50,0.0,3.466666666666667,0.5555555555555556
-4378673878338287418,1,Who wrote when you wish upon a star?,10,11,0.0,0.3333333333333333,0.12222222222222222
6760911462351544185,1,When does the next episode of supernatural come out?,10,42,0.0,2.8,0.4666666666666667
340116530122131845,1,What is the most rare myers briggs personality type?,10,20,0.0,0.8888888888888888,0.2222222222222222
7112831333565860374,1,Who is the only president of india to have served two terms?,10,29,0.0,1.5666666666666667,0.32222222222222224
-4338875105267930532,1,Who has been appointed as the new chief of board of control for cricket in india (bcci)?,10,22,0.0,0.9888888888888889,0.24444444444444444
5922597477168945278,1,How many electoral votes does texas cast during presidential elections?,10,5,0.0,0.1,0.05555555555555555
5212701045922781671,1,Who started the red scare in the united states in the 1950s?,10,83,4.0,7.7444444444444445,0.9222222222222223
-1647885901114526855,1,Who was the first greek explorer to reach the arctic?,10,9,0.0,0.2222222222222222,0.1
4868967845820211768,1,Who has the most home runs in the american league?,10,64,0.0,5.166666666666667,0.7111111111111111
-6016513483313705510,1,Most goals scored by a single player in an nhl game?,10,3,0.0,0.044444444444444446,0.03333333333333333
4279992824914530811,1,First degree av block seen in which area?,10,81,7.0,7.433333333333334,0.9
-7461688423502873800,1,When did the washington nationals become a baseball team?,10,66,0.0,5.466666666666667,0.7333333333333333
-1963096907650092531,1,Which is the longest bridge in the asia?,10,14,0.0,0.4666666666666667,0.15555555555555556
-1765864304047946757,1,Who appoints the chairman of the finance commission?,10,71,4.0,6.011111111111111,0.7888888888888889
7661614492866936764,1,Who plays michael in just go with it?,10,3,0.0,0.044444444444444446,0.03333333333333333
-5539931265072791856,1,Who plays bernadette on the big bang theory?,10,56,0.0,4.044444444444444,0.6222222222222222
-5679746213754496170,1,Mexican painter frida kahlo's work is most likely influenced by what art style?,10,56,0.0,4.355555555555555,0.6222222222222222
4662022027186574975,1,No of seats of bjp in lok sabha?,10,42,0.0,2.8,0.4666666666666667
3328199825559451708,1,When was the current missouri state capitol building completed?,10,63,0.0,5.0777777777777775,0.7
-7914464038508120405,1,When were the extra books of the catholic bible added?,10,69,0.0,5.911111111111111,0.7666666666666667
-2249084505717338907,1,Who played galadriel in lord of the rings?,10,53,0.0,3.966666666666667,0.5888888888888889
-5673049404874255140,1,Who has the most olympic hockey gold medals?,10,42,0.0,2.7555555555555555,0.4666666666666667
6340988106601642640,1,What was the name of the first atomic bomb dropped on japan?,10,20,0.0,0.7888888888888889,0.2222222222222222
-4722118372842957531,1,Who played brian in father of the bride?,10,71,0.0,6.233333333333333,0.7888888888888889
-6471936904599096644,1,How many episodes are in miraculous ladybug season 2?,10,56,0.0,4.355555555555555,0.6222222222222222
5520365642838329092,1,When did ivan the gorilla leave the b i?,10,1,0.0,0.011111111111111112,0.011111111111111112
-5957485776470149302,1,Who does jake t austin play in emoji movie?,10,22,0.0,0.9111111111111111,0.24444444444444444
-4358130451790352090,1,Who's running for governor in idaho 2018?,10,36,0.0,2.0444444444444443,0.4
-7503500562267771991,1,Where does the guadalupe river in texas start?,10,42,0.0,2.8,0.4666666666666667
-5724290430361919178,1,Who sang what a feeling in the 80s?,10,71,0.0,6.233333333333333,0.7888888888888889
-629735412357919761,1,Who shot rick's son in the walking dead?,10,9,0.0,0.2111111111111111,0.1
-278471918625016532,1,What province is situated on the appalachian range?,10,72,0.0,6.4,0.8
5883088165133562653,1,When is the americas got talent live shows?,10,79,5.0,7.2,0.8777777777777778
8364615252060669518,1,When did the little rock nine take place?,10,4,0.0,0.044444444444444446,0.044444444444444446
6567206288307495995,1,When did they start taking lead out of paint?,10,72,0.0,6.4,0.8
-4004008649046378625,1,Who did the land ordinance of 1785 benefit?,10,55,0.0,4.211111111111111,0.6111111111111112
-1532291855428633868,1,Who gave the famous slogan jai jawan jai kisan?,10,40,0.0,2.4444444444444446,0.4444444444444444
-5162948384582203071,1,What are two duties of the us secret service?,10,48,2.0,3.3333333333333335,0.5333333333333333
7249430466287877348,1,Who wrote the music for game of thrones?,10,71,0.0,6.233333333333333,0.7888888888888889
5116526723392830708,1,What battle occurred in response to texas declaring its independence?,10,17,0.0,0.6666666666666666,0.18888888888888888
2844240200017557821,1,Who became the first president of the bhartiya janta party?,10,45,0.0,2.8666666666666667,0.5
-5028277639620782445,1,When does trivium's new album come out?,10,72,0.0,6.4,0.8
-1110213645668313137,1,When did the philadelphia eagles became a team?,10,72,0.0,6.4,0.8
-6000113278901172994,1,When was the green monster added to fenway park?,10,72,0.0,6.4,0.8
-7098053702592734814,1,Who owns the hard rock casino in tampa?,10,17,0.0,0.6111111111111112,0.18888888888888888
-3286114343215149406,1,The concept of a bundle of rights refers to?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4834123046738632810,1,When did the jaguar e pace come out?,10,19,0.0,0.7777777777777778,0.2111111111111111
3327097155133422828,1,Who plays may in nicky ricky dicky and dawn?,10,1,0.0,0.011111111111111112,0.011111111111111112
5053376447389138875,1,Total no of members nominated by president in lok sabha and rajya sabha?,10,17,0.0,0.6777777777777778,0.18888888888888888
-2748262181135980866,1,Who was the captain of indian cricket team in 2007 world cup?,10,8,0.0,0.2,0.08888888888888889
-2892210906132123257,1,When did they put gates on downing street?,10,42,0.0,2.8,0.4666666666666667
-3136474229688252024,1,When is meteor garden 2018 ep 7 coming out?,10,42,0.0,2.8,0.4666666666666667
-3117780760046021636,1,Who wrote the poem that is engraved on the pedestal of the statue of liberty?,10,8,0.0,0.2,0.08888888888888889
5727992403082373170,1,Who gave the idea of separate independent muslim state in india?,10,59,0.0,4.633333333333334,0.6555555555555556
-6678440916942241057,1,Who sang the original you dont own me?,10,89,9.0,8.811111111111112,0.9888888888888889
5662068895067430075,1,Who is the blue character in guardians of the galaxy?,10,28,0.0,1.4222222222222223,0.3111111111111111
3808513184813654732,1,Who wrote there is a season turn turn turn?,10,62,0.0,4.977777777777778,0.6888888888888889
-7090471237971566094,1,Who won the 2017 british open golf tournament?,10,44,0.0,3.0,0.4888888888888889
-3664399797099198718,1,In which two hemispheres is the united states found?,10,59,0.0,4.588888888888889,0.6555555555555556
-4166415283901738533,1,When is project blue book going to be on tv?,10,42,0.0,2.8,0.4666666666666667
-5079497983236738994,1,An object that has mass and occupies space is known as?,10,90,9.0,9.0,1.0
5125000791181477597,1,Who plays maya on bold and the beautiful?,10,42,0.0,2.8,0.4666666666666667
-4308877101335259650,1,What is the meaning of the name melanie?,10,39,0.0,2.3777777777777778,0.43333333333333335
-1177619323020090813,1,Who was the original writer of stand by me?,10,90,9.0,9.0,1.0
-8385413698952068139,1,Model of the solar system that places earth in the center?,10,21,0.0,0.9444444444444444,0.23333333333333334
1765947720460278855,1,Who does the voice of the female chocolate m&m?,10,73,1.0,6.5,0.8111111111111111
-3902411292867411449,1,Who played ronnie and reggie kray in legend?,10,44,0.0,2.9555555555555557,0.4888888888888889
2380089857425982483,1,Visa requirements for australian citizens travelling to south korea?,10,56,0.0,4.355555555555555,0.6222222222222222
-2055630506250023634,1,Where did smokey the bear live after the fire?,10,8,0.0,0.15555555555555556,0.08888888888888889
-2374957017179094088,1,When did sachin tendulkar win the world cup?,10,19,0.0,0.7888888888888889,0.2111111111111111
-5698386174083166963,1,Rough endoplasmic reticulum is the site of synthesis of?,10,42,0.0,2.688888888888889,0.4666666666666667
-688742176834994034,1,Who did the suns get for isaiah thomas?,10,2,0.0,0.022222222222222223,0.022222222222222223
6837150704717370789,1,Who wrote come out ye black and tans?,10,90,9.0,9.0,1.0
6630436288717065976,1,Who wrote the song waiting on a woman?,10,32,0.0,1.8111111111111111,0.35555555555555557
-3269593889299592304,1,What type of music is system of a down?,10,10,0.0,0.28888888888888886,0.1111111111111111
-6398398509622329115,1,Who wrote i saw god today by george strait?,10,90,9.0,9.0,1.0
-6065612678021150601,1,Who sang all i want is a hippopotamus for christmas?,10,55,0.0,4.022222222222222,0.6111111111111112
-1023448499630296842,1,What's the highest level on sims freeplay?,10,17,0.0,0.6555555555555556,0.18888888888888888
6743152552782851843,1,How many seats do the democrats hold in the senate?,10,5,0.0,0.08888888888888889,0.05555555555555555
614103533538969407,1,Where does the ultimate power reside in a democracy?,10,47,0.0,3.022222222222222,0.5222222222222223
2804911444230559480,1,The proof of having paid the road toll for swiss highways is called?,10,60,2.0,4.533333333333333,0.6666666666666666
9144358800638916639,1,Who was the oldest president when he took office?,10,81,6.0,7.466666666666667,0.9
-7418599407462571913,1,How many locks in the caen hill flight?,10,57,0.0,4.444444444444445,0.6333333333333333
8219991842263322055,1,Who won season 4 great british baking show?,10,29,0.0,1.4777777777777779,0.32222222222222224
-2321028626565294136,1,When did the 6th generation ipod come out?,10,69,0.0,5.911111111111111,0.7666666666666667
155176987647803905,1,Who got the most followers on instagram in the world?,10,11,0.0,0.3,0.12222222222222222
6663631778655137567,1,Who has won the champions league 3 times in a row?,10,42,0.0,2.8,0.4666666666666667
-5026626404259017497,1,What is the full name of bb t bank?,10,26,0.0,1.211111111111111,0.28888888888888886
-1617003466935671944,1,Alternate ending of how i met your mother?,10,44,0.0,2.6666666666666665,0.4888888888888889
1258227030074891274,1,Who is the mother in how i met your mom?,10,56,0.0,4.355555555555555,0.6222222222222222
4928140049141308348,1,How many students at white river high school?,10,26,0.0,1.1666666666666667,0.28888888888888886
-2274564394166086910,1,Jeep wrangler front wheel drive or rear wheel drive?,10,65,0.0,5.322222222222222,0.7222222222222222
8665321246083238037,1,Who sang the song in the misty moonlight?,10,28,0.0,1.4333333333333333,0.3111111111111111
-2455074122172864033,1,How much of the u.s. national debt is owed to foreigners?,10,20,0.0,0.8888888888888888,0.2222222222222222
4652827576605458247,1,Who is playing the role of roshni in yeh hai mohabbatein?,10,46,0.0,3.1,0.5111111111111111
-5453328644015698982,1,Who did james faulkner play in downton abbey?,10,50,3.0,3.8,0.5555555555555556
-7230426882849840147,1,Who plays goddess of love in gods of egypt?,10,42,0.0,2.8,0.4666666666666667
-5594094575784372748,1,When was first teacher's day celebrated in india?,10,37,0.0,2.1666666666666665,0.4111111111111111
8639753093966748,1,Who achieved international fame as a drag queen?,10,72,0.0,6.4,0.8
6711634495607969794,1,Who is the actor who does the allstate commercials?,10,90,9.0,9.0,1.0
-8727742869453277012,1,What is drake's last name in drake and josh?,10,33,0.0,1.9111111111111112,0.36666666666666664
-7524374474165841202,1,The first indian selected for indian civil service?,10,26,0.0,1.2666666666666666,0.28888888888888886
-1429090234263396335,1,Who wrote i'm a survivor by destiny's child?,10,52,0.0,3.811111111111111,0.5777777777777777
7956317959652753727,1,When does the new doctor who series start 2018?,10,90,9.0,9.0,1.0
4319743981066489358,1,What year did panic at the disco split?,10,72,0.0,6.4,0.8
-5920923104442334797,1,Who presented the first i'm a celebrity?,10,1,0.0,0.011111111111111112,0.011111111111111112
-7979588543172832971,1,What are the 3 branches of usa government?,10,90,9.0,9.0,1.0
-1623646873649911434,1,What kind of money does south africa use?,10,84,7.0,7.944444444444445,0.9333333333333333
5087351372652252645,1,Who fought for boxing world heavyweight title at the 1974 match known as the rumble in the jungle?,10,88,9.0,8.622222222222222,0.9777777777777777
-6117876687987404207,1,Who hosted new years eve in new orleans?,10,34,0.0,1.9111111111111112,0.37777777777777777
7922837405423542292,1,Who won the rugby between sa and england?,10,58,0.0,4.4222222222222225,0.6444444444444445
5464332172782532042,1,How many police officers are there in the lapd?,10,59,0.0,4.633333333333334,0.6555555555555556
2293000135569232516,1,What flag has a blue triangle and red and white stripes?,10,5,0.0,0.07777777777777778,0.05555555555555555
-4283383684697133681,1,When is martyr s day observed at national level in india?,10,7,0.0,0.08888888888888889,0.07777777777777778
9119914902093891485,1,Who voices friday in captain america civil war?,10,50,0.0,3.5555555555555554,0.5555555555555556
-8747730043275616227,1,Who plays tony stark's mom in civil war?,10,58,0.0,4.477777777777778,0.6444444444444445
6942929803046637727,1,When does grey's season 14 episode 13 air?,10,7,0.0,0.16666666666666666,0.07777777777777778
2042063172454830096,1,When did speed limits start in the us?,10,42,0.0,2.8,0.4666666666666667
-8084568788293491421,1,Who is the curatorial director of the rock and roll hall of fame museum?,10,2,0.0,0.022222222222222223,0.022222222222222223
-742200582632429906,1,Who sings lift me up with five finger death punch?,10,56,0.0,4.355555555555555,0.6222222222222222
-49027898234947599,1,Who sang just the way you are first?,10,67,0.0,5.6,0.7444444444444445
6132191677398933391,1,How much weight is the nfl combine bench press?,10,54,0.0,4.066666666666666,0.6
7297468390527554035,1,When does series 6 of the next step start?,10,14,0.0,0.5222222222222223,0.15555555555555556
2668220190652706161,1,When was the dubai metro green line opened to public?,10,48,0.0,3.3333333333333335,0.5333333333333333
9169887846603633956,1,Who sang life is a three ring circus?,10,35,1.0,1.9666666666666666,0.3888888888888889
8232681724518346667,1,How many episodes are in series 4 of shetland?,10,64,2.0,5.111111111111111,0.7111111111111111
