conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-6951784192846327845,1,When is dj khaled's album coming out?,50,580,0.0,5.828571428571428,0.23673469387755103
-2841277206184503954,1,When does minecraft season 2 episode 2 release?,50,500,0.0,4.866530612244898,0.20408163265306123
4228922453149969389,1,Who wrote the music and lyrics for oliver?,50,1298,0.0,18.27877551020408,0.529795918367347
-6235564425149093132,1,What caliber gun do they shoot in the biathlon in the olympics?,50,1597,0.0,25.1465306122449,0.6518367346938776
7350787202675599337,1,When did italy last win the world cup in soccer?,50,546,0.0,5.555918367346939,0.22285714285714286
1962407227833824500,1,What is the name of wonder woman's home?,50,1844,0.0,31.208571428571428,0.7526530612244898
-7082971092567701577,1,Where was the first in and out opened?,50,1427,0.0,21.28612244897959,0.5824489795918367
5292491096381215407,1,Which country is the largest oil producer in the world?,50,2120,0.0,39.15265306122449,0.8653061224489796
-1198167833728655105,1,Which is the india's first news paper?,50,1160,0.0,15.329795918367347,0.47346938775510206
2070301201845598902,1,Where was once i was a beehive filmed?,50,582,0.0,5.283673469387755,0.23755102040816325
-2628595655216872352,1,When does california vote for a new governor?,50,1800,0.0,30.31265306122449,0.7346938775510204
8826737883107834851,1,Who sang a crazy little thing called love?,50,1532,0.0,23.724897959183675,0.6253061224489795
8537518710786035680,1,Name the groups of islands lying in the arabian sea?,50,1173,0.0,15.78734693877551,0.47877551020408166
7010750485758352505,1,When did the first jungle book movie come out?,50,149,0.0,0.6155102040816327,0.060816326530612246
5930372271266160059,1,Who played the black ranger in mighty morphin power rangers?,50,822,0.0,9.177959183673469,0.3355102040816327
4088776451609124695,1,Who won series 10 of britain's got talent?,50,1764,0.0,29.60530612244898,0.72
5594088437547362902,1,Winner of worst cooks in america season 4?,50,202,0.0,1.0159183673469387,0.08244897959183674
4331287058910655312,1,Who has the most touchdowns passes in the nfl?,50,619,0.0,5.940816326530612,0.25265306122448977
-699835973391922418,1,When was the union of south africa formed?,50,177,0.0,0.9163265306122449,0.07224489795918368
8091368228771358334,1,Who won the first nobel prize for peace?,50,1501,0.0,22.96938775510204,0.6126530612244898
-2753849164334768886,1,When did brazil win their last world cup?,50,2178,0.0,40.561632653061224,0.8889795918367347
-6962525919175122073,1,Who plays bill avery on when calls the heart?,50,2106,0.0,38.63591836734694,0.8595918367346939
-6322448055368660344,1,Who owns the rights to shazam the superhero?,50,1196,0.0,16.33469387755102,0.4881632653061225
2357361054250948034,1,When did the uk last win the world cup?,50,474,0.0,4.003673469387755,0.19346938775510203
-919273671499093678,1,When does winter occur in the northern hemisphere?,50,902,0.0,10.637142857142857,0.3681632653061224
-6037160916238432042,1,Who plays saul in ad kingdom and empire?,50,1578,0.0,24.542448979591835,0.6440816326530612
5367234912284473211,1,What are the different cardiac biomarkers in heart disease?,50,1986,0.0,35.38081632653061,0.8106122448979591
-2878213498858985154,1,When was the surface mining control and reclamation act written?,50,635,0.0,6.659183673469387,0.25918367346938775
-6673630672536417550,1,Who is known as the father of indian nuclear programme?,50,1191,0.0,15.95061224489796,0.48612244897959184
9137671141568190005,1,Who played bobby c in saturday night fever?,50,437,0.0,3.473469387755102,0.1783673469387755
7086150758781445627,1,Who wrote the song i say a little prayer for you?,50,673,0.0,6.801224489795918,0.2746938775510204
-7659541793563859498,1,When did my little pony friendship is magic start?,50,1790,0.0,30.06,0.7306122448979592
5095294290873398556,1,Which river has the largest basin in world?,50,1860,0.0,31.79061224489796,0.7591836734693878
6247716390366998956,1,Where does the last name aranda come from?,50,990,0.0,12.206530612244897,0.40408163265306124
5330896459311745365,1,Where did the nationalists meet in 1786 to discuss the issues regarding the united states government?,50,2334,0.0,45.40204081632653,0.9526530612244898
-5503085801401094112,1,How many time zones across the united states?,50,1784,0.0,30.13877551020408,0.7281632653061224
4543030005091818249,1,How many seasons are in person of interest?,50,565,0.0,5.561632653061224,0.23061224489795917
8649190968921817161,1,Which is the most powerful god in hinduism?,50,514,0.0,4.448571428571428,0.20979591836734693
-3271383684526303196,1,When is my mother said i never should set?,50,1535,0.0,23.76734693877551,0.6265306122448979
3898169661328247694,1,Who become the oldest atp world number one?,50,1932,0.0,33.957142857142856,0.7885714285714286
-891160053019773245,1,How many episodes will be in season 10 of doctor who?,50,180,0.0,0.8248979591836735,0.07346938775510205
-8337467543315793089,1,When did internet access for private use begin in south africa?,50,1747,0.0,28.51142857142857,0.7130612244897959
-7045739806605498138,1,Where did the allied leaders meet in july of 1945 to discuss how germany was to be punished?,50,1149,0.0,15.93265306122449,0.4689795918367347
-709594254528282577,1,When did escape the fate become a band?,50,608,0.0,5.856734693877551,0.24816326530612245
-815973486259654584,1,Who made the video for the song musique non-stop?,50,1409,0.0,21.280816326530612,0.5751020408163265
-856654977814579996,1,Who wrote i am a friend of god?,50,1355,0.0,19.4665306122449,0.5530612244897959
6521196501131848154,1,When is the next chapter of uq holder coming out?,50,789,0.0,8.484489795918368,0.3220408163265306
4512228232197696726,1,Where was the opening ceremony of the rio paralympics 2016 held?,50,434,0.0,3.637142857142857,0.17714285714285713
2123229000890320070,1,Who win under 19 world cup final 2018?,50,309,0.0,2.495510204081633,0.12612244897959185
7314660245166724122,1,When was the last time rangers were in the champions league?,50,649,0.0,6.430612244897959,0.2648979591836735
-552467220318493319,1,Who plays young william in a knight's tale?,50,449,0.0,3.8983673469387754,0.18326530612244898
7795297517310878088,1,Which is the biggest state in usa by population?,50,1690,0.0,27.722448979591835,0.689795918367347
921056222718366930,1,When was i wanna dance with somebody made?,50,996,0.0,12.29795918367347,0.40653061224489795
-6967243454366534486,1,Where is the crab nebula located in the sky?,50,1131,0.0,14.899183673469388,0.4616326530612245
-5849682761052784161,1,When was the civil war fought in american?,50,1628,0.0,25.842448979591836,0.6644897959183673
-2531208165794657575,1,How many sims can you have sims freeplay?,50,2136,0.0,39.68244897959184,0.8718367346938776
2027548876756782696,1,Who played young bilbo in lord of the rings?,50,108,0.0,0.3848979591836735,0.044081632653061226
7151464228256231341,1,How many scoville units in a jalapeno pepper?,50,266,0.0,1.7595918367346939,0.10857142857142857
-8348970255308627272,1,Who sings i can go the distance in hercules?,50,1621,0.0,25.840408163265305,0.6616326530612245
-764865219338891523,1,Which animal has sharp quills on its body?,50,1388,0.0,20.186530612244898,0.566530612244898
-2498431943961521881,1,Who has won state of origin the most?,50,1083,0.0,14.67673469387755,0.44204081632653064
-2816736333133621568,1,What part of new york is albany located?,50,1385,0.0,20.182448979591836,0.5653061224489796
-4259142869700725440,1,Who plays devoe's wife in the flash?,50,1718,0.0,28.152244897959182,0.7012244897959183
-3478913185664498582,1,Who plays will ferrell's dad in daddy's home 2?,50,1099,0.0,14.300408163265306,0.44857142857142857
-6121717581130525390,1,What was the former name of st petersburg russia?,50,1801,0.0,30.517142857142858,0.7351020408163266
1506532557008636162,1,What books of the bible are included in the torah?,50,1948,0.0,34.47469387755102,0.7951020408163265
3437373190177800504,1,Who wrote the song i kissed a girl?,50,1939,0.0,34.201632653061225,0.7914285714285715
4787318214029353325,1,How does australia power our towns and cities?,50,1546,0.0,23.70938775510204,0.6310204081632653
-6412371366930336495,1,When does the movie mark felt come out?,50,123,0.0,0.610204081632653,0.05020408163265306
5274128146858398555,1,Where do h+ ions accumulate in the mitochondria?,50,1267,0.0,17.642448979591837,0.5171428571428571
-3074882867764621840,1,Who won gold medal in badminton in commonwealth games 2018?,50,1604,0.0,25.113061224489797,0.6546938775510204
728164836213506959,1,When did disney alice in wonderland come out?,50,262,0.0,1.6122448979591837,0.10693877551020409
-5255593851436639667,1,When do new episodes of ever after high come out?,50,1617,0.0,25.68979591836735,0.66
-5596115448183486304,1,Who won the battle of britain in world war 2?,50,1232,0.0,17.053061224489795,0.5028571428571429
6372034292713084966,1,Where does the saying said the actress to the bishop come from?,50,307,0.0,1.9244897959183673,0.1253061224489796
334350341326221509,1,Fairground ride where you stick to the wall?,50,1025,0.0,13.338367346938776,0.41836734693877553
428182069593316118,1,Who wrote the speed of the sound of loneliness?,50,291,0.0,1.8681632653061224,0.11877551020408163
-6224444410374918568,1,When does gods not dead three come out?,50,812,0.0,8.651020408163266,0.3314285714285714
-7730797950676435146,1,How many episodes are in seraph of the end season 2?,50,672,0.0,7.037551020408163,0.2742857142857143
-735205915299783071,1,Who has been the youngest president of usa?,50,466,0.0,3.8359183673469386,0.19020408163265307
3107966618285041891,1,Example of kennings from the battle with grendel?,50,1896,0.0,32.49224489795918,0.7738775510204081
2274059735212125814,1,When did jamaica make it to the world cup?,50,383,0.0,2.817142857142857,0.15632653061224488
-7413366492145825965,1,Who was born from two mothers in mahabharta?,50,1464,0.0,21.98,0.5975510204081632
4590402614839296863,1,Who did the usa fight in world war 2?,50,750,0.0,7.966938775510204,0.30612244897959184
7168847024304906874,1,Main character in to kill a mockingbird book?,50,1569,0.0,24.24,0.6404081632653061
7923788552985896476,1,Who did the los angeles lakers defeat in the 2000 nba finals?,50,2054,0.0,37.39061224489796,0.8383673469387755
9131007611484664423,1,Who topped the album charts in 2002 with imagine?,50,1976,0.0,34.928979591836736,0.806530612244898
-7868308664705045749,1,Who is the guy who plays jeepers creepers?,50,1897,0.0,32.78326530612245,0.7742857142857142
-4460458426541934495,1,Who sings the song i love the way you move?,50,972,0.0,11.777551020408163,0.396734693877551
4120509786699224592,1,When was the church of the nazarene founded?,50,2079,0.0,37.829795918367346,0.8485714285714285
48201786616812074,1,In what war did america lose the most soldiers?,50,621,0.0,5.76,0.253469387755102
-8125558423744512917,1,Who sings baby i'm a want you?,50,195,0.0,1.026122448979592,0.07959183673469387
-5585539062729713596,1,What was the name of the little boy in pet cemetery?,50,627,0.0,5.975918367346939,0.2559183673469388
-2543832639490898155,1,Where does the grand canal start and finish?,50,1014,0.0,12.540408163265306,0.4138775510204082
-4708495366835015762,1,Who plays elena in the mask of zorro?,50,944,0.0,11.311428571428571,0.3853061224489796
839547190647856916,1,What cities does southwest fly to in colorado?,50,1032,0.0,13.156326530612246,0.42122448979591837
-6073060698944306604,1,Who plays the roommate in life of the party?,50,153,0.0,0.7408163265306122,0.062448979591836734
-1101816830102559609,1,Who are the democrats running for governor of tennessee?,50,1090,0.0,13.818775510204082,0.4448979591836735
1697991866698030354,1,When is game of thrones season 7 being released?,50,1815,0.0,30.28612244897959,0.7408163265306122
9172003210839078510,1,What kind of stocks are in the russell 2000?,50,731,0.0,8.317142857142857,0.29836734693877554
4173788315033141060,1,How much did boss baby cost to make?,50,1000,0.0,13.232244897959184,0.40816326530612246
1143317182563864432,1,What type of action does the winchester model 1200 shotgun have?,50,2016,0.0,36.21918367346939,0.8228571428571428
-5661814246170868732,1,How many super bowls did san francisco 49ers win?,50,757,0.0,7.889387755102041,0.3089795918367347
-5687260239070204687,1,Who plays kayla on days of our lives?,50,1181,0.0,16.1265306122449,0.4820408163265306
-7699155550385264029,1,Who has the most championship in the nfl?,50,2248,0.0,42.934285714285714,0.9175510204081633
-1791617746471776604,1,Who wrote and sang i'm leaving on a jet plane?,50,1446,0.0,21.680408163265305,0.590204081632653
1132255060603629703,1,When did the first tiger appeared on earth?,50,2206,0.0,41.541224489795916,0.9004081632653061
1628596107015018290,1,Who played oz wife in auf wiedersehen pet?,50,2143,0.0,39.229795918367344,0.8746938775510205
5002177674935557083,1,Where's ex on the beach season 8 filmed?,50,1081,0.0,14.019591836734694,0.4412244897959184
-4741765110177366338,1,When did rome split into east and west empires?,50,358,0.0,2.6951020408163266,0.14612244897959184
-5117259395353409701,1,Who sang 'me you and a dog named boo'?,50,1559,0.0,24.73183673469388,0.6363265306122449
5303797083874796107,1,When did here comes the hotstepper come out?,50,840,0.0,9.499183673469387,0.34285714285714286
8099376039148520174,1,When did trick or treating begin in america?,50,1899,0.0,33.12285714285714,0.7751020408163265
-4596089979614359383,1,The number of electrons in the innermost shell of lithium (atomic number 3)?,50,175,0.0,0.843265306122449,0.07142857142857142
-1206353367988894834,1,Which african country has the highest rate of hiv?,50,686,0.0,7.660816326530612,0.28
-7952271381588721862,1,What type of chocolate has the most sugar?,50,1477,0.0,22.724897959183675,0.6028571428571429
-1840485140737537946,1,Where did a streetcar named desire take place?,50,1521,0.0,23.2,0.6208163265306123
4284218842143163598,1,Who wrote the lyrics to will you still love me tomorrow?,50,201,0.0,1.1934693877551021,0.08204081632653061
-8254162320629980052,1,Ufc female fighter on dancing with the stars?,50,1270,0.0,17.88530612244898,0.5183673469387755
-8429120076574204866,1,Who was regarded as the first free jazz musician?,50,1460,0.0,21.83142857142857,0.5959183673469388
4984639696177617973,1,How many chapters will rwby volume 5 have?,50,400,0.0,2.959591836734694,0.16326530612244897
-3596864119554896100,1,Which is bigger kīlauea and mauna loa or mount everest?,50,1481,0.0,22.44816326530612,0.6044897959183674
6674713812958572957,1,Who is the girl wolverine fights in x2?,50,1244,0.0,17.20408163265306,0.5077551020408163
2320167713860853017,1,Who represents wellesley in the house of representatives?,50,2062,0.0,37.32489795918367,0.8416326530612245
467753548392550573,1,When does the us open air on tv?,50,640,0.0,7.042857142857143,0.2612244897959184
-984031559908419589,1,Where was twilight breaking dawn part 1 filmed?,50,1423,0.0,21.055918367346937,0.5808163265306122
6840588590829233547,1,Who is the serial killer in bates motel?,50,1254,0.0,17.18,0.5118367346938776
-7296640809726307172,1,Where did cotton come from during the industrial revolution?,50,1658,0.0,26.912244897959184,0.676734693877551
-1379980274360163008,1,What was the first full length indian feature film ever made?,50,1399,0.0,20.64204081632653,0.5710204081632653
5112432004742593961,1,Who sings don't fall in love with a dreamer?,50,436,0.0,3.525714285714286,0.17795918367346938
-6161812391159648027,1,When is love yourself tear coming out time?,50,834,0.0,9.418367346938776,0.3404081632653061
7742748478012048950,1,When did old £5 go out of circulation?,50,2029,0.0,36.018367346938774,0.8281632653061225
1845108029810209780,1,Who played grumpy in once upon a time?,50,1105,0.0,14.139183673469388,0.45102040816326533
8742357699829969144,1,Who played jeffrey dahmer in american horror story?,50,368,0.0,2.773877551020408,0.15020408163265306
-4757645048713308877,1,When was ice dancing introduced in the olympics?,50,857,0.0,9.76204081632653,0.3497959183673469
248627124323809894,1,Who wrote the score for avengers infinity war?,50,312,0.0,2.2387755102040816,0.1273469387755102
7690680338973316466,1,Who was known for having a sign on his desk that read the buck stops here?,50,224,0.0,1.3159183673469388,0.09142857142857143
6363908240105049107,1,Who is the person that cuts up dead bodies?,50,435,0.0,3.4616326530612245,0.17755102040816326
-399904297417564257,1,When did sweet child of mine hit the charts?,50,860,0.0,9.670204081632653,0.3510204081632653
-896339680327350728,1,Who dies in the new pirates of the caribbean?,50,267,0.0,1.9555102040816326,0.1089795918367347
6272317711834640943,1,What's the name of the new halloween movie?,50,2038,0.0,36.89795918367347,0.8318367346938775
-2473369505599143245,1,Who does the voice of trevor on grand theft auto v?,50,1329,0.0,19.136326530612244,0.5424489795918367
-8979331750231622161,1,Who won season 3 of rupaul's drag race all stars?,50,1424,0.0,21.45591836734694,0.5812244897959183
6247276791090366238,1,When is season 6 of baby daddy coming out?,50,843,0.0,9.44530612244898,0.34408163265306124
-4190165118472617822,1,Who was the first president from the newly evolved democratic-republican party?,50,1052,0.0,13.464897959183673,0.4293877551020408
854575133086337386,1,The most populous country in the world is?,50,622,0.0,6.04734693877551,0.25387755102040815
5716270445893492703,1,What is the name of the latest pirates of the caribbean movie?,50,336,0.0,2.6061224489795918,0.13714285714285715
-951555966450398753,1,How long did the cloned sheep dolly live?,50,992,0.0,11.970612244897959,0.4048979591836735
1308059343076269690,1,Who found a route to india by sailing around the horn of africa?,50,1085,0.0,15.077142857142857,0.44285714285714284
333347821126603867,1,Who controls the house of representatives right now?,50,1715,0.0,28.523673469387756,0.7
6255322062961303520,1,When was trigonometry first thought to be used?,50,134,0.0,0.7314285714285714,0.054693877551020405
8725989674978215487,1,When was the bible first translated in english?,50,963,0.0,11.809795918367348,0.3930612244897959
-5598368816383738699,1,Where is gifford pinchot state park in pennsylvania?,50,1166,0.0,15.576326530612246,0.47591836734693876
81507750979058751,1,When does fallen kingdom come out in canada?,50,2171,0.0,40.49265306122449,0.8861224489795918
-3175379704786760890,1,When have the minnesota vikings been in the super bowl?,50,2048,0.0,37.182040816326534,0.8359183673469388
-1453433699002081446,1,What's the longest win streak in mlb?,50,680,0.0,6.689795918367347,0.27755102040816326
2993156061787709447,1,What is the numbers of total elected member of rajya sabha in present time?,50,1943,0.0,33.955510204081634,0.7930612244897959
5293961046798191591,1,When did the last convict ship reach tasmania?,50,511,0.0,4.638367346938775,0.20857142857142857
8202099087603815014,1,When do 2018 academy award nominations come out?,50,1704,0.0,27.89142857142857,0.6955102040816327
-2304570005584535812,1,When is the release date of the spy who dumped me?,50,1946,0.0,34.277142857142856,0.7942857142857143
4774670197825298168,1,Who was the first saiyan to fight goku?,50,523,0.0,4.559183673469388,0.21346938775510205
2437989312777046205,1,Who are the real characters of paid in full?,50,1701,0.0,27.647755102040815,0.6942857142857143
-3098976541115711955,1,How many countries are still in the british commonwealth?,50,2001,8.0,35.01755102040816,0.816734693877551
-1798939718483503364,1,Who plays chakal in the book of life?,50,131,0.0,0.6571428571428571,0.053469387755102044
-1561006643233470080,1,When did the seed of chucky come out?,50,1523,0.0,23.484081632653062,0.6216326530612245
-239914617339746523,1,First black chairman of joint chiefs of staff?,50,1460,0.0,21.889795918367348,0.5959183673469388
-8519116037607031043,1,Who played the first phantom of the opera in the west end?,50,2137,0.0,39.68244897959184,0.8722448979591837
-5060439860121431477,1,When did paper pound notes go out of circulation?,50,812,0.0,8.780816326530612,0.3314285714285714
-3185193334828450771,1,Who was first president of the indian national congress?,50,1169,0.0,15.85061224489796,0.47714285714285715
7676157335611464046,1,What part of the cow is flat iron steak?,50,202,0.0,1.3710204081632653,0.08244897959183674
5070278191949892542,1,Where does sales discounts go on the income statement?,50,561,0.0,5.122857142857143,0.2289795918367347
-2392489250290641062,1,Brazil is the largest country on which continent?,50,1549,0.0,24.090612244897958,0.6322448979591837
3241293540304774739,1,Who sings baby can i hold you tonight?,50,565,0.0,5.215510204081633,0.23061224489795917
9042468273101614955,1,What is the highest award a girl scout can earn?,50,1106,0.0,14.485714285714286,0.4514285714285714
-6209563940453260667,1,The written plan of government for the united states is called the?,50,1321,0.0,19.188979591836734,0.5391836734693878
1343156258408643166,1,When were the remains of broken hill man discovered?,50,815,0.0,9.082857142857144,0.3326530612244898
21711224931808467,1,Who plays ds arnott in line of duty?,50,1833,0.0,31.135102040816328,0.7481632653061224
6894065445392635143,1,Who plays deena on the young and the restless?,50,1634,0.0,26.29673469387755,0.6669387755102041
5319306442779638492,1,Who did stephen curry play for in college?,50,1955,0.0,34.19755102040816,0.7979591836734694
-6937501514338801955,1,When was the song we are the world recorded?,50,759,0.0,8.372244897959183,0.30979591836734693
2407553833083496085,1,What is the most famous part of the sistine chapel?,50,701,0.0,7.1085714285714285,0.2861224489795918
4311434285303336123,1,Who does the voice of linda belcher on bob's burgers?,50,358,0.0,2.884081632653061,0.14612244897959184
-1202690655950173528,1,When does 999 what's your emergency start?,50,625,0.0,5.9714285714285715,0.25510204081632654
3386396471854597317,1,In adults most bone marrow in the long bones of the extremities contains?,50,721,0.0,7.413469387755102,0.29428571428571426
-6180591630269631626,1,How many lakes in crow wing county mn?,50,220,0.0,1.2216326530612245,0.08979591836734693
7649283607790451795,1,When was percy jackson and the lightning thief published?,50,491,0.0,4.496326530612245,0.2004081632653061
-3866513169102281764,1,What children's book was set in camp green lake texas?,50,208,0.0,1.0289795918367346,0.08489795918367347
-1508452438241900034,1,Who is the successor to the british throne?,50,561,0.0,5.591020408163265,0.2289795918367347
-7384080954244831380,1,Who had the most power in sumerian society?,50,319,0.0,3.383265306122449,0.13020408163265307
-1849311176379030041,1,Who are the stars in how i met your mother?,50,1803,0.0,29.99142857142857,0.7359183673469388
-3162636642216724951,1,What is a zebra crossing called in the uk?,50,553,0.0,5.400816326530612,0.2257142857142857
-4391788494478898345,1,Who wrote the theme song for phineas and ferb?,50,1255,0.0,17.41183673469388,0.5122448979591837
-7715724854232633697,1,How many times does a hummingbird heartbeat per minute?,50,910,0.0,11.426530612244898,0.37142857142857144
-2485598667173090693,1,A physician who has specialized treatment in mental health issues is called a quizlet?,50,1609,0.0,25.406938775510206,0.656734693877551
7611982559926503422,1,Where did alfred go in dark knight rises?,50,1004,0.0,12.159183673469387,0.4097959183673469
-3880768033572145817,1,Who has the biggest state fair in the usa?,50,204,0.0,1.2436734693877551,0.08326530612244898
6882796321146783221,1,Poems of the past and present thomas hardy?,50,189,0.0,0.9416326530612245,0.07714285714285714
1843098861750945163,1,What south american country was settled by the portuguese?,50,112,0.0,0.41183673469387755,0.045714285714285714
-7323065802521980897,1,What language do they speak in the grand cayman islands?,50,1534,0.0,23.993469387755102,0.6261224489795918
7100787166912641370,1,Who played ginny hopkirk in randall and hopkirk deceased?,50,1682,0.0,27.219183673469388,0.686530612244898
-2906544481519644931,1,Who is playing batman in the justice league movie?,50,680,0.0,6.551836734693878,0.27755102040816326
-6875922264564318881,1,The most basic protection for a lender of funds secured with a residential property is the?,50,397,0.0,3.4204081632653063,0.1620408163265306
-2027364872727037389,1,What is the name of india's first arctic research station setup?,50,980,0.0,11.899183673469388,0.4
3739401685110727905,1,Of 600 large cities in china about how many are experiencing a water shortage?,50,816,0.0,8.76204081632653,0.3330612244897959
4126222847636335096,1,Who did josh hutcherson play in justice league?,50,264,0.0,1.563265306122449,0.10775510204081633
4286308669240489522,1,Who did the voice of judy in zootopia?,50,1047,0.0,13.148979591836735,0.4273469387755102
5758711110555281844,1,What is the source of the orange river?,50,1329,1.0,19.615510204081634,0.5424489795918367
4181977697674012700,1,Who was the first african american student to attend the university of mississippi?,50,742,0.0,7.993061224489796,0.3028571428571429
-6664859780770542635,1,Who was the first woman councilor of manila?,50,579,0.0,5.9465306122448975,0.2363265306122449
-4823118674167326041,1,Where did the impractical jokers go to school?,50,1328,0.0,18.93387755102041,0.5420408163265306
17917004926495302,1,When was the first amusement park built in the us?,50,1475,0.0,22.40612244897959,0.6020408163265306
-6345024689996077977,1,When was the code of criminal procedure introduced in india?,50,751,0.0,8.164897959183673,0.30653061224489797
-8548577310744413246,1,How many episodes in season 4 of when calls the heart?,50,1505,0.0,23.126122448979594,0.6142857142857143
2028304220498451413,1,Star vs the forces of evil who plays star?,50,686,0.0,7.9097959183673465,0.28
7203946678638803074,1,When was the night begins to shine created?,50,1682,0.0,27.34326530612245,0.686530612244898
3532947027989803607,1,Icc women's world cup 2017 player of the series?,50,1530,0.0,23.926530612244896,0.6244897959183674
-6348557226159805139,1,Who was the first astronaut to die in space?,50,549,0.0,5.169795918367347,0.22408163265306122
-5385496299137866759,1,Who sang sha na na na live for today?,50,1452,0.0,22.017142857142858,0.5926530612244898
-7949246868204300421,1,This wine from southern rhône valley has from 13 to 19 different varieties approved for blending?,50,1336,0.0,19.364489795918367,0.5453061224489796
-3376417024453940222,1,When did the help to buy isa scheme start?,50,1603,0.0,25.242857142857144,0.6542857142857142
8168354342932800437,1,What kind of stone is the rosetta stone?,50,350,0.0,2.9293877551020406,0.14285714285714285
8456093915121733838,1,What is the most developed country in south asia?,50,723,0.0,7.353061224489796,0.2951020408163265
4379343111873524693,1,By whom the speaker of lok sabha is elected?,50,2047,0.0,36.63306122448979,0.8355102040816327
907287579079542483,1,The sandhu bat island on which the statue of unity is to be built is located on which river?,50,1899,0.0,32.960408163265306,0.7751020408163265
-7219906740788477928,1,Who does the voice of doofenshmirtz on phineas and ferb?,50,1278,0.0,17.93795918367347,0.5216326530612245
-6567890915955533963,1,When did freaky friday come out chris brown?,50,1436,0.0,21.351836734693876,0.5861224489795919
5445666400731516960,1,Who plays zoey in day of the dead bloodline?,50,1569,0.0,24.473877551020408,0.6404081632653061
996089873313501927,1,When was the diwani of bengal appointed to east india company?,50,936,0.0,11.134285714285713,0.3820408163265306
372021481961822917,1,When did the canon rebel t3i come out?,50,930,0.0,11.06857142857143,0.3795918367346939
6094837981592248819,1,When did the one child policy end in china?,50,534,0.0,4.48,0.2179591836734694
9305098256295858,1,How many official languages are listed in the constitution of india?,50,2239,19.0,41.93551020408163,0.9138775510204081
-4795649820336631411,1,Who plays earl's wife in my name is earl?,50,1984,0.0,35.63387755102041,0.809795918367347
-2186746481333247740,1,The young and the restless how many episodes?,50,1073,0.0,13.691428571428572,0.43795918367346937
-7944023303516773862,1,What do you call a person with two sexes?,50,847,0.0,10.235510204081633,0.3457142857142857
6031977400415327548,1,Who is the oscar-winning star of the film the song of bernadette?,50,1335,0.0,19.306122448979593,0.5448979591836735
-8516165589394220397,1,Who plays leslie mann's daughter in the jergens commercial?,50,1384,0.0,20.22204081632653,0.5648979591836735
232664088259764773,1,Ratio of indian flag in length and breath?,50,581,0.0,5.778367346938776,0.23714285714285716
-5804250199614214468,1,When is rupaul all stars 3 coming out?,50,657,0.0,6.7963265306122445,0.26816326530612244
48846074374210633,1,Where are the legislative branch powers derived from?,50,1054,0.0,13.420408163265305,0.43020408163265306
-8322241385044895415,1,When did we start to use bc and ad?,50,2200,0.0,41.328163265306124,0.8979591836734694
-8952594815183624642,1,Sydney is on the bank of which river?,50,317,0.0,2.4624489795918367,0.1293877551020408
-7368632566626709730,1,When was cinderella written by the grimm brothers?,50,474,0.0,4.237551020408163,0.19346938775510203
8811588706140462516,1,Where does the monkey's paw come from?,50,745,0.0,8.55795918367347,0.3040816326530612
2212529696607863059,1,Who is responsible for creating the standards used on the internet?,50,1210,0.0,16.245714285714286,0.49387755102040815
9078613806020022049,1,Most oil and natural gas is found in what type of rock?,50,736,0.0,8.380408163265306,0.3004081632653061
-2390137217155304575,1,Who sang i'll fly away in o brother where art thou?,50,354,0.0,2.588979591836735,0.14448979591836736
7852025594909115100,1,Who played grown up alex in jumanji 2?,50,1913,0.0,33.335102040816324,0.7808163265306123
1475233524828090532,1,Who was considered the greatest greek warrior at the time of the trojan war?,50,2277,0.0,43.416326530612245,0.9293877551020409
-6783056447845786711,1,Who did the original voice for mickey mouse?,50,262,0.0,1.610204081632653,0.10693877551020409
-3411198887276146751,1,Who were the two superpowers during the cold war space race?,50,2149,0.0,40.082857142857144,0.8771428571428571
-7076947808419414318,1,When does season 2 of luke cage start on netflix?,50,1088,0.0,13.833061224489796,0.4440816326530612
4701094121253884727,1,Who sings do you think im a nasty girl?,50,1968,0.0,35.142857142857146,0.803265306122449
-1476378614973384260,1,Who plays the voice of sterling in cars 3?,50,484,0.0,4.310204081632653,0.19755102040816327
6987622395193413204,1,What term do we use for the lowest layer of the atmosphere?,50,1814,0.0,30.438367346938776,0.7404081632653061
-7952610792160802203,1,Who was the band in back to the future?,50,1142,0.0,15.156734693877551,0.4661224489795918
2073855118607323381,1,When does the 2nd season of the four start?,50,255,0.0,1.480408163265306,0.10408163265306122
-1380188113581709272,1,How many teams are in stanley cup playoffs?,50,2153,0.0,39.69877551020408,0.8787755102040816
247952406946273644,1,What does the o in an irish name mean?,50,1635,0.0,26.118367346938776,0.6673469387755102
1541940825334827589,1,Where was the old man and the sea published?,50,1837,0.0,30.102857142857143,0.7497959183673469
-4007892858123994793,1,What is the iis version in windows server 2016?,50,166,0.0,0.7159183673469388,0.06775510204081632
-2385243005005605164,1,Who sang the song the day the music died?,50,360,0.0,2.6587755102040815,0.1469387755102041
7306318843028600035,1,What is the men's pole vault world record?,50,1404,0.0,20.15020408163265,0.5730612244897959
-4978199217734470537,1,Who plays malcolm from malcolm in the middle?,50,922,0.0,11.219183673469388,0.3763265306122449
-349486878756927680,1,Full form of anz on new zealand jersey?,50,373,0.0,2.6755102040816325,0.15224489795918367
3713506896404468831,1,Who sang the wind beneath my wings first?,50,972,0.0,11.85673469387755,0.396734693877551
-6577310853071469419,1,Who played aunt bee in the andy griffith show?,50,1329,0.0,18.93469387755102,0.5424489795918367
