conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
1568192436328015489,1,Who played luke skywalker in return of the jedi?,50,392,0.0,3.056734693877551,0.16
5111405779522808624,1,Who sang lead on something by the beatles?,50,1520,0.0,23.281224489795918,0.6204081632653061
4039351979992949334,1,Who came up with the conservation of mass?,50,1525,0.0,23.480408163265306,0.6224489795918368
6926831701429902934,1,When did italy enter the first world war?,50,1254,0.0,17.61469387755102,0.5118367346938776
-6707101947077599966,1,What was the name of columbo's dog?,50,408,0.0,4.053061224489796,0.16653061224489796
685149624815185812,1,What is the pig called in charlotte's web?,50,1324,0.0,19.201632653061225,0.5404081632653062
6500381395404775837,1,When did the air jordan 12 come out?,50,1516,0.0,23.258367346938776,0.6187755102040816
460567493148005512,1,From among which three goddesses must paris choose the fairest to give the golden apple to?,50,1361,0.0,19.613469387755103,0.5555102040816327
-6912552847579078268,1,Present chairman of public accounts committee of lok sabha?,50,1581,0.0,24.897959183673468,0.6453061224489796
-7546930508890188204,1,Who sang the song he stopped loving her today?,50,495,0.0,3.9379591836734695,0.20204081632653062
-6555667137071065292,1,Is a decision of the us supreme court enacted law or common law?,50,1995,0.0,35.413061224489795,0.8142857142857143
5373802723357129190,1,Who made the song total eclipse of the heart?,50,207,0.0,1.2714285714285714,0.08448979591836735
5489717211503600508,1,How many seasons of marco polo will there be?,50,655,0.0,6.830204081632653,0.2673469387755102
7328567139296693948,1,Who landed the first 900 on a skateboard?,50,726,0.0,7.755102040816326,0.2963265306122449
-2756902036840044743,1,When was the last time england got to a world cup quarter final?,50,2057,0.0,37.51102040816327,0.8395918367346938
-3176814404414677007,1,When did the us enter the second world war in europe?,50,1769,0.0,29.547755102040817,0.7220408163265306
2771605115392026097,1,When did castle in the sky come out?,50,355,0.0,3.106530612244898,0.14489795918367346
-5366101085446253209,1,Where is the danube river located in europe?,50,1346,0.0,19.185714285714287,0.5493877551020409
9196916511658554228,1,Greenland is the largest island in the world in which continent it is situated?,50,1022,0.0,12.797551020408163,0.41714285714285715
-5260425935346363678,1,What episode of dark angel is jensen ackles in?,50,873,0.0,10.102857142857143,0.3563265306122449
1252127446892250411,1,When does the fifty shades of grey come out?,50,1588,0.0,23.792244897959183,0.6481632653061224
6878339389494166134,1,The clause that allows the federal government to expand its powers is the?,50,1183,0.0,16.058367346938777,0.4828571428571429
-2959456816814051630,1,In day of the locust where is tod hackett originally from?,50,115,0.0,0.44857142857142857,0.04693877551020408
3407199815349194308,1,Who played igor in the movie van helsing?,50,116,0.0,0.5669387755102041,0.0473469387755102
2697046418313369999,1,What is the mouth of truth in rome?,50,882,0.0,11.104897959183674,0.36
7496793371054724086,1,Who plays michael on new will and grace?,50,472,0.0,4.04734693877551,0.1926530612244898
1650309494326541834,1,How many state parks are there in virginia?,50,679,0.0,6.647755102040817,0.27714285714285714
2500528326464275451,1,When was the last time mexico won the fifa?,50,1853,0.0,31.880816326530613,0.7563265306122449
-5298386254612370574,1,Who won 1st medal in asian games 2018 for india?,50,1543,0.0,24.05061224489796,0.6297959183673469
7031502876217560606,1,Most steals in nba game by one player?,50,1741,0.0,28.819591836734695,0.7106122448979592
2972601894847718326,1,Where was the hottest temperature recorded on earth?,50,1561,0.0,24.333877551020407,0.6371428571428571
3690146535411085677,1,Who plays lucas mendoza in alexa and katie?,50,245,0.0,1.5408163265306123,0.1
-3149241670475079084,1,Where did peanut butter and jelly time come from?,50,266,0.0,1.6448979591836734,0.10857142857142857
-6831167836353165517,1,Who played sam adams in sons of liberty?,50,327,0.0,2.4979591836734696,0.13346938775510203
6201920053305934629,1,Who has played the longest in the nba?,50,217,0.0,1.120408163265306,0.08857142857142856
-4164200591720577085,1,When will they finish building the sagrada familia?,50,693,0.0,7.0751020408163265,0.28285714285714286
-9062793606838911077,1,Which type of url is associated with non-profit organizations .gov .edu .org .com?,50,938,0.0,11.584897959183673,0.38285714285714284
3103857971526342341,1,Who did raven marry in that's so raven?,50,1010,0.0,13.810204081632653,0.4122448979591837
4335813272684976790,1,Where does it rain the most in texas?,50,2310,0.0,44.54,0.9428571428571428
-8740639318942619223,1,When does the next attack on titan episode air?,50,1362,0.0,20.05183673469388,0.5559183673469388
7133760628511440140,1,Who won gold in rio paraolympic high jump?,50,1503,0.0,22.950612244897957,0.6134693877551021
7167325573750672119,1,When do riley and danny get together in baby daddy?,50,1171,0.0,15.546938775510204,0.4779591836734694
2555760095452849457,1,When did lloyds take over cheltenham and gloucester?,50,992,0.0,12.930204081632652,0.4048979591836735
-8014670706657724861,1,Who is the voice of lani in surfs up?,50,185,0.0,1.0673469387755101,0.07551020408163266
-2941118173420204009,1,How many trillion miles in a light year?,50,1314,0.0,18.51469387755102,0.5363265306122449
-3235975868779554978,1,When did the kim family come to power?,50,1392,0.0,20.20122448979592,0.5681632653061225
6669062249534019810,1,Who is though she be but little she is fierce about?,50,590,0.0,6.902448979591837,0.24081632653061225
-841558448401001630,1,Who is the mom on the new lost in space?,50,748,0.0,8.190204081632652,0.3053061224489796
-6736586741901853628,1,Who plays light's dad in death note?,50,608,0.0,6.223265306122449,0.24816326530612245
6843431291168763175,1,Where were the two atomic bombs dropped in japan?,50,2109,0.0,38.8134693877551,0.8608163265306122
-1497265519640583477,1,Who landed the first quad jump in figure skating?,50,1596,0.0,24.762857142857143,0.6514285714285715
1828045106049890458,1,Who became first woman to head india's external affair ministry?,50,887,0.0,10.443673469387756,0.3620408163265306
3555919441630978618,1,When was civil peace by chinua achebe published?,50,613,0.0,5.699591836734694,0.25020408163265306
39032392901600325,1,Where do the kilchers from alaska the last frontier live?,50,385,0.0,3.0918367346938775,0.15714285714285714
-667030836762107808,1,Who is the most payed player in the nba?,50,1756,0.0,28.82081632653061,0.7167346938775511
2315295483329440803,1,When did toyota start selling cars in the us?,50,1532,0.0,23.343673469387756,0.6253061224489795
-1295797876834618031,1,Who is one of the first german composers that we know about?,50,1098,0.0,14.147755102040817,0.44816326530612244
-3697422255772473151,1,Who plays papi jr in beverly hills chihuahua 2?,50,523,0.0,4.617142857142857,0.21346938775510205
-935798203123549233,1,Who wrote 13 books in the new testament?,50,1738,0.0,28.556326530612246,0.7093877551020408
5924020823075731019,1,Where do the ny yankees play spring training?,50,419,0.0,3.135918367346939,0.1710204081632653
5568550634362402282,1,How many nba players have scored 60 points in a game?,50,1484,0.0,22.493877551020407,0.6057142857142858
2469112227919120438,1,The creation of the senate was based on the?,50,1563,0.0,25.00204081632653,0.6379591836734694
9091381647734902001,1,Who is the minister of health in malawi?,50,454,0.0,3.6551020408163266,0.1853061224489796
-3080452594924929492,1,When does season 2 end for this is us?,50,1192,0.0,15.635510204081633,0.48653061224489796
-2496338233298060505,1,Who is the best rushing quarterback of all time?,50,1532,0.0,23.69061224489796,0.6253061224489795
4279258962653508811,1,Silence of the lambs book series in order?,50,334,0.0,2.888571428571429,0.1363265306122449
-2258198823524440602,1,Who did doc hudson's voice in cars?,50,603,0.0,5.788979591836735,0.24612244897959185
-3180089335851453057,1,When did peanut butter captain crunch come out?,50,473,0.0,3.823673469387755,0.19306122448979593
-5824981188987986100,1,Who won britain's got talent series 8?,50,1784,0.0,29.926530612244896,0.7281632653061224
-3112658995434078516,1,Who played lead guitar for the rolling stones?,50,370,0.0,2.7685714285714287,0.1510204081632653
-1121123354486556129,1,The bill of rights applies to the states through this amendment?,50,2042,0.0,37.06734693877551,0.833469387755102
8793099883447006698,1,When was the first apple i phone made?,50,1471,0.0,22.194285714285716,0.6004081632653061
-3199291219640716585,1,Who has the most walk off home runs?,50,1627,0.0,26.195102040816327,0.6640816326530612
-2636605142286822139,1,When does master chef junior start in 2018?,50,1308,0.0,18.494285714285713,0.5338775510204081
-7851724131535940432,1,Who played drums on peg by steely dan?,50,381,0.0,3.093877551020408,0.15551020408163266
941064240300059394,1,When did the byzantine empire start to decline?,50,2150,0.0,40.12489795918367,0.8775510204081632
5733209654758497457,1,Where did the hemlock wooly adelgid come from?,50,337,0.0,2.36734693877551,0.13755102040816328
5058628513723402491,1,Who died in the book into thin air?,50,987,0.0,12.744897959183673,0.40285714285714286
-7082373971902583330,1,Where did blair and serena go to school?,50,801,0.0,9.448571428571428,0.32693877551020406
-326355463267056181,1,When was the svalbard global seed vault built?,50,1001,0.0,12.300408163265306,0.4085714285714286
-8900080097940527212,1,When will the next fifty shades of grey movie be released?,50,1762,1.0,27.675510204081633,0.7191836734693877
7803488668042298223,1,Where does the term cupboard love come from?,50,576,0.0,5.286938775510204,0.23510204081632652
-295985975707844159,1,When did sat change from 1600 to 2400?,50,1728,0.0,28.67061224489796,0.7053061224489796
-7582650876403615860,1,Who sang still crazy after all these years?,50,237,0.0,1.559591836734694,0.09673469387755101
-2162714330037272999,1,Who sang what is love baby don't hurt me?,50,148,0.0,0.6310204081632653,0.060408163265306125
6635099307335066088,1,When was the international red cross established and why?,50,1509,0.0,23.18408163265306,0.6159183673469387
5040163511409900959,1,When did the ingalls move to walnut grove?,50,474,0.0,5.13795918367347,0.19346938775510203
-4437027893102241113,1,Who is the current agriculture minister of india?,50,722,0.0,7.547755102040816,0.2946938775510204
4757523269455004982,1,Who played zorro son in the legend of zorro?,50,344,0.0,2.5861224489795918,0.1404081632653061
-648842070307266365,1,What is a ford mondeo in the usa?,50,1863,0.0,31.81795918367347,0.7604081632653061
-8192912026823433918,1,Who played the original roman on days of our lives?,50,281,0.0,1.9942857142857142,0.11469387755102041
7063062895769032537,1,When does the next episode of the next step come out?,50,973,0.0,11.551428571428572,0.39714285714285713
8127587315388488532,1,Where is most of the water in the body located?,50,1225,0.0,17.440408163265307,0.5
-673487982339290600,1,When did the french join revolution on colonists side?,50,1672,0.0,27.055918367346937,0.6824489795918367
8355351405548056695,1,What is the dominant ethnic group of southern south america including argentina and uruguay?,50,1720,0.0,28.218775510204082,0.7020408163265306
-3891499323111275629,1,Who played nellie bly in frankie and johnny?,50,361,0.0,2.746530612244898,0.1473469387755102
-3784400955717699733,1,When does switched at birth come back on 2017?,50,737,0.0,7.972244897959183,0.30081632653061224
186391616945458797,1,When did presidents start swearing on the bible?,50,1212,0.0,16.935102040816325,0.4946938775510204
-1062522255440685408,1,When did the first generation kindle fire come out?,50,1336,0.0,19.21142857142857,0.5453061224489796
839574015330081836,1,What instrument do you blow into with a keyboard?,50,753,0.0,7.798775510204082,0.3073469387755102
3934158776553957496,1,Where is the shema found in the torah?,50,1298,0.0,18.44857142857143,0.529795918367347
-1715582751975338829,1,Who won the the battle of bull run?,50,1560,0.0,24.121632653061223,0.636734693877551
-991896359388418233,1,Who's the lead singer in imagine dragons?,50,279,0.0,1.8653061224489795,0.11387755102040817
-6341120492738616747,1,When does fiffty shades freed come out on dvd?,50,556,0.0,5.863673469387755,0.22693877551020408
5382399624277720362,1,When did the phillies win the world series?,50,1578,0.0,25.119183673469387,0.6440816326530612
6591570080832897877,1,When did constituent assembly adopted the constitution of india?,50,1870,0.0,32.431836734693874,0.763265306122449
7376722717277534329,1,When does toby come back to the office?,50,1894,0.0,32.29469387755102,0.773061224489796
3432208636822530282,1,When did louisiana become a part of the united states?,50,1903,0.0,33.13428571428572,0.776734693877551
7124199474014892584,1,Which lane is the passing lane in canada?,50,1630,0.0,26.067755102040817,0.6653061224489796
-3675478481857186593,1,When is fortnite battle royale being released on android?,50,1987,0.0,35.287346938775514,0.8110204081632653
-8000332353681786981,1,Who plays the voice of hallie on doc mcstuffins?,50,117,0.0,0.3836734693877551,0.04775510204081632
7150599999316106461,1,Who was the first singing brothers in the hall of fame?,50,618,0.0,5.997551020408164,0.2522448979591837
-2549407535568028046,1,Who plays pee wee in pee wee's big holiday?,50,573,0.0,5.389795918367347,0.23387755102040816
2187765416989332036,1,Who is the tallest person on the earth?,50,228,0.0,1.316734693877551,0.09306122448979592
-7552544848676354758,1,Where does raymond live in everybody loves raymond?,50,456,0.0,4.2391836734693875,0.18612244897959185
-8206833756607197293,1,How many lost in space episodes are there?,50,1277,0.0,17.77591836734694,0.5212244897959184
4150448921344430432,1,Who were the original twins in everybody loves raymond?,50,468,0.0,4.419183673469388,0.1910204081632653
-1838080319623473919,1,Who introduced western art techniques to the chinese?,50,1722,0.0,28.184897959183672,0.7028571428571428
-7737934222877964613,1,When did the church of england allow female bishops?,50,1904,0.0,32.83755102040816,0.7771428571428571
-9071098640885474868,1,When did the soviet union explode its first atomic bomb?,50,1804,0.0,30.154285714285713,0.7363265306122448
7933180832992348947,1,Who plays dr damprey on jane the virgin?,50,654,0.0,6.604489795918368,0.26693877551020406
2115598747581745453,1,Where does the last name chambers come from?,50,270,0.0,1.7857142857142858,0.11020408163265306
-7805450350430773579,1,What is the hormone monster in big mouth?,50,973,0.0,12.969795918367346,0.39714285714285713
-6206418565244176374,1,What year did the ipod touch 4 come out?,50,1560,0.0,24.513061224489796,0.636734693877551
8600407550125901057,1,How many seats are there in the parliament of ghana?,50,948,0.0,11.36530612244898,0.38693877551020406
-5882456705130215648,1,What's the percentage of canadian hockey players in the nhl?,50,1027,0.0,13.190204081632652,0.41918367346938773
-279770337812755150,1,Who plays sled in secret of the wings?,50,296,0.0,2.266122448979592,0.12081632653061225
-3221850497920722165,1,Who is the girl in zz top legs video?,50,217,0.0,1.4261224489795918,0.08857142857142856
-7319467947278092384,1,Who plays janie in their eyes were watching god?,50,136,0.0,0.5710204081632653,0.05551020408163265
-2391478283922624440,1,He us helped to negotiate a peace agreement in 1979 between israel and?,50,1259,0.0,17.53265306122449,0.5138775510204082
-6126152852073732590,1,Who has become the first batsman to score three hundreds in t20 internationals?,50,1929,0.0,33.15632653061225,0.7873469387755102
4912813542099489757,1,Who commanded the british army at yorktown virginia?,50,2119,0.0,38.912244897959184,0.8648979591836735
5640814393013964457,1,Who's the starting quarterback for the buffalo bills?,50,477,0.0,3.9681632653061225,0.1946938775510204
-4488762816493062068,1,Who wrote a romance called le morte d'arthur about the death of king arthur?,50,941,0.0,11.12122448979592,0.3840816326530612
855112674459593256,1,Release date of south park fractured but whole?,50,1008,0.0,13.051428571428572,0.4114285714285714
-4224016232048839644,1,When did neil armstrong received the presidential medal of freedom?,50,668,0.0,7.556326530612245,0.2726530612244898
2571882591251217476,1,Who wrote come as you are by crowder?,50,210,0.0,1.2991836734693878,0.08571428571428572
6304626018357720642,1,Who plays barbara on girlfriends guide to divorce?,50,467,0.0,3.8604081632653062,0.1906122448979592
5398964400508507960,1,When was the last time usa womens hockey won gold?,50,1962,0.0,34.667755102040815,0.8008163265306123
4644698245326428375,1,Who wrote an essay on the principle of population?,50,1574,0.0,24.598367346938776,0.6424489795918368
-4881471379252673634,1,Who was the french chef given credit for developing the classical kitchen brigade?,50,657,0.0,6.424489795918367,0.26816326530612244
-867087619781530349,1,Who was the lead architect that designed the world trade center and when was he born?,50,577,0.0,5.302448979591837,0.23551020408163265
-9150237805953541495,1,Who tried to evaluate attitude through the social distance?,50,1343,0.0,19.370204081632654,0.5481632653061225
8655001621666816912,1,When does the new army uniform come out?,50,2170,0.0,40.57061224489796,0.8857142857142857
-5816535177166495903,1,Who was crucified on an x shaped cross?,50,940,0.0,10.997551020408164,0.3836734693877551
4157935471196535013,1,Total number of episodes of phineas and ferb?,50,1694,0.0,27.290204081632652,0.6914285714285714
2098904482757944074,1,Where was the movie come and find me filmed?,50,1169,0.0,14.858367346938776,0.47714285714285715
-7716601144387215572,1,Who played the maniac in it's always sunny?,50,120,0.0,0.5293877551020408,0.04897959183673469
-1859261645300630518,1,When does steve come back in shameless season 5?,50,1489,0.0,22.72122448979592,0.6077551020408163
5415925851463339292,1,How many unesco world heritage sites in uk?,50,834,0.0,9.68,0.3404081632653061
8441840064824540767,1,Who play the beast in the beauty and the beast?,50,1451,0.0,21.73591836734694,0.5922448979591837
-2882353243308030482,1,Who plays agent brody on ncis new orleans?,50,181,0.0,0.9383673469387755,0.07387755102040816
2822580858869730017,1,How many original harry potter books are there?,50,1265,0.0,17.569795918367348,0.5163265306122449
492268617174359635,1,What animal is 1982 in the chinese zodiac?,50,1356,0.0,19.569795918367348,0.553469387755102
-992532917088482296,1,Where did the battle of stone's river take place?,50,1319,0.0,18.88,0.5383673469387755
-891495941599464294,1,Who sings that was then this is now?,50,381,0.0,2.757142857142857,0.15551020408163266
-6171848688120518999,1,The first step in management by objectives is?,50,1552,0.0,24.153877551020408,0.6334693877551021
7995186248551726675,1,When does house of cards start in canada?,50,785,0.0,8.826530612244898,0.32040816326530613
5191207153839372750,1,Who was drafted first in the 2017 nfl draft?,50,1754,0.0,29.17469387755102,0.7159183673469388
1056984469521122887,1,When does bendy and the ink machine come out on nintendo switch?,50,1161,0.0,15.570204081632653,0.4738775510204082
-5715491724683223701,1,When is rise of the teenage mutant ninja turtles coming out?,50,1312,0.0,18.450204081632652,0.5355102040816326
-875456847857795224,1,What states have access to the ogallala aquifer?,50,954,0.0,11.353469387755101,0.3893877551020408
-3000747069707813866,1,Who did we buy the gadsden purchase from?,50,1045,0.0,13.419183673469387,0.42653061224489797
-7817105739176402814,1,Who has the most rebounds in a game?,50,1504,0.0,23.046530612244897,0.6138775510204082
-8749546022725061810,1,Who plays the skin changer in the hobbit?,50,922,0.0,10.882448979591837,0.3763265306122449
384376134109077767,1,Who did i fought the law and the law won?,50,238,0.0,1.6273469387755102,0.09714285714285714
-6413166067928089613,1,Who was the 31st president of the united states of america?,50,618,0.0,6.000408163265306,0.2522448979591837
4135494751939261094,1,Who sings the theme song for the suite life on deck?,50,412,0.0,3.492244897959184,0.16816326530612244
2567653241161414009,1,Where is the current season of survivor being played?,50,1320,0.0,18.851020408163265,0.5387755102040817
-6098775182466144557,1,Who was considered the father of the blues?,50,621,0.0,5.809795918367347,0.253469387755102
-2590697142631867341,1,Who is the actor that plays the flash?,50,386,0.0,2.913469387755102,0.15755102040816327
4755016291477720863,1,Where did the pilgrims originally plan to land in north america?,50,2054,0.0,36.99795918367347,0.8383673469387755
5535139462230804500,1,Who plays klaus in a series of unfortunate events netflix?,50,539,0.0,4.815102040816327,0.22
1040777011551693796,1,Who presides over the joint session of the indian parliament?,50,1914,0.0,33.22857142857143,0.7812244897959184
-7799495837140735471,1,Who got the oscar for what happened to baby jane?,50,604,0.0,5.716326530612245,0.24653061224489795
3189494571253889631,1,What is the solid part of earth called?,50,1164,0.0,15.551836734693877,0.4751020408163265
4480900736127210739,1,Who narrates the hitchhiker guide to the galaxy?,50,1491,0.0,22.775510204081634,0.6085714285714285
500769157290624952,1,Who is the second person to reach moon?,50,862,0.0,9.711836734693877,0.35183673469387755
-4899595109857480031,1,Who sings for charles in the greatest showman?,50,625,0.0,7.060408163265306,0.25510204081632654
1814750729939502814,1,Who died during the filming of flight of the phoenix?,50,1212,0.0,17.08938775510204,0.4946938775510204
6996034388907758885,1,In which country there is a provision of due process of law?,50,1908,0.0,33.03142857142857,0.7787755102040816
2495679611559763997,1,How much did it cost rio to host the olympics?,50,2052,0.0,36.5934693877551,0.8375510204081633
-7161069914453322911,1,The himalayan mountains represent what type of plate tectonic boundary?,50,1039,0.0,13.14938775510204,0.4240816326530612
-5589376280063795615,1,Where does places in the heart take place?,50,231,0.0,1.5216326530612245,0.09428571428571429
687669261928806097,1,Who starred in the 1988 christmas movie scrooged?,50,652,0.0,6.377142857142857,0.26612244897959186
-5394508513489703407,1,The guy who tries to kill bugs bunny?,50,1378,0.0,19.73673469387755,0.5624489795918367
-4413656974255527009,1,Who did the original while my guitar gently weeps?,50,687,0.0,6.816734693877551,0.2804081632653061
887264382427483678,1,When was ain't i a woman written?,50,316,0.0,1.8265306122448979,0.12897959183673469
3055530995120092075,1,What laws directed the flow of goods between england and the colonies?,50,2205,0.0,41.462448979591834,0.9
6172178879323556094,1,When did the drinking age change to 21 in illinois?,50,2056,0.0,37.0865306122449,0.8391836734693877
3619189937567015715,1,Who is currently the most listened to artist on spotify?,50,1122,0.0,14.816734693877551,0.4579591836734694
1663634678203437772,1,Who plays the voice of the boss baby?,50,941,0.0,11.213469387755103,0.3840816326530612
2163721728302341743,1,Where do the 6 carbon atoms in glucose come from?,50,1636,0.0,26.407755102040817,0.6677551020408163
1402897854812890060,1,Latin for dont let the bastards wear you down?,50,195,0.0,1.1342857142857143,0.07959183673469387
-3935048956838900328,1,How many court of appeals are there in georgia?,50,1336,0.0,19.204897959183672,0.5453061224489796
3863117877494111972,1,Who do you play as in resident evil 7?,50,1625,0.0,25.953061224489797,0.6632653061224489
-4736097766420385449,1,Who sang the song she's got betty davis eyes?,50,568,0.0,5.2693877551020405,0.23183673469387756
-169124477138800528,1,Who was in the video don't worry be happy?,50,443,0.0,3.7253061224489796,0.18081632653061225
177611868978848247,1,When did bruce springsteen play the super bowl?,50,1288,0.0,18.844897959183672,0.5257142857142857
-2861914406698881499,1,Who played smith jared in sex and the city?,50,312,0.0,2.2612244897959184,0.1273469387755102
8996652687870015663,1,How many episode in seven deadly sins season 2?,50,506,0.0,4.54734693877551,0.20653061224489797
-8364056548540119335,1,Who wrote the song he stopped loving her today?,50,444,0.0,3.4285714285714284,0.18122448979591838
3886101581671349079,1,Who has most hat tricks in la liga?,50,1721,0.0,28.19061224489796,0.7024489795918367
-643135429041264146,1,Who dies in breaking dawn part 2 movie?,50,1348,2.0,20.45591836734694,0.5502040816326531
-8346671830214148499,1,When did france stop having kings and queens?,50,1470,0.0,22.772244897959183,0.6
-3346585405026933671,1,What is the meaning of the latin word camera obscura?,50,1998,0.0,35.444489795918365,0.8155102040816327
-3348419416493937888,1,When was the last time uc made the sweet 16?,50,2334,31.0,45.030204081632654,0.9526530612244898
-4509057268398980626,1,How many journeys did canada's first astronaut make to space?,50,590,0.0,5.817551020408163,0.24081632653061225
6945729764631203052,1,Who has scored most own goals in premier league?,50,2418,30.0,47.77061224489796,0.986938775510204
-1571033584425738488,1,What is the main train station in munich?,50,691,0.0,7.046938775510204,0.2820408163265306
-7557223051933137922,1,Who won s5 of rupaul's drag race?,50,1731,0.0,28.393061224489795,0.706530612244898
-2793620497613383112,1,In the dream of the rood what is the rood eventually drenched in?,50,424,0.0,4.736734693877551,0.1730612244897959
6385308901094079734,1,Who plays the devil in tenacious d tribute?,50,604,0.0,6.385714285714286,0.24653061224489795
-2028008768314817948,1,Who is elected as the vice president of india?,50,1214,0.0,16.686938775510203,0.49551020408163265
-8784686431735479035,1,Who became the first english woman to qualify as a doctor?,50,535,0.0,4.751020408163265,0.21836734693877552
1501835109854488855,1,Who did the bulls play in 92 finals?,50,1244,0.0,17.516326530612243,0.5077551020408163
-3419838662822521227,1,Who did idris elba play in the wire?,50,575,0.0,5.232244897959184,0.23469387755102042
6528147196703570266,1,Where did the first in n out open?,50,955,0.0,11.421224489795918,0.38979591836734695
8633752250485892737,1,When do they stop selling beer in wisconsin?,50,1119,0.0,14.986530612244898,0.456734693877551
-3270322118320809136,1,Who does brooke davis have a baby with?,50,547,0.0,5.702040816326531,0.223265306122449
1336654996567078159,1,When did new zealand first win the america's cup?,50,1710,0.0,28.36285714285714,0.6979591836734694
14999991065183948,1,When does the fourth season of flash come out?,50,1698,0.0,27.730204081632653,0.6930612244897959
-904829995247663591,1,Who is the caddy in the greatest game ever played?,50,485,0.0,4.604489795918368,0.19795918367346937
6606613995001601679,1,Mahesh babu full name in bharat ane nenu?,50,826,0.0,8.360408163265307,0.33714285714285713
7828496415480409345,1,Who does jason sudeikis play on the cleveland show?,50,430,0.0,3.4579591836734695,0.17551020408163265
-2172769801708180754,1,Who played penny woods on leave it to beaver?,50,154,0.0,0.7693877551020408,0.06285714285714286
-7893448109726067954,1,Who wrote the hit three dog night song joy to the world?,50,238,0.0,1.636326530612245,0.09714285714285714
1726947992207395010,1,What is the rating of the new power rangers movie?,50,1914,0.0,32.63469387755102,0.7812244897959184
2176135352413222062,1,Who did houston play in 2005 world series?,50,1192,0.0,16.4465306122449,0.48653061224489796
-2794432552733964922,1,Who is the actor that plays brick heck?,50,68,0.0,0.11551020408163265,0.027755102040816326
-3923847051190568954,1,Who presents the people's postcode lottery advert?,50,785,0.0,9.191428571428572,0.32040816326530613
-7423720133166123582,1,Who played the riddler in the original batman series?,50,705,0.0,7.356734693877551,0.28775510204081634
-1910862419822972998,1,How do you pronounce the capital of burkina faso?,50,929,0.0,11.038367346938776,0.37918367346938775
-5898858615723263674,1,Name a us president that ends with son?,50,1087,0.0,14.239591836734695,0.4436734693877551
-6884114851851003574,1,Who is the new central railway minister of india?,50,879,0.0,10.210612244897959,0.35877551020408166
-4382713099806130936,1,Who was britain's got talent winner 2015?,50,2211,0.0,41.682040816326534,0.9024489795918368
-5001543574321430501,1,As blues moved into chicago's south side what style of blues developed?,50,1710,0.0,28.015918367346938,0.6979591836734694
2031783924352316394,1,When a blood vessel is injured the first phase in hemostasis to occur is?,50,1146,0.0,15.16938775510204,0.46775510204081633
-1892104729672825209,1,When does daylight savings time end in colorado?,50,1288,0.0,18.897959183673468,0.5257142857142857
3299683059117143194,1,The pectoralis minor is located deep to which muscle?,50,1302,0.0,18.74612244897959,0.5314285714285715
-4057718986601991494,1,Where does the spray from a skunk come from?,50,711,0.0,8.368163265306123,0.29020408163265304
-1632953451780219607,1,Who plays hermione in a very potter musical?,50,316,0.0,2.106938775510204,0.12897959183673469
-345213512189237874,1,Who plays the voice of mavis in hotel transylvania?,50,308,0.0,2.003265306122449,0.12571428571428572
-2038850573562257182,1,When does dr owen come to grey's anatomy?,50,1120,0.0,14.72,0.45714285714285713
8439471156602817484,1,When can a player be substituted in soccer?,50,1262,0.0,17.40408163265306,0.5151020408163265
7104023322609731285,1,Who plays beast in the movie beauty and the beast?,50,1373,0.0,20.04734693877551,0.5604081632653061
-3470043975913026117,1,What battle took place at breeds hill near boston?,50,1137,0.0,14.997551020408164,0.46408163265306124
2161848581436153600,1,When does season 13 of criminal minds come on?,50,939,0.0,11.162448979591836,0.38326530612244897
4467606192108488415,1,Who sings the song i'm coming over?,50,284,0.0,1.903673469387755,0.11591836734693878
8581702158221001214,1,Movie with james caan and james earl jones?,50,556,0.0,4.889387755102041,0.22693877551020408
-447198893588059167,1,Who played the father in leave it to beaver?,50,310,0.0,2.033469387755102,0.12653061224489795
8432425731365748312,1,Real name of teacher in kapil sharma show?,50,348,0.0,2.2820408163265307,0.14204081632653062
4097135991217849862,1,Who plays the asian girl in deadpool 2?,50,289,0.0,1.9383673469387754,0.11795918367346939
-8522330958978003137,1,Who holds the record for the longest field goal?,50,1201,0.0,16.154693877551022,0.49020408163265305
357747250253915267,1,Who was the bond girl in you only live twice?,50,1052,0.0,13.52,0.4293877551020408
-3006995445128823567,1,Who played the mom on wizards of waverly place?,50,365,0.0,2.836734693877551,0.1489795918367347
-8518531456573518345,1,Ratio of length and width of indian flag?,50,1222,0.0,16.533877551020407,0.4987755102040816
3282742164446773956,1,When did rocky horror picture show come out?,50,1388,0.0,20.102040816326532,0.566530612244898
-8377155967940203923,1,Who determines the size of the supreme court?,50,2230,0.0,42.282448979591834,0.9102040816326531
-1785228148860434923,1,2014 kia soul front or rear wheel drive?,50,2014,0.0,36.130204081632655,0.8220408163265306
1833600376521871545,1,When was july 4th declared a national holiday?,50,919,0.0,10.999183673469387,0.37510204081632653
6262423096365109993,1,Who plays henry on when calls the heart?,50,432,0.0,3.8751020408163264,0.1763265306122449
-8793431850990091319,1,Who presented the first this is your life?,50,493,0.0,4.193061224489796,0.20122448979591837
-5622224577598099271,1,Who was the governor of new york during 9/11?,50,416,0.0,3.30734693877551,0.16979591836734695
-6610434745617318237,1,The war on poverty was a policy and slogan used in?,50,749,0.0,8.953061224489796,0.3057142857142857
6962706727076805207,1,What kind of car in to catch a thief?,50,787,0.0,8.85469387755102,0.3212244897959184
8363490501399084298,1,When did they start filming guardians of the galaxy?,50,1810,0.0,30.338367346938774,0.7387755102040816
