conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
hobby_level2_dial47,1,1.23833347999999,100,70.59963495999999,69.36130148000001,50,50
hobby_level2_dial47,2,1.9627330399999996,100,70.75725194,68.7945189,50,50
hobby_level3_dial70,1,1.9149592400000026,100,72.1560535,70.24109426,50,50
hobby_level3_dial70,2,1.660766139999994,100,70.3742484,68.71348226,50,50
hobby_level3_dial70,3,1.4657452199999963,100,72.76372427999999,71.29797906,50,50
hobby_level3_dial70,4,1.435311080000006,100,71.95820268,70.5228916,50,50
hobby_level3_dial70,5,1.0958204599999843,100,71.22936618,70.13354572000001,50,50
hobby_level3_dial70,6,1.1433484,100,71.45464544000001,70.31129704,50,50
hobby_level2_dial48,1,2.042257419999997,100,73.76627526,71.72401784,50,50
hobby_level2_dial48,2,1.1050226599999973,100,67.80732518,66.70230252,50,50
hobby_level2_dial48,3,1.3342543199999926,100,70.72516743999999,69.39091312000001,50,50
hobby_level2_dial48,4,1.3097688199999977,100,81.12108529999999,79.81131648,50,50
hobby_level2_dial48,5,1.2855515200000025,100,81.04320512000001,79.7576536,50,50
hobby_level2_dial48,6,2.0474122800000005,100,79.07613202,77.02871974,50,50
hobby_level2_dial48,7,2.1685917199999976,100,77.00380188,74.83521016,50,50
food_level3_dial71,1,1.7122284800000065,100,74.82785964,73.11563115999999,50,50
food_level3_dial71,2,1.7171529999999973,100,75.2861415,73.5689885,50,50
food_level3_dial71,3,1.826198340000001,100,78.0354925,76.20929416,50,50
food_level3_dial71,4,2.244630139999994,100,77.40666945999999,75.16203932,50,50
food_level3_dial71,5,1.7176783799999955,100,76.37360314,74.65592476,50,50
food_level3_dial71,6,2.750989899999995,100,79.40563528000001,76.65464538,50,50
food_level2_dial52,1,2.263702519999995,100,72.10261260000001,69.83891008,50,50
food_level2_dial52,2,0.8416239799999972,100,68.12141378,67.2797898,50,50
food_level2_dial52,3,1.1516282000000146,100,72.36230633999999,71.21067813999998,50,50
food_level2_dial52,4,1.155494359999993,100,73.15802762,72.00253326,50,50
food_level2_dial52,5,2.185000740000003,100,77.16056498,74.97556424,50,50
food_level2_dial52,6,1.5478399999999997,100,75.34007958,73.79223958,50,50
food_level3_dial73,1,1.962448600000002,100,71.15418295999999,69.19173436,50,50
food_level3_dial73,2,2.325516620000006,100,71.59934856000001,69.27383194,50,50
food_level3_dial73,3,2.5447463799999936,100,73.84002124,71.29527486,50,50
food_level3_dial73,4,1.8941443400000038,100,75.78732240000001,73.89317806,50,50
food_level3_dial73,5,1.8602301399999857,100,76.68323384,74.82300370000002,50,50
food_level3_dial73,6,1.9755810000000147,100,78.42917351999999,76.45359251999999,50,50
top25_dial81,1,1.6250394399999966,100,73.65009608,72.02505664,50,50
top25_dial81,2,2.0334489200000063,100,80.99744474,78.96399582,50,50
top25_dial81,3,2.949003799999997,100,79.53966762,76.59066382,50,50
top25_dial81,4,3.1659861799999955,100,79.72746534000001,76.56147916,50,50
top25_dial81,5,2.9706675800000037,100,73.81652854,70.84586096,50,50
top25_dial81,6,1.8875961799999934,100,81.17941212,79.29181594,50,50
food_level2_dial55,1,1.7346217999999956,100,69.54942764,67.81480584,50,50
food_level2_dial55,2,1.9248857200000145,100,71.26888546,69.34399973999999,50,50
food_level2_dial55,3,1.9952469000000048,100,80.85257714000001,78.85733024,50,50
food_level2_dial55,4,2.493301759999998,100,81.98795702,79.49465526,50,50
food_level2_dial55,5,1.4009374599999993,100,74.5150434,73.11410594,50,50
food_level2_dial55,6,2.151050200000007,100,75.81425693999999,73.66320673999999,50,50
hobby_level2_dial52,1,1.955766499999993,100,73.58907921999999,71.63331272,50,50
hobby_level2_dial52,2,0.8575051799999838,100,70.8034008,69.94589562000002,50,50
hobby_level2_dial52,3,2.232022980000001,100,75.27132832000001,73.03930534,50,50
hobby_level2_dial52,4,0.820282959999997,100,75.4883018,74.66801884,50,50
hobby_level2_dial52,5,0.9479480800000036,100,73.46711904,72.51917096,50,50
hobby_level2_dial52,6,1.6124858999999905,100,77.30273387999999,75.69024798000001,50,50
hobby_level2_dial53,1,1.0021239400000073,100,66.4039009,65.40177695999999,50,50
hobby_level2_dial53,2,2.092546480000002,100,71.78311018000001,69.6905637,50,50
hobby_level2_dial53,3,1.4532836799999957,100,74.44660324,72.99331956,50,50
hobby_level2_dial53,4,1.162316780000006,100,73.00049454,71.83817776,50,50
hobby_level2_dial53,5,1.3836508000000072,100,76.21029727999999,74.82664648,50,50
hobby_level2_dial53,6,1.6908911199999912,100,74.51349472,72.82260360000001,50,50
hobby_level2_dial53,7,1.6291161200000053,100,76.2741058,74.64498968,50,50
top25_dial82,1,1.7496103599999961,100,70.07236436,68.322754,50,50
top25_dial82,2,1.6179190600000093,100,71.60063792,69.98271885999999,50,50
top25_dial82,3,0.9050039000000086,100,67.8227916,66.91778769999999,50,50
top25_dial82,4,1.6024903199999985,100,77.8246826,76.22219228,50,50
top25_dial82,5,1.432116719999993,100,74.2303842,72.79826748,50,50
top25_dial82,6,2.6663248999999904,100,77.98392056,75.31759566000001,50,50
top25_dial82,7,1.8978257600000037,100,81.002426,79.10460024,50,50
top25_dial83,1,3.583249340000003,100,71.95017883999999,68.3669295,50,50
top25_dial83,2,1.197562539999995,100,70.43344696,69.23588442,50,50
top25_dial83,3,0.8298566799999947,100,69.67541994,68.84556326,50,50
top25_dial83,4,0.9829856199999909,100,73.09961091999999,72.11662530000001,50,50
top25_dial83,5,1.0555521200000058,100,75.27979882,74.2242467,50,50
top25_dial83,6,1.3439429999999968,100,76.90735728,75.56341428,50,50
top25_dial83,7,1.1192594400000018,100,76.85575264,75.7364932,50,50
top25_dial84,1,1.4081357399999994,100,73.97741876,72.56928302,50,50
top25_dial84,2,2.3541464799999976,100,73.45782998,71.1036835,50,50
food_level2_dial59,1,1.6299527400000045,100,69.23770566,67.60775292,50,50
food_level2_dial59,2,1.1035062199999957,100,70.99694422,69.893438,50,50
food_level2_dial59,3,2.3154986599999945,100,71.53365068,69.21815202,50,50
food_level2_dial59,4,1.69746020000001,100,71.10073670000001,69.40327649999999,50,50
food_level2_dial59,5,2.2299716399999943,100,72.95147748000001,70.72150584,50,50
food_level2_dial59,6,1.566770599999989,100,75.6854128,74.11864220000001,50,50
food_level2_dial60,1,1.8489134999999999,100,78.32997282000001,76.48105932,50,50
food_level2_dial60,2,3.2779344800000065,100,77.29311971999999,74.01518524,50,50
food_level2_dial60,3,2.566363079999994,100,74.01010462,71.44374154,50,50
food_level2_dial60,4,2.0243278000000036,100,74.88363491999999,72.85930712,50,50
food_level2_dial60,5,1.0668311000000006,100,76.28620284,75.21937174,50,50
food_level2_dial60,6,1.632425440000005,100,78.77361303999999,77.1411876,50,50
hobby_level2_dial61,1,2.4554657199999923,100,73.05879185999999,70.60332614000001,50,50
hobby_level2_dial61,2,1.3929251599999892,100,74.17497034,72.78204518000001,50,50
hobby_level2_dial61,3,2.0184081199999966,100,82.31664928000001,80.29824116,50,50
hobby_level2_dial61,4,2.189288539999989,100,79.79269528,77.60340674000001,50,50
hobby_level2_dial61,5,1.6245172799999843,100,78.99155590000001,77.36703862000002,50,50
hobby_level2_dial61,6,1.108302820000008,100,79.94695478,78.83865195999999,50,50
top25_dial94,1,1.2950022399999959,100,75.62665301999999,74.33165078,50,50
top25_dial94,2,3.0112967000000084,100,77.2202313,74.20893459999999,50,50
top25_dial94,3,1.2236481799999952,100,75.58574912,74.36210094,50,50
top25_dial94,4,1.5642189399999884,100,78.18233284,76.61811390000001,50,50
top25_dial94,5,2.7263641000000063,100,80.51950288,77.79313877999999,50,50
top25_dial94,6,1.080950120000002,100,82.81702098000001,81.73607086,50,50
hobby_level2_dial62,1,1.8476836000000012,100,74.98090502,73.13322142,50,50
hobby_level2_dial62,2,1.8272418400000061,100,75.98758618000001,74.16034434,50,50
hobby_level2_dial62,3,1.7005352400000178,100,75.37575111999999,73.67521587999998,50,50
top25_dial109,1,0.8708780000000056,100,73.49315772,72.62227972,50,50
top25_dial109,2,0.9060348600000097,100,73.55266284000001,72.64662797999999,50,50
top25_dial109,3,1.2271100199999792,100,70.60036285999999,69.37325284000002,50,50
top25_dial109,4,1.3190424399999998,100,73.2959615,71.97691906,50,50
top25_dial109,5,1.567217120000002,100,75.48425178,73.91703466,50,50
top25_dial109,6,1.1514875599999974,100,78.32549574,77.17400818,50,50
top25_dial95,1,1.1385630200000139,100,67.07130446000001,65.93274143999999,50,50
top25_dial95,2,1.262584699999988,100,73.48562264000002,72.22303794000001,50,50
top25_dial95,3,1.8650373200000034,100,74.93074080000001,73.06570348,50,50
top25_dial95,4,2.9159092799999935,100,70.56701332,67.65110404,50,50
top25_dial95,5,2.4837225399999894,100,77.66128148,75.17755894000001,50,50
top25_dial95,6,2.5594029199999913,100,79.80998114,77.25057822000001,50,50
top25_dial110,1,1.0750139000000012,100,67.13280924,66.05779534,50,50
top25_dial110,2,1.7015179600000006,100,70.34674472,68.64522676,50,50
top25_dial110,3,1.5657733800000002,100,73.92462608000001,72.3588527,50,50
top25_dial110,4,1.1724035999999927,100,75.04822827999999,73.87582468000001,50,50
top25_dial110,5,1.933314619999996,100,75.48400566,73.55069104,50,50
top25_dial110,6,2.5252971199999985,100,80.04107758,77.51578046,50,50
top25_dial96,1,1.2875536999999995,100,73.00033462,71.71278092,50,50
top25_dial96,2,1.816006160000007,100,69.81130399999999,67.99529783999999,50,50
top25_dial96,3,0.7079967800000031,100,73.47865494000001,72.77065816,50,50
top25_dial96,4,0.6602240999999915,100,75.73769604,75.07747194000001,50,50
top25_dial96,5,1.1519559199999991,100,77.24612706,76.09417114,50,50
top25_dial96,6,0.7813719600000048,100,69.46437886000001,68.6830069,50,50
top25_dial96,7,1.8391621000000078,100,76.64461499999999,74.80545289999999,50,50
hobby_level2_dial66,1,2.792801880000011,100,73.1321231,70.33932121999999,50,50
hobby_level2_dial66,2,2.021126819999994,100,73.92423554,71.90310872,50,50
hobby_level2_dial66,3,2.7635232599999973,100,76.12963236,73.3661091,50,50
hobby_level2_dial66,4,2.7048359600000045,100,77.3314861,74.62665014,50,50
hobby_level2_dial66,5,1.9248244999999997,100,72.36825562,70.44343112,50,50
hobby_level2_dial66,6,1.6634319200000016,100,76.25500321999999,74.5915713,50,50
top25_dial99,1,3.300314059999995,100,71.46496778,68.16465372,50,50
top25_dial99,2,1.4918336200000004,100,69.51319618,68.02136256,50,50
top25_dial99,3,1.6228038999999996,100,72.61272892,70.98992502,50,50
top25_dial99,4,2.9272437600000036,100,74.52328112000001,71.59603736,50,50
top25_dial99,5,2.028968920000005,100,80.77998496000001,78.75101604,50,50
top25_dial99,6,1.4520584400000092,100,77.51788758000001,76.06582913999999,50,50
top25_dial112,1,1.301519439999991,100,67.8606259,66.55910646000001,50,50
top25_dial112,2,1.7068193200000048,100,72.53377892,70.8269596,50,50
top25_dial112,3,1.0328805999999964,100,71.52776088,70.49488028,50,50
top25_dial112,4,0.9498976600000109,100,70.03372952000001,69.08383185999999,50,50
top25_dial112,5,1.8971569800000045,100,77.96944732000001,76.07229034,50,50
top25_dial112,6,3.160511700000011,100,78.13422488,74.97371317999999,50,50
hobby_level1_dial26,1,1.16900656000001,100,72.61218732,71.44318075999999,50,50
hobby_level1_dial26,2,0.8036435999999958,100,74.32801532,73.52437172,50,50
hobby_level1_dial26,3,2.000941680000002,100,79.76748294000001,77.76654126,50,50
hobby_level1_dial26,4,1.4358374999999979,100,76.77381922,75.33798172,50,50
hobby_level1_dial26,5,1.9514579999999946,100,80.09968638000001,78.14822838,50,50
hobby_level1_dial26,6,1.707717980000003,100,80.5614502,78.85373222,50,50
