conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
hobby_level2_dial39,4,0.7773043419949477,73.66425425,0.8816486499705808,0.7773043419949477,100
hobby_level2_dial39,5,1.2920591452822012,73.64687699999999,1.1366877958710568,1.2920591452822012,100
hobby_level2_dial39,6,1.6120860541464546,82.24797938,1.2696795084376429,1.6120860541464546,100
hobby_level3_dial63,1,1.3230799130112196,68.76914699999999,1.1502521084576283,1.3230799130112196,100
hobby_level3_dial63,2,0.5346468437288384,70.53577704,0.7311954894067922,0.5346468437288384,100
hobby_level3_dial63,3,6.0007523670346465,73.01248905,2.4496433142469223,6.0007523670346465,100
hobby_level3_dial63,4,1.2301278506569284,70.7906221,1.1091112886707666,1.2301278506569284,100
hobby_level3_dial63,5,1.4656110347405502,72.0296693,1.2106242335012753,1.4656110347405502,100
hobby_level3_dial63,6,2.6733036271577117,76.14999464,1.6350240448255529,2.6733036271577117,100
hobby_level2_dial40,1,0.3584791732246734,72.34516919000001,0.5987313030272206,0.3584791732246734,100
hobby_level2_dial40,2,2.2551117288253395,69.33722100000001,1.5017029429368978,2.2551117288253395,100
hobby_level2_dial40,3,1.0296236187191992,75.56675268,1.014703709818388,1.0296236187191992,100
hobby_level2_dial40,4,4.745566731021071,81.50076401,2.1784321726923404,4.745566731021071,100
hobby_level2_dial40,5,3.4850440606881206,78.47596939,1.8668272712514462,3.4850440606881206,100
hobby_level2_dial40,6,2.005280988263573,80.86714326,1.4160794427798087,2.005280988263573,100
food_level2_dial43,1,2.035129525701837,76.29281968000001,1.4265796597813376,2.035129525701837,100
food_level2_dial43,2,1.6534197693013477,74.79194355,1.285853712247761,1.6534197693013477,100
food_level2_dial43,3,1.014266507245807,75.78944429,1.007107991848842,1.014266507245807,100
food_level2_dial43,4,1.4888889000125036,79.86284793,1.2202003524063183,1.4888889000125036,100
food_level2_dial43,5,1.7593890986574678,75.50455324999999,1.326419654052769,1.7593890986574678,100
food_level2_dial43,6,2.7660196871809783,75.67654227,1.6631354987435565,2.7660196871809783,100
food_level2_dial44,1,1.1210792771082791,72.52676477,1.058810312146741,1.1210792771082791,100
food_level2_dial44,2,0.6654439202255078,72.74851754000001,0.8157474610597987,0.6654439202255078,100
hobby_level2_dial42,1,1.3431107136396978,69.76158923000001,1.1589265350485758,1.3431107136396978,100
hobby_level2_dial42,2,1.395826012945859,69.39599489,1.1814508085171633,1.395826012945859,100
hobby_level2_dial42,3,2.1550711100806867,74.47851425,1.468016045580118,2.1550711100806867,100
hobby_level2_dial42,4,0.5840058314085926,74.73661874,0.7642027423456373,0.5840058314085926,100
hobby_level2_dial42,5,4.41758891237021,74.98624177999999,2.1018061072254524,4.41758891237021,100
hobby_level2_dial42,6,3.4050948634467697,77.14071663,1.84528991311576,3.4050948634467697,100
hobby_level3_dial67,1,0.4712973576158297,69.80842049000002,0.6865110032736764,0.4712973576158297,100
hobby_level3_dial67,2,0.9348064949770182,70.05814111,0.9668539160478268,0.9348064949770182,100
hobby_level3_dial67,3,5.611454331815686,77.90442984999999,2.3688508462576716,5.611454331815686,100
hobby_level3_dial67,4,0.5227639584622736,69.99884431000001,0.7230241755724864,0.5227639584622736,100
hobby_level3_dial67,5,1.3698806001294097,78.13641704999999,1.1704189848637152,1.3698806001294097,100
hobby_level3_dial67,6,2.154479083206648,73.40225435,1.467814389903113,2.154479083206648,100
food_level3_dial62,1,2.435968846837474,73.47656613,1.5607590611101618,2.435968846837474,100
food_level3_dial62,2,1.281334041676881,77.12440133,1.131960265060961,1.281334041676881,100
food_level3_dial62,3,1.0126886543846312,76.47328522,1.0063243286260306,1.0126886543846312,100
food_level3_dial62,4,0.4864801571863866,70.59827644,0.6974812952233104,0.4864801571863866,100
food_level3_dial62,5,1.6857989199749681,76.80567020999999,1.2983831945827735,1.6857989199749681,100
food_level2_dial45,1,1.2530162211156697,74.8458107,1.1193820711069433,1.2530162211156697,100
food_level2_dial45,2,0.8046743183336305,74.8628167,0.897036408588654,0.8046743183336305,100
food_level2_dial45,3,1.9978284721432167,73.82297261000002,1.4134456028242532,1.9978284721432167,100
food_level2_dial45,4,0.753899204502971,74.4757913,0.8682736921633472,0.753899204502971,100
food_level2_dial45,5,1.9434198413557215,78.66267186,1.3940659386685128,1.9434198413557215,100
food_level2_dial45,6,3.4401535409076534,76.87741019,1.8547650904919613,3.4401535409076534,100
food_level3_dial67,1,0.7506822589464499,69.13386149,0.866419216630408,0.7506822589464499,100
food_level3_dial67,2,0.5008965336323093,68.27283449,0.7077404422754923,0.5008965336323093,100
food_level3_dial67,3,2.3748683709476355,71.96827173,1.5410607940466319,2.3748683709476355,100
food_level3_dial67,4,1.4356967275955794,79.50784639,1.1982056282606837,1.4356967275955794,100
food_level3_dial67,5,0.4570985751465903,82.71503736000001,0.6760906560118919,0.4570985751465903,100
food_level3_dial67,6,0.7978481140088769,80.07221489000001,0.8932234401362723,0.7978481140088769,100
hobby_level2_dial47,1,0.6514993927100318,69.98046822,0.8071551230773623,0.6514993927100318,100
hobby_level2_dial47,2,1.5808800180672424,69.77588542000001,1.2573305126605503,1.5808800180672424,100
hobby_level3_dial70,1,1.7216958075647255,71.19857388,1.3121340661551035,1.7216958075647255,100
hobby_level3_dial70,2,1.434607051351201,69.54386533,1.1977508302444215,1.434607051351201,100
hobby_level3_dial70,3,1.0524028675394013,72.03085167,1.0258668858772084,1.0524028675394013,100
hobby_level3_dial70,4,1.0926817146079393,71.24054714000002,1.0453141702894586,1.0926817146079393,100
hobby_level3_dial70,5,0.5210417120983877,70.68145594999999,0.7218321910931845,0.5210417120983877,100
hobby_level3_dial70,6,0.7100841726820215,70.88297123999999,0.8426649231349442,0.7100841726820215,100
hobby_level2_dial48,1,2.084941461312627,72.74514655000002,1.4439326373874326,2.084941461312627,100
hobby_level2_dial48,2,0.5217872808947682,67.25481384999999,0.7223484483923034,0.5217872808947682,100
hobby_level2_dial48,3,0.5881302754385626,70.05804028,0.7668965219888291,0.5881302754385626,100
hobby_level2_dial48,4,0.7556357308100382,80.46620089,0.8692731048468244,0.7556357308100382,100
hobby_level2_dial48,5,1.065219739789371,80.40042936,1.032094830812252,1.065219739789371,100
hobby_level2_dial48,6,1.9898970756789836,78.05242587999999,1.4106371169365222,1.9898970756789836,100
hobby_level2_dial48,7,1.5313257531785194,75.91950602,1.2374674756043165,1.5313257531785194,100
food_level3_dial71,1,1.2047295706039787,73.97174539999999,1.0976017358787196,1.2047295706039787,100
food_level3_dial71,2,1.2479102755964815,74.427565,1.1170990446672495,1.2479102755964815,100
food_level3_dial71,3,1.3574829396937822,77.12239333,1.1651106984719444,1.3574829396937822,100
food_level3_dial71,4,2.1724176378691777,76.28435439,1.4739123575942967,2.1724176378691777,100
food_level3_dial71,5,1.4685673696104267,75.51476395,1.2118446144660737,1.4685673696104267,100
food_level3_dial71,6,3.095715859070241,78.03014033,1.7594646512704486,3.095715859070241,100
food_level2_dial52,1,2.223398471828143,70.97076134,1.4911064589183909,2.223398471828143,100
food_level2_dial52,2,0.3820707032733064,67.70060179,0.618118680573,0.3820707032733064,100
food_level2_dial52,3,0.6278439810084029,71.78649224,0.7923660650282816,0.6278439810084029,100
food_level2_dial52,4,0.6312422688533261,72.58028043999998,0.7945075637483423,0.6312422688533261,100
food_level2_dial52,5,4.532546918238957,76.06806461000001,2.1289779045915336,4.532546918238957,100
food_level2_dial52,6,1.1318851499131042,74.56615958000002,1.0639009116985962,1.1318851499131042,100
food_level3_dial73,1,2.6522910936299455,70.17295866,1.6285856113910455,2.6522910936299455,100
food_level3_dial73,2,2.6300096806696867,70.43659025000001,1.6217304586982655,2.6300096806696867,100
food_level3_dial73,3,3.0451095103890076,72.56764805,1.7450242148431658,3.0451095103890076,100
food_level3_dial73,4,2.069764213895118,74.84025023,1.4386675133244367,2.069764213895118,100
food_level3_dial73,5,1.674382323136197,75.75311877,1.2939792591599746,1.674382323136197,100
food_level3_dial73,6,1.9219940068711816,77.44138302,1.386359984589566,1.9219940068711816,100
top25_dial81,1,1.2886721166923496,72.83757636,1.135196950617975,1.2886721166923496,100
top25_dial81,2,1.9445187657742822,79.98072028000001,1.3944600265960592,1.9445187657742822,100
top25_dial81,3,5.029943906448864,78.06516571999998,2.2427536437265827,5.029943906448864,100
top25_dial81,4,4.191151503798908,78.14447224999999,2.0472302029324667,4.191151503798908,100
top25_dial81,5,3.3848921241208463,72.33119474999998,1.8398076323683534,3.3848921241208463,100
top25_dial81,6,1.6130395505661281,80.23561403,1.27005493997942,1.6130395505661281,100
food_level2_dial55,1,1.6652557432995942,68.68211674,1.2904478847669882,1.6652557432995942,100
food_level2_dial55,2,2.534262573562942,70.30644260000001,1.591936736671072,2.534262573562942,100
food_level2_dial55,3,1.650582493199895,79.85495368999999,1.2847499730297312,1.650582493199895,100
food_level2_dial55,4,2.6185390310635186,80.74130613999999,1.6181900478817433,2.6185390310635186,100
food_level2_dial55,5,1.027050945552042,73.81457467,1.013435220205042,1.027050945552042,100
food_level2_dial55,6,3.0850123100867712,74.73873183999999,1.756420311339735,3.0850123100867712,100
hobby_level2_dial52,1,1.7580346426910303,72.61119597000001,1.3259089873332295,1.7580346426910303,100
hobby_level2_dial52,2,0.41646251462410594,70.37464821,0.6453390695007594,0.41646251462410594,100
hobby_level2_dial52,3,2.3301577875333,74.15531683,1.52648543639738,2.3301577875333,100
hobby_level2_dial52,4,0.36411482647889687,75.07816032,0.6034192791740225,0.36411482647889687,100
hobby_level2_dial52,5,0.37860783051852026,72.993145,0.6153111656052734,0.37860783051852026,100
hobby_level2_dial52,6,1.3755194444461045,76.49649093,1.1728254108971652,1.3755194444461045,100
hobby_level2_dial53,1,0.7057816050966652,65.90283893,0.8401080913172216,0.7057816050966652,100
hobby_level2_dial53,2,2.3481069093130147,70.73683693999999,1.5323533891739904,2.3481069093130147,100
hobby_level2_dial53,3,1.0199670829354586,73.7199614,1.0099341973294391,1.0199670829354586,100
hobby_level2_dial53,4,0.999361182942928,72.41933614999999,0.9996805404442601,0.999361182942928,100
hobby_level2_dial53,5,0.8507039165732263,75.51847188,0.9223361190874108,0.8507039165732263,100
hobby_level2_dial53,6,1.7042954856640755,73.66804916,1.305486685364533,1.7042954856640755,100
hobby_level2_dial53,7,1.795795074135972,75.45954774,1.3400727868798665,1.795795074135972,100
top25_dial82,1,1.1670307574069476,69.19755918000001,1.0802919778499458,1.1670307574069476,100
top25_dial82,2,1.0935490786771178,70.79167839,1.045728969990369,1.0935490786771178,100
top25_dial82,3,0.3596769950814865,67.37028964999999,0.599730768830053,0.3596769950814865,100
top25_dial82,4,2.0019187300518073,77.02343744,1.414891773264587,2.0019187300518073,100
top25_dial82,5,1.1089442777368743,73.51432584,1.0530642324838853,1.1089442777368743,100
top25_dial82,6,2.5098827273113975,76.65075811,1.5842609404108268,2.5098827273113975,100
top25_dial82,7,1.9596170582875643,80.05351311999999,1.3998632284218213,1.9596170582875643,100
top25_dial83,1,4.341902051869963,70.15855417000002,2.0837231226508868,4.341902051869963,100
top25_dial83,2,0.9795520267268933,69.83466569,0.9897232071275753,0.9795520267268933,100
top25_dial83,3,0.36808434068762025,69.26049160000001,0.6066995472947216,0.36808434068762025,100
top25_dial83,4,0.3866849012275991,72.60811811,0.6218399321590719,0.3866849012275991,100
top25_dial83,5,0.45043101368004285,74.75202276000002,0.6711415749899888,0.45043101368004285,100
top25_dial83,6,1.3130523216180114,76.23538578,1.1458849513009635,1.3130523216180114,100
top25_dial83,7,0.5157000031298528,76.29612292,0.7181225543943407,0.5157000031298528,100
top25_dial84,1,0.8618669093669976,73.27335089,0.9283678739416814,0.8618669093669976,100
top25_dial84,2,2.1685006668039923,72.28075674,1.4725829914826507,2.1685006668039923,100
food_level2_dial59,1,1.4589732181893456,68.42272929,1.2078796372939422,1.4589732181893456,100
food_level2_dial59,2,0.5843034464810574,70.44519111,0.7643974401324597,0.5843034464810574,100
food_level2_dial59,3,2.5653545824210484,70.37590134999999,1.601672432934103,2.5653545824210484,100
food_level2_dial59,4,1.193773591261221,70.2520066,1.0925994651569353,1.193773591261221,100
food_level2_dial59,5,2.4416233263477065,71.83649166000001,1.5625694628872364,2.4416233263477065,100
food_level2_dial59,6,0.9348397834809684,74.90202749999999,0.966871130751647,0.9348397834809684,100
food_level2_dial60,1,1.521031553048103,77.40551606999999,1.2333010796428028,1.521031553048103,100
food_level2_dial60,2,5.403129634927149,75.65415248000001,2.32446330040445,5.403129634927149,100
food_level2_dial60,3,3.36604319387363,72.72692307999999,1.834677953722023,3.36604319387363,100
food_level2_dial60,4,2.2374993328391013,73.87147101999999,1.4958273071578487,2.2374993328391013,100
food_level2_dial60,5,0.493845440023126,75.75278729,0.7027413749190565,0.493845440023126,100
food_level2_dial60,6,1.527997469264956,77.95740032,1.2361219475702856,1.527997469264956,100
hobby_level2_dial61,1,3.4538778248700375,71.831059,1.8584611442992391,3.4538778248700375,100
hobby_level2_dial61,2,1.5701258859650016,73.47850776,1.2530466415760435,1.5701258859650016,100
hobby_level2_dial61,3,1.6606847563827518,81.30744522000002,1.288675582287005,1.6606847563827518,100
hobby_level2_dial61,4,1.9768715494625906,78.69805101,1.4060126419995627,1.9768715494625906,100
hobby_level2_dial61,5,1.1214374547790924,78.17929726,1.0589794402060375,1.1214374547790924,100
hobby_level2_dial61,6,0.5002029061684339,79.39280337,0.7072502429610286,0.5002029061684339,100
top25_dial94,1,0.6756813178956094,74.97915189999999,0.8219983685480218,0.6756813178956094,100
top25_dial94,2,3.4546686670001874,75.71458295000001,1.8586739001234691,3.4546686670001874,100
top25_dial94,3,0.6580647163026692,74.97392503,0.8112118812632549,0.6580647163026692,100
top25_dial94,4,1.504157083088272,77.40022336999999,1.2264408192360006,1.504157083088272,100
top25_dial94,5,4.05192033341832,79.15632083,2.012938233880593,4.05192033341832,100
top25_dial94,6,0.5599096187136741,82.27654592,0.7482710863809146,0.5599096187136741,100
hobby_level2_dial62,1,1.7643586668185907,74.05706322,1.3282916347017286,1.7643586668185907,100
hobby_level2_dial62,2,1.4554112873080538,75.07396526000001,1.2064042802096044,1.4554112873080538,100
hobby_level2_dial62,3,1.2569730600201903,74.5254835,1.1211480990574751,1.2569730600201903,100
top25_dial109,1,0.4945980636999812,73.05771872000001,0.7032766622745142,0.4945980636999812,100
top25_dial109,2,0.3876011087511821,73.09964541000001,0.6225761871057888,0.3876011087511821,100
top25_dial109,3,0.850577591372548,69.98680784999999,0.9222676354359118,0.850577591372548,100
top25_dial109,4,0.8308694034440423,72.63644028,0.9115203801583606,0.8308694034440423,100
top25_dial109,5,1.1554461639533928,74.70064322000002,1.074916817225125,1.1554461639533928,100
top25_dial109,6,0.6487373049701176,77.74975196,0.8054423039362395,0.6487373049701176,100
top25_dial95,1,0.5191524623091283,66.50202295,0.7205223537886443,0.5191524623091283,100
top25_dial95,2,0.6246135340300257,72.85433029,0.7903249547053577,0.6246135340300257,100
top25_dial95,3,2.1546551132274794,73.99822214,1.4678743519891202,2.1546551132274794,100
top25_dial95,4,4.622981775884499,69.10905868,2.1501120379841834,4.622981775884499,100
top25_dial95,5,2.5339454756005684,76.41942021000001,1.5918371385291175,2.5339454756005684,100
top25_dial95,6,4.165135640964579,78.53027968,2.040866394687457,4.165135640964579,100
top25_dial110,1,0.6007717972590455,66.59530228999999,0.7750947021229377,0.6007717972590455,100
top25_dial110,2,1.2363051791634325,69.49598574000001,1.1118926113449232,1.2363051791634325,100
top25_dial110,3,1.1338129259653973,73.14173939000001,1.0648065204371155,1.1338129259653973,100
top25_dial110,4,0.5969490105055106,74.46202647999999,0.7726247540077334,0.5969490105055106,100
top25_dial110,5,1.2673461248115867,74.51734835,1.1257646844752178,1.2673461248115867,100
top25_dial110,6,2.87886708267686,78.77842901999999,1.6967224530478933,2.87886708267686,100
top25_dial96,1,0.6690738859402963,72.35655777,0.8179693673605976,0.6690738859402963,100
top25_dial96,2,2.0882998383790516,68.90330091999999,1.445095096655944,2.0882998383790516,100
top25_dial96,3,0.2727924390326672,73.12465655,0.5222953561278016,0.2727924390326672,100
top25_dial96,4,0.2176141115567104,75.40758399,0.4664912770424656,0.2176141115567104,100
top25_dial96,5,0.5646404998229301,76.67014909999999,0.751425644906354,0.5646404998229301,100
top25_dial96,6,0.342867857212626,69.07369288000001,0.5855491928204034,0.342867857212626,100
top25_dial96,7,2.102652646119128,75.72503395000001,1.4500526356374543,2.102652646119128,100
hobby_level2_dial66,1,3.214182692774411,71.73572216,1.7928141824445754,3.214182692774411,100
hobby_level2_dial66,2,1.561287695660473,72.91367213000001,1.2495149841680464,1.561287695660473,100
hobby_level2_dial66,3,3.375180060792454,74.74787073,1.8371663127742284,3.375180060792454,100
hobby_level2_dial66,4,2.922391693617487,75.97906812000001,1.7095004222337844,2.922391693617487,100
hobby_level2_dial66,5,2.428202756060852,71.40584337,1.5582691539207378,2.428202756060852,100
hobby_level2_dial66,6,1.0162124706498126,75.42328726,1.0080736434655022,1.0162124706498126,100
top25_dial99,1,4.852598568246327,69.81481074999999,2.202861450079493,4.852598568246327,100
top25_dial99,2,0.9513427710446727,68.76727937,0.9753680182601194,0.9513427710446727,100
top25_dial99,3,1.7082948451683897,71.80132697,1.3070175382022957,1.7082948451683897,100
top25_dial99,4,6.759947686862264,73.05965924,2.5999899397617416,6.759947686862264,100
top25_dial99,5,2.665911519551172,79.7655005,1.632761929845001,2.665911519551172,100
top25_dial99,6,1.1566866973601702,76.79185836,1.0754936993586575,1.1566866973601702,100
top25_dial112,1,0.6111832186813289,67.20986618,0.7817820787670493,0.6111832186813289,100
top25_dial112,2,1.3172115870515126,71.68036926,1.147698386794855,1.3172115870515126,100
top25_dial112,3,0.524990712539823,71.01132058,0.7245624283247255,0.524990712539823,100
top25_dial112,4,0.4145851819094337,69.55878069,0.6438828945619177,0.4145851819094337,100
top25_dial112,5,1.591371282492081,77.02086883,1.2614956529818409,1.591371282492081,100
top25_dial112,6,4.335724771204249,76.55396903,2.082240325035573,4.335724771204249,100
hobby_level1_dial26,1,0.5837184492093782,72.02768404,0.7640146917496928,0.5837184492093782,100
hobby_level1_dial26,2,0.2972816853706703,73.92619352000001,0.5452354403105784,0.2972816853706703,100
hobby_level1_dial26,3,1.7634677540284085,78.7670121,1.3279562319701688,1.7634677540284085,100
hobby_level1_dial26,4,1.1178128523121478,76.05590047,1.0572666893041451,1.1178128523121478,100
hobby_level1_dial26,5,1.5992091170260565,79.12395738,1.2645984014801128,1.5992091170260565,100
hobby_level1_dial26,6,1.2173346810930454,79.70759121,1.103328908844976,1.2173346810930454,100
