conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
top25_dial83,3,0.7662439346313477,3792.907470703125,4950,100
top25_dial83,4,0.7854493260383606,3887.97412109375,4950,100
top25_dial83,5,0.7354315519332886,3640.38623046875,4950,100
top25_dial83,6,0.7874756455421448,3898.00439453125,4950,100
top25_dial83,7,0.7740728855133057,3831.66064453125,4950,100
top25_dial84,1,0.7285906672477722,3606.52392578125,4950,100
top25_dial84,2,0.665592610836029,3294.683349609375,4950,100
food_level2_dial59,1,0.6977293491363525,3453.76025390625,4950,100
food_level2_dial59,2,0.7472662329673767,3698.9677734375,4950,100
food_level2_dial59,3,0.7004684209823608,3467.318603515625,4950,100
food_level2_dial59,4,0.7897161245346069,3909.0947265625,4950,100
food_level2_dial59,5,0.7657163143157959,3790.2958984375,4950,100
food_level2_dial59,6,0.7495039701461792,3710.044677734375,4950,100
food_level2_dial60,1,0.7764579057693481,3843.466552734375,4950,100
food_level2_dial60,2,0.766144335269928,3792.41455078125,4950,100
food_level2_dial60,3,0.7381514310836792,3653.849609375,4950,100
food_level2_dial60,4,0.7704601883888245,3813.77783203125,4950,100
food_level2_dial60,5,0.7448074221611023,3686.796875,4950,100
food_level2_dial60,6,0.7019160985946655,3474.484619140625,4950,100
hobby_level2_dial61,1,0.6827269792556763,3379.49853515625,4950,100
hobby_level2_dial61,2,0.732580304145813,3626.2724609375,4950,100
hobby_level2_dial61,3,0.8158002495765686,4038.211181640625,4950,100
hobby_level2_dial61,4,0.7705415487289429,3814.1806640625,4950,100
hobby_level2_dial61,5,0.7476028800010681,3700.63427734375,4950,100
hobby_level2_dial61,6,0.7865269184112549,3893.30810546875,4950,100
top25_dial94,1,0.7598975300788879,3761.49267578125,4950,100
top25_dial94,2,0.7803063988685608,3862.5166015625,4950,100
top25_dial94,3,0.7391720414161682,3658.901611328125,4950,100
top25_dial94,4,0.760291337966919,3763.442138671875,4950,100
top25_dial94,5,0.7088118195533752,3508.61865234375,4950,100
top25_dial94,6,0.8130230903625488,4024.46435546875,4950,100
hobby_level2_dial62,1,0.6953738927841187,3442.100830078125,4950,100
hobby_level2_dial62,2,0.6962338089942932,3446.357421875,4950,100
hobby_level2_dial62,3,0.6860767602920532,3396.080078125,4950,100
top25_dial109,1,0.6809555292129517,3370.729736328125,4950,100
top25_dial109,2,0.7937234044075012,3928.930908203125,4950,100
top25_dial109,3,0.6128340363502502,3033.528564453125,4950,100
top25_dial109,4,0.7203819155693054,3565.890625,4950,100
top25_dial109,5,0.8072942495346069,3996.1064453125,4950,100
top25_dial109,6,0.7427345514297485,3676.5361328125,4950,100
top25_dial95,1,0.7378467917442322,3652.341552734375,4950,100
top25_dial95,2,0.7560604810714722,3742.49951171875,4950,100
top25_dial95,3,0.740242063999176,3664.1982421875,4950,100
top25_dial95,4,0.7521613836288452,3723.19873046875,4950,100
top25_dial95,5,0.756352424621582,3743.944580078125,4950,100
top25_dial95,6,0.7603656649589539,3763.81005859375,4950,100
top25_dial110,1,0.6410892009735107,3173.3916015625,4950,100
top25_dial110,2,0.7807665467262268,3864.79443359375,4950,100
top25_dial110,3,0.7347279191017151,3636.9033203125,4950,100
top25_dial110,4,0.780644953250885,3864.1923828125,4950,100
top25_dial110,5,0.7819634675979614,3870.71923828125,4950,100
top25_dial110,6,0.6734932661056519,3333.791748046875,4950,100
top25_dial96,1,0.7562560439109802,3743.46728515625,4950,100
top25_dial96,2,0.7371912598609924,3649.0966796875,4950,100
top25_dial96,3,0.7073373794555664,3501.320068359375,4950,100
top25_dial96,4,0.7418348789215088,3672.08251953125,4950,100
top25_dial96,5,0.732449471950531,3625.625,4950,100
top25_dial96,6,0.6070038676261902,3004.669189453125,4950,100
top25_dial96,7,0.6693626642227173,3313.34521484375,4950,100
hobby_level2_dial66,1,0.688826858997345,3409.69287109375,4950,100
hobby_level2_dial66,2,0.7046774625778198,3488.1533203125,4950,100
hobby_level2_dial66,3,0.7311290502548218,3619.0888671875,4950,100
hobby_level2_dial66,4,0.7715228199958801,3819.037841796875,4950,100
hobby_level2_dial66,5,0.7039175629615784,3484.391845703125,4950,100
hobby_level2_dial66,6,0.7355572581291199,3641.008544921875,4950,100
top25_dial99,1,0.7471911311149597,3698.59619140625,4950,100
top25_dial99,2,0.7215235233306885,3571.54150390625,4950,100
top25_dial99,3,0.660585343837738,3269.8974609375,4950,100
top25_dial99,4,0.7369546890258789,3647.92578125,4950,100
top25_dial99,5,0.8362468481063843,4139.421875,4950,100
top25_dial99,6,0.7085415720939636,3507.28076171875,4950,100
top25_dial112,1,0.775493860244751,3838.694580078125,4950,100
top25_dial112,2,0.7768461108207703,3845.38818359375,4950,100
top25_dial112,3,0.7309412360191345,3618.1591796875,4950,100
top25_dial112,4,0.6425164341926575,3180.456298828125,4950,100
top25_dial112,5,0.8015638589859009,3967.7412109375,4950,100
top25_dial112,6,0.8055015206336975,3987.232421875,4950,100
hobby_level1_dial26,1,0.7658910155296326,3791.16064453125,4950,100
hobby_level1_dial26,2,0.7729936838150024,3826.318603515625,4950,100
hobby_level1_dial26,3,0.7598888278007507,3761.44970703125,4950,100
hobby_level1_dial26,4,0.7756317257881165,3839.376953125,4950,100
hobby_level1_dial26,5,0.7734468579292297,3828.56201171875,4950,100
hobby_level1_dial26,6,0.7298853993415833,3612.9326171875,4950,100
