conv_id,turn_id,avgictf,num_terms
-7817105739176402814,1,8.892761863328591,5
-8749546022725061810,1,12.254930561873515,5
384376134109077767,1,7.756176235267274,7
-6413166067928089613,1,10.468375074781697,6
4135494751939261094,1,9.017528311202327,7
2567653241161414009,1,9.500779973211571,6
-6098775182466144557,1,10.853667634461125,4
-2590697142631867341,1,10.788458590680758,4
4755016291477720863,1,8.72976610041697,8
5535139462230804500,1,10.70637719158402,7
1040777011551693796,1,10.029066860393481,7
-7799495837140735471,1,10.046652519566308,7
3189494571253889631,1,8.77727600418331,5
4480900736127210739,1,12.15345940175892,5
500769157290624952,1,8.388280668543748,5
-4899595109857480031,1,11.290286898143256,5
1814750729939502814,1,9.91082091644318,6
6996034388907758885,1,7.802710453163336,6
2495679611559763997,1,10.05238785138107,7
-7161069914453322911,1,10.839569063890185,8
-5589376280063795615,1,8.692971058333061,6
687669261928806097,1,10.27925342846384,6
-5394508513489703407,1,11.768901453561247,6
-4413656974255527009,1,7.892547375346501,8
887264382427483678,1,8.625269527514929,5
3055530995120092075,1,9.293636043935587,8
6172178879323556094,1,10.997626568236816,7
3619189937567015715,1,6.998898944894047,6
1663634678203437772,1,13.731639559345037,5
2163721728302341743,1,9.818084260865277,8
1402897854812890060,1,10.606384134374647,7
-3935048956838900328,1,9.765646417951423,5
3863117877494111972,1,10.822644836259443,7
-4736097766420385449,1,10.580634720834027,8
-169124477138800528,1,12.318936463824695,5
177611868978848247,1,10.501564655172546,7
-2861914406698881499,1,12.127680877916331,6
8996652687870015663,1,9.354647827440907,8
-8364056548540119335,1,8.639459750366242,8
3886101581671349079,1,9.335727844435686,7
-643135429041264146,1,9.833888982454182,7
-8346671830214148499,1,8.672793609816308,7
-3346585405026933671,1,10.164014810915928,6
-3348419416493937888,1,8.368283128961071,7
-4509057268398980626,1,10.454623381806888,9
6945729764631203052,1,10.151019556922455,8
-1571033584425738488,1,8.679130447709566,5
-7557223051933137922,1,10.475002509115267,6
-2793620497613383112,1,13.393226577977543,6
6385308901094079734,1,13.485004093974133,6
-2028008768314817948,1,11.044314062485736,5
-8784686431735479035,1,11.320838308373228,7
1501835109854488855,1,10.012175810586298,6
-3419838662822521227,1,12.426346908900284,6
6528147196703570266,1,7.5226030528039045,6
8633752250485892737,1,9.157538736328435,6
-3270322118320809136,1,11.026645516719507,6
1336654996567078159,1,7.609622644166452,8
14999991065183948,1,8.81457350904731,7
-904829995247663591,1,11.52275480973551,6
6606613995001601679,1,10.887666406177829,7
7828496415480409345,1,9.149255478779258,7
-2172769801708180754,1,13.067710533996317,6
-7893448109726067954,1,8.75996134300049,9
1726947992207395010,1,10.198774494281613,6
2176135352413222062,1,9.927250446990945,7
-2794432552733964922,1,11.217461008748026,5
-3923847051190568954,1,11.316107363583834,6
-7423720133166123582,1,12.025597104298727,6
-1910862419822972998,1,12.915458850127774,7
-5898858615723263674,1,10.229304593515009,5
-6884114851851003574,1,7.976312791941486,6
-4382713099806130936,1,8.726331467466244,6
-5001543574321430501,1,8.577871184431569,9
2031783924352316394,1,6.505809619237933,8
-1892104729672825209,1,9.325848281225877,7
3299683059117143194,1,10.27773740338608,6
-4057718986601991494,1,10.457915452527123,7
-1632953451780219607,1,13.025752210656803,6
-345213512189237874,1,13.410509903470006,6
-2038850573562257182,1,12.185014706620013,7
8439471156602817484,1,10.217919435323152,5
7104023322609731285,1,14.094273301100202,6
-3470043975913026117,1,10.252465356861936,8
2161848581436153600,1,10.29834121055713,7
4467606192108488415,1,8.440125967946015,6
8581702158221001214,1,15.015258827543185,6
-447198893588059167,1,12.076825693711342,5
8432425731365748312,1,10.00115049756736,6
4097135991217849862,1,10.414033508710704,6
-8522330958978003137,1,8.558459563070002,6
357747250253915267,1,10.038606280975438,7
-3006995445128823567,1,9.152650808443289,6
-8518531456573518345,1,9.76058935772017,5
3282742164446773956,1,11.012287442627855,8
-8377155967940203923,1,12.219432127729357,5
-1785228148860434923,1,9.883674545134395,7
1833600376521871545,1,13.092296698144873,6
6262423096365109993,1,9.888958216076379,6
-8793431850990091319,1,7.565335624882056,5
-5622224577598099271,1,8.715421767691321,7
-6610434745617318237,1,9.263257417800602,5
6962706727076805207,1,9.856919283043347,5
8363490501399084298,1,9.81613502650656,6
6769751506580038561,1,15.918857977065487,6
7700360324532701450,1,8.194484627861979,6
-2062683767584007187,1,8.95381862231193,5
-8427560235042270416,1,8.238855964572712,7
3187022654188680332,1,7.808441957842994,7
-278114550605426368,1,10.197066403887552,8
4452882695467928630,1,11.275820062702682,8
4421895045446492516,1,9.395459743248807,5
-767145782871150761,1,8.206941550222355,6
2240932998074597895,1,11.73986003179427,7
1236261028562803834,1,10.835476114137256,6
9070691849515962535,1,11.958876394977617,7
-1904282015095300932,1,8.201495547608912,6
2156334788902147904,1,7.84106932100247,4
8753606012980323644,1,9.415376925356705,7
-8110325890451609363,1,7.758566424354304,7
545844467769906129,1,10.796512955975743,7
4624801180089375819,1,11.612979927374335,6
-4827500054960103969,1,14.106658195288862,5
-7291534433564335854,1,9.533190282009688,7
-2364382861908198627,1,10.05039932650603,7
8450376111876739069,1,11.325158053282667,9
5691730213746380088,1,8.584703239481986,8
-5437055545265308142,1,9.002933710593918,7
2705368089666670726,1,7.0521725545618,5
2372573333109594962,1,11.68997718367588,6
-3279585462082900736,1,10.793631161441072,7
9045048337583983722,1,9.004363999618775,5
1684625433079292142,1,10.355414407737857,8
2922743497163713778,1,11.653408756304565,6
6757588787784107632,1,10.983739886255238,6
1125226722819529917,1,9.20421987008399,6
1038086538972248988,1,9.94449807560335,6
7797208395147217894,1,8.703414990016087,7
1669382249251092390,1,8.97822405214738,6
3582787103725983381,1,9.784545133212902,10
-8441809914251919864,1,7.128009557763085,7
1289118048005807446,1,8.771667139641764,10
5876321266833815192,1,8.849888142697022,4
-4187674414343032605,1,10.726495172503942,7
-190880025675984449,1,10.804036433645631,8
-3482434625885223301,1,7.6721248012148875,5
6963544465740341176,1,8.891018372384284,7
-9032410245268061158,1,10.03833410915534,5
-5983383719067050269,1,10.83330945811027,6
-2460406457437939626,1,10.719348933350078,4
-456507843510379778,1,8.995059447416505,5
-7436749524080055501,1,9.41057700038434,8
-8031333510244771356,1,9.018537999630697,6
7738467492532390415,1,9.942477392679251,8
-7140472960783987194,1,13.419372134045284,6
-6991224545943940317,1,6.195575296385371,5
1518043691156167742,1,8.301556675082963,5
-6501158006438339239,1,12.780355558238284,6
-8662116814798686395,1,13.967822257549056,7
2113696119798835355,1,8.833845368729888,7
-510674597244580359,1,10.788811714157339,6
-2807613046879511885,1,8.509445721520585,5
-393189399770534543,1,9.37416525442922,6
8369552384426926962,1,10.461005209231196,6
-2873644080731615948,1,9.075710649936111,5
-6631842452804060768,1,8.4252171876397,5
-9166766428537239551,1,8.600110591231097,7
449370609603105131,1,8.451389182228061,8
-9218899977338994404,1,9.797587150386347,7
-2902127503107129011,1,11.353867763156869,8
-120105336439351741,1,9.583180282315393,7
-6876746392554849802,1,8.992359089906467,6
8147342740211441902,1,12.827825919246987,5
8537092201535378763,1,8.969366163687328,7
-4355648844652541923,1,12.541371503371634,6
1562758409663917015,1,8.794752992511272,6
-4552676568832291558,1,13.368670070264335,6
6683695573035769169,1,11.662339635901038,5
-7513235116049892079,1,10.26388036470765,4
494525019207205816,1,12.314664573690706,6
6938879918012777101,1,6.592345507579026,5
-6335401608477926483,1,7.358278732894427,6
-3904805932335139116,1,10.041734239562027,4
-4206381394211807490,1,7.337780864013186,7
3141319696894897223,1,9.101846339374722,6
-7916425104853010660,1,8.846418952555782,6
80939602163304570,1,9.899149283817426,7
-6774611415392252685,1,10.694743934363576,5
4137362954133311013,1,9.16941777207998,6
4072817649201638938,1,11.263774323477794,9
-3673434529814952153,1,9.111585763371359,6
-8270287755298735414,1,7.758712290382255,6
-4410990767199747310,1,10.594843290214211,8
249206636011627026,1,8.873076947600198,6
-5021421578587820891,1,8.745971824838584,8
-2419910984507145175,1,9.434252098686857,9
-4574796695734891718,1,9.266590495733054,6
6446590656957262079,1,11.573172244596789,6
4183252176965080529,1,7.66831873236159,7
-1763300345435461044,1,11.585364796031055,7
-6359539096826078233,1,8.921630159522305,5
8776903802889163519,1,12.350058109754926,6
-4929126693046447466,1,9.427824639419905,6
1884293144811705689,1,10.714240129930712,10
2759606370540895168,1,8.85084472893819,7
5340930296563854507,1,11.577912716492387,7
5576736845871114272,1,11.00292116146026,6
-814076368587272028,1,10.310529660354948,6
-8304847731088185284,1,11.056747173511013,6
4542022458677765877,1,8.507839155134683,5
-2162299742236773477,1,8.177948972143755,6
7276771340691790412,1,10.56828994667608,6
-596092551637359468,1,14.096740306417477,5
5621251439590172784,1,11.239177493998842,8
8487964208869993476,1,9.694523699029578,5
-2824129131202796674,1,10.869175005832002,7
-1854705900900914247,1,11.480227439715748,6
-1947344280791149315,1,9.365950135156213,10
6666485784043686897,1,7.8953677835477665,6
-8503037420106361302,1,10.662683431199213,8
-3767656747097163382,1,6.693705985782178,6
-728189424752983312,1,8.967797837758,7
2941611080095900320,1,9.757802630798775,5
8076533896253127762,1,10.280539954721544,7
-1562606920471895787,1,9.841032843477043,8
6535013039679844492,1,8.601427628772736,5
8058163020760720316,1,10.875797129899064,6
-7354340449454584301,1,8.26007467311949,8
4188264853683428564,1,10.245660023652947,6
8073218699432392166,1,9.142254800830973,7
765055097611749335,1,10.595164339899005,5
-7612789396027174533,1,10.313292085771245,6
-3366429069430047634,1,10.99681432913714,7
767737324563716850,1,11.956775324506584,7
-7505017672125111993,1,7.928633538612404,7
5748998313320373361,1,8.83758688936693,6
-530988421448404190,1,8.469378260968107,9
-3322598412088356524,1,9.368641149232733,5
-105301281347570399,1,10.125679365327958,5
-2533876739267504761,1,14.303118897340363,6
7604357194080458591,1,6.637804830386406,5
-3061853206602106387,1,10.526380622790505,6
2861046199766206511,1,8.630678918806078,13
-4196197025985715858,1,8.798113005232286,7
-7137905385556638813,1,7.740943740290972,7
-9204076622745234673,1,8.539831184510938,9
-931406918237511650,1,10.837612118714318,6
5466670811307075568,1,12.685818512472634,10
1477604713705249113,1,11.1597144353708,8
-1070362242275909255,1,7.938490567671255,5
5861248450139485139,1,10.86996858906009,5
7936265115048922783,1,7.864345988857892,8
-7856526841607636298,1,9.986488048145215,8
-4663273257900379607,1,8.129326686405726,6
-1239547682958881138,1,7.070122026818781,7
1581435313015613624,1,11.884551378488638,8
5138112991577372464,1,10.345947247013815,7
9137853598452853384,1,7.676518612420397,7
-2641699749201449501,1,9.335210839389552,5
4618451289339278092,1,10.302065996221938,8
-2673621839327080715,1,10.135926457419318,7
6692449947618501059,1,11.176714238406626,4
-4439277581187187678,1,8.705581637285752,6
-7928734433655034282,1,10.815001472683049,7
7078313208138433564,1,12.766452300997253,6
4650240478947189358,1,10.022056783552634,5
3421083040429613594,1,8.454844670438112,6
-4692702779373258184,1,10.263213541910838,7
8939844014212311936,1,10.480445284362663,7
-2587736270657707397,1,8.03384686633094,5
-7338374818994111335,1,9.257614040707102,6
1249880653163144885,1,10.015610414526346,5
-5256993203566081448,1,15.085775515857938,4
4499452346514611435,1,8.986476614005078,7
4219616455712619834,1,11.233865633441065,6
6143568073860342862,1,9.815333071910679,8
1486959983370325828,1,8.462420848604646,7
-9062804469830522710,1,10.338389919173588,7
735744690379490621,1,13.229912479183792,5
-6055400232006639298,1,12.38456163197785,5
2547299592085156135,1,12.95526690134416,5
4078120397772179249,1,8.51245578616408,6
-4798930890389088637,1,9.885416791861077,5
-7714118845603873270,1,10.37196412418618,6
-4537504324880786144,1,12.305478993807034,5
-6515253108883238456,1,9.129477529136162,6
-3995380877486160814,1,10.888724734328633,7
1621419653754519652,1,10.828667867176613,6
6986614780487265984,1,10.46496518783848,8
7532599246827342451,1,12.33623453153756,5
9126317908039193136,1,16.102678866143684,5
5412724565701178884,1,10.210975899556447,6
5825015648511055647,1,12.944301813928165,6
1029755223764707835,1,7.9280518397519515,5
-378422200322909135,1,7.7040980377427735,9
-7524809213557946404,1,9.8797368438274,9
-1989539151977634744,1,11.878194877360835,11
5896474594274818263,1,9.027192376894432,7
907157114077141157,1,9.540346008611513,7
-5888712875430135752,1,13.603846279584827,6
8662694625133711073,1,10.130963926084418,6
-8462692485910317113,1,9.432628481832609,8
-34823966255409475,1,10.020584032650543,5
1351054510212973354,1,10.858245283360361,7
-6681710636641976384,1,11.136912067824337,7
574180595927893031,1,11.1231197833855,9
8556799601894481432,1,9.70196140652491,5
3133491044050895020,1,12.587788926811092,8
-2886061734189281128,1,9.911840013711668,6
6114635929373518757,1,11.627098235064304,6
6093784772183110928,1,9.543980778200568,7
-2600937891712143352,1,12.089294617571337,5
8676653257914268817,1,8.837652605243894,5
-3211839191682699435,1,9.803379670012255,5
-2447485837780724019,1,7.728533882638647,6
4150123471912042742,1,10.538708615395445,7
2470165841337520099,1,7.8146247086557645,7
-472326242105346541,1,8.883656060186425,6
4653868131958586810,1,9.79006255782759,4
5609475636224401352,1,9.914637312960258,7
-8749213707767684913,1,7.849721609298605,6
-1776793986008499161,1,8.311109560353545,7
-305145849380241734,1,10.182926821178778,7
-7055425131853839213,1,10.118567222790531,6
-5824655149423086031,1,10.134990662552482,12
-6449807744949251119,1,8.727982540365332,7
-5802290859473519498,1,8.067964862982164,6
2026991747390347634,1,11.327349221487026,7
4736010675551913156,1,6.975101417837091,6
-8262756650648263227,1,15.547983997094503,4
-8113103625235975661,1,9.906841611600068,8
7640844637176662879,1,8.8682841202365,7
-8048974337703390404,1,10.031596152523115,9
2110284215814773464,1,6.4547319685245625,6
8901713745716831110,1,11.51327030997042,7
-7182382908452403327,1,10.506987172127102,8
3121525591331971729,1,11.359823970080322,5
5169609486288895423,1,11.932471047072683,11
8334144164642076039,1,10.647144571423778,6
2722702892888192984,1,11.075157801403893,5
2657851952953142133,1,11.409026266963165,7
-3243271997177308524,1,11.374974510049487,5
-6536588678155836699,1,11.645497708710081,5
-499575708009156809,1,10.032667631789877,5
7401391772300015182,1,8.657614773891067,7
3848180120876028474,1,15.944414785812059,6
6108185264411802453,1,9.789258270663243,13
4129054433505407523,1,9.40300003121825,7
969315134018488940,1,10.567617628403953,6
8251071731814388740,1,14.259091912593021,6
-1525763973950026029,1,10.049661195975633,7
7634609581781474486,1,8.11949447756067,7
-8711923978613103801,1,9.687003097438428,8
544033529600691776,1,9.80059741141623,5
2774258496863291825,1,8.297958870499503,6
-4560491276857896626,1,11.767342530959494,7
-3213284714543612704,1,9.295441195891499,4
4210365122385001657,1,10.874768053587903,5
8071381224781383101,1,11.735458549762464,7
-7595754308232280417,1,11.871657670907945,7
1195044999684697347,1,10.513061919744267,9
7473890225580353748,1,8.651652369810355,7
1706642650989132478,1,11.709616187643663,7
-859070820016775385,1,8.242044349666882,6
4103796733804704516,1,11.034145403305295,9
3336302670357681343,1,8.66449915732905,7
-3465316806880325333,1,13.421344043293628,6
-7013890438520559398,1,9.950694536029594,6
-7293236077665799464,1,11.108582123086673,4
-1350695641738974202,1,7.746505864787529,7
838755198336235725,1,8.859952986674354,7
5071624972590720592,1,9.201763382976566,4
-3969372820653452808,1,8.616871691407777,7
-5809865732898573382,1,7.242759623998715,6
-5678504910946883889,1,12.092081840351632,8
-8706164494321475418,1,8.65145388646747,6
-3141829133091032540,1,9.369178911489817,7
125315801738591154,1,8.07595705818775,6
1117313536397383491,1,10.581553298689753,6
2378678654868379935,1,10.495280369051843,6
-3093730042146727960,1,11.242521344946953,6
4488832701764717167,1,12.277551895189688,5
7499275953505748460,1,12.04742913289884,6
7833121959488022601,1,8.308861087613115,7
-6739226917627527477,1,8.790444538544985,5
-8514613244328683521,1,9.59001987229316,8
-7368635515365513931,1,11.91690166870568,5
-980277355338003007,1,10.371753191210372,7
-5333576035638611676,1,8.647300895516674,7
-1651303711219734508,1,8.370442199857067,9
-8069899625747978823,1,8.233646486527187,5
1335662795886576445,1,11.022001962787396,7
-8118461154559033646,1,12.254826379104253,7
-7052411875788108372,1,8.636153833347139,7
-3937005042676240412,1,11.944076234223319,6
-2089902327121633962,1,10.825281291267807,6
-3232117435905862717,1,9.187948717438575,9
2622584644886483402,1,10.709005702621795,6
-469475407378693163,1,10.098106655759171,7
-7290956289748315803,1,9.845230747321972,5
3919623452136288003,1,7.889055643057818,7
1261841418358932814,1,8.632861166637493,8
-3841584058937043273,1,7.218384913586964,6
1546566877825476191,1,11.15691704997723,6
3157130910557791639,1,8.849410751540013,9
-14818142766027910,1,8.341046495291009,6
3048229950048664515,1,8.394429870602366,7
1136737116280488714,1,10.509919056880225,5
6835513796917796338,1,12.891597682332852,6
-4195142236647142501,1,11.379740781052341,6
220856851122025289,1,9.808769749118044,7
-6082358069944180451,1,9.756239387735837,6
-3743681798271445072,1,11.091483047582802,5
6330824780567061790,1,13.160800914539621,6
5889600410888764756,1,8.391212365748634,7
-7109390260644688166,1,9.43112960139383,8
-931393027586080080,1,11.16961634524058,5
-6391747800866431933,1,8.652125242115632,7
-6009084797339061172,1,11.488294532909334,7
-6259922390527369121,1,10.000285002704029,7
8487108135056844837,1,12.518106146055157,5
-4814191395699577288,1,7.3366049383952765,7
-3224292460881226915,1,11.92977513809805,4
1396774387387020988,1,12.351023335210193,5
9004644491417482480,1,11.026235657083761,5
-6352463142299838871,1,11.2882874765211,6
7371137115237098250,1,8.07028960771829,6
-4439488219491815127,1,10.35901134102037,9
-2235113531332863644,1,12.030125939810473,6
-4573737623326010858,1,11.061812719827866,7
1986535647972136716,1,10.119626714524802,5
8677056303269163066,1,8.783105149778777,9
8962296811699148133,1,10.238851646007971,6
-4607362463147795459,1,9.33669984989224,6
8977057956187941304,1,8.447106926815842,7
-4254999198664550087,1,11.03998761978403,5
2387779093667163354,1,9.030980444666325,6
2672878621544629523,1,10.176425067942539,8
7120109240947797120,1,12.568195438390752,5
8919270526142025284,1,14.603549990047611,6
7972203314749871207,1,9.716922484947943,9
-5100712681859370072,1,9.808309924313537,8
7187307382496449890,1,8.270520879771713,4
-7810511167327775298,1,10.7444486709904,5
6776234528515962047,1,9.939937373336736,5
4616147741468687159,1,10.566402471301751,6
3864740474405142364,1,12.041829275042838,6
3503903374197114510,1,8.844969963111623,6
7347238673217137083,1,10.58864712805802,5
-6164888606684560938,1,8.092842791109016,5
-246080975674757731,1,12.387127432444922,6
6600807838972032239,1,10.521154728782344,5
-7316804870655435754,1,13.200621479460304,7
-3279610283649278124,1,9.589512478130116,6
-4317992127986143183,1,12.99427321361802,5
511682008391970639,1,11.862926737353353,6
-7722492525558122181,1,9.45682838778844,6
2199795679567383338,1,9.480160373408285,4
3397865411559231398,1,9.952687739143911,4
2171632727657553643,1,7.699249705957649,6
-128471740183720114,1,13.297758556121561,5
-1727649008417801719,1,11.277936117111155,7
-2446725042893569343,1,11.303464761108312,7
-8427881359135461020,1,10.01088797518217,7
5467601991472293933,1,12.327874087490487,6
-7029078537681900678,1,11.734733580511518,8
-4499644088296727210,1,7.700856176476584,5
3127369420834732535,1,6.793220311127107,7
-7166818472484732395,1,8.730577790513028,5
341989533800524779,1,9.960760495902546,5
7199044292359897164,1,10.463296425044597,9
1459956625476131080,1,10.41595790756994,6
3071684398533564818,1,8.478134553133184,5
8068064230768396608,1,11.509986122056931,7
-4767145736578489819,1,11.643967688006944,8
635399927858093547,1,11.860548771843279,6
434072112487176288,1,10.744580427599827,7
-8117261689094145451,1,11.427419244707506,7
1720859761886088300,1,12.221381684007369,6
1153582130895328410,1,11.852054012100892,8
8664313149431483137,1,7.402502738977397,6
5131962368242851373,1,8.495928227216512,6
1524041130867811125,1,10.389449311636698,7
-2585133819352441604,1,10.336334991346067,4
6642245845231338111,1,9.448086129400755,5
-2411903149818890973,1,12.397095532252044,6
-2882356131958038534,1,7.874524341804409,7
7125729859079003444,1,11.730924085633161,6
-6491913195208307840,1,10.962246605479534,6
9184423694390444844,1,8.350254320968448,6
5406065403890306136,1,8.572252822472207,6
1134137436027221870,1,10.616870346779193,5
-8648065073471307674,1,8.81698808583043,7
-3822269585900887053,1,9.525303099498624,7
454536280675091191,1,7.625003996697928,6
3265061005882265049,1,7.705462709005256,5
1896169098323658928,1,9.729765652731555,6
-7107451847736466737,1,11.692378140942436,6
-3735775619365496224,1,10.473597200182454,5
-6375322453988787926,1,14.482408882739094,6
-2494667259903827838,1,10.731904931389174,6
6909576944572424269,1,11.56976757715823,7
-2590615017937272419,1,9.967089787126207,8
-8487439308373184287,1,9.295702787478223,7
463321303576974739,1,11.705425496203747,6
-7657031670144140062,1,9.636829330474265,6
1562107426015252284,1,9.266126153235069,6
434290836324078234,1,10.559634443883109,5
-2962011321861127838,1,8.047763623855879,9
2097252694920750970,1,10.642370810455992,6
-2352037698769402666,1,10.51542157995272,6
-2397621688044860964,1,10.469050321561465,7
4486111538345595292,1,10.111678951231331,5
3330919190414458241,1,8.793516934365464,6
8069008391649164179,1,10.72132002305612,5
-7453206063845576645,1,10.094729074541553,7
3947033957033782519,1,8.762773629262634,5
2942121969581938869,1,10.608583062967968,6
2615043124809107327,1,8.390952874849797,6
-4633355453516911545,1,14.308411935764823,5
-1541618312286812568,1,9.401207473044517,7
8173563343318257382,1,10.73026312780789,6
6087617540935009990,1,7.917149316064671,7
-5518252794579069039,1,8.590916398446721,7
8535965894032423186,1,11.958393959851062,5
-1818019946251801197,1,10.398951265540246,8
6896427128230648690,1,10.941959115244309,6
2625992259242206658,1,8.668001898201622,7
-8740256160840936877,1,8.242308643297578,6
7055747765564514156,1,9.177066096502028,5
-7661494060639193915,1,7.537183276292315,5
-2940346311364639713,1,9.73089690280122,9
8679419293872803745,1,10.196305617916664,8
5837137212166028974,1,9.152288117524138,6
4673051264519512200,1,11.792990631655682,9
-5786600734316235901,1,16.351299970287755,6
-2403867946266681362,1,9.999411490265464,5
1619444018488150952,1,10.621873855107866,7
638264822619221569,1,10.5791265322972,7
3347652395736128807,1,9.368675034268195,5
-3158659545950867830,1,10.966188141273737,7
-5291343828630956004,1,8.965228120225321,11
6790202246175627171,1,9.699737426929868,9
-8867264869660631865,1,13.730422028475184,6
-190871085869422912,1,11.746221468741714,6
-5099445234629345923,1,11.418696394958578,7
-7031499911070053371,1,8.541901286061906,6
-4118028052551447347,1,8.14169833130001,8
-1514961008735552691,1,10.282202928666806,6
1015720558121711605,1,10.397586347946616,7
-6301438413612247126,1,9.121099142967266,8
-2292445595804177837,1,9.594425941357118,6
7048833451545489264,1,11.600103299434972,6
1021644698278545887,1,11.141607776606863,7
-4057083814634811892,1,11.409394983569417,8
-272335692408986982,1,7.865254719570731,6
3399525087413728510,1,11.505892787765369,6
-7777910189889414373,1,11.983613667891854,5
1316422911268174601,1,10.476351778109946,6
-7965205824624063757,1,7.286769391114511,6
-2496924423734844491,1,12.231020875072721,6
4045119776574518570,1,10.909118651133298,9
311356384602531252,1,8.126728457641677,7
-7651849869952295516,1,9.048377673008245,5
2985915889873201299,1,11.511209233735427,7
2479028635434300570,1,9.053137268219812,7
-2194308568409237102,1,7.872406058625117,5
818135963501981077,1,9.53850506767956,7
-3973663739890563122,1,9.254255050647112,6
-664150870118117838,1,9.352262419289817,6
8037315038542488006,1,13.286028241227715,8
-2375350863120725800,1,7.3629996913680404,5
-9131695299168245564,1,6.536763917019236,4
-9023410961710068502,1,10.15085862411,7
-5490514120728766150,1,8.81385792645874,7
-7048505285207892697,1,8.434913792153075,8
7984291459252949510,1,10.873589188965969,5
3470504937887301487,1,9.770568540482174,7
-7209451164703115521,1,8.7423484439221,4
8746394676045107406,1,9.030310102850375,6
6991956743207247076,1,8.644242053871261,6
-157060672845051419,1,7.173577515881709,5
1982529338056264296,1,10.012217101436981,8
-966619817135816188,1,10.948444955228698,5
6198433147510073269,1,10.494735757830847,7
446543549999220605,1,13.660538394452715,5
3423789297793453527,1,10.314168251953856,5
4802515840870502721,1,10.244515432371811,6
-2772859282228307148,1,8.56108774116385,6
-3969795926356486254,1,8.989276070256588,6
-3206191543079761126,1,11.136090616908781,5
5017303835506361589,1,10.15292045354691,7
6047997191071646882,1,12.067197292357791,5
-3452385012217882108,1,9.445308287784309,6
1030199667335208614,1,10.269075791731025,4
6272084647969023876,1,9.04626267077269,7
1333258915620535192,1,9.392643128272267,5
7144436312448549933,1,9.710606460321026,7
-9116893482082868404,1,12.328352515182893,9
1345424682871452255,1,9.261653355320554,5
-5884492052579912930,1,10.046524283077359,6
651294105754681460,1,7.405634909917512,5
2443397051677856276,1,10.956191644215155,6
-3063227472615822245,1,10.54374223960009,5
-7896024025216455001,1,8.527390810655964,6
5037246049190270444,1,8.006012607104832,5
2706809538993853922,1,10.303743594406265,5
-8363909600772616663,1,10.042735302104324,6
1763163294931046731,1,12.709153801326368,6
3592757457733086904,1,8.871710919391779,7
621392360260860621,1,7.797278712801807,5
2698213623384011476,1,10.907116459349941,6
6619094979746662600,1,10.750824752363714,6
-3679088019930149256,1,7.749362399198106,7
-3092589274711811887,1,9.867452772250305,7
-2155100006901903115,1,10.818658488243218,7
-784883574958683418,1,11.160118357578298,7
-4237911731035010811,1,9.185641686268047,9
-1891820133994370466,1,10.795536734871103,7
2221044921312683785,1,9.926827710184222,7
-5915617794689671991,1,10.326423975938264,7
-7865906780005955500,1,7.894451195862485,6
6198864927814487890,1,11.580305117384688,6
4679850753384990731,1,9.089767627970309,6
-8811943645390715698,1,8.848043384175188,5
-7403082197877166868,1,8.225680802630592,7
-8200397320513472205,1,10.48618204575115,5
-2777825999784077693,1,11.75982512884413,7
-5899147987684135644,1,14.52028985123027,7
-5221006258600667208,1,9.670489952903647,8
-1272223506831592289,1,10.221406679983197,6
1921599235933874587,1,9.078254414337925,6
4641150747395699441,1,10.855665971869085,8
-5333049627570569397,1,8.489673242995375,7
-4545751866696079002,1,7.641860484989458,6
-4579542460060898599,1,9.988009054162488,6
-3739141871521883221,1,11.579805499695569,6
-4508291966620018192,1,10.440049655696447,5
1642451768350414016,1,8.996799865441902,6
8700544241109227672,1,9.656637359567185,8
-8370507123773608129,1,8.6470097159978,5
-7301225247880986147,1,8.40160739628913,7
-2046820450216612197,1,9.204679345345621,4
-573627671573895569,1,13.858769738122561,6
5895380370801031278,1,10.46807623177112,6
8147972648703985410,1,10.521615536580448,6
582604295108025620,1,8.637269339688077,6
7813254335895169912,1,11.510947127111752,5
-4262786612758830698,1,11.663698414564056,5
6256488397607722907,1,10.724784218142808,6
5706779148132378909,1,8.252274449946468,6
-6234272679342356205,1,8.280151224990174,8
-6564184516057626254,1,12.850702078741303,8
139979274734116034,1,12.462442433150775,5
-3807273788170398464,1,13.100662000591182,7
5084534498469795711,1,11.53150646646933,6
-5842265707961388968,1,8.949015198692766,7
7133553793803549181,1,11.313429421458643,12
-8083480313418824194,1,10.507720696532907,6
8679247519450601476,1,11.683675638842171,5
-6361742699258154699,1,7.930277200023138,8
6692304879645483001,1,10.442390048021068,5
-4218713632098688859,1,8.532603489321371,7
3605104154738105404,1,12.800729515377455,8
2910641576053787547,1,11.63786337087362,6
9175108727427752581,1,11.705899976278198,6
7715156371123181187,1,11.025035093150425,7
-5085896365845326593,1,10.320384257996137,5
-550733842148395021,1,9.029754146750822,8
295802347075117009,1,10.346016166363343,7
8179352762064475632,1,10.206392774350924,6
-1127816860972970035,1,10.312042760997011,7
-426004910266087839,1,8.681776116532754,7
-5768636226010028844,1,10.103979462297774,7
4474597907223412132,1,9.161471434634748,8
-1899175260352809516,1,9.966080017533518,7
-8811422490046232638,1,10.109559635169335,5
1525287990843791600,1,8.111281038965242,7
-5714520402595307747,1,11.217772645550943,6
-1233203944270329571,1,10.178146915179147,5
988271751607485679,1,9.395287297615722,7
-8586573167552547017,1,8.156814676990546,7
-1528483370616468286,1,8.454787369859845,6
5620865109353095737,1,11.526001460588752,6
6285865280840080546,1,8.549620486548145,9
