conv_id,turn_id,simplified_clarity,num_terms
-875456847857795224,1,6.235068458352639,6
-3000747069707813866,1,8.457678819491449,7
-7817105739176402814,1,7.2833239508944905,5
-8749546022725061810,1,10.645492649439413,5
384376134109077767,1,6.008308137800516,7
-6413166067928089613,1,8.67661560555364,6
4135494751939261094,1,7.071618162147012,7
2567653241161414009,1,7.709020503983515,6
-6098775182466144557,1,9.467373273341234,4
-2590697142631867341,1,9.402164229560867,4
4755016291477720863,1,6.650324558737136,8
5535139462230804500,1,9.038454206679463,7
1040777011551693796,1,8.083156711338168,7
-7799495837140735471,1,8.100742370510993,7
3189494571253889631,1,7.1678380917492115,5
4480900736127210739,1,10.865909071811641,5
500769157290624952,1,6.778842756109649,5
-4899595109857480031,1,9.680848985709158,5
1814750729939502814,1,8.119061447215126,6
6996034388907758885,1,6.309577562139954,6
2495679611559763997,1,8.106477702325755,7
-7161069914453322911,1,9.020057714920327,8
-5589376280063795615,1,7.132260649291652,6
687669261928806097,1,8.786120537440459,6
-5394508513489703407,1,9.97714198433319,6
-4413656974255527009,1,6.073036026376644,8
887264382427483678,1,7.015831615080828,5
3055530995120092075,1,7.214194502255751,8
6172178879323556094,1,9.051716419181506,7
3619189937567015715,1,5.505766053870668,6
1663634678203437772,1,12.122201646910936,5
2163721728302341743,1,7.7386427191854406,8
1402897854812890060,1,8.660473985319333,7
-3935048956838900328,1,8.156208505517323,5
3863117877494111972,1,8.876734687204129,7
-4736097766420385449,1,8.50119317915419,8
-169124477138800528,1,10.709498551390595,5
177611868978848247,1,8.555654506117232,7
-2861914406698881499,1,10.335921408688275,6
8996652687870015663,1,7.53513647847105,8
-8364056548540119335,1,6.560018208686406,8
3886101581671349079,1,7.389817695380374,7
-643135429041264146,1,7.887978833398868,7
-8346671830214148499,1,6.726883460760994,7
-3346585405026933671,1,8.37225534168787,6
-3348419416493937888,1,6.4223729799057585,7
-4509057268398980626,1,8.257398804470668,9
6945729764631203052,1,8.071578015242617,8
-1571033584425738488,1,7.069692535275467,5
-7557223051933137922,1,8.683243039887211,6
-2793620497613383112,1,11.832516168936136,6
6385308901094079734,1,11.693244624746077,6
-2028008768314817948,1,9.434876150051636,5
-8784686431735479035,1,9.374928159317914,7
1501835109854488855,1,8.220416341358243,6
-3419838662822521227,1,10.634587439672227,6
6528147196703570266,1,5.730843583575847,6
8633752250485892737,1,7.365779267100379,6
-3270322118320809136,1,9.234886047491454,6
1336654996567078159,1,5.530181102486616,8
14999991065183948,1,6.868663359991998,7
-904829995247663591,1,9.730995340507455,6
6606613995001601679,1,8.941756257122515,7
7828496415480409345,1,7.481332493874703,7
-2172769801708180754,1,11.275951064768261,6
-7893448109726067954,1,6.5627367656642726,9
1726947992207395010,1,8.407015025053559,6
2176135352413222062,1,7.981340297935633,7
-2794432552733964922,1,9.608023096313927,5
-3923847051190568954,1,9.822974472560455,6
-7423720133166123582,1,10.233837635070673,6
-1910862419822972998,1,10.969548701072458,7
-5898858615723263674,1,8.61986668108091,5
-6884114851851003574,1,6.483179900918106,6
-4382713099806130936,1,6.934571998238189,6
-5001543574321430501,1,6.534679313886451,9
2031783924352316394,1,4.946228462978056,8
-1892104729672825209,1,7.379938132170565,7
3299683059117143194,1,8.784604512362701,6
-4057718986601991494,1,8.710047355060368,7
-1632953451780219607,1,11.233992741428745,6
-345213512189237874,1,11.61875043424195,6
-2038850573562257182,1,10.239104557564698,7
8439471156602817484,1,8.608481522889054,5
7104023322609731285,1,12.533562892058793,6
-3470043975913026117,1,8.1730238151821,8
2161848581436153600,1,8.352431061501814,7
4467606192108488415,1,6.648366498717959,6
8581702158221001214,1,13.454548418501776,6
-447198893588059167,1,10.467387781277244,5
8432425731365748312,1,8.209391028339304,6
4097135991217849862,1,8.622274039482647,6
-8522330958978003137,1,6.766700093841946,6
357747250253915267,1,8.092696131920121,7
-3006995445128823567,1,7.65951791741991,6
-8518531456573518345,1,8.151151445286072,5
3282742164446773956,1,8.93284590094802,8
-8377155967940203923,1,10.609994215295258,5
-1785228148860434923,1,7.937764396079082,7
1833600376521871545,1,11.30053722891682,6
6262423096365109993,1,8.097198746848322,6
-8793431850990091319,1,5.955897712447954,5
-5622224577598099271,1,6.769511618636008,7
-6610434745617318237,1,7.975707087853322,5
6962706727076805207,1,8.247481370609247,5
8363490501399084298,1,8.024375557278503,6
6769751506580038561,1,14.127098507837433,6
7700360324532701450,1,6.402725158633922,6
-2062683767584007187,1,7.3443807098778295,5
-8427560235042270416,1,6.292945815517399,7
3187022654188680332,1,5.86253180878768,7
-278114550605426368,1,8.637485247627675,8
4452882695467928630,1,9.196378521022845,8
4421895045446492516,1,8.063280703038684,5
-767145782871150761,1,6.415182080994302,6
2240932998074597895,1,9.793949882738957,7
1236261028562803834,1,9.0437166449092,6
9070691849515962535,1,10.012966245922302,7
-1904282015095300932,1,6.409736078380856,6
2156334788902147904,1,6.454774959882579,4
8753606012980323644,1,7.46946677630139,7
-8110325890451609363,1,6.090643439449748,7
545844467769906129,1,8.850602806920428,7
4624801180089375819,1,9.821220458146282,6
-4827500054960103969,1,12.774479155078739,5
-7291534433564335854,1,7.587280132954374,7
-2364382861908198627,1,8.10448917745072,7
8450376111876739069,1,9.127933475946447,9
5691730213746380088,1,6.505261697802149,8
-5437055545265308142,1,7.335010725689363,7
2705368089666670726,1,5.4427346421277,5
2372573333109594962,1,9.898217714447824,6
-3279585462082900736,1,8.84772101238576,7
9045048337583983722,1,7.394926087184675,5
1684625433079292142,1,8.275972866058023,8
2922743497163713778,1,9.861649287076508,6
6757588787784107632,1,9.191980417027182,6
1125226722819529917,1,7.4124604008559345,6
1038086538972248988,1,8.152738606375294,6
7797208395147217894,1,6.757504840960772,7
1669382249251092390,1,7.186464582919324,6
3582787103725983381,1,7.481960040218855,10
-8441809914251919864,1,5.46008657285853,7
1289118048005807446,1,6.46908204664772,10
5876321266833815192,1,7.463593781577133,4
-4187674414343032605,1,8.78058502344863,7
-190880025675984449,1,8.724594891965795,8
-3482434625885223301,1,6.384574471267607,5
6963544465740341176,1,7.223095387479728,7
-9032410245268061158,1,8.42889619672124,5
-5983383719067050269,1,9.041549988882213,6
-2460406457437939626,1,9.333054572230187,4
-456507843510379778,1,7.385621534982406,5
-7436749524080055501,1,7.591065651414483,8
-8031333510244771356,1,7.226778530402642,6
7738467492532390415,1,7.863035850999413,8
-7140472960783987194,1,11.62761266481723,6
-6991224545943940317,1,4.9080249664380915,5
1518043691156167742,1,6.692118762648864,5
-6501158006438339239,1,10.988596089010228,6
-8662116814798686395,1,12.02191210849374,7
2113696119798835355,1,6.8879352196745725,7
-510674597244580359,1,8.997052244929284,6
-2807613046879511885,1,6.9000078090864845,5
-393189399770534543,1,7.582405785201165,6
8369552384426926962,1,8.66924574000314,6
-2873644080731615948,1,7.466272737502013,5
-6631842452804060768,1,6.815779275205599,5
-9166766428537239551,1,6.654200442175783,7
449370609603105131,1,6.371947640548224,8
-9218899977338994404,1,7.851677001331033,7
-2902127503107129011,1,9.53435641418701,8
-120105336439351741,1,7.637270133260081,7
-6876746392554849802,1,7.20059962067841,6
8147342740211441902,1,11.218388006812887,5
8537092201535378763,1,7.023456014632014,7
-4355648844652541923,1,10.749612034143574,6
1562758409663917015,1,7.002993523283215,6
-4552676568832291558,1,11.576910601036278,6
6683695573035769169,1,10.052901723466936,5
-7513235116049892079,1,9.22415959386773,4
494525019207205816,1,10.52290510446265,6
6938879918012777101,1,5.304795177631747,5
-6335401608477926483,1,5.8651458418710485,6
-3904805932335139116,1,8.655439878442136,4
-4206381394211807490,1,5.6698578791086325,7
3141319696894897223,1,7.310086870146667,6
-7916425104853010660,1,7.353286061532401,6
80939602163304570,1,7.953239134762113,7
-6774611415392252685,1,9.085306021929474,5
4137362954133311013,1,7.377658302851925,6
4072817649201638938,1,9.066549746141574,9
-3673434529814952153,1,7.319826294143304,6
-8270287755298735414,1,6.2655793993588755,6
-4410990767199747310,1,8.775331941244357,8
249206636011627026,1,7.081317478372142,6
-5021421578587820891,1,6.666530283158747,8
-2419910984507145175,1,7.237027521350635,9
-4574796695734891718,1,7.474831026504997,6
6446590656957262079,1,9.781412775368734,6
4183252176965080529,1,6.000395747457034,7
-1763300345435461044,1,9.63945464697574,7
-6359539096826078233,1,7.312192247088205,5
8776903802889163519,1,10.558298640526868,6
-4929126693046447466,1,7.9346917483965225,6
1884293144811705689,1,8.411655036936665,10
2759606370540895168,1,6.904934579882876,7
5340930296563854507,1,9.63200256743707,7
5576736845871114272,1,9.211161692232203,6
-814076368587272028,1,8.518770191126892,6
-8304847731088185284,1,9.264987704282955,6
4542022458677765877,1,6.898401242700582,5
-2162299742236773477,1,6.386189502915698,6
7276771340691790412,1,8.776530477448025,6
-596092551637359468,1,12.487302393983377,5
5621251439590172784,1,9.159735952319004,8
8487964208869993476,1,8.085085786595478,5
-2824129131202796674,1,8.92326485677669,7
-1854705900900914247,1,9.688467970487693,6
-1947344280791149315,1,7.063365042162168,10
6666485784043686897,1,6.103608314319711,6
-8503037420106361302,1,8.583241889519376,8
-3767656747097163382,1,5.200573094758799,6
-728189424752983312,1,7.021887688702686,7
2941611080095900320,1,8.148364718364675,5
8076533896253127762,1,8.334629805666227,7
-1562606920471895787,1,8.021521494507185,8
6535013039679844492,1,6.991989716338637,5
8058163020760720316,1,9.084037660671008,6
-7354340449454584301,1,6.180633131439654,8
4188264853683428564,1,8.45390055442489,6
8073218699432392166,1,7.196344651775659,7
765055097611749335,1,8.985726427464908,5
-7612789396027174533,1,8.521532616543189,6
-3366429069430047634,1,9.328891344232586,7
767737324563716850,1,10.010865175451269,7
-7505017672125111993,1,6.180765441145647,7
5748998313320373361,1,7.045827420138876,6
-530988421448404190,1,6.516289747780355,9
-3322598412088356524,1,7.759203236798633,5
-105301281347570399,1,8.516241452893858,5
-2533876739267504761,1,12.511359428112307,6
7604357194080458591,1,5.350254500439127,5
-3061853206602106387,1,8.734621153562449,6
2861046199766206511,1,6.263033358072352,13
-4196197025985715858,1,6.852202856176972,7
-7137905385556638813,1,6.073020755386418,7
-9204076622745234673,1,6.830878735471657,9
-931406918237511650,1,9.045852649486262,6
5466670811307075568,1,10.521862855590578,10
1477604713705249113,1,9.080272893690964,8
-1070362242275909255,1,6.329052655237155,5
5861248450139485139,1,9.260530676625994,5
7936265115048922783,1,5.784904447178055,8
-7856526841607636298,1,7.907046506465378,8
-4663273257900379607,1,6.337567217177668,6
-1239547682958881138,1,5.402199041914226,7
1581435313015613624,1,9.8051098368088,8
5138112991577372464,1,8.400037097958501,7
9137853598452853384,1,6.008595627515842,7
-2641699749201449501,1,7.725772926955452,5
4618451289339278092,1,8.222624454542101,8
-2673621839327080715,1,8.190016308364003,7
6692449947618501059,1,9.790419877286737,4
-4439277581187187678,1,6.9138221680576954,6
-7928734433655034282,1,8.869091323627734,7
7078313208138433564,1,11.273319409973872,6
4650240478947189358,1,8.412618871118534,5
3421083040429613594,1,6.663085201210055,6
-4692702779373258184,1,8.317303392855521,7
8939844014212311936,1,8.53453513530735,7
-2587736270657707397,1,6.4244089538968385,5
-7338374818994111335,1,7.764481149683721,6
1249880653163144885,1,8.728060084579065,5
-5256993203566081448,1,13.699481154738045,4
4499452346514611435,1,7.040566464949764,7
4219616455712619834,1,9.44210616421301,6
6143568073860342862,1,7.735891530230844,8
1486959983370325828,1,6.51651069954933,7
-9062804469830522710,1,8.392479770118273,7
735744690379490621,1,11.620474566749696,5
-6055400232006639298,1,10.77512371954375,5
2547299592085156135,1,11.34582898891006,5
4078120397772179249,1,6.720696316936023,6
-4798930890389088637,1,8.275978879426978,5
-7714118845603873270,1,8.580204654958123,6
-4537504324880786144,1,10.696041081372933,5
-6515253108883238456,1,7.3377180599081075,6
-3995380877486160814,1,8.942814585273318,7
1621419653754519652,1,9.036908397948558,6
6986614780487265984,1,8.385523646158644,8
7532599246827342451,1,10.726796619103462,5
9126317908039193136,1,14.770499825933562,5
5412724565701178884,1,8.419216430328392,6
5825015648511055647,1,11.15254234470011,6
1029755223764707835,1,6.318613927317851,5
-378422200322909135,1,5.751009524555023,9
-7524809213557946404,1,7.682512266491181,9
-1989539151977634744,1,9.480299604562468,11
5896474594274818263,1,7.081282227839118,7
907157114077141157,1,7.5944358595562,7
-5888712875430135752,1,11.81208681035677,6
8662694625133711073,1,8.339204456856361,6
-8462692485910317113,1,7.786403928002739,8
-34823966255409475,1,8.411146120216443,5
1351054510212973354,1,8.912335134305048,7
-6681710636641976384,1,9.191001918769022,7
574180595927893031,1,9.079927912840379,9
8556799601894481432,1,8.09252349409081,5
3133491044050895020,1,10.508347385131254,8
-2886061734189281128,1,8.120080544483613,6
6114635929373518757,1,9.83533876583625,6
6093784772183110928,1,7.598070629145255,7
-2600937891712143352,1,10.479856705137237,5
8676653257914268817,1,7.228214692809794,5
-3211839191682699435,1,8.193941757578155,5
-2447485837780724019,1,5.936774413410593,6
4150123471912042742,1,8.592798466340131,7
2470165841337520099,1,5.86871455960045,7
-472326242105346541,1,7.091896590958368,6
4653868131958586810,1,8.4037681967077,4
5609475636224401352,1,7.968727163904945,7
-8749213707767684913,1,6.057962140070549,6
-1776793986008499161,1,6.365199411298232,7
-305145849380241734,1,8.515003836274223,7
-7055425131853839213,1,8.326807753562475,6
-5824655149423086031,1,7.65008401276448,12
-6449807744949251119,1,7.060059555460777,7
-5802290859473519498,1,6.574831971958785,6
2026991747390347634,1,9.38143907243171,7
4736010675551913156,1,5.481968526813711,6
-8262756650648263227,1,14.161689635974613,4
-8113103625235975661,1,7.827400069920233,8
7640844637176662879,1,6.9223739711811865,7
-8048974337703390404,1,7.8343715751868945,9
2110284215814773464,1,4.961599077501183,6
8901713745716831110,1,9.567360160915102,7
-7182382908452403327,1,8.427545630447266,8
3121525591331971729,1,9.750386057646223,5
5169609486288895423,1,9.534575774274312,11
8334144164642076039,1,8.855385102195722,6
2722702892888192984,1,9.465719888969794,5
2657851952953142133,1,9.46311611790785,7
-3243271997177308524,1,9.765536597615387,5
-6536588678155836699,1,10.036059796275978,5
-499575708009156809,1,8.423229719355776,5
7401391772300015182,1,6.711704624835755,7
3848180120876028474,1,14.152655316584003,6
6108185264411802453,1,7.224308913201708,13
4129054433505407523,1,7.457089882162934,7
969315134018488940,1,8.775858159175899,6
8251071731814388740,1,12.467332443364963,6
-1525763973950026029,1,8.381738211071076,7
7634609581781474486,1,6.1735843285053535,7
-8711923978613103801,1,7.867491748468571,8
544033529600691776,1,8.191159498982131,5
2774258496863291825,1,6.804825979476123,6
-4560491276857896626,1,9.821432381904179,7
-3213284714543612704,1,7.90914683477161,4
4210365122385001657,1,9.265330141153802,5
8071381224781383101,1,9.78954840070715,7
-7595754308232280417,1,9.92574752185263,7
1195044999684697347,1,8.315837342408049,9
7473890225580353748,1,6.705742220755042,7
1706642650989132478,1,9.763706038588348,7
-859070820016775385,1,6.748911458643501,6
4103796733804704516,1,8.990953532760177,9
3336302670357681343,1,6.718589008273736,7
-3465316806880325333,1,11.629584574065571,6
-7013890438520559398,1,8.15893506680154,6
-7293236077665799464,1,9.722287761966783,4
-1350695641738974202,1,5.800595715732215,7
838755198336235725,1,6.914042837619039,7
5071624972590720592,1,8.162042612136649,4
-3969372820653452808,1,6.670961542352463,7
-5809865732898573382,1,5.749626732975335,6
-5678504910946883889,1,10.012640298671796,8
-8706164494321475418,1,6.859694417239414,6
-3141829133091032540,1,7.423268762434505,7
125315801738591154,1,6.582824167164371,6
1117313536397383491,1,8.789793829461697,6
2378678654868379935,1,8.703520899823786,6
-3093730042146727960,1,9.450761875718896,6
4488832701764717167,1,10.668113982755587,5
7499275953505748460,1,10.255669663670783,6
7833121959488022601,1,6.362950938557802,7
-6739226917627527477,1,7.181006626110886,5
-8514613244328683521,1,7.510578330613324,8
-7368635515365513931,1,10.307463756271577,5
-980277355338003007,1,8.425843042155059,7
-5333576035638611676,1,6.7013907464613585,7
-1651303711219734508,1,6.173217622520845,9
-8069899625747978823,1,6.624208574093087,5
1335662795886576445,1,9.07609181373208,7
-8118461154559033646,1,10.308916230048938,7
-7052411875788108372,1,6.968230848442583,7
-3937005042676240412,1,10.152316764995264,6
-2089902327121633962,1,9.332148400244426,6
-3232117435905862717,1,7.144756846893452,9
2622584644886483402,1,9.215872811598416,6
-469475407378693163,1,8.152196506703858,7
-7290956289748315803,1,8.235792834887873,5
3919623452136288003,1,5.943145494002503,7
1261841418358932814,1,6.553419624957658,8
-3841584058937043273,1,5.725252022563585,6
1546566877825476191,1,9.365157580749173,6
3157130910557791639,1,6.652186174203793,9
-14818142766027910,1,6.549287026062954,6
3048229950048664515,1,6.4485197215470516,7
1136737116280488714,1,8.900481144446127,5
6835513796917796338,1,11.099838213104796,6
-4195142236647142501,1,9.587981311824285,6
220856851122025289,1,7.862859600062731,7
-6082358069944180451,1,7.964479918507783,6
-3743681798271445072,1,9.75930400737268,5
6330824780567061790,1,11.369041445311566,6
5889600410888764756,1,6.445302216693321,7
-7109390260644688166,1,7.611618252423973,8
-931393027586080080,1,9.560178432806481,5
-6391747800866431933,1,6.706215093060318,7
-6009084797339061172,1,9.542384383854019,7
-6259922390527369121,1,8.054374853648715,7
8487108135056844837,1,10.908668233621057,5
-4814191395699577288,1,5.668681953490721,7
-3224292460881226915,1,10.543480776978159,4
1396774387387020988,1,10.741585422776092,5
9004644491417482480,1,9.41679774464966,5
-6352463142299838871,1,9.496528007293048,6
7371137115237098250,1,6.278530138490236,6
-4439488219491815127,1,8.161786763684152,9
-2235113531332863644,1,10.238366470582417,6
-4573737623326010858,1,9.115902570772555,7
1986535647972136716,1,8.5101888020907,5
8677056303269163066,1,6.830016636591026,9
8962296811699148133,1,8.74571875498459,6
-4607362463147795459,1,7.544940380664183,6
8977057956187941304,1,6.501196777760527,7
-4254999198664550087,1,9.707808579573907,5
2387779093667163354,1,7.537847553642943,6
2672878621544629523,1,8.096983526262703,8
7120109240947797120,1,10.958757525956651,5
8919270526142025284,1,12.811790520819557,6
7972203314749871207,1,7.673730614402823,9
-5100712681859370072,1,7.728868382633701,8
7187307382496449890,1,6.884226518651821,4
-7810511167327775298,1,9.135010758556302,5
6776234528515962047,1,8.330499460902637,5
4616147741468687159,1,8.774643002073697,6
3864740474405142364,1,10.250069805814784,6
3503903374197114510,1,7.053210493883569,6
7347238673217137083,1,9.30109679811074,5
-6164888606684560938,1,6.483404878674915,5
-246080975674757731,1,10.595367963216866,6
6600807838972032239,1,8.911716816348243,5
-7316804870655435754,1,11.254711330404989,7
-3279610283649278124,1,7.797753008902059,6
-4317992127986143183,1,11.384835301183923,5
511682008391970639,1,10.071167268125297,6
-7722492525558122181,1,7.665068918560387,6
2199795679567383338,1,8.093866012288395,4
3397865411559231398,1,8.56639337802402,4
2171632727657553643,1,6.206116814934269,6
-128471740183720114,1,11.96557951591144,5
-1727649008417801719,1,9.332025968055842,7
-2446725042893569343,1,9.357554612052995,7
-8427881359135461020,1,8.064977826126857,7
5467601991472293933,1,10.536114618262431,6
-7029078537681900678,1,9.655292038831684,8
-4499644088296727210,1,6.413305846529305,5
3127369420834732535,1,5.125297326222552,7
-7166818472484732395,1,7.443027460565748,5
341989533800524779,1,8.351322583468445,5
7199044292359897164,1,8.266071847708377,9
1459956625476131080,1,8.624198438341883,6
3071684398533564818,1,6.868696640699084,5
8068064230768396608,1,9.564075973001618,7
-4767145736578489819,1,9.737812941467094,8
635399927858093547,1,10.068789302615224,6
434072112487176288,1,8.798670278544513,7
-8117261689094145451,1,9.481509095652191,7
1720859761886088300,1,10.429622214779313,6
1153582130895328410,1,9.772612470421056,8
8664313149431483137,1,6.140418908140665,6
5131962368242851373,1,6.704168757988455,6
1524041130867811125,1,8.721526326732143,7
-2585133819352441604,1,8.950040630226177,4
6642245845231338111,1,7.838648216966655,5
-2411903149818890973,1,10.605336063023987,6
-2882356131958038534,1,5.928614192749095,7
7125729859079003444,1,9.939164616405106,6
-6491913195208307840,1,9.170487136251475,6
9184423694390444844,1,6.558494851740392,6
5406065403890306136,1,7.079119931448826,6
1134137436027221870,1,9.284691306569073,5
-8648065073471307674,1,6.871077936775115,7
-3822269585900887053,1,7.579392950443311,7
454536280675091191,1,5.833244527469873,6
3265061005882265049,1,6.096024796571157,5
1896169098323658928,1,7.938006183503498,6
-7107451847736466737,1,9.90061867171438,6
-3735775619365496224,1,8.864159287748354,5
-6375322453988787926,1,12.69064941351104,6
-2494667259903827838,1,8.940145462161116,6
6909576944572424269,1,9.623857428102916,7
-2590615017937272419,1,7.887648245446371,8
-8487439308373184287,1,7.745876741600021,7
463321303576974739,1,9.91366602697569,6
-7657031670144140062,1,7.845069861246211,6
1562107426015252284,1,7.4743666840070135,6
434290836324078234,1,8.950196531449011,5
-2962011321861127838,1,5.850539046519659,9
2097252694920750970,1,8.850611341227935,6
-2352037698769402666,1,9.02228868892934,6
-2397621688044860964,1,8.523140172506151,7
4486111538345595292,1,8.502241038797234,5
3330919190414458241,1,7.001757465137409,6
8069008391649164179,1,9.111882110622018,5
-7453206063845576645,1,8.426806089637,7
3947033957033782519,1,7.153335716828533,5
2942121969581938869,1,9.047872653926559,6
2615043124809107327,1,6.599193405621739,6
-4633355453516911545,1,12.698974023330724,5
-1541618312286812568,1,7.733284488139959,7
8173563343318257382,1,8.938503658579835,6
6087617540935009990,1,6.2492263311601155,7
-5518252794579069039,1,6.645006249391406,7
8535965894032423186,1,10.34895604741696,5
-1818019946251801197,1,8.319509723860412,8
6896427128230648690,1,9.150199646016251,6
2625992259242206658,1,6.722091749146308,7
-8740256160840936877,1,6.450549174069522,6
7055747765564514156,1,7.889515766554747,5
-7661494060639193915,1,5.9277453638582145,5
-2940346311364639713,1,7.77780838961347,9
8679419293872803745,1,8.290150871376815,8
5837137212166028974,1,7.360528648296083,6
4673051264519512200,1,9.595766054319464,9
-5786600734316235901,1,14.5595405010597,6
-2403867946266681362,1,8.389973577831366,5
1619444018488150952,1,8.675963706052555,7
638264822619221569,1,8.831258434830444,7
3347652395736128807,1,7.7592371218340945,5
-3158659545950867830,1,9.020277992218421,7
-5291343828630956004,1,6.785323326772257,11
6790202246175627171,1,7.502512849593648,9
-8867264869660631865,1,11.938662559247128,6
-190871085869422912,1,9.954461999513658,6
-5099445234629345923,1,9.472786245903265,7
-7031499911070053371,1,7.048768395038526,6
-4118028052551447347,1,6.322186982330153,8
-1514961008735552691,1,8.7214925196254,6
1015720558121711605,1,8.451676198891303,7
-6301438413612247126,1,7.0416576012874295,8
-2292445595804177837,1,7.802666472129063,6
7048833451545489264,1,9.808343830206915,6
1021644698278545887,1,9.195697627551548,7
-4057083814634811892,1,9.32995344188958,8
-272335692408986982,1,6.37212182854735,6
3399525087413728510,1,9.714133318537312,6
-7777910189889414373,1,10.374175755457754,5
1316422911268174601,1,8.68459230888189,6
-7965205824624063757,1,5.793636500091132,6
-2496924423734844491,1,10.439261405844665,6
4045119776574518570,1,8.865926780588177,9
311356384602531252,1,6.180818308586364,7
-7651849869952295516,1,7.438939760574145,5
2985915889873201299,1,9.565299084680111,7
2479028635434300570,1,7.385214283315257,7
-2194308568409237102,1,6.2629681461910165,5
818135963501981077,1,7.592594918624245,7
-3973663739890563122,1,7.462495581419056,6
-664150870118117838,1,7.56050295006176,6
8037315038542488006,1,11.206586699547877,8
-2375350863120725800,1,5.753561778933941,5
-9131695299168245564,1,5.497043146179319,4
-9023410961710068502,1,8.204948475054687,7
-5490514120728766150,1,6.867947777403425,7
-7048505285207892697,1,6.355472250473238,8
7984291459252949510,1,9.26415127653187,5
3470504937887301487,1,7.824658391426859,7
-7209451164703115521,1,7.35605408280221,4
8746394676045107406,1,7.238550633622321,6
6991956743207247076,1,6.852482584643207,6
-157060672845051419,1,5.886027185934428,5
1982529338056264296,1,7.932775559757143,8
-966619817135816188,1,9.339007042794595,5
6198433147510073269,1,8.548825608775534,7
446543549999220605,1,12.051100482018613,5
3423789297793453527,1,8.704730339519758,5
4802515840870502721,1,8.452755963143757,6
-2772859282228307148,1,6.769328271935796,6
-3969795926356486254,1,7.197516601028536,6
-3206191543079761126,1,9.526652704474678,5
5017303835506361589,1,8.207010304491597,7
6047997191071646882,1,10.457759379923688,5
-3452385012217882108,1,7.653548818556253,6
1030199667335208614,1,8.882781430611134,4
6272084647969023876,1,7.2983945733059326,7
1333258915620535192,1,7.7832052158381675,5
7144436312448549933,1,7.76469631126571,7
-9116893482082868404,1,10.131127937846673,9
1345424682871452255,1,7.652215442886454,5
-5884492052579912930,1,8.254764813849302,6
651294105754681460,1,6.118084579970233,5
2443397051677856276,1,9.164432174987098,6
-3063227472615822245,1,8.934304327165991,5
-7896024025216455001,1,6.966680401614557,6
5037246049190270444,1,6.396574694670734,5
2706809538993853922,1,8.694305681972164,5
-8363909600772616663,1,8.25097583287627,6
1763163294931046731,1,10.917394332098311,6
3592757457733086904,1,6.925800770336467,7
621392360260860621,1,6.187840800367706,5
2698213623384011476,1,9.115356990121887,6
6619094979746662600,1,8.95906528313566,6
-3679088019930149256,1,6.081439414293552,7
-3092589274711811887,1,8.199529787345751,7
-2155100006901903115,1,8.872748339187904,7
-784883574958683418,1,9.214208208522983,7
-4237911731035010811,1,6.988417108931826,9
-1891820133994370466,1,8.84962658581579,7
2221044921312683785,1,7.980917561128907,7
-5915617794689671991,1,8.380513826882948,7
-7865906780005955500,1,6.102691726634429,6
6198864927814487890,1,9.788545648156632,6
4679850753384990731,1,7.298008158742251,6
-8811943645390715698,1,7.238605471741086,5
-7403082197877166868,1,6.557757817726037,7
-8200397320513472205,1,8.87674413331705,5
-2777825999784077693,1,9.813914979788818,7
-5899147987684135644,1,12.574379702174959,7
-5221006258600667208,1,7.591048411223812,8
-1272223506831592289,1,8.429647210755139,6
1921599235933874587,1,7.585121523314546,6
4641150747395699441,1,8.776224430189249,8
-5333049627570569397,1,6.54376309394006,7
-4545751866696079002,1,5.850101015761403,6
-4579542460060898599,1,8.494876163139109,6
-3739141871521883221,1,10.08667260867219,6
-4508291966620018192,1,8.830611743262347,5
1642451768350414016,1,7.205040396213845,6
8700544241109227672,1,7.57719581788735,8
-8370507123773608129,1,7.037571803563701,5
-7301225247880986147,1,6.455697247233818,7
-2046820450216612197,1,7.818384984225732,4
-573627671573895569,1,12.067010268894503,6
5895380370801031278,1,8.676316762543063,6
8147972648703985410,1,8.729856067352394,6
582604295108025620,1,7.144136448664696,6
7813254335895169912,1,9.901509214677652,5
-4262786612758830698,1,10.054260502129958,5
6256488397607722907,1,8.93302474891475,6
5706779148132378909,1,6.460514980718411,6
-6234272679342356205,1,6.20070968331034,8
-6564184516057626254,1,10.771260537061467,8
139979274734116034,1,10.853004520716677,5
-3807273788170398464,1,11.154751851535867,7
5084534498469795711,1,9.739746997241273,6
-5842265707961388968,1,7.003105049637454,7
7133553793803549181,1,8.828522771670643,12
-8083480313418824194,1,8.71596122730485,6
8679247519450601476,1,10.074237726408072,5
-6361742699258154699,1,5.850835658343301,8
6692304879645483001,1,8.832952135586968,5
-4218713632098688859,1,6.5866933402660575,7
3605104154738105404,1,10.721287973697619,8
2910641576053787547,1,9.846103901645563,6
9175108727427752581,1,9.914140507050144,6
7715156371123181187,1,9.277166995683668,7
-5085896365845326593,1,8.71094634556204,5
-550733842148395021,1,7.296886195350959,8
295802347075117009,1,8.40010601730803,7
8179352762064475632,1,8.414633305122868,6
-1127816860972970035,1,8.366132611941696,7
-426004910266087839,1,6.73586596747744,7
-5768636226010028844,1,8.15806931324246,7
4474597907223412132,1,7.255316688094899,8
-1899175260352809516,1,8.020169868478204,7
-8811422490046232638,1,8.500121722735235,5
1525287990843791600,1,6.165370889909928,7
-5714520402595307747,1,9.426013176322884,6
-1233203944270329571,1,8.568709002745047,5
988271751607485679,1,7.449377148560407,7
-8586573167552547017,1,6.48889169208599,7
