conv_id,turn_id,avgidf,num_terms
5191207153839372750,1,3.8776843022414837,6
1056984469521122887,1,6.7707080791776955,9
-5715491724683223701,1,5.810899417404201,8
-875456847857795224,1,4.042545005382617,6
-3000747069707813866,1,6.071625701616848,7
-7817105739176402814,1,4.543847734609974,5
-8749546022725061810,1,7.872929468446399,5
384376134109077767,1,3.376367275893441,7
-6413166067928089613,1,6.017364784209671,6
4135494751939261094,1,4.639003800485486,7
2567653241161414009,1,5.1340055329390495,6
-6098775182466144557,1,6.3862932631175475,4
-2590697142631867341,1,6.431767535370969,4
4755016291477720863,1,4.2726598555607485,8
5535139462230804500,1,6.951368727112221,7
1040777011551693796,1,5.576461705829402,7
-7799495837140735471,1,5.594165978658249,7
3189494571253889631,1,4.3049347503374475,5
4480900736127210739,1,8.627826640280562,5
500769157290624952,1,3.928554167825021,5
-4899595109857480031,1,6.783245893733373,5
1814750729939502814,1,5.617854445707561,6
6996034388907758885,1,4.1519662797287,6
2495679611559763997,1,5.6067059855557,7
-7161069914453322911,1,6.979848510344033,8
-5589376280063795615,1,4.228528172468837,6
687669261928806097,1,6.6281397949867475,6
-5394508513489703407,1,7.3523402300390925,6
-4413656974255527009,1,3.996484611933749,8
887264382427483678,1,4.198819192062622,5
3055530995120092075,1,4.863056047823404,8
6172178879323556094,1,6.539849736903814,7
3619189937567015715,1,3.2456799397277893,6
1663634678203437772,1,9.32497027189323,5
2163721728302341743,1,5.4544339480878286,8
1402897854812890060,1,6.166275788223079,7
-3935048956838900328,1,5.417871695821498,5
3863117877494111972,1,6.477185030751762,7
-4736097766420385449,1,6.308735830950681,8
-169124477138800528,1,7.9698570635105765,5
177611868978848247,1,6.160215735943277,7
-2861914406698881499,1,7.822526342155146,6
8996652687870015663,1,5.513309602212599,8
-8364056548540119335,1,4.4031655483507794,8
3886101581671349079,1,4.978805494047675,7
-643135429041264146,1,5.472833877566614,7
-8346671830214148499,1,4.255602130344278,7
-3346585405026933671,1,5.740058229344258,6
-3348419416493937888,1,3.911466619304732,7
-4509057268398980626,1,6.010993918797618,9
6945729764631203052,1,5.713716938096049,8
-1571033584425738488,1,4.346163118413246,5
-7557223051933137922,1,6.143542646840431,6
-2793620497613383112,1,8.954859021213315,6
6385308901094079734,1,9.052869783632728,6
-2028008768314817948,1,6.56667814385356,5
-8784686431735479035,1,6.967149229464554,7
1501835109854488855,1,5.602645742873938,6
-3419838662822521227,1,8.088561546542381,6
6528147196703570266,1,3.0827099067193138,6
8633752250485892737,1,4.7583994139762344,6
-3270322118320809136,1,6.699785982278975,6
1336654996567078159,1,3.235610705740685,8
14999991065183948,1,4.410670520932359,7
-904829995247663591,1,7.144300821791238,6
6606613995001601679,1,6.48542492808853,7
7828496415480409345,1,5.432039118664952,7
-2172769801708180754,1,8.748835271810295,6
-7893448109726067954,1,4.379868362473927,9
1726947992207395010,1,5.897034698549359,6
2176135352413222062,1,5.5448644000577705,7
-2794432552733964922,1,6.855347324982683,5
-3923847051190568954,1,7.558518226822464,6
-7423720133166123582,1,7.718495529773978,6
-1910862419822972998,1,8.471380752994554,7
-5898858615723263674,1,5.754700471577451,5
-6884114851851003574,1,4.33153773506,6
-4382713099806130936,1,4.258763253636156,6
-5001543574321430501,1,4.154907559541163,9
2031783924352316394,1,3.1963505508689316,8
-1892104729672825209,1,4.88903090695501,7
3299683059117143194,1,6.637616687555467,6
-4057718986601991494,1,6.043610710606711,7
-1632953451780219607,1,8.654627783079112,6
-345213512189237874,1,9.027451427213247,6
-2038850573562257182,1,7.744388662108212,7
8439471156602817484,1,5.836883624420908,5
7104023322609731285,1,9.75415872949941,6
-3470043975913026117,1,5.80839539530396,8
2161848581436153600,1,5.91459297204822,7
4467606192108488415,1,4.034483740106535,6
8581702158221001214,1,10.720020843587264,6
-447198893588059167,1,7.713894396921657,5
8432425731365748312,1,5.615761765621819,6
4097135991217849862,1,6.101551364396215,6
-8522330958978003137,1,4.096309479327624,6
357747250253915267,1,5.730969214837866,7
-3006995445128823567,1,5.478962984264982,6
-8518531456573518345,1,5.393699610840163,5
3282742164446773956,1,6.551567568881743,8
-8377155967940203923,1,7.812529907995571,5
-1785228148860434923,1,5.509659132398022,7
1833600376521871545,1,8.598508147349724,6
6262423096365109993,1,5.469411024214193,6
-8793431850990091319,1,3.118300954095802,5
-5622224577598099271,1,4.303123971803384,7
-6610434745617318237,1,5.840962115575315,5
6962706727076805207,1,5.3931591062820665,5
8363490501399084298,1,5.447459493060987,6
6769751506580038561,1,11.478322902042834,6
7700360324532701450,1,3.772019224960379,6
-2062683767584007187,1,4.520621211641177,5
-8427560235042270416,1,3.7997463320086884,7
3187022654188680332,1,3.4377568152195943,7
-278114550605426368,1,6.886487406343351,8
4452882695467928630,1,6.894254015821603,8
4421895045446492516,1,5.013670630343475,5
-767145782871150761,1,3.7320379185073107,6
2240932998074597895,1,7.361769763019119,7
1236261028562803834,1,6.430819693618162,6
9070691849515962535,1,7.631357924946149,7
-1904282015095300932,1,3.7631605567904938,6
2156334788902147904,1,3.4101790829547265,4
8753606012980323644,1,5.072154996740439,7
-8110325890451609363,1,3.9822990264059195,7
545844467769906129,1,6.503320832228208,7
4624801180089375819,1,7.203903472745726,6
-4827500054960103969,1,9.913795183740664,5
-7291534433564335854,1,5.115940536565701,7
-2364382861908198627,1,5.665254269092507,7
8450376111876739069,1,7.021100131499683,9
5691730213746380088,1,4.1699969207997905,8
-5437055545265308142,1,5.173522599087961,7
2705368089666670726,1,2.697316822018262,5
2372573333109594962,1,7.190919586697642,6
-3279585462082900736,1,6.387183544184558,7
9045048337583983722,1,4.572854931169044,5
1684625433079292142,1,5.9578274527540245,8
2922743497163713778,1,7.17546795108436,6
6757588787784107632,1,6.477519969450782,6
1125226722819529917,1,4.835501728849099,6
1038086538972248988,1,5.477696774019534,6
7797208395147217894,1,4.330557562426819,7
1669382249251092390,1,4.564581946899005,6
3582787103725983381,1,5.420198014687437,10
-8441809914251919864,1,3.356285384932828,7
1289118048005807446,1,4.402643722319372,10
5876321266833815192,1,4.424638708301899,4
-4187674414343032605,1,6.315666587676988,7
-190880025675984449,1,6.356376259236887,8
-3482434625885223301,1,4.106302581161976,5
6963544465740341176,1,5.2022661329875195,7
-9032410245268061158,1,5.52922760861218,5
-5983383719067050269,1,6.367158942129389,6
-2460406457437939626,1,6.265383665540188,4
-456507843510379778,1,4.681494264347274,5
-7436749524080055501,1,5.48311555547669,8
-8031333510244771356,1,4.599164762854137,6
7738467492532390415,1,5.5353449355493805,8
-7140472960783987194,1,9.153849643822488,6
-6991224545943940317,1,2.607599574684624,5
1518043691156167742,1,3.9055239555563284,5
-6501158006438339239,1,8.328280171836122,6
-8662116814798686395,1,9.635632721849868,7
2113696119798835355,1,4.431329890775415,7
-510674597244580359,1,6.445706675302438,6
-2807613046879511885,1,4.1173425373007415,5
-393189399770534543,1,4.959612268551758,6
8369552384426926962,1,6.0667368180487555,6
-2873644080731615948,1,4.781073025203428,5
-6631842452804060768,1,4.023975811370144,5
-9166766428537239551,1,4.2947323064273055,7
449370609603105131,1,4.034157192994728,8
-9218899977338994404,1,5.423677731702532,7
-2902127503107129011,1,7.472579477113518,8
-120105336439351741,1,5.168598950670831,7
-6876746392554849802,1,4.552501709044933,6
8147342740211441902,1,8.34079204592012,5
8537092201535378763,1,4.5167875384165,7
-4355648844652541923,1,8.154921777329918,6
1562758409663917015,1,4.422512564939005,6
-4552676568832291558,1,8.932412439829266,6
6683695573035769169,1,7.234636648060587,5
-7513235116049892079,1,6.9060220182354675,4
494525019207205816,1,7.822322824801909,6
6938879918012777101,1,3.03940305745168,5
-6335401608477926483,1,3.7521120272618425,6
-3904805932335139116,1,5.611674018439736,4
-4206381394211807490,1,3.564328155708364,7
3141319696894897223,1,4.646349222940514,6
-7916425104853010660,1,5.177156287048691,6
80939602163304570,1,5.524967779170187,7
-6774611415392252685,1,6.3530349422797725,5
4137362954133311013,1,4.7975816677434535,6
4072817649201638938,1,6.831892097774973,9
-3673434529814952153,1,4.637642355129885,6
-8270287755298735414,1,4.027489713074209,6
-4410990767199747310,1,6.7294825162101475,8
249206636011627026,1,4.496772418458205,6
-5021421578587820891,1,4.313420942623713,8
-2419910984507145175,1,5.044806408073615,9
-4574796695734891718,1,4.890845200034174,6
6446590656957262079,1,7.19818013114801,6
4183252176965080529,1,3.8944132265945206,7
-1763300345435461044,1,7.1577517516411335,7
-6359539096826078233,1,4.545277192457297,5
8776903802889163519,1,7.944668562608677,6
-4929126693046447466,1,5.7798263059357184,6
1884293144811705689,1,6.341448653098029,10
2759606370540895168,1,4.424054896298644,7
5340930296563854507,1,7.242419867612036,7
5576736845871114272,1,6.578843327385733,6
-814076368587272028,1,5.865804250835729,6
-8304847731088185284,1,6.676768277818738,6
4542022458677765877,1,4.255039630860927,5
-2162299742236773477,1,3.723686079095243,6
7276771340691790412,1,6.129995049276572,6
-596092551637359468,1,9.656790623144934,5
5621251439590172784,1,6.802977334884432,8
8487964208869993476,1,5.384408703627166,5
-2824129131202796674,1,6.367083597985569,7
-1854705900900914247,1,7.125215365355295,6
-1947344280791149315,1,4.921261623273194,10
6666485784043686897,1,3.526924197416122,6
-8503037420106361302,1,6.281897908205933,8
-3767656747097163382,1,3.0419877466417353,6
-728189424752983312,1,4.5465328668872225,7
2941611080095900320,1,5.417881446162631,5
8076533896253127762,1,6.020146580338447,7
-1562606920471895787,1,6.013382859336707,8
6535013039679844492,1,4.127708290999541,5
8058163020760720316,1,6.48862790775521,6
-7354340449454584301,1,3.93753438377556,8
4188264853683428564,1,5.811293417814885,6
8073218699432392166,1,4.764519836381856,7
765055097611749335,1,6.2986622279437565,5
-7612789396027174533,1,5.870582202040954,6
-3366429069430047634,1,7.30842689945414,7
767737324563716850,1,7.501833384994889,7
-7505017672125111993,1,3.5677174004327696,7
5748998313320373361,1,4.4795493858795155,6
-530988421448404190,1,4.553282466994958,9
-3322598412088356524,1,4.953426389718648,5
-105301281347570399,1,5.746076930938836,5
-2533876739267504761,1,9.846177618831883,6
7604357194080458591,1,3.125495239906861,5
-3061853206602106387,1,6.075074192917327,6
2861046199766206511,1,4.501161558854496,13
-4196197025985715858,1,4.444968116169427,7
-7137905385556638813,1,3.9229586740583886,7
-9204076622745234673,1,5.097465108082541,9
-931406918237511650,1,6.415066173478174,6
5466670811307075568,1,8.236856330470308,10
1477604713705249113,1,6.78161413681109,8
-1070362242275909255,1,3.5442220659494033,5
5861248450139485139,1,6.5356077148576786,5
7936265115048922783,1,3.5427332613778857,8
-7856526841607636298,1,5.578778325050969,8
-4663273257900379607,1,3.723303315909788,6
-1239547682958881138,1,3.284597460209038,7
1581435313015613624,1,7.399759562311329,8
5138112991577372464,1,5.948416018653221,7
9137853598452853384,1,3.9133976613547885,7
-2641699749201449501,1,4.926144721119794,5
4618451289339278092,1,5.952205602146092,8
-2673621839327080715,1,5.752014215768797,7
6692449947618501059,1,6.809778684487126,4
-4439277581187187678,1,4.354285892368565,6
-7928734433655034282,1,6.412636752895016,7
7078313208138433564,1,8.99540447603052,6
4650240478947189358,1,5.717552915216684,5
3421083040429613594,1,4.046798651140881,6
-4692702779373258184,1,5.877083740257231,7
8939844014212311936,1,6.075712119636819,7
-2587736270657707397,1,3.57822530239324,5
-7338374818994111335,1,5.663325312175297,6
1249880653163144885,1,6.541943301783439,5
-5256993203566081448,1,10.617562660710622,4
4499452346514611435,1,4.5542153709923285,7
4219616455712619834,1,6.867562757736066,6
6143568073860342862,1,5.396745813097874,8
1486959983370325828,1,4.092076467048304,7
-9062804469830522710,1,6.066477122104154,7
735744690379490621,1,8.695577533297165,5
-6055400232006639298,1,8.02196901495869,5
2547299592085156135,1,8.669923884342012,5
4078120397772179249,1,4.0989850883970655,6
-4798930890389088637,1,5.542265161942213,5
-7714118845603873270,1,6.022607982166683,6
-4537504324880786144,1,8.03925060625959,5
-6515253108883238456,1,4.67420060891519,6
-3995380877486160814,1,6.4892921406933,7
1621419653754519652,1,6.44888211832556,6
6986614780487265984,1,6.211522341796259,8
7532599246827342451,1,7.893466580664925,5
9126317908039193136,1,11.54792356662426,5
5412724565701178884,1,5.775516399532511,6
5825015648511055647,1,8.491589766856917,6
1029755223764707835,1,3.5327645224994866,5
-378422200322909135,1,3.7641977874912587,9
-7524809213557946404,1,5.534598958994051,9
-1989539151977634744,1,7.411121086590239,11
5896474594274818263,1,4.730675469422435,7
907157114077141157,1,5.143271222006703,7
-5888712875430135752,1,9.177655930448845,6
8662694625133711073,1,5.740323163166555,6
-8462692485910317113,1,5.571293651173049,8
-34823966255409475,1,5.67010711900384,5
1351054510212973354,1,6.465693757070616,7
-6681710636641976384,1,6.783088093625979,7
574180595927893031,1,6.719491857562253,9
8556799601894481432,1,5.378010708361611,5
3133491044050895020,1,8.208009141080208,8
-2886061734189281128,1,5.5070423618475255,6
6114635929373518757,1,7.262848948706036,6
6093784772183110928,1,5.191053061329933,7
-2600937891712143352,1,7.733937663105846,5
8676653257914268817,1,4.4411386880009704,5
-3211839191682699435,1,5.407320110149675,5
-2447485837780724019,1,3.3840444942926386,6
4150123471912042742,1,6.111662899779598,7
2470165841337520099,1,3.4068795558214986,7
-472326242105346541,1,4.438745023200337,6
4653868131958586810,1,5.357370691583644,4
5609475636224401352,1,5.472750788958927,7
-8749213707767684913,1,3.4614071075095345,6
-1776793986008499161,1,3.7969036463403927,7
-305145849380241734,1,6.443385243134686,7
-7055425131853839213,1,5.704817319635964,6
-5824655149423086031,1,5.6862580672428145,12
-6449807744949251119,1,4.968069339007017,7
-5802290859473519498,1,4.375070659810472,6
2026991747390347634,1,6.905075910139424,7
4736010675551913156,1,3.277710957837391,6
-8262756650648263227,1,11.063246654757299,4
-8113103625235975661,1,5.430952453392617,8
7640844637176662879,1,4.396954068206845,7
-8048974337703390404,1,5.664987589992861,9
2110284215814773464,1,2.822236193315259,6
8901713745716831110,1,7.224761808313117,7
-7182382908452403327,1,6.168643960058715,8
3121525591331971729,1,6.980666040723844,5
5169609486288895423,1,7.464653631049544,11
8334144164642076039,1,6.2522053961670565,6
2722702892888192984,1,6.641214493501048,5
2657851952953142133,1,7.062446042322741,7
-3243271997177308524,1,6.893574643921033,5
-6536588678155836699,1,7.295548295032769,5
-499575708009156809,1,5.543210364733244,5
7401391772300015182,1,4.21343695512071,7
3848180120876028474,1,11.42826809379828,6
6108185264411802453,1,5.353468830049172,13
4129054433505407523,1,4.985003876193518,7
969315134018488940,1,6.1456930986923295,6
8251071731814388740,1,10.049153835938755,6
-1525763973950026029,1,6.324574230742532,7
7634609581781474486,1,3.753758714503676,7
-8711923978613103801,1,5.79009424907454,8
544033529600691776,1,5.350251625776849,5
2774258496863291825,1,4.580309363560976,6
-4560491276857896626,1,7.378336572999233,7
-3213284714543612704,1,5.013251858873685,4
4210365122385001657,1,6.381565091364365,5
8071381224781383101,1,7.259216051195451,7
-7595754308232280417,1,7.536895793414655,7
1195044999684697347,1,6.131654611745628,9
7473890225580353748,1,4.2926777325181416,7
1706642650989132478,1,7.42420214163605,7
-859070820016775385,1,4.481130775800227,6
4103796733804704516,1,6.605570528926673,9
3336302670357681343,1,4.216398561687504,7
-3465316806880325333,1,9.125687904142877,6
-7013890438520559398,1,5.527159778179139,6
-7293236077665799464,1,6.641781136509158,4
-1350695641738974202,1,3.3449379266004735,7
838755198336235725,1,4.461312063281985,7
5071624972590720592,1,5.8545043800834025,4
-3969372820653452808,1,4.254980862994539,7
-5809865732898573382,1,3.6244193593791465,6
-5678504910946883889,1,7.6433878633768195,8
-8706164494321475418,1,4.210237621113407,6
-3141829133091032540,1,5.002670509975068,7
125315801738591154,1,4.431781305918181,6
1117313536397383491,1,6.292496840987886,6
2378678654868379935,1,6.043982626942662,6
-3093730042146727960,1,6.770513909949102,6
4488832701764717167,1,7.787381042463958,5
7499275953505748460,1,7.671685926422459,6
7833121959488022601,1,3.8314849860172457,7
-6739226917627527477,1,4.3699452156879115,5
-8514613244328683521,1,5.298432381353857,8
-7368635515365513931,1,7.515497423532571,5
-980277355338003007,1,5.926626306495563,7
-5333576035638611676,1,4.278287551663206,7
-1651303711219734508,1,3.9511673305735724,9
-8069899625747978823,1,3.7345955584467787,5
1335662795886576445,1,6.641295333510162,7
-8118461154559033646,1,7.894409916340782,7
-7052411875788108372,1,4.7612087370332885,7
-3937005042676240412,1,7.5283250136270725,6
-2089902327121633962,1,7.17127948379416,6
-3232117435905862717,1,4.823306646866011,9
2622584644886483402,1,7.081098655098273,6
-469475407378693163,1,5.675669160844241,7
-7290956289748315803,1,5.579707692397629,5
3919623452136288003,1,3.609218976401796,7
1261841418358932814,1,4.188017966404365,8
-3841584058937043273,1,3.4939983945600672,6
1546566877825476191,1,6.6881227328774635,6
3157130910557791639,1,4.475230464603154,9
-14818142766027910,1,3.913059939393806,6
3048229950048664515,1,3.985207766279313,7
1136737116280488714,1,6.191062880148413,5
6835513796917796338,1,8.492660150298793,6
-4195142236647142501,1,6.995903156911022,6
220856851122025289,1,5.36738755317359,7
-6082358069944180451,1,5.324120138120128,6
-3743681798271445072,1,6.663560757176763,5
6330824780567061790,1,8.757721160529707,6
5889600410888764756,1,3.9975480687208456,7
-7109390260644688166,1,5.5581298312944085,8
-931393027586080080,1,6.667096695735898,5
-6391747800866431933,1,4.223127117304943,7
-6009084797339061172,1,7.029238680146782,7
-6259922390527369121,1,5.581091790067153,7
8487108135056844837,1,8.180139641933007,5
-4814191395699577288,1,3.5608452304502114,7
-3224292460881226915,1,7.413346975455442,4
1396774387387020988,1,7.901245604789284,5
9004644491417482480,1,6.554105968762852,5
-6352463142299838871,1,6.8604512415651095,6
7371137115237098250,1,3.6337221585691872,6
-4439488219491815127,1,5.944640514251843,9
-2235113531332863644,1,7.683703715743889,6
-4573737623326010858,1,6.633664812351529,7
1986535647972136716,1,5.763931306115111,5
8677056303269163066,1,4.825441396576305,9
8962296811699148133,1,6.571087478747189,6
-4607362463147795459,1,4.913533201053151,6
8977057956187941304,1,3.9587907223882515,7
-4254999198664550087,1,6.588163157879282,5
2387779093667163354,1,5.312077803379211,6
2672878621544629523,1,5.8033304060048065,8
7120109240947797120,1,8.113273772079266,5
8919270526142025284,1,10.080997236610331,6
7972203314749871207,1,5.3024989391836606,9
-5100712681859370072,1,5.3821395229953755,8
7187307382496449890,1,3.8511231378286794,4
-7810511167327775298,1,6.477007812828726,5
6776234528515962047,1,5.523285570127989,5
4616147741468687159,1,6.14456092445059,6
3864740474405142364,1,7.641291999816648,6
3503903374197114510,1,4.4039025284722015,6
7347238673217137083,1,7.051140783095636,5
-6164888606684560938,1,3.756976484122526,5
-246080975674757731,1,7.950758912399948,6
6600807838972032239,1,6.154427441589586,5
-7316804870655435754,1,8.8052460286621,7
-3279610283649278124,1,5.1631199710257984,6
-4317992127986143183,1,8.642394653515511,5
511682008391970639,1,7.42777352532698,6
-7722492525558122181,1,5.009786250589998,6
2199795679567383338,1,5.229467474227405,4
3397865411559231398,1,5.569367120222497,4
2171632727657553643,1,4.083386989008191,6
-128471740183720114,1,8.88735573107497,5
-1727649008417801719,1,6.8744692484710805,7
-2446725042893569343,1,6.775066743290637,7
-8427881359135461020,1,5.6259270488216355,7
5467601991472293933,1,7.908656092341939,6
-7029078537681900678,1,7.327528598955182,8
-4499644088296727210,1,4.0932189060252995,5
3127369420834732535,1,3.0329926601522494,7
-7166818472484732395,1,5.153345601435872,5
341989533800524779,1,5.575842743212637,5
7199044292359897164,1,6.02523160792097,9
1459956625476131080,1,5.935188257676432,6
3071684398533564818,1,4.110115584719794,5
8068064230768396608,1,7.093641093398413,7
-4767145736578489819,1,7.2230928807385375,8
635399927858093547,1,7.521237475805559,6
434072112487176288,1,6.34880707948231,7
-8117261689094145451,1,7.080235460881386,7
1720859761886088300,1,7.9223448777262435,6
1153582130895328410,1,7.420364788889685,8
8664313149431483137,1,3.7040236525414083,6
5131962368242851373,1,4.077038840446021,6
1524041130867811125,1,6.536936213093987,7
-2585133819352441604,1,5.890523087782542,4
6642245845231338111,1,5.008531259733684,5
-2411903149818890973,1,7.947373960747932,6
-2882356131958038534,1,3.435444901013536,7
7125729859079003444,1,7.331614991400753,6
-6491913195208307840,1,6.5585715300078355,6
9184423694390444844,1,3.9996200766130667,6
5406065403890306136,1,4.8353924736882705,6
1134137436027221870,1,6.237783565954394,5
-8648065073471307674,1,4.355487182892354,7
-3822269585900887053,1,5.144371248841465,7
454536280675091191,1,3.2797458081767346,6
3265061005882265049,1,3.313748842109386,5
1896169098323658928,1,5.391890277496607,6
-7107451847736466737,1,7.364749435317701,6
-3735775619365496224,1,6.119855255116654,5
-6375322453988787926,1,10.064703999389463,6
-2494667259903827838,1,6.3042006308175615,6
6909576944572424269,1,7.076890393071496,7
-2590615017937272419,1,5.608161177660287,8
-8487439308373184287,1,4.897813187152013,7
463321303576974739,1,7.320993277407318,6
-7657031670144140062,1,5.232972336853217,6
1562107426015252284,1,4.820854765545448,6
434290836324078234,1,6.175110726548789,5
-2962011321861127838,1,3.6966168895752656,9
2097252694920750970,1,6.218545595102346,6
-2352037698769402666,1,6.8622259078875665,6
-2397621688044860964,1,6.091572190336657,7
4486111538345595292,1,5.8300321441447345,5
3330919190414458241,1,4.423536680953863,6
8069008391649164179,1,6.289762745189039,5
-7453206063845576645,1,6.297829454070388,7
3947033957033782519,1,4.326391267005256,5
2942121969581938869,1,6.1943120565918965,6
2615043124809107327,1,3.9385639880197876,6
-4633355453516911545,1,9.88423374210034,5
-1541618312286812568,1,5.64223446098281,7
8173563343318257382,1,6.346208851926538,6
6087617540935009990,1,4.131402221157363,7
-5518252794579069039,1,4.17930407257909,7
8535965894032423186,1,7.6118084712962055,5
-1818019946251801197,1,5.9694637153590975,8
6896427128230648690,1,6.511061677312582,6
2625992259242206658,1,4.306877071652948,7
-8740256160840936877,1,3.794960211153661,6
7055747765564514156,1,5.6651903073942425,5
-7661494060639193915,1,3.0735237131360056,5
-2940346311364639713,1,5.763239190687989,9
8679419293872803745,1,5.807051131462922,8
5837137212166028974,1,4.702578429698108,6
4673051264519512200,1,7.316910883622858,9
-5786600734316235901,1,12.10277387042442,6
-2403867946266681362,1,5.622573438656553,5
1619444018488150952,1,6.165843534500463,7
638264822619221569,1,6.120197966351407,7
3347652395736128807,1,4.997073149554509,5
-3158659545950867830,1,6.521318834317667,7
-5291343828630956004,1,4.98382701401046,11
6790202246175627171,1,5.269737087651986,9
-8867264869660631865,1,9.342765377547758,6
-190871085869422912,1,7.362550414458902,6
-5099445234629345923,1,7.034436115349601,7
-7031499911070053371,1,4.8170194525659875,6
-4118028052551447347,1,4.3889024742729426,8
-1514961008735552691,1,5.882489747851445,6
1015720558121711605,1,6.0633682139664975,7
-6301438413612247126,1,4.709048481140733,8
-2292445595804177837,1,5.200469583165122,6
7048833451545489264,1,7.1609326834840665,6
1021644698278545887,1,6.678617811549489,7
-4057083814634811892,1,6.966034463634898,8
-272335692408986982,1,4.195815128400919,6
3399525087413728510,1,7.149460334255575,6
-7777910189889414373,1,7.581842108802634,5
1316422911268174601,1,6.043284746405782,6
-7965205824624063757,1,3.6880808875170286,6
-2496924423734844491,1,7.925832506773713,6
4045119776574518570,1,6.479755151627783,9
311356384602531252,1,3.6462176356607654,7
-7651849869952295516,1,4.674122997490192,5
2985915889873201299,1,7.033046770669683,7
2479028635434300570,1,5.1927675065262315,7
-2194308568409237102,1,3.447829518501222,5
818135963501981077,1,5.077981228336505,7
-3973663739890563122,1,4.841913262198189,6
-664150870118117838,1,4.97237472084874,6
8037315038542488006,1,8.870010415171244,8
-2375350863120725800,1,2.976753973706412,5
-9131695299168245564,1,3.244078422538016,4
-9023410961710068502,1,5.82439373816767,7
-5490514120728766150,1,4.433223031654682,7
-7048505285207892697,1,3.974910145746287,8
7984291459252949510,1,6.479405896368981,5
3470504937887301487,1,5.405817325726981,7
-7209451164703115521,1,4.342302980052947,4
8746394676045107406,1,4.643572455566803,6
6991956743207247076,1,4.23377038960374,6
-157060672845051419,1,3.6244821950970647,5
1982529338056264296,1,5.651258842898528,8
-966619817135816188,1,6.581833601379529,5
6198433147510073269,1,6.042858344407773,7
446543549999220605,1,9.235351079989869,5
3423789297793453527,1,5.874187272557157,5
4802515840870502721,1,5.883400620105941,6
-2772859282228307148,1,4.189017754584266,6
-3969795926356486254,1,4.596278456292036,6
-3206191543079761126,1,6.729513511562803,5
5017303835506361589,1,5.787937632581482,7
6047997191071646882,1,7.644064875614385,5
-3452385012217882108,1,5.081504671282439,6
1030199667335208614,1,5.854599373667523,4
6272084647969023876,1,4.746638022939928,7
1333258915620535192,1,4.947214714062935,5
7144436312448549933,1,5.307384840896778,7
-9116893482082868404,1,7.807149261057903,9
1345424682871452255,1,4.819291021435203,5
-5884492052579912930,1,5.652005460101435,6
651294105754681460,1,3.8673194387820127,5
2443397051677856276,1,6.4633631923902355,6
-3063227472615822245,1,6.04813875676162,5
-7896024025216455001,1,4.108395803941095,6
5037246049190270444,1,3.5792911418663693,5
2706809538993853922,1,5.859851127324297,5
-8363909600772616663,1,5.587928438716073,6
1763163294931046731,1,8.37573876469673,6
3592757457733086904,1,4.439742289709742,7
621392360260860621,1,3.351844374123739,5
2698213623384011476,1,6.542162186589191,6
6619094979746662600,1,6.382508659839989,6
-3679088019930149256,1,4.069867264396296,7
-3092589274711811887,1,6.120887332323484,7
-2155100006901903115,1,6.465118751469491,7
-784883574958683418,1,6.716997705360433,7
-4237911731035010811,1,4.808372911532598,9
-1891820133994370466,1,6.386202012058347,7
2221044921312683785,1,5.460744840738962,7
-5915617794689671991,1,5.925181418627552,7
-7865906780005955500,1,3.448350853546998,6
6198864927814487890,1,7.196822418313598,6
4679850753384990731,1,4.611050760790358,6
-8811943645390715698,1,4.403318249683572,5
-7403082197877166868,1,4.428021698493188,7
-8200397320513472205,1,6.1071426319963145,5
-2777825999784077693,1,7.309470714997744,7
-5899147987684135644,1,10.059077715680106,7
-5221006258600667208,1,5.209892921175513,8
-1272223506831592289,1,5.844641518291602,6
1921599235933874587,1,5.346871548197832,6
4641150747395699441,1,6.5353162946638355,8
-5333049627570569397,1,4.039266154171434,7
-4545751866696079002,1,3.3204845522006425,6
-4579542460060898599,1,6.4228003526154405,6
-3739141871521883221,1,7.877425840257794,6
-4508291966620018192,1,5.9532829813174555,5
1642451768350414016,1,4.552743928763115,6
8700544241109227672,1,5.22376268325017,8
-8370507123773608129,1,4.172750304353812,5
-7301225247880986147,1,3.926272299800939,7
-2046820450216612197,1,4.773109524824081,4
-573627671573895569,1,9.382899752662896,6
5895380370801031278,1,6.167391494062148,6
8147972648703985410,1,6.145882192518766,6
582604295108025620,1,5.027891263182858,6
7813254335895169912,1,7.05807426983269,5
-4262786612758830698,1,7.249108668827614,5
6256488397607722907,1,6.365298492302213,6
5706779148132378909,1,3.933545109175815,6
-6234272679342356205,1,3.794686913247755,8
-6564184516057626254,1,8.456733769576406,8
139979274734116034,1,8.028513656482497,5
-3807273788170398464,1,8.740232896006138,7
5084534498469795711,1,7.181664098317167,6
-5842265707961388968,1,4.574193099202124,7
7133553793803549181,1,6.914778644743894,12
-8083480313418824194,1,6.086015158209374,6
8679247519450601476,1,7.218727939525438,5
-6361742699258154699,1,3.4635019886599645,8
6692304879645483001,1,6.013988147008327,5
-4218713632098688859,1,4.139294392767751,7
3605104154738105404,1,8.383897724749849,8
2910641576053787547,1,7.141314417836287,6
9175108727427752581,1,7.218969432841426,6
7715156371123181187,1,6.662719131879956,7
-5085896365845326593,1,5.896074828949021,5
-550733842148395021,1,4.614603421518625,8
295802347075117009,1,5.965671311757945,7
8179352762064475632,1,5.8041368153579045,6
-1127816860972970035,1,5.82728582499954,7
-426004910266087839,1,4.271907554111929,7
-5768636226010028844,1,5.766519598012929,7
