conv_id,turn_id,maxscq,num_terms
-8749546022725061810,1,81.94214139732425,5
384376134109077767,1,65.98586474032966,7
-6413166067928089613,1,78.45724245221896,6
4135494751939261094,1,74.69111378241907,7
2567653241161414009,1,77.38449474895783,6
-6098775182466144557,1,62.214634339662005,4
-2590697142631867341,1,76.04557250886481,4
4755016291477720863,1,80.86539679387626,8
5535139462230804500,1,82.38092279445229,7
1040777011551693796,1,69.65136825296433,7
-7799495837140735471,1,81.20853521035235,7
3189494571253889631,1,70.15930567696903,5
4480900736127210739,1,74.25922574761687,5
500769157290624952,1,71.46639351464486,5
-4899595109857480031,1,79.9028027136244,5
1814750729939502814,1,74.39372093201528,6
6996034388907758885,1,72.23141143199742,6
2495679611559763997,1,72.66717956993669,7
-7161069914453322911,1,81.05513029553178,8
-5589376280063795615,1,81.80563979793956,6
687669261928806097,1,62.00483329600262,6
-5394508513489703407,1,81.44846794398063,6
-4413656974255527009,1,80.41829696782919,8
887264382427483678,1,79.86289357969359,5
3055530995120092075,1,77.64466712500897,8
6172178879323556094,1,80.61078269773564,7
3619189937567015715,1,75.92999325032261,6
1663634678203437772,1,81.20853521035235,5
2163721728302341743,1,79.52040177843405,8
1402897854812890060,1,80.97323392322947,7
-3935048956838900328,1,81.99316441138859,5
3863117877494111972,1,72.24767537793849,7
-4736097766420385449,1,81.33440575004873,8
-169124477138800528,1,69.07183851977992,5
177611868978848247,1,82.37157422604427,7
-2861914406698881499,1,81.58942191839053,6
8996652687870015663,1,81.99316441138859,8
-8364056548540119335,1,65.21439974412942,8
3886101581671349079,1,78.41229527762442,7
-643135429041264146,1,74.87505695092946,7
-8346671830214148499,1,82.69625945321032,7
-3346585405026933671,1,81.38548479234086,6
-3348419416493937888,1,80.6717293752176,7
-4509057268398980626,1,81.99316441138859,9
6945729764631203052,1,78.41229527762442,8
-1571033584425738488,1,73.86267449831857,5
-7557223051933137922,1,81.91195837907573,6
-2793620497613383112,1,82.02814946580416,6
6385308901094079734,1,77.03234603701345,6
-2028008768314817948,1,75.0745592285557,5
-8784686431735479035,1,67.30996834294118,7
1501835109854488855,1,75.69497658676543,6
-3419838662822521227,1,81.4421958718848,6
6528147196703570266,1,64.20552977313777,6
8633752250485892737,1,76.7605480721024,6
-3270322118320809136,1,81.80563979793956,6
1336654996567078159,1,65.33211819804028,8
14999991065183948,1,81.80563979793956,7
-904829995247663591,1,70.94366012406957,6
6606613995001601679,1,82.09527455161225,7
7828496415480409345,1,81.80563979793956,7
-2172769801708180754,1,80.19626802649525,6
-7893448109726067954,1,79.42190982473362,9
1726947992207395010,1,79.6604531238375,6
2176135352413222062,1,82.38092279445229,7
-2794432552733964922,1,82.76371631343677,5
-3923847051190568954,1,80.94774298560677,6
-7423720133166123582,1,82.38092279445229,6
-1910862419822972998,1,82.02619514157611,7
-5898858615723263674,1,53.4683272375889,5
-6884114851851003574,1,57.63482982632395,6
-4382713099806130936,1,70.10088212741357,6
-5001543574321430501,1,64.9261788325283,9
2031783924352316394,1,71.71545747897238,8
-1892104729672825209,1,81.80563979793956,7
3299683059117143194,1,65.08910144964406,6
-4057718986601991494,1,82.16009317267037,7
-1632953451780219607,1,79.0964017783983,6
-345213512189237874,1,80.44005389198215,6
-2038850573562257182,1,81.80563979793956,7
8439471156602817484,1,71.99014889107411,5
7104023322609731285,1,78.23262276650281,6
-3470043975913026117,1,77.64005240067084,8
2161848581436153600,1,81.80563979793956,7
4467606192108488415,1,72.83243219023569,6
8581702158221001214,1,81.07193794730613,6
-447198893588059167,1,80.19626802649525,5
8432425731365748312,1,81.35847080315116,6
4097135991217849862,1,84.9496416670886,6
-8522330958978003137,1,70.27716766190912,6
357747250253915267,1,73.0813926466853,7
-3006995445128823567,1,79.85169185434444,6
-8518531456573518345,1,75.21720663637531,5
3282742164446773956,1,72.22362258223804,8
-8377155967940203923,1,60.57526925563731,5
-1785228148860434923,1,83.35136810953875,7
1833600376521871545,1,79.68354275469272,6
6262423096365109993,1,76.2317398349387,6
-8793431850990091319,1,65.59516830736192,5
-5622224577598099271,1,73.55069403890204,7
-6610434745617318237,1,77.26000465789758,5
6962706727076805207,1,79.49000532979288,5
8363490501399084298,1,72.37913820267552,6
6769751506580038561,1,77.05343906611955,6
7700360324532701450,1,65.57161832072428,6
-2062683767584007187,1,81.80563979793956,5
-8427560235042270416,1,70.10088212741357,7
3187022654188680332,1,71.99014889107411,7
-278114550605426368,1,60.40761458738616,8
4452882695467928630,1,82.85628582160179,8
4421895045446492516,1,77.23305200859237,5
-767145782871150761,1,60.394251998766066,6
2240932998074597895,1,83.48619293739351,7
1236261028562803834,1,79.58655304268808,6
9070691849515962535,1,84.55841808704837,7
-1904282015095300932,1,77.30789383611328,6
2156334788902147904,1,61.59191495972934,4
8753606012980323644,1,82.83726860062569,7
-8110325890451609363,1,74.51367935189855,7
545844467769906129,1,82.83667205931373,7
4624801180089375819,1,82.32873804487907,6
-4827500054960103969,1,82.20728037070151,5
-7291534433564335854,1,69.9784023903868,7
-2364382861908198627,1,70.08676679189995,7
8450376111876739069,1,79.0964017783983,9
5691730213746380088,1,75.84665935024847,8
-5437055545265308142,1,78.65884913865852,7
2705368089666670726,1,56.22503787620936,5
2372573333109594962,1,75.6218488142305,6
-3279585462082900736,1,65.12669641321578,7
9045048337583983722,1,81.26938824235135,5
1684625433079292142,1,81.80563979793956,8
2922743497163713778,1,81.99316441138859,6
6757588787784107632,1,80.87830593031468,6
1125226722819529917,1,83.4943068991041,6
1038086538972248988,1,78.6964333273987,6
7797208395147217894,1,79.40864178624497,7
1669382249251092390,1,61.220279909612394,6
3582787103725983381,1,81.80563979793956,10
-8441809914251919864,1,69.61253507854055,7
1289118048005807446,1,73.98509871990511,10
5876321266833815192,1,82.22908962030903,4
-4187674414343032605,1,79.66858781619274,7
-190880025675984449,1,81.80563979793956,8
-3482434625885223301,1,81.2469298237439,5
6963544465740341176,1,81.80563979793956,7
-9032410245268061158,1,79.9028027136244,5
-5983383719067050269,1,80.744603601891,6
-2460406457437939626,1,77.23475205679567,4
-456507843510379778,1,81.78732820068345,5
-7436749524080055501,1,72.83243219023569,8
-8031333510244771356,1,76.99332116447694,6
7738467492532390415,1,81.34770111776365,8
-7140472960783987194,1,74.56674163770619,6
-6991224545943940317,1,75.65693824383052,5
1518043691156167742,1,73.84343295345693,5
-6501158006438339239,1,77.30247212696771,6
-8662116814798686395,1,80.9982185159569,7
2113696119798835355,1,79.72503787288132,7
-510674597244580359,1,82.22908962030903,6
-2807613046879511885,1,72.21548757912764,5
-393189399770534543,1,80.94275696384966,6
8369552384426926962,1,81.80563979793956,6
-2873644080731615948,1,82.38092279445229,5
-6631842452804060768,1,81.58942191839053,5
-9166766428537239551,1,78.41229527762442,7
449370609603105131,1,72.83243219023569,8
-9218899977338994404,1,79.6604531238375,7
-2902127503107129011,1,81.80563979793956,8
-120105336439351741,1,81.80563979793956,7
-6876746392554849802,1,80.06137228367155,6
8147342740211441902,1,71.0362139969617,5
8537092201535378763,1,79.72503787288132,7
-4355648844652541923,1,81.68952532414565,6
1562758409663917015,1,81.99316441138859,6
-4552676568832291558,1,81.44846794398063,6
6683695573035769169,1,70.94366012406957,5
-7513235116049892079,1,81.99316441138859,4
494525019207205816,1,78.95421466421185,6
6938879918012777101,1,74.62920629310584,5
-6335401608477926483,1,81.41190595223009,6
-3904805932335139116,1,74.95533352766556,4
-4206381394211807490,1,81.79328372446462,7
3141319696894897223,1,75.20487949053796,6
-7916425104853010660,1,80.70301142530924,6
80939602163304570,1,81.80563979793956,7
-6774611415392252685,1,76.40014315307008,5
4137362954133311013,1,67.65370556652243,6
4072817649201638938,1,81.99316441138859,9
-3673434529814952153,1,81.80563979793956,6
-8270287755298735414,1,72.79523121178278,6
-4410990767199747310,1,82.69504034427094,8
249206636011627026,1,81.81111029348317,6
-5021421578587820891,1,81.59579202019593,8
-2419910984507145175,1,77.24358969175904,9
-4574796695734891718,1,80.49778716039583,6
6446590656957262079,1,82.26277310762426,6
4183252176965080529,1,82.22908962030903,7
-1763300345435461044,1,79.52040177843405,7
-6359539096826078233,1,65.48104985188034,5
8776903802889163519,1,81.80563979793956,6
-4929126693046447466,1,81.58942191839053,6
1884293144811705689,1,82.38092279445229,10
2759606370540895168,1,80.92905088414656,7
5340930296563854507,1,73.97351660632768,7
5576736845871114272,1,75.4207164638458,6
-814076368587272028,1,79.9314555624219,6
-8304847731088185284,1,79.76414746719485,6
4542022458677765877,1,78.58733047065866,5
-2162299742236773477,1,72.2663669059,6
7276771340691790412,1,80.77187444058683,6
-596092551637359468,1,82.69625945321032,5
5621251439590172784,1,75.38101394702608,8
8487964208869993476,1,79.29591556998952,5
-2824129131202796674,1,63.77640191702113,7
-1854705900900914247,1,79.6604531238375,6
-1947344280791149315,1,75.92279763505185,10
6666485784043686897,1,80.07482235514766,6
-8503037420106361302,1,81.99316441138859,8
-3767656747097163382,1,72.83243219023569,6
-728189424752983312,1,82.56914102723276,7
2941611080095900320,1,81.99316441138859,5
8076533896253127762,1,74.13125768883944,7
-1562606920471895787,1,79.0964017783983,8
6535013039679844492,1,77.91435427342176,5
8058163020760720316,1,79.1262494126774,6
-7354340449454584301,1,84.56897457307984,8
4188264853683428564,1,70.27716766190912,6
8073218699432392166,1,78.72002833563157,7
765055097611749335,1,77.41760371228932,5
-7612789396027174533,1,82.38092279445229,6
-3366429069430047634,1,79.29683706587569,7
767737324563716850,1,79.26945870808568,7
-7505017672125111993,1,78.41229527762442,7
5748998313320373361,1,74.55317966527224,6
-530988421448404190,1,81.99316441138859,9
-3322598412088356524,1,82.02977784854778,5
-105301281347570399,1,81.4508811336592,5
-2533876739267504761,1,79.75397505729586,6
7604357194080458591,1,67.48368826925886,5
-3061853206602106387,1,80.9982185159569,6
2861046199766206511,1,81.24545527992375,13
-4196197025985715858,1,76.08442243916032,7
-7137905385556638813,1,80.66877497564604,7
-9204076622745234673,1,78.06385112139675,9
-931406918237511650,1,81.44846794398063,6
5466670811307075568,1,79.59877085859483,10
1477604713705249113,1,82.00488825926907,8
-1070362242275909255,1,64.78834212392634,5
5861248450139485139,1,78.23262276650281,5
7936265115048922783,1,77.90227970360644,8
-7856526841607636298,1,81.80563979793956,8
-4663273257900379607,1,62.982841076264044,6
-1239547682958881138,1,78.23182771892033,7
1581435313015613624,1,78.83897658484581,8
5138112991577372464,1,77.14923138271337,7
9137853598452853384,1,81.99316441138859,7
-2641699749201449501,1,79.24123043625833,5
4618451289339278092,1,82.46298772395052,8
-2673621839327080715,1,81.99316441138859,7
6692449947618501059,1,81.81111029348317,4
-4439277581187187678,1,74.01808237765323,6
-7928734433655034282,1,75.29786424330356,7
7078313208138433564,1,78.42805495097525,6
4650240478947189358,1,71.53988677422011,5
3421083040429613594,1,72.2663669059,6
-4692702779373258184,1,70.94366012406957,7
8939844014212311936,1,82.03378656125753,7
-2587736270657707397,1,65.07941934236601,5
-7338374818994111335,1,81.80563979793956,6
1249880653163144885,1,82.37184496003503,5
-5256993203566081448,1,70.48630639830569,4
4499452346514611435,1,78.64042525336797,7
4219616455712619834,1,83.17842518644737,6
6143568073860342862,1,79.75214915700501,8
1486959983370325828,1,81.80563979793956,7
-9062804469830522710,1,71.81689744204925,7
735744690379490621,1,78.2300532182817,5
-6055400232006639298,1,82.43261317327519,5
2547299592085156135,1,78.5832259478625,5
4078120397772179249,1,75.5891552567542,6
-4798930890389088637,1,57.63482982632395,5
-7714118845603873270,1,83.05638561247204,6
-4537504324880786144,1,79.77353449314995,5
-6515253108883238456,1,80.17642255925495,6
-3995380877486160814,1,81.58942191839053,7
1621419653754519652,1,80.13066175827498,6
6986614780487265984,1,83.72303248577579,8
7532599246827342451,1,81.36592542320683,5
9126317908039193136,1,79.77035508071204,5
5412724565701178884,1,78.07143871930536,6
5825015648511055647,1,79.3182450711146,6
1029755223764707835,1,75.56689271025412,5
-378422200322909135,1,79.287645844699,9
-7524809213557946404,1,75.37442860184801,9
-1989539151977634744,1,82.8944618445957,11
5896474594274818263,1,82.10652156376474,7
907157114077141157,1,78.41229527762442,7
-5888712875430135752,1,81.58150935919542,6
8662694625133711073,1,75.63846947816319,6
-8462692485910317113,1,75.08738254836533,8
-34823966255409475,1,82.52626654387096,5
1351054510212973354,1,80.87974733619018,7
-6681710636641976384,1,81.80563979793956,7
574180595927893031,1,79.74110530271224,9
8556799601894481432,1,50.76314185270387,5
3133491044050895020,1,81.30673458885487,8
-2886061734189281128,1,72.69615355549101,6
6114635929373518757,1,75.69471102185773,6
6093784772183110928,1,79.12663563078515,7
-2600937891712143352,1,82.59635820800803,5
8676653257914268817,1,79.62714005976008,5
-3211839191682699435,1,82.38092279445229,5
-2447485837780724019,1,70.98971762642608,6
4150123471912042742,1,80.69672047968635,7
2470165841337520099,1,74.65649146217358,7
-472326242105346541,1,76.99332116447694,6
4653868131958586810,1,80.89032727573426,4
5609475636224401352,1,61.11014254595389,7
-8749213707767684913,1,68.55703196966913,6
-1776793986008499161,1,72.2663669059,7
-305145849380241734,1,65.57161832072428,7
-7055425131853839213,1,76.31562579225557,6
-5824655149423086031,1,79.18230310989775,12
-6449807744949251119,1,72.2663669059,7
-5802290859473519498,1,70.94366012406957,6
2026991747390347634,1,81.99316441138859,7
4736010675551913156,1,75.44210691813956,6
-8262756650648263227,1,80.63261560915036,4
-8113103625235975661,1,81.80563979793956,8
7640844637176662879,1,72.83243219023569,7
-8048974337703390404,1,82.8944618445957,9
2110284215814773464,1,70.29152597319107,6
8901713745716831110,1,81.33440575004873,7
-7182382908452403327,1,82.52991849976453,8
3121525591331971729,1,82.22753393476813,5
5169609486288895423,1,74.15107929486031,11
8334144164642076039,1,81.57449849286616,6
2722702892888192984,1,79.80668033673315,5
2657851952953142133,1,79.87578448202345,7
-3243271997177308524,1,79.52360389971723,5
-6536588678155836699,1,81.22610424573612,5
-499575708009156809,1,53.4683272375889,5
7401391772300015182,1,77.78871771143534,7
3848180120876028474,1,67.34610449444224,6
6108185264411802453,1,81.72366533503995,13
4129054433505407523,1,75.4207164638458,7
969315134018488940,1,72.40031745984254,6
8251071731814388740,1,70.94366012406957,6
-1525763973950026029,1,81.99316441138859,7
7634609581781474486,1,70.4113509951397,7
-8711923978613103801,1,77.05343906611955,8
544033529600691776,1,82.5699705662141,5
2774258496863291825,1,63.8050245890898,6
-4560491276857896626,1,81.99316441138859,7
-3213284714543612704,1,82.37252991782424,4
4210365122385001657,1,81.03991591841486,5
8071381224781383101,1,80.18629178507071,7
-7595754308232280417,1,82.22908962030903,7
1195044999684697347,1,82.38092279445229,9
7473890225580353748,1,78.41229527762442,7
1706642650989132478,1,85.41920128845712,7
-859070820016775385,1,58.73877376316093,6
4103796733804704516,1,81.58942191839053,9
3336302670357681343,1,77.30194683733212,7
-3465316806880325333,1,82.06833258810865,6
-7013890438520559398,1,78.41229527762442,6
-7293236077665799464,1,60.88650641544839,4
-1350695641738974202,1,75.4719355302202,7
838755198336235725,1,83.26540658515067,7
5071624972590720592,1,58.4230388434913,4
-3969372820653452808,1,72.83243219023569,7
-5809865732898573382,1,67.57376723196208,6
-5678504910946883889,1,81.80563979793956,8
-8706164494321475418,1,82.7099517495848,6
-3141829133091032540,1,81.40393662729409,7
125315801738591154,1,81.99316441138859,6
1117313536397383491,1,83.38337332114023,6
2378678654868379935,1,66.0611008743128,6
-3093730042146727960,1,73.06339776849552,6
4488832701764717167,1,74.20823797778398,5
7499275953505748460,1,81.80563979793956,6
7833121959488022601,1,77.38121566629941,7
-6739226917627527477,1,75.69497658676543,5
-8514613244328683521,1,84.88984955092775,8
-7368635515365513931,1,73.06339776849552,5
-980277355338003007,1,79.76032246399727,7
-5333576035638611676,1,82.22753393476813,7
-1651303711219734508,1,72.91529350493457,9
-8069899625747978823,1,65.44612208198885,5
1335662795886576445,1,81.99316441138859,7
-8118461154559033646,1,78.90742690210156,7
-7052411875788108372,1,72.4901182209313,7
-3937005042676240412,1,78.32196219088596,6
-2089902327121633962,1,76.66289623335764,6
-3232117435905862717,1,82.83726860062569,9
2622584644886483402,1,75.58111077162863,6
-469475407378693163,1,82.97282761217552,7
-7290956289748315803,1,62.00483329600262,5
3919623452136288003,1,71.48326949204541,7
1261841418358932814,1,69.3832461582059,8
-3841584058937043273,1,65.70138259497209,6
1546566877825476191,1,73.97351660632768,6
3157130910557791639,1,81.82700626180123,9
-14818142766027910,1,71.20591169582772,6
3048229950048664515,1,76.4766488227391,7
1136737116280488714,1,70.82020649293023,5
6835513796917796338,1,73.53732218809343,6
-4195142236647142501,1,81.99316441138859,6
220856851122025289,1,72.06968785881374,7
-6082358069944180451,1,55.27667368462309,6
-3743681798271445072,1,76.58909302449788,5
6330824780567061790,1,82.30666799921224,6
5889600410888764756,1,81.60037633614098,7
-7109390260644688166,1,80.77187444058683,8
-931393027586080080,1,75.38136124075422,5
-6391747800866431933,1,78.74096574200499,7
-6009084797339061172,1,71.01468192553595,7
-6259922390527369121,1,81.24953329143223,7
8487108135056844837,1,83.14124076778573,5
-4814191395699577288,1,81.80563979793956,7
-3224292460881226915,1,67.79984158344259,4
1396774387387020988,1,81.63740773294154,5
9004644491417482480,1,74.85670915314552,5
-6352463142299838871,1,75.56914278192325,6
7371137115237098250,1,64.60515331454079,6
-4439488219491815127,1,81.64129971830057,9
-2235113531332863644,1,81.80563979793956,6
-4573737623326010858,1,72.01825595928351,7
1986535647972136716,1,82.6638516756891,5
8677056303269163066,1,82.32243627350996,9
8962296811699148133,1,79.97262527149908,6
-4607362463147795459,1,80.67081632460186,6
8977057956187941304,1,71.81689744204925,7
-4254999198664550087,1,71.90977216932288,5
2387779093667163354,1,68.70485667040434,6
2672878621544629523,1,81.80563979793956,8
7120109240947797120,1,75.54321722553223,5
8919270526142025284,1,81.2352578909165,6
7972203314749871207,1,80.61078269773564,9
-5100712681859370072,1,72.2663669059,8
7187307382496449890,1,79.74702064126858,4
-7810511167327775298,1,76.64907444116714,5
6776234528515962047,1,71.48326949204541,5
4616147741468687159,1,72.36163775212879,6
3864740474405142364,1,79.41604983152142,6
3503903374197114510,1,79.73198157148536,6
7347238673217137083,1,72.0464805531104,5
-6164888606684560938,1,65.28099987393244,5
-246080975674757731,1,82.81069536834325,6
6600807838972032239,1,77.50876815246392,5
-7316804870655435754,1,81.91258428210419,7
-3279610283649278124,1,54.30880365435137,6
-4317992127986143183,1,82.21282996102282,5
511682008391970639,1,81.72530594796889,6
-7722492525558122181,1,76.2317398349387,6
2199795679567383338,1,80.70599496509071,4
3397865411559231398,1,82.32873804487907,4
2171632727657553643,1,82.6701012661707,6
-128471740183720114,1,78.23262276650281,5
-1727649008417801719,1,83.45391959886553,7
-2446725042893569343,1,59.06693598800108,7
-8427881359135461020,1,81.80563979793956,7
5467601991472293933,1,83.01581296456729,6
-7029078537681900678,1,68.88416631011181,8
-4499644088296727210,1,79.9028027136244,5
3127369420834732535,1,69.94525589883574,7
-7166818472484732395,1,79.85169185434444,5
341989533800524779,1,79.52040177843405,5
7199044292359897164,1,81.60822794133738,9
1459956625476131080,1,82.07514293153228,6
3071684398533564818,1,75.31241716541673,5
8068064230768396608,1,81.24953329143223,7
-4767145736578489819,1,71.6625547571954,8
635399927858093547,1,82.62256300039778,6
434072112487176288,1,81.99316441138859,7
-8117261689094145451,1,83.10666948227158,7
1720859761886088300,1,79.9314555624219,6
1153582130895328410,1,81.9891732074388,8
8664313149431483137,1,81.80563979793956,6
5131962368242851373,1,82.38092279445229,6
1524041130867811125,1,78.59902061496983,7
-2585133819352441604,1,53.4683272375889,4
6642245845231338111,1,73.70246109298277,5
-2411903149818890973,1,82.38092279445229,6
-2882356131958038534,1,72.2663669059,7
7125729859079003444,1,81.59378486231158,6
-6491913195208307840,1,78.55475699165012,6
9184423694390444844,1,75.4719355302202,6
5406065403890306136,1,63.37351869477798,6
1134137436027221870,1,68.54260613330837,5
-8648065073471307674,1,81.94556548916755,7
-3822269585900887053,1,83.73009006100118,7
454536280675091191,1,63.905734262236045,6
3265061005882265049,1,61.337670734932054,5
1896169098323658928,1,79.78078694267451,6
-7107451847736466737,1,82.83726860062569,6
-3735775619365496224,1,78.09913963447988,5
-6375322453988787926,1,78.23262276650281,6
-2494667259903827838,1,81.80563979793956,6
6909576944572424269,1,76.58271312841943,7
-2590615017937272419,1,79.52040177843405,8
-8487439308373184287,1,81.80563979793956,7
463321303576974739,1,78.97925272746083,6
-7657031670144140062,1,75.38136124075422,6
1562107426015252284,1,79.47973694038089,6
434290836324078234,1,82.05556351618475,5
-2962011321861127838,1,74.55317966527224,9
2097252694920750970,1,78.34369556814002,6
-2352037698769402666,1,79.61010498945018,6
-2397621688044860964,1,72.86724849928629,7
4486111538345595292,1,67.56339181502362,5
3330919190414458241,1,78.17605895119466,6
8069008391649164179,1,78.63331305655296,5
-7453206063845576645,1,65.25351797899523,7
3947033957033782519,1,76.25751133302275,5
2942121969581938869,1,81.80563979793956,6
2615043124809107327,1,79.26886731123997,6
-4633355453516911545,1,79.5927607107838,5
-1541618312286812568,1,81.99316441138859,7
8173563343318257382,1,79.85169185434444,6
6087617540935009990,1,82.68480574287362,7
-5518252794579069039,1,83.32358327362356,7
8535965894032423186,1,82.70747767289076,5
-1818019946251801197,1,73.79258026285697,8
6896427128230648690,1,80.89528274464068,6
2625992259242206658,1,78.29811950203435,7
-8740256160840936877,1,73.41256286749311,6
7055747765564514156,1,77.23475205679567,5
-7661494060639193915,1,64.97939449459571,5
-2940346311364639713,1,68.10048124890318,9
8679419293872803745,1,83.67273587779249,8
5837137212166028974,1,82.44979377687262,6
4673051264519512200,1,77.40209513694336,9
-5786600734316235901,1,82.8944618445957,6
-2403867946266681362,1,83.35400813754114,5
1619444018488150952,1,61.85428513785706,7
638264822619221569,1,70.35588095001002,7
3347652395736128807,1,81.97777913505122,5
-3158659545950867830,1,80.67786830035969,7
-5291343828630956004,1,81.18862713171808,11
6790202246175627171,1,82.00815149136061,9
-8867264869660631865,1,75.26241740710117,6
-190871085869422912,1,80.82234942442884,6
-5099445234629345923,1,75.69497658676543,7
-7031499911070053371,1,61.421281374485666,6
-4118028052551447347,1,81.80563979793956,8
-1514961008735552691,1,69.53845747385714,6
1015720558121711605,1,82.57931420239333,7
-6301438413612247126,1,81.80563979793956,8
-2292445595804177837,1,81.80563979793956,6
7048833451545489264,1,80.82780040946962,6
1021644698278545887,1,80.82780040946962,7
-4057083814634811892,1,81.80563979793956,8
-272335692408986982,1,68.88416631011181,6
3399525087413728510,1,70.5214495355078,6
-7777910189889414373,1,82.06445534598947,5
1316422911268174601,1,71.45568545032728,6
-7965205824624063757,1,81.61824896740802,6
-2496924423734844491,1,80.0332932009938,6
4045119776574518570,1,78.6964333273987,9
311356384602531252,1,66.28881550078336,7
-7651849869952295516,1,80.48302728302667,5
2985915889873201299,1,78.44162950368306,7
2479028635434300570,1,81.80563979793956,7
-2194308568409237102,1,77.17878471803624,5
818135963501981077,1,76.26162485625352,7
-3973663739890563122,1,73.9988889603679,6
-664150870118117838,1,80.5389094192185,6
8037315038542488006,1,82.87516227994965,8
-2375350863120725800,1,58.049920840222164,5
-9131695299168245564,1,71.39487197893703,4
-9023410961710068502,1,82.17801837780638,7
-5490514120728766150,1,81.80563979793956,7
-7048505285207892697,1,68.18668654932493,8
7984291459252949510,1,71.99721054199568,5
3470504937887301487,1,82.04011625815662,7
-7209451164703115521,1,71.45568545032728,4
8746394676045107406,1,81.41190595223009,6
6991956743207247076,1,80.45286312260544,6
-157060672845051419,1,76.40014315307008,5
1982529338056264296,1,82.44979377687262,8
-966619817135816188,1,79.68649218832063,5
6198433147510073269,1,82.85628582160179,7
446543549999220605,1,82.30666799921224,5
3423789297793453527,1,71.46625314734048,5
4802515840870502721,1,81.80563979793956,6
-2772859282228307148,1,68.20938788188985,6
-3969795926356486254,1,82.24638895198333,6
-3206191543079761126,1,79.75214915700501,5
5017303835506361589,1,74.5398959625102,7
6047997191071646882,1,73.53732218809343,5
-3452385012217882108,1,71.53988677422011,6
1030199667335208614,1,68.88416631011181,4
6272084647969023876,1,81.91942701482324,7
1333258915620535192,1,81.06990688989556,5
7144436312448549933,1,74.38313938303195,7
-9116893482082868404,1,75.62838399654342,9
1345424682871452255,1,78.13667268703485,5
-5884492052579912930,1,83.59099424304817,6
651294105754681460,1,71.90354267996427,5
2443397051677856276,1,81.80563979793956,6
-3063227472615822245,1,60.727785109055404,5
-7896024025216455001,1,78.41229527762442,6
5037246049190270444,1,64.50662927698376,5
2706809538993853922,1,79.77195578713027,5
-8363909600772616663,1,68.08720515518172,6
1763163294931046731,1,81.02140822622545,6
3592757457733086904,1,55.88009270979701,7
621392360260860621,1,60.727785109055404,5
2698213623384011476,1,81.80563979793956,6
6619094979746662600,1,80.68138946739997,6
-3679088019930149256,1,83.07129483010665,7
-3092589274711811887,1,80.58037343509135,7
-2155100006901903115,1,80.77802214878733,7
-784883574958683418,1,79.90175073501324,7
-4237911731035010811,1,81.99316441138859,9
-1891820133994370466,1,78.43034551085668,7
2221044921312683785,1,82.1024347499755,7
-5915617794689671991,1,82.4088208577894,7
-7865906780005955500,1,70.98116073187967,6
6198864927814487890,1,81.80563979793956,6
4679850753384990731,1,77.99980078008753,6
-8811943645390715698,1,75.62838399654342,5
-7403082197877166868,1,65.23881313254245,7
-8200397320513472205,1,82.38092279445229,5
-2777825999784077693,1,82.8944618445957,7
-5899147987684135644,1,68.88416631011181,7
-5221006258600667208,1,81.80563979793956,8
-1272223506831592289,1,80.98429753949986,6
1921599235933874587,1,79.9481788657401,6
4641150747395699441,1,67.58264820127805,8
-5333049627570569397,1,72.91529350493457,7
-4545751866696079002,1,67.78144432324066,6
-4579542460060898599,1,81.55997967328683,6
-3739141871521883221,1,80.65527083070023,6
-4508291966620018192,1,64.78834212392634,5
1642451768350414016,1,78.77606277828266,6
8700544241109227672,1,69.20176091825014,8
-8370507123773608129,1,71.0692518674631,5
-7301225247880986147,1,64.96345835734044,7
-2046820450216612197,1,73.93951459352986,4
-573627671573895569,1,60.73392255761414,6
5895380370801031278,1,70.94366012406957,6
8147972648703985410,1,82.07906167103295,6
582604295108025620,1,71.39270535445279,6
7813254335895169912,1,81.08200007857315,5
-4262786612758830698,1,80.30305582190111,5
6256488397607722907,1,85.82825244210021,6
5706779148132378909,1,81.80563979793956,6
-6234272679342356205,1,72.2663669059,8
-6564184516057626254,1,79.99647953580457,8
139979274734116034,1,68.20938788188985,5
-3807273788170398464,1,81.80563979793956,7
5084534498469795711,1,81.83534903581389,6
-5842265707961388968,1,82.58568635947165,7
7133553793803549181,1,82.69625945321032,12
-8083480313418824194,1,80.87678176663933,6
8679247519450601476,1,80.86624153356478,5
-6361742699258154699,1,73.32010689695525,8
6692304879645483001,1,57.63482982632395,5
-4218713632098688859,1,78.41229527762442,7
3605104154738105404,1,81.98952897916685,8
2910641576053787547,1,55.177541166890144,6
9175108727427752581,1,81.60822794133738,6
7715156371123181187,1,79.85843734943484,7
-5085896365845326593,1,64.71409537465424,5
-550733842148395021,1,78.41229527762442,8
295802347075117009,1,82.06276039427114,7
8179352762064475632,1,84.70006176002524,6
-1127816860972970035,1,71.0362139969617,7
-426004910266087839,1,72.06873226387982,7
-5768636226010028844,1,83.12154917566467,7
4474597907223412132,1,83.0909083096306,8
-1899175260352809516,1,81.0404121831353,7
-8811422490046232638,1,70.29152597319107,5
1525287990843791600,1,66.66311721072611,7
-5714520402595307747,1,81.7411355765673,6
-1233203944270329571,1,77.64341284250622,5
988271751607485679,1,81.99316441138859,7
-8586573167552547017,1,82.02767554758121,7
-1528483370616468286,1,81.12223099944093,6
5620865109353095737,1,79.21674413576712,6
6285865280840080546,1,81.92282596913512,9
-6379459683791593697,1,76.55792612029293,6
5270065759956892460,1,70.48630639830569,6
