conv_id,turn_id,maxidf,num_terms
-7817105739176402814,1,8.284357392813307,5
-8749546022725061810,1,12.612267201812033,5
384376134109077767,1,5.166616027541242,7
-6413166067928089613,1,15.4744680827415,6
4135494751939261094,1,6.331309722848307,7
2567653241161414009,1,12.612267201812033,6
-6098775182466144557,1,15.4744680827415,4
-2590697142631867341,1,12.612267201812033,4
4755016291477720863,1,8.126846268933868,8
5535139462230804500,1,13.305414382371978,7
1040777011551693796,1,15.4744680827415,7
-7799495837140735471,1,10.374601654917303,7
3189494571253889631,1,5.722297728136637,5
4480900736127210739,1,15.762150155193282,5
500769157290624952,1,5.774122331892707,5
-4899595109857480031,1,11.098711061081215,5
1814750729939502814,1,11.72496400681113,6
6996034388907758885,1,12.516957022007707,6
2495679611559763997,1,12.890470530309269,7
-7161069914453322911,1,16.167615263301446,8
-5589376280063795615,1,8.163917924207079,6
687669261928806097,1,15.069002974633337,6
-5394508513489703407,1,13.60266590583991,6
-4413656974255527009,1,9.686038134025015,8
887264382427483678,1,7.783267985218638,5
3055530995120092075,1,11.307802858939773,8
6172178879323556094,1,15.4744680827415,7
3619189937567015715,1,6.876478621497173,6
1663634678203437772,1,15.4744680827415,5
2163721728302341743,1,15.762150155193282,8
1402897854812890060,1,10.834896470036076,7
-3935048956838900328,1,8.370940449241285,5
3863117877494111972,1,14.027549099805176,7
-4736097766420385449,1,11.017218026830031,8
-169124477138800528,1,15.4744680827415,5
177611868978848247,1,12.612267201812033,7
-2861914406698881499,1,12.909518725279964,6
8996652687870015663,1,15.25132453142729,8
-8364056548540119335,1,13.223176284135006,8
3886101581671349079,1,6.830245843196723,7
-643135429041264146,1,14.08817372162161,7
-8346671830214148499,1,8.780215478036894,7
-3346585405026933671,1,9.864996287556542,6
-3348419416493937888,1,7.537629244410087,7
-4509057268398980626,1,16.86076244386139,9
6945729764631203052,1,16.86076244386139,8
-1571033584425738488,1,6.223105736242396,5
-7557223051933137922,1,10.725197552779653,6
-2793620497613383112,1,13.865030170307401,6
6385308901094079734,1,15.4744680827415,6
-2028008768314817948,1,15.4744680827415,5
-8784686431735479035,1,16.86076244386139,7
1501835109854488855,1,12.612267201812033,6
-3419838662822521227,1,15.069002974633337,6
6528147196703570266,1,4.7748425144639155,6
8633752250485892737,1,6.540639075214927,6
-3270322118320809136,1,11.017218026830031,6
1336654996567078159,1,4.868415338667169,8
14999991065183948,1,8.163917924207079,7
-904829995247663591,1,15.4744680827415,6
6606613995001601679,1,11.804516638513084,7
7828496415480409345,1,12.612267201812033,7
-2172769801708180754,1,13.07657280994313,6
-7893448109726067954,1,10.682818329810791,9
1726947992207395010,1,14.08817372162161,6
2176135352413222062,1,12.612267201812033,7
-2794432552733964922,1,12.612267201812033,5
-3923847051190568954,1,15.762150155193282,6
-7423720133166123582,1,12.612267201812033,6
-1910862419822972998,1,16.167615263301446,7
-5898858615723263674,1,15.4744680827415,5
-6884114851851003574,1,14.558177350867346,6
-4382713099806130936,1,5.743178503828476,6
-5001543574321430501,1,5.05365358589705,9
2031783924352316394,1,5.887216410075215,8
-1892104729672825209,1,8.163917924207079,7
3299683059117143194,1,14.558177350867346,6
-4057718986601991494,1,16.167615263301446,7
-1632953451780219607,1,15.069002974633337,6
-345213512189237874,1,15.4744680827415,6
-2038850573562257182,1,15.25132453142729,7
8439471156602817484,1,14.914852294806078,5
7104023322609731285,1,15.762150155193282,6
-3470043975913026117,1,16.86076244386139,8
2161848581436153600,1,14.781320902181555,7
4467606192108488415,1,6.123692082324107,6
8581702158221001214,1,14.08817372162161,6
-447198893588059167,1,13.07657280994313,5
8432425731365748312,1,10.123795485859535,6
4097135991217849862,1,12.612267201812033,6
-8522330958978003137,1,5.78697780210904,6
357747250253915267,1,14.375855794073392,7
-3006995445128823567,1,12.612267201812033,6
-8518531456573518345,1,6.5134869088979395,5
3282742164446773956,1,16.86076244386139,8
-8377155967940203923,1,15.25132453142729,5
-1785228148860434923,1,8.857065104767024,7
1833600376521871545,1,14.46286717106302,6
6262423096365109993,1,12.612267201812033,6
-8793431850990091319,1,5.01280148818095,5
-5622224577598099271,1,11.72496400681113,7
-6610434745617318237,1,15.4744680827415,5
6962706727076805207,1,7.605735554262803,5
8363490501399084298,1,13.682708613513446,6
6769751506580038561,1,15.4744680827415,6
7700360324532701450,1,5.0698038077270065,6
-2062683767584007187,1,8.163917924207079,5
-8427560235042270416,1,5.743178503828476,7
3187022654188680332,1,5.632390616668412,7
-278114550605426368,1,16.167615263301446,8
4452882695467928630,1,14.152712242759181,8
4421895045446492516,1,6.796304660442344,5
-767145782871150761,1,4.439384889055248,6
2240932998074597895,1,15.4744680827415,7
1236261028562803834,1,12.783224999955673,6
9070691849515962535,1,15.25132453142729,7
-1904282015095300932,1,6.890223904075653,6
2156334788902147904,1,4.572985395115681,4
8753606012980323644,1,8.225075358397365,7
-8110325890451609363,1,11.94810755812534,7
545844467769906129,1,12.612267201812033,7
4624801180089375819,1,12.30688555226085,6
-4827500054960103969,1,14.08817372162161,5
-7291534433564335854,1,13.07657280994313,7
-2364382861908198627,1,13.223176284135006,7
8450376111876739069,1,14.375855794073392,9
5691730213746380088,1,6.3801841129116355,8
-5437055545265308142,1,14.152712242759181,7
2705368089666670726,1,4.020398648217832,5
2372573333109594962,1,13.395026541061664,6
-3279585462082900736,1,15.25132453142729,7
9045048337583983722,1,9.349784691847296,5
1684625433079292142,1,14.914852294806078,8
2922743497163713778,1,15.762150155193282,6
6757588787784107632,1,16.86076244386139,6
1125226722819529917,1,8.989451240537985,6
1038086538972248988,1,12.124563995466895,6
7797208395147217894,1,11.101860669984111,7
1669382249251092390,1,13.27724350540528,6
3582787103725983381,1,14.08817372162161,10
-8441809914251919864,1,5.668372876214022,7
1289118048005807446,1,14.295813086399855,10
5876321266833815192,1,8.191191572024271,4
-4187674414343032605,1,14.46286717106302,7
-190880025675984449,1,14.295813086399855,8
-3482434625885223301,1,9.06635123813479,5
6963544465740341176,1,11.804516638513084,7
-9032410245268061158,1,9.620829852540922,5
-5983383719067050269,1,15.762150155193282,6
-2460406457437939626,1,12.491314591394369,4
-456507843510379778,1,8.226497580859316,5
-7436749524080055501,1,16.86076244386139,8
-8031333510244771356,1,6.867022937348237,6
7738467492532390415,1,14.221705114246133,8
-7140472960783987194,1,14.558177350867346,6
-6991224545943940317,1,6.780384724528515,5
1518043691156167742,1,6.279063699381299,5
-6501158006438339239,1,15.762150155193282,6
-8662116814798686395,1,16.167615263301446,7
2113696119798835355,1,10.093419318596,7
-510674597244580359,1,12.612267201812033,6
-2807613046879511885,1,5.746465509740339,5
-393189399770534543,1,10.580366604901197,6
8369552384426926962,1,16.86076244386139,6
-2873644080731615948,1,9.031529906317799,5
-6631842452804060768,1,9.549544059441763,5
-9166766428537239551,1,6.830245843196723,7
449370609603105131,1,6.123692082324107,8
-9218899977338994404,1,15.762150155193282,7
-2902127503107129011,1,15.25132453142729,8
-120105336439351741,1,8.163917924207079,7
-6876746392554849802,1,8.15047262248324,6
8147342740211441902,1,15.4744680827415,5
8537092201535378763,1,10.093419318596,7
-4355648844652541923,1,16.86076244386139,6
1562758409663917015,1,8.370940449241285,6
-4552676568832291558,1,14.152712242759181,6
6683695573035769169,1,14.221705114246133,5
-7513235116049892079,1,15.25132453142729,4
494525019207205816,1,14.221705114246133,6
6938879918012777101,1,6.488991490824947,5
-6335401608477926483,1,7.8444923757137115,6
-3904805932335139116,1,11.863550170097277,4
-4206381394211807490,1,7.341174221518867,7
3141319696894897223,1,6.535477221929539,6
-7916425104853010660,1,13.032121047372296,6
80939602163304570,1,13.916323464694951,7
-6774611415392252685,1,14.08817372162161,5
4137362954133311013,1,12.570303002713,6
4072817649201638938,1,14.558177350867346,9
-3673434529814952153,1,8.553056477311879,6
-8270287755298735414,1,12.124563995466895,6
-4410990767199747310,1,14.558177350867346,8
249206636011627026,1,9.53035723201699,6
-5021421578587820891,1,7.951121841418293,8
-2419910984507145175,1,12.612267201812033,9
-4574796695734891718,1,7.2122961815374955,6
6446590656957262079,1,12.612267201812033,6
4183252176965080529,1,8.191191572024271,7
-1763300345435461044,1,13.725268227932242,7
-6359539096826078233,1,13.27724350540528,5
8776903802889163519,1,14.781320902181555,6
-4929126693046447466,1,14.914852294806078,6
1884293144811705689,1,14.08817372162161,10
2759606370540895168,1,7.732174573757468,7
5340930296563854507,1,15.4744680827415,7
5576736845871114272,1,16.86076244386139,6
-814076368587272028,1,12.197323349749324,6
-8304847731088185284,1,12.612267201812033,6
4542022458677765877,1,6.885838341387415,5
-2162299742236773477,1,6.036454434164712,6
7276771340691790412,1,11.940781518033267,6
-596092551637359468,1,16.86076244386139,5
5621251439590172784,1,16.167615263301446,8
8487964208869993476,1,10.997131268263294,5
-2824129131202796674,1,15.069002974633337,7
-1854705900900914247,1,12.612267201812033,6
-1947344280791149315,1,12.151232242549057,10
6666485784043686897,1,8.284357392813307,6
-8503037420106361302,1,12.466313289188953,8
-3767656747097163382,1,6.123692082324107,6
-728189424752983312,1,9.302245700815746,7
2941611080095900320,1,8.370940449241285,5
8076533896253127762,1,14.375855794073392,7
-1562606920471895787,1,12.612267201812033,8
6535013039679844492,1,7.223130242550937,5
8058163020760720316,1,12.612267201812033,6
-7354340449454584301,1,8.440300441404926,8
4188264853683428564,1,14.558177350867346,6
8073218699432392166,1,7.385138994376907,7
765055097611749335,1,14.558177350867346,5
-7612789396027174533,1,16.167615263301446,6
-3366429069430047634,1,13.769719990503075,7
767737324563716850,1,16.86076244386139,7
-7505017672125111993,1,6.830245843196723,7
5748998313320373361,1,6.35755965555787,6
-530988421448404190,1,8.370940449241285,9
-3322598412088356524,1,8.973929444906334,5
-105301281347570399,1,12.206802093703867,5
-2533876739267504761,1,15.762150155193282,6
7604357194080458591,1,5.299170631910572,5
-3061853206602106387,1,16.167615263301446,6
2861046199766206511,1,11.72496400681113,13
-4196197025985715858,1,6.69134008575617,7
-7137905385556638813,1,10.076305381223747,7
-9204076622745234673,1,14.08817372162161,9
-931406918237511650,1,12.612267201812033,6
5466670811307075568,1,14.558177350867346,10
1477604713705249113,1,15.25132453142729,8
-1070362242275909255,1,4.903952760879053,5
5861248450139485139,1,14.08817372162161,5
7936265115048922783,1,6.788967745916887,8
-7856526841607636298,1,14.152712242759181,8
-4663273257900379607,1,4.670951302810039,6
-1239547682958881138,1,7.032106201948267,7
1581435313015613624,1,15.762150155193282,8
5138112991577372464,1,15.25132453142729,7
9137853598452853384,1,8.370940449241285,7
-2641699749201449501,1,7.179106803214677,5
4618451289339278092,1,13.249844531217168,8
-2673621839327080715,1,15.25132453142729,7
6692449947618501059,1,9.53035723201699,4
-4439277581187187678,1,6.326854540673623,6
-7928734433655034282,1,14.558177350867346,7
7078313208138433564,1,15.762150155193282,6
4650240478947189358,1,12.612267201812033,5
3421083040429613594,1,6.036454434164712,6
-4692702779373258184,1,14.46286717106302,7
8939844014212311936,1,13.60266590583991,7
-2587736270657707397,1,5.053892059073673,5
-7338374818994111335,1,14.663537866525171,6
1249880653163144885,1,12.612267201812033,5
-5256993203566081448,1,15.762150155193282,4
4499452346514611435,1,7.0779746765630485,7
4219616455712619834,1,12.612267201812033,6
6143568073860342862,1,12.612267201812033,8
1486959983370325828,1,8.163917924207079,7
-9062804469830522710,1,12.81771117602684,7
735744690379490621,1,15.762150155193282,5
-6055400232006639298,1,12.612267201812033,5
2547299592085156135,1,14.558177350867346,5
4078120397772179249,1,6.534330113336454,6
-4798930890389088637,1,14.558177350867346,5
-7714118845603873270,1,13.865030170307401,6
-4537504324880786144,1,14.08817372162161,5
-6515253108883238456,1,9.409520758873715,6
-3995380877486160814,1,16.86076244386139,7
1621419653754519652,1,12.612267201812033,6
6986614780487265984,1,12.612267201812033,8
7532599246827342451,1,11.798167410834424,5
9126317908039193136,1,15.762150155193282,5
5412724565701178884,1,15.25132453142729,6
5825015648511055647,1,13.865030170307401,6
1029755223764707835,1,6.546258553178775,5
-378422200322909135,1,7.70656923250821,9
-7524809213557946404,1,14.08817372162161,9
-1989539151977634744,1,16.86076244386139,11
5896474594274818263,1,8.163917924207079,7
907157114077141157,1,6.830245843196723,7
-5888712875430135752,1,16.167615263301446,6
8662694625133711073,1,11.542642450017174,6
-8462692485910317113,1,11.760896016037194,8
-34823966255409475,1,8.689728254655911,5
1351054510212973354,1,16.167615263301446,7
-6681710636641976384,1,10.854409284259658,7
574180595927893031,1,14.914852294806078,9
8556799601894481432,1,15.25132453142729,5
3133491044050895020,1,15.762150155193282,8
-2886061734189281128,1,14.375855794073392,6
6114635929373518757,1,13.305414382371978,6
6093784772183110928,1,10.515126083032795,7
-2600937891712143352,1,12.612267201812033,5
8676653257914268817,1,7.4062217780453885,5
-3211839191682699435,1,9.031529906317799,5
-2447485837780724019,1,5.842428426218406,6
4150123471912042742,1,9.848647149555012,7
2470165841337520099,1,6.288164288593559,7
-472326242105346541,1,6.867022937348237,6
4653868131958586810,1,8.008526608633536,4
5609475636224401352,1,16.86076244386139,7
-8749213707767684913,1,5.412514176310512,6
-1776793986008499161,1,6.036454434164712,7
-305145849380241734,1,16.86076244386139,7
-7055425131853839213,1,11.804516638513084,6
-5824655149423086031,1,15.4744680827415,12
-6449807744949251119,1,15.069002974633337,7
-5802290859473519498,1,12.612267201812033,6
2026991747390347634,1,12.800319433314971,7
4736010675551913156,1,6.467652475210375,6
-8262756650648263227,1,16.86076244386139,4
-8113103625235975661,1,15.25132453142729,8
7640844637176662879,1,6.123692082324107,7
-8048974337703390404,1,13.07657280994313,9
2110284215814773464,1,5.663630501504019,6
8901713745716831110,1,13.223176284135006,7
-7182382908452403327,1,9.710060986268864,8
3121525591331971729,1,12.612267201812033,5
5169609486288895423,1,16.167615263301446,11
8334144164642076039,1,12.612267201812033,6
2722702892888192984,1,15.762150155193282,5
2657851952953142133,1,15.069002974633337,7
-3243271997177308524,1,16.167615263301446,5
-6536588678155836699,1,14.375855794073392,5
-499575708009156809,1,14.152712242759181,5
7401391772300015182,1,7.073527848149513,7
3848180120876028474,1,16.86076244386139,6
6108185264411802453,1,15.762150155193282,13
4129054433505407523,1,14.558177350867346,7
969315134018488940,1,12.612267201812033,6
8251071731814388740,1,15.069002974633337,6
-1525763973950026029,1,15.25132453142729,7
7634609581781474486,1,5.451964921146444,7
-8711923978613103801,1,12.948739438433245,8
544033529600691776,1,8.634724014375907,5
2774258496863291825,1,12.9895614329535,6
-4560491276857896626,1,15.25132453142729,7
-3213284714543612704,1,8.465510923250397,4
4210365122385001657,1,13.865030170307401,5
8071381224781383101,1,15.762150155193282,7
-7595754308232280417,1,15.25132453142729,7
1195044999684697347,1,12.612267201812033,9
7473890225580353748,1,6.830245843196723,7
1706642650989132478,1,14.08817372162161,7
-859070820016775385,1,13.769719990503075,6
4103796733804704516,1,13.769719990503075,9
3336302670357681343,1,6.836917394661529,7
-3465316806880325333,1,14.08817372162161,6
-7013890438520559398,1,12.948739438433245,6
-7293236077665799464,1,15.762150155193282,4
-1350695641738974202,1,6.215504227152985,7
838755198336235725,1,9.031529906317799,7
5071624972590720592,1,16.86076244386139,4
-3969372820653452808,1,6.123692082324107,7
-5809865732898573382,1,5.255513071745655,6
-5678504910946883889,1,16.167615263301446,8
-8706164494321475418,1,8.574744975456628,6
-3141829133091032540,1,10.374601654917303,7
125315801738591154,1,8.370940449241285,6
1117313536397383491,1,12.612267201812033,6
2378678654868379935,1,16.86076244386139,6
-3093730042146727960,1,16.86076244386139,6
4488832701764717167,1,14.558177350867346,5
7499275953505748460,1,16.86076244386139,6
7833121959488022601,1,7.025286101941807,7
-6739226917627527477,1,6.474478440280776,5
-8514613244328683521,1,10.068418016390583,8
-7368635515365513931,1,16.167615263301446,5
-980277355338003007,1,12.948739438433245,7
-5333576035638611676,1,8.376919232126708,7
-1651303711219734508,1,6.20317373142832,9
-8069899625747978823,1,5.020801990486814,5
1335662795886576445,1,15.25132453142729,7
-8118461154559033646,1,16.167615263301446,7
-7052411875788108372,1,14.027549099805176,7
-3937005042676240412,1,16.86076244386139,6
-2089902327121633962,1,15.4744680827415,6
-3232117435905862717,1,10.834896470036076,9
2622584644886483402,1,14.375855794073392,6
-469475407378693163,1,12.948739438433245,7
-7290956289748315803,1,14.08817372162161,5
3919623452136288003,1,5.537521576461708,7
1261841418358932814,1,5.628848018908906,8
-3841584058937043273,1,5.147716434734493,6
1546566877825476191,1,16.167615263301446,6
3157130910557791639,1,12.612267201812033,9
-14818142766027910,1,5.687472212517511,6
3048229950048664515,1,6.699613977985493,7
1136737116280488714,1,14.08817372162161,5
6835513796917796338,1,16.86076244386139,6
-4195142236647142501,1,13.769719990503075,6
220856851122025289,1,14.663537866525171,7
-6082358069944180451,1,15.4744680827415,6
-3743681798271445072,1,12.612267201812033,5
6330824780567061790,1,15.4744680827415,6
5889600410888764756,1,9.117926488430642,7
-7109390260644688166,1,14.46286717106302,8
-931393027586080080,1,12.466313289188953,5
-6391747800866431933,1,7.136162351384936,7
-6009084797339061172,1,16.167615263301446,7
-6259922390527369121,1,10.62635171814302,7
8487108135056844837,1,14.46286717106302,5
-4814191395699577288,1,8.163917924207079,7
-3224292460881226915,1,15.762150155193282,4
1396774387387020988,1,15.4744680827415,5
9004644491417482480,1,16.86076244386139,5
-6352463142299838871,1,13.769719990503075,6
7371137115237098250,1,4.90510819959283,6
-4439488219491815127,1,8.400562973965274,9
-2235113531332863644,1,12.612267201812033,6
-4573737623326010858,1,13.865030170307401,7
1986535647972136716,1,11.804516638513084,5
8677056303269163066,1,10.834896470036076,9
8962296811699148133,1,12.612267201812033,6
-4607362463147795459,1,9.247931413454035,6
8977057956187941304,1,5.967919588594103,7
-4254999198664550087,1,15.25132453142729,5
2387779093667163354,1,16.86076244386139,6
2672878621544629523,1,11.418344733339598,8
7120109240947797120,1,16.86076244386139,5
8919270526142025284,1,15.762150155193282,6
7972203314749871207,1,7.513010716062248,9
-5100712681859370072,1,16.86076244386139,8
7187307382496449890,1,7.6953148407759455,4
-7810511167327775298,1,12.03244870655909,5
6776234528515962047,1,14.027549099805176,5
4616147741468687159,1,12.612267201812033,6
3864740474405142364,1,13.865030170307401,6
3503903374197114510,1,8.079974975522463,6
7347238673217137083,1,14.914852294806078,5
-6164888606684560938,1,5.001371979502318,5
-246080975674757731,1,16.86076244386139,6
6600807838972032239,1,11.25129064867643,5
-7316804870655435754,1,15.4744680827415,7
-3279610283649278124,1,14.375855794073392,6
-4317992127986143183,1,13.682708613513446,5
511682008391970639,1,12.612267201812033,6
-7722492525558122181,1,11.779358078876928,6
2199795679567383338,1,10.8768261631742,4
3397865411559231398,1,9.775698149908845,4
2171632727657553643,1,8.470721038105637,6
-128471740183720114,1,15.762150155193282,5
-1727649008417801719,1,13.816240006137969,7
-2446725042893569343,1,16.86076244386139,7
-8427881359135461020,1,11.300080812845863,7
5467601991472293933,1,16.86076244386139,6
-7029078537681900678,1,15.25132453142729,8
-4499644088296727210,1,9.620829852540922,5
3127369420834732535,1,5.6693654321267735,7
-7166818472484732395,1,8.01743599361912,5
341989533800524779,1,7.355441696952316,5
7199044292359897164,1,16.167615263301446,9
1459956625476131080,1,12.928936811137065,6
3071684398533564818,1,6.398287872452254,5
8068064230768396608,1,16.86076244386139,7
-4767145736578489819,1,16.86076244386139,8
635399927858093547,1,12.612267201812033,6
434072112487176288,1,15.25132453142729,7
-8117261689094145451,1,13.305414382371978,7
1720859761886088300,1,16.167615263301446,6
1153582130895328410,1,16.86076244386139,8
8664313149431483137,1,8.163917924207079,6
5131962368242851373,1,9.031529906317799,6
1524041130867811125,1,15.4744680827415,7
-2585133819352441604,1,15.25132453142729,4
6642245845231338111,1,11.577558715123402,5
-2411903149818890973,1,15.762150155193282,6
-2882356131958038534,1,6.036454434164712,7
7125729859079003444,1,15.4744680827415,6
-6491913195208307840,1,16.86076244386139,6
9184423694390444844,1,6.215504227152985,6
5406065403890306136,1,14.221705114246133,6
1134137436027221870,1,13.916323464694951,5
-8648065073471307674,1,8.5864054371051,7
-3822269585900887053,1,8.976939228969238,7
454536280675091191,1,4.858643655252286,6
3265061005882265049,1,4.524811319479679,5
1896169098323658928,1,10.95267950569246,6
-7107451847736466737,1,12.160282078068976,6
-3735775619365496224,1,12.612267201812033,5
-6375322453988787926,1,15.762150155193282,6
-2494667259903827838,1,12.835410753126242,6
6909576944572424269,1,14.152712242759181,7
-2590615017937272419,1,11.120969531682157,8
-8487439308373184287,1,8.163917924207079,7
463321303576974739,1,13.725268227932242,6
-7657031670144140062,1,11.343309547396684,6
1562107426015252284,1,10.674553819960897,6
434290836324078234,1,10.228760666465762,5
-2962011321861127838,1,6.35755965555787,9
2097252694920750970,1,14.663537866525171,6
-2352037698769402666,1,12.612267201812033,6
-2397621688044860964,1,14.914852294806078,7
4486111538345595292,1,14.08817372162161,5
3330919190414458241,1,7.2977250293157,6
8069008391649164179,1,15.069002974633337,5
-7453206063845576645,1,13.865030170307401,7
3947033957033782519,1,6.713074597485443,5
2942121969581938869,1,8.163917924207079,6
2615043124809107327,1,7.503814052249118,6
-4633355453516911545,1,16.86076244386139,5
-1541618312286812568,1,15.25132453142729,7
8173563343318257382,1,12.612267201812033,6
6087617540935009990,1,8.163917924207079,7
-5518252794579069039,1,8.072169012567656,7
8535965894032423186,1,12.612267201812033,5
-1818019946251801197,1,14.663537866525171,8
6896427128230648690,1,16.86076244386139,6
2625992259242206658,1,11.307802858939773,7
-8740256160840936877,1,6.217077154074041,6
7055747765564514156,1,12.612267201812033,5
-7661494060639193915,1,5.034633369209304,5
-2940346311364639713,1,15.25132453142729,9
8679419293872803745,1,9.549544059441763,8
5837137212166028974,1,8.323570565938464,6
4673051264519512200,1,16.167615263301446,9
-5786600734316235901,1,16.86076244386139,6
-2403867946266681362,1,9.939104259710263,5
1619444018488150952,1,14.08817372162161,7
638264822619221569,1,15.25132453142729,7
3347652395736128807,1,7.757673262632185,5
-3158659545950867830,1,16.167615263301446,7
-5291343828630956004,1,11.624320481031441,11
6790202246175627171,1,16.167615263301446,9
-8867264869660631865,1,15.4744680827415,6
-190871085869422912,1,15.762150155193282,6
-5099445234629345923,1,16.86076244386139,7
-7031499911070053371,1,16.167615263301446,6
-4118028052551447347,1,9.660337550916434,8
-1514961008735552691,1,16.167615263301446,6
1015720558121711605,1,12.124563995466895,7
-6301438413612247126,1,8.163917924207079,8
-2292445595804177837,1,8.163917924207079,6
7048833451545489264,1,16.86076244386139,6
1021644698278545887,1,16.86076244386139,7
-4057083814634811892,1,16.86076244386139,8
-272335692408986982,1,12.890470530309269,6
3399525087413728510,1,15.069002974633337,6
-7777910189889414373,1,16.167615263301446,5
1316422911268174601,1,16.167615263301446,6
-7965205824624063757,1,7.5098778268929,6
-2496924423734844491,1,14.08817372162161,6
4045119776574518570,1,15.25132453142729,9
311356384602531252,1,5.1816193978457665,7
-7651849869952295516,1,7.7444031353561025,5
2985915889873201299,1,14.375855794073392,7
2479028635434300570,1,15.25132453142729,7
-2194308568409237102,1,6.841048622357131,5
818135963501981077,1,10.854409284259658,7
-3973663739890563122,1,12.107172252755026,6
-664150870118117838,1,9.710060986268864,6
8037315038542488006,1,16.86076244386139,8
-2375350863120725800,1,4.166723468711309,5
-9131695299168245564,1,5.66899310820066,4
-9023410961710068502,1,12.890470530309269,7
-5490514120728766150,1,8.26994711257454,7
-7048505285207892697,1,5.413816537825138,8
7984291459252949510,1,13.054099954091072,5
3470504937887301487,1,8.535698750230194,7
-7209451164703115521,1,5.766144195012625,4
8746394676045107406,1,7.8444923757137115,6
6991956743207247076,1,8.363771959762673,6
-157060672845051419,1,6.750748645834491,5
1982529338056264296,1,8.370940449241285,8
-966619817135816188,1,12.612267201812033,5
6198433147510073269,1,13.865030170307401,7
446543549999220605,1,15.4744680827415,5
3423789297793453527,1,13.816240006137969,5
4802515840870502721,1,14.08817372162161,6
-2772859282228307148,1,5.360010779822872,6
-3969795926356486254,1,9.66108409817022,6
-3206191543079761126,1,12.612267201812033,5
5017303835506361589,1,12.612267201812033,7
6047997191071646882,1,16.167615263301446,5
-3452385012217882108,1,12.612267201812033,6
1030199667335208614,1,12.890470530309269,4
6272084647969023876,1,8.071254657124495,7
1333258915620535192,1,8.039472638725279,5
7144436312448549933,1,12.612267201812033,7
-9116893482082868404,1,16.86076244386139,9
1345424682871452255,1,7.200429841726967,5
-5884492052579912930,1,8.651998398041725,6
651294105754681460,1,5.784591535946334,5
2443397051677856276,1,15.4744680827415,6
-3063227472615822245,1,16.167615263301446,5
-7896024025216455001,1,6.830245843196723,6
5037246049190270444,1,4.8818601965213695,5
2706809538993853922,1,8.046432021222618,5
-8363909600772616663,1,12.948739438433245,6
1763163294931046731,1,13.07657280994313,6
3592757457733086904,1,13.816240006137969,7
621392360260860621,1,4.493025984340517,5
2698213623384011476,1,10.256818619260919,6
6619094979746662600,1,13.364254882394912,6
-3679088019930149256,1,9.398547504093202,7
-3092589274711811887,1,15.069002974633337,7
-2155100006901903115,1,12.612267201812033,7
-784883574958683418,1,16.167615263301446,7
-4237911731035010811,1,8.370940449241285,9
-1891820133994370466,1,15.25132453142729,7
2221044921312683785,1,12.53002910357506,7
-5915617794689671991,1,9.017698427169337,7
-7865906780005955500,1,5.8534926565556455,6
6198864927814487890,1,16.167615263301446,6
4679850753384990731,1,7.380547618083392,6
-8811943645390715698,1,6.745151843294519,5
-7403082197877166868,1,13.07657280994313,7
-8200397320513472205,1,12.612267201812033,5
-2777825999784077693,1,15.25132453142729,7
-5899147987684135644,1,16.167615263301446,7
-5221006258600667208,1,10.282901086140345,8
-1272223506831592289,1,12.612267201812033,6
1921599235933874587,1,15.069002974633337,6
4641150747395699441,1,14.375855794073392,8
-5333049627570569397,1,6.20317373142832,7
-4545751866696079002,1,5.22948521610183,6
-4579542460060898599,1,14.558177350867346,6
-3739141871521883221,1,16.167615263301446,6
-4508291966620018192,1,14.295813086399855,5
1642451768350414016,1,7.337510945387652,6
8700544241109227672,1,16.167615263301446,8
-8370507123773608129,1,5.862653890593626,5
-7301225247880986147,1,4.950477969944013,7
-2046820450216612197,1,6.245723119089213,4
-573627671573895569,1,16.86076244386139,6
5895380370801031278,1,13.223176284135006,6
8147972648703985410,1,11.662265412595566,6
582604295108025620,1,14.08817372162161,6
7813254335895169912,1,13.33440191924523,5
-4262786612758830698,1,13.769719990503075,5
6256488397607722907,1,9.513462743118227,6
5706779148132378909,1,8.163917924207079,6
-6234272679342356205,1,6.036454434164712,8
-6564184516057626254,1,14.914852294806078,8
139979274734116034,1,16.167615263301446,5
-3807273788170398464,1,16.167615263301446,7
5084534498469795711,1,13.769719990503075,6
-5842265707961388968,1,8.774044523557485,7
7133553793803549181,1,13.459565062199236,12
-8083480313418824194,1,13.395026541061664,6
8679247519450601476,1,10.534612970706291,5
-6361742699258154699,1,6.259961401895902,8
6692304879645483001,1,15.4744680827415,5
-4218713632098688859,1,6.867022937348237,7
3605104154738105404,1,15.25132453142729,8
2910641576053787547,1,15.25132453142729,6
9175108727427752581,1,15.762150155193282,6
7715156371123181187,1,12.612267201812033,7
-5085896365845326593,1,14.558177350867346,5
-550733842148395021,1,11.817337326942145,8
295802347075117009,1,12.612267201812033,7
8179352762064475632,1,14.46286717106302,6
-1127816860972970035,1,16.167615263301446,7
-426004910266087839,1,5.759450952586206,7
-5768636226010028844,1,12.612267201812033,7
4474597907223412132,1,12.418111187371075,8
-1899175260352809516,1,15.25132453142729,7
-8811422490046232638,1,15.762150155193282,5
1525287990843791600,1,5.218239564220723,7
-5714520402595307747,1,10.899757104238118,6
-1233203944270329571,1,10.703783458275836,5
988271751607485679,1,8.370940449241285,7
-8586573167552547017,1,8.36724737979973,7
-1528483370616468286,1,10.096877535298956,6
5620865109353095737,1,12.612267201812033,6
6285865280840080546,1,13.171882989747456,9
