dialogue_id,turn_id,query,response,response_type
top25_dial124,6,"Could you tell me about the one in Germany, like what it's called and who started it?","The similar tradition in Germany is called Seven Sleepers' Day, and the atmospheric conditions on that day are supposed to determine or predict the average summer weather of the next seven weeks. The legend was first presented by Jacob of Serugh around 500 AD and later popularized by Gregory of Tours.",directAnswer
top25_dial126,1,How many iOS devices has Signal been installed on?,"I couldn't find the iOS devices have it installed but Google Play states that Signal has been installed over 50 million times and that there were 40 million active monthly users in January 2021 and as of May 2021, it has been downloaded over 105 million times.",noAnswerButRelevantInfo
top25_dial126,2,Does the company that makes Signal make other apps or services?,"I did not find any developer apps, but I did find several closed-source applications have implemented the protocol, such as WhatsApp, Facebook messenger, and Skype.",noAnswerButRelevantInfo
top25_dial126,3,What are some of Signal's features?,"Users can send one-to-one and group messages, which can include files, voice notes, images and videos, as well as participate in one-to-one and group messages. Users can also blur faces, make view-once images and videos, stickers, and reactions.",directAnswer
top25_dial126,4,How does encryption work in the Signal app?,"Signal messages are encrypted with the Signal Protocol, which combines the Double Ratchet Algorithm, prekeys, and an Extended Triple Diffie–Hellman (X3DH) handshake. It also supports end-to-end encrypted group chats, this protocol is a combination of a pairwise double ratchet and multicast encryption.",directAnswer
top25_dial126,5,What has the audience reception of Signal been?,"Audience reception by activists resulted in the United Nations recommending Myanmar residents use Signal and ProtonMail to pass and preserve evidence of human rights violations committed during the 2021 coup; criminals utilize it since by design, Signal is not able to read user messages, the same technology that keeps a conversation private between you and a family member also gives a safe haven to a terrorist in Syria and the person in the United States he's trying to recruit to commit an act of mass murder. In 2016, authorities in India arrested members of a suspected ISIS-affiliated terrorist cell that communicated via Signal and Telegram.",directAnswer
top25_dial126,6,Do law enforcement agencies have any ways of dealing with Signal or similar messaging services?,"I don't have any information on how the law enforcement agencies deal with Signal and the likes, but Signal requires mandatory connection to a phone number, which has been criticized as a ""major issue"" for privacy-conscious users who are not comfortable with giving out their private phone number.",noAnswerButRelevantInfo
food_level2_dial75,1,Was Poland affected the potatoe famine that brought immigrants to the United States?,Are you asking about the European Potato Failure in the mid-1840's? Immigration at that time was mostly from Ireland and the Scottish Highlands.,clarification
food_level2_dial75,2,Tell me about the Great Famine in Ireland.,"The Great Famine in Ireland, also known as the Great Hunger, the Famine (mostly within Ireland) or the Irish Potato Famine (mostly outside Ireland), was a period of mass starvation and disease in Ireland from 1845 to 1852.",directAnswer
food_level2_dial75,3,What caused the famine to start?,"The proximate cause of the famine was a potato blight, which infected potato crops throughout Europe during the 1840s, causing an additional 100,000 deaths outside Ireland and influencing much of the unrest in the widespread European Revolutions of 1848.",directAnswer
food_level2_dial75,4,What were the European Revolutions of 1848?,"The Revolutions of 1848, known in some countries as the Springtime of the Peoples[2] or the Springtime of Nations, were a series of political upheavals throughout Europe starting in 1848. It remains the most widespread revolutionary wave in European history to date.",directAnswer
food_level2_dial75,5,"Back to Polish cuisine, what do Polish eat on Fat Thursday?","On Fat Thursday, Polish eat sweets and cakes before the forty days of abstinence expected of Catholics until Easter Day, with the most popular sweetmeats being pączki, Polish doughnuts, ""faworki"", sometimes called, ""chrust"", equivalent to the French beignet. Traditional Polish doughnuts are filled with rose petal jam, plum jam or apple and covered with icing with orange peel or powdered with icing sugar.",directAnswer
food_level2_dial75,6,What do the Polish eat on Easter Day?,"A typical Easter breakfast often consists of cold-cuts served with horseradish sauce and beet salads, breads, bigos, żurek, kiełbasa, smoked salmon or herring, marinated vegetable salads, Easter salad (chopped boiled eggs, green peas, ćwikła, carrot, apple, potato, parsley and mayonnaise) coffee, tea and cakes, i.e. chocolate cake, makowiec, mazurek, sernik, etc.",directAnswer
hobby_level1_dial40,1,Where in the world is the honey bee most prevalent?,"Were you inquiring about the Philippine honeybee, Africanized honey bee or the Western honey bee?",clarification
hobby_level1_dial40,2,I would like to know about the western honey bee.,"The western honey bee or European honey bee (Apis mellifera) is the most common of the 7–12 species of honey bees worldwide. The western honey bee can be found on every continent except Antarctica, as they adapted to the local environments as they spread geographically.",directAnswer
hobby_level1_dial40,3,Can you tell me how the Africanized Honey Bee came to be?,"The Africanized honey bees in the Western Hemisphere are descended from hives operated by biologist Warwick E. Kerr, who had interbred honey bees from Europe and southern Africa. Kerr was attempting to breed a strain of bees that would produce more honey in tropical conditions than the European strain of honey bee then in use throughout North, Central and South America.",directAnswer
hobby_level1_dial40,4,Can you tell me about the Koschenvikov's honey bee?,"Apis koschevnikovi, Koschevnikov's honey bee, is a species of honey bee which inhabits Malaysian and Indonesian Borneo, where it lives sympatrically with other honey bee species such as Apis cerana (specifically A. c. nuluensis).",directAnswer
hobby_level1_dial40,5,"Do bees often try to coexist with other bees, or do they fight when they come into contact with each other?","Apis koschevnikovi and Apis dorsata share the rain forest habitat and overlap spatially in using trees, but they do fight at artificial feeding stations. A. koschevnikovi has shown aggression against conspecific foragers when competing for a resource, and honey bees tend to dominate floral patches as individual colonies because of their competitive nature.",directAnswer
hobby_level1_dial40,6,What purpose does the Queen Bee serve?,"The primary function of a queen bee is to serve as the reproducer, and the queen is usually the mother of most, if not all, of the bees in the beehive.",directAnswer
top25_dial128,1,Where does Damian Priest come from?,"Damian Priest is the ring name of professional wrestler Luis Martínez. Martínez was born in New York City, but raised in the municipality of Dorado, Puerto Rico.",directAnswer
top25_dial128,2,When did Damian Priest start wrestling?,"While living in Dorado in his early life, Damian Priest saw the World Wrestling Council on television and got the interest to become a pro wrestler. After winning two national championships in full-contact martial arts, Damian decided to embark on a career in professional wrestling and trained at the Monster Factory and went on to win several titles in Monster Factory Pro Wrestling.",directAnswer
top25_dial128,3,Is Damian Priest still in wrestling as of 2022?,"He is currently signed to WWE, where he performs on the Raw brand. At WrestleMania 38, Priest made his appearance by distracting AJ Styles during his match against Edge, causing Styles to lose the match.",directAnswer
top25_dial128,4,Does Damian Priest have any awards or accomplishments to his name?,"He has won the KPW Tag Team Championship, the MFPW Heavyweight Championship, the MFPW Tag Team Championship , the MFPW Invitational, the ROH World Television Championship, the WWE United States Championship , the NXT North American Championship, and was ranked No. 85 of the top 500 singles wrestlers in the PWI 500 in 2021.",directAnswer
food_level1_dial39,1,What were some of the most important food sources in the Middle Ages?,"Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor.",directAnswer
food_level1_dial39,2,When was modern cereal invented?,"The first cold breakfast cereal, Granula, was invented in 1863 by James Caleb Jackson.",directAnswer
food_level1_dial39,3,I'm interested in warm cereals.,"Most warm cereals can be classified as porridges, in that they consist of cereal grains which are soaked in hot water, cooked and/or boiled. Common hot cereals in parts of Canada include oatmeal and Cream of Wheat; in China, porridges such as rice congee are often eaten for breakfast.",directAnswer
food_level1_dial39,4,What major differences were there between diets in the 19th and 20th century?,"In the 20th century, the 1920s saw the introduction of new foodstuffs, especially fruit, transported from around the globe. Housewives would purchase instant food in jars, and wealthier households had access to ice boxes or refrigerators.",directAnswer
food_level1_dial39,5,What was the Green Revolution?,"The Green Revolution in the 1950s and 1960s was a technological breakthrough in plant productivity that increased agricultural production worldwide, particularly in the developing world.",directAnswer
food_level1_dial39,6,When were cold cereals invented?,"The first cold breakfast cereal, Granula (not the same as granola), was invented in the United States in 1863 by James Caleb Jackson, operator of Our Home on the Hillside which was later replaced by the Jackson Sanatorium in Dansville, New York. Would you like to know more about granola?",directAnswer
hobby_level3_dial46,1,What did 2 centuries of inflation lead to with regards to the franc?,"It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs.",directAnswer
hobby_level3_dial46,2,"Were there two francs in circulation for a time, the new franc old?",Old one- and two-franc coins continued to circulate as new centimes (no new centimes were minted for the first two years).,directAnswer
hobby_level3_dial46,3,Is the new franc still used today?,All franc coins and banknotes ceased to be legal tender in 2002 upon the adoption of the Euro.,directAnswer
hobby_level3_dial46,4,What can you do with Franc coins today?,"Coins were freely exchangeable until 17 February 2005 at Banque de France only, but I don't have any information on what people do with the Franc coins now.",noAnswerButRelevantInfo
hobby_level3_dial46,5,"How many Franc coins were not exchanged by February 17, 2005?","By that date, franc notes worth some €550 million remained unexchanged, allowing the French state to register the corresponding sum as revenue.",directAnswer
hobby_level3_dial46,6,What is De facto currency?,A de facto currency is a unit of money that is not legal tender in a country but is treated as such by most of the populace.,directAnswer
hobby_level3_dial47,1,What does the personification of death do in DC comics that most personifications of death do not?,"Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth.",directAnswer
hobby_level3_dial47,2,What was the personification of death in DC comics known as in Ancient Greece?,Death was known in Ancient Greece as Teleute.,directAnswer
hobby_level3_dial47,3,What films has Death from DC comics been in?,"In a DC Showcase animated short, Death made her first official appearance outside of comics, and it was released as a special feature with the Wonder Woman: Bloodlines Blu-Ray.",directAnswer
hobby_level3_dial47,4,Can the personification of death in the DC comics be killed?,"Yes.  One day every century, Death lives (and dies) as a mortal, in order to understand the value of the life she takes.",directAnswer
hobby_level3_dial47,5,How was Death adapted in drama?,"Audible released a drama version in July 2019 with Kat Dennings playing Death, although I couldn't find what the drama version is of.",noAnswerButRelevantInfo
hobby_level3_dial47,6,What powers and abilities does Death have?,"She is immortal, is omnipotent, omniscient, and omnipresent. She is a member of The Endless, a family of beings who are more powerful than gods, are forces of nature (in her case, she is literal Death: the end of life), and are the most powerful beings in the universe.",directAnswer
food_level3_dial40,1,What is an ecological footprint?,"The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital; footprint and biocapacity can be compared at the individual, regional, national or global scale. Ecological footprint analysis is widely used around the world in support of sustainability assessments.",directAnswer
food_level3_dial40,2,Which country produces the largest ecological footprint?,"The Western Australian government State of the Environment Report included an Ecological Footprint measure for the average Western Australian seven times the average footprint per person on the planet in 2007, a total of about 15 hectares.",directAnswer
food_level3_dial40,3,Which country has the smallest ecological footprint?,"I was unable to find the country with the smallest ecological footprint, but I did find that the average per country ranges from over 10 to under 1 global hectares per person.",noAnswerButRelevantInfo
food_level3_dial40,4,What countries have an ecological footprint under 5 hectares per person?,"The world-average ecological footprint in 2013 was 2.8 global hectares per person, with the average ranging from over 10 to under 1 global hectares per person. But I don't have a list of countries with an ecological footprint under 5 global hectares per person.",noAnswerButRelevantInfo
food_level3_dial40,5,Are there any assessments conducted on water use sustainability?,"I did not directly find the answer, but, I did find In 2002, the water footprint concept was introduced in order to have a consumption-based indicator of water use, that could provide useful information in addition to the traditional production-sector-based indicators of water use.",noAnswerButRelevantInfo
food_level3_dial40,6,Does the ecological footprint process project the future if water saving processes are employed?,"I don't have direct answer as to how or if the ecological footprint processes ""project"" the future, but the average world citizen has an eco-footprint of about 2.7 global average hectares while there are only 2.1 global hectares of bioproductive land and water per capita on earth. This means that humanity has already overshot global biocapacity by 30% and now lives unsustainably by depleting stocks of 'natural capital'.",noAnswerButRelevantInfo
food_level1_dial41,1,Are the diets of the Alaskan Inupiat and Canadian Inuit the same?,"There's no direct answer but the Inuit refers to groups of similar indigenous people living in Greenland, Canada, and Alaska. They are fishers and hunters so they hunt for thing such as whales, seals, birds and fish for their diet.",noAnswerButRelevantInfo
food_level1_dial41,2,What is the main difference between the Alaskan Inupiat and Canadian Inuit diets?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level1_dial41,3,How are Inuit foods generally prepared?,"Inuit food are mostly ""eaten frozen, raw, or boiled, with very little mixture of ingredients and with very few spices added.""",directAnswer
food_level1_dial41,4,Can you further explain how they preserve food by drying it?,"I was not able to locate information specific to the Inuit, but in general, drying inhibits the growth of bacteria, yeasts, and mold through the removal of water. Water is traditionally removed through evaporation by using methods such as air drying, sun drying, smoking or wind drying, although today electric food dehydrators or freeze-drying can be used to speed the drying process and ensure more consistent results.",noAnswerButRelevantInfo
food_level1_dial41,5,"Interesting. How about dog food, what do they feed their dogs?","Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level3_dial41,1,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced?","There are single species grapes that are used for wine or eating as well as multispecies hybrids, do you wish to know examples for single species or hybrid species?",clarification
food_level3_dial41,2,Tell me about the production of red wine.,"The juice from most purple grapes is greenish-white, the red color coming from anthocyan pigments present in the skin of the grape. Much of the red wine production process involves extraction of color and flavor components from the grape skin.",directAnswer
food_level3_dial41,3,"Now, I want to know what are the wine regions of New Zealand.","There are several distinct winegrowing regions in New Zealand, with some examples being Northland, Hawke's Bay, and Nelson. Would you like to know more about one of these?",clarification
food_level3_dial41,4,Tell me more about the wine region of Northland.,"Northland is most well known for ripe Syrah red wines, and white wines from Pinot Gris, which together comprise the top three planted varieties. Some Northland wineries are also making wine from warmer climate grapes such as Montepulciano, Chambourcin and Pinotage.",directAnswer
food_level3_dial41,5,Does New Zealand use any flower to make wine ?,"I was not able to find any information concerning New Zealand and flower wine, but I did find that there is an indigenous flower wine used in the Indian states of Odisha and Jharkhand.",noAnswerButRelevantInfo
food_level3_dial41,6,Can you tell me more about how that flower is used to make the wine found in those two states?,"Tribal people of Bastar in Chattishgarh and Western & Northern part of Odisha, Santhals of Jharkhand and Tribal people of North Maharashtra, consider the tree and the Mahua drink as part of their cultural heritage. Mahua  flowers are fermented to produce the alcoholic drink mahua, a country liquor; wine prepared from Madhūka flowers (Madhuca longifolia) finds mention in several Hindu and Buddhist literature works.",directAnswer
hobby_level3_dial48,1,What is the most traditional style of wood drying?,"Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method.",directAnswer
hobby_level3_dial48,2,Is kiln-dried lumber superior to air dried lumber?,Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content.,directAnswer
hobby_level3_dial48,3,Is having moisture in lumber important?,"I couldn't find the information you requested, but I did learn that wood is a hygroscopic material, which means it naturally absorbs and releases water to balance its internal moisture content with the surrounding environment.",noAnswerButRelevantInfo
hobby_level3_dial48,4,Does wood tend to shrink or swell when wet?,"I don't have a direct answer as to whether wood shrinks swells when wet, but a ""check"" is a crack on the surface of the wood caused by the outside of a timber shrinking and it occurs more frequently at the ends of lumber because of the more rapid drying in these locations.",noAnswerButRelevantInfo
hobby_level3_dial48,5,How long can well maintained lumber last for?,I couldn't find how long lumber lasts in general but those treated with a  preservative are able to last 5 to 10 times the service life of untreated wood.,noAnswerButRelevantInfo
hobby_level3_dial48,6,Can you give me a little more information about air drying lumber?,"The technique of air drying consists mainly of making a stack of sawn timber (with the layers of boards separated by stickers) on raised foundations, in a clean, cool, dry and shady place, the rate of drying largely depends on climatic conditions, and on the air movement. Would you like to know more of the benefits or drawbacks of air drying lumber?",clarification
hobby_level3_dial48,7,Sure? What are the drawbacks?,"Benefits: It can be less expensive to use this drying method (there are still costs associated with storing the wood, and with the slower process of getting the wood to market), and air drying often produces a higher quality, more easily workable wood than with kiln drying. Drawbacks: Depending on the climate, it takes several months to a number of years to air-dry the wood.",directAnswer
hobby_level1_dial45,1,What type of device is used for geocaching?,"Currently, the Android, iPhone, and Windows Phone mobile platforms have applications in their respective stores for geocaching.",directAnswer
hobby_level1_dial45,2,When did geocaching first begin?,"On May 3rd, 2000 the first recorded GPS-located cache placement took place, it was a plastic bucket, and was found twice within the next three days.",directAnswer
hobby_level1_dial45,3,Did any famous people geocache?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hobby_level1_dial45,4,What are the different types of geocaching?,Over time many variations of geocaches have developed; a Traditional cache is the most common type; a Multi-cache consists of one or more stages; and Mystery/puzzle caches require one to discover information. Which of these types of geocaching interests you?,clarification
hobby_level1_dial45,5,I want to learn more about Mystery/puzzle cache geocaching.,Mystery/puzzle caches require one to discover information or solve a puzzle to find the cache.  Some mystery caches provide a puzzle that must be solved to determine the physical cache location; caches which do not fit into other categories are classified as mystery caches.,directAnswer
hobby_level1_dial45,6,Are there any laws or regulations that deal with geocaching?,"Yes, there are regulations, laws, or legal proceedings in Highlands East of Ontario, Canada; Illinois, South Carolina, and Virginia. Which one would you like to know about?",clarification
top25_dial131,1,Is Juneteenth a federal holiday in the USA?,"Yes, it is a federal holiday in the United States commemorating the emancipation of enslaved African-Americans.",directAnswer
top25_dial131,2,Tell me more about Juneteenth's observance in New York state!,"On May 25, 2020, New York designated Juneteenth a paid holiday.",directAnswer
top25_dial131,3,How is Juneteenth observed in the national level in the USA?,"According to the bill, federal government employees will now get to take the day off every year on June 19, or should the date fall on a Saturday or Sunday, they will get the Monday or Friday closest to the Saturday or Sunday on which the date falls.",directAnswer
top25_dial131,4,Is Juneteenth a national holiday?,Juneteenth is a federal holiday in the United States.,directAnswer
top25_dial131,5,What led to the celebration of Juneteenth ?,"Celebrations date to 1866 in Texas, spreading throughout the South in the 1920s and 30s.",directAnswer
top25_dial131,6,Was there a revival in Juneteenth celebrations?,"The Great Depression forced many black people off farms and into the cities to find work, where they had difficulty taking the day off to celebrate, but from 1936 to 1951, the Texas State Fair served as a destination for celebrating the holiday, contributing to its revival. Juneteenth also saw a revival in the 1960s and 1970s as black people began tying their struggle to that of ending slavery.",directAnswer
food_level3_dial43,1,What laws in the United States protect access to safe and clean drinking water and sanitation?,"There have been several!  Would you like to know more about the Safe Drinking Water Act, Reduction of Lead in Drinking Water Act, the 1987 Water Quality Act, or the establishment of the Drinking Water State Revolving Fund by Congress?",clarification
food_level3_dial43,2,Tell me about the Reduction of Lead in Drinking Water Act please.,"Congress passed the Reduction of Lead in Drinking Water Act in 2011. This amendment, effective in 2014, tightened the definition of ""lead-free"" plumbing fixtures and fittings.",directAnswer
food_level3_dial43,3,Has there been any modifications to the Reduction of Lead in Drinking Water Act after 2014?,"Yes, there are several of note, including additional requirements and a change in the rules about replacing lead service lines. Which of those would you like to know more about?",clarification
food_level3_dial43,4,Can you tell me about the additional requirements added?,"The rule continues the requirement for replacement of lead service lines (LSLs) when the action level is exceeded, but requires that a utility replace at least 3 percent of its lines annually, compared to 7 percent under the prior regulation.The EPA takes the position that although 3% is less than 7%, the new replacement program has fewer loopholes.",directAnswer
food_level3_dial43,5,I see. What about the change in the rules about replacing lead service lines?,"The rule continues the requirement for replacement of lead service lines when the ""action level"" for lead is exceeded, but requires that a utility replace at least 3 percent of its lines annually, compared to 7 percent under the prior regulation.[18][19] Several citizen and environmental groups immediately filed lawsuits challenging the rule, on March 12, 2021 EPA delayed the effective date of the rule to June 17, 2021.",directAnswer
food_level3_dial43,6,Have any of the lawsuits been settled or won requiring changings to the rules?,"I don't have any more information about the lawsuits challenging the rule, other than that on March 12, 2021 EPA delayed the effective date of the rule to June 17, 2021.",noAnswerButRelevantInfo
food_level3_dial44,1,What is a fish hatchery generally defined as?,"A fish hatchery is a place for artificial breeding, hatching, and rearing finfish and shellfish. Pacific oysters, shrimp, Indian prawns, salmon, tilapia and scallops are commonly found in hatcheries.",directAnswer
food_level3_dial44,2,Are octopi and squids also raised in hatcheries?,"While I couldn't anything regarding squid, octopus farming is a nascent industry with a Spanish firm announcing they would begin octopus farming in 2022.",directAnswer
food_level3_dial44,3,What are the different types of fish farming systems?,"There are many, but a few include cage systems, open net pen systems, irrigation ditch or pond systems and integrated recycling systems.",directAnswer
food_level3_dial44,4,"Yes, tell about the Cage system.","Fish cages are placed in lakes, bayous, ponds, rivers, or oceans to contain and protect fish until they can be harvested. A few advantages of fish farming with cages are that many types of waters can be used (rivers, lakes, filled quarries, etc.), many types of fish can be raised, and fish farming can co-exist with sport fishing and other water uses.",directAnswer
food_level3_dial44,5,Is there any controversy in fish farming?,"Yes, there are several controversies related to fish farming farming such as feeding, stocking density, Parasites & disease and Ecosystem impacts. Are to interested to learn more about any of them?",clarification
food_level3_dial44,6,Tell me about the controversies that relate to parasites and diseases.,"Juvenile wild salmon must ""run a gauntlet"" of large fish farms located off-shore near river outlets before making their way to sea; the farms allegedly cause such severe sea lice infestations that one study predicted in 2007 a 99% collapse in the wild salmon population by 2011. This claim, however, has been criticized by numerous scientists who question the correlation between increased fish farming and increases in sea lice infestation among wild salmon.",directAnswer
food_level1_dial48,1,What is added to a beverage to be classified as sweetened beverage?,A sweetened beverage is any beverage with added sugar.,directAnswer
food_level1_dial48,2,What other things can be added to a drink to make it sweeter?,"Added sugars or free sugars are sugar carbohydrates added to beverages and may include sucrose or high-fructose corn syrup beet and cane sugars, malt syrup, maple syrup, fructose sweetener, liquid fructose, fruit juice concentrate, aspartame, monk fruit extract, saccharin, sucralose, and/or stevia.",directAnswer
food_level1_dial48,3,Can you tell me how monk fruit extract is made?,"It is obtained through solvent extraction, a powder containing 80% mogrosides will be obtained.",directAnswer
food_level1_dial48,4,Is it possible to be addicted to sweetened beverages?,"Evidence regarding sugar addiction is mainly based on literature and research conducted on animals; human research has also been conducted on sugar (in the form of sugar-sweetened beverages) and its effects on the kidneys. In a recent study, the notion of sugar addiction has been challenged and the findings indicated that sugary foods have a minimal role to contributing to food dependence and the increased risk of weight gain.",directAnswer
food_level1_dial48,5,Can you become addicted to caffeine then?,"Yes, Caffeine dependence is the condition of having a substance dependence on caffeine, a commonplace central nervous system stimulant drug which occurs in nature in coffee, tea, yerba mate, cocoa, and other plants. Caffeine's mechanism of action is somewhat different from that of cocaine and the substituted amphetamines; caffeine blocks adenosine receptors A1 and A2A.",directAnswer
food_level1_dial48,6,What are the symptoms of caffeine dependence?,"Studies have demonstrated that people who take in a minimum of 100 mg of caffeine per day (about the amount in one cup of coffee) can acquire a physical dependence that would trigger withdrawal symptoms that include headaches, muscle pain and stiffness, lethargy, nausea, vomiting, depressed mood, and marked irritability.",directAnswer
food_level3_dial46,1,Does the Mexican President have to be born in Mexico?,"It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico.",directAnswer
food_level3_dial46,2,Has there ever been a Mexican president who only had one natural-born parent?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level3_dial46,3,What were some of the business ventures of Vicente Fox Quesada?,"From 1964 to 1979 Fox worked for the Coca-Cola Company in Mexico, rising from delivery truck driver to the President and Chief Executive.",directAnswer
food_level3_dial46,4,How did Vicente Fox Quesada become involved in politics?,His political career began in 1988 after joining the Partido Accion Nacional with the support of Manuel Clouthier.,directAnswer
food_level3_dial46,5,What is the opinion of Donald Trump on Vicente Fox Quesada?,"I was not able to find anything definitive as to how Trump feels about Vicente Fox Quesada, but I did find out that Vicente has been an outspoken critic of Trump, beginning with Trump's bid for the Republican candidacy in the 2016 presidential election.",noAnswerButRelevantInfo
food_level3_dial46,6,What were the remarks that Vicente Fox Quesada made?,"The remark Vicente Fox said was: ""I am not going to pay for that fucking wall. He should pay for it. He's got the money."".",directAnswer
food_level3_dial49,1,How did the hamburger first come to exist?,"The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937.",directAnswer
food_level3_dial49,2,Does the hamburger face any criticism nowadays?,"While I cannot find any criticism, raw hamburger may contain harmful bacteria that can produce food-borne illness such as Escherichia coli, due to the occasional initial improper preparation of the meat.",noAnswerButRelevantInfo
food_level3_dial49,3,What are hamburger establishments doing to counteract the criticisms?,"To combat criticism, fast-food restaurants are starting to offer more health-friendly menu items and reduce packaging waste.",directAnswer
food_level3_dial49,4,What restaurant chain lead the way in developing the fast food style of restaurant?,"Arguably, the first fast food restaurants originated in the United States with White Castle in 1921. Today, American-founded fast food chains such as McDonald's and KFC are multinational corporations with outlets across the globe.",directAnswer
food_level3_dial49,5,Besides White Castle and McDonald's what are other popular hamburger establishments?,"While I could not find a list of popular restaurants, Burger King reported it had 17,796 outlets in 100 countries.",noAnswerButRelevantInfo
food_level3_dial49,6,What ingredients are added to hamburger by other cultures to make it their own?,"There are many variations, would you like to know about Indian, East Asian, Pakistani, or Turkish variations?",directAnswer
hobby_level3_dial53,1,Are iron cash coins still used today?,"I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty.",directAnswer
hobby_level3_dial53,2,Why did China stop making the coins after the Manchu Qing dynasty?,"Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China.",directAnswer
hobby_level3_dial53,3,How did China first begin using paper money?,"The first known banknote was first developed in China during the Tang and Song dynasties, starting in the 7th century. Its roots were in merchant receipts of deposit during the Tang dynasty (618–907), as merchants and wholesalers desired to avoid the heavy bulk of copper coinage in large commercial transactions.",directAnswer
hobby_level3_dial53,4,What kind of paper was it made from?,"I could not find what the the notes were made out of, but they were first used by a private merchant enterprise.",noAnswerButRelevantInfo
hobby_level3_dial53,5,Did China's paper money change after the Chinese Revolution?,As the Chinese Communist Party soon gained control of the Mainland provinces. It was replaced by currency issued by the People's Bank of China which was less prone to inflation .,directAnswer
hobby_level3_dial53,6,Is the currency used in China easy to counterfeit?,"Are you asking about counterfeits related to the Yuan, New Taiwan dollar or Hong Kong dollar?",clarification
hobby_level3_dial53,7,I would like to know more about counterfeits related to the Yuan.,"I am not sure about how easy it would be to counterfeit the Chinese Yuan, but China as been taking measures to prevent counterfeit money for a long time. In fact, first cash seal, a type of seal used as an anti-counterfeiting measure on paper money or banknotes, first appeared during the Song dynasty in China.",noAnswerButRelevantInfo
hobby_level1_dial49,1,How is intellectual property protected such as photographs?,"Violation of intellectual property rights, called ""infringement"" with respect to patents, copyright, and trademarks, and ""misappropriation"" with respect to trade secrets, may be a breach of civil law or criminal law, depending on the type of intellectual property involved, jurisdiction, and the nature of the action. Copyright infringement can be addressed by civil litigation and, in several jurisdictions, under criminal law.",directAnswer
hobby_level1_dial49,2,I'm interested in intellectual property law in the U.S.,"Copyright can subsist in an original photograph, i.e. a recording of light or other radiation on any medium on which an image is produced, lasting for 70 years from the end of the year in which the photographer dies. Copyright protects not merely the photographer from direct copying of his/her work, but also from indirect copying to reproduce his/her work, where a substantial part of his/her work has been copied.",directAnswer
hobby_level1_dial49,3,How about in Canada?,"Yes, the copyright law of Canada governs the legally enforceable rights to creative and artistic works under the laws of Canada.  Artistic works include sculptures, paintings, photographs, charts and engravings.",directAnswer
hobby_level1_dial49,4,How are the intellectual property rights on photographs in the U.K. deal with terrorism?,"Copyright law of the United Kingdom, contains regulations against incitement to terrorism.",directAnswer
hobby_level1_dial49,5,What is the anti-terrorism law?,"The law that deals with inciting terrorism is the Terrorism Act 2000, the first of a number of general Terrorism Acts passed by the Parliament of the United Kingdom, namely the Section 59.",directAnswer
hobby_level1_dial49,6,What are the penalties for violating the act?,There are many sections defining the various offenses with penalties ranging from 3 months or level 4 fine or both to life imprisonment.,directAnswer
food_level1_dial50,1,Where do oranges originate from?,"Oranges came from the region that includes Southern China, Northeast India, and Myanmar.",directAnswer
food_level1_dial50,2,How many types of oranges are grown today?,"There are over thirty varieties, including blood, navel, and mandarin.",directAnswer
food_level1_dial50,3,Where are most oranges grown today?,"Mostly Brazil. In 2019, 79 million tons of oranges were grown worldwide, with Brazil producing 22% of the total, followed by China and India.",directAnswer
food_level1_dial50,4,Do other languages have any abbreviation for orange juice?,"In American English, the beverage name is often abbreviated as ""OJ"".",directAnswer
food_level1_dial50,5,Who are the major OJ brands outside the US?,"In the early nineties under Seagram, Tropicana also began to expand distribution to global markets and formed a partnership to process and distribute Kirin-Tropicana juices in Japan; Seagram Beverage Group acquired Dole Food Company's global juice business in 1995, including the Dole brands in North America, and Dole, Fruvita, Looza and Juice Bowl juices and nectars in Europe. Minute Maid 100% Juice has a presence in Canada.",directAnswer
