conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
9087726812198390660,1,0.19448105571451613,12.938240766525269,1.170834282506338,6.020299911499023,100
-6702031255040326279,1,0.19789441233516783,8.487777228355407,0.7393929855105008,3.736300468444824,100
-8858370611670640753,1,0.20564204036063327,9.935529890060424,0.49016841572647263,2.3836002349853516,100
-427320724183601140,1,0.18653516435686135,10.487757940292358,0.7802578410755704,4.182899475097656,100
1144392089980726106,1,0.20987725335576168,13.499870958328247,0.8856822653591333,4.220001220703125,100
3407411027049284023,1,0.21792119125165393,9.111486949920653,0.49738335550961094,2.282400131225586,100
798329606598408087,1,0.1615380131048035,9.446565914154053,0.9103474654574968,5.635499954223633,100
2188695242961419104,1,0.23988936697692342,11.058570957183838,0.7533485519484768,3.140399932861328,100
1568192436328015489,1,0.18574893069568735,17.70389274597168,1.0170682898643624,5.475500106811523,100
5111405779522808624,1,0.20617793323532918,9.63912380218506,0.7091489714756716,3.439499855041504,100
4039351979992949334,1,0.2285342253064281,7.8947098398208615,0.48780641899270355,2.134500503540039,100
6926831701429902934,1,0.25288672047189037,10.67585189819336,0.43703881990090915,1.7281999588012695,100
-6707101947077599966,1,0.17517899150015567,8.980063695907592,1.0343968146525386,5.904799461364746,100
685149624815185812,1,0.26097955933736483,10.228048782348633,1.5531157956552086,5.951101303100586,100
6500381395404775837,1,0.21564030269777762,9.509103879928588,0.6109951846367757,2.833399772644043,100
460567493148005512,1,0.24060535844170564,13.903136987686157,3.000348654557481,12.469999313354492,100
-6912552847579078268,1,0.21649226008980743,17.408199949264528,1.5204250914078667,7.0229997634887695,100
-7546930508890188204,1,0.2107138466266495,11.904538946151733,0.9924411256493324,4.70989990234375,100
-6555667137071065292,1,0.16561560793804006,17.88222692489624,0.7053238349860335,4.258800506591797,100
5373802723357129190,1,0.23457323339353553,11.683424882888794,1.2680324644017633,5.405699729919434,100
5489717211503600508,1,0.2149976298641969,11.888587284088135,0.6470791483700834,3.0097036361694336,100
7328567139296693948,1,0.24172087797641648,9.895285806655885,1.8197713290336144,7.528399467468262,100
-2756902036840044743,1,0.20055537207314705,14.261454019546509,0.7875208982566327,3.9267005920410156,100
-3176814404414677007,1,0.186012310970586,10.309713916778565,0.47587529856203725,2.558300018310547,100
2771605115392026097,1,0.20467099370102648,9.012832860946656,0.6138697120320951,2.999300003051758,100
-5366101085446253209,1,0.20165830986628938,10.91458083152771,0.8067142046488482,4.000401496887207,100
9196916511658554228,1,0.22129884244668085,11.992108945846558,1.3635990814350951,6.161799430847168,100
-5260425935346363678,1,0.2194820163313076,13.875796279907227,1.771857167045006,8.072903633117676,100
1252127446892250411,1,0.2372066954404781,13.565372409820556,1.0218863516606629,4.307999610900879,100
6878339389494166134,1,0.16480717479159507,12.366700992584228,0.7577339671544284,4.597700119018555,100
-2959456816814051630,1,0.2004299309664654,10.107737894058227,2.2275783169859755,11.11400032043457,100
3407199815349194308,1,0.18764247007744733,13.558997583389282,1.0478332426044652,5.584200859069824,100
2697046418313369999,1,0.15876792425526826,7.935150346755981,0.9259344991289336,5.831999778747559,100
7496793371054724086,1,0.18754690254038642,8.684412813186645,0.6827832917358284,3.6406002044677734,100
1650309494326541834,1,0.23370344120039754,8.746180953979492,0.4030683189760721,1.7246999740600586,100
2500528326464275451,1,0.14294776416225033,10.772084875106811,0.589974166680092,4.127201080322266,100
-5298386254612370574,1,0.19466823482321968,15.88257595062256,0.7506796896020417,3.8562002182006836,100
7031502876217560606,1,0.21979634021206215,13.395692892074585,0.7526706598648271,3.4244003295898438,100
2972601894847718326,1,0.2192993289110421,12.077601890563965,0.9353117130960441,4.265000343322754,100
3690146535411085677,1,0.1549481340995235,9.762549810409546,1.2988218028611618,8.38230037689209,100
-3149241670475079084,1,0.2000153500907972,15.42078592300415,1.8550824004486308,9.274700164794922,100
-6831167836353165517,1,0.19263882790032807,9.86056487083435,0.8266518611542809,4.291200637817383,100
6201920053305934629,1,0.22937617978149222,8.959338703155517,0.47992365740671933,2.092299461364746,100
-4164200591720577085,1,0.19926101837086546,12.071197986602783,2.0746085585990444,10.41151237487793,100
-9062793606838911077,1,0.20272887685943833,14.955487861633301,3.378517519304211,16.66520118713379,100
3103857971526342341,1,0.1954445637798363,14.398566732406616,0.5680400267874882,2.906399726867676,100
4335813272684976790,1,0.18732838108810343,8.401517791748047,0.5905715082421953,3.1526002883911133,100
-8740639318942619223,1,0.22917167399891852,10.251724920272828,0.6579976205158214,2.871199607849121,100
7133760628511440140,1,0.1789158972917971,12.03301794052124,0.6988813511662881,3.906200408935547,100
7167325573750672119,1,0.12542827458524677,11.642008962631225,1.2777378676498135,10.187000274658203,100
2555760095452849457,1,0.1857163811635638,12.680790891647339,1.0961539515509502,5.902300834655762,100
-8014670706657724861,1,0.21670553019304875,10.049700622558595,1.2598825806843719,5.813799858093262,100
-2941118173420204009,1,0.2104757252259097,9.062114906311034,1.1683717514121188,5.55109977722168,100
-3235975868779554978,1,0.21462722840701495,8.955387935638427,0.5047603082352291,2.351799964904785,100
6669062249534019810,1,0.2356714426139725,10.671545686721801,0.5677332730160471,2.409003257751465,100
-841558448401001630,1,0.2087126173348496,8.076255764961243,0.5356820700519308,2.566601276397705,100
-6736586741901853628,1,0.25101711960768525,9.090906896591186,0.4486931970541693,1.7875003814697266,100
6843431291168763175,1,0.2091038130862901,13.87803297996521,0.708234632471955,3.38700008392334,100
-1497265519640583477,1,0.22619981949047235,16.62866192817688,1.706858429476282,7.545799255371094,100
1828045106049890458,1,0.259204951612935,14.214467945098876,1.2427063200846933,4.794300079345703,100
3555919441630978618,1,0.1424155771993998,15.465515241622924,1.39685470845258,9.808300018310547,100
39032392901600325,1,0.16979349823650766,10.65148591041565,2.4109659519782984,14.199400901794434,100
-667030836762107808,1,0.2755523771256876,10.071792888641358,0.40616472315081986,1.4740018844604492,100
2315295483329440803,1,0.1931022865665146,12.073828010559081,0.7561112791003627,3.915599822998047,100
-1295797876834618031,1,0.1770010683756707,10.405750942230224,0.562403298908584,3.177400588989258,100
-3697422255772473151,1,0.27304274497574926,14.884917793273926,3.820496270083893,13.992300987243652,100
-935798203123549233,1,0.19985289513183754,10.239833879470826,0.5445992154720866,2.7250003814697266,100
5924020823075731019,1,0.17811380437949986,11.461420831680298,0.6326074140530292,3.551703453063965,100
5568550634362402282,1,0.22030504301010734,14.976446962356567,0.7798357230069379,3.539799690246582,100
2469112227919120438,1,0.23502930804188912,6.887753448486328,0.40920948932078355,1.7410998344421387,100
9091381647734902001,1,0.2268088424430503,9.960211915969849,0.6500566776251557,2.8660993576049805,100
-3080452594924929492,1,0.24394204425355662,8.045151929855347,0.34630001212118694,1.4195995330810547,100
-2496338233298060505,1,0.18297000084300835,11.090698928833008,0.5532829914121643,3.023900032043457,100
4279258962653508811,1,0.21452972379674323,10.255254306793212,0.9151622754189378,4.265899658203125,100
-2258198823524440602,1,0.19774594894645614,10.453049850463866,1.9918159174730672,10.072600364685059,100
-3180089335851453057,1,0.21421301117801683,14.020800848007202,1.316338847458401,6.1449995040893555,100
-5824981188987986100,1,0.240240027954439,13.993915853500367,0.8966480385232166,3.7323007583618164,100
-3112658995434078516,1,0.2502767299002627,12.51639497756958,0.776233405719479,3.1015005111694336,100
-1121123354486556129,1,0.256472868004595,13.35203501701355,0.9531814863381872,3.7165002822875977,100
8793099883447006698,1,0.17375267242985773,9.643588838577271,0.6249187884865779,3.596599578857422,100
-3199291219640716585,1,0.2130187153177183,11.437125968933106,0.7107156486118914,3.336400032043457,100
-2636605142286822139,1,0.2122735089302361,9.828895807266235,0.9851613112182304,4.640999794006348,100
-7851724131535940432,1,0.1624438390412973,13.11406735420227,1.204423461628673,7.414399147033691,100
941064240300059394,1,0.2286739428195519,11.581702785491943,0.7301558627853109,3.192999839782715,100
5733209654758497457,1,0.1983429155670525,13.551746816635132,2.7160088172175056,13.693500518798828,100
5058628513723402491,1,0.24127211920517616,8.039185714721679,0.7286659553751834,3.0201001167297363,100
-7082373971902583330,1,0.24406985025630387,13.052133779525757,0.9035467364793566,3.702000617980957,100
-326355463267056181,1,0.2940124945951286,14.391619758605957,3.936386346694724,13.388500213623047,100
-8900080097940527212,1,0.23778532669444247,14.568220853805542,1.2237861343478027,5.146600723266602,100
7803488668042298223,1,0.18957317480815328,9.577359008789063,0.9211548977147485,4.859099388122559,100
-295985975707844159,1,0.2077772067599797,9.52674970626831,0.9940060414191001,4.783999443054199,100
-7582650876403615860,1,0.20458214696259164,9.640355949401856,0.9677556005779673,4.730401039123535,100
-2162714330037272999,1,0.13360620652709573,13.974233989715577,1.0295694713291816,7.706000328063965,100
6635099307335066088,1,0.22437874392735363,10.164901933670045,0.5544622812509035,2.471099853515625,100
5040163511409900959,1,0.24268409850487363,12.735730504989624,1.8659258551034057,7.688702583312988,100
-4437027893102241113,1,0.16997557081824952,9.281508951187133,0.48692907167036414,2.8647003173828125,100
4757523269455004982,1,0.19742671374024884,18.212146549224855,1.216977715097725,6.1641998291015625,100
-648842070307266365,1,0.21377966347029706,12.344490308761596,1.0728541267637874,5.0185041427612305,100
-8192912026823433918,1,0.20184083394759322,10.192702894210816,0.9052360519547935,4.48490047454834,100
7063062895769032537,1,0.21615605675456104,11.959356966018676,0.7165572374386788,3.314999580383301,100
8127587315388488532,1,0.22205510886098373,8.450345840454101,0.44091272885259414,1.985600471496582,100
-673487982339290600,1,0.21922936685221198,10.451039905548095,0.8061502973685869,3.6772003173828125,100
8355351405548056695,1,0.21337144702227984,15.315933027267455,0.8428387446487328,3.950100898742676,100
-3891499323111275629,1,0.21915693734919026,13.1457457447052,2.600056029480299,11.863900184631348,100
-3784400955717699733,1,0.17131851393263137,9.3317378616333,0.653151834368157,3.8125,100
186391616945458797,1,0.17064460201971302,9.690929899215698,1.0591568317122462,6.206799507141113,100
-1062522255440685408,1,0.2170313939671682,11.008305950164795,1.2437851746221547,5.730899810791016,100
839574015330081836,1,0.2117889118541989,10.814260959625244,0.7094083068690616,3.3496007919311523,100
3934158776553957496,1,0.23621731296616946,10.623282146453857,1.4793825146500197,6.262803077697754,100
-1715582751975338829,1,0.16765585250446624,9.92171010017395,0.6985047079913799,4.1663007736206055,100
-991896359388418233,1,0.24410595772335483,10.43525827407837,1.0460670900378242,4.285299301147461,100
-6341120492738616747,1,0.16320738044623895,9.621349859237672,0.9166869218933114,5.616700172424316,100
5382399624277720362,1,0.18001482447792183,12.41928500175476,0.7459273644632136,4.143699645996094,100
6591570080832897877,1,0.22438211216824192,14.28266474723816,0.8598996102327052,3.8323001861572266,100
7376722717277534329,1,0.24700444826397608,10.334428997039796,0.8422603969014442,3.4098997116088867,100
3432208636822530282,1,0.19182049189463551,10.192752838134766,0.5778784033447646,3.0125999450683594,100
7124199474014892584,1,0.20064877940618006,12.388486766815186,0.42525541067928496,2.1194019317626953,100
-3675478481857186593,1,0.23614413455743882,14.818049964904786,2.311497046684077,9.788500785827637,100
-8000332353681786981,1,0.2830649821819078,12.226059188842774,2.6750490624467327,9.450300216674805,100
7150599999316106461,1,0.20825862319526223,10.560530824661255,0.5556547082963,2.6680994033813477,100
-2549407535568028046,1,0.2311997348402009,31.557562713623046,2.206709322182743,9.544601440429688,100
2187765416989332036,1,0.20634982849664846,7.831690993309021,0.6047289401078125,2.930600643157959,100
-7552544848676354758,1,0.23949932831705537,15.556877222061157,1.6771665786281742,7.002802848815918,100
-8206833756607197293,1,0.16971201920200019,8.9672518825531,0.5659216135152331,3.334599494934082,100
4150448921344430432,1,0.2192926994092746,11.963018684387206,1.322817808859759,6.032201766967773,100
-1838080319623473919,1,0.220480802382913,10.536943979263306,0.6643968670584474,3.013400077819824,100
-7737934222877964613,1,0.21151253207647286,11.176250982284547,0.8507881900829531,4.022400856018066,100
-9071098640885474868,1,0.17017069569182638,14.862497968673706,0.8577284605125003,5.040400505065918,100
7933180832992348947,1,0.18518560470691206,9.029117774963378,0.7416498243347208,4.004899978637695,100
2115598747581745453,1,0.1762311654323396,8.420498991012574,0.5152469489292122,2.923699378967285,100
-7805450350430773579,1,0.1953167496177391,8.832839727401733,0.7853297022005025,4.020800590515137,100
-6206418565244176374,1,0.2472031468152437,12.119045734405518,0.9558356965286708,3.8666000366210938,100
8600407550125901057,1,0.27516572955912216,11.571688976287842,0.9125324792618885,3.3163013458251953,100
-5882456705130215648,1,0.2084831874606381,14.107684659957886,0.3921989358622245,1.8812017440795898,100
-279770337812755150,1,0.20488540465300517,8.104747533798218,0.5627592882197795,2.7467026710510254,100
-3221850497920722165,1,0.1907205007939559,12.145387802124024,1.8900021197506311,9.90980052947998,100
-7319467947278092384,1,0.27046434667340685,11.712109880447388,2.525758132829744,9.33859920501709,100
-2391478283922624440,1,0.22491648849525114,14.41163200378418,0.9000484022718171,4.001700401306152,100
-6126152852073732590,1,0.23639208978719145,14.13285499572754,1.4131044961795887,5.977799415588379,100
4912813542099489757,1,0.19936016044453697,13.266325941085816,1.0579247411855792,5.306600570678711,100
5640814393013964457,1,0.22514179627234557,13.067453966140747,0.7490466806194878,3.3269996643066406,100
-4488762816493062068,1,0.20738180195732928,21.154605751037597,1.9279666950769703,9.296701431274414,100
855112674459593256,1,0.25960093904152626,10.564194946289062,1.7660910529285845,6.803099632263184,100
-4224016232048839644,1,0.15711099645071658,12.093894872665405,1.7855977537414678,11.365199089050293,100
2571882591251217476,1,0.2020621753922445,9.337115535736084,0.5677342893676757,2.8097009658813477,100
6304626018357720642,1,0.18783862493485326,10.084723739624023,1.257579894888788,6.695001602172852,100
5398964400508507960,1,0.20193650922592282,13.591309804916381,0.8695790015750208,4.30620002746582,100
4644698245326428375,1,0.17872654724603243,9.689995803833007,1.0758981023829044,6.019800186157227,100
-4881471379252673634,1,0.20850876569997814,12.951111936569214,1.5811220084820294,7.583000183105469,100
-867087619781530349,1,0.23953160340360144,12.611521949768067,0.7973528496554096,3.3288002014160156,100
-9150237805953541495,1,0.24775688265977328,10.15566493988037,0.7910631135826476,3.1929006576538086,100
8655001621666816912,1,0.19863990643221696,9.503508911132812,0.4367296616067186,2.1985998153686523,100
-5816535177166495903,1,0.16182226069515962,9.916755838394165,1.3089803803468862,8.089000701904297,100
4157935471196535013,1,0.25296501888167017,18.13224054336548,0.9721446717806348,3.8430004119873047,100
2098904482757944074,1,0.2057263947332205,10.49836287498474,0.5144393941037566,2.5005998611450195,100
-7716601144387215572,1,0.18540133814245097,9.229691390991212,0.7143698631802788,3.853099822998047,100
-1859261645300630518,1,0.17473317643319972,10.04434193611145,0.7228536685213672,4.136899948120117,100
5415925851463339292,1,0.18884113222516494,14.348860836029052,0.6212873178170751,3.2899999618530273,100
8441840064824540767,1,0.2595037036056228,16.108195724487306,0.5544559889004685,2.136601448059082,100
-2882353243308030482,1,0.24402394105451802,12.762126922607422,2.671037211918882,10.945799827575684,100
2822580858869730017,1,0.2122468681092184,13.250299949645996,0.6530199838047288,3.076700210571289,100
492268617174359635,1,0.2577614293847741,11.941395845413208,1.0322834235298421,4.0048017501831055,100
-992532917088482296,1,0.21299207041093463,9.918754968643189,0.5474535403522325,2.5703001022338867,100
-891495941599464294,1,0.22809224356674043,6.554441084861756,0.26616337658600403,1.1669111251831055,100
-6171848688120518999,1,0.19554769195227537,8.037482604980468,0.5724659166773771,2.9275002479553223,100
7995186248551726675,1,0.23910158020059705,9.046345920562745,0.5468491854037394,2.287099838256836,100
5191207153839372750,1,0.2194980556008049,15.516508941650391,0.5185422186087298,2.3624000549316406,100
1056984469521122887,1,0.24330014732988225,12.603508920669556,2.0964931475596122,8.616900444030762,100
-5715491724683223701,1,0.2306995119832903,23.502825374603272,0.8722986478081111,3.7811031341552734,100
-875456847857795224,1,0.21847490380149195,13.152743482589722,1.7588980345526004,8.050801277160645,100
-3000747069707813866,1,0.19885626532052306,10.624488868713378,0.8674109322303358,4.36199951171875,100
-7817105739176402814,1,0.2214504797997121,9.175736780166625,0.41468808027931414,1.8725996017456055,100
-8749546022725061810,1,0.2066791909909762,9.018294591903686,1.42707856373443,6.9048004150390625,100
384376134109077767,1,0.16772932307483382,10.531209774017334,0.8012094565691991,4.776800155639648,100
-6413166067928089613,1,0.17001933551666673,9.803939876556397,0.5188140568091812,3.0515003204345703,100
4135494751939261094,1,0.19720682617089125,11.536515884399414,1.2666395751616317,6.42289924621582,100
2567653241161414009,1,0.1847342901766646,8.882240943908691,0.5472199448045888,2.962200164794922,100
-6098775182466144557,1,0.24100634844665225,7.089799466133118,0.46822702968989555,1.9427995681762695,100
-2590697142631867341,1,0.22019784657679992,8.276465449333191,0.5677804170344661,2.5785012245178223,100
4755016291477720863,1,0.1706400038093955,10.028622989654542,0.6000725785511483,3.516599655151367,100
5535139462230804500,1,0.17137107982729657,12.729045763015748,1.6472873771456,9.61240005493164,100
1040777011551693796,1,0.18166055669946302,11.960388946533204,1.2641939382712393,6.959099769592285,100
-7799495837140735471,1,0.25629257439753955,12.933900671005249,1.5235825288103397,5.944700241088867,100
3189494571253889631,1,0.18296573859265117,8.56510284423828,0.5200252733186248,2.84220027923584,100
4480900736127210739,1,0.15515727111034078,15.96388864517212,1.1020201969098882,7.102601051330566,100
500769157290624952,1,0.21440082417711856,8.250688815116883,0.5326363034859525,2.4843015670776367,100
-4899595109857480031,1,0.22909925190702307,9.641428184509277,1.2720735437770883,5.552499771118164,100
1814750729939502814,1,0.20871711122523234,9.452581968307495,1.004117294026614,4.810900688171387,100
6996034388907758885,1,0.2104053548570882,10.040525913238525,0.5918495376305873,2.812901496887207,100
2495679611559763997,1,0.23119158735435125,11.070680923461914,0.6569538908037259,2.841599464416504,100
-7161069914453322911,1,0.21250928014692702,15.524890718460084,1.1216026748869468,5.277899742126465,100
-5589376280063795615,1,0.20426829289470497,9.943073806762696,0.5490526606274228,2.687899589538574,100
687669261928806097,1,0.192626847200286,13.701585941314697,0.9472233277890437,4.917400360107422,100
-5394508513489703407,1,0.18357059933854647,13.575177841186523,0.9010012641318792,4.908200263977051,100
-4413656974255527009,1,0.3080667026239128,17.537163419723512,1.961060137442024,6.365699768066406,100
887264382427483678,1,0.2155530887319655,10.725183734893799,0.8193174185442862,3.8010005950927734,100
3055530995120092075,1,0.2123395116000598,9.950450935363769,0.6230889789220806,2.9343996047973633,100
6172178879323556094,1,0.2484819220798424,9.961196966171265,0.8324640606586833,3.3501996994018555,100
3619189937567015715,1,0.23296610886846636,11.161646900177002,1.0339035271722008,4.437999725341797,100
1663634678203437772,1,0.18804641304889988,9.394546899795532,0.9014944424651742,4.793999671936035,100
2163721728302341743,1,0.17938351232632527,13.176562967300415,1.1264028415975638,6.279299736022949,100
1402897854812890060,1,0.22764393797854043,10.524482536315919,1.363951427128793,5.991600036621094,100
-3935048956838900328,1,0.2171863060751008,10.414679822921753,0.7141953829487608,3.2883996963500977,100
3863117877494111972,1,0.2614038085582054,10.132573976516724,0.5278787576667295,2.019399642944336,100
-4736097766420385449,1,0.22268203460604014,12.056202011108399,0.8575486902575575,3.8510007858276367,100
-169124477138800528,1,0.22283553586906107,11.203267784118653,1.452843380754077,6.519801139831543,100
177611868978848247,1,0.2493545379246504,13.655239963531494,1.2418106918392708,4.980100631713867,100
-2861914406698881499,1,0.1744029369027992,9.590464963912964,0.7452935640500924,4.27340030670166,100
8996652687870015663,1,0.23657333753002047,14.12988184928894,1.3394547028561754,5.661900520324707,100
-8364056548540119335,1,0.19924808202899222,11.649989013671876,0.9863775373558501,4.950499534606934,100
3886101581671349079,1,0.19238659773936378,13.622683515548706,1.2539950413331773,6.518099784851074,100
-643135429041264146,1,0.2455920682479371,10.615475931167602,1.265339625659662,5.152200698852539,100
-8346671830214148499,1,0.1563762286766121,10.369812955856323,0.652260834699944,4.171099662780762,100
-3346585405026933671,1,0.21217482700997775,12.815950479507446,1.6174512296470567,7.623200416564941,100
-3348419416493937888,1,0.196567769446322,9.364628963470459,0.721914936738544,3.672600746154785,100
-4509057268398980626,1,0.1769578685641011,12.003165969848633,0.8181824021730429,4.623600006103516,100
6945729764631203052,1,0.18924847216469454,13.127344970703126,0.6825626343533118,3.606700897216797,100
-1571033584425738488,1,0.15314014210331864,10.48082893371582,0.5860979420435419,3.827199935913086,100
-7557223051933137922,1,0.19724278179777952,16.548495635986328,0.7571561126794512,3.8387012481689453,100
-2793620497613383112,1,0.23191063085888203,16.1151944065094,0.9352953513173211,4.032999038696289,100
6385308901094079734,1,0.24055807742878427,12.381205644607544,1.5527303354348225,6.454700469970703,100
-2028008768314817948,1,0.24278432438045686,11.251741981506347,0.6191970875537521,2.5503997802734375,100
-8784686431735479035,1,0.19330203166138113,9.952377920150758,0.6179286231941331,3.196700096130371,100
1501835109854488855,1,0.2446657555377304,10.027873935699462,0.7044906384681733,2.8794002532958984,100
-3419838662822521227,1,0.1973354499291393,13.066593761444091,1.5471891871243342,7.840401649475098,100
6528147196703570266,1,0.21480432173546596,8.090991921424866,0.44288355120971445,2.061800003051758,100
8633752250485892737,1,0.24304270304866313,9.8982848072052,0.6475873397554917,2.6645002365112305,100
-3270322118320809136,1,0.1717967058336063,9.354326944351197,0.6160114541368044,3.585700035095215,100
1336654996567078159,1,0.19774362004647733,13.177966976165772,0.7773697245579024,3.9312000274658203,100
14999991065183948,1,0.16493927572439412,9.730761957168578,0.5155672099552416,3.125800132751465,100
-904829995247663591,1,0.17624304057693405,10.650386896133423,0.8533158591028507,4.841699600219727,100
6606613995001601679,1,0.1977252682501726,14.653116350173951,4.916735551897614,24.866500854492188,100
7828496415480409345,1,0.17175557052223533,12.560608720779419,1.805700794529309,10.513200759887695,100
-2172769801708180754,1,0.16321094578281908,10.115882892608642,1.353100294959233,8.290499687194824,100
-7893448109726067954,1,0.24118238757445806,13.61898995399475,2.009507678925538,8.331900596618652,100
1726947992207395010,1,0.22592636653972534,10.03530288696289,0.8643040488315106,3.8256006240844727,100
2176135352413222062,1,0.17784140003488033,10.609081954956055,0.7784473987559268,4.377200126647949,100
-2794432552733964922,1,0.23224353161546687,9.128782711029054,0.8739557787617453,3.7631006240844727,100
-3923847051190568954,1,0.22424277225724398,10.762017869949341,2.2132536817863326,9.86989974975586,100
-7423720133166123582,1,0.22788778419572445,14.500768899917603,0.890972742253421,3.9096994400024414,100
-1910862419822972998,1,0.2532812215661175,15.604982318878173,0.7778776231354388,3.0712013244628906,100
-5898858615723263674,1,0.2413334013073284,6.91107985496521,0.29174794276437777,1.208899974822998,100
-6884114851851003574,1,0.2065465432946052,10.030496854782104,0.5143008455288149,2.489999771118164,100
-4382713099806130936,1,0.19819346793987352,12.539199905395508,0.8294199002315539,4.184900283813477,100
-5001543574321430501,1,0.2151455311120735,14.158425025939941,0.728676593340524,3.3869009017944336,100
2031783924352316394,1,0.2029222314906632,13.208774871826172,2.191499372983301,10.799700736999512,100
-1892104729672825209,1,0.21131736935689394,12.602987985610962,0.7844735337852065,3.7123003005981445,100
3299683059117143194,1,0.22683531411879027,14.283241987228394,2.085909644452282,9.195700645446777,100
-4057718986601991494,1,0.28484982961900585,11.02066686630249,1.2586089569589551,4.418499946594238,100
-1632953451780219607,1,0.14119210930842,12.90592493057251,1.2368006293535339,8.759700775146484,100
-345213512189237874,1,0.2525008111334423,12.220329885482789,2.418578967428113,9.578499794006348,100
-2038850573562257182,1,0.25274850796117154,13.648612937927247,0.9895610173761121,3.9152002334594727,100
8439471156602817484,1,0.1953635124754368,9.84477861404419,0.544829810393365,2.7888002395629883,100
7104023322609731285,1,0.21897124448123084,16.726706829071045,0.8761917451579546,4.001400947570801,100
-3470043975913026117,1,0.18427734456081016,11.722889881134034,1.4484015879620198,7.85990047454834,100
2161848581436153600,1,0.2020274757442874,10.29214367866516,0.9631457450138603,4.767399787902832,100
4467606192108488415,1,0.20160181013390144,11.71364899635315,0.6728661519760976,3.337599754333496,100
8581702158221001214,1,0.1927573335750954,13.856420555114745,1.1101668417040909,5.759401321411133,100
-447198893588059167,1,0.19700944149035265,9.919498872756957,0.8274005370512689,4.199801445007324,100
8432425731365748312,1,0.2931165624283014,12.932314376831055,2.2037966912404285,7.518499374389648,100
4097135991217849862,1,0.22254834013503066,9.908736772537232,0.5183156139221222,2.3290023803710938,100
-8522330958978003137,1,0.21192945807794628,11.597739839553833,0.9006789751047605,4.249899864196777,100
357747250253915267,1,0.2649148927747529,13.997297792434692,1.3403368312750943,5.059499740600586,100
-3006995445128823567,1,0.26118630385168723,13.152369451522826,1.4801180765225628,5.666905403137207,100
-8518531456573518345,1,0.2027539847164244,13.824793758392333,1.1877124993165542,5.8578996658325195,100
3282742164446773956,1,0.22610886946884254,14.528096857070922,1.2054090989098318,5.3311004638671875,100
-8377155967940203923,1,0.20008386964143904,10.270195932388306,0.378398627393951,1.891200065612793,100
-1785228148860434923,1,0.20224799398104396,16.272902030944824,1.5161115854343006,7.496299743652344,100
1833600376521871545,1,0.23693611514984356,9.839651947021485,0.6276675345890788,2.6491003036499023,100
6262423096365109993,1,0.2035593247383546,8.409477915763855,0.5012038029163197,2.462200164794922,100
-8793431850990091319,1,0.22713857253095385,8.25179780960083,0.4216601573005548,1.856400489807129,100
-5622224577598099271,1,0.19080671845196023,10.188604946136474,0.550038520876211,2.882699966430664,100
-6610434745617318237,1,0.20637873700692555,9.160588960647583,0.7028846747861984,3.4057998657226562,100
6962706727076805207,1,0.18763646558888575,9.487487392425537,0.6716639128121364,3.5796022415161133,100
8363490501399084298,1,0.24614250430599297,11.781428689956664,0.6683511145210487,2.715301513671875,100
6769751506580038561,1,0.19697510757796124,13.176440868377686,0.6409176822811319,3.253800392150879,100
7700360324532701450,1,0.21521326225648635,11.622092952728272,0.515435861621098,2.395000457763672,100
-2062683767584007187,1,0.21472798653450156,8.592043743133544,0.6140578714505843,2.859701156616211,100
-8427560235042270416,1,0.2205482702482726,12.43325891494751,0.8404652597547394,3.8107995986938477,100
3187022654188680332,1,0.24997946990436204,12.673922939300537,1.0489138805121991,4.196000099182129,100
-278114550605426368,1,0.17521175759614444,16.656097078323363,1.3045918415935578,7.44580078125,100
4452882695467928630,1,0.2270550715031793,12.093287000656128,1.9656840860216886,8.65730094909668,100
4421895045446492516,1,0.2280883450618732,10.913593549728393,0.45517326115362844,1.995600700378418,100
-767145782871150761,1,0.17555757341288866,8.631360931396484,0.4549223418599756,2.5913000106811523,100
2240932998074597895,1,0.24678081659681878,18.618373680114747,1.4468511954011882,5.8628997802734375,100
1236261028562803834,1,0.21181356441702404,12.600667819976806,1.480873304492097,6.991399765014648,100
9070691849515962535,1,0.28412633541330906,13.55473051071167,3.2090368147855424,11.294401168823242,100
-1904282015095300932,1,0.23251114542471632,10.251439971923828,0.9886140739511226,4.251899719238281,100
2156334788902147904,1,0.19387767555548338,7.9448856925964355,0.3125698238663824,1.61220121383667,100
8753606012980323644,1,0.16773721531386734,11.679209880828857,0.603149545883634,3.5958003997802734,100
-8110325890451609363,1,0.2739959523614717,12.061519870758056,1.2861368059753886,4.693999290466309,100
545844467769906129,1,0.17675899055708566,10.827509908676147,1.493348275081847,8.44849967956543,100
4624801180089375819,1,0.21624532805696264,8.9768199634552,0.5981347390880092,2.766000747680664,100
-4827500054960103969,1,0.190550777797446,18.31798795700073,1.0090430702428705,5.295402526855469,100
-7291534433564335854,1,0.21351557014633968,9.393574991226195,0.6444112963210222,3.018099784851074,100
-2364382861908198627,1,0.21773931841531102,14.250521869659424,1.0502871284541948,4.823598861694336,100
8450376111876739069,1,0.2861850489224424,15.537866792678834,1.79875896091841,6.285300254821777,100
5691730213746380088,1,0.2328349771348227,11.148117961883544,1.0349280871912372,4.444899559020996,100
-5437055545265308142,1,0.22975442833980267,8.76081192970276,0.37755546506216286,1.6433000564575195,100
2705368089666670726,1,0.21698741552545206,7.67899185180664,0.30319656852360916,1.3973002433776855,100
