conv_id,turn_id,clarity,num_documents
-4881471379252673634,1,2.7381069021552755,100
-867087619781530349,1,1.3222102810763237,100
-9150237805953541495,1,1.63559237048321,100
8655001621666816912,1,1.4523000535123205,100
-5816535177166495903,1,3.296654252230803,100
4157935471196535013,1,1.626895571514295,100
2098904482757944074,1,1.3062195855011165,100
-7716601144387215572,1,1.4883043403146474,100
-1859261645300630518,1,1.5455503724734427,100
5415925851463339292,1,1.2930635455511517,100
8441840064824540767,1,1.4149537849236742,100
-2882353243308030482,1,2.573084101300879,100
2822580858869730017,1,1.4298958061254987,100
492268617174359635,1,1.6723660018946478,100
-992532917088482296,1,1.2368469526847659,100
-891495941599464294,1,1.2645875941623739,100
-6171848688120518999,1,1.387167624787629,100
7995186248551726675,1,1.3134958422985987,100
5191207153839372750,1,1.5487738240981437,100
1056984469521122887,1,2.4632585962120324,100
-5715491724683223701,1,1.5453111433231217,100
-875456847857795224,1,2.446187593363451,100
-3000747069707813866,1,1.4482972250214572,100
-7817105739176402814,1,1.3986948684679306,100
-8749546022725061810,1,2.5333154104492968,100
384376134109077767,1,1.6155792354498983,100
-6413166067928089613,1,1.247625613209982,100
4135494751939261094,1,2.3125370032086567,100
2567653241161414009,1,1.392261311669258,100
-6098775182466144557,1,1.2535519412907699,100
-2590697142631867341,1,1.3440800573795715,100
4755016291477720863,1,1.2099265604259735,100
5535139462230804500,1,3.078582751737237,100
1040777011551693796,1,2.4021879089551104,100
-7799495837140735471,1,1.9757839410187905,100
3189494571253889631,1,1.4225990053832818,100
4480900736127210739,1,2.619626605049584,100
500769157290624952,1,1.2545031630171344,100
-4899595109857480031,1,1.7717762935400174,100
1814750729939502814,1,1.9256048847063112,100
6996034388907758885,1,1.328644225786564,100
2495679611559763997,1,1.4950552899857723,100
-7161069914453322911,1,2.060231917624601,100
-5589376280063795615,1,1.293319721262958,100
687669261928806097,1,1.8339505752936351,100
-5394508513489703407,1,2.2710312883445027,100
-4413656974255527009,1,2.0207961942455612,100
887264382427483678,1,1.5343715203417996,100
3055530995120092075,1,1.2041867064281033,100
6172178879323556094,1,1.3370982673844731,100
3619189937567015715,1,1.6176234009599535,100
1663634678203437772,1,1.5685132768576324,100
2163721728302341743,1,3.1174329900740916,100
1402897854812890060,1,2.3712299183734764,100
-3935048956838900328,1,1.422999470515324,100
3863117877494111972,1,1.2979025552166177,100
-4736097766420385449,1,1.5177814393009774,100
-169124477138800528,1,1.9895647487089414,100
177611868978848247,1,1.603527268146965,100
-2861914406698881499,1,1.5884760688104544,100
8996652687870015663,1,1.932867123439167,100
-8364056548540119335,1,1.6211407959388675,100
3886101581671349079,1,2.188429760564564,100
-643135429041264146,1,1.6918062813243908,100
-8346671830214148499,1,1.5658100317709431,100
-3346585405026933671,1,2.6592082290316466,100
-3348419416493937888,1,1.4817721029228212,100
-4509057268398980626,1,1.6074121086270388,100
6945729764631203052,1,1.4944867842953546,100
-1571033584425738488,1,1.72399443601481,100
-7557223051933137922,1,1.7090019643354224,100
-2793620497613383112,1,1.8068506349922966,100
6385308901094079734,1,1.8594990258542272,100
-2028008768314817948,1,1.4054447009163253,100
-8784686431735479035,1,1.397832385325838,100
1501835109854488855,1,1.4335757466084806,100
-3419838662822521227,1,2.108716144359743,100
6528147196703570266,1,1.158996272053351,100
8633752250485892737,1,1.382184428575994,100
-3270322118320809136,1,1.4285300687786646,100
1336654996567078159,1,1.6208803383436239,100
14999991065183948,1,1.228470753192263,100
-904829995247663591,1,1.7363192439970354,100
6606613995001601679,1,3.745250687554768,100
7828496415480409345,1,3.4060356380987153,100
-2172769801708180754,1,3.300969218281667,100
-7893448109726067954,1,2.2916198497644507,100
1726947992207395010,1,1.6427519764329415,100
2176135352413222062,1,1.440623824155819,100
-2794432552733964922,1,1.684704453890973,100
-3923847051190568954,1,3.4828897621994925,100
-7423720133166123582,1,1.7918372609690236,100
-1910862419822972998,1,1.54192842592873,100
-5898858615723263674,1,1.1643185704583259,100
-6884114851851003574,1,1.464115215895891,100
-4382713099806130936,1,1.5457363678831906,100
-5001543574321430501,1,1.475966737264783,100
2031783924352316394,1,4.144160434003308,100
-1892104729672825209,1,1.640910052747525,100
3299683059117143194,1,2.9854699454772313,100
-4057718986601991494,1,1.810444900267706,100
-1632953451780219607,1,4.0019189085116915,100
-345213512189237874,1,2.5925930145605274,100
-2038850573562257182,1,1.6459177673387224,100
8439471156602817484,1,1.2598295721091348,100
7104023322609731285,1,1.584373250927643,100
-3470043975913026117,1,3.051827026535042,100
2161848581436153600,1,1.640372841491801,100
4467606192108488415,1,1.3908590899136237,100
8581702158221001214,1,2.1518230813230224,100
-447198893588059167,1,1.6118198512640207,100
8432425731365748312,1,2.2514844697616665,100
4097135991217849862,1,1.368883959612508,100
-8522330958978003137,1,1.7325093702602494,100
357747250253915267,1,1.6270796035022546,100
-3006995445128823567,1,1.7489493153017495,100
-8518531456573518345,1,1.785151364788966,100
3282742164446773956,1,1.8756181015797062,100
-8377155967940203923,1,1.3375793820777702,100
-1785228148860434923,1,2.4903586376098024,100
1833600376521871545,1,1.2536326361752115,100
6262423096365109993,1,1.2165045198028512,100
-8793431850990091319,1,1.1693088140317283,100
-5622224577598099271,1,1.2377577176489147,100
-6610434745617318237,1,1.237439518409157,100
6962706727076805207,1,1.4338179115055623,100
8363490501399084298,1,1.4083121999648165,100
6769751506580038561,1,1.5049889811582025,100
7700360324532701450,1,1.6143383975919106,100
-2062683767584007187,1,1.5216494192086383,100
-8427560235042270416,1,1.639207027635504,100
3187022654188680332,1,1.5630776996262412,100
-278114550605426368,1,2.6273373780823124,100
4452882695467928630,1,2.5880785984962373,100
4421895045446492516,1,1.3292411656437948,100
-767145782871150761,1,1.2309928032115214,100
2240932998074597895,1,2.0847040400499925,100
1236261028562803834,1,2.281873259006783,100
9070691849515962535,1,2.6368877728238886,100
-1904282015095300932,1,1.691475632779347,100
2156334788902147904,1,1.154900519258536,100
8753606012980323644,1,1.35565211283813,100
-8110325890451609363,1,1.7178357201697532,100
545844467769906129,1,2.6037190835970203,100
4624801180089375819,1,1.2622345081671889,100
-4827500054960103969,1,2.2631216029124963,100
-7291534433564335854,1,1.383059409491281,100
-2364382861908198627,1,1.5235091558458707,100
8450376111876739069,1,1.6255490114150428,100
5691730213746380088,1,1.51441472760294,100
-5437055545265308142,1,1.1970592388145,100
2705368089666670726,1,1.1036535038672843,100
2372573333109594962,1,3.2045668564042735,100
-3279585462082900736,1,1.3810408988978535,100
9045048337583983722,1,1.6439038657520233,100
1684625433079292142,1,1.6268553123158564,100
2922743497163713778,1,1.550808358841962,100
6757588787784107632,1,1.8854616083776878,100
1125226722819529917,1,2.2346056546444713,100
1038086538972248988,1,1.3822479763790774,100
7797208395147217894,1,1.408371811960389,100
1669382249251092390,1,2.1424872199180283,100
3582787103725983381,1,1.8846602863412263,100
-8441809914251919864,1,1.6303181288405504,100
1289118048005807446,1,3.316982194094905,100
5876321266833815192,1,1.23416133987432,100
-4187674414343032605,1,1.883290777288288,100
-190880025675984449,1,1.222805660589984,100
-3482434625885223301,1,2.799639954642753,100
6963544465740341176,1,1.7381285864051002,100
-9032410245268061158,1,1.9824789889401584,100
-5983383719067050269,1,2.024283859342573,100
-2460406457437939626,1,1.352275068225471,100
-456507843510379778,1,1.7113595748933534,100
-7436749524080055501,1,2.803998057385388,100
-8031333510244771356,1,2.0018599915529527,100
7738467492532390415,1,1.8331157979766937,100
-7140472960783987194,1,1.5598554135189644,100
-6991224545943940317,1,1.3879715032742106,100
1518043691156167742,1,1.4826254301191162,100
-6501158006438339239,1,1.5984343777735845,100
-8662116814798686395,1,2.140125421259231,100
2113696119798835355,1,1.3631592200050773,100
-510674597244580359,1,1.5630825761345084,100
-2807613046879511885,1,1.374946130322528,100
-393189399770534543,1,1.6305250287966324,100
8369552384426926962,1,1.2066598460658522,100
-2873644080731615948,1,1.2708334435062534,100
-6631842452804060768,1,1.1215156986770587,100
-9166766428537239551,1,1.5332051960980262,100
449370609603105131,1,2.1206055670970674,100
-9218899977338994404,1,1.6691215460509834,100
-2902127503107129011,1,2.4042129310272986,100
-120105336439351741,1,1.6569833338211633,100
-6876746392554849802,1,1.501974827848085,100
8147342740211441902,1,1.1859797906931189,100
8537092201535378763,1,1.22466046166052,100
-4355648844652541923,1,3.349932088572899,100
1562758409663917015,1,1.2199386780405923,100
-4552676568832291558,1,3.2515134177153935,100
6683695573035769169,1,1.2906493058030473,100
-7513235116049892079,1,1.3531565541385906,100
494525019207205816,1,1.2608153955273982,100
6938879918012777101,1,1.5943707647210712,100
-6335401608477926483,1,2.4438722041989083,100
-3904805932335139116,1,1.6643492203628227,100
-4206381394211807490,1,2.3136872234262107,100
3141319696894897223,1,1.4093333268849146,100
-7916425104853010660,1,3.1422987977523262,100
80939602163304570,1,1.1330072550377084,100
-6774611415392252685,1,1.6166695044880675,100
4137362954133311013,1,1.6122541805026236,100
4072817649201638938,1,1.8580504058603962,100
-3673434529814952153,1,1.3847494015771835,100
-8270287755298735414,1,1.3638797585911373,100
-4410990767199747310,1,2.5791050906030155,100
249206636011627026,1,1.2566859214128934,100
-5021421578587820891,1,2.1815093221936417,100
-2419910984507145175,1,2.296247833986804,100
-4574796695734891718,1,2.1039244176108216,100
6446590656957262079,1,4.178587460925825,100
4183252176965080529,1,1.2899010953460872,100
-1763300345435461044,1,1.8001570172711487,100
-6359539096826078233,1,1.2061394365601001,100
8776903802889163519,1,1.587826517843084,100
-4929126693046447466,1,1.818402508304704,100
1884293144811705689,1,1.8165706301023754,100
2759606370540895168,1,1.7635330684114765,100
5340930296563854507,1,1.367457727139145,100
5576736845871114272,1,3.0570848689749996,100
-814076368587272028,1,1.8284690693805872,100
-8304847731088185284,1,1.2674208655765469,100
4542022458677765877,1,1.5024374451246687,100
-2162299742236773477,1,1.3568876369761316,100
7276771340691790412,1,1.8007656241257868,100
-596092551637359468,1,1.3411224912276414,100
5621251439590172784,1,2.112709139133749,100
8487964208869993476,1,2.0584512659082805,100
-2824129131202796674,1,1.3544001142047875,100
-1854705900900914247,1,2.1780483733955,100
-1947344280791149315,1,1.2105642539891206,100
6666485784043686897,1,1.4734116069077097,100
-8503037420106361302,1,1.3721077200865301,100
-3767656747097163382,1,1.8337227562717284,100
-728189424752983312,1,2.394780074038651,100
2941611080095900320,1,1.167287555411317,100
8076533896253127762,1,1.3210972455106913,100
-1562606920471895787,1,2.9269744166264027,100
6535013039679844492,1,1.384406762484766,100
8058163020760720316,1,1.475216379271642,100
-7354340449454584301,1,1.4195981685119774,100
4188264853683428564,1,1.2961038390054933,100
8073218699432392166,1,3.737793429113756,100
765055097611749335,1,1.2822453479962979,100
-7612789396027174533,1,1.2233635190439485,100
-3366429069430047634,1,2.300228517862479,100
767737324563716850,1,1.6177982490743947,100
-7505017672125111993,1,1.3460427969052413,100
5748998313320373361,1,2.1976541967909995,100
-530988421448404190,1,1.729463616572868,100
-3322598412088356524,1,1.7022678589049067,100
-105301281347570399,1,2.003967009219278,100
-2533876739267504761,1,1.5257168671739099,100
7604357194080458591,1,1.5534133057116293,100
-3061853206602106387,1,1.729160804762542,100
2861046199766206511,1,1.534305457163255,100
-4196197025985715858,1,2.526831194975589,100
-7137905385556638813,1,2.449006125246646,100
-9204076622745234673,1,3.0220686652363673,100
-931406918237511650,1,1.1794028696444805,100
5466670811307075568,1,1.4527053641661198,100
1477604713705249113,1,1.562587826797288,100
-1070362242275909255,1,1.5282222468885913,100
5861248450139485139,1,1.2840967472402272,100
7936265115048922783,1,1.55287981146625,100
-7856526841607636298,1,1.3098205892272172,100
-4663273257900379607,1,1.336237539578162,100
-1239547682958881138,1,2.4515781476967997,100
1581435313015613624,1,1.736363465138048,100
5138112991577372464,1,1.7924822131815012,100
9137853598452853384,1,1.340961796786142,100
-2641699749201449501,1,1.7766298547221453,100
4618451289339278092,1,3.386651935056619,100
-2673621839327080715,1,1.2748859507074193,100
6692449947618501059,1,1.5457225354074202,100
-4439277581187187678,1,2.2678073273260417,100
-7928734433655034282,1,1.4664867323581265,100
7078313208138433564,1,2.14564084863785,100
4650240478947189358,1,1.3729163498441803,100
3421083040429613594,1,1.3898559396874697,100
-4692702779373258184,1,2.161500358647501,100
8939844014212311936,1,2.0534664260834683,100
-2587736270657707397,1,1.4659051536274241,100
-7338374818994111335,1,2.9079518201481434,100
1249880653163144885,1,2.640893614243809,100
-5256993203566081448,1,1.4506179371656638,100
4499452346514611435,1,1.3679477429195237,100
4219616455712619834,1,2.6211720867369666,100
6143568073860342862,1,1.6712701989218153,100
1486959983370325828,1,1.2693620673438515,100
-9062804469830522710,1,3.7396503561571928,100
735744690379490621,1,1.5492485198072654,100
-6055400232006639298,1,2.724936884824421,100
2547299592085156135,1,2.084885896265149,100
4078120397772179249,1,1.3427804409083135,100
-4798930890389088637,1,1.3906118022415455,100
-7714118845603873270,1,1.4379767256417615,100
-4537504324880786144,1,1.4822074954984614,100
-6515253108883238456,1,2.4941890140302845,100
-3995380877486160814,1,2.1466613224004893,100
1621419653754519652,1,2.2357308407134604,100
6986614780487265984,1,2.023446788977356,100
7532599246827342451,1,3.325634874254754,100
9126317908039193136,1,2.0304098336473495,100
5412724565701178884,1,1.4108625214421686,100
5825015648511055647,1,3.251402424211638,100
1029755223764707835,1,1.409106762153921,100
-378422200322909135,1,1.768408609040634,100
-7524809213557946404,1,2.8104754066224102,100
-1989539151977634744,1,1.9875407784720116,100
5896474594274818263,1,1.7948965200016884,100
907157114077141157,1,2.3430757916066356,100
-5888712875430135752,1,1.6447978764556732,100
8662694625133711073,1,4.070192792524411,100
-8462692485910317113,1,1.614410661664249,100
-34823966255409475,1,1.1845471092215913,100
1351054510212973354,1,1.6144105648761522,100
-6681710636641976384,1,1.5734207671558946,100
574180595927893031,1,2.9723955184629363,100
8556799601894481432,1,2.7721148649695513,100
3133491044050895020,1,3.214936640908364,100
-2886061734189281128,1,2.357074880864887,100
6114635929373518757,1,1.44225647664436,100
6093784772183110928,1,2.5825990003811636,100
-2600937891712143352,1,2.393514375041895,100
8676653257914268817,1,1.4423714013182862,100
-3211839191682699435,1,1.2978895535360366,100
-2447485837780724019,1,1.5000532366984398,100
4150123471912042742,1,3.2751072838529525,100
2470165841337520099,1,1.2555150028968807,100
-472326242105346541,1,1.4652519950693799,100
4653868131958586810,1,1.8562503650296807,100
5609475636224401352,1,1.888347774200202,100
-8749213707767684913,1,1.4367806294205374,100
-1776793986008499161,1,2.1044305176845515,100
-305145849380241734,1,1.370147172720698,100
-7055425131853839213,1,1.5572970461260591,100
-5824655149423086031,1,1.9224068272197683,100
-6449807744949251119,1,2.6614820529527696,100
-5802290859473519498,1,2.752514902341901,100
2026991747390347634,1,2.298261070456449,100
4736010675551913156,1,1.4420265691537886,100
-8262756650648263227,1,1.7978045338501196,100
-8113103625235975661,1,1.299183188071679,100
7640844637176662879,1,1.6436847377498252,100
-8048974337703390404,1,3.1588539746434905,100
2110284215814773464,1,1.5557137233128637,100
8901713745716831110,1,1.3612041711426788,100
-7182382908452403327,1,1.3648704729539363,100
3121525591331971729,1,1.408771122801407,100
5169609486288895423,1,2.023563128833083,100
8334144164642076039,1,1.5511998546572956,100
2722702892888192984,1,1.1869412723256716,100
2657851952953142133,1,2.4988747372954556,100
-3243271997177308524,1,2.1134504269810024,100
-6536588678155836699,1,3.2566717913919248,100
-499575708009156809,1,1.2879638876645836,100
7401391772300015182,1,1.9035641528752465,100
3848180120876028474,1,2.7109694264911433,100
6108185264411802453,1,1.5067215014949433,100
4129054433505407523,1,1.5505340510002756,100
969315134018488940,1,2.0545374333681696,100
8251071731814388740,1,2.7512463263813984,100
-1525763973950026029,1,2.221018640396762,100
7634609581781474486,1,1.74613791929763,100
-8711923978613103801,1,1.3804726193248043,100
544033529600691776,1,2.0745063099777226,100
2774258496863291825,1,1.4264749304179063,100
-4560491276857896626,1,1.7205475209765777,100
-3213284714543612704,1,1.4306064005033596,100
4210365122385001657,1,1.5623631868609997,100
8071381224781383101,1,2.4118046215211484,100
-7595754308232280417,1,1.7795005002579802,100
1195044999684697347,1,1.6661215784970254,100
7473890225580353748,1,1.855684148895464,100
1706642650989132478,1,2.329713214470574,100
-859070820016775385,1,1.2880748618856204,100
4103796733804704516,1,1.4093468393796784,100
3336302670357681343,1,1.8398507375592952,100
-3465316806880325333,1,3.7901093749769625,100
-7013890438520559398,1,1.2507990661899249,100
-7293236077665799464,1,1.3331465950950618,100
-1350695641738974202,1,1.6363534814013585,100
838755198336235725,1,1.7559518656127586,100
5071624972590720592,1,2.0590976065609543,100
-3969372820653452808,1,1.7591695922822888,100
-5809865732898573382,1,1.6810531472363297,100
-5678504910946883889,1,2.884003575581148,100
-8706164494321475418,1,2.0695555521354505,100
-3141829133091032540,1,2.647498883224831,100
125315801738591154,1,2.372940393951175,100
1117313536397383491,1,1.6543972146952977,100
2378678654868379935,1,1.6784901674953392,100
-3093730042146727960,1,1.1360400172285323,100
4488832701764717167,1,1.2931272889065004,100
7499275953505748460,1,1.5100089009431732,100
7833121959488022601,1,1.5905235494890548,100
-6739226917627527477,1,1.5101844675107914,100
-8514613244328683521,1,2.208155661148847,100
-7368635515365513931,1,1.3432082835378947,100
-980277355338003007,1,1.2484902657771293,100
-5333576035638611676,1,1.443496962463828,100
-1651303711219734508,1,1.7647597011753746,100
-8069899625747978823,1,1.125160298856059,100
1335662795886576445,1,2.6614659595796013,100
-8118461154559033646,1,2.0229257745303495,100
-7052411875788108372,1,1.8821129209040157,100
-3937005042676240412,1,2.930311986023769,100
-2089902327121633962,1,1.8877665849602197,100
-3232117435905862717,1,1.7288426439802862,100
2622584644886483402,1,1.3937476202266534,100
-469475407378693163,1,1.8133865344277846,100
-7290956289748315803,1,1.268246108835115,100
3919623452136288003,1,1.531367138488435,100
1261841418358932814,1,1.292721214667814,100
-3841584058937043273,1,1.098997709810804,100
1546566877825476191,1,1.978878635646858,100
3157130910557791639,1,1.7934198010463795,100
-14818142766027910,1,1.1283230644384232,100
3048229950048664515,1,1.5626430081376779,100
1136737116280488714,1,1.395369763225994,100
6835513796917796338,1,1.4978357924212176,100
-4195142236647142501,1,2.027182842789984,100
220856851122025289,1,1.7090322208702717,100
-6082358069944180451,1,1.5274100472433119,100
-3743681798271445072,1,1.6387218364304286,100
6330824780567061790,1,2.6421868265486492,100
5889600410888764756,1,1.648198081574055,100
-7109390260644688166,1,2.6663521976552,100
-931393027586080080,1,1.582995870515117,100
-6391747800866431933,1,1.549030970310145,100
-6009084797339061172,1,1.354890759277382,100
-6259922390527369121,1,1.5918077409291134,100
8487108135056844837,1,2.0749126164566483,100
-4814191395699577288,1,1.2737450593993835,100
-3224292460881226915,1,1.1496339613203679,100
1396774387387020988,1,2.0104973282906533,100
9004644491417482480,1,1.3132313204622872,100
-6352463142299838871,1,1.3553922036723367,100
7371137115237098250,1,1.6564221940849935,100
-4439488219491815127,1,2.6948733353676753,100
-2235113531332863644,1,2.3722939261613005,100
-4573737623326010858,1,1.571684411239576,100
1986535647972136716,1,1.927897606848672,100
8677056303269163066,1,1.3994658891121627,100
8962296811699148133,1,1.3813311520891598,100
-4607362463147795459,1,1.5176182548127273,100
8977057956187941304,1,1.3202443590788597,100
-4254999198664550087,1,1.668256319845408,100
2387779093667163354,1,1.5889853511776462,100
2672878621544629523,1,1.981001746659531,100
7120109240947797120,1,1.6257840093428966,100
8919270526142025284,1,1.3126704876277024,100
7972203314749871207,1,1.6641887451379074,100
-5100712681859370072,1,1.9953223294933022,100
7187307382496449890,1,1.2168587034461031,100
-7810511167327775298,1,2.1540207309364505,100
6776234528515962047,1,1.4135720168328705,100
4616147741468687159,1,1.818178501409709,100
3864740474405142364,1,3.384415879403612,100
3503903374197114510,1,1.523661780106238,100
7347238673217137083,1,1.4107471512987217,100
-6164888606684560938,1,1.240638597264825,100
-246080975674757731,1,2.4103204320859533,100
6600807838972032239,1,1.7168556323351842,100
-7316804870655435754,1,2.4195973648157105,100
-3279610283649278124,1,1.3156498035799022,100
-4317992127986143183,1,2.0234225714418703,100
511682008391970639,1,1.547078852801031,100
-7722492525558122181,1,1.5669696715265828,100
2199795679567383338,1,1.878817691102065,100
3397865411559231398,1,1.349133048902946,100
2171632727657553643,1,2.299485421650099,100
-128471740183720114,1,1.4149537849236742,100
-1727649008417801719,1,1.6574302439122892,100
-2446725042893569343,1,1.2907077171931487,100
-8427881359135461020,1,2.06130503821806,100
5467601991472293933,1,1.5999714482070355,100
-7029078537681900678,1,1.8902541745564372,100
-4499644088296727210,1,1.9848059283924344,100
3127369420834732535,1,1.211673664546221,100
-7166818472484732395,1,2.699110275710718,100
341989533800524779,1,2.121730585996825,100
7199044292359897164,1,2.6114456284041943,100
1459956625476131080,1,1.4179138210457272,100
3071684398533564818,1,1.344360208848026,100
8068064230768396608,1,1.1143176586063588,100
-4767145736578489819,1,2.766260189072929,100
635399927858093547,1,2.034711815400715,100
434072112487176288,1,2.3972263198644743,100
-8117261689094145451,1,2.3927967917598387,100
1720859761886088300,1,1.3884065303314244,100
1153582130895328410,1,3.194481851500246,100
8664313149431483137,1,1.182146124534938,100
5131962368242851373,1,1.2903294154946667,100
1524041130867811125,1,1.3682402659443973,100
-2585133819352441604,1,1.2117544421171647,100
6642245845231338111,1,1.21641190338824,100
-2411903149818890973,1,2.301241694070647,100
-2882356131958038534,1,1.5628643749482736,100
7125729859079003444,1,2.3246954688565413,100
-6491913195208307840,1,2.025013434283004,100
9184423694390444844,1,1.4396354669849951,100
5406065403890306136,1,1.1752559005956615,100
1134137436027221870,1,1.8630960255648894,100
-8648065073471307674,1,2.263252209818274,100
-3822269585900887053,1,1.68318700385213,100
454536280675091191,1,1.1683726649836277,100
3265061005882265049,1,1.2599363710113258,100
1896169098323658928,1,2.511391489706849,100
-7107451847736466737,1,2.5247796835720853,100
-3735775619365496224,1,1.3926026955661388,100
-6375322453988787926,1,2.4892522126691254,100
-2494667259903827838,1,1.3668781920695467,100
6909576944572424269,1,1.6007618341457457,100
-2590615017937272419,1,2.045457850441796,100
-8487439308373184287,1,1.6520504455964948,100
463321303576974739,1,1.1400505670892946,100
-7657031670144140062,1,1.7821892415529512,100
1562107426015252284,1,1.308571376506612,100
434290836324078234,1,1.8441544160896326,100
-2962011321861127838,1,1.6331227043660224,100
2097252694920750970,1,1.3156254929667133,100
-2352037698769402666,1,2.359971270833261,100
-2397621688044860964,1,2.6762241695153124,100
4486111538345595292,1,1.4738249243236268,100
3330919190414458241,1,1.6069028630317936,100
8069008391649164179,1,2.5211590573687737,100
-7453206063845576645,1,1.9759249378636872,100
3947033957033782519,1,1.2372803098501428,100
2942121969581938869,1,1.8617776161817816,100
2615043124809107327,1,1.4306519753417535,100
-4633355453516911545,1,1.6503874783187593,100
-1541618312286812568,1,1.2681870337770798,100
8173563343318257382,1,1.8823067355603538,100
6087617540935009990,1,1.681118043145789,100
-5518252794579069039,1,3.061528489328841,100
8535965894032423186,1,2.22902241413261,100
-1818019946251801197,1,2.654389565344523,100
6896427128230648690,1,2.0533194972301456,100
2625992259242206658,1,2.224770659478626,100
-8740256160840936877,1,1.4623170418719338,100
7055747765564514156,1,1.710336321785035,100
-7661494060639193915,1,1.1602067727320688,100
-2940346311364639713,1,1.7101627816655156,100
8679419293872803745,1,2.3104775184480704,100
5837137212166028974,1,1.3375224211207952,100
4673051264519512200,1,1.8891059065961109,100
-5786600734316235901,1,2.3301750644151324,100
-2403867946266681362,1,1.3347045975458052,100
1619444018488150952,1,1.3761063229949109,100
638264822619221569,1,2.7729340864409906,100
3347652395736128807,1,2.058323278017749,100
-3158659545950867830,1,2.705803717380857,100
-5291343828630956004,1,3.964328768382329,100
6790202246175627171,1,1.5538393566030915,100
-8867264869660631865,1,1.79053855440237,100
-190871085869422912,1,2.4188810417194033,100
-5099445234629345923,1,1.4063270552740077,100
-7031499911070053371,1,1.658642433885383,100
-4118028052551447347,1,2.548629652283451,100
-1514961008735552691,1,1.3839821899871418,100
1015720558121711605,1,2.811380231827928,100
-6301438413612247126,1,1.9388218236765418,100
-2292445595804177837,1,1.412556184839153,100
7048833451545489264,1,2.3408961150928396,100
1021644698278545887,1,2.463938381915734,100
-4057083814634811892,1,1.7899220765208799,100
-272335692408986982,1,1.3291384446647996,100
3399525087413728510,1,2.3228829259320727,100
-7777910189889414373,1,2.5907391503910486,100
1316422911268174601,1,1.442751516134973,100
-7965205824624063757,1,1.7893925578914256,100
-2496924423734844491,1,1.7499447322015858,100
4045119776574518570,1,1.7570892697589244,100
311356384602531252,1,1.120114983829522,100
-7651849869952295516,1,1.446050970745514,100
2985915889873201299,1,1.3735861387221335,100
2479028635434300570,1,1.200223980750658,100
-2194308568409237102,1,1.287139644339248,100
818135963501981077,1,1.9180179153069856,100
-3973663739890563122,1,1.5256221925097073,100
-664150870118117838,1,1.3528286211290521,100
8037315038542488006,1,2.563756199453814,100
-2375350863120725800,1,1.2050075291210056,100
-9131695299168245564,1,1.2743792648491574,100
-9023410961710068502,1,1.4220875903713286,100
-5490514120728766150,1,1.7691037852152196,100
-7048505285207892697,1,1.9263510268158432,100
7984291459252949510,1,1.5373954102145126,100
3470504937887301487,1,2.2416217245480117,100
-7209451164703115521,1,1.2918850146224516,100
8746394676045107406,1,1.9160889150061706,100
6991956743207247076,1,1.5631827957485525,100
-157060672845051419,1,1.7511869451042905,100
1982529338056264296,1,1.4760623029582605,100
-966619817135816188,1,1.2592737405161367,100
6198433147510073269,1,2.5413552395034187,100
446543549999220605,1,2.209931807991857,100
3423789297793453527,1,1.3917566401875148,100
4802515840870502721,1,1.2780424346073695,100
-2772859282228307148,1,1.4126026645780863,100
-3969795926356486254,1,1.6814966177593242,100
-3206191543079761126,1,1.5417727456464034,100
5017303835506361589,1,1.8504026086550147,100
6047997191071646882,1,1.3267582270908194,100
-3452385012217882108,1,1.4040810848732121,100
1030199667335208614,1,1.3160988343914188,100
6272084647969023876,1,1.6056341817233952,100
1333258915620535192,1,1.6560743050593818,100
7144436312448549933,1,1.423214866563085,100
-9116893482082868404,1,1.5216899963688986,100
1345424682871452255,1,1.4709099077250491,100
-5884492052579912930,1,1.255062978896168,100
651294105754681460,1,1.5787376719882096,100
2443397051677856276,1,1.1876922421199858,100
-3063227472615822245,1,1.2572471654719122,100
-7896024025216455001,1,1.1334986083442609,100
5037246049190270444,1,1.2315071483967113,100
2706809538993853922,1,1.703494832851659,100
-8363909600772616663,1,1.6458517771205523,100
1763163294931046731,1,3.070297909509859,100
3592757457733086904,1,1.0171431027358482,100
621392360260860621,1,1.2061927312048375,100
2698213623384011476,1,2.8843122426579573,100
6619094979746662600,1,1.5070310809747438,100
-3679088019930149256,1,2.5738614691411095,100
-3092589274711811887,1,2.9366323259285414,100
-2155100006901903115,1,3.628769945343014,100
-784883574958683418,1,1.382874270788417,100
-4237911731035010811,1,1.8900011589934853,100
-1891820133994370466,1,1.6703527132007703,100
2221044921312683785,1,2.73213953672832,100
-5915617794689671991,1,1.6462655510531683,100
-7865906780005955500,1,1.2142057119929615,100
6198864927814487890,1,1.581692494270351,100
4679850753384990731,1,1.6389972635466605,100
-8811943645390715698,1,1.3313901186798327,100
-7403082197877166868,1,1.6504766390398917,100
-8200397320513472205,1,1.2044703925922788,100
-2777825999784077693,1,1.6390196442620055,100
-5899147987684135644,1,1.6274962801941677,100
-5221006258600667208,1,1.6831625542150503,100
-1272223506831592289,1,2.26288735746761,100
1921599235933874587,1,1.4066718048303242,100
4641150747395699441,1,1.389828955368734,100
-5333049627570569397,1,1.3786074692001904,100
-4545751866696079002,1,1.2675925530787941,100
-4579542460060898599,1,2.662764074089486,100
-3739141871521883221,1,1.847207734994822,100
-4508291966620018192,1,1.8010488999227872,100
1642451768350414016,1,1.4028940558312941,100
