conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-7082373971902583330,1,0.8812129206512853,100,35
-326355463267056181,1,0.9018189777682558,100,57
-8900080097940527212,1,0.8725329310338635,100,62
7803488668042298223,1,0.9611716845239948,100,84
-295985975707844159,1,0.986175535112708,100,93
-7582650876403615860,1,0.9890151227262088,100,91
-2162714330037272999,1,0.995311275413551,100,94
6635099307335066088,1,0.9809508517467062,100,87
5040163511409900959,1,0.9512958662505194,100,69
-4437027893102241113,1,0.9929984125529475,100,95
4757523269455004982,1,0.9028366063916269,100,63
-648842070307266365,1,0.8290869206805677,100,40
-8192912026823433918,1,0.961085957224614,100,80
7063062895769032537,1,0.9991702919875756,100,99
8127587315388488532,1,0.9964233577020649,100,97
-673487982339290600,1,0.9915991422025685,100,92
8355351405548056695,1,0.9915428539158005,100,93
-3891499323111275629,1,0.9236630964439663,100,65
-3784400955717699733,1,0.9911082848606676,100,94
186391616945458797,1,0.9815431580257614,100,88
-1062522255440685408,1,0.9008627700729712,100,71
839574015330081836,1,0.9991702919875756,100,99
3934158776553957496,1,0.9288949173922398,100,69
-1715582751975338829,1,0.9413000739225383,100,81
-991896359388418233,1,0.949284389911496,100,75
-6341120492738616747,1,0.960988569763321,100,86
5382399624277720362,1,0.9592856591305668,100,69
6591570080832897877,1,0.971326320703103,100,83
7376722717277534329,1,0.8134078624236503,100,61
3432208636822530282,1,0.9915428539158005,100,93
7124199474014892584,1,0.9660358668789536,100,87
-3675478481857186593,1,0.6619304182985105,100,33
-8000332353681786981,1,0.9206960847451744,100,71
7150599999316106461,1,0.9983591639548401,100,98
-2549407535568028046,1,0.8078750726785894,100,31
2187765416989332036,1,0.9829003287567494,100,93
-7552544848676354758,1,0.9459161293413966,100,76
-8206833756607197293,1,0.9743366075010643,100,88
4150448921344430432,1,0.9464339026054788,100,79
-1838080319623473919,1,0.9727327385957218,100,83
-7737934222877964613,1,0.9817146788288366,100,86
-9071098640885474868,1,0.9573953781970929,100,77
7933180832992348947,1,0.9772782510419723,100,88
2115598747581745453,1,0.9999999999999979,100,100
-7805450350430773579,1,0.9964233577020649,100,97
-6206418565244176374,1,0.906561487403963,100,66
8600407550125901057,1,0.992998412552948,100,95
-5882456705130215648,1,0.9999999999999979,100,100
-279770337812755150,1,0.9776664289071276,100,83
-3221850497920722165,1,0.9225872081353367,100,75
-7319467947278092384,1,0.8328439514267336,100,65
-2391478283922624440,1,0.981700119822258,100,82
-6126152852073732590,1,0.9816977621395687,100,88
4912813542099489757,1,0.9611456385825191,100,83
5640814393013964457,1,0.9824623050835113,100,84
-4488762816493062068,1,0.9509323402714142,100,72
855112674459593256,1,0.5014068308560137,100,26
-4224016232048839644,1,0.9365872375106247,100,81
2571882591251217476,1,0.9824772568589742,100,81
6304626018357720642,1,0.9890813133401191,100,93
5398964400508507960,1,0.9960426194872125,100,95
4644698245326428375,1,0.8475773898554773,100,70
-4881471379252673634,1,0.9823020870223295,100,88
-867087619781530349,1,0.9619291819579011,100,78
-9150237805953541495,1,0.9749229761162979,100,86
8655001621666816912,1,0.96645475171572,100,77
-5816535177166495903,1,0.9758699740929107,100,83
4157935471196535013,1,0.9065832213936651,100,46
2098904482757944074,1,0.9948936026028747,100,95
-7716601144387215572,1,0.9915991422025683,100,92
-1859261645300630518,1,0.9822775015502065,100,87
5415925851463339292,1,0.9922599780015277,100,94
8441840064824540767,1,0.9012194334185984,100,55
-2882353243308030482,1,0.9697306692083907,100,82
2822580858869730017,1,0.9252057446109131,100,62
492268617174359635,1,0.9070531280718322,100,68
-992532917088482296,1,0.9945367987010465,100,97
-891495941599464294,1,0.9948936026028745,100,95
-6171848688120518999,1,0.9927563129434125,100,92
7995186248551726675,1,0.9890813133401191,100,93
5191207153839372750,1,0.9991702919875756,100,99
1056984469521122887,1,0.7650852967158726,100,52
-5715491724683223701,1,0.9922925298448212,100,93
-875456847857795224,1,0.8745397324133442,100,63
-3000747069707813866,1,0.849382464985786,100,62
-7817105739176402814,1,0.9909283860768152,100,91
-8749546022725061810,1,0.9605798343102331,100,75
384376134109077767,1,0.9869052943077845,100,94
-6413166067928089613,1,0.9760398488276731,100,90
4135494751939261094,1,0.9639508155193633,100,82
2567653241161414009,1,0.9953112754135508,100,94
-6098775182466144557,1,0.9991702919875758,100,99
-2590697142631867341,1,0.996794771277113,100,96
4755016291477720863,1,0.9941595822726907,100,94
5535139462230804500,1,0.8948811988158132,100,57
1040777011551693796,1,0.9669332324835588,100,78
-7799495837140735471,1,0.8805629868631049,100,65
3189494571253889631,1,0.9960426194872125,100,95
4480900736127210739,1,0.87626888285684,100,45
500769157290624952,1,0.988380248162388,100,92
-4899595109857480031,1,0.9007208817216442,100,69
1814750729939502814,1,0.9601644808021375,100,77
6996034388907758885,1,0.992292529844821,100,93
2495679611559763997,1,0.9478264483203465,100,72
-7161069914453322911,1,0.9890813133401191,100,93
-5589376280063795615,1,0.9991702919875756,100,99
687669261928806097,1,0.9416203000671769,100,60
-5394508513489703407,1,0.9760223991023727,100,82
-4413656974255527009,1,0.8254164993996931,100,58
887264382427483678,1,0.9870463317558932,100,90
3055530995120092075,1,0.9948936026028747,100,95
6172178879323556094,1,0.9611899196055766,100,73
3619189937567015715,1,0.8105799094165712,100,57
1663634678203437772,1,0.943449159642174,100,84
2163721728302341743,1,0.9683455692192808,100,82
1402897854812890060,1,0.9927563129434125,100,92
-3935048956838900328,1,0.96136622429643,100,81
3863117877494111972,1,0.9508197458753873,100,80
-4736097766420385449,1,0.9797701738139273,100,88
-169124477138800528,1,0.9493779553316158,100,78
177611868978848247,1,0.9690490292305413,100,85
-2861914406698881499,1,0.9897684117016243,100,91
8996652687870015663,1,0.9494379918618059,100,78
-8364056548540119335,1,0.9764545423829871,100,88
3886101581671349079,1,0.974498201815027,100,78
-643135429041264146,1,0.8305588869409974,100,52
-8346671830214148499,1,0.989690503170359,100,92
-3346585405026933671,1,0.8466694939453121,100,54
-3348419416493937888,1,0.995311275413551,100,94
-4509057268398980626,1,0.9890151227262088,100,91
6945729764631203052,1,0.9975671417492393,100,97
-1571033584425738488,1,0.982322122718038,100,86
-7557223051933137922,1,0.9069520805647746,100,67
-2793620497613383112,1,0.7978781880934424,100,49
6385308901094079734,1,0.8196909083392822,100,47
-2028008768314817948,1,0.9653797920974818,100,84
-8784686431735479035,1,0.9991702919875758,100,99
1501835109854488855,1,0.9852037401267901,100,88
-3419838662822521227,1,0.9054170707817323,100,73
6528147196703570266,1,0.9509874201974848,100,85
8633752250485892737,1,0.9934469405633393,100,93
-3270322118320809136,1,0.9890813133401191,100,93
1336654996567078159,1,0.9742133952320662,100,85
14999991065183948,1,0.9890151227262088,100,91
-904829995247663591,1,0.9815431580257614,100,88
6606613995001601679,1,0.9208538878173737,100,65
7828496415480409345,1,0.9548586617875446,100,81
-2172769801708180754,1,0.9561197137214131,100,78
-7893448109726067954,1,0.9628249301403125,100,82
1726947992207395010,1,0.9311404525387098,100,66
2176135352413222062,1,0.9653974171954111,100,82
-2794432552733964922,1,0.9914437710230997,100,90
-3923847051190568954,1,0.9817117229168301,100,87
-7423720133166123582,1,0.8425560489642564,100,47
-1910862419822972998,1,0.9890813133401191,100,93
-5898858615723263674,1,0.9854675226564612,100,92
-6884114851851003574,1,0.9964233577020649,100,97
-4382713099806130936,1,0.9840550230021092,100,87
-5001543574321430501,1,0.9619412031625457,100,81
2031783924352316394,1,0.9777817350513912,100,87
-1892104729672825209,1,0.9275348951387409,100,62
3299683059117143194,1,0.9607830399231632,100,79
-4057718986601991494,1,0.9240894256538447,100,66
-1632953451780219607,1,0.8673929410130395,100,48
-345213512189237874,1,0.837514745004904,100,50
-2038850573562257182,1,0.938699104308391,100,60
8439471156602817484,1,0.9999999999999979,100,100
7104023322609731285,1,0.9056006803332614,100,53
-3470043975913026117,1,0.9869052943077845,100,94
2161848581436153600,1,0.9696648514534812,100,82
4467606192108488415,1,0.9948936026028747,100,95
8581702158221001214,1,0.878235496726524,100,63
-447198893588059167,1,0.9203973431780071,100,71
8432425731365748312,1,0.9703040471002831,100,82
4097135991217849862,1,0.8728381002768242,100,57
-8522330958978003137,1,0.9877348076383887,100,89
357747250253915267,1,0.8685832077762914,100,58
-3006995445128823567,1,0.9300008132214277,100,67
-8518531456573518345,1,0.9846208016354856,100,87
3282742164446773956,1,0.8506932526582557,100,57
-8377155967940203923,1,0.9926065938580622,100,90
-1785228148860434923,1,0.9412755680762243,100,72
1833600376521871545,1,0.996794771277113,100,96
6262423096365109993,1,0.9956483904099772,100,96
-8793431850990091319,1,0.9891181253531742,100,90
-5622224577598099271,1,0.9948936026028745,100,95
-6610434745617318237,1,0.9930078891318309,100,94
6962706727076805207,1,0.9680630783780408,100,85
8363490501399084298,1,0.8246185434332794,100,54
6769751506580038561,1,0.994159582272691,100,94
7700360324532701450,1,0.9939134836842571,100,92
-2062683767584007187,1,0.9975671417492393,100,97
-8427560235042270416,1,0.9896575435124173,100,89
3187022654188680332,1,0.9755469899227163,100,85
-278114550605426368,1,0.9883802481623878,100,92
4452882695467928630,1,0.9463176525653899,100,63
4421895045446492516,1,0.9536683651028158,100,83
-767145782871150761,1,0.9551593449034805,100,81
2240932998074597895,1,0.879374438592594,100,65
1236261028562803834,1,0.9648857000695777,100,78
9070691849515962535,1,0.8988675221895903,100,66
-1904282015095300932,1,0.9428227804688548,100,72
2156334788902147904,1,0.9991702919875756,100,99
8753606012980323644,1,0.9991702919875756,100,99
-8110325890451609363,1,0.8711169629483672,100,68
545844467769906129,1,0.9618236006722976,100,83
4624801180089375819,1,0.9964233577020649,100,97
-4827500054960103969,1,0.8925382955931607,100,48
-7291534433564335854,1,0.9909283860768152,100,91
-2364382861908198627,1,0.9361012280853714,100,84
8450376111876739069,1,0.9541387860312999,100,73
5691730213746380088,1,0.9922925298448212,100,93
-5437055545265308142,1,0.9964233577020649,100,97
2705368089666670726,1,0.9991702919875756,100,99
2372573333109594962,1,0.8881117814985807,100,60
-3279585462082900736,1,0.9299225784326126,100,66
9045048337583983722,1,0.9871762885481666,100,86
1684625433079292142,1,0.9384305682950648,100,67
2922743497163713778,1,0.9903884431972825,100,93
6757588787784107632,1,0.9787476292250007,100,81
1125226722819529917,1,0.8921973587189573,100,53
1038086538972248988,1,0.9839655473168082,100,90
7797208395147217894,1,0.9682504250024804,100,80
1669382249251092390,1,0.9576103407448511,100,79
3582787103725983381,1,0.7958184194380986,100,39
-8441809914251919864,1,0.9934469405633393,100,93
1289118048005807446,1,0.9576103407448509,100,79
5876321266833815192,1,0.9934469405633393,100,93
-4187674414343032605,1,0.9785542548752667,100,82
-190880025675984449,1,0.9975671417492393,100,97
-3482434625885223301,1,0.993446940563339,100,93
6963544465740341176,1,0.993248334827197,100,91
-9032410245268061158,1,0.9096613584103249,100,77
-5983383719067050269,1,0.9790544928424194,100,86
-2460406457437939626,1,0.9382483371987419,100,65
-456507843510379778,1,0.9763891557037797,100,80
-7436749524080055501,1,0.9390837418356992,100,82
-8031333510244771356,1,0.9873141940183734,100,87
7738467492532390415,1,0.9745776086400717,100,80
-7140472960783987194,1,0.9679356745234285,100,86
-6991224545943940317,1,0.9983591639548401,100,98
1518043691156167742,1,0.9896575435124175,100,89
-6501158006438339239,1,0.9759149971626443,100,88
-8662116814798686395,1,0.8560955947799833,100,33
2113696119798835355,1,0.9999999999999979,100,100
-510674597244580359,1,0.9860015976025269,100,86
-2807613046879511885,1,0.9975671417492391,100,97
-393189399770534543,1,0.9821444450872885,100,83
8369552384426926962,1,0.9999999999999979,100,100
-2873644080731615948,1,0.9890813133401191,100,93
-6631842452804060768,1,0.9999999999999979,100,100
-9166766428537239551,1,0.9425662670133251,100,81
449370609603105131,1,0.9515796266218832,100,84
-9218899977338994404,1,0.9846394056804767,100,88
-2902127503107129011,1,0.8585312822009565,100,53
-120105336439351741,1,0.9793226080911166,100,81
-6876746392554849802,1,0.948585249207435,100,79
8147342740211441902,1,0.9913131296215357,100,96
8537092201535378763,1,0.9766100850087518,100,87
-4355648844652541923,1,0.9733450634758534,100,83
1562758409663917015,1,0.9896575435124173,100,89
-4552676568832291558,1,0.9623526138368501,100,84
6683695573035769169,1,0.9890151227262088,100,91
-7513235116049892079,1,0.9662843908788784,100,79
494525019207205816,1,0.9929984125529477,100,95
6938879918012777101,1,0.9684843753061826,100,79
-6335401608477926483,1,0.9508041172627067,100,79
-3904805932335139116,1,0.900897732712257,100,59
-4206381394211807490,1,0.9726080947842537,100,80
3141319696894897223,1,0.9840834405742452,100,89
-7916425104853010660,1,0.9597339124695264,100,80
80939602163304570,1,0.9890151227262088,100,91
-6774611415392252685,1,0.9005415151814281,100,59
4137362954133311013,1,0.9764822989730418,100,83
4072817649201638938,1,0.8736674363943029,100,66
-3673434529814952153,1,0.9991702919875758,100,99
-8270287755298735414,1,0.9397465308362696,100,68
-4410990767199747310,1,0.8736975239369932,100,65
249206636011627026,1,0.9964233577020649,100,97
-5021421578587820891,1,0.995311275413551,100,94
-2419910984507145175,1,0.9403406484413733,100,79
-4574796695734891718,1,0.9691349082697628,100,75
6446590656957262079,1,0.9922599780015277,100,94
4183252176965080529,1,0.9991702919875756,100,99
-1763300345435461044,1,0.9576103407448511,100,79
-6359539096826078233,1,0.9991702919875758,100,99
8776903802889163519,1,0.9684420774988965,100,86
-4929126693046447466,1,0.9964233577020649,100,97
1884293144811705689,1,0.9286853618332477,100,74
2759606370540895168,1,0.981700119822258,100,82
5340930296563854507,1,0.9714045962717315,100,85
5576736845871114272,1,0.9742133952320662,100,85
-814076368587272028,1,0.9240737960159493,100,60
-8304847731088185284,1,0.994159582272691,100,94
4542022458677765877,1,0.8630770954386034,100,50
-2162299742236773477,1,0.9948936026028745,100,95
7276771340691790412,1,0.9141086125542168,100,73
-596092551637359468,1,0.9647148099182479,100,81
5621251439590172784,1,0.9399082303188682,100,78
8487964208869993476,1,0.8716205528198646,100,60
-2824129131202796674,1,0.9960426194872125,100,95
-1854705900900914247,1,0.9090985000288251,100,38
-1947344280791149315,1,0.9983591639548401,100,98
6666485784043686897,1,0.9960426194872125,100,95
-8503037420106361302,1,0.9908476739112034,100,92
-3767656747097163382,1,0.9425929281241407,100,78
-728189424752983312,1,0.9884918261304235,100,89
2941611080095900320,1,0.9877348076383888,100,89
8076533896253127762,1,0.908582059051816,100,76
-1562606920471895787,1,0.8801945792626855,100,53
6535013039679844492,1,0.9869052943077845,100,94
8058163020760720316,1,0.9803232468187622,100,90
-7354340449454584301,1,0.9964233577020649,100,97
4188264853683428564,1,0.9695955030985329,100,83
8073218699432392166,1,0.9834491515928458,100,87
765055097611749335,1,0.9864148753382328,100,89
-7612789396027174533,1,0.9999999999999979,100,100
-3366429069430047634,1,0.8679709198375389,100,58
767737324563716850,1,0.9833264220822102,100,89
-7505017672125111993,1,0.9975671417492391,100,97
5748998313320373361,1,0.9540456983429715,100,84
-530988421448404190,1,0.9915428539158005,100,93
-3322598412088356524,1,0.9508041172627067,100,79
-105301281347570399,1,0.952971039048364,100,82
-2533876739267504761,1,0.9915991422025685,100,92
7604357194080458591,1,0.9828893697744767,100,86
-3061853206602106387,1,0.8779336158903422,100,44
2861046199766206511,1,0.9872230774215436,100,92
-4196197025985715858,1,0.9690392587835637,100,87
-7137905385556638813,1,0.9690232778079751,100,77
-9204076622745234673,1,0.9618544640909703,100,76
-931406918237511650,1,0.9972179385345973,100,98
5466670811307075568,1,0.9991702919875756,100,99
1477604713705249113,1,0.9798451947437556,100,85
-1070362242275909255,1,0.9884918261304236,100,89
5861248450139485139,1,0.9934469405633393,100,93
7936265115048922783,1,0.9325080932942644,100,68
-7856526841607636298,1,0.9922925298448212,100,93
-4663273257900379607,1,0.9991702919875758,100,99
-1239547682958881138,1,0.8145212097889367,100,51
1581435313015613624,1,0.9747463378335705,100,88
5138112991577372464,1,0.9048132732329559,100,71
9137853598452853384,1,0.9676738161402328,100,80
-2641699749201449501,1,0.9342642710942034,100,70
4618451289339278092,1,0.9500382044975805,100,76
-2673621839327080715,1,0.9991702919875756,100,99
6692449947618501059,1,0.9388452203792735,100,71
-4439277581187187678,1,0.995648390409977,100,96
-7928734433655034282,1,0.9724653679746132,100,84
7078313208138433564,1,0.9700397117471422,100,79
4650240478947189358,1,0.9871313284524318,100,88
3421083040429613594,1,0.9898042320945593,100,94
-4692702779373258184,1,0.9741366378266368,100,87
8939844014212311936,1,0.9442750324817276,100,82
-2587736270657707397,1,0.9853816728056096,100,87
-7338374818994111335,1,0.980820306736548,100,90
1249880653163144885,1,0.8115194401907244,100,48
-5256993203566081448,1,0.9325146889646205,100,76
4499452346514611435,1,0.9869052943077846,100,94
4219616455712619834,1,0.9149409820469411,100,67
6143568073860342862,1,0.9289336612297628,100,65
1486959983370325828,1,0.9890813133401191,100,93
-9062804469830522710,1,0.9360150329408438,100,65
735744690379490621,1,0.9786674112231605,100,85
-6055400232006639298,1,0.9034433172840693,100,49
2547299592085156135,1,0.930890949261312,100,69
4078120397772179249,1,0.9757133233440248,100,83
-4798930890389088637,1,0.9922599780015277,100,94
-7714118845603873270,1,0.9076861313502617,100,70
-4537504324880786144,1,0.996794771277113,100,96
-6515253108883238456,1,0.994159582272691,100,94
-3995380877486160814,1,0.9764822989730421,100,83
1621419653754519652,1,0.9510125611673618,100,82
6986614780487265984,1,0.8006785357899431,100,55
7532599246827342451,1,0.9539914175817942,100,76
9126317908039193136,1,0.844063478667874,100,51
5412724565701178884,1,0.9904419714617239,100,92
5825015648511055647,1,0.9714914341662718,100,82
1029755223764707835,1,0.9915991422025683,100,92
-378422200322909135,1,0.9890151227262088,100,91
-7524809213557946404,1,0.9775419501954409,100,84
-1989539151977634744,1,0.7877971816843639,100,57
5896474594274818263,1,0.9216663134691578,100,56
907157114077141157,1,0.9696648514534815,100,82
-5888712875430135752,1,0.9306928736859461,100,64
8662694625133711073,1,0.9165477366197947,100,73
-8462692485910317113,1,0.9844150616480162,100,86
-34823966255409475,1,0.9684843753061825,100,79
1351054510212973354,1,0.9366486604111629,100,71
-6681710636641976384,1,0.9475105613004333,100,71
574180595927893031,1,0.9740950161800844,100,86
8556799601894481432,1,0.9972179385345973,100,98
3133491044050895020,1,0.9634444443637998,100,80
-2886061734189281128,1,0.9846463543823666,100,89
6114635929373518757,1,0.9785844348189892,100,92
6093784772183110928,1,0.9960426194872125,100,95
-2600937891712143352,1,0.8896384978072361,100,62
8676653257914268817,1,0.9266337994595956,100,57
-3211839191682699435,1,0.9606099465908983,100,75
-2447485837780724019,1,0.9696433299960509,100,80
4150123471912042742,1,0.9726620056112625,100,84
2470165841337520099,1,0.9991702919875758,100,99
-472326242105346541,1,0.9915991422025682,100,92
4653868131958586810,1,0.9031352800119735,100,69
5609475636224401352,1,0.961085957224614,100,80
-8749213707767684913,1,0.9707400008907296,100,76
-1776793986008499161,1,0.9991702919875758,100,99
-305145849380241734,1,0.9915991422025682,100,92
-7055425131853839213,1,0.9915428539158005,100,93
-5824655149423086031,1,0.9983591639548401,100,98
-6449807744949251119,1,0.9581145601211543,100,83
-5802290859473519498,1,0.9569683184695643,100,71
2026991747390347634,1,0.9579357550303441,100,76
4736010675551913156,1,0.9806707059622825,100,84
-8262756650648263227,1,0.9245370772858393,100,56
-8113103625235975661,1,0.9991702919875756,100,99
7640844637176662879,1,0.9991702919875756,100,99
-8048974337703390404,1,0.919680676057336,100,73
2110284215814773464,1,0.9772782510419725,100,88
8901713745716831110,1,0.9778821461982106,100,91
-7182382908452403327,1,0.9872001637490517,100,90
3121525591331971729,1,0.9668734219064128,100,83
5169609486288895423,1,0.996794771277113,100,96
8334144164642076039,1,0.9635946019770834,100,76
2722702892888192984,1,0.9983591639548401,100,98
2657851952953142133,1,0.9802566737905579,100,84
-3243271997177308524,1,0.9611368164954405,100,76
-6536588678155836699,1,0.9939134836842569,100,92
-499575708009156809,1,0.9937575482104958,100,96
7401391772300015182,1,0.955868517449869,100,78
3848180120876028474,1,0.9889005250203823,100,89
6108185264411802453,1,0.9999999999999979,100,100
4129054433505407523,1,0.9618775512386023,100,79
969315134018488940,1,0.9759652827982677,100,74
8251071731814388740,1,0.9759422650143694,100,86
-1525763973950026029,1,0.8740806989550708,100,70
7634609581781474486,1,0.9930078891318309,100,94
-8711923978613103801,1,0.9999999999999979,100,100
544033529600691776,1,0.9762530691095065,100,86
2774258496863291825,1,0.990280948188137,100,90
-4560491276857896626,1,0.9429528892705311,100,69
-3213284714543612704,1,0.9809603151532029,100,83
4210365122385001657,1,0.9948936026028747,100,95
8071381224781383101,1,0.8962602636680219,100,67
-7595754308232280417,1,0.9657059363613973,100,76
1195044999684697347,1,0.9550957132612947,100,76
7473890225580353748,1,0.9840975506503915,100,83
1706642650989132478,1,0.8761299768639278,100,53
-859070820016775385,1,0.9130121434681433,100,77
4103796733804704516,1,0.9967947712771132,100,96
3336302670357681343,1,0.9846715046093181,100,86
-3465316806880325333,1,0.7386702134463398,100,52
-7013890438520559398,1,0.9991702919875758,100,99
-7293236077665799464,1,0.9975671417492391,100,97
-1350695641738974202,1,0.990823260894411,100,89
838755198336235725,1,0.9703011374580989,100,79
5071624972590720592,1,0.9788505588412136,100,83
-3969372820653452808,1,0.9700811477044569,100,82
-5809865732898573382,1,0.9956483904099772,100,96
-5678504910946883889,1,0.9603981153396381,100,85
-8706164494321475418,1,0.9826185324162685,100,84
-3141829133091032540,1,0.9823149196183792,100,89
125315801738591154,1,0.9042681871680696,100,67
1117313536397383491,1,0.9501242295113066,100,76
2378678654868379935,1,0.9860015976025267,100,86
-3093730042146727960,1,0.9772134713795548,100,88
4488832701764717167,1,0.9948936026028745,100,95
7499275953505748460,1,0.9087941882257327,100,59
7833121959488022601,1,0.9865690902563952,100,89
-6739226917627527477,1,0.9462532156345627,100,69
-8514613244328683521,1,0.9695955030985334,100,83
-7368635515365513931,1,0.990227576107147,100,88
-980277355338003007,1,0.9999999999999979,100,100
-5333576035638611676,1,0.9911082848606676,100,94
-1651303711219734508,1,0.988380248162388,100,92
-8069899625747978823,1,0.9991702919875758,100,99
1335662795886576445,1,0.9934469405633393,100,93
-8118461154559033646,1,0.9850211243941899,100,93
-7052411875788108372,1,0.9948936026028745,100,95
-3937005042676240412,1,0.9770541040269964,100,83
-2089902327121633962,1,0.920201594118302,100,64
-3232117435905862717,1,0.96317972470435,100,82
2622584644886483402,1,0.9870463317558934,100,90
-469475407378693163,1,0.9291140477544609,100,67
-7290956289748315803,1,0.9991702919875758,100,99
3919623452136288003,1,0.9960426194872127,100,95
1261841418358932814,1,0.992292529844821,100,93
-3841584058937043273,1,0.9983591639548401,100,98
1546566877825476191,1,0.9833264220822104,100,89
3157130910557791639,1,0.9601359927265013,100,82
-14818142766027910,1,0.96317972470435,100,82
3048229950048664515,1,0.994159582272691,100,94
1136737116280488714,1,0.957400382433727,100,83
6835513796917796338,1,0.9626384210028472,100,73
-4195142236647142501,1,0.978935278421845,100,80
220856851122025289,1,0.896293372871196,100,51
-6082358069944180451,1,0.9975671417492393,100,97
-3743681798271445072,1,0.9575959547098822,100,77
6330824780567061790,1,0.8959467694840164,100,50
5889600410888764756,1,0.9129723888965597,100,67
-7109390260644688166,1,0.9695955030985332,100,83
-931393027586080080,1,0.9215175747860348,100,66
-6391747800866431933,1,0.9798451947437559,100,85
-6009084797339061172,1,0.9607505006982603,100,81
-6259922390527369121,1,0.9972179385345973,100,98
8487108135056844837,1,0.9810385948708811,100,90
-4814191395699577288,1,0.9883629865840141,100,90
-3224292460881226915,1,0.9964233577020649,100,97
1396774387387020988,1,0.9008716752642745,100,74
9004644491417482480,1,0.9375578671933571,100,73
-6352463142299838871,1,0.9829565564750037,100,90
7371137115237098250,1,0.9421143964625993,100,74
-4439488219491815127,1,0.9463536288767236,100,70
-2235113531332863644,1,0.9491650878499998,100,81
-4573737623326010858,1,0.9883802481623878,100,92
1986535647972136716,1,0.9664634246112827,100,74
8677056303269163066,1,0.9905483732059706,100,95
8962296811699148133,1,0.993446940563339,100,93
-4607362463147795459,1,0.9789051494661176,100,81
8977057956187941304,1,0.9960426194872125,100,95
-4254999198664550087,1,0.9967947712771132,100,96
2387779093667163354,1,0.8853853499442771,100,67
2672878621544629523,1,0.8374154542303733,100,38
7120109240947797120,1,0.9509874201974848,100,85
8919270526142025284,1,0.9185592839358658,100,73
7972203314749871207,1,0.9872001637490515,100,90
-5100712681859370072,1,0.9829003287567494,100,93
7187307382496449890,1,0.9999999999999979,100,100
-7810511167327775298,1,0.9651382025853522,100,82
6776234528515962047,1,0.9946013512818571,100,93
4616147741468687159,1,0.9758733171871622,100,66
3864740474405142364,1,0.9500443099825469,100,80
3503903374197114510,1,0.9939134836842571,100,92
7347238673217137083,1,0.9377928926711346,100,72
-6164888606684560938,1,0.9915428539158005,100,93
-246080975674757731,1,0.9091198168353042,100,72
6600807838972032239,1,0.9861425439757341,100,87
-7316804870655435754,1,0.8554331713603748,100,50
-3279610283649278124,1,0.9793088644515742,100,93
-4317992127986143183,1,0.8233489045250967,100,48
511682008391970639,1,0.9180573890868697,100,77
-7722492525558122181,1,0.9418848439092745,100,66
2199795679567383338,1,0.8009612860826179,100,47
3397865411559231398,1,0.985467522656461,100,92
2171632727657553643,1,0.8444818737347799,100,53
-128471740183720114,1,0.9012194334185984,100,55
-1727649008417801719,1,0.936375060605142,100,66
-2446725042893569343,1,0.9877016931858948,100,91
-8427881359135461020,1,0.8722897367840676,100,32
5467601991472293933,1,0.8814331105318426,100,73
-7029078537681900678,1,0.986553322848249,100,87
-4499644088296727210,1,0.9096613584103249,100,77
3127369420834732535,1,0.9430876454157391,100,82
-7166818472484732395,1,0.9119140890745513,100,68
341989533800524779,1,0.979209894889988,100,86
7199044292359897164,1,0.9946013512818571,100,93
1459956625476131080,1,0.9884918261304236,100,89
3071684398533564818,1,0.995311275413551,100,94
8068064230768396608,1,0.9975671417492393,100,97
-4767145736578489819,1,0.9948936026028745,100,95
635399927858093547,1,0.8506502893281688,100,62
434072112487176288,1,0.9983591639548401,100,98
-8117261689094145451,1,0.9569910940718511,100,79
1720859761886088300,1,0.9833264220822102,100,89
1153582130895328410,1,0.9771279180237168,100,84
8664313149431483137,1,0.9991702919875756,100,99
5131962368242851373,1,0.9815431580257614,100,88
1524041130867811125,1,0.9964233577020649,100,97
-2585133819352441604,1,0.9999999999999979,100,100
6642245845231338111,1,0.9983591639548401,100,98
-2411903149818890973,1,0.8818680836063549,100,68
-2882356131958038534,1,0.9975671417492393,100,97
7125729859079003444,1,0.9685557463312833,100,72
-6491913195208307840,1,0.9620175189600343,100,77
9184423694390444844,1,0.9914437710230996,100,90
5406065403890306136,1,0.9898042320945593,100,94
1134137436027221870,1,0.9656207623766911,100,70
-8648065073471307674,1,0.9119596582117777,100,66
-3822269585900887053,1,0.9483262165292872,100,80
454536280675091191,1,0.9983591639548401,100,98
3265061005882265049,1,0.9991702919875758,100,99
1896169098323658928,1,0.9138928174139778,100,75
-7107451847736466737,1,0.9513916957742548,100,72
-3735775619365496224,1,0.9291400545505609,100,66
-6375322453988787926,1,0.7271565420290371,100,35
-2494667259903827838,1,0.9565048676329865,100,79
6909576944572424269,1,0.9539768164410188,100,79
-2590615017937272419,1,0.973412131970527,100,69
-8487439308373184287,1,0.9789533850940307,100,87
463321303576974739,1,0.9890589167780733,100,88
-7657031670144140062,1,0.9702740934133626,100,78
1562107426015252284,1,0.996794771277113,100,96
434290836324078234,1,0.917789708687557,100,69
-2962011321861127838,1,0.9941595822726907,100,94
2097252694920750970,1,0.9915428539158004,100,93
-2352037698769402666,1,0.9274646491158199,100,65
-2397621688044860964,1,0.8964036558474547,100,68
4486111538345595292,1,0.9726408609603541,100,89
3330919190414458241,1,0.8422080654752889,100,60
8069008391649164179,1,0.9019719682904601,100,59
