conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-7361748101463504461,1,0.7423264980316162,3674.51611328125,4950,100
2823342252885624775,1,0.6771180629730225,3351.734375,4950,100
7192874095402564633,1,0.6624675989151001,3279.214599609375,4950,100
-450228645259827754,1,0.7029448747634888,3479.5771484375,4950,100
-6617858863213285972,1,0.7022978067398071,3476.3740234375,4950,100
3123146554784877570,1,0.6993633508682251,3461.8486328125,4950,100
-5162350676865226368,1,0.673276424407959,3332.71826171875,4950,100
-4641129484393463730,1,0.6162447929382324,3050.41162109375,4950,100
-8730155953034932662,1,0.6909194588661194,3420.05126953125,4950,100
6683923150105245308,1,0.7093479633331299,3511.2724609375,4950,100
4342554029884972344,1,0.6994296312332153,3462.1767578125,4950,100
2514325043916901100,1,0.6412732601165771,3174.302734375,4950,100
6251233549074809559,1,0.7318367958068848,3622.59228515625,4950,100
-6520875098288292593,1,0.6502114534378052,3218.546630859375,4950,100
-8281699232937616964,1,0.6798085570335388,3365.05224609375,4950,100
5405286095412226119,1,0.6545173525810242,3239.86083984375,4950,100
-4465070934230250382,1,0.6792193651199341,3362.1357421875,4950,100
8499617872255347450,1,0.7591831684112549,3757.95654296875,4950,100
-1016371113458139968,1,0.7135202288627625,3531.925048828125,4950,100
-2081383525790984125,1,0.7118547558784485,3523.680908203125,4950,100
-3167898689725078194,1,0.6740908026695251,3336.74951171875,4950,100
6616209317221884290,1,0.658910870552063,3261.60888671875,4950,100
999145723164872917,1,0.747745156288147,3701.33837890625,4950,100
-142049894279719726,1,0.6560235023498535,3247.31640625,4950,100
-3238090425382181505,1,0.7482432723045349,3703.80419921875,4950,100
958594070445970894,1,0.6739623546600342,3336.11376953125,4950,100
-8113348361974619629,1,0.6351810097694397,3144.14599609375,4950,100
3801633590593331870,1,0.7211098074913025,3569.493408203125,4950,100
-8636176444481722834,1,0.696837306022644,3449.3447265625,4950,100
-7464414779466400769,1,0.762303352355957,3773.401611328125,4950,100
-1240394855599081346,1,0.6544071435928345,3239.3154296875,4950,100
-5937032331400710815,1,0.6924160122871399,3427.459228515625,4950,100
8566474544822411080,1,0.6634864211082458,3284.2578125,4950,100
6629839398611718631,1,0.6945781111717224,3438.16162109375,4950,100
7762371215419027025,1,0.7342499494552612,3634.537109375,4950,100
1529278072993681202,1,0.6517989635467529,3226.40478515625,4950,100
-1550586106698531687,1,0.6752753853797913,3342.61328125,4950,100
-4731464570467886433,1,0.6500136256217957,3217.5673828125,4950,100
-1082515269308681876,1,0.6944088935852051,3437.323974609375,4950,100
8519077744252082469,1,0.6705402731895447,3319.17431640625,4950,100
-1175934921698901476,1,0.7416297793388367,3671.0673828125,4950,100
5278020544239312824,1,0.6763322949409485,3347.8447265625,4950,100
-6197499056925804157,1,0.661121129989624,3272.549560546875,4950,100
5974353686903874077,1,0.6790757179260254,3361.4248046875,4950,100
3874525845200447803,1,0.7012483477592468,3471.179443359375,4950,100
8218488656325609677,1,0.661081075668335,3272.351318359375,4950,100
787540760287695569,1,0.7754835486412048,3838.6435546875,4950,100
-1471715328138600909,1,0.7467479705810547,3696.402587890625,4950,100
-1397410067722623662,1,0.6711142063140869,3322.015380859375,4950,100
-7234567131490543978,1,0.7069085240364075,3499.197265625,4950,100
-2934971361413993618,1,0.7372696995735168,3649.485107421875,4950,100
-8540962585788933276,1,0.7388760447502136,3657.436279296875,4950,100
-5640250878070812902,1,0.6503520607948303,3219.24267578125,4950,100
7557046995178728795,1,0.6584659814834595,3259.40673828125,4950,100
-4987820108166503921,1,0.6739678382873535,3336.140869140625,4950,100
1763501929942667006,1,0.654728353023529,3240.9052734375,4950,100
-4873786835306543030,1,0.7048096656799316,3488.807861328125,4950,100
-1161131039661003077,1,0.6603180170059204,3268.57421875,4950,100
7422722783943708572,1,0.6930690407752991,3430.69189453125,4950,100
-318547890753647368,1,0.729037880897522,3608.737548828125,4950,100
-6249787590084786692,1,0.6680966019630432,3307.078125,4950,100
-805473179642279165,1,0.7392396330833435,3659.236328125,4950,100
-8667764342638076740,1,0.7186645865440369,3557.3896484375,4950,100
7056482217503888131,1,0.6649657487869263,3291.58056640625,4950,100
-396756098947555631,1,0.6794875264167786,3363.46337890625,4950,100
6577367559635857839,1,0.7712767124176025,3817.819580078125,4950,100
-1955691900478302377,1,0.7097949981689453,3513.485107421875,4950,100
2872825427059484607,1,0.6552877426147461,3243.67431640625,4950,100
-7627753863503160582,1,0.7163609266281128,3545.986572265625,4950,100
-309167694047145274,1,0.7565904855728149,3745.123046875,4950,100
-5587031382481757584,1,0.7005558609962463,3467.75146484375,4950,100
6947046884446682623,1,0.6820594072341919,3376.194091796875,4950,100
8106122768399199525,1,0.7122524976730347,3525.64990234375,4950,100
-5931217239901199244,1,0.6564720273017883,3249.53662109375,4950,100
-6390356493124402436,1,0.6468945145606995,3202.1279296875,4950,100
-6174218546584168777,1,0.6817383766174316,3374.60498046875,4950,100
-4776207020241217061,1,0.6581653952598572,3257.918701171875,4950,100
6222518087080825202,1,0.6681309938430786,3307.24853515625,4950,100
7770189418888034470,1,0.7191802263259888,3559.942138671875,4950,100
2531340128881666238,1,0.6794743537902832,3363.39794921875,4950,100
9087726812198390660,1,0.646910548210144,3202.207275390625,4950,100
-6702031255040326279,1,0.7587148547172546,3755.638427734375,4950,100
-8858370611670640753,1,0.7088922262191772,3509.0166015625,4950,100
-427320724183601140,1,0.660521924495697,3269.58349609375,4950,100
1144392089980726106,1,0.7008451223373413,3469.183349609375,4950,100
3407411027049284023,1,0.6575496196746826,3254.87060546875,4950,100
798329606598408087,1,0.6395913362503052,3165.97705078125,4950,100
2188695242961419104,1,0.6681588292121887,3307.38623046875,4950,100
1568192436328015489,1,0.6953008770942688,3441.7392578125,4950,100
5111405779522808624,1,0.678420901298523,3358.18359375,4950,100
4039351979992949334,1,0.6522638201713562,3228.7060546875,4950,100
6926831701429902934,1,0.7022528648376465,3476.151611328125,4950,100
-6707101947077599966,1,0.7098259925842285,3513.638671875,4950,100
685149624815185812,1,0.6901803016662598,3416.392578125,4950,100
6500381395404775837,1,0.6553331613540649,3243.899169921875,4950,100
460567493148005512,1,0.70539790391922,3491.7197265625,4950,100
-6912552847579078268,1,0.713866114616394,3533.63720703125,4950,100
-7546930508890188204,1,0.6538024544715881,3236.322265625,4950,100
-6555667137071065292,1,0.7167201042175293,3547.7646484375,4950,100
5373802723357129190,1,0.6692533493041992,3312.80419921875,4950,100
5489717211503600508,1,0.6687144637107849,3310.136474609375,4950,100
7328567139296693948,1,0.6914860010147095,3422.855712890625,4950,100
-2756902036840044743,1,0.7458460927009583,3691.938232421875,4950,100
-3176814404414677007,1,0.6836666464805603,3384.14990234375,4950,100
2771605115392026097,1,0.643201470375061,3183.84716796875,4950,100
-5366101085446253209,1,0.6641109585762024,3287.34912109375,4950,100
9196916511658554228,1,0.6980663537979126,3455.428466796875,4950,100
-5260425935346363678,1,0.6670804619789124,3302.04833984375,4950,100
1252127446892250411,1,0.69976806640625,3463.85205078125,4950,100
6878339389494166134,1,0.7363118529319763,3644.74365234375,4950,100
-2959456816814051630,1,0.6616919040679932,3275.375,4950,100
3407199815349194308,1,0.702137291431427,3475.57958984375,4950,100
2697046418313369999,1,0.6600191593170166,3267.094970703125,4950,100
7496793371054724086,1,0.6765477061271667,3348.9111328125,4950,100
1650309494326541834,1,0.6887387633323669,3409.2568359375,4950,100
2500528326464275451,1,0.7073192000389099,3501.22998046875,4950,100
-5298386254612370574,1,0.6783491373062134,3357.828125,4950,100
7031502876217560606,1,0.7474215030670166,3699.736328125,4950,100
2972601894847718326,1,0.7042102813720703,3485.8408203125,4950,100
3690146535411085677,1,0.6426763534545898,3181.248046875,4950,100
-3149241670475079084,1,0.6844848990440369,3388.2001953125,4950,100
-6831167836353165517,1,0.6463484168052673,3199.424560546875,4950,100
6201920053305934629,1,0.6913773417472839,3422.31787109375,4950,100
-4164200591720577085,1,0.6798215508460999,3365.11669921875,4950,100
-9062793606838911077,1,0.7072111964225769,3500.6953125,4950,100
3103857971526342341,1,0.6235412955284119,3086.529296875,4950,100
4335813272684976790,1,0.6585211753845215,3259.6796875,4950,100
-8740639318942619223,1,0.6543139815330505,3238.854248046875,4950,100
7133760628511440140,1,0.6820806860923767,3376.29931640625,4950,100
7167325573750672119,1,0.654719352722168,3240.86083984375,4950,100
2555760095452849457,1,0.6851893067359924,3391.68701171875,4950,100
-8014670706657724861,1,0.6610344052314758,3272.120361328125,4950,100
-2941118173420204009,1,0.6726877093315125,3329.80419921875,4950,100
-3235975868779554978,1,0.6417827010154724,3176.824462890625,4950,100
6669062249534019810,1,0.6693283319473267,3313.17529296875,4950,100
-841558448401001630,1,0.6580442786216736,3257.319091796875,4950,100
-6736586741901853628,1,0.6771615743637085,3351.94970703125,4950,100
6843431291168763175,1,0.7325673699378967,3626.20849609375,4950,100
-1497265519640583477,1,0.7097796201705933,3513.4091796875,4950,100
1828045106049890458,1,0.7093874216079712,3511.4677734375,4950,100
3555919441630978618,1,0.7572320103645325,3748.29833984375,4950,100
39032392901600325,1,0.6736695170402527,3334.6640625,4950,100
-667030836762107808,1,0.7025797963142395,3477.77001953125,4950,100
2315295483329440803,1,0.7286769151687622,3606.95068359375,4950,100
-1295797876834618031,1,0.6693278551101685,3313.1728515625,4950,100
-3697422255772473151,1,0.6684747934341431,3308.9501953125,4950,100
-935798203123549233,1,0.6988798379898071,3459.455078125,4950,100
5924020823075731019,1,0.7178999185562134,3553.6044921875,4950,100
5568550634362402282,1,0.7294020056724548,3610.5400390625,4950,100
2469112227919120438,1,0.656311571598053,3248.7421875,4950,100
9091381647734902001,1,0.666761040687561,3300.467041015625,4950,100
-3080452594924929492,1,0.6422700881958008,3179.237060546875,4950,100
-2496338233298060505,1,0.7453669309616089,3689.56640625,4950,100
4279258962653508811,1,0.6696739792823792,3314.88623046875,4950,100
-2258198823524440602,1,0.6839941143989563,3385.77099609375,4950,100
-3180089335851453057,1,0.6893875002861023,3412.46826171875,4950,100
-5824981188987986100,1,0.6636260151863098,3284.94873046875,4950,100
-3112658995434078516,1,0.6770070195198059,3351.184814453125,4950,100
-1121123354486556129,1,0.7463514804840088,3694.43994140625,4950,100
8793099883447006698,1,0.7128243446350098,3528.48046875,4950,100
-3199291219640716585,1,0.783204972743988,3876.86474609375,4950,100
-2636605142286822139,1,0.6609768271446228,3271.835205078125,4950,100
-7851724131535940432,1,0.6975001096725464,3452.62548828125,4950,100
941064240300059394,1,0.7864334583282471,3892.845703125,4950,100
5733209654758497457,1,0.7267090082168579,3597.20947265625,4950,100
5058628513723402491,1,0.6832548975944519,3382.11181640625,4950,100
-7082373971902583330,1,0.7544790506362915,3734.67138671875,4950,100
-326355463267056181,1,0.717245876789093,3550.3671875,4950,100
-8900080097940527212,1,0.6964027285575867,3447.193359375,4950,100
7803488668042298223,1,0.6431220173835754,3183.4541015625,4950,100
-295985975707844159,1,0.6300191879272461,3118.594970703125,4950,100
-7582650876403615860,1,0.652881920337677,3231.765380859375,4950,100
-2162714330037272999,1,0.6417463421821594,3176.64453125,4950,100
6635099307335066088,1,0.6852210164070129,3391.843994140625,4950,100
5040163511409900959,1,0.6754052042961121,3343.255859375,4950,100
-4437027893102241113,1,0.6341592669487,3139.08837890625,4950,100
4757523269455004982,1,0.6634430289268494,3284.04296875,4950,100
-648842070307266365,1,0.7765727639198303,3844.03515625,4950,100
-8192912026823433918,1,0.6366701126098633,3151.51708984375,4950,100
7063062895769032537,1,0.6591235399246216,3262.66162109375,4950,100
8127587315388488532,1,0.6671295762062073,3302.29150390625,4950,100
-673487982339290600,1,0.714031457901001,3534.455810546875,4950,100
8355351405548056695,1,0.6547759771347046,3241.14111328125,4950,100
-3891499323111275629,1,0.6623225212097168,3278.49658203125,4950,100
-3784400955717699733,1,0.6338214874267578,3137.416259765625,4950,100
186391616945458797,1,0.678128182888031,3356.734375,4950,100
-1062522255440685408,1,0.6733357310295105,3333.011962890625,4950,100
839574015330081836,1,0.6420084834098816,3177.94189453125,4950,100
3934158776553957496,1,0.7453533411026001,3689.4990234375,4950,100
-1715582751975338829,1,0.7018850445747375,3474.3310546875,4950,100
-991896359388418233,1,0.6733766198158264,3333.21435546875,4950,100
-6341120492738616747,1,0.6590365767478943,3262.23095703125,4950,100
5382399624277720362,1,0.7698267698287964,3810.642578125,4950,100
6591570080832897877,1,0.670147180557251,3317.228515625,4950,100
7376722717277534329,1,0.7307425141334534,3617.175537109375,4950,100
3432208636822530282,1,0.6567140221595764,3250.734375,4950,100
7124199474014892584,1,0.6078671216964722,3008.9423828125,4950,100
-3675478481857186593,1,0.7717958688735962,3820.3896484375,4950,100
-8000332353681786981,1,0.673796534538269,3335.29296875,4950,100
7150599999316106461,1,0.6840877532958984,3386.234375,4950,100
-2549407535568028046,1,0.6949867606163025,3440.184326171875,4950,100
2187765416989332036,1,0.6742613315582275,3337.593505859375,4950,100
-7552544848676354758,1,0.6672611832618713,3302.94287109375,4950,100
-8206833756607197293,1,0.6885393857955933,3408.27001953125,4950,100
4150448921344430432,1,0.6655883193016052,3294.662109375,4950,100
-1838080319623473919,1,0.7024993896484375,3477.3720703125,4950,100
-7737934222877964613,1,0.7082375288009644,3505.77587890625,4950,100
-9071098640885474868,1,0.7633224725723267,3778.4462890625,4950,100
7933180832992348947,1,0.6690678000450134,3311.8857421875,4950,100
2115598747581745453,1,0.6537965536117554,3236.29296875,4950,100
-7805450350430773579,1,0.6516363620758057,3225.60009765625,4950,100
-6206418565244176374,1,0.746268630027771,3694.02978515625,4950,100
8600407550125901057,1,0.6318402290344238,3127.609130859375,4950,100
-5882456705130215648,1,0.6820751428604126,3376.27197265625,4950,100
-279770337812755150,1,0.6611572504043579,3272.728271484375,4950,100
-3221850497920722165,1,0.6806159019470215,3369.048583984375,4950,100
-7319467947278092384,1,0.6820418238639832,3376.10693359375,4950,100
-2391478283922624440,1,0.7352986335754395,3639.728271484375,4950,100
-6126152852073732590,1,0.7408532500267029,3667.2236328125,4950,100
4912813542099489757,1,0.7439997792243958,3682.798828125,4950,100
5640814393013964457,1,0.7290152311325073,3608.62548828125,4950,100
-4488762816493062068,1,0.7247364521026611,3587.4453125,4950,100
855112674459593256,1,0.7122039198875427,3525.409423828125,4950,100
-4224016232048839644,1,0.7264494299888611,3595.9248046875,4950,100
2571882591251217476,1,0.6472313404083252,3203.795166015625,4950,100
6304626018357720642,1,0.6879299879074097,3405.25341796875,4950,100
5398964400508507960,1,0.7034063339233398,3481.861328125,4950,100
4644698245326428375,1,0.7195929884910583,3561.9853515625,4950,100
-4881471379252673634,1,0.6792488694190979,3362.281982421875,4950,100
-867087619781530349,1,0.7251832485198975,3589.6572265625,4950,100
-9150237805953541495,1,0.7477433085441589,3701.329345703125,4950,100
8655001621666816912,1,0.718763530254364,3557.87939453125,4950,100
-5816535177166495903,1,0.66494220495224,3291.4638671875,4950,100
4157935471196535013,1,0.7108812928199768,3518.8623046875,4950,100
2098904482757944074,1,0.695002555847168,3440.2626953125,4950,100
-7716601144387215572,1,0.6417598128318787,3176.711181640625,4950,100
-1859261645300630518,1,0.6537115573883057,3235.8720703125,4950,100
5415925851463339292,1,0.6984273791313171,3457.215576171875,4950,100
8441840064824540767,1,0.6660116910934448,3296.7578125,4950,100
-2882353243308030482,1,0.6675935387611389,3304.587890625,4950,100
2822580858869730017,1,0.7228779792785645,3578.24609375,4950,100
492268617174359635,1,0.7234404683113098,3581.0302734375,4950,100
-992532917088482296,1,0.6857936382293701,3394.678466796875,4950,100
-891495941599464294,1,0.6278319954872131,3107.768310546875,4950,100
-6171848688120518999,1,0.6992655992507935,3461.36474609375,4950,100
7995186248551726675,1,0.6692036390304565,3312.55810546875,4950,100
5191207153839372750,1,0.7159660458564758,3544.031982421875,4950,100
1056984469521122887,1,0.7175628542900085,3551.93603515625,4950,100
-5715491724683223701,1,0.660899817943573,3271.4541015625,4950,100
-875456847857795224,1,0.7410528659820557,3668.211669921875,4950,100
-3000747069707813866,1,0.6889851689338684,3410.4765625,4950,100
-7817105739176402814,1,0.71866375207901,3557.385498046875,4950,100
-8749546022725061810,1,0.6632067561149597,3282.87353515625,4950,100
384376134109077767,1,0.6619924902915955,3276.86279296875,4950,100
-6413166067928089613,1,0.6664391160011292,3298.87353515625,4950,100
4135494751939261094,1,0.6667781472206116,3300.5517578125,4950,100
2567653241161414009,1,0.6438362002372742,3186.9892578125,4950,100
-6098775182466144557,1,0.6477797627449036,3206.509765625,4950,100
-2590697142631867341,1,0.6382803320884705,3159.487548828125,4950,100
4755016291477720863,1,0.6590936779975891,3262.513671875,4950,100
5535139462230804500,1,0.6968255043029785,3449.2861328125,4950,100
1040777011551693796,1,0.6925209164619446,3427.978515625,4950,100
-7799495837140735471,1,0.6883765459060669,3407.4638671875,4950,100
3189494571253889631,1,0.6786919832229614,3359.525390625,4950,100
4480900736127210739,1,0.7175270915031433,3551.759033203125,4950,100
500769157290624952,1,0.6301814317703247,3119.39794921875,4950,100
-4899595109857480031,1,0.6651012301445007,3292.2509765625,4950,100
1814750729939502814,1,0.6762647032737732,3347.51025390625,4950,100
6996034388907758885,1,0.6966036558151245,3448.18798828125,4950,100
2495679611559763997,1,0.7109556794166565,3519.230712890625,4950,100
-7161069914453322911,1,0.7178113460540771,3553.166015625,4950,100
-5589376280063795615,1,0.6368495225906372,3152.4052734375,4950,100
687669261928806097,1,0.6885145306587219,3408.14697265625,4950,100
-5394508513489703407,1,0.6735741496086121,3334.19189453125,4950,100
-4413656974255527009,1,0.740292489528656,3664.44775390625,4950,100
887264382427483678,1,0.6406864523887634,3171.39794921875,4950,100
3055530995120092075,1,0.7067104578018188,3498.216796875,4950,100
6172178879323556094,1,0.68986576795578,3414.83544921875,4950,100
3619189937567015715,1,0.7481586337089539,3703.38525390625,4950,100
1663634678203437772,1,0.6667012572288513,3300.171142578125,4950,100
2163721728302341743,1,0.7248316407203674,3587.91650390625,4950,100
1402897854812890060,1,0.6476904153823853,3206.067626953125,4950,100
-3935048956838900328,1,0.6775480508804321,3353.86279296875,4950,100
3863117877494111972,1,0.6754052042961121,3343.255859375,4950,100
-4736097766420385449,1,0.6564510464668274,3249.4326171875,4950,100
-169124477138800528,1,0.6783039569854736,3357.6044921875,4950,100
177611868978848247,1,0.7034133076667786,3481.89599609375,4950,100
-2861914406698881499,1,0.652039110660553,3227.593505859375,4950,100
8996652687870015663,1,0.6635210514068604,3284.42919921875,4950,100
-8364056548540119335,1,0.6587813496589661,3260.9677734375,4950,100
3886101581671349079,1,0.7249270081520081,3588.388671875,4950,100
-643135429041264146,1,0.683843195438385,3385.02392578125,4950,100
-8346671830214148499,1,0.7189054489135742,3558.58203125,4950,100
-3346585405026933671,1,0.6968823075294495,3449.5673828125,4950,100
-3348419416493937888,1,0.6193358302116394,3065.71240234375,4950,100
-4509057268398980626,1,0.7113304138183594,3521.08544921875,4950,100
6945729764631203052,1,0.7011128067970276,3470.50830078125,4950,100
-1571033584425738488,1,0.6949648261070251,3440.075927734375,4950,100
-7557223051933137922,1,0.6815786361694336,3373.814208984375,4950,100
-2793620497613383112,1,0.6485620141029358,3210.3818359375,4950,100
6385308901094079734,1,0.7146440744400024,3537.488037109375,4950,100
-2028008768314817948,1,0.6731871366500854,3332.2763671875,4950,100
-8784686431735479035,1,0.6779294610023499,3355.7509765625,4950,100
1501835109854488855,1,0.6745027899742126,3338.788818359375,4950,100
-3419838662822521227,1,0.6783336997032166,3357.751953125,4950,100
6528147196703570266,1,0.6554710268974304,3244.58154296875,4950,100
8633752250485892737,1,0.6964081525802612,3447.22021484375,4950,100
-3270322118320809136,1,0.6416347026824951,3176.091796875,4950,100
1336654996567078159,1,0.711860716342926,3523.71044921875,4950,100
14999991065183948,1,0.632832407951355,3132.5205078125,4950,100
-904829995247663591,1,0.6656919121742249,3295.175048828125,4950,100
6606613995001601679,1,0.6964057683944702,3447.20849609375,4950,100
7828496415480409345,1,0.6885573267936707,3408.358642578125,4950,100
-2172769801708180754,1,0.6522883176803589,3228.8271484375,4950,100
-7893448109726067954,1,0.6742962598800659,3337.7666015625,4950,100
1726947992207395010,1,0.6827781200408936,3379.751708984375,4950,100
2176135352413222062,1,0.7117498517036438,3523.16162109375,4950,100
-2794432552733964922,1,0.6544566750526428,3239.560546875,4950,100
-3923847051190568954,1,0.6575090885162354,3254.669921875,4950,100
-7423720133166123582,1,0.7032116055488586,3480.8974609375,4950,100
-1910862419822972998,1,0.6604409217834473,3269.1826171875,4950,100
-5898858615723263674,1,0.6478384137153625,3206.80029296875,4950,100
-6884114851851003574,1,0.6565344929695129,3249.845703125,4950,100
-4382713099806130936,1,0.6688110828399658,3310.614990234375,4950,100
-5001543574321430501,1,0.6872876882553101,3402.073974609375,4950,100
2031783924352316394,1,0.7461848258972168,3693.614990234375,4950,100
-1892104729672825209,1,0.6862082481384277,3396.73095703125,4950,100
3299683059117143194,1,0.7248310446739197,3587.91357421875,4950,100
-4057718986601991494,1,0.6663835644721985,3298.5986328125,4950,100
-1632953451780219607,1,0.71245276927948,3526.64111328125,4950,100
-345213512189237874,1,0.6925328373908997,3428.03759765625,4950,100
-2038850573562257182,1,0.6842893958091736,3387.232421875,4950,100
8439471156602817484,1,0.6683282852172852,3308.22509765625,4950,100
7104023322609731285,1,0.6736938953399658,3334.784912109375,4950,100
-3470043975913026117,1,0.6711222529411316,3322.05517578125,4950,100
2161848581436153600,1,0.6891546845436096,3411.315673828125,4950,100
4467606192108488415,1,0.669437825679779,3313.71728515625,4950,100
8581702158221001214,1,0.6913663744926453,3422.263427734375,4950,100
-447198893588059167,1,0.6794708967208862,3363.380859375,4950,100
8432425731365748312,1,0.6867414116859436,3399.3701171875,4950,100
4097135991217849862,1,0.6772633790969849,3352.45361328125,4950,100
-8522330958978003137,1,0.721947193145752,3573.638671875,4950,100
357747250253915267,1,0.7194439172744751,3561.247314453125,4950,100
-3006995445128823567,1,0.6672292351722717,3302.78466796875,4950,100
-8518531456573518345,1,0.6930921077728271,3430.805908203125,4950,100
3282742164446773956,1,0.6996874809265137,3463.453125,4950,100
-8377155967940203923,1,0.7071118950843811,3500.203857421875,4950,100
-1785228148860434923,1,0.7067052125930786,3498.190673828125,4950,100
1833600376521871545,1,0.6538872718811035,3236.741943359375,4950,100
6262423096365109993,1,0.6443227529525757,3189.397705078125,4950,100
-8793431850990091319,1,0.652787446975708,3231.2978515625,4950,100
-5622224577598099271,1,0.6702468991279602,3317.72216796875,4950,100
-6610434745617318237,1,0.6967817544937134,3449.069580078125,4950,100
6962706727076805207,1,0.6549349427223206,3241.927978515625,4950,100
8363490501399084298,1,0.6756432056427002,3344.433837890625,4950,100
6769751506580038561,1,0.6806375980377197,3369.15625,4950,100
7700360324532701450,1,0.6724870800971985,3328.81103515625,4950,100
-2062683767584007187,1,0.6553370952606201,3243.918701171875,4950,100
-8427560235042270416,1,0.661014199256897,3272.020263671875,4950,100
3187022654188680332,1,0.6695424318313599,3314.235107421875,4950,100
-278114550605426368,1,0.7119736075401306,3524.269287109375,4950,100
4452882695467928630,1,0.6844901442527771,3388.22607421875,4950,100
4421895045446492516,1,0.696410596370697,3447.232421875,4950,100
-767145782871150761,1,0.6801584362983704,3366.7841796875,4950,100
2240932998074597895,1,0.6934322714805603,3432.48974609375,4950,100
1236261028562803834,1,0.6805654168128967,3368.798828125,4950,100
9070691849515962535,1,0.682274580001831,3377.25927734375,4950,100
-1904282015095300932,1,0.7484293580055237,3704.725341796875,4950,100
2156334788902147904,1,0.6941413879394531,3436.0,4950,100
8753606012980323644,1,0.6479912996292114,3207.556884765625,4950,100
-8110325890451609363,1,0.6576627492904663,3255.4306640625,4950,100
545844467769906129,1,0.6475166082382202,3205.207275390625,4950,100
4624801180089375819,1,0.6565403938293457,3249.875,4950,100
-4827500054960103969,1,0.6775423884391785,3353.8349609375,4950,100
-7291534433564335854,1,0.6612021327018738,3272.95068359375,4950,100
-2364382861908198627,1,0.732367992401123,3625.2216796875,4950,100
8450376111876739069,1,0.703313946723938,3481.404052734375,4950,100
5691730213746380088,1,0.6872281432151794,3401.779296875,4950,100
-5437055545265308142,1,0.6833654642105103,3382.6591796875,4950,100
2705368089666670726,1,0.671247661113739,3322.67578125,4950,100
2372573333109594962,1,0.6699911952018738,3316.456298828125,4950,100
-3279585462082900736,1,0.7056634426116943,3493.0341796875,4950,100
9045048337583983722,1,0.6742973327636719,3337.771728515625,4950,100
1684625433079292142,1,0.674156129360199,3337.07275390625,4950,100
2922743497163713778,1,0.698784351348877,3458.982666015625,4950,100
6757588787784107632,1,0.7020881772041321,3475.33642578125,4950,100
1125226722819529917,1,0.7084835171699524,3506.993408203125,4950,100
1038086538972248988,1,0.6680886745452881,3307.0390625,4950,100
7797208395147217894,1,0.7533193230628967,3728.9306640625,4950,100
1669382249251092390,1,0.716132640838623,3544.8564453125,4950,100
3582787103725983381,1,0.7074193358421326,3501.725830078125,4950,100
-8441809914251919864,1,0.654492199420929,3239.736328125,4950,100
1289118048005807446,1,0.7182368636131287,3555.2724609375,4950,100
5876321266833815192,1,0.6391799449920654,3163.940673828125,4950,100
-4187674414343032605,1,0.6823135614395142,3377.4521484375,4950,100
-190880025675984449,1,0.6662859916687012,3298.11572265625,4950,100
-3482434625885223301,1,0.656233012676239,3248.353515625,4950,100
6963544465740341176,1,0.6643022894859314,3288.29638671875,4950,100
-9032410245268061158,1,0.6659165024757385,3296.28662109375,4950,100
-5983383719067050269,1,0.6990510821342468,3460.302734375,4950,100
-2460406457437939626,1,0.6700415015220642,3316.70556640625,4950,100
-456507843510379778,1,0.7731473445892334,3827.079345703125,4950,100
-7436749524080055501,1,0.66070955991745,3270.512451171875,4950,100
-8031333510244771356,1,0.7074124217033386,3501.69140625,4950,100
7738467492532390415,1,0.6930583715438843,3430.638916015625,4950,100
-7140472960783987194,1,0.6621126532554626,3277.45751953125,4950,100
-6991224545943940317,1,0.6625220775604248,3279.484375,4950,100
1518043691156167742,1,0.6627180576324463,3280.454345703125,4950,100
-6501158006438339239,1,0.6783012747764587,3357.59130859375,4950,100
-8662116814798686395,1,0.7176927328109741,3552.5791015625,4950,100
2113696119798835355,1,0.65008145570755,3217.9033203125,4950,100
-510674597244580359,1,0.6399481296539307,3167.7431640625,4950,100
-2807613046879511885,1,0.685453474521637,3392.99462890625,4950,100
-393189399770534543,1,0.6721475720405579,3327.13037109375,4950,100
8369552384426926962,1,0.6634603142738342,3284.12841796875,4950,100
-2873644080731615948,1,0.6536011695861816,3235.32568359375,4950,100
-6631842452804060768,1,0.6610422730445862,3272.1591796875,4950,100
-9166766428537239551,1,0.6496076583862305,3215.557861328125,4950,100
449370609603105131,1,0.6413398385047913,3174.632080078125,4950,100
-9218899977338994404,1,0.7541782259941101,3733.18212890625,4950,100
-2902127503107129011,1,0.7181257009506226,3554.72216796875,4950,100
-120105336439351741,1,0.7389679551124573,3657.891357421875,4950,100
-6876746392554849802,1,0.6956542134284973,3443.48828125,4950,100
8147342740211441902,1,0.6610909104347229,3272.400146484375,4950,100
8537092201535378763,1,0.6612899303436279,3273.38525390625,4950,100
-4355648844652541923,1,0.661103367805481,3272.461669921875,4950,100
1562758409663917015,1,0.6927521228790283,3429.123046875,4950,100
-4552676568832291558,1,0.6484487652778625,3209.8212890625,4950,100
6683695573035769169,1,0.65529465675354,3243.70849609375,4950,100
-7513235116049892079,1,0.6635887026786804,3284.76416015625,4950,100
494525019207205816,1,0.6714966893196106,3323.90869140625,4950,100
6938879918012777101,1,0.7332628965377808,3629.6513671875,4950,100
-6335401608477926483,1,0.7020463347434998,3475.12939453125,4950,100
-3904805932335139116,1,0.6825917363166809,3378.8291015625,4950,100
-4206381394211807490,1,0.754953145980835,3737.01806640625,4950,100
