conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-6390356493124402436,1,0.7665721672656671,0.5263295472282309,0.6468945145606995,2648,100,100,100
-6174218546584168777,1,0.7703425400706863,0.5357054317190864,0.6817383766174316,2601,100,100,100
-4776207020241217061,1,0.8134719745124728,0.5578065636838156,0.6581653952598572,2793,100,100,100
6222518087080825202,1,0.7808102673338602,0.5659501850150176,0.6681309938430786,2583,100,100,100
7770189418888034470,1,0.8037108425611116,0.5916250781094964,0.7191802263259888,2601,100,100,100
2531340128881666238,1,0.7993787244043355,0.5279168099734819,0.6794743537902832,2701,100,100,100
9087726812198390660,1,0.7771678370830677,0.5384441006369626,0.646910548210144,2575,100,100,100
-6702031255040326279,1,0.8142155951733503,0.608020856693384,0.7587148547172546,2900,100,100,100
-8858370611670640753,1,0.7888099829427193,0.6349719152977099,0.7088922262191772,2577,100,100,100
-427320724183601140,1,0.8101963318064266,0.5623876243473807,0.660521924495697,2689,100,100,100
1144392089980726106,1,0.7621193279851282,0.5001491307166738,0.7008451223373413,2600,100,100,100
3407411027049284023,1,0.7926493933731937,0.5404984120521088,0.6575496196746826,2745,100,100,100
798329606598408087,1,0.7960261945591053,0.5415137777860073,0.6395913362503052,2563,100,100,100
2188695242961419104,1,0.8135228264780514,0.5326981239903938,0.6681588292121887,2669,100,100,100
1568192436328015489,1,0.769247908491399,0.5600229988921241,0.6953008770942688,2638,100,100,100
5111405779522808624,1,0.7861472449058848,0.5750910058083467,0.678420901298523,2590,100,100,100
4039351979992949334,1,0.7863783750661546,0.5514031447572152,0.6522638201713562,2457,100,100,100
6926831701429902934,1,0.7488678268623156,0.5131076112493969,0.7022528648376465,2670,100,100,100
-6707101947077599966,1,0.8235174209483509,0.6184847948909229,0.7098259925842285,2686,100,100,100
685149624815185812,1,0.8046641983004306,0.5955836717651468,0.6901803016662598,2626,100,100,100
6500381395404775837,1,0.8056010869902611,0.5615371812162685,0.6553331613540649,2635,100,100,100
460567493148005512,1,0.7923296479555553,0.5013249189850615,0.70539790391922,2487,100,100,100
-6912552847579078268,1,0.8104861382258366,0.6119596080027214,0.713866114616394,2735,100,100,100
-7546930508890188204,1,0.7591878731569985,0.47517253790558833,0.6538024544715881,2641,100,100,100
-6555667137071065292,1,0.7647171270567814,0.5266288860008881,0.7167201042175293,2531,100,100,100
5373802723357129190,1,0.7950486732865918,0.5842943263303059,0.6692533493041992,2580,100,100,100
5489717211503600508,1,0.7867983096319116,0.5088974428943385,0.6687144637107849,2555,100,100,100
7328567139296693948,1,0.8135186990267854,0.5912379508578572,0.6914860010147095,2596,100,100,100
-2756902036840044743,1,0.7674557305798702,0.5631705522264684,0.7458460927009583,2730,100,100,100
-3176814404414677007,1,0.8002228853655547,0.5607461234691744,0.6836666464805603,2656,100,100,100
2771605115392026097,1,0.770762122970804,0.4574506280469611,0.643201470375061,2507,100,100,100
-5366101085446253209,1,0.7773337791164693,0.4488408559270704,0.6641109585762024,2604,100,100,100
9196916511658554228,1,0.7977030994433644,0.5666572252935528,0.6980663537979126,2699,100,100,100
-5260425935346363678,1,0.7634900823713376,0.5393832386571775,0.6670804619789124,2490,100,100,100
1252127446892250411,1,0.7814464199496376,0.5437502966049723,0.69976806640625,2578,100,100,100
6878339389494166134,1,0.7855854058660691,0.5814955314391873,0.7363118529319763,2773,100,100,100
-2959456816814051630,1,0.8173470116501079,0.5796760498106713,0.6616919040679932,2715,100,100,100
3407199815349194308,1,0.8106238166088745,0.6185692146782746,0.702137291431427,2600,100,100,100
2697046418313369999,1,0.8033142298050859,0.5373892379738705,0.6600191593170166,2572,100,100,100
7496793371054724086,1,0.7549167179990603,0.4930151580518102,0.6765477061271667,2572,100,100,100
1650309494326541834,1,0.7758992272209767,0.574008529393165,0.6887387633323669,2635,100,100,100
2500528326464275451,1,0.7718979607721895,0.5284477085724434,0.7073192000389099,2490,100,100,100
-5298386254612370574,1,0.7597508771017398,0.5443583495971172,0.6783491373062134,2552,100,100,100
7031502876217560606,1,0.7908612030009067,0.6503812480523052,0.7474215030670166,2875,100,100,100
2972601894847718326,1,0.7934909676128161,0.5927714385278713,0.7042102813720703,2841,100,100,100
3690146535411085677,1,0.7540695479115581,0.49708030344055,0.6426763534545898,2523,100,100,100
-3149241670475079084,1,0.7913991554525177,0.5917681909746728,0.6844848990440369,2535,100,100,100
-6831167836353165517,1,0.7837269853827944,0.5522308277144988,0.6463484168052673,2801,100,100,100
6201920053305934629,1,0.8009289227162365,0.5432079262512933,0.6913773417472839,2728,100,100,100
-4164200591720577085,1,0.7838547017674224,0.4986505554976352,0.6798215508460999,2526,100,100,100
-9062793606838911077,1,0.802732082308357,0.5445704657574241,0.7072111964225769,2661,100,100,100
3103857971526342341,1,0.7779835474724364,0.5360697972992091,0.6235412955284119,2545,100,100,100
4335813272684976790,1,0.7858861115928416,0.5515705581568404,0.6585211753845215,2567,100,100,100
-8740639318942619223,1,0.8048584920037982,0.5455493478821848,0.6543139815330505,2588,100,100,100
7133760628511440140,1,0.7658934207130242,0.5445843671633297,0.6820806860923767,2669,100,100,100
7167325573750672119,1,0.7574731020419635,0.5534091272125704,0.654719352722168,2609,100,100,100
2555760095452849457,1,0.7629694685085394,0.5154925830884386,0.6851893067359924,2410,100,100,100
-8014670706657724861,1,0.777282126292389,0.5150750721098666,0.6610344052314758,2592,100,100,100
-2941118173420204009,1,0.7922094374241629,0.5217051073300962,0.6726877093315125,2642,100,100,100
-3235975868779554978,1,0.7833788809232164,0.5245051278976078,0.6417827010154724,2730,100,100,100
6669062249534019810,1,0.7772703188659708,0.5590660414479103,0.6693283319473267,2583,100,100,100
-841558448401001630,1,0.788748751888919,0.5880180869293001,0.6580442786216736,2653,100,100,100
-6736586741901853628,1,0.7667781012349988,0.5613376113487659,0.6771615743637085,2498,100,100,100
6843431291168763175,1,0.7972462994589788,0.5786883485826618,0.7325673699378967,2605,100,100,100
-1497265519640583477,1,0.8170468751713003,0.5712615479542179,0.7097796201705933,2639,100,100,100
1828045106049890458,1,0.7802686000047798,0.5650929365240596,0.7093874216079712,2729,100,100,100
3555919441630978618,1,0.7844000582918149,0.5982796443151348,0.7572320103645325,2860,100,100,100
39032392901600325,1,0.7668405229233545,0.5001119295589632,0.6736695170402527,2555,100,100,100
-667030836762107808,1,0.7898998524765843,0.5245143474751582,0.7025797963142395,2657,100,100,100
2315295483329440803,1,0.7694078526992043,0.5408231709024425,0.7286769151687622,2689,100,100,100
-1295797876834618031,1,0.7625367433902048,0.5319484607876953,0.6693278551101685,2677,100,100,100
-3697422255772473151,1,0.7638254586135125,0.4853667281985188,0.6684747934341431,2451,100,100,100
-935798203123549233,1,0.783850455298663,0.554798966372379,0.6988798379898071,2488,100,100,100
5924020823075731019,1,0.7714578219332945,0.5653490868221692,0.7178999185562134,2681,100,100,100
5568550634362402282,1,0.84468894903085,0.6268932925868126,0.7294020056724548,2721,100,100,100
2469112227919120438,1,0.7777035834567374,0.5073313075050983,0.656311571598053,2671,100,100,100
9091381647734902001,1,0.7918043630518068,0.5824156138096084,0.666761040687561,2694,100,100,100
-3080452594924929492,1,0.7769787307784191,0.4505966075692692,0.6422700881958008,2652,100,100,100
-2496338233298060505,1,0.7932750815871537,0.6175424191766962,0.7453669309616089,2807,100,100,100
4279258962653508811,1,0.794605756095974,0.5830328507766922,0.6696739792823792,2638,100,100,100
-2258198823524440602,1,0.7856016844953999,0.5473687115189303,0.6839941143989563,2608,100,100,100
-3180089335851453057,1,0.8147761672049044,0.6191503650535811,0.6893875002861023,2754,100,100,100
-5824981188987986100,1,0.7828490130607948,0.5391110081837958,0.6636260151863098,2517,100,100,100
-3112658995434078516,1,0.7785889361860309,0.5745319596343622,0.6770070195198059,2673,100,100,100
-1121123354486556129,1,0.7984074766919508,0.6206260804002272,0.7463514804840088,2704,100,100,100
8793099883447006698,1,0.7823234683793967,0.6049788798614466,0.7128243446350098,2799,100,100,100
-3199291219640716585,1,0.8051951934599895,0.6465703430230678,0.783204972743988,2869,100,100,100
-2636605142286822139,1,0.7617239815937582,0.47728623854928054,0.6609768271446228,2671,100,100,100
-7851724131535940432,1,0.794472240378192,0.5885452938490534,0.6975001096725464,2662,100,100,100
941064240300059394,1,0.8058418989468186,0.654859855916986,0.7864334583282471,2956,100,100,100
5733209654758497457,1,0.7851540214461359,0.5844530626642048,0.7267090082168579,2679,100,100,100
5058628513723402491,1,0.8013742813624671,0.5847496440655067,0.6832548975944519,2605,100,100,100
-7082373971902583330,1,0.8252574581768521,0.6898924284872101,0.7544790506362915,2935,100,100,100
-326355463267056181,1,0.7776493488736744,0.5711688261090965,0.717245876789093,2506,100,100,100
-8900080097940527212,1,0.7989838457245761,0.5952757213057304,0.6964027285575867,2604,100,100,100
7803488668042298223,1,0.762816660688249,0.5407736861554624,0.6431220173835754,2556,100,100,100
-295985975707844159,1,0.8395362103749262,0.5540479139189007,0.6300191879272461,2620,100,100,100
-7582650876403615860,1,0.7644665792159483,0.5308924380095492,0.652881920337677,2562,100,100,100
-2162714330037272999,1,0.7661269866085181,0.5387977481712377,0.6417463421821594,2571,100,100,100
6635099307335066088,1,0.7952717661253469,0.5576194241177115,0.6852210164070129,2772,100,100,100
5040163511409900959,1,0.817571198796562,0.5711296997708873,0.6754052042961121,2736,100,100,100
-4437027893102241113,1,0.7700086654440922,0.4869457711430073,0.6341592669487,2467,100,100,100
4757523269455004982,1,0.7716916056677511,0.5268213706389706,0.6634430289268494,2532,100,100,100
-648842070307266365,1,0.7997449722227953,0.6496776683692306,0.7765727639198303,2840,100,100,100
-8192912026823433918,1,0.7687925221768859,0.5547951614332958,0.6366701126098633,2666,100,100,100
7063062895769032537,1,0.7768749380149995,0.49182958894886875,0.6591235399246216,2526,100,100,100
8127587315388488532,1,0.7740379611934476,0.5186850436453618,0.6671295762062073,2712,100,100,100
-673487982339290600,1,0.7775911232983908,0.5013141245631785,0.714031457901001,2702,100,100,100
8355351405548056695,1,0.7762517220446182,0.5065971142214246,0.6547759771347046,2673,100,100,100
-3891499323111275629,1,0.7962167638395969,0.5480892712806521,0.6623225212097168,2527,100,100,100
-3784400955717699733,1,0.772128811128096,0.5257456419114984,0.6338214874267578,2606,100,100,100
186391616945458797,1,0.7917453946367702,0.5646622434016403,0.678128182888031,2577,100,100,100
-1062522255440685408,1,0.784125202774282,0.574051277288291,0.6733357310295105,2447,100,100,100
839574015330081836,1,0.7611341593149813,0.5649908634208994,0.6420084834098816,2593,100,100,100
3934158776553957496,1,0.7910963646635999,0.5704442059375088,0.7453533411026001,2755,100,100,100
-1715582751975338829,1,0.8001227572095039,0.5670872387095767,0.7018850445747375,2535,100,100,100
-991896359388418233,1,0.7712462333338039,0.5536306025214112,0.6733766198158264,2516,100,100,100
-6341120492738616747,1,0.797777593727058,0.5483518805436451,0.6590365767478943,2520,100,100,100
5382399624277720362,1,0.8037174698201429,0.6480540673983142,0.7698267698287964,2970,100,100,100
6591570080832897877,1,0.792710967417191,0.5500282600463823,0.670147180557251,2491,100,100,100
7376722717277534329,1,0.7887989097425954,0.6321962400572597,0.7307425141334534,2926,100,100,100
3432208636822530282,1,0.7942790260114266,0.5730907904126792,0.6567140221595764,2644,100,100,100
7124199474014892584,1,0.8337016188138955,0.6246010359544548,0.6078671216964722,2714,100,100,100
-3675478481857186593,1,0.8269775128262893,0.6625956531417184,0.7717958688735962,2839,100,100,100
-8000332353681786981,1,0.7646861532769086,0.4986120419885347,0.673796534538269,2655,100,100,100
7150599999316106461,1,0.8151832072325164,0.6026520771829076,0.6840877532958984,2621,100,100,100
-2549407535568028046,1,0.790665172940038,0.5248988161000312,0.6949867606163025,2632,100,100,100
2187765416989332036,1,0.7778084923334405,0.5937497538975923,0.6742613315582275,2663,100,100,100
-7552544848676354758,1,0.7786079461539249,0.5532099452994879,0.6672611832618713,2590,100,100,100
-8206833756607197293,1,0.7769406458320962,0.5190642973082873,0.6885393857955933,2485,100,100,100
4150448921344430432,1,0.7961690954645211,0.564300611596505,0.6655883193016052,2607,100,100,100
-1838080319623473919,1,0.7769087991190493,0.5378457635143478,0.7024993896484375,2542,100,100,100
-7737934222877964613,1,0.7803846767634955,0.5447742674248839,0.7082375288009644,2859,100,100,100
-9071098640885474868,1,0.8016950494777165,0.6311954234476514,0.7633224725723267,2725,100,100,100
7933180832992348947,1,0.7557529147857128,0.526487064316217,0.6690678000450134,2723,100,100,100
2115598747581745453,1,0.7930037958618494,0.5558034423729684,0.6537965536117554,2760,100,100,100
-7805450350430773579,1,0.786121208834779,0.5365256598268735,0.6516363620758057,2636,100,100,100
-6206418565244176374,1,0.7918648594306927,0.5509696252054621,0.746268630027771,2670,100,100,100
8600407550125901057,1,0.7600866981131521,0.47715279152212065,0.6318402290344238,2292,100,100,100
-5882456705130215648,1,0.801264914636706,0.5775854177106062,0.6820751428604126,2708,100,100,100
-279770337812755150,1,0.7777110340082091,0.4892263310687235,0.6611572504043579,2605,100,100,100
-3221850497920722165,1,0.800169761435313,0.6136699589615805,0.6806159019470215,2677,100,100,100
-7319467947278092384,1,0.8029942325465522,0.5925809652070246,0.6820418238639832,2609,100,100,100
-2391478283922624440,1,0.7918483620260993,0.6154537124147146,0.7352986335754395,2850,100,100,100
-6126152852073732590,1,0.8026761821881354,0.5969312683461024,0.7408532500267029,2665,100,100,100
4912813542099489757,1,0.8179869865441473,0.596691069838876,0.7439997792243958,2839,100,100,100
5640814393013964457,1,0.8074314656699711,0.6297829499559876,0.7290152311325073,2753,100,100,100
-4488762816493062068,1,0.8280922929302207,0.6097686360131288,0.7247364521026611,2670,100,100,100
855112674459593256,1,0.7941788437186994,0.56612022029385,0.7122039198875427,2446,100,100,100
-4224016232048839644,1,0.8287771044268076,0.6876462294740676,0.7264494299888611,3074,100,100,100
2571882591251217476,1,0.7702134813274054,0.4680410605936743,0.6472313404083252,2612,100,100,100
6304626018357720642,1,0.7641079586795051,0.5576788980424103,0.6879299879074097,2552,100,100,100
5398964400508507960,1,0.7877670659436099,0.5286588748556617,0.7034063339233398,2580,100,100,100
4644698245326428375,1,0.7786980258710391,0.5563161632707955,0.7195929884910583,2620,100,100,100
-4881471379252673634,1,0.7768338013340365,0.5407835803367097,0.6792488694190979,2602,100,100,100
-867087619781530349,1,0.8133721209079126,0.6395336311716067,0.7251832485198975,2727,100,100,100
-9150237805953541495,1,0.7907043403971472,0.622446228580671,0.7477433085441589,2814,100,100,100
8655001621666816912,1,0.7676432081517671,0.5798018517945256,0.718763530254364,2423,100,100,100
-5816535177166495903,1,0.8096677370118408,0.604160015482425,0.66494220495224,2766,100,100,100
4157935471196535013,1,0.8151703988178283,0.568367020210612,0.7108812928199768,2871,100,100,100
2098904482757944074,1,0.8140860710417195,0.6169887466334297,0.695002555847168,2659,100,100,100
-7716601144387215572,1,0.7737661214910981,0.5103871206359891,0.6417598128318787,2531,100,100,100
-1859261645300630518,1,0.7674655337080154,0.46255099199533967,0.6537115573883057,2525,100,100,100
5415925851463339292,1,0.8085355565167797,0.5592638429251696,0.6984273791313171,2700,100,100,100
8441840064824540767,1,0.8071907887953677,0.5624729721128215,0.6660116910934448,2597,100,100,100
-2882353243308030482,1,0.7529946020981003,0.51793869952418,0.6675935387611389,2530,100,100,100
2822580858869730017,1,0.8093573365467651,0.5865633470605132,0.7228779792785645,2873,100,100,100
492268617174359635,1,0.7868850077673879,0.5725512230724894,0.7234404683113098,2818,100,100,100
-992532917088482296,1,0.7845961364715487,0.5341743454130757,0.6857936382293701,2460,100,100,100
-891495941599464294,1,0.7885732893227322,0.5398712338183527,0.6278319954872131,2631,100,100,100
-6171848688120518999,1,0.7856263563552242,0.6347577152980102,0.6992655992507935,2642,100,100,100
7995186248551726675,1,0.7340418526534555,0.4921929174973316,0.6692036390304565,2350,100,100,100
5191207153839372750,1,0.8186089238131364,0.6847883324087353,0.7159660458564758,2663,100,100,100
1056984469521122887,1,0.7884620016266669,0.5634681991022897,0.7175628542900085,2526,100,100,100
-5715491724683223701,1,0.775724560285453,0.5367457273649731,0.660899817943573,2541,100,100,100
-875456847857795224,1,0.807139877784903,0.6042220504100492,0.7410528659820557,2651,100,100,100
-3000747069707813866,1,0.7817722803289557,0.5427842854161051,0.6889851689338684,2623,100,100,100
-7817105739176402814,1,0.7721152187440495,0.5405982852575706,0.71866375207901,2599,100,100,100
-8749546022725061810,1,0.7664552490191787,0.5523056608982866,0.6632067561149597,2593,100,100,100
384376134109077767,1,0.7807617694119277,0.5102452965982242,0.6619924902915955,2686,100,100,100
-6413166067928089613,1,0.7593782631064953,0.48930435230005187,0.6664391160011292,2613,100,100,100
4135494751939261094,1,0.7695546630136989,0.5729980072252576,0.6667781472206116,2681,100,100,100
2567653241161414009,1,0.7623715079245039,0.5495747268361046,0.6438362002372742,2666,100,100,100
-6098775182466144557,1,0.8123311802493441,0.5818722179994209,0.6477797627449036,2865,100,100,100
-2590697142631867341,1,0.7928227856399884,0.5807399727686415,0.6382803320884705,2712,100,100,100
4755016291477720863,1,0.8213159642255262,0.5594345625493282,0.6590936779975891,2720,100,100,100
5535139462230804500,1,0.7907589097105197,0.6067694609288309,0.6968255043029785,2593,100,100,100
1040777011551693796,1,0.7716207060847567,0.5171888686115822,0.6925209164619446,2525,100,100,100
-7799495837140735471,1,0.7842312466988175,0.5479587592471672,0.6883765459060669,2544,100,100,100
3189494571253889631,1,0.7670923786756216,0.5284337312876796,0.6786919832229614,2528,100,100,100
4480900736127210739,1,0.8031346702357257,0.5667773740840086,0.7175270915031433,2838,100,100,100
500769157290624952,1,0.8140471398186666,0.5538502702078395,0.6301814317703247,2821,100,100,100
-4899595109857480031,1,0.7795696116255173,0.5586042978323562,0.6651012301445007,2653,100,100,100
1814750729939502814,1,0.8055325539860558,0.5400485634905816,0.6762647032737732,2678,100,100,100
6996034388907758885,1,0.7861415673880772,0.5416951893214264,0.6966036558151245,2599,100,100,100
2495679611559763997,1,0.7940440332970681,0.5484398862432788,0.7109556794166565,2708,100,100,100
-7161069914453322911,1,0.8004717291583018,0.5825327851151152,0.7178113460540771,2424,100,100,100
-5589376280063795615,1,0.7865579856258391,0.5278046939857165,0.6368495225906372,2590,100,100,100
687669261928806097,1,0.781520195132527,0.5849965165538233,0.6885145306587219,2500,100,100,100
-5394508513489703407,1,0.7747579186581174,0.5438089821077716,0.6735741496086121,2487,100,100,100
-4413656974255527009,1,0.7931600846450421,0.6112471916709143,0.740292489528656,2531,100,100,100
887264382427483678,1,0.7721569401653713,0.5270773173031104,0.6406864523887634,2596,100,100,100
3055530995120092075,1,0.7686689606348923,0.5372499004949982,0.7067104578018188,2426,100,100,100
6172178879323556094,1,0.7614474703166468,0.5856119917598721,0.68986576795578,2650,100,100,100
3619189937567015715,1,0.7787413863593662,0.5628787550488629,0.7481586337089539,2705,100,100,100
1663634678203437772,1,0.762534488673566,0.5214197152362381,0.6667012572288513,2562,100,100,100
2163721728302341743,1,0.8098586836827042,0.6195981627980383,0.7248316407203674,2819,100,100,100
1402897854812890060,1,0.7718396056284333,0.5512015465213215,0.6476904153823853,2591,100,100,100
-3935048956838900328,1,0.8157473501115855,0.6221300061979387,0.6775480508804321,2667,100,100,100
3863117877494111972,1,0.7745097539881257,0.5426707627546573,0.6754052042961121,2566,100,100,100
-4736097766420385449,1,0.7707207256872785,0.5635066154406558,0.6564510464668274,2635,100,100,100
-169124477138800528,1,0.7977361505518474,0.5712417427881239,0.6783039569854736,2649,100,100,100
177611868978848247,1,0.8038444363508632,0.577699244279198,0.7034133076667786,2745,100,100,100
-2861914406698881499,1,0.7789899704134929,0.5150976852893051,0.652039110660553,2626,100,100,100
8996652687870015663,1,0.7574921048752027,0.47876377252155966,0.6635210514068604,2548,100,100,100
-8364056548540119335,1,0.7641808654839235,0.4900690171974176,0.6587813496589661,2485,100,100,100
3886101581671349079,1,0.7945804211310434,0.6094303551789669,0.7249270081520081,2744,100,100,100
-643135429041264146,1,0.8071199041687067,0.5929373001631579,0.683843195438385,2571,100,100,100
-8346671830214148499,1,0.7896981483796527,0.53646241646822,0.7189054489135742,2627,100,100,100
-3346585405026933671,1,0.8208373511934394,0.6522901587025351,0.6968823075294495,2745,100,100,100
-3348419416493937888,1,0.8016174650530956,0.5200648326185674,0.6193358302116394,2538,100,100,100
-4509057268398980626,1,0.7859497028925145,0.5768007742571963,0.7113304138183594,2711,100,100,100
6945729764631203052,1,0.7807066495741986,0.5046730324344856,0.7011128067970276,2465,100,100,100
-1571033584425738488,1,0.7802120873195733,0.5836348129933121,0.6949648261070251,2479,100,100,100
-7557223051933137922,1,0.7713334220343943,0.5703677902114731,0.6815786361694336,2556,100,100,100
-2793620497613383112,1,0.866686234170861,0.6186751484660895,0.6485620141029358,2184,100,100,100
6385308901094079734,1,0.7969654857539632,0.6241873126992601,0.7146440744400024,2741,100,100,100
-2028008768314817948,1,0.7936795653725223,0.6106674326887132,0.6731871366500854,2743,100,100,100
-8784686431735479035,1,0.778796562235802,0.5435015738220106,0.6779294610023499,2542,100,100,100
1501835109854488855,1,0.7597016169686652,0.5253283469564648,0.6745027899742126,2519,100,100,100
-3419838662822521227,1,0.7882535460729081,0.5505594280287633,0.6783336997032166,2631,100,100,100
6528147196703570266,1,0.7856296830343787,0.5118348971762451,0.6554710268974304,2447,100,100,100
8633752250485892737,1,0.8012698862884151,0.5576930934872549,0.6964081525802612,2716,100,100,100
-3270322118320809136,1,0.7878525940291062,0.5268347596167392,0.6416347026824951,2559,100,100,100
1336654996567078159,1,0.7947528239373358,0.571794586079649,0.711860716342926,2598,100,100,100
14999991065183948,1,0.7653848452491568,0.5130343861042357,0.632832407951355,2595,100,100,100
-904829995247663591,1,0.8128880067218502,0.5217260036071683,0.6656919121742249,2837,100,100,100
6606613995001601679,1,0.8056478189549107,0.5840363677000382,0.6964057683944702,2618,100,100,100
7828496415480409345,1,0.763796559405631,0.545074163313843,0.6885573267936707,2694,100,100,100
-2172769801708180754,1,0.7862937247111327,0.5239553711616218,0.6522883176803589,2590,100,100,100
-7893448109726067954,1,0.7585227262551177,0.5437387212496669,0.6742962598800659,2482,100,100,100
1726947992207395010,1,0.7888454161047401,0.5779439275099683,0.6827781200408936,2611,100,100,100
2176135352413222062,1,0.7810591689078288,0.5485159989752424,0.7117498517036438,2427,100,100,100
-2794432552733964922,1,0.7957847076842368,0.5246555315952183,0.6544566750526428,2617,100,100,100
-3923847051190568954,1,0.7797453396550168,0.5294934336521779,0.6575090885162354,2749,100,100,100
-7423720133166123582,1,0.777778047420501,0.6237940732400303,0.7032116055488586,2714,100,100,100
-1910862419822972998,1,0.775617770986837,0.49299345543494416,0.6604409217834473,2618,100,100,100
-5898858615723263674,1,0.8019288570002924,0.5746403067865871,0.6478384137153625,2723,100,100,100
-6884114851851003574,1,0.7879535193012166,0.5281824812348461,0.6565344929695129,2629,100,100,100
-4382713099806130936,1,0.777763376381656,0.5602535668528253,0.6688110828399658,2733,100,100,100
-5001543574321430501,1,0.7736727260637521,0.5927849124175075,0.6872876882553101,2668,100,100,100
2031783924352316394,1,0.8119431198068352,0.6463305923061007,0.7461848258972168,2729,100,100,100
-1892104729672825209,1,0.7956994186462755,0.5546536514890502,0.6862082481384277,2624,100,100,100
3299683059117143194,1,0.7985719325421085,0.5760549443745534,0.7248310446739197,2468,100,100,100
-4057718986601991494,1,0.7845862982654778,0.5698905758102053,0.6663835644721985,2546,100,100,100
-1632953451780219607,1,0.7623894233312221,0.5482403439485924,0.71245276927948,2631,100,100,100
-345213512189237874,1,0.777545729579104,0.597980123596512,0.6925328373908997,2550,100,100,100
-2038850573562257182,1,0.7843754556396826,0.5936420306081107,0.6842893958091736,2712,100,100,100
8439471156602817484,1,0.7592675255829225,0.48522721874353797,0.6683282852172852,2428,100,100,100
7104023322609731285,1,0.7978621263830113,0.5431741874393533,0.6736938953399658,2562,100,100,100
-3470043975913026117,1,0.7685976394746367,0.557766882563824,0.6711222529411316,2569,100,100,100
2161848581436153600,1,0.785256393490051,0.5693661244013292,0.6891546845436096,2421,100,100,100
4467606192108488415,1,0.7574546351357491,0.5350212122865036,0.669437825679779,2412,100,100,100
8581702158221001214,1,0.7589750108008608,0.5397883181896458,0.6913663744926453,2620,100,100,100
-447198893588059167,1,0.7798209123549847,0.5386525166996557,0.6794708967208862,2644,100,100,100
8432425731365748312,1,0.8056040610222993,0.59574904212537,0.6867414116859436,2748,100,100,100
4097135991217849862,1,0.7685690355216775,0.5428789670583377,0.6772633790969849,2757,100,100,100
-8522330958978003137,1,0.7857813854030438,0.5926187790818336,0.721947193145752,2566,100,100,100
357747250253915267,1,0.7885551014777312,0.6097678113916513,0.7194439172744751,2836,100,100,100
-3006995445128823567,1,0.7728476883174524,0.5664671893591361,0.6672292351722717,2539,100,100,100
-8518531456573518345,1,0.7933349833759121,0.5776019062173685,0.6930921077728271,2526,100,100,100
3282742164446773956,1,0.784620041213059,0.5325787670035985,0.6996874809265137,2613,100,100,100
-8377155967940203923,1,0.7783007163934588,0.5900699844928584,0.7071118950843811,2790,100,100,100
-1785228148860434923,1,0.7923913790205617,0.5808093931868004,0.7067052125930786,2605,100,100,100
1833600376521871545,1,0.7873808871106952,0.5170532440829545,0.6538872718811035,2737,100,100,100
6262423096365109993,1,0.7876051373056238,0.573602089816989,0.6443227529525757,2689,100,100,100
-8793431850990091319,1,0.787007919926092,0.5677076417244332,0.652787446975708,2645,100,100,100
-5622224577598099271,1,0.8202469237582587,0.5735567623294127,0.6702468991279602,2905,100,100,100
-6610434745617318237,1,0.8026676329880732,0.5930866289534696,0.6967817544937134,2761,100,100,100
6962706727076805207,1,0.7579261971391734,0.5066632687429554,0.6549349427223206,2520,100,100,100
8363490501399084298,1,0.752473138006165,0.539387672858728,0.6756432056427002,2433,100,100,100
6769751506580038561,1,0.7326514718528354,0.4691233485268439,0.6806375980377197,2449,100,100,100
7700360324532701450,1,0.785046509599076,0.537868912196976,0.6724870800971985,2445,100,100,100
-2062683767584007187,1,0.7848322208980073,0.4801499552929514,0.6553370952606201,2424,100,100,100
-8427560235042270416,1,0.7756535709618226,0.5439351766767264,0.661014199256897,2550,100,100,100
3187022654188680332,1,0.7951433308452066,0.583732156978693,0.6695424318313599,2596,100,100,100
-278114550605426368,1,0.7817871223725678,0.5183077402336705,0.7119736075401306,2648,100,100,100
4452882695467928630,1,0.764093367249407,0.5397171090454712,0.6844901442527771,2528,100,100,100
4421895045446492516,1,0.7688873783841026,0.5403018806253659,0.696410596370697,2573,100,100,100
-767145782871150761,1,0.7589317043376834,0.483286764776474,0.6801584362983704,2419,100,100,100
2240932998074597895,1,0.790754529218332,0.5707190236926557,0.6934322714805603,2634,100,100,100
1236261028562803834,1,0.7866315982748489,0.578170668150622,0.6805654168128967,2527,100,100,100
9070691849515962535,1,0.7617909810990546,0.47996512198937763,0.682274580001831,2493,100,100,100
-1904282015095300932,1,0.8152950424466259,0.6151452066871596,0.7484293580055237,2729,100,100,100
2156334788902147904,1,0.8124993925290903,0.6333379077054571,0.6941413879394531,2659,100,100,100
8753606012980323644,1,0.7909314496097909,0.5783202507905435,0.6479912996292114,2770,100,100,100
-8110325890451609363,1,0.7603929087070409,0.5399435551962259,0.6576627492904663,2538,100,100,100
545844467769906129,1,0.7746609894607626,0.5462899788293373,0.6475166082382202,2620,100,100,100
4624801180089375819,1,0.790369343070758,0.5291643286488078,0.6565403938293457,2732,100,100,100
-4827500054960103969,1,0.792895425023143,0.532200555829305,0.6775423884391785,2587,100,100,100
-7291534433564335854,1,0.7761874584522359,0.5754932210655825,0.6612021327018738,2644,100,100,100
-2364382861908198627,1,0.7990820629753873,0.5920289923135428,0.732367992401123,2765,100,100,100
8450376111876739069,1,0.7701459598215871,0.5537738489746927,0.703313946723938,2682,100,100,100
