conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
-8300695731604896849,1,1.087667942047119,100,12.36359395980835,11.27592601776123,50,50
6157457637189376821,1,1.724152507781982,100,12.090303897857666,10.366151390075684,50,50
2421701305803429365,1,1.5706740760803217,100,11.430333881378173,9.859659805297852,50,50
-7080280877480411379,1,0.353390083312988,100,8.340913906097413,7.987523822784424,50,50
-9141149438582194391,1,1.0778140449523934,100,15.895926055908204,14.81811201095581,50,50
-2084343930513014478,1,2.1323177146911623,100,14.683779582977294,12.551461868286133,50,50
-6614126713819321815,1,3.0545668983459473,100,17.292557582855224,14.237990684509278,50,50
5902656698329892850,1,1.3766440773010253,100,13.722505989074707,12.345861911773682,50,50
2872295608752061902,1,0.9336340522766116,100,11.19060598373413,10.25697193145752,50,50
-7198392411080809141,1,0.7281220912933355,100,8.922451934814454,8.194329843521118,50,50
-2196907538421935227,1,1.1178222465515137,100,8.7050137424469,7.587191495895386,50,50
-7663522954274757653,1,1.0605061721801763,100,12.88088394165039,11.820377769470214,50,50
8566894936587956100,1,4.753605537414551,100,13.910767402648926,9.157161865234375,50,50
5325575868986432678,1,2.049436168670653,100,18.261404075622558,16.211967906951905,50,50
9029874740513887001,1,1.9293579864501949,100,14.641191844940186,12.71183385848999,50,50
-3179136939189453371,1,0.5769780540466314,100,9.843145961761474,9.266167907714843,50,50
-3298707258919525200,1,0.8210582733154288,100,10.0923299407959,9.27127166748047,50,50
691026589898085174,1,2.10251802444458,100,15.519633960723876,13.417115936279297,50,50
-2939470594355766463,1,1.8040361022949218,100,15.145897998809815,13.341861896514892,50,50
9135439235777717832,1,2.112682037353515,100,13.738793830871582,11.626111793518067,50,50
2905267349903052866,1,0.7423522567749018,100,9.259841976165772,8.51748971939087,50,50
-3172732804331910053,1,5.518363914489746,100,18.241655941009522,12.723292026519776,50,50
5891740338825497496,1,0.8733546066284174,100,11.75176181793213,10.878407211303712,50,50
-8474313952727589492,1,2.0087774848937987,100,16.193873195648194,14.185095710754394,50,50
-5485901134801622830,1,0.8653019714355465,100,12.85366792678833,11.988365955352783,50,50
3369492344935671973,1,0.6675421524047845,100,12.65956392288208,11.992021770477296,50,50
1616859418724913408,1,1.1569059944152833,100,14.5540279006958,13.397121906280518,50,50
2416330318995122750,1,1.5435265731811523,100,10.579831829071045,9.036305255889893,50,50
-4819301786668343618,1,0.9158179855346676,100,14.676385955810547,13.76056797027588,50,50
-8636792970043412417,1,1.1877379608154297,100,14.192819938659667,13.005081977844238,50,50
2462360030753080982,1,1.1872139549255367,100,9.996899890899659,8.809685935974121,50,50
3240434071790155225,1,2.5430878448486336,100,13.138301753997803,10.59521390914917,50,50
3697709238139541927,1,1.8132525253295892,100,11.470635871887207,9.657383346557618,50,50
5070323998739293912,1,1.0199181175231928,100,10.95503803253174,9.935119915008546,50,50
-4085967184409691937,1,0.9203440284729001,100,13.491827945709229,12.571483917236328,50,50
-1278536303436180098,1,0.5812178993225097,100,8.910601902008057,8.329384002685547,50,50
-8920035339566928579,1,0.6934341049194339,100,9.89861587524414,9.205181770324707,50,50
8224675151111585010,1,1.4881241607666016,100,12.646131954193116,11.158007793426513,50,50
-5411440538194288632,1,1.6292577743530279,100,17.278001823425292,15.648744049072265,50,50
-5369316937466876758,1,1.9211441421508795,100,12.788391990661621,10.867247848510742,50,50
8643228233049562141,1,1.188238086700439,100,16.086096038818358,14.89785795211792,50,50
4839054682144059638,1,1.4127800750732422,100,14.489781970977782,13.07700189590454,50,50
-2861058878492789986,1,0.9803840637207037,100,9.882223739624024,8.90183967590332,50,50
2629728285012139068,1,2.304578323364257,100,10.830609874725342,8.526031551361084,50,50
-5824736776762973289,1,0.7775901031494147,100,10.399855785369873,9.622265682220458,50,50
-7773897424605452783,1,2.0942300224304193,100,14.439681987762452,12.345451965332032,50,50
3441937135807868086,1,0.9677661323547357,100,11.581244049072266,10.61347791671753,50,50
-7222271765600879098,1,2.034614219665528,100,14.51611177444458,12.481497554779052,50,50
-7894053253976690782,1,1.0289379119873052,100,17.000661964416505,15.971724052429199,50,50
-7353922575500394783,1,1.940428085327149,100,13.299789924621582,11.359361839294433,50,50
2839575687915350171,1,0.5604921245574949,100,8.640701923370361,8.080209798812866,50,50
2562291364376041081,1,0.9125639533996582,100,11.150925941467285,10.238361988067627,50,50
-2861341002123248407,1,1.6803458976745604,100,11.849109935760499,10.168764038085937,50,50
-6502702531638979425,1,0.653071403503418,100,8.322155876159668,7.66908447265625,50,50
-6027164999116167349,1,0.6880482101440429,100,12.733662052154541,12.045613842010498,50,50
-2235196533462771212,1,0.9770341110229487,100,11.439874000549317,10.462839889526368,50,50
-5091579308296294034,1,1.5425925827026372,100,10.97300594329834,9.430413360595702,50,50
-1625214098115464871,1,0.772512111663819,100,11.846065940856933,11.073553829193115,50,50
8417129972213965907,1,1.5316147232055652,100,14.836425685882569,13.304810962677003,50,50
-493061777935352482,1,2.2648942184448244,100,14.768497982025146,12.503603763580323,50,50
-991159523777245924,1,1.5051479530334466,100,13.078514003753662,11.573366050720216,50,50
-3344541168958463110,1,0.703804244995117,100,8.236529922485351,7.532725677490235,50,50
-8818976836417938118,1,1.1984258651733404,100,16.559251823425292,15.360825958251953,50,50
818057676954027913,1,0.7988681411743169,100,9.516549968719483,8.717681827545166,50,50
2083086246710405789,1,1.2499780082702636,100,10.939743938446044,9.689765930175781,50,50
-4723448795448332276,1,0.9701142120361326,100,10.557574005126954,9.58745979309082,50,50
5118215012139817138,1,5.489508152008054,100,22.668497962951662,17.178989810943605,50,50
7218196277291779878,1,1.258338127136231,100,11.378759956359863,10.120421829223632,50,50
-7645244285709074936,1,1.0320899772644045,100,9.671955947875977,8.639865970611572,50,50
-5070233323456005741,1,0.5841862297058108,100,9.753144035339355,9.168957805633545,50,50
-7914934407583168124,1,0.9752861785888672,100,12.368301887512207,11.39301570892334,50,50
-5608871660568079389,1,0.9428362274169928,100,10.971033935546876,10.028197708129882,50,50
-6163950055366226487,1,0.866702041625976,100,9.709913902282715,8.843211860656739,50,50
-827353331222791439,1,1.6141680145263673,100,13.86245195388794,12.248283939361572,50,50
-99543908387769967,1,1.8031124496459967,100,13.15675184249878,11.353639392852783,50,50
-3324762755293236505,1,1.5157422828674323,100,15.7119779586792,14.196235675811767,50,50
-4611518254999039794,1,1.4332900428771966,100,10.591921977996826,9.15863193511963,50,50
-8969137547853349541,1,4.436306095123291,100,20.082213821411134,15.645907726287842,50,50
2079660918494708870,1,0.6364739418029791,100,9.420739879608155,8.784265937805175,50,50
-1965771349307973385,1,1.1949980354309082,100,12.195047950744629,11.00004991531372,50,50
3880667713687536806,1,0.5810385227203371,100,8.71812786102295,8.137089338302612,50,50
444810743336809192,1,1.1288061141967776,100,12.769270038604736,11.640463924407959,50,50
-6919043141134762730,1,1.5398139190673816,100,18.34714988708496,16.80733596801758,50,50
6782019539802913542,1,1.8534960937500005,100,13.681001949310303,11.827505855560302,50,50
7497487927888236066,1,2.037990093231201,100,12.554819831848144,10.516829738616943,50,50
8902104855469910963,1,1.1914901351928717,100,9.82378568649292,8.632295551300048,50,50
1886036121823427010,1,1.49087631225586,100,12.674191932678223,11.183315620422363,50,50
-2138294266173392605,1,1.1588266563415521,100,11.37418186187744,10.21535520553589,50,50
7994278059308814702,1,1.321944141387939,100,10.359839878082276,9.037895736694336,50,50
-3826370281781906774,1,0.8853821563720712,100,10.90006591796875,10.014683761596679,50,50
8336978763622289045,1,1.7127141571044928,100,14.62723596572876,12.914521808624267,50,50
4888381097814967011,1,2.0171019935607912,100,15.62665985107422,13.609557857513428,50,50
1378274954990122999,1,1.1636744117736817,100,13.100349807739258,11.936675395965576,50,50
-4110940242602127727,1,0.8980402374267584,100,9.700767879486085,8.802727642059326,50,50
48039832164228835,1,1.2374820709228522,100,11.47139003753662,10.233907966613769,50,50
-7361748101463504461,1,1.2883599662780767,100,13.961209964752197,12.67284999847412,50,50
2823342252885624775,1,1.7537059211730952,100,16.300997886657715,14.54729196548462,50,50
7192874095402564633,1,1.0124847602844234,100,10.462276000976562,9.44979124069214,50,50
-450228645259827754,1,2.4696692466735857,100,19.06146110534668,16.591791858673094,50,50
-6617858863213285972,1,1.2499261665344241,100,13.327875862121582,12.077949695587158,50,50
3123146554784877570,1,1.3297704505920405,100,10.105027847290039,8.775257396697999,50,50
-5162350676865226368,1,0.9520980262756348,100,9.895183849334718,8.943085823059082,50,50
-4641129484393463730,1,0.7698436355590814,100,13.38571901321411,12.61587537765503,50,50
-8730155953034932662,1,1.9793400955200189,100,11.096763534545898,9.11742343902588,50,50
6683923150105245308,1,2.2753602409362785,100,16.42684986114502,14.151489620208741,50,50
4342554029884972344,1,0.9291621780395508,100,9.70302604675293,8.773863868713379,50,50
2514325043916901100,1,1.139641933441162,100,12.129091911315918,10.989449977874756,50,50
6251233549074809559,1,1.4539500617980956,100,10.954275989532471,9.500325927734375,50,50
-6520875098288292593,1,0.6079941749572748,100,9.148687992095947,8.540693817138672,50,50
-8281699232937616964,1,0.7870680999755859,100,10.896935997009278,10.109867897033691,50,50
5405286095412226119,1,1.088253993988037,100,11.12273193359375,10.034477939605713,50,50
-4465070934230250382,1,0.7972801780700687,100,9.448423976898193,8.651143798828125,50,50
8499617872255347450,1,3.606208305358889,100,21.864557800292967,18.25834949493408,50,50
-1016371113458139968,1,2.1980718803405765,100,14.592491645812988,12.394419765472412,50,50
-2081383525790984125,1,0.8194199371337882,100,10.947103939056397,10.127684001922608,50,50
-3167898689725078194,1,0.9600201606750491,100,11.225756034851074,10.265735874176025,50,50
6616209317221884290,1,1.0119484329223627,100,9.362085800170899,8.350137367248536,50,50
999145723164872917,1,0.8162301445007327,100,10.716075992584228,9.899845848083496,50,50
-142049894279719726,1,2.2787020111083987,100,12.646912021636963,10.368210010528564,50,50
-3238090425382181505,1,1.845599994659424,100,15.547659969329834,13.70205997467041,50,50
958594070445970894,1,2.3144259643554683,100,14.7880859375,12.473659973144532,50,50
-8113348361974619629,1,0.8349700546264657,100,9.795067958831787,8.960097904205321,50,50
3801633590593331870,1,2.3882761573791504,100,15.206251907348634,12.817975749969483,50,50
-8636176444481722834,1,3.1005330085754395,100,17.009517879486083,13.908984870910645,50,50
-7464414779466400769,1,0.738766098022461,100,12.038330059051514,11.299563961029053,50,50
-1240394855599081346,1,0.8421400642395025,100,9.903607978820801,9.061467914581298,50,50
-5937032331400710815,1,0.7749125957489014,100,8.660213947296143,7.885301351547241,50,50
8566474544822411080,1,0.9953641891479492,100,12.663265781402588,11.667901592254639,50,50
6629839398611718631,1,0.9602964210510254,100,9.588559894561767,8.628263473510742,50,50
7762371215419027025,1,1.0305680465698246,100,14.421537971496582,13.390969924926758,50,50
1529278072993681202,1,1.0896361732482915,100,9.926138038635253,8.836501865386962,50,50
-1550586106698531687,1,0.7440880012512201,100,9.92030195236206,9.17621395111084,50,50
-4731464570467886433,1,1.7869801330566413,100,13.116607913970947,11.329627780914306,50,50
-1082515269308681876,1,1.7971621131896973,100,13.79030797958374,11.993145866394043,50,50
8519077744252082469,1,1.2690259933471677,100,11.892169971466064,10.623143978118897,50,50
-1175934921698901476,1,2.7699519538879396,100,13.853341846466064,11.083389892578126,50,50
5278020544239312824,1,4.203544406890868,100,14.893849449157715,10.690305042266846,50,50
-6197499056925804157,1,1.552582664489746,100,12.728569602966308,11.175986938476562,50,50
5974353686903874077,1,1.1275982856750486,100,12.102989978790283,10.975391693115235,50,50
3874525845200447803,1,1.5559560394287109,100,11.370489826202393,9.814533786773682,50,50
8218488656325609677,1,3.230901165008546,100,17.13604181289673,13.905140647888183,50,50
787540760287695569,1,1.5286261367797846,100,15.311089820861817,13.782463684082032,50,50
-1471715328138600909,1,0.9319699096679679,100,14.467333946228027,13.53536403656006,50,50
-1397410067722623662,1,1.2541402053833008,100,18.308452110290528,17.054311904907227,50,50
-7234567131490543978,1,1.821369972229005,100,18.81220188140869,16.990831909179686,50,50
-2934971361413993618,1,1.0786741065979002,100,12.526675872802734,11.448001766204834,50,50
-8540962585788933276,1,1.9582581329345703,100,13.532089767456055,11.573831634521484,50,50
-5640250878070812902,1,0.9433925056457511,100,11.312177371978759,10.368784866333009,50,50
7557046995178728795,1,0.6271343803405763,100,8.82717170715332,8.200037326812744,50,50
-4987820108166503921,1,0.9127160930633548,100,9.058304023742675,8.145587930679321,50,50
1763501929942667006,1,1.4389860916137696,100,10.216563720703125,8.777577629089356,50,50
-4873786835306543030,1,1.0434380531311027,100,10.832625923156739,9.789187870025636,50,50
-1161131039661003077,1,1.6359239578247071,100,10.666941814422607,9.0310178565979,50,50
7422722783943708572,1,1.014627933502197,100,15.115313835144043,14.100685901641846,50,50
-318547890753647368,1,1.6893440246582032,100,15.2390940284729,13.549750003814697,50,50
-6249787590084786692,1,1.4924341773986816,100,10.698421878814697,9.205987701416015,50,50
-805473179642279165,1,2.646935958862306,100,16.138155899047852,13.491219940185546,50,50
-8667764342638076740,1,1.6323140907287597,100,12.429615859985352,10.797301769256592,50,50
7056482217503888131,1,0.7762544441223145,100,9.31499189376831,8.538737449645996,50,50
-396756098947555631,1,0.648279914855957,100,9.729079895019531,9.080799980163574,50,50
6577367559635857839,1,0.792565937042236,100,13.55021987915039,12.757653942108155,50,50
-1955691900478302377,1,1.005245990753174,100,10.328377952575684,9.32313196182251,50,50
2872825427059484607,1,1.012840042114257,100,11.434251918792725,10.421411876678468,50,50
-7627753863503160582,1,1.8858359909057612,100,15.788229942321777,13.902393951416016,50,50
-309167694047145274,1,1.826045913696289,100,18.392935981750487,16.5668900680542,50,50
-5587031382481757584,1,1.0643542098999017,100,11.399787902832031,10.33543369293213,50,50
6947046884446682623,1,2.787769775390625,100,14.478655223846436,11.690885448455811,50,50
8106122768399199525,1,0.5345343208312996,100,10.902185974121094,10.367651653289794,50,50
-5931217239901199244,1,1.5389020347595221,100,12.714241847991943,11.175339813232421,50,50
-6390356493124402436,1,1.0824199867248527,100,10.644763946533203,9.56234395980835,50,50
-6174218546584168777,1,2.1742457771301265,100,16.311737689971924,14.137491912841798,50,50
-4776207020241217061,1,2.267870044708253,100,13.044642009735107,10.776771965026855,50,50
6222518087080825202,1,1.2828600692749017,100,11.41449197769165,10.131631908416749,50,50
7770189418888034470,1,1.0197063636779786,100,13.970727958679198,12.95102159500122,50,50
2531340128881666238,1,0.8054041481018075,100,9.27252197265625,8.467117824554443,50,50
9087726812198390660,1,1.57796220779419,100,13.727221870422364,12.149259662628173,50,50
-6702031255040326279,1,0.9567846775054938,100,8.966169567108155,8.00938488960266,50,50
-8858370611670640753,1,0.7286039161682126,100,10.299831848144532,9.571227931976319,50,50
-427320724183601140,1,1.0995960426330569,100,11.037555961608886,9.93795991897583,50,50
1144392089980726106,1,1.3335140419006353,100,14.166627979278564,12.833113937377929,50,50
3407411027049284023,1,0.7249060058593756,100,9.473939952850342,8.749033946990966,50,50
798329606598408087,1,1.1787080764770501,100,10.035919952392579,8.857211875915528,50,50
2188695242961419104,1,0.901134033203125,100,11.5091379737854,10.608003940582275,50,50
1568192436328015489,1,1.5022100830078124,100,18.454997787475588,16.952787704467774,50,50
5111405779522808624,1,0.9625520324707029,100,10.12039981842041,9.157847785949707,50,50
4039351979992949334,1,0.7281563663482666,100,8.258788022994995,7.530631656646729,50,50
6926831701429902934,1,0.7060439682006842,100,11.028873882293702,10.322829914093017,50,50
-6707101947077599966,1,1.3532033729553217,100,9.656665382385254,8.303462009429932,50,50
685149624815185812,1,2.2404181289672844,100,11.348257846832276,9.10783971786499,50,50
6500381395404775837,1,0.928276195526124,100,9.97324197769165,9.044965782165526,50,50
460567493148005512,1,4.32509401321411,100,16.065683994293213,11.740589981079102,50,50
-6912552847579078268,1,2.320311985015868,100,18.56835594177246,16.248043956756593,50,50
-7546930508890188204,1,1.2792061042785645,100,12.544141998291016,11.264935894012451,50,50
-6555667137071065292,1,1.0985902023315426,100,18.431522026062012,17.33293182373047,50,50
5373802723357129190,1,1.963330173492431,100,12.66508996963501,10.701759796142579,50,50
5489717211503600508,1,0.9267288970947257,100,12.351951732635499,11.425222835540772,50,50
7328567139296693948,1,2.331344318389893,100,11.06095796585083,8.729613647460937,50,50
-2756902036840044743,1,1.1297759819030762,100,14.826342010498047,13.69656602859497,50,50
-3176814404414677007,1,0.6981641387939453,100,10.658795986175537,9.960631847381592,50,50
2771605115392026097,1,0.7899901771545416,100,9.407827949523925,8.617837772369384,50,50
-5366101085446253209,1,1.023682193756103,100,11.426421928405762,10.402739734649659,50,50
9196916511658554228,1,1.8217859458923344,100,12.903001918792725,11.08121597290039,50,50
-5260425935346363678,1,2.548403472900391,100,15.149998016357422,12.601594543457031,50,50
1252127446892250411,1,1.6876709747314447,100,14.40920789718628,12.721536922454835,50,50
6878339389494166134,1,1.0739421081542966,100,12.903672046661377,11.82972993850708,50,50
-2959456816814051630,1,1.933336277008057,100,11.074406032562257,9.141069755554199,50,50
3407199815349194308,1,1.591132488250733,100,14.354563827514648,12.763431339263915,50,50
2697046418313369999,1,0.9937100028991693,100,8.432005348205566,7.438295345306397,50,50
7496793371054724086,1,0.9487222099304202,100,9.158773918151855,8.210051708221435,50,50
1650309494326541834,1,0.5914260864257814,100,9.041893997192382,8.450467910766601,50,50
2500528326464275451,1,0.8547021293640139,100,11.199435939788819,10.344733810424804,50,50
-5298386254612370574,1,1.120580139160156,100,16.442866020202636,15.32228588104248,50,50
7031502876217560606,1,1.1664061546325681,100,13.97889596939087,12.812489814758301,50,50
2972601894847718326,1,1.3201081085205073,100,12.737655944824219,11.417547836303712,50,50
3690146535411085677,1,1.2765321159362784,100,10.400815868377686,9.124283752441407,50,50
-3149241670475079084,1,2.5823959350585937,100,16.711983890533446,14.129587955474854,50,50
-6831167836353165517,1,1.1012980079650878,100,10.411213874816895,9.309915866851806,50,50
6201920053305934629,1,0.7307782745361331,100,9.324727840423584,8.593949565887451,50,50
-4164200591720577085,1,3.062467079162599,100,13.602431526184082,10.539964447021484,50,50
-9062793606838911077,1,4.755503959655761,100,17.333239841461182,12.57773588180542,50,50
3103857971526342341,1,0.8929303932189938,100,14.845031929016113,13.95210153579712,50,50
4335813272684976790,1,0.8259322738647461,100,8.81448392868042,7.988551654815674,50,50
-8740639318942619223,1,0.9601900672912598,100,10.731819953918457,9.771629886627197,50,50
7133760628511440140,1,0.9911041641235346,100,12.528570022583008,11.537465858459473,50,50
7167325573750672119,1,1.3900781440734857,100,12.33704803466797,10.946969890594483,50,50
2555760095452849457,1,1.487750148773194,100,13.424665966033935,11.936915817260742,50,50
-8014670706657724861,1,1.863170356750489,100,10.981285800933838,9.11811544418335,50,50
-2941118173420204009,1,1.5203858184814454,100,9.822307815551758,8.301921997070313,50,50
-3235975868779554978,1,0.7610842514038092,100,9.335930061340331,8.574845809936523,50,50
6669062249534019810,1,0.794380474090577,100,11.06873592376709,10.274355449676513,50,50
-841558448401001630,1,0.858468351364136,100,8.50548994064331,7.647021589279174,50,50
-6736586741901853628,1,0.702462100982666,100,9.44213794708252,8.739675846099853,50,50
6843431291168763175,1,1.1543419456481936,100,14.455203952789306,13.300862007141113,50,50
-1497265519640583477,1,2.6599999046325684,100,17.958661880493164,15.298661975860595,50,50
1828045106049890458,1,1.8364759445190424,100,15.132705917358399,13.296229972839356,50,50
3555919441630978618,1,1.700456638336182,100,16.315743560791017,14.615286922454834,50,50
39032392901600325,1,2.4799280738830554,100,11.891449947357177,9.411521873474122,50,50
-667030836762107808,1,0.6306101226806636,100,10.387097949981689,9.756487827301026,50,50
2315295483329440803,1,1.0904320144653326,100,12.619044017791747,11.528612003326415,50,50
-1295797876834618031,1,0.7787380599975589,100,10.795119972229005,10.016381912231445,50,50
-3697422255772473151,1,5.594108352661133,100,17.681971969604493,12.087863616943359,50,50
-935798203123549233,1,0.7926920509338388,100,10.636179904937745,9.843487854003905,50,50
5924020823075731019,1,0.9595702552795404,100,11.941205959320069,10.981635704040528,50,50
5568550634362402282,1,1.136321964263915,100,15.544607944488526,14.40828598022461,50,50
2469112227919120438,1,0.5941869735717771,100,7.184846935272216,6.59065996170044,50,50
9091381647734902001,1,0.9633601570129394,100,10.441891994476318,9.478531837463379,50,50
-3080452594924929492,1,0.5405320167541501,100,8.315417938232422,7.774885921478272,50,50
-2496338233298060505,1,0.8224540328979498,100,11.501925945281982,10.679471912384033,50,50
4279258962653508811,1,1.391259155273437,100,10.950883884429931,9.559624729156495,50,50
-2258198823524440602,1,2.441100234985351,100,11.673599967956543,9.232499732971192,50,50
-3180089335851453057,1,1.564902133941651,100,14.803251914978027,13.238349781036376,50,50
-5824981188987986100,1,1.3384878730773926,100,14.663159790039062,13.32467191696167,50,50
-3112658995434078516,1,1.1358180618286136,100,13.084304008483887,11.948485946655273,50,50
-1121123354486556129,1,1.5225099754333495,100,14.113290004730224,12.590780029296875,50,50
8793099883447006698,1,0.9277901268005371,100,10.107483901977538,9.179693775177002,50,50
-3199291219640716585,1,0.9886800384521479,100,11.93146598815918,10.942785949707032,50,50
-2636605142286822139,1,1.1577680397033696,100,10.40777982711792,9.25001178741455,50,50
-7851724131535940432,1,1.541013050079345,100,13.884573879241943,12.343560829162598,50,50
941064240300059394,1,1.0732421112060555,100,12.11832384109497,11.045081729888915,50,50
5733209654758497457,1,4.209878101348877,100,15.65668586730957,11.446807765960694,50,50
5058628513723402491,1,1.0147881889343264,100,8.546579809188843,7.531791620254516,50,50
-7082373971902583330,1,1.4469483757019037,100,13.77560796737671,12.328659591674805,50,50
-326355463267056181,1,6.859444160461425,100,17.82134183883667,10.961897678375244,50,50
-8900080097940527212,1,1.983594303131103,100,15.560018005371093,13.57642370223999,50,50
7803488668042298223,1,1.1121979141235356,100,10.13345796585083,9.021260051727294,50,50
-295985975707844159,1,1.324560432434081,100,10.189029922485352,8.86446949005127,50,50
-7582650876403615860,1,1.2477640533447265,100,10.264237976074218,9.016473922729492,50,50
-2162714330037272999,1,1.2844639205932622,100,14.616465950012207,13.332002029418945,50,50
6635099307335066088,1,0.8922479438781735,100,10.61102590560913,9.718777961730957,50,50
5040163511409900959,1,2.6194425010681153,100,14.04545175552368,11.426009254455566,50,50
-4437027893102241113,1,0.7167580986022954,100,9.63988800048828,8.923129901885986,50,50
4757523269455004982,1,1.8805783462524404,100,19.152435722351075,17.271857376098634,50,50
-648842070307266365,1,1.627070980072021,100,13.158025798797608,11.530954818725586,50,50
-8192912026823433918,1,1.1570740318298343,100,10.771239910125733,9.614165878295898,50,50
7063062895769032537,1,0.9975179100036626,100,12.458115921020507,11.460598011016845,50,50
8127587315388488532,1,0.6656561660766596,100,8.783173923492432,8.117517757415772,50,50
-673487982339290600,1,1.0954242324829102,100,10.998752021789551,9.90332778930664,50,50
8355351405548056695,1,1.2983540153503423,100,15.965110034942628,14.666756019592285,50,50
-3891499323111275629,1,3.4784841346740722,100,14.884987812042237,11.406503677368164,50,50
-3784400955717699733,1,0.9050439834594727,100,9.784259853363038,8.879215869903565,50,50
186391616945458797,1,1.4476360893249518,100,10.414747943878174,8.967111854553222,50,50
-1062522255440685408,1,1.7859520339965826,100,11.901281967163087,10.115329933166503,50,50
839574015330081836,1,1.0689181518554696,100,11.34872003555298,10.279801883697509,50,50
3934158776553957496,1,2.136093711853027,100,11.691329002380371,9.555235290527344,50,50
-1715582751975338829,1,0.925119380950928,100,10.384269790649414,9.459150409698486,50,50
-991896359388418233,1,1.586306266784669,100,11.228411407470704,9.642105140686034,50,50
-6341120492738616747,1,1.093743915557861,100,10.168221817016601,9.07447790145874,50,50
5382399624277720362,1,1.0326300239562989,100,12.93560001373291,11.902969989776611,50,50
6591570080832897877,1,1.2741946601867675,100,14.919762077331542,13.645567417144775,50,50
7376722717277534329,1,1.2514379501342772,100,10.960147972106933,9.708710021972657,50,50
3432208636822530282,1,0.7953462600708008,100,10.590425968170166,9.795079708099365,50,50
7124199474014892584,1,0.5879543685913081,100,12.68246395111084,12.094509582519532,50,50
-3675478481857186593,1,3.6152881622314452,100,16.62569404602051,13.010405883789062,50,50
-8000332353681786981,1,4.292201118469239,100,14.372159748077392,10.079958629608154,50,50
7150599999316106461,1,0.8278260993957511,100,10.974443874359132,10.14661777496338,50,50
-2549407535568028046,1,3.5900143432617178,100,33.35256988525391,29.76255554199219,50,50
2187765416989332036,1,0.8520251941680909,100,8.257703590393067,7.4056783962249755,50,50
-7552544848676354758,1,2.475135707855224,100,16.79444507598877,14.319309368133545,50,50
-8206833756607197293,1,0.7986761283874506,100,9.366589946746826,8.567913818359376,50,50
4150448921344430432,1,1.9308657836914067,100,12.92845157623291,10.997585792541503,50,50
-1838080319623473919,1,1.0265400123596182,100,11.050213985443115,10.023673973083497,50,50
-7737934222877964613,1,1.2301218986511229,100,11.791311931610107,10.561190032958985,50,50
-9071098640885474868,1,1.2566520118713382,100,15.490823974609375,14.234171962738037,50,50
7933180832992348947,1,0.9705083465576169,100,9.514371948242188,8.54386360168457,50,50
2115598747581745453,1,0.5933860588073722,100,8.71719202041626,8.123805961608888,50,50
-7805450350430773579,1,1.0417881965637212,100,9.353733825683594,8.311945629119872,50,50
-6206418565244176374,1,1.4369402694702138,100,12.837515869140624,11.400575599670411,50,50
8600407550125901057,1,1.5106427001953124,100,12.327010326385498,10.816367626190186,50,50
-5882456705130215648,1,0.5555465888977045,100,14.38545795440674,13.829911365509034,50,50
-279770337812755150,1,0.7705045318603518,100,8.489999799728393,7.719495267868042,50,50
-3221850497920722165,1,2.712048110961913,100,13.50141185760498,10.789363746643067,50,50
-7319467947278092384,1,3.713908061981201,100,13.569063911437988,9.855155849456787,50,50
-2391478283922624440,1,1.388328018188476,100,15.105796012878418,13.717467994689942,50,50
-6126152852073732590,1,2.0148940277099605,100,15.14030200958252,13.12540798187256,50,50
4912813542099489757,1,1.5177160072326665,100,14.025183944702148,12.507467937469482,50,50
5640814393013964457,1,1.1132081031799308,100,13.624058017730713,12.510849914550782,50,50
-4488762816493062068,1,3.096256179809568,100,22.702733840942383,19.606477661132814,50,50
855112674459593256,1,2.7140214157104494,100,11.921205654144288,9.207184238433838,50,50
-4224016232048839644,1,1.8402701377868658,100,13.014029941558839,11.173759803771972,50,50
2571882591251217476,1,0.8801797103881839,100,9.777205390930176,8.897025680541992,50,50
6304626018357720642,1,1.648848419189453,100,10.90914794921875,9.260299530029297,50,50
5398964400508507960,1,1.2067484092712397,100,14.194684009552002,12.987935600280762,50,50
4644698245326428375,1,1.6578163909912105,100,10.518903999328613,8.861087608337403,50,50
-4881471379252673634,1,1.9293680763244634,100,13.915795974731445,11.986427898406982,50,50
-867087619781530349,1,1.2885320281982429,100,13.255787963867187,11.967255935668945,50,50
-9150237805953541495,1,1.1600220489501945,100,10.735675964355469,9.575653915405274,50,50
8655001621666816912,1,0.6384819793701172,100,9.822749900817872,9.184267921447754,50,50
-5816535177166495903,1,1.5519961357116694,100,10.69275390625,9.14075777053833,50,50
4157935471196535013,1,1.646718482971192,100,18.955599784851074,17.308881301879882,50,50
2098904482757944074,1,0.6951860237121582,100,10.84595588684082,10.150769863128662,50,50
-7716601144387215572,1,1.017612953186036,100,9.738497867584229,8.720884914398193,50,50
-1859261645300630518,1,0.9513960456848151,100,10.520039958953857,9.568643913269042,50,50
5415925851463339292,1,0.9500381851196283,100,14.823879928588868,13.873841743469239,50,50
8441840064824540767,1,0.9084804534912118,100,16.56243595123291,15.653955497741698,50,50
-2882353243308030482,1,2.86376220703125,100,14.194008026123047,11.330245819091797,50,50
2822580858869730017,1,0.9959842300415045,100,13.748292064666748,12.752307834625244,50,50
492268617174359635,1,1.768276157379151,100,12.825533924102784,11.057257766723632,50,50
-992532917088482296,1,0.8396939659118658,100,10.338601951599122,9.498907985687255,50,50
-891495941599464294,1,0.39056897163391086,100,6.749725570678711,6.3591565990448,50,50
