conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
2416330318995122750,1,0.1071699638015779,100,9.808068542480468,1.0511303506610266
-4819301786668343618,1,0.04043248395761365,100,14.218476963043212,0.574888341709944
-8636792970043412417,1,0.06244727622814603,100,13.598950958251953,0.8492174469029709
2462360030753080982,1,0.0902693473052632,100,9.40329291343689,0.8488291138161548
3240434071790155225,1,0.16191043278430503,100,11.866757831573487,1.9213518962566045
3697709238139541927,1,0.11686071686817891,100,10.564009609222412,1.2345177359360615
5070323998739293912,1,0.070814576080469,100,10.445078973770142,0.7396638396545527
-4085967184409691937,1,0.04674610339305946,100,13.031655931472779,0.609179135555403
-1278536303436180098,1,0.04280864605412782,100,8.619992952346802,0.36901022728609056
-8920035339566928579,1,0.06930746642097724,100,9.551898822784423,0.6620179069167035
8224675151111585010,1,0.07881679191274606,100,11.902069873809815,0.9380829645750319
-5411440538194288632,1,0.0693344211743197,100,16.463372936248778,1.1414784331117693
-5369316937466876758,1,0.11384127226837164,100,11.827819919586181,1.34649406780688
8643228233049562141,1,0.053165711702357885,100,15.49197699546814,0.8236419826406196
4839054682144059638,1,0.08171648072103221,100,13.783391933441163,1.1263302811994758
-2861058878492789986,1,0.07735619592013343,100,9.392031707763671,0.7265318448738719
2629728285012139068,1,0.22842000557705514,100,9.678320713043213,2.210722071249859
-5824736776762973289,1,0.050403122350364954,100,10.011060733795166,0.5045887190224121
-7773897424605452783,1,0.10317006760382902,100,13.392566976547242,1.381712040359187
3441937135807868086,1,0.0586994629467943,100,11.097360982894898,0.6514091298226398
-7222271765600879098,1,0.10268514460112554,100,13.498804664611816,1.3861267089280123
-7894053253976690782,1,0.040866135669683945,100,16.486193008422852,0.6737270001588032
-7353922575500394783,1,0.1092735102756459,100,12.329575881958007,1.3472960368314941
2839575687915350171,1,0.05105140779623114,100,8.360455861091614,0.42681304152697874
2562291364376041081,1,0.05596436381225345,100,10.694643964767456,0.5985189456867666
-2861341002123248407,1,0.11125677061417878,100,11.008936986923217,1.224818777060065
-6502702531638979425,1,0.05573814390554357,100,7.995620174407959,0.44566102789521816
-6027164999116167349,1,0.036895191721643704,100,12.38963794708252,0.4571180674193617
-2235196533462771212,1,0.06614049623653737,100,10.951356945037842,0.7243281828082527
-5091579308296294034,1,0.10735449859758894,100,10.201709651947022,1.0951994245229562
-1625214098115464871,1,0.04677914587310621,100,11.459809885025024,0.5360801182896501
8417129972213965907,1,0.08098730033020664,100,14.070618324279785,1.1395413920601558
-493061777935352482,1,0.11337630976703725,100,13.636050872802734,1.5460051277539615
-991159523777245924,1,0.08189928083778042,100,12.325940027236939,1.009485623880317
-3344541168958463110,1,0.06474438863687225,100,7.884627799987793,0.5104854065394967
-8818976836417938118,1,0.05427815985412952,100,15.960038890838623,0.8662815421950627
818057676954027913,1,0.059046855951265007,100,9.117115898132324,0.5383370291280074
2083086246710405789,1,0.08212343033554692,100,10.314754934310914,0.8470830582761212
-4723448795448332276,1,0.07168778549269449,100,10.072516899108887,0.7220764308348581
5118215012139817138,1,0.1561596635204988,100,19.923743886947634,3.111285141454337
7218196277291779878,1,0.07614316478839438,100,10.749590892791748,0.8185078707576655
-7645244285709074936,1,0.08917642209586722,100,9.155910959243775,0.8164913803736994
-5070233323456005741,1,0.042682604482296105,100,9.46105092048645,0.40382229442598666
-7914934407583168124,1,0.052883505430290134,100,11.880658798217773,0.6282908840709739
-5608871660568079389,1,0.06482843534145044,100,10.499615821838379,0.6806736654161194
-6163950055366226487,1,0.06768634236167718,100,9.276562881469726,0.6278966111347865
-827353331222791439,1,0.08296452190347832,100,13.055367946624756,1.0831323599657183
-99543908387769967,1,0.09402409177315871,100,12.255195617675781,1.1522836374543601
-3324762755293236505,1,0.06855236810225371,100,14.954106817245483,1.025139435176234
-4611518254999039794,1,0.10685031332421052,100,9.875276956558228,1.0551764369716028
-8969137547853349541,1,0.14986918596038692,100,17.864060773849488,2.6772722461237026
2079660918494708870,1,0.04877219751720884,100,9.102502908706665,0.44394906976440945
-1965771349307973385,1,0.08487623443785997,100,11.597548933029175,0.984356282144337
3880667713687536806,1,0.05126187595951092,100,8.427608599662781,0.432015026671221
444810743336809192,1,0.06828739608222473,100,12.204866981506347,0.8334385856969905
-6919043141134762730,1,0.059980640811843226,100,17.577242927551268,1.0542942944999643
6782019539802913542,1,0.10899442357053174,100,12.754253902435302,1.3901425521681408
7497487927888236066,1,0.13975835147824706,100,11.535824785232544,1.6122278549260036
8902104855469910963,1,0.09253739296120951,100,9.228040618896484,0.853938821012827
1886036121823427010,1,0.08911992590995285,100,11.928753776550293,1.0630896527642324
-2138294266173392605,1,0.0743094427458816,100,10.794768533706666,0.8021532343105197
7994278059308814702,1,0.10402344572740942,100,9.698867807388305,1.0089096489791758
-3826370281781906774,1,0.05933755639328345,100,10.457374839782714,0.6205150692813103
8336978763622289045,1,0.07547214356459495,100,13.770878887176513,1.0393177483836353
4888381097814967011,1,0.09694330541592973,100,14.618108854293823,1.4171277912651126
1378274954990122999,1,0.06522195141992115,100,12.518512601852416,0.816481820767689
-4110940242602127727,1,0.06894929919887222,100,9.251747760772705,0.6379015244700134
48039832164228835,1,0.08775505296993592,100,10.852649002075195,0.9523747880412309
-7361748101463504461,1,0.06515493105900316,100,13.317029981613159,0.8676701703626835
2823342252885624775,1,0.06757100281359131,100,15.424144926071166,1.042224940196795
7192874095402564633,1,0.07699394921015691,100,9.95603362083435,0.7665543469371346
-450228645259827754,1,0.09898389589541914,100,17.82662648200989,1.7645489398617888
-6617858863213285972,1,0.06841451299051123,100,12.70291277885437,0.8690635913262633
3123146554784877570,1,0.09304490281930827,100,9.440142621994019,0.8783571528638435
-5162350676865226368,1,0.07045202970544759,100,9.4191348361969,0.6635971672793601
-4641129484393463730,1,0.03461103556829474,100,13.00079719543457,0.4499710541473725
-8730155953034932662,1,0.13752994076326724,100,10.107093486785889,1.3900279685264674
6683923150105245308,1,0.08872884033582806,100,15.28916974067688,1.3565903007878926
4342554029884972344,1,0.0674276741653455,100,9.238444957733154,0.6229268564045102
2514325043916901100,1,0.0795329334482632,100,11.559270944595337,0.9193427267469434
6251233549074809559,1,0.09362211009485012,100,10.227300958633423,0.9575014963223445
-6520875098288292593,1,0.052219024103978974,100,8.844690904617309,0.46186112754045483
-8281699232937616964,1,0.05435791878783005,100,10.503401947021484,0.5709430700321299
5405286095412226119,1,0.07161716175096859,100,10.578604936599731,0.7576096608440578
-4465070934230250382,1,0.06523079337443717,100,9.049783887863159,0.5903245828725124
8499617872255347450,1,0.11453641769963571,100,20.061453647613526,2.2977670346449433
-1016371113458139968,1,0.09936020770723945,100,13.4934557056427,1.340712561601094
-2081383525790984125,1,0.05340124954147638,100,10.537393970489502,0.5627100049349585
-3167898689725078194,1,0.06616943385355362,100,10.74574595451355,0.7110399261442758
6616209317221884290,1,0.07993930337537872,100,8.856111583709717,0.7079513906163768
999145723164872917,1,0.05306605831068078,100,10.307960920333862,0.5470028552626555
-142049894279719726,1,0.16904948836710074,100,11.507561016082764,1.9453473021219851
-3238090425382181505,1,0.08853733376371853,100,14.624859972000122,1.294846108588622
958594070445970894,1,0.15922822949764318,100,13.630872955322266,2.1704197671832715
-8113348361974619629,1,0.06590804524944849,100,9.377582931518555,0.6180581601809807
3801633590593331870,1,0.1055905141974922,100,14.012113828659057,1.479546304161901
-8636176444481722834,1,0.1221268181311277,100,15.459251375198365,1.8879891811422365
-7464414779466400769,1,0.04175652318743986,100,11.668947010040283,0.48725465639775406
-1240394855599081346,1,0.060227686514876075,100,9.48253794670105,0.5711113228193275
-5937032331400710815,1,0.060435811908159866,100,8.272757649421692,0.4999708252622401
8566474544822411080,1,0.05891263620548382,100,12.165583686828613,0.7167066059695028
6629839398611718631,1,0.06733769481967047,100,9.108411684036255,0.6133394462715542
7762371215419027025,1,0.047340584730364885,100,13.90625394821167,0.6583301933172858
1529278072993681202,1,0.08240804108580681,100,9.381319952011108,0.7730962000444305
-1550586106698531687,1,0.055141700787907796,100,9.548257951736451,0.5265071830204128
-4731464570467886433,1,0.10047609944327403,100,12.223117847442627,1.228131204346503
-1082515269308681876,1,0.08967719467831224,100,12.891726922988891,1.156093905012514
8519077744252082469,1,0.08595721885088922,100,11.25765697479248,0.9676768843304767
-1175934921698901476,1,0.13658960156316782,100,12.468365869522096,1.7030491262618237
5278020544239312824,1,0.21328601702097402,100,12.79207724571228,2.728371205162604
-6197499056925804157,1,0.1114006452908303,100,11.952278270721436,1.3314915120539372
5974353686903874077,1,0.06241484260746818,100,11.539190835952759,0.7202167798435306
3874525845200447803,1,0.1077642313982022,100,10.592511806488037,1.1414938934025656
8218488656325609677,1,0.13794194678566485,100,15.520591230392457,2.1409405695848527
787540760287695569,1,0.06655763703012883,100,14.546776752471924,0.9681990870493427
-1471715328138600909,1,0.04647498001018626,100,14.001348991394043,0.6507124144906797
-1397410067722623662,1,0.04880156563799737,100,17.681382007598877,0.8628791246143424
-7234567131490543978,1,0.07035233751196177,100,17.90151689529419,1.2594135585938226
-2934971361413993618,1,0.058026499455924536,100,11.987338819503783,0.6955833094879194
-8540962585788933276,1,0.09975895538294997,100,12.55296070098877,1.252270246493863
-5640250878070812902,1,0.07036751036264165,100,10.840481119155884,0.7628176674882228
7557046995178728795,1,0.052641185469920214,100,8.513604516983031,0.44816623439605424
-4987820108166503921,1,0.09006171869248006,100,8.601945977210999,0.7747060388074875
1763501929942667006,1,0.1196393900224595,100,9.497070674896241,1.136223742544774
-4873786835306543030,1,0.06372588931072157,100,10.310906896591186,0.6570717115853256
-1161131039661003077,1,0.11882840096733034,100,9.848979835510255,1.1703385250131637
7422722783943708572,1,0.04720893800062212,100,14.607999868392945,0.6896281601000586
-318547890753647368,1,0.07302980900903877,100,14.3944220161438,1.0512218906344846
-6249787590084786692,1,0.12056301639003647,100,9.952204790115356,1.1998678292276772
-805473179642279165,1,0.10655595897899872,100,14.814687919616699,1.5785932782493448
-8667764342638076740,1,0.08820662501544775,100,11.613458814620971,1.0243840067936183
7056482217503888131,1,0.059611045831066675,100,8.926864671707154,0.5321397390728652
-396756098947555631,1,0.05171817707172228,100,9.404939937591553,0.4864063490412726
6577367559635857839,1,0.03981580494267219,100,13.153936910629273,0.5237345862618311
-1955691900478302377,1,0.07273282949673499,100,9.825754957199097,0.7146549599786605
2872825427059484607,1,0.07117839973754757,100,10.927831897735595,0.7778255870817472
-7627753863503160582,1,0.09306810354135561,100,14.845311946868897,1.381625029374918
-309167694047145274,1,0.0753337661012188,100,17.479913024902345,1.3168276792876412
-5587031382481757584,1,0.06319032195212894,100,10.86761079788208,0.6867278251686015
6947046884446682623,1,0.14295023752719754,100,13.084770336151124,1.8704710275416316
8106122768399199525,1,0.037878884109748795,100,10.634918813705445,0.40283885726093566
-5931217239901199244,1,0.08748748419111649,100,11.944790830612183,1.0450196989593765
-6390356493124402436,1,0.08878017058151717,100,10.103553953170776,0.8969952434420636
-6174218546584168777,1,0.10335864605287587,100,15.22461480140686,1.5735955725499866
-4776207020241217061,1,0.21724963273187428,100,11.910706987380982,2.587596718585487
6222518087080825202,1,0.12246484691156397,100,10.773061943054199,1.3193213816249283
7770189418888034470,1,0.0484575860393828,100,13.46087477684021,0.6522814976640923
2531340128881666238,1,0.05905469286245428,100,8.869819898605346,0.5238044898574241
9087726812198390660,1,0.09049408676453165,100,12.938240766525269,1.170834282506338
-6702031255040326279,1,0.08711267574747196,100,8.487777228355407,0.7393929855105008
-8858370611670640753,1,0.049334904242685704,100,9.935529890060424,0.49016841572647263
-427320724183601140,1,0.07439701083087925,100,10.487757940292358,0.7802578410755704
1144392089980726106,1,0.06560672084148658,100,13.499870958328247,0.8856822653591333
3407411027049284023,1,0.0545886042797814,100,9.111486949920653,0.49738335550961094
798329606598408087,1,0.09636808483953918,100,9.446565914154053,0.9103474654574968
2188695242961419104,1,0.06812349939836383,100,11.058570957183838,0.7533485519484768
1568192436328015489,1,0.057448850626130504,100,17.70389274597168,1.0170682898643624
5111405779522808624,1,0.07356985821832862,100,9.63912380218506,0.7091489714756716
4039351979992949334,1,0.06178902440875172,100,7.8947098398208615,0.48780641899270355
6926831701429902934,1,0.04093713776367278,100,10.67585189819336,0.43703881990090915
-6707101947077599966,1,0.11518813782177686,100,8.980063695907592,1.0343968146525386
685149624815185812,1,0.1518486887093798,100,10.228048782348633,1.5531157956552086
6500381395404775837,1,0.06425370806248508,100,9.509103879928588,0.6109951846367757
460567493148005512,1,0.21580371805405169,100,13.903136987686157,3.000348654557481
-6912552847579078268,1,0.08733959259653969,100,17.408199949264528,1.5204250914078667
-7546930508890188204,1,0.08336661588814823,100,11.904538946151733,0.9924411256493324
-6555667137071065292,1,0.03944272925001627,100,17.88222692489624,0.7053238349860335
5373802723357129190,1,0.10853259871246204,100,11.683424882888794,1.2680324644017633
5489717211503600508,1,0.054428598866085955,100,11.888587284088135,0.6470791483700834
7328567139296693948,1,0.1839028568340672,100,9.895285806655885,1.8197713290336144
-2756902036840044743,1,0.055220238916541736,100,14.261454019546509,0.7875208982566327
-3176814404414677007,1,0.04615795379031547,100,10.309713916778565,0.47587529856203725
2771605115392026097,1,0.06811062864507816,100,9.012832860946656,0.6138697120320951
-5366101085446253209,1,0.07391160660229705,100,10.91458083152771,0.8067142046488482
9196916511658554228,1,0.11370802980466374,100,11.992108945846558,1.3635990814350951
-5260425935346363678,1,0.12769408913928307,100,13.875796279907227,1.771857167045006
1252127446892250411,1,0.07533050481687295,100,13.565372409820556,1.0218863516606629
6878339389494166134,1,0.06127211837731085,100,12.366700992584228,0.7577339671544284
-2959456816814051630,1,0.2203834666404878,100,10.107737894058227,2.2275783169859755
3407199815349194308,1,0.07727955080456199,100,13.558997583389282,1.0478332426044652
2697046418313369999,1,0.11668770705869116,100,7.935150346755981,0.9259344991289336
7496793371054724086,1,0.0786216991779884,100,8.684412813186645,0.6827832917358284
1650309494326541834,1,0.04608506513836499,100,8.746180953979492,0.4030683189760721
2500528326464275451,1,0.054768800424462125,100,10.772084875106811,0.589974166680092
-5298386254612370574,1,0.0472643538388127,100,15.88257595062256,0.7506796896020417
7031502876217560606,1,0.056187512354074376,100,13.395692892074585,0.7526706598648271
2972601894847718326,1,0.07744183999199278,100,12.077601890563965,0.9353117130960441
3690146535411085677,1,0.13304124722377988,100,9.762549810409546,1.2988218028611618
-3149241670475079084,1,0.12029752632006184,100,15.42078592300415,1.8550824004486308
-6831167836353165517,1,0.08383412836716461,100,9.86056487083435,0.8266518611542809
6201920053305934629,1,0.05356686171912311,100,8.959338703155517,0.47992365740671933
-4164200591720577085,1,0.1718643469274175,100,12.071197986602783,2.0746085585990444
-9062793606838911077,1,0.22590486853801908,100,14.955487861633301,3.378517519304211
3103857971526342341,1,0.039451150753012795,100,14.398566732406616,0.5680400267874882
4335813272684976790,1,0.07029343064919215,100,8.401517791748047,0.5905715082421953
-8740639318942619223,1,0.06418408859319162,100,10.251724920272828,0.6579976205158214
7133760628511440140,1,0.058080304926065314,100,12.03301794052124,0.6988813511662881
7167325573750672119,1,0.10975235217144433,100,11.642008962631225,1.2777378676498135
2555760095452849457,1,0.08644208085419748,100,12.680790891647339,1.0961539515509502
-8014670706657724861,1,0.12536518529281454,100,10.049700622558595,1.2598825806843719
-2941118173420204009,1,0.12892925806959718,100,9.062114906311034,1.1683717514121188
-3235975868779554978,1,0.05636386852952617,100,8.955387935638427,0.5047603082352291
6669062249534019810,1,0.05320065993087169,100,10.671545686721801,0.5677332730160471
-841558448401001630,1,0.06632802199949911,100,8.076255764961243,0.5356820700519308
-6736586741901853628,1,0.049356263589325246,100,9.090906896591186,0.4486931970541693
6843431291168763175,1,0.05103278205883975,100,13.87803297996521,0.708234632471955
-1497265519640583477,1,0.10264556684407965,100,16.62866192817688,1.706858429476282
1828045106049890458,1,0.08742545446543964,100,14.214467945098876,1.2427063200846933
3555919441630978618,1,0.0903206059823453,100,15.465515241622924,1.39685470845258
39032392901600325,1,0.22635019867234807,100,10.65148591041565,2.4109659519782984
-667030836762107808,1,0.04032695346713089,100,10.071792888641358,0.40616472315081986
2315295483329440803,1,0.06262398954491574,100,12.073828010559081,0.7561112791003627
-1295797876834618031,1,0.05404735343281686,100,10.405750942230224,0.562403298908584
-3697422255772473151,1,0.2566689533085811,100,14.884917793273926,3.820496270083893
-935798203123549233,1,0.05318437993060785,100,10.239833879470826,0.5445992154720866
5924020823075731019,1,0.05519450191589257,100,11.461420831680298,0.6326074140530292
5568550634362402282,1,0.05207080991686893,100,14.976446962356567,0.7798357230069379
2469112227919120438,1,0.05941116974950846,100,6.887753448486328,0.40920948932078355
9091381647734902001,1,0.06526534606988411,100,9.960211915969849,0.6500566776251557
-3080452594924929492,1,0.04304455840492915,100,8.045151929855347,0.34630001212118694
-2496338233298060505,1,0.049887116669786125,100,11.090698928833008,0.5532829914121643
4279258962653508811,1,0.08923837947272771,100,10.255254306793212,0.9151622754189378
-2258198823524440602,1,0.19054878202696776,100,10.453049850463866,1.9918159174730672
-3180089335851453057,1,0.09388471184550734,100,14.020800848007202,1.316338847458401
-5824981188987986100,1,0.0640741339243464,100,13.993915853500367,0.8966480385232166
-3112658995434078516,1,0.06201733063797952,100,12.51639497756958,0.776233405719479
-1121123354486556129,1,0.07138848011734658,100,13.35203501701355,0.9531814863381872
8793099883447006698,1,0.06480147577286931,100,9.643588838577271,0.6249187884865779
-3199291219640716585,1,0.06214110525165348,100,11.437125968933106,0.7107156486118914
-2636605142286822139,1,0.10023112774172735,100,9.828895807266235,0.9851613112182304
-7851724131535940432,1,0.09184209819104885,100,13.11406735420227,1.204423461628673
941064240300059394,1,0.06304391299869615,100,11.581702785491943,0.7301558627853109
5733209654758497457,1,0.20041761803604036,100,13.551746816635132,2.7160088172175056
5058628513723402491,1,0.09063927383103255,100,8.039185714721679,0.7286659553751834
-7082373971902583330,1,0.06922597881249931,100,13.052133779525757,0.9035467364793566
-326355463267056181,1,0.2735193406107626,100,14.391619758605957,3.936386346694724
-8900080097940527212,1,0.08400381533398588,100,14.568220853805542,1.2237861343478027
7803488668042298223,1,0.09618047071947623,100,9.577359008789063,0.9211548977147485
-295985975707844159,1,0.10433842307886755,100,9.52674970626831,0.9940060414191001
-7582650876403615860,1,0.10038587845275697,100,9.640355949401856,0.9677556005779673
-2162714330037272999,1,0.07367627249457105,100,13.974233989715577,1.0295694713291816
6635099307335066088,1,0.05454674180518281,100,10.164901933670045,0.5544622812509035
5040163511409900959,1,0.14651109760624806,100,12.735730504989624,1.8659258551034057
-4437027893102241113,1,0.05246227463995329,100,9.281508951187133,0.48692907167036414
4757523269455004982,1,0.06682231069294366,100,18.212146549224855,1.216977715097725
-648842070307266365,1,0.08690955235327302,100,12.344490308761596,1.0728541267637874
-8192912026823433918,1,0.08881216899483488,100,10.192702894210816,0.9052360519547935
7063062895769032537,1,0.05991603390338669,100,11.959356966018676,0.7165572374386788
8127587315388488532,1,0.052176885677486136,100,8.450345840454101,0.44091272885259414
-673487982339290600,1,0.07713589314118202,100,10.451039905548095,0.8061502973685869
8355351405548056695,1,0.05503019262020795,100,15.315933027267455,0.8428387446487328
-3891499323111275629,1,0.1977868794950291,100,13.1457457447052,2.600056029480299
-3784400955717699733,1,0.0699925184411297,100,9.3317378616333,0.653151834368157
186391616945458797,1,0.10929362225579255,100,9.690929899215698,1.0591568317122462
-1062522255440685408,1,0.11298606527224428,100,11.008305950164795,1.2437851746221547
839574015330081836,1,0.06559933309521739,100,10.814260959625244,0.7094083068690616
3934158776553957496,1,0.13925851674229045,100,10.623282146453857,1.4793825146500197
-1715582751975338829,1,0.0704016445692294,100,9.92171010017395,0.6985047079913799
-991896359388418233,1,0.10024352656764612,100,10.43525827407837,1.0460670900378242
-6341120492738616747,1,0.0952763318354108,100,9.621349859237672,0.9166869218933114
5382399624277720362,1,0.06006202163472528,100,12.41928500175476,0.7459273644632136
6591570080832897877,1,0.0602058247148162,100,14.28266474723816,0.8598996102327052
7376722717277534329,1,0.08150042901670737,100,10.334428997039796,0.8422603969014442
3432208636822530282,1,0.056695027586925587,100,10.192752838134766,0.5778784033447646
7124199474014892584,1,0.03432666302864438,100,12.388486766815186,0.42525541067928496
-3675478481857186593,1,0.15599198627070696,100,14.818049964904786,2.311497046684077
-8000332353681786981,1,0.2187989622108097,100,12.226059188842774,2.6750490624467327
7150599999316106461,1,0.05261617219076897,100,10.560530824661255,0.5556547082963
-2549407535568028046,1,0.06992648140187745,100,31.557562713623046,2.206709322182743
2187765416989332036,1,0.07721562822441037,100,7.831690993309021,0.6047289401078125
-7552544848676354758,1,0.1078086915958808,100,15.556877222061157,1.6771665786281742
-8206833756607197293,1,0.06310981568570675,100,8.9672518825531,0.5659216135152331
4150448921344430432,1,0.1105755866273245,100,11.963018684387206,1.322817808859759
-1838080319623473919,1,0.06305403809358573,100,10.536943979263306,0.6643968670584474
-7737934222877964613,1,0.07612464961922703,100,11.176250982284547,0.8507881900829531
-9071098640885474868,1,0.05771092196751647,100,14.862497968673706,0.8577284605125003
7933180832992348947,1,0.08213978849530833,100,9.029117774963378,0.7416498243347208
2115598747581745453,1,0.06118959808428802,100,8.420498991012574,0.5152469489292122
-7805450350430773579,1,0.08891021760127815,100,8.832839727401733,0.7853297022005025
-6206418565244176374,1,0.07887054125186516,100,12.119045734405518,0.9558356965286708
8600407550125901057,1,0.07885905688718449,100,11.571688976287842,0.9125324792618885
-5882456705130215648,1,0.027800375845896973,100,14.107684659957886,0.3921989358622245
-279770337812755150,1,0.06943575797678764,100,8.104747533798218,0.5627592882197795
-3221850497920722165,1,0.1556148021407848,100,12.145387802124024,1.8900021197506311
-7319467947278092384,1,0.21565355504786837,100,11.712109880447388,2.525758132829744
-2391478283922624440,1,0.062452913177042275,100,14.41163200378418,0.9000484022718171
-6126152852073732590,1,0.09998719272268625,100,14.13285499572754,1.4131044961795887
4912813542099489757,1,0.07974511902418935,100,13.266325941085816,1.0579247411855792
5640814393013964457,1,0.05732154730067177,100,13.067453966140747,0.7490466806194878
-4488762816493062068,1,0.09113697119987249,100,21.154605751037597,1.9279666950769703
855112674459593256,1,0.16717706005122218,100,10.564194946289062,1.7660910529285845
-4224016232048839644,1,0.14764455723666592,100,12.093894872665405,1.7855977537414678
2571882591251217476,1,0.060804033879068714,100,9.337115535736084,0.5677342893676757
6304626018357720642,1,0.12470147198456354,100,10.084723739624023,1.257579894888788
5398964400508507960,1,0.06398051505385215,100,13.591309804916381,0.8695790015750208
4644698245326428375,1,0.11103184399288579,100,9.689995803833007,1.0758981023829044
-4881471379252673634,1,0.12208388100001806,100,12.951111936569214,1.5811220084820294
-867087619781530349,1,0.06322415746737636,100,12.611521949768067,0.7973528496554096
-9150237805953541495,1,0.07789377832624379,100,10.15566493988037,0.7910631135826476
8655001621666816912,1,0.04595456959009267,100,9.503508911132812,0.4367296616067186
-5816535177166495903,1,0.13199683461792797,100,9.916755838394165,1.3089803803468862
4157935471196535013,1,0.053614150411011335,100,18.13224054336548,0.9721446717806348
2098904482757944074,1,0.04900186821790577,100,10.49836287498474,0.5144393941037566
-7716601144387215572,1,0.07739910609335768,100,9.229691390991212,0.7143698631802788
-1859261645300630518,1,0.07196625454601076,100,10.04434193611145,0.7228536685213672
5415925851463339292,1,0.0432987207079926,100,14.348860836029052,0.6212873178170751
8441840064824540767,1,0.03442073826167864,100,16.108195724487306,0.5544559889004685
-2882353243308030482,1,0.20929404856390224,100,12.762126922607422,2.671037211918882
2822580858869730017,1,0.04928341141606952,100,13.250299949645996,0.6530199838047288
492268617174359635,1,0.08644579217481942,100,11.941395845413208,1.0322834235298421
-992532917088482296,1,0.05519377604174448,100,9.918754968643189,0.5474535403522325
-891495941599464294,1,0.040608096577561634,100,6.554441084861756,0.26616337658600403
-6171848688120518999,1,0.07122452947178332,100,8.037482604980468,0.5724659166773771
7995186248551726675,1,0.06044973188132536,100,9.046345920562745,0.5468491854037394
5191207153839372750,1,0.03341874261528159,100,15.516508941650391,0.5185422186087298
1056984469521122887,1,0.16634202115899616,100,12.603508920669556,2.0964931475596122
-5715491724683223701,1,0.037114629152233805,100,23.502825374603272,0.8722986478081111
-875456847857795224,1,0.13372860474933254,100,13.152743482589722,1.7588980345526004
-3000747069707813866,1,0.08164260351240586,100,10.624488868713378,0.8674109322303358
-7817105739176402814,1,0.045193981716614116,100,9.175736780166625,0.41468808027931414
-8749546022725061810,1,0.1582426199534014,100,9.018294591903686,1.42707856373443
384376134109077767,1,0.07607952683137582,100,10.531209774017334,0.8012094565691991
-6413166067928089613,1,0.052918934973254145,100,9.803939876556397,0.5188140568091812
4135494751939261094,1,0.10979394367015796,100,11.536515884399414,1.2666395751616317
2567653241161414009,1,0.06160832027190887,100,8.882240943908691,0.5472199448045888
-6098775182466144557,1,0.066042351680967,100,7.089799466133118,0.46822702968989555
-2590697142631867341,1,0.06860179874009024,100,8.276465449333191,0.5677804170344661
4755016291477720863,1,0.059835989364659434,100,10.028622989654542,0.6000725785511483
5535139462230804500,1,0.1294116941532094,100,12.729045763015748,1.6472873771456
1040777011551693796,1,0.1056983969269389,100,11.960388946533204,1.2641939382712393
-7799495837140735471,1,0.11779760549931019,100,12.933900671005249,1.5235825288103397
3189494571253889631,1,0.060714422555760005,100,8.56510284423828,0.5200252733186248
4480900736127210739,1,0.06903206489373545,100,15.96388864517212,1.1020201969098882
500769157290624952,1,0.06455658617375777,100,8.250688815116883,0.5326363034859525
-4899595109857480031,1,0.1319382895804698,100,9.641428184509277,1.2720735437770883
1814750729939502814,1,0.10622677458848881,100,9.452581968307495,1.004117294026614
6996034388907758885,1,0.05894606943349733,100,10.040525913238525,0.5918495376305873
2495679611559763997,1,0.05934177810250625,100,11.070680923461914,0.6569538908037259
-7161069914453322911,1,0.07224544734175099,100,15.524890718460084,1.1216026748869468
-5589376280063795615,1,0.0552196102832898,100,9.943073806762696,0.5490526606274228
687669261928806097,1,0.06913238597678391,100,13.701585941314697,0.9472233277890437
-5394508513489703407,1,0.06637123098293998,100,13.575177841186523,0.9010012641318792
-4413656974255527009,1,0.1118231090460433,100,17.537163419723512,1.961060137442024
887264382427483678,1,0.07639192379321967,100,10.725183734893799,0.8193174185442862
3055530995120092075,1,0.06261917002249925,100,9.950450935363769,0.6230889789220806
6172178879323556094,1,0.08357068568022236,100,9.961196966171265,0.8324640606586833
3619189937567015715,1,0.09263001566156022,100,11.161646900177002,1.0339035271722008
1663634678203437772,1,0.09595933173581737,100,9.394546899795532,0.9014944424651742
2163721728302341743,1,0.08548533061261109,100,13.176562967300415,1.1264028415975638
1402897854812890060,1,0.12959795623417342,100,10.524482536315919,1.363951427128793
-3935048956838900328,1,0.06857583671241457,100,10.414679822921753,0.7141953829487608
3863117877494111972,1,0.052097202437420394,100,10.132573976516724,0.5278787576667295
-4736097766420385449,1,0.07112925691419449,100,12.056202011108399,0.8575486902575575
-169124477138800528,1,0.12968032262993617,100,11.203267784118653,1.452843380754077
177611868978848247,1,0.09094023211278053,100,13.655239963531494,1.2418106918392708
-2861914406698881499,1,0.07771193230510572,100,9.590464963912964,0.7452935640500924
8996652687870015663,1,0.09479588839757927,100,14.12988184928894,1.3394547028561754
-8364056548540119335,1,0.08466767961740428,100,11.649989013671876,0.9863775373558501
3886101581671349079,1,0.09205198373006963,100,13.622683515548706,1.2539950413331773
-643135429041264146,1,0.11919763502496931,100,10.615475931167602,1.265339625659662
-8346671830214148499,1,0.06289996140495296,100,10.369812955856323,0.652260834699944
-3346585405026933671,1,0.12620610794598044,100,12.815950479507446,1.6174512296470567
-3348419416493937888,1,0.07708953975161104,100,9.364628963470459,0.721914936738544
-4509057268398980626,1,0.06816388311452805,100,12.003165969848633,0.8181824021730429
6945729764631203052,1,0.05199548239774432,100,13.127344970703126,0.6825626343533118
