conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
-5070233323456005741,1,0.1346074314753289,0.40382229442598666,9,100,100
-7914934407583168124,1,0.2221343723421383,0.6282908840709739,8,100,100
-5608871660568079389,1,0.24065448229542058,0.6806736654161194,8,100,100
-6163950055366226487,1,0.1985583426286967,0.6278966111347865,10,100,100
-827353331222791439,1,0.32657669420895,1.0831323599657183,11,100,100
-99543908387769967,1,0.4073937869471396,1.1522836374543601,8,100,100
-3324762755293236505,1,0.2959322644279498,1.025139435176234,12,100,100
-4611518254999039794,1,0.3336760874171367,1.0551764369716028,10,100,100
-8969137547853349541,1,0.9465586801583047,2.6772722461237026,8,100,100
2079660918494708870,1,0.15695969886593678,0.44394906976440945,8,100,100
-1965771349307973385,1,0.2967945861729075,0.984356282144337,11,100,100
3880667713687536806,1,0.15274037746685376,0.432015026671221,8,100,100
444810743336809192,1,0.27781286189899684,0.8334385856969905,9,100,100
-6919043141134762730,1,0.3178816903153489,1.0542942944999643,11,100,100
6782019539802913542,1,0.4396016737170767,1.3901425521681408,10,100,100
7497487927888236066,1,0.5700086245180093,1.6122278549260036,8,100,100
8902104855469910963,1,0.28464627367094236,0.853938821012827,9,100,100
1886036121823427010,1,0.3758589512394204,1.0630896527642324,8,100,100
-2138294266173392605,1,0.30318542447882274,0.8021532343105197,7,100,100
7994278059308814702,1,0.3567034271988572,1.0089096489791758,8,100,100
-3826370281781906774,1,0.2193852066586274,0.6205150692813103,8,100,100
8336978763622289045,1,0.32866112975300704,1.0393177483836353,10,100,100
4888381097814967011,1,0.44813515559214234,1.4171277912651126,10,100,100
1378274954990122999,1,0.23569799950433054,0.816481820767689,12,100,100
-4110940242602127727,1,0.21263384149000444,0.6379015244700134,9,100,100
48039832164228835,1,0.3367153354275276,0.9523747880412309,8,100,100
-7361748101463504461,1,0.3067677306483702,0.8676701703626835,8,100,100
2823342252885624775,1,0.34740831339893163,1.042224940196795,9,100,100
7192874095402564633,1,0.2710178884336366,0.7665543469371346,8,100,100
-450228645259827754,1,0.5093814027137363,1.7645489398617888,12,100,100
-6617858863213285972,1,0.30726037935456757,0.8690635913262633,8,100,100
3123146554784877570,1,0.2927857176212812,0.8783571528638435,9,100,100
-5162350676865226368,1,0.200082074164395,0.6635971672793601,11,100,100
-4641129484393463730,1,0.1161820265992113,0.4499710541473725,15,100,100
-8730155953034932662,1,0.4914491012920129,1.3900279685264674,8,100,100
6683923150105245308,1,0.5127429381267249,1.3565903007878926,7,100,100
4342554029884972344,1,0.20764228546817007,0.6229268564045102,9,100,100
2514325043916901100,1,0.3250367381586474,0.9193427267469434,8,100,100
6251233549074809559,1,0.33852790052289794,0.9575014963223445,8,100,100
-6520875098288292593,1,0.1539537091801516,0.46186112754045483,9,100,100
-8281699232937616964,1,0.17214581272274374,0.5709430700321299,11,100,100
5405286095412226119,1,0.23957721056149064,0.7576096608440578,10,100,100
-4465070934230250382,1,0.1866770240665963,0.5903245828725124,10,100,100
8499617872255347450,1,0.7659223448816478,2.2977670346449433,9,100,100
-1016371113458139968,1,0.47401347196506016,1.340712561601094,8,100,100
-2081383525790984125,1,0.19894803016551238,0.5627100049349585,8,100,100
-3167898689725078194,1,0.22485056739338177,0.7110399261442758,10,100,100
6616209317221884290,1,0.2502986145276432,0.7079513906163768,8,100,100
999145723164872917,1,0.1933947141423136,0.5470028552626555,8,100,100
-142049894279719726,1,0.7653977934430402,2.1648718801951765,8,100,59
-3238090425382181505,1,0.3737898746763902,1.294846108588622,12,100,100
958594070445970894,1,0.692095315034906,2.18859755344208,10,100,96
-8113348361974619629,1,0.2185165581158264,0.6180581601809807,8,100,100
3801633590593331870,1,0.49318210138730034,1.479546304161901,9,100,100
-8636176444481722834,1,0.6675049763962562,1.8879891811422365,8,100,100
-7464414779466400769,1,0.16241821879925136,0.48725465639775406,9,100,100
-1240394855599081346,1,0.19037044093977584,0.5711113228193275,9,100,100
-5937032331400710815,1,0.1767663804691822,0.4999708252622401,8,100,100
8566474544822411080,1,0.25339405060111514,0.7167066059695028,8,100,100
6629839398611718631,1,0.21684824081390905,0.6133394462715542,8,100,100
7762371215419027025,1,0.23275487197725175,0.6583301933172858,8,100,100
1529278072993681202,1,0.2733307827804842,0.7730962000444305,8,100,100
-1550586106698531687,1,0.18614839972858027,0.5265071830204128,8,100,100
-4731464570467886433,1,0.4342099513901068,1.228131204346503,8,100,100
-1082515269308681876,1,0.4087409199613925,1.156093905012514,8,100,100
8519077744252082469,1,0.2917655585113031,0.9676768843304767,11,100,100
-1175934921698901476,1,0.5676830420872746,1.7030491262618237,9,100,100
5278020544239312824,1,0.7045691012158776,2.4406989614980774,12,100,50
-6197499056925804157,1,0.4707533386328343,1.3314915120539372,8,100,100
5974353686903874077,1,0.2546350844758496,0.7202167798435306,8,100,100
3874525845200447803,1,0.40357903635399406,1.1414938934025656,8,100,100
8218488656325609677,1,0.7569367974354194,2.1409405695848527,8,100,100
787540760287695569,1,0.34231006999560726,0.9681990870493427,8,100,100
-1471715328138600909,1,0.18784449383561266,0.6507124144906797,12,100,100
-1397410067722623662,1,0.3050738401795567,0.8628791246143424,8,100,100
-7234567131490543978,1,0.37972747543108953,1.2594135585938226,11,100,100
-2934971361413993618,1,0.24592583750954436,0.6955833094879194,8,100,100
-8540962585788933276,1,0.44274439158698,1.252270246493863,8,100,100
-5640250878070812902,1,0.28831797769431405,0.7628176674882228,7,100,100
7557046995178728795,1,0.14938874479868475,0.44816623439605424,9,100,100
-4987820108166503921,1,0.2738999467334715,0.7747060388074875,8,100,100
1763501929942667006,1,0.40171575664928383,1.136223742544774,8,100,100
-4873786835306543030,1,0.23230993149391754,0.6570717115853256,8,100,100
-1161131039661003077,1,0.41377715366033496,1.1703385250131637,8,100,100
7422722783943708572,1,0.21807957245074375,0.6896281601000586,10,100,100
-318547890753647368,1,0.2549587582969104,1.0512218906344846,17,100,100
-6249787590084786692,1,0.45350741175476444,1.1998678292276772,7,100,100
-805473179642279165,1,0.5581170058928071,1.5785932782493448,8,100,100
-8667764342638076740,1,0.3414613355978728,1.0243840067936183,9,100,100
7056482217503888131,1,0.18813980901863148,0.5321397390728652,8,100,100
-396756098947555631,1,0.1621354496804242,0.4864063490412726,9,100,100
6577367559635857839,1,0.18516813874383578,0.5237345862618311,8,100,100
-1955691900478302377,1,0.2382183199928868,0.7146549599786605,9,100,100
2872825427059484607,1,0.24597004775359635,0.7778255870817472,10,100,100
-7627753863503160582,1,0.3988407913143668,1.381625029374918,12,100,100
-309167694047145274,1,0.4164174752502679,1.3168276792876412,10,100,100
-5587031382481757584,1,0.2289092750562005,0.6867278251686015,9,100,100
6947046884446682623,1,0.6613113737938285,1.8704710275416316,8,100,100
8106122768399199525,1,0.14242504384732363,0.40283885726093566,8,100,100
-5931217239901199244,1,0.3304642448455121,1.0450196989593765,10,100,100
-6390356493124402436,1,0.31713570966498056,0.8969952434420636,8,100,100
-6174218546584168777,1,0.5245318575166622,1.5735955725499866,9,100,100
-4776207020241217061,1,1.1792421955890307,3.91110389972371,11,100,8
6222518087080825202,1,0.4397737938749761,1.3193213816249283,9,100,100
7770189418888034470,1,0.2306163351203984,0.6522814976640923,8,100,100
2531340128881666238,1,0.18519285339707237,0.5238044898574241,8,100,100
9087726812198390660,1,0.41395243040295876,1.170834282506338,8,100,100
-6702031255040326279,1,0.24646432850350028,0.7393929855105008,9,100,100
-8858370611670640753,1,0.16338947190882422,0.49016841572647263,9,100,100
-427320724183601140,1,0.23525659078003824,0.7802578410755704,11,100,100
1144392089980726106,1,0.28007732417525094,0.8856822653591333,10,100,100
3407411027049284023,1,0.15728642736676296,0.49738335550961094,10,100,100
798329606598408087,1,0.34407900003692843,0.9103474654574968,7,100,100
2188695242961419104,1,0.266348934839917,0.7533485519484768,8,100,100
1568192436328015489,1,0.3390227632881208,1.0170682898643624,9,100,100
5111405779522808624,1,0.25072202330095644,0.7091489714756716,8,100,100
4039351979992949334,1,0.17246561338803346,0.48780641899270355,8,100,100
6926831701429902934,1,0.15451655659684954,0.43703881990090915,8,100,100
-6707101947077599966,1,0.39096524693257007,1.0343968146525386,7,100,100
685149624815185812,1,0.5491093555378691,1.5531157956552086,8,100,100
6500381395404775837,1,0.21601941916449538,0.6109951846367757,8,100,100
460567493148005512,1,0.7493248197000208,2.9972992788000834,16,100,70
-6912552847579078268,1,0.5068083638026223,1.5204250914078667,9,100,100
-7546930508890188204,1,0.3308137085497775,0.9924411256493324,9,100,100
-6555667137071065292,1,0.19562163483454195,0.7053238349860335,13,100,100
5373802723357129190,1,0.4226774881339211,1.2680324644017633,9,100,100
5489717211503600508,1,0.21569304945669446,0.6470791483700834,9,100,100
7328567139296693948,1,0.6433863234842623,1.8197713290336144,8,100,100
-2756902036840044743,1,0.21841899839721146,0.7875208982566327,13,100,100
-3176814404414677007,1,0.14348180112078457,0.47587529856203725,11,100,100
2771605115392026097,1,0.21703571807146377,0.6138697120320951,8,100,100
-5366101085446253209,1,0.2852165422933564,0.8067142046488482,8,100,100
9196916511658554228,1,0.36443718397498465,1.3635990814350951,14,100,100
-5260425935346363678,1,0.5906190556816687,1.771857167045006,9,100,100
1252127446892250411,1,0.3406287838868876,1.0218863516606629,9,100,100
6878339389494166134,1,0.2101575901335414,0.7577339671544284,13,100,100
-2959456816814051630,1,1.0280884495425222,3.409783638430776,11,100,22
3407199815349194308,1,0.37046499569915303,1.0478332426044652,8,100,100
2697046418313369999,1,0.3273672816343191,0.9259344991289336,8,100,100
7496793371054724086,1,0.2414003478336385,0.6827832917358284,8,100,100
1650309494326541834,1,0.14250617081472147,0.4030683189760721,8,100,100
2500528326464275451,1,0.19665805556003066,0.589974166680092,9,100,100
-5298386254612370574,1,0.23738576123706695,0.7506796896020417,10,100,100
7031502876217560606,1,0.26610926379528627,0.7526706598648271,8,100,100
2972601894847718326,1,0.3306826274267097,0.9353117130960441,8,100,100
3690146535411085677,1,0.4592028521780323,1.2988218028611618,8,100,100
-3149241670475079084,1,0.6183608001495436,1.8550824004486308,9,100,100
-6831167836353165517,1,0.29226556835133616,0.8266518611542809,8,100,100
6201920053305934629,1,0.16967863630207033,0.47992365740671933,8,100,100
-4164200591720577085,1,0.7394711632278649,2.0915402960413108,8,100,86
-9062793606838911077,1,0.8937349317340575,3.222407123040452,13,100,39
3103857971526342341,1,0.20083247746341049,0.5680400267874882,8,100,100
4335813272684976790,1,0.20879855912681164,0.5905715082421953,8,100,100
-8740639318942619223,1,0.21933254017194048,0.6579976205158214,9,100,100
7133760628511440140,1,0.24709187132724958,0.6988813511662881,8,100,100
7167325573750672119,1,0.4040561914420186,1.2777378676498135,10,100,100
2555760095452849457,1,0.3875489461830535,1.0961539515509502,8,100,100
-8014670706657724861,1,0.41996086022812396,1.2598825806843719,9,100,100
-2941118173420204009,1,0.41308179418515617,1.1683717514121188,8,100,100
-3235975868779554978,1,0.1784597184134712,0.5047603082352291,8,100,100
6669062249534019810,1,0.17117802250860295,0.5677332730160471,11,100,100
-841558448401001630,1,0.16939754430779735,0.5356820700519308,10,100,100
-6736586741901853628,1,0.16959008776740445,0.4486931970541693,7,100,100
6843431291168763175,1,0.23607821082398497,0.708234632471955,9,100,100
-1497265519640583477,1,0.5689528098254274,1.706858429476282,9,100,100
1828045106049890458,1,0.39297824341538806,1.2427063200846933,10,100,100
3555919441630978618,1,0.4938627183395885,1.39685470845258,8,100,100
39032392901600325,1,1.0293060784343588,3.2549516173084947,10,100,16
-667030836762107808,1,0.13538824105027328,0.40616472315081986,9,100,100
2315295483329440803,1,0.25203709303345423,0.7561112791003627,9,100,100
-1295797876834618031,1,0.16235184800900226,0.562403298908584,12,100,100
-3697422255772473151,1,1.2543495909692992,3.7630487729078976,9,100,57
-935798203123549233,1,0.19254489914459308,0.5445992154720866,8,100,100
5924020823075731019,1,0.2236604961528915,0.6326074140530292,8,100,100
5568550634362402282,1,0.2351293173935943,0.7798357230069379,11,100,100
2469112227919120438,1,0.13640316310692785,0.40920948932078355,9,100,100
9091381647734902001,1,0.22982974245217253,0.6500566776251557,8,100,100
-3080452594924929492,1,0.11543333737372898,0.34630001212118694,9,100,100
-2496338233298060505,1,0.18442766380405476,0.5532829914121643,9,100,100
4279258962653508811,1,0.32355872541742087,0.9151622754189378,8,100,100
-2258198823524440602,1,0.8270853666991971,2.1882621933067385,7,100,57
-3180089335851453057,1,0.4653960626885598,1.316338847458401,8,100,100
-5824981188987986100,1,0.3389011033551848,0.8966480385232166,7,100,100
-3112658995434078516,1,0.2744399524838861,0.776233405719479,8,100,100
-1121123354486556129,1,0.28739503157245805,0.9531814863381872,11,100,100
8793099883447006698,1,0.22094215651487048,0.6249187884865779,8,100,100
-3199291219640716585,1,0.25127592731443193,0.7107156486118914,8,100,100
-2636605142286822139,1,0.3483071218625207,0.9851613112182304,8,100,100
-7851724131535940432,1,0.4258279985689051,1.204423461628673,8,100,100
941064240300059394,1,0.2581490809493038,0.7301558627853109,8,100,100
5733209654758497457,1,0.8304363661619656,2.3488287434281627,8,100,72
5058628513723402491,1,0.2576223191327832,0.7286659553751834,8,100,100
-7082373971902583330,1,0.3194520122417637,0.9035467364793566,8,100,100
-326355463267056181,1,0.8011216025734804,2.2659140709389693,8,100,66
-8900080097940527212,1,0.36898540284282966,1.2237861343478027,11,100,100
7803488668042298223,1,0.32567743734864957,0.9211548977147485,8,100,100
-295985975707844159,1,0.3514342062139209,0.9940060414191001,8,100,100
-7582650876403615860,1,0.3421532738499703,0.9677556005779673,8,100,100
-2162714330037272999,1,0.3431898237763939,1.0295694713291816,9,100,100
6635099307335066088,1,0.18482076041696782,0.5544622812509035,9,100,100
5040163511409900959,1,0.6597044126674627,1.8659258551034057,8,100,100
-4437027893102241113,1,0.17215542426749245,0.48692907167036414,8,100,100
4757523269455004982,1,0.40565923836590834,1.216977715097725,9,100,100
-648842070307266365,1,0.37931121412932295,1.0728541267637874,8,100,100
-8192912026823433918,1,0.2862607744275666,0.9052360519547935,10,100,100
7063062895769032537,1,0.2160501361270639,0.7165572374386788,11,100,100
8127587315388488532,1,0.13942884725344365,0.44091272885259414,10,100,100
-673487982339290600,1,0.26871676578952897,0.8061502973685869,9,100,100
8355351405548056695,1,0.22525812962672906,0.8428387446487328,14,100,100
-3891499323111275629,1,0.939097708349474,2.656169431082639,8,100,73
-3784400955717699733,1,0.21771727812271902,0.653151834368157,9,100,100
186391616945458797,1,0.37446848902189406,1.0591568317122462,8,100,100
-1062522255440685408,1,0.4145950582073849,1.2437851746221547,9,100,100
839574015330081836,1,0.23646943562302056,0.7094083068690616,9,100,100
3934158776553957496,1,0.5230407040389179,1.4793825146500197,8,100,100
-1715582751975338829,1,0.24695870785571694,0.6985047079913799,8,100,100
-991896359388418233,1,0.395376196418442,1.0460670900378242,7,100,100
-6341120492738616747,1,0.30556230729777045,0.9166869218933114,9,100,100
5382399624277720362,1,0.2637251488422738,0.7459273644632136,8,100,100
6591570080832897877,1,0.28663320341090176,0.8598996102327052,9,100,100
7376722717277534329,1,0.2977840190869421,0.8422603969014442,8,100,100
3432208636822530282,1,0.1827411965190921,0.5778784033447646,10,100,100
7124199474014892584,1,0.15035049231379627,0.42525541067928496,8,100,100
-3675478481857186593,1,0.770499015561359,2.311497046684077,9,100,100
-8000332353681786981,1,0.89058568443956,2.67175705331868,9,100,98
7150599999316106461,1,0.16753619821938245,0.5556547082963,11,100,100
-2549407535568028046,1,0.7355697740609144,2.206709322182743,9,100,100
2187765416989332036,1,0.2138039671649939,0.6047289401078125,8,100,100
-7552544848676354758,1,0.5929679304637114,1.6771665786281742,8,100,100
-8206833756607197293,1,0.2000835052683269,0.5659216135152331,8,100,100
4150448921344430432,1,0.4409392696199197,1.322817808859759,9,100,100
-1838080319623473919,1,0.2348997650480626,0.6643968670584474,8,100,100
-7737934222877964613,1,0.28359606336098436,0.8507881900829531,9,100,100
-9071098640885474868,1,0.2712375549169295,0.8577284605125003,10,100,100
7933180832992348947,1,0.2622128100264464,0.7416498243347208,8,100,100
2115598747581745453,1,0.18216730578676232,0.5152469489292122,8,100,100
-7805450350430773579,1,0.2776559789465936,0.7853297022005025,8,100,100
-6206418565244176374,1,0.31861189884289026,0.9558356965286708,9,100,100
8600407550125901057,1,0.2885681073347935,0.9125324792618885,10,100,100
-5882456705130215648,1,0.12402419332189235,0.3921989358622245,10,100,100
-279770337812755150,1,0.1989654544379604,0.5627592882197795,8,100,100
-3221850497920722165,1,0.6300007065835437,1.8900021197506311,9,100,100
-7319467947278092384,1,0.8419193776099146,2.525758132829744,9,100,100
-2391478283922624440,1,0.2496285126761905,0.9000484022718171,13,100,100
-6126152852073732590,1,0.3919246706587857,1.4131044961795887,13,100,100
4912813542099489757,1,0.3740328792386731,1.0579247411855792,8,100,100
5640814393013964457,1,0.2648279936456569,0.7490466806194878,8,100,100
-4488762816493062068,1,0.5152707732920635,1.9279666950769703,14,100,100
855112674459593256,1,0.6244074798593459,1.7660910529285845,8,100,100
-4224016232048839644,1,0.6114830709723253,1.9336792549069401,10,100,75
2571882591251217476,1,0.20072438296200454,0.5677342893676757,8,100,100
6304626018357720642,1,0.4446216357798638,1.257579894888788,8,100,100
5398964400508507960,1,0.2749850250432212,0.8695790015750208,10,100,100
4644698245326428375,1,0.3586327007943015,1.0758981023829044,9,100,100
-4881471379252673634,1,0.43852434418050507,1.5811220084820294,13,100,100
-867087619781530349,1,0.1993382124138524,0.7973528496554096,16,100,100
-9150237805953541495,1,0.2636877045275492,0.7910631135826476,9,100,100
8655001621666816912,1,0.15440725263370844,0.4367296616067186,8,100,100
-5816535177166495903,1,0.4627944516917147,1.3089803803468862,8,100,100
4157935471196535013,1,0.3437050448552287,0.9721446717806348,8,100,100
2098904482757944074,1,0.17147979803458555,0.5144393941037566,9,100,100
-7716601144387215572,1,0.25256788726504065,0.7143698631802788,8,100,100
-1859261645300630518,1,0.24095122284045575,0.7228536685213672,9,100,100
5415925851463339292,1,0.21965823774682777,0.6212873178170751,8,100,100
8441840064824540767,1,0.17533437872465185,0.5544559889004685,10,100,100
-2882353243308030482,1,0.9443542626747254,2.671037211918882,8,100,100
2822580858869730017,1,0.23087742939932657,0.6530199838047288,8,100,100
492268617174359635,1,0.3649673044422081,1.0322834235298421,8,100,100
-992532917088482296,1,0.18248451345074415,0.5474535403522325,9,100,100
-891495941599464294,1,0.0941029642437361,0.26616337658600403,8,100,100
-6171848688120518999,1,0.2023972658403732,0.5724659166773771,8,100,100
7995186248551726675,1,0.19334038364266184,0.5468491854037394,8,100,100
5191207153839372750,1,0.17284740620290995,0.5185422186087298,9,100,100
1056984469521122887,1,0.605205441548874,2.0964931475596122,12,100,100
-5715491724683223701,1,0.26300793817398865,0.8722986478081111,11,100,100
-875456847857795224,1,0.621864363823917,1.7588980345526004,8,100,100
-3000747069707813866,1,0.30667607612770764,0.8674109322303358,8,100,100
-7817105739176402814,1,0.14661437682136721,0.41468808027931414,8,100,100
-8749546022725061810,1,0.504548464851287,1.42707856373443,8,100,100
384376134109077767,1,0.25336467656244255,0.8012094565691991,10,100,100
-6413166067928089613,1,0.1564283238543805,0.5188140568091812,11,100,100
4135494751939261094,1,0.3819062014023909,1.2666395751616317,11,100,100
2567653241161414009,1,0.18240664826819628,0.5472199448045888,9,100,100
-6098775182466144557,1,0.16554325391428001,0.46822702968989555,8,100,100
-2590697142631867341,1,0.20074069155499846,0.5677804170344661,8,100,100
4755016291477720863,1,0.18092869000320239,0.6000725785511483,11,100,100
5535139462230804500,1,0.5209180072624895,1.6472873771456,10,100,100
1040777011551693796,1,0.39977322491154227,1.2641939382712393,10,100,100
-7799495837140735471,1,0.48179909942797833,1.5235825288103397,10,100,100
3189494571253889631,1,0.18385669857599368,0.5200252733186248,8,100,100
4480900736127210739,1,0.38962297711975813,1.1020201969098882,8,100,100
500769157290624952,1,0.18831537105052645,0.5326363034859525,8,100,100
-4899595109857480031,1,0.4497459144863908,1.2720735437770883,8,100,100
1814750729939502814,1,0.31752976870890853,1.004117294026614,10,100,100
6996034388907758885,1,0.1708522449353876,0.5918495376305873,12,100,100
2495679611559763997,1,0.20774706126493192,0.6569538908037259,10,100,100
-7161069914453322911,1,0.35468190823800894,1.1216026748869468,10,100,100
-5589376280063795615,1,0.19411942977908336,0.5490526606274228,8,100,100
687669261928806097,1,0.33489401918886036,0.9472233277890437,8,100,100
-5394508513489703407,1,0.3185520518626517,0.9010012641318792,8,100,100
-4413656974255527009,1,0.6536867124806747,1.961060137442024,9,100,100
887264382427483678,1,0.30967287632737156,0.8193174185442862,7,100,100
3055530995120092075,1,0.17987029485487616,0.6230889789220806,12,100,100
6172178879323556094,1,0.26324825019140086,0.8324640606586833,10,100,100
3619189937567015715,1,0.32694900267459415,1.0339035271722008,10,100,100
1663634678203437772,1,0.31872641673455526,0.9014944424651742,8,100,100
2163721728302341743,1,0.3561998542334157,1.1264028415975638,10,100,100
1402897854812890060,1,0.45465047570959766,1.363951427128793,9,100,100
-3935048956838900328,1,0.23806512764958696,0.7141953829487608,9,100,100
3863117877494111972,1,0.17595958588890984,0.5278787576667295,9,100,100
-4736097766420385449,1,0.2858495634191858,0.8575486902575575,9,100,100
-169124477138800528,1,0.48428112691802566,1.452843380754077,9,100,100
177611868978848247,1,0.4390463805747532,1.2418106918392708,8,100,100
-2861914406698881499,1,0.24843118801669747,0.7452935640500924,9,100,100
8996652687870015663,1,0.44648490095205845,1.3394547028561754,9,100,100
-8364056548540119335,1,0.32879251245195,0.9863775373558501,9,100,100
3886101581671349079,1,0.4433541986504973,1.2539950413331773,8,100,100
-643135429041264146,1,0.4473651149039973,1.265339625659662,8,100,100
-8346671830214148499,1,0.23060902965936406,0.652260834699944,8,100,100
-3346585405026933671,1,0.5114829889924762,1.6174512296470567,10,100,100
-3348419416493937888,1,0.22828954769901663,0.721914936738544,10,100,100
-4509057268398980626,1,0.2587319932334714,0.8181824021730429,10,100,100
6945729764631203052,1,0.22752087811777058,0.6825626343533118,9,100,100
-1571033584425738488,1,0.2072169146292343,0.5860979420435419,8,100,100
-7557223051933137922,1,0.2861781111146038,0.7571561126794512,7,100,100
-2793620497613383112,1,0.2594042574521313,0.9352953513173211,13,100,100
6385308901094079734,1,0.5489730747700128,1.5527303354348225,8,100,100
-2028008768314817948,1,0.20639902918458405,0.6191970875537521,9,100,100
-8784686431735479035,1,0.18631249003234931,0.6179286231941331,11,100,100
1501835109854488855,1,0.24907505387164286,0.7044906384681733,8,100,100
-3419838662822521227,1,0.5470139829970594,1.5471891871243342,8,100,100
6528147196703570266,1,0.15658298116818434,0.44288355120971445,8,100,100
8633752250485892737,1,0.2289566996758324,0.6475873397554917,8,100,100
-3270322118320809136,1,0.21779293825436014,0.6160114541368044,8,100,100
1336654996567078159,1,0.25912324151930083,0.7773697245579024,9,100,100
14999991065183948,1,0.17185573665174722,0.5155672099552416,9,100,100
-904829995247663591,1,0.2698421678308333,0.8533158591028507,10,100,100
6606613995001601679,1,1.5170551539510237,4.290879947171083,8,100,11
7828496415480409345,1,0.601900264843103,1.805700794529309,9,100,100
-2172769801708180754,1,0.4510334316530777,1.353100294959233,9,100,100
-7893448109726067954,1,0.5800948996831398,2.009507678925538,12,100,100
1726947992207395010,1,0.27331693852129657,0.8643040488315106,10,100,100
2176135352413222062,1,0.2752227172286721,0.7784473987559268,8,100,100
-2794432552733964922,1,0.3089900288098001,0.8739557787617453,8,100,100
-3923847051190568954,1,0.8634169900079075,2.284386633308864,7,100,73
-7423720133166123582,1,0.2969909140844737,0.890972742253421,9,100,100
-1910862419822972998,1,0.25929254104514626,0.7778776231354388,9,100,100
-5898858615723263674,1,0.10314847436295813,0.29174794276437777,8,100,100
-6884114851851003574,1,0.17143361517627165,0.5143008455288149,9,100,100
-4382713099806130936,1,0.31349125549438506,0.8294199002315539,7,100,100
-5001543574321430501,1,0.2103508136586655,0.728676593340524,12,100,100
2031783924352316394,1,0.5857028440738163,2.191499372983301,14,100,100
-1892104729672825209,1,0.2773532777004468,0.7844735337852065,8,100,100
3299683059117143194,1,0.6953032148174274,2.085909644452282,9,100,100
-4057718986601991494,1,0.4195363189863184,1.2586089569589551,9,100,100
-1632953451780219607,1,0.4372750559958367,1.2368006293535339,8,100,100
-345213512189237874,1,0.8061929891427043,2.418578967428113,9,100,100
-2038850573562257182,1,0.34986265289225393,0.9895610173761121,8,100,100
8439471156602817484,1,0.19262642676086464,0.544829810393365,8,100,100
7104023322609731285,1,0.2770761581736945,0.8761917451579546,10,100,100
-3470043975913026117,1,0.48280052932067324,1.4484015879620198,9,100,100
2161848581436153600,1,0.32104858167128675,0.9631457450138603,9,100,100
4467606192108488415,1,0.2543195005373923,0.6728661519760976,7,100,100
8581702158221001214,1,0.39250325100870753,1.1101668417040909,8,100,100
-447198893588059167,1,0.27580017901708964,0.8274005370512689,9,100,100
8432425731365748312,1,0.7791597923662915,2.2037966912404285,8,100,100
4097135991217849862,1,0.18325224269960055,0.5183156139221222,8,100,100
-8522330958978003137,1,0.30022632503492014,0.9006789751047605,9,100,100
357747250253915267,1,0.4238517218642105,1.3403368312750943,10,100,100
-3006995445128823567,1,0.4933726921741876,1.4801180765225628,9,100,100
-8518531456573518345,1,0.4199197811833791,1.1877124993165542,8,100,100
3282742164446773956,1,0.4261764739715539,1.2054090989098318,8,100,100
-8377155967940203923,1,0.1337841177109722,0.378398627393951,8,100,100
-1785228148860434923,1,0.5360263915480408,1.5161115854343006,8,100,100
1833600376521871545,1,0.22191398501928972,0.6276675345890788,8,100,100
6262423096365109993,1,0.17720230389930777,0.5012038029163197,8,100,100
-8793431850990091319,1,0.14907937829170428,0.4216601573005548,8,100,100
-5622224577598099271,1,0.18334617362540365,0.550038520876211,9,100,100
-6610434745617318237,1,0.2119277033778908,0.7028846747861984,11,100,100
6962706727076805207,1,0.2238879709373788,0.6716639128121364,9,100,100
8363490501399084298,1,0.22278370484034957,0.6683511145210487,9,100,100
6769751506580038561,1,0.18501699819670128,0.6409176822811319,12,100,100
7700360324532701450,1,0.18223409650950465,0.515435861621098,8,100,100
-2062683767584007187,1,0.2171022424718427,0.6140578714505843,8,100,100
-8427560235042270416,1,0.31766600898576336,0.8404652597547394,7,100,100
3187022654188680332,1,0.3316956931784252,1.0489138805121991,10,100,100
-278114550605426368,1,0.3618286752628898,1.3045918415935578,13,100,100
4452882695467928630,1,0.6949742734482084,1.9656840860216886,8,100,100
4421895045446492516,1,0.1517244203845428,0.45517326115362844,9,100,100
-767145782871150761,1,0.16083933642122675,0.4549223418599756,8,100,100
2240932998074597895,1,0.4575345212805092,1.4468511954011882,10,100,100
1236261028562803834,1,0.5235677778422464,1.480873304492097,8,100,100
9070691849515962535,1,1.0366166269191492,3.1098498807574475,9,100,72
-1904282015095300932,1,0.3495278578336488,0.9886140739511226,8,100,100
2156334788902147904,1,0.11051012102510187,0.3125698238663824,8,100,100
8753606012980323644,1,0.21324556698195213,0.603149545883634,8,100,100
-8110325890451609363,1,0.40671216894562845,1.2861368059753886,10,100,100
545844467769906129,1,0.5279783459918038,1.493348275081847,8,100,100
4624801180089375819,1,0.19937824636266974,0.5981347390880092,9,100,100
-4827500054960103969,1,0.35675059873901377,1.0090430702428705,8,100,100
-7291534433564335854,1,0.22783379875090423,0.6444112963210222,8,100,100
-2364382861908198627,1,0.3166734842929426,1.0502871284541948,11,100,100
8450376111876739069,1,0.5423462328778108,1.79875896091841,11,100,100
5691730213746380088,1,0.32727299700056417,1.0349280871912372,10,100,100
-5437055545265308142,1,0.12585182168738762,0.37755546506216286,9,100,100
2705368089666670726,1,0.10719617481776787,0.30319656852360916,8,100,100
2372573333109594962,1,0.6013167607858749,2.083022362247752,12,100,99
-3279585462082900736,1,0.25875094010987965,0.7318581775603606,8,100,100
