dialogue_id,turn_id,query,response,response_type
-7361748101463504461,1,When was the first tesla electric car made?,"July 19, 2006 | 2007 | March 17, 2008",clarification
2823342252885624775,1,When was the first texas chainsaw massacre movie made?,"July, 1974 | October 1, 1974 | October 11, 1974",clarification
7192874095402564633,1,What country on chinas border is mostly desert?,Mongolia,directAnswer [SEP] directAnswer
-450228645259827754,1,When does the diary of a wimpy kid the getaway come out?,"November 7, 2017",directAnswer [SEP] directAnswer
-6617858863213285972,1,When did the rams go to st louis?,"1995 | September 10, 1995",clarification
3123146554784877570,1,Who is the author of series of unfortunate events?,Daniel Handler | Lemony Snicket,clarification [SEP] clarification
-5162350676865226368,1,Where is the headquarters for the organization that maintains si standards?,"Saint-Cloud, France | Saint-Cloud | Pavillon de Breteuil",clarification
-4641129484393463730,1,Local governments that provide a single service or a closely related set of services are?,"special service districts | limited purpose entities | special district governments | special districts | special-purpose districts | Special districts | special service districts, special district governments, limited purpose entities, or special-purpose districts",directAnswer [SEP] directAnswer
-8730155953034932662,1,Longest and most expensive trial in us history?,McMartin preschool trial | Hindu–German Conspiracy Trial,clarification [SEP] directAnswer
6683923150105245308,1,Who plays miranda bailey on grey's anatomy?,Chandra Wilson | Wilson | Chandra Danette Wilson,directAnswer [SEP] directAnswer
4342554029884972344,1,When did the british first use gas in ww1?,25 September 1915,directAnswer [SEP] directAnswer
2514325043916901100,1,Who plays buck on the tv show 9-1-1?,Oliver Stark | Jennifer Love Hewitt,directAnswer [SEP] clarification
6251233549074809559,1,When did they stop using knob and tube?,early 1940s | 1940s,directAnswer [SEP] directAnswer
-6520875098288292593,1,When did the first land of stories come out?,"July 17, 2012",directAnswer [SEP] directAnswer
-8281699232937616964,1,Which nfl team has the most superbowl wins in a row?,Green Bay Packers | Miami Dolphins | Pittsburgh Steelers | San Francisco 49ers | Dallas Cowboys | Denver Broncos | New England Patriots,clarification
5405286095412226119,1,How much tv does the average person watch a day?,154.5 | 222.9 | 199.0 | 292.6 | 249.7 | 220.5 | 238 | 154.5 minutes | 222.9 minutes | 199.0 minutes | 292.6 minutes | 249.7 minutes | 220.5 minutes,clarification [SEP] clarification
-4465070934230250382,1,What did modern conservatives in the 1980s want to reduce?,"Soviet communism in Latin America, Africa and worldwide | marginal income tax rate on the wealthiest Americans | federal spending, especially in anti-poverty programs",clarification
8499617872255347450,1,When did legend of zelda majoras mask come out?,"April 27, 2000 | October 26, 2000 | November 17, 2000 | November 7, 2003 | November 17, 2003 | March 19, 2004",clarification [SEP] clarification
-1016371113458139968,1,Who wrote the south carolina ordinance of secession?,Christopher G. Memminger | J. P. Richardson | R. W. Barnwell | F. H. Wardlaw | J. E. Jenkins | B. H. Rutledge | P. E. Duncan,clarification [SEP] directAnswer
-2081383525790984125,1,When did the brewers join the national league?,1998,directAnswer [SEP] directAnswer
-3167898689725078194,1,Who played the king in game of thrones season 1?,Mark Addy | Mark Ian AddyAddy,directAnswer
6616209317221884290,1,Who wrote the lyrics to in the ghetto?,Morris Mac Davis | Mac Davis | Rick James,clarification
999145723164872917,1,Who came up with positive and negative charges?,Michael Faraday | William Watson|Benjamin Franklin,clarification
-142049894279719726,1,Who sings tequila makes her cloths fall off?,Joe Nichols | Joseph Edward Nichols,directAnswer [SEP] directAnswer
-3238090425382181505,1,The ratio of the wave height to its wave length is called?,wave steepness | wave steepnes | Airy wave theory,directAnswer [SEP] clarification
958594070445970894,1,When did nigeria change its currency from pounds to naira?,1 January 1973,directAnswer [SEP] directAnswer
-8113348361974619629,1,When does the 12th day of christmas begin?,18 January | Christmas Day | 25 December | 5 January | December 25 | January 5,clarification [SEP] clarification
3801633590593331870,1,When did all eyez on me come out album?,"February 13, 1996 | October 21, 2002 | November 12, 2002",clarification [SEP] clarification
-8636176444481722834,1,Who acted as harley quinn in suicide squad?,Margot Robbie | Tara Strong,clarification
-7464414779466400769,1,How many times have the lakers won the finals?,16,directAnswer [SEP] clarification
-1240394855599081346,1,Who is the 28th president of the united states?,Thomas Woodrow Wilson | Woodrow Wilson | Wilson,directAnswer [SEP] directAnswer
-5937032331400710815,1,When was the second amendment put in place?,"December 15, 1791",directAnswer [SEP] directAnswer
8566474544822411080,1,What part of florida is st. petersburg in?,Pinellas | on the Pinellas peninsula | between Tampa Bay and the Gulf of Mexico,clarification
6629839398611718631,1,What is the control panel on the computer?,provides the ability to view and change system settings | give the user control of software and hardware features | omponent of Microsoft Windows that provides the ability to view and change system settings.,directAnswer [SEP] directAnswer
7762371215419027025,1,When did india win the cricket world cup?,1983 and 2011 | 1983 | 2011,directAnswer [SEP] clarification
1529278072993681202,1,Who played eric's sister on that 70 show?,Lisa Robin Kelly | Christina Moore,clarification
-1550586106698531687,1,Who plays brooks in the movie game night?,Kyle Martin Chandler | Kyle Chandler,directAnswer [SEP] directAnswer
-4731464570467886433,1,Who sings lead on please let me wonder?,Brian Wilson,directAnswer
-1082515269308681876,1,When was the first toyota land cruiser made?,January 1951 | 1941 | 1951,clarification [SEP] directAnswer
8519077744252082469,1,Who is the minister of trade and industry in south africa?,Davies | Robert Haydn Davies | Rob Davies,clarification [SEP] clarification
-1175934921698901476,1,When will jurassic world the fallen kingdom come out?,"May 21, 2018 | June 22, 2018 | June 7, 2018 | June 8, 2018 | June 16, 2018 | June 7 | June 8",clarification [SEP] clarification
5278020544239312824,1,Who said the power of the pen is mightier than the sword?,"Edward George Earle Lytton Bulwer-Lytton | Edward Bulwer-Lytton | Edward George Earle Lytton Bulwer-Lytton, 1st Baron Lytton, PC | Ahiqar",clarification [SEP] clarification
-6197499056925804157,1,Ryan eggold character on young and the restless?,Barista,directAnswer
5974353686903874077,1,Where is olympic national park located in washington?,Olympic Peninsula | Grays Harbor | Jefferson | Mason | Clallam,clarification
3874525845200447803,1,When did the maverick at cedar point open?,"May 26, 2007",directAnswer
8218488656325609677,1,Who plays ashley on fresh prince of bel-air?,Tatyana M. Ali | Tatyana Marisol Ali | Ali,directAnswer [SEP] directAnswer
787540760287695569,1,How many seats does the audi r8 have?,2 | 2-seater,directAnswer [SEP] directAnswer
-1471715328138600909,1,When did england last make the quarter final of the world cup?,1 July 2006 | 21 June 2002 | 1 July 1990 | 2019,clarification
-1397410067722623662,1,Who won pairs figure skating in olympics 2018?,"Aliona Savchenko,Bruno Massot | Germany | Federal Republic of Germany | Aliona Savchenko | Bruno Massot",clarification [SEP] clarification
-7234567131490543978,1,A false correlation between two variables caused by a third variable?,spurious correlation | spurious relationship,directAnswer [SEP] directAnswer
-2934971361413993618,1,Who played the admiral on star trek discovery?,Jayne Brook | Terry Serpico,clarification
-8540962585788933276,1,Where do cardiac impulses originate in the heart?,SA node | sinoatrial node | sinus node,directAnswer [SEP] directAnswer
-5640250878070812902,1,Who wrote if you've got the money?,"Lefty Frizzell | William Orville ""Lefty"" Frizzell | Jim Beck | James Albert Beck | Jamie T | Jamie Alexander Treays",clarification
7557046995178728795,1,Where did the outsiders take place in the book?,"Tulsa, Oklahoma",directAnswer [SEP] directAnswer
-4987820108166503921,1,What animals are on the michigan state flag?,bald eagle | elk and moose | Elk | Moose | Eagle,clarification [SEP] clarification
1763501929942667006,1,Who is the singer of main tera boyfriend?,"J Star | Meet Bros, Arijit Singh, and Neha Kakkar | Meet Bros | Arijit Singh | Neha Kakkar | Kriti Sanon and Sushant Singh Rajput",clarification
-4873786835306543030,1,Who is the chief minister of m. p?,Shivraj Singh Chauhan | Babulal Gaur | Uma Bharti | Babulal Gaur Yadav,clarification [SEP] clarification
-1161131039661003077,1,What is the highest point in east sussex?,"Ditchling Beacon,South Downs, England | Ditchling Beacon",directAnswer [SEP] directAnswer
7422722783943708572,1,Total number of medals won by india in olympics 2018?,0 | 3 | 9 | 1 | 13,clarification
-318547890753647368,1,What is the name of the oven used to fire clay objects so that they become ceramics?,Ceramic kilns | kilns | Ceramic kiln | kiln,directAnswer [SEP] directAnswer
-6249787590084786692,1,Who owns green and black's organic chocolate?,"Mondelēz International | Cadbury | Cadbury Schweppes | Craig Sams | Josephine Fairley | Craig Sams, Josephine Fairley | formerly kraft foods",clarification [SEP] clarification
-805473179642279165,1,When did harry potter open at universal orlando?,"May 28, 2010 | June 18, 2010 | July 3, 2014 | July 8, 2014",clarification
-8667764342638076740,1,Where does the monarch butterfly go in the winter?,"central Mexico | coast of California | West Coast of California or mountainous sites in Central Mexico | minor migrations or none at all | do not migrate | Arizona and northern Florida | Pacific Grove, Santa Cruz, and Grover Beach | Mariposa Monarca Biosphere Reserve | Michoacán and México | closer to the Pacific",clarification [SEP] clarification
7056482217503888131,1,When did pong become playable on the television?,latter half of 1974 | the latter half of 1974 | January 1975 | 1974 | 1975,clarification [SEP] clarification
-396756098947555631,1,Who did the declaration of independence free us from?,Great Britain | Kingdom of Great Britain,directAnswer [SEP] directAnswer
6577367559635857839,1,Who is won the most super bowl games?,New England Patriots and Pittsburgh Steelers | Tom Brady | Bill Belichick,clarification
-1955691900478302377,1,Where was the train scene in fast five filmed?,"Rice | Blythe Junction | Rice, California",directAnswer [SEP] directAnswer
2872825427059484607,1,Who sang the orange is the new black theme song?,Regina Ilyinichna Spektor | Regina Spektor,directAnswer [SEP] directAnswer
-7627753863503160582,1,Who developed the world systems theory which explains how global stratification developed?,Immanuel Wallerstein | Immanuel Maurice Wallerstein,directAnswer [SEP] directAnswer
-309167694047145274,1,Which amendment to the constitution contains the equal protection clause?,Fourteenth Amendment | 14th,directAnswer [SEP] directAnswer
-5587031382481757584,1,When did how to train a dragon come out?,"March 21, 2010 | March 26, 2010 | March 23, 2010 | March 2, 2012 | May 16, 2014 | 2003 | June 8, 2014 | June 13, 2014 | January 3, 2019 | February 22, 2019",clarification [SEP] clarification
6947046884446682623,1,Who wrote somebody to love by jefferson airplane?,"Darby Slick | Dabney Roger ""Darby"" Slick | Slick",directAnswer [SEP] directAnswer
8106122768399199525,1,What is the current population of dallas texas?,"1,197,816 | 1,188,580 | 1,006,977",clarification [SEP] clarification
-5931217239901199244,1,Who is the girl in somebody i used to know?,Kimbra | Kimbra Lee Johnson | Janina Gavankar | Anna Paquin | Anna Hélène Paquin | Deborah Ann Woll | Rutina Wesley | Kristin Bauer van Straten,clarification
-6390356493124402436,1,Who plays chuck the evil sandwich making guy?,"Frederick ""Fred"" Stoller | Fred Stoller | Stoller",directAnswer [SEP] directAnswer
-6174218546584168777,1,Who played gloria in it ain't half hot mum?,Melvyn Hayes | Hayes | Melvyn Hyams,directAnswer [SEP] directAnswer
-4776207020241217061,1,Who wrote may the bird of paradise fly up your nose?,Neal Merritt,directAnswer [SEP] directAnswer
6222518087080825202,1,When did brooklyn and bailey start their youtube channel?,2013,directAnswer [SEP] directAnswer
7770189418888034470,1,Who did the artwork for pink floyd's wall?,Gerald Scarfe | Peter Biziou,clarification
2531340128881666238,1,What did germany have to pay after ww2?,"war reparations | reparations | Reparations | German industrial assets, as well as forced labour to the Allies",directAnswer [SEP] clarification
9087726812198390660,1,Who sang only love can break your heart?,Neil Young | Saint Etienne | Saint Etienne feat. Moira Lambert,clarification [SEP] clarification
-6702031255040326279,1,Which of the animal is a carrier of h1n1?,swine | pigs | birds | bird,clarification
-8858370611670640753,1,When were personal computers first sold to the public?,1968 | 1977 | 1975,clarification [SEP] clarification
-427320724183601140,1,When does season 4 of orange is the new black start?,"June 17, 2016",directAnswer [SEP] directAnswer
1144392089980726106,1,When does game of thrones season 7 come on hbo?,"July 16, 2017 | April 21, 2016",directAnswer [SEP] clarification
3407411027049284023,1,Who plays max on one day at a time netflix?,Arthur Edward Quinn | Ed Quinn,directAnswer [SEP] directAnswer
798329606598408087,1,Who plays fez's friend from back home?,Justin Jacob Long | Justin Long | Long,directAnswer
2188695242961419104,1,How many teams can play in champions league?,79 | 32,clarification [SEP] clarification
1568192436328015489,1,Who played luke skywalker in return of the jedi?,Mark Hamill,directAnswer [SEP] directAnswer
5111405779522808624,1,Who sang lead on something by the beatles?,George Harrison,directAnswer [SEP] directAnswer
4039351979992949334,1,Who came up with the conservation of mass?,Mikhail Vasilyevich Lomonosov | Mikhail Lomonosov | Lomonosov | Lavoisier | Antoine Lavoisier | Antoine-Laurent de Lavoisier | Empedocles | Mikhail Lomonsov,clarification [SEP] clarification
6926831701429902934,1,When did italy enter the first world war?,26 April 1915 | 23 May 1915 | 23 May,clarification [SEP] clarification
-6707101947077599966,1,What was the name of columbo's dog?,Dog,directAnswer [SEP] directAnswer
685149624815185812,1,What is the pig called in charlotte's web?,Wilbur | Uncle,clarification
6500381395404775837,1,When did the air jordan 12 come out?,"March 13 1996 | from 1996 to 1997 | December 25, 2008 | 2003, 2004, 2008, 2009, 2011–2013, and 2015–2018",clarification
460567493148005512,1,From among which three goddesses must paris choose the fairest to give the golden apple to?,Hera | Athena | Aphrodite,directAnswer [SEP] directAnswer
-6912552847579078268,1,Present chairman of public accounts committee of lok sabha?,Mallikarjun Kharge | Mallikarjun Kharge and K V Thomas | K V Thomas,clarification
-7546930508890188204,1,Who sang the song he stopped loving her today?,George Glenn Jones | George Jones,directAnswer [SEP] directAnswer
-6555667137071065292,1,Is a decision of the us supreme court enacted law or common law?,common law | Common law,directAnswer [SEP] directAnswer
5373802723357129190,1,Who made the song total eclipse of the heart?,Jim Steinman | Bonnie Tyler,clarification [SEP] clarification
5489717211503600508,1,How many seasons of marco polo will there be?,2 | 1,clarification
7328567139296693948,1,Who landed the first 900 on a skateboard?,Danny Way | Tony Hawk,clarification
-2756902036840044743,1,When was the last time england got to a world cup quarter final?,2018 | 2019 | 2015,clarification
-3176814404414677007,1,When did the us enter the second world war in europe?,11 March 1941 | Lend-Lease Act | 11 September 1941 | 7 December 1941 | attack on Pearl Harbor,clarification
2771605115392026097,1,When did castle in the sky come out?,"1 May 2000 | 4 September 2014 | 2 August 1986 | February 24, 2012 | 1 December 2007",clarification
-5366101085446253209,1,Where is the danube river located in europe?,Central and Eastern Europe | Central and Eastern | Slovakia | Croatia | Moldova | Bulgaria | Serbia | Ukraine | Hungary | Austria | Germany | Romania | Pančevo | Drobeta-Turnu Severin | Bratislava | Ruse | Novi Sad | Ulm | Vienna | Zemun | Vidin | Regensburg | Ingolstadt | Linz | Győr | Dunaújváros | Smederevo | Izmail | Belgrade | Apatin | Galați | Vukovar | Budapest,clarification
9196916511658554228,1,Greenland is the largest island in the world in which continent it is situated?,North America | Europe,clarification [SEP] clarification
-5260425935346363678,1,What episode of dark angel is jensen ackles in?,"Pollo Loco | 18 | ""Pollo Loco""",clarification [SEP] clarification
1252127446892250411,1,When does the fifty shades of grey come out?,"June 20, 2011 | February 9, 2015 | February 13, 2015",clarification
6878339389494166134,1,The clause that allows the federal government to expand its powers is the?,Necessary and Proper Clause | elastic clause | Elastic clause | necessary and proper clause,directAnswer [SEP] directAnswer
-2959456816814051630,1,In day of the locust where is tod hackett originally from?,east coast | Yale School of Fine Arts | the Yale School of Fine Arts | Yale | Yale University,directAnswer [SEP] clarification
3407199815349194308,1,Who played igor in the movie van helsing?,O'Connor | Kevin J. O'Connor | Kevin James O'Connor,directAnswer [SEP] directAnswer
2697046418313369999,1,What is the mouth of truth in rome?,marble mask | mask | Ogenus | Ogen | Oceanus | drain cover in the nearby Temple of Hercules Victor | drain cover | drain the blood of cattle sacrificed to the god Hercules,clarification
7496793371054724086,1,Who plays michael on new will and grace?,"Cheyenne Jackson | Cheyenne David Jackson | Christopher Jay Potter | Christopher Jay ""Chris"" Potter | Chris Potter",clarification [SEP] clarification
1650309494326541834,1,How many state parks are there in virginia?,six | 38 | 6,clarification [SEP] clarification
2500528326464275451,1,When was the last time mexico won the fifa?,4 August 1999 | 1999,directAnswer [SEP] directAnswer
-5298386254612370574,1,Who won 1st medal in asian games 2018 for india?,Punia | Bajrang Punia | Deepak Kumar | Kumar | Ravi Kumar and Apurvi Chandela | Ravi Kumar | Apurvi Chandela,clarification
7031502876217560606,1,Most steals in nba game by one player?,Larry Joe Kenon | Larry Kenon | John Houston Stockton | John Stockton | Kendall Gill | Victor Oladipo | Draymond Green | Stephen Curry,clarification [SEP] clarification
2972601894847718326,1,Where was the hottest temperature recorded on earth?,"Furnace Creek Ranch | Furnace Creek Ranch, California, located in the Death Valley desert in the United States | Mitribah, Kuwait | Death Valley and Mitribah, Kuwait | Death Valley | ‘Aziziya, Libya | Furnace Creek Ranch, C | Death Valleya | Greenland Ranch | Furnace Creek Ranch, California | Furnace Creek Ranch, Ca | Flaming Mountains of China | Flaming Mountains",clarification [SEP] clarification
3690146535411085677,1,Who plays lucas mendoza in alexa and katie?,Emery Kelly | Emery Thomas Mikael Kelly,directAnswer [SEP] directAnswer
-3149241670475079084,1,Where did peanut butter and jelly time come from?,"Miami, Florida, United States | Miami, Florida | Miami | The Buckwheat Boyz | Buckwheat Boyz | a Flash-animated music video featuring a dancing banana",clarification
-6831167836353165517,1,Who played sam adams in sons of liberty?,Ben Barnes | Benjamin Thomas Barnes,directAnswer [SEP] directAnswer
6201920053305934629,1,Who has played the longest in the nba?,Vince Carter | Kareem Abdul-Jabbar | Robert Parish,clarification
-4164200591720577085,1,When will they finish building the sagrada familia?,2026 | 2030 or 2032 | by 2026,clarification [SEP] clarification
-9062793606838911077,1,Which type of url is associated with non-profit organizations .gov .edu .org .com?,.edu | .org,clarification
3103857971526342341,1,Who did raven marry in that's so raven?,her first love | Devon | her first love Devon | Devon Carter | Lil' J | Jonathan Richard McDaniel,clarification
4335813272684976790,1,Where does it rain the most in texas?,"Piney Woods | Piney Woods,  East Texas | eastern region of Texas | the far east",directAnswer [SEP] clarification
-8740639318942619223,1,When does the next attack on titan episode air?,"June 17, 2017 | July 22, 2017 | June 10, 2017 | July 15, 2017 | June 3, 2017 | July 8. 2017",clarification
7133760628511440140,1,Who won gold in rio paraolympic high jump?,Mariyappan Thangavelu | Maciej Lepiato | Roderick Townsend-Roberts | India | Poland | United states,clarification
7167325573750672119,1,When do riley and danny get together in baby daddy?,seasons 5 | Season 5 episode 1 | Season 5 episode 20 | Season 6 episode 8,directAnswer [SEP] clarification
2555760095452849457,1,When did lloyds take over cheltenham and gloucester?,1995,directAnswer [SEP] directAnswer
-8014670706657724861,1,Who is the voice of lani in surfs up?,Zooey Claire Deschanel | Zooey Deschanel | Melissa Sturm,directAnswer [SEP] clarification
-2941118173420204009,1,How many trillion miles in a light year?,5.88 trillion | 5.88 | 5.8 trillion | 5.88 trillion miles,directAnswer [SEP] directAnswer
-3235975868779554978,1,When did the kim family come to power?,262 | 532 | 1948,clarification
6669062249534019810,1,Who is though she be but little she is fierce about?,"a fictional character from Shakespeare's play, A Midsummer Night's Dream | Hermia",directAnswer [SEP] directAnswer
-841558448401001630,1,Who is the mom on the new lost in space?,Maureen Robinson | Molly Parker | Hiroki Watanabe | Cary-Hiroyuki Tagawa,clarification
-6736586741901853628,1,Who plays light's dad in death note?,Franklin Shea Whigham Jr. | Wigham | Shea Whigham | Uchida | Naoya Uchida | Chris Britton | Britton | Christopher Britton | Matsushige | Yutaka Matsushige | Takeshi Kaga,clarification [SEP] clarification
6843431291168763175,1,Where were the two atomic bombs dropped in japan?,"Hiroshima and Nagasaki, Japan | Hiroshima and Nagasaki",directAnswer [SEP] directAnswer
-1497265519640583477,1,Who landed the first quad jump in figure skating?,Kurt Browning | Miki Ando | Mark Cockerell,clarification
1828045106049890458,1,Who became first woman to head india's external affair ministry?,Indira Priyadarshini Gandhi | Gandhi | Indira Gandhi,directAnswer [SEP] directAnswer
3555919441630978618,1,When was civil peace by chinua achebe published?,1971,directAnswer [SEP] directAnswer
39032392901600325,1,Where do the kilchers from alaska the last frontier live?,"Homer, Alaska | 11 miles outside of Homer | 11 miles outside of Homer, Alaska",directAnswer [SEP] directAnswer
-667030836762107808,1,Who is the most payed player in the nba?,LeBron James | LeBron Raymone James Sr. | Kobe Bean Bryant | Kobe Bryant | Stephen Curry,clarification [SEP] clarification
2315295483329440803,1,When did toyota start selling cars in the us?,1957,directAnswer
-1295797876834618031,1,Who is one of the first german composers that we know about?,"Hildegard of Bingen | Hildegard von Bingen | Sibyl of the Rhine | St. Hildegard of Bingen, O.S.B. | Saint Hildegard",directAnswer [SEP] directAnswer
-3697422255772473151,1,Who plays papi jr in beverly hills chihuahua 2?,Zachary Adam Gordon | Zachary Gordon,directAnswer [SEP] directAnswer
-935798203123549233,1,Who wrote 13 books in the new testament?,Saul of Tarsus | Saint Paul | Paul the Apostle | Paul,directAnswer [SEP] directAnswer
5924020823075731019,1,Where do the ny yankees play spring training?,"George M. Steinbrenner Field | Tampa, FL | St. Petersburg, Florida | Al Lang Stadium | Fort Lauderdale, Florida | Fort Lauderdale Stadium | Grapefruit League | Tampa, Florida | Legends Field | 1 Steinbrenner Drive Tampa, FL 33614 | 180 2nd Avenue SE St. Petersburg, Florida 33701",clarification [SEP] clarification
5568550634362402282,1,How many nba players have scored 60 points in a game?,11 | Twenty-seven | 27 | 0 | 2,clarification
2469112227919120438,1,The creation of the senate was based on the?,Roman Senate | House of Peers | House of Lords | Lords | A:Equal distribution of the states | equal apportionment,clarification
9091381647734902001,1,Who is the minister of health in malawi?,Hon. Peter Kumpalume MP | Jean Kalilani | Ralph Jooma | Bingo wa Mutharika | Felton Mulli | Gloria Mwale,clarification
-3080452594924929492,1,When does season 2 end for this is us?,"March 13, 2018",directAnswer
-2496338233298060505,1,Who is the best rushing quarterback of all time?,Michael Vick | Tracy Ham | Keenan Reynolds | Matt Cannon | Jason Vander Laan | Ayrton Scott,clarification
4279258962653508811,1,Silence of the lambs book series in order?,The Silence of the Lambs | Hannibal | Red Dragon | Hannibal Rising,directAnswer [SEP] clarification
-2258198823524440602,1,Who did doc hudson's voice in cars?,Paul Newman | Corey Burton | Juan María Traverso,clarification
-3180089335851453057,1,When did peanut butter captain crunch come out?,1969,directAnswer [SEP] directAnswer
-5824981188987986100,1,Who won britain's got talent series 8?,Collabro | Thomas J. Redgrave | Michael Auger | Jamie Lambert | Richard Hadfield | Matthew Pagan | Matt Pagan,clarification [SEP] clarification
-3112658995434078516,1,Who played lead guitar for the rolling stones?,Brian Jones | Jones | Mick Taylor | Taylor | Keith Richards | Richards | Ronnie Wood | Wood,clarification
-1121123354486556129,1,The bill of rights applies to the states through this amendment?,Fourteenth and Fifteenth | Amendment XIV | Fourteenth Amendment | Fourteenth Amendment to the United States Constitution | Amendment XV | Fifteenth Amendment | Fifteenth Amendment to the United States Constitution,directAnswer [SEP] clarification
8793099883447006698,1,When was the first apple i phone made?,"June 29, 2007 | 2004 | June 29, 2007. | 2004.",clarification [SEP] clarification
-3199291219640716585,1,Who has the most walk off home runs?,Jim Thome | Thome,directAnswer [SEP] directAnswer
-2636605142286822139,1,When does master chef junior start in 2018?,"August 19, 2018 | March 2, 2018 | 27 March 2018 | 13 September 2018 | January 2018",clarification
-7851724131535940432,1,Who played drums on peg by steely dan?,Rick Marotta | Richard Thomas Marotta,directAnswer [SEP] directAnswer
941064240300059394,1,When did the byzantine empire start to decline?,7th century | 1071 | 11th century,clarification [SEP] clarification
5733209654758497457,1,Where did the hemlock wooly adelgid come from?,East Asia | Japan,clarification
5058628513723402491,1,Who died in the book into thin air?,"Scott Fischer, Rob Hall, Andy Harris, Doug Hansen, Yasuko Namba, Tsewang Samanla, Dorje Morup, Tsewang Paljor | Scott Fischer | Rob Hall, Doug Hansen, Andrew Harris and Yasuko Namba | Dorje Morup, Tsewang Paljor, and Tsewang Samanla.",directAnswer [SEP] clarification
-7082373971902583330,1,Where did blair and serena go to school?,"Constance Billard school | New York University, Columbia University | Columbia University | Constance Billard School for Girls | Upper East Side | New York City",clarification [SEP] clarification
-326355463267056181,1,When was the svalbard global seed vault built?,"June 19, 2006 | February 26, 2008",clarification
-8900080097940527212,1,When will the next fifty shades of grey movie be released?,"February 7, 2017 | February 10, 2017 | February 9, 2015 | February 13, 2015 | February 11, 2015 | February 6, 2018 | February 9, 2018",clarification [SEP] clarification
7803488668042298223,1,Where does the term cupboard love come from?,"Sigmund Freud, Anna Freud, Melanie Klein and Mary Ainsworth | 1950s and 1960s | psychoanalysis",clarification
-295985975707844159,1,When did sat change from 1600 to 2400?,"March 12, 2005",directAnswer [SEP] directAnswer
-7582650876403615860,1,Who sang still crazy after all these years?,Paul Simon | Willie Nelson | Karen Carpenter | Ray Charles,clarification
-2162714330037272999,1,Who sang what is love baby don't hurt me?,Haddaway | Nestor Alexander Haddaway | Foolstop | Kiesza | Klaas,directAnswer [SEP] clarification
6635099307335066088,1,When was the international red cross established and why?,29 October 1863 | 1864 | A Memory of Solferino | Battle of Solferino,clarification
5040163511409900959,1,When did the ingalls move to walnut grove?,On the Banks of Plum Creek | 1937 | 1874 | 1877,clarification
-4437027893102241113,1,Who is the current agriculture minister of india?,Singh | Radha Mohan Singh | Narendra Singh Tomar | Sharad Pawar,clarification [SEP] clarification
4757523269455004982,1,Who played zorro son in the legend of zorro?,Alonso | Adrián Alonso | Rica Matsumoto | Matsumoto,clarification
-648842070307266365,1,What is a ford mondeo in the usa?,Mid-size car | Mid-size | intermediate | Ford Contour | Contour | Mercury Mystique | Mystique | Ford Fusion | Fusion | Ford Tempo/Mercury Topaz | Ford Tempo | Mercury Topaz,clarification
-8192912026823433918,1,Who played the original roman on days of our lives?,Wayne Northrop,directAnswer [SEP] directAnswer
7063062895769032537,1,When does the next episode of the next step come out?,"December 13, 2017 | December 6, 2017 | November 29, 2017 | May 26, 2017 | February 15, 2016 | March 16, 2015",clarification [SEP] clarification
8127587315388488532,1,Where is most of the water in the body located?,Intracellular fluid | cytosol | ICF | groundplasm | cytoplasmic matrix,directAnswer [SEP] directAnswer
-673487982339290600,1,When did the french join revolution on colonists side?,"June 1775 | spring of 1776 | March 17, 1778",clarification
8355351405548056695,1,What is the dominant ethnic group of southern south america including argentina and uruguay?,People of European descent | European | Spanish and Portuguese,directAnswer [SEP] directAnswer
-3891499323111275629,1,Who played nellie bly in frankie and johnny?,Nancy Kovack | Lilyan Tashman,clarification [SEP] clarification
-3784400955717699733,1,When does switched at birth come back on 2017?,"January 31, 2017",directAnswer [SEP] directAnswer
186391616945458797,1,When did presidents start swearing on the bible?,"April 30, 1789",directAnswer [SEP] directAnswer
-1062522255440685408,1,When did the first generation kindle fire come out?,"November 15, 2011 | September 6, 2012 | December 18, 2012",clarification [SEP] clarification
839574015330081836,1,What instrument do you blow into with a keyboard?,Melodica | Claviola,clarification
3934158776553957496,1,Where is the shema found in the torah?,"Deuteronomy | Numbers | Deuteronomy and Numbers | Deuteronomy 6:4–9, 11:13-21 | Deuteronomy 6:4–9 and 11:13-21 and Numbers 15:37–41 | Numbers 15:37–41 | Deut. 6:4-9 | Num. 15:37–41 | Deut. 11:13–21",clarification [SEP] directAnswer
-1715582751975338829,1,Who won the the battle of bull run?,"Confederate | Jefferson Davis | P.G.T. Beauregard, Thomas ""Stonewall"" Jackson, and Joseph E. Johnston | Robert E Lee | Confederates | Robert E. Lee | Joseph E. Johnston | Thomas ""Stonewall"" Jackson",clarification [SEP] clarification
-991896359388418233,1,Who's the lead singer in imagine dragons?,Daniel Coulter Reynolds | Dan Reynolds | Reynolds,directAnswer [SEP] directAnswer
-6341120492738616747,1,When does fiffty shades freed come out on dvd?,"May 8, 2018",directAnswer [SEP] directAnswer
5382399624277720362,1,When did the phillies win the world series?,1980 | 2008,clarification
6591570080832897877,1,When did constituent assembly adopted the constitution of india?,"26 November 1949 | November 26, 1949",directAnswer [SEP] directAnswer
7376722717277534329,1,When does toby come back to the office?,"Season 5 Episode 9 | Frame Toby | November 20, 2008",clarification
3432208636822530282,1,When did louisiana become a part of the united states?,"July 4 1803 | April 30, 1812 | July 4, 1803",clarification [SEP] clarification
7124199474014892584,1,Which lane is the passing lane in canada?,to the left,directAnswer [SEP] directAnswer
