conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50
food_level2_dial40,4,100,1,8,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level2_dial40,5,100,1,9,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
hobby_level2_dial39,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial39,2,100,1,1,1,0.0,0.0,0.0,0.27023815442731974,0.27023815442731974
hobby_level2_dial39,3,100,4,5,1,0.0,0.0,0.0,0.0,0.22817833889805184
hobby_level2_dial39,4,100,1,9,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
hobby_level2_dial39,5,100,1,10,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial39,6,100,2,11,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
hobby_level3_dial63,1,100,1,0,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
hobby_level3_dial63,2,100,0,1,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial63,3,100,3,1,1,1.0,0.8503449055347546,0.8503449055347546,0.7681402000657982,0.7681402000657982
hobby_level3_dial63,4,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level3_dial63,5,100,2,5,1,0.0,0.0,0.3010299956639812,0.32417107064431866,0.32417107064431866
hobby_level3_dial63,6,100,1,7,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial40,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial40,2,100,1,3,1,0.0,0.0,0.0,0.23981246656813146,0.23981246656813146
hobby_level2_dial40,3,100,3,4,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial40,4,100,1,7,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial40,5,100,1,8,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial40,6,100,1,9,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level2_dial43,1,100,2,0,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial43,2,100,4,1,1,0.0,0.0,0.0,0.0,0.1965616322328226
food_level2_dial43,3,100,1,5,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial43,4,100,2,6,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
food_level2_dial43,5,100,1,8,1,0.0,0.0,0.0,0.0,0.18208790046993825
food_level2_dial43,6,100,2,9,1,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
food_level2_dial44,1,100,3,0,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
food_level2_dial44,2,100,1,4,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
hobby_level2_dial42,1,100,2,0,1,0.0,0.0,0.0,0.2559580248098155,0.26993612508108106
hobby_level2_dial42,2,100,1,1,1,0.0,0.0,0.0,0.0,0.19195872000656014
hobby_level2_dial42,3,100,2,2,1,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915
hobby_level2_dial42,4,100,2,5,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial42,5,100,2,7,1,0.0,0.0,0.4227898344066503,0.4227898344066503,0.4227898344066503
hobby_level2_dial42,6,100,3,9,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial67,1,100,2,0,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,3,100,4,2,1,0.0,0.6182885020492784,0.6533933590057491,0.6533933590057491,0.6533933590057491
hobby_level3_dial67,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial67,5,100,1,7,1,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial67,6,100,0,8,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,1,100,3,0,1,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,2,100,3,3,1,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,3,100,1,6,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
food_level3_dial62,4,100,1,7,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial62,5,100,1,8,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
food_level2_dial45,1,100,1,0,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level2_dial45,2,100,2,1,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3890244835956391
food_level2_dial45,3,100,1,3,1,0.0,0.0,0.0,0.0,0.20801459767650948
food_level2_dial45,4,100,1,4,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
food_level2_dial45,5,100,1,5,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial45,6,100,1,6,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial67,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial67,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial67,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial67,4,100,3,3,1,1.0,1.0,1.0,1.0,0.8640546073105768
food_level3_dial67,5,100,1,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial67,6,100,1,7,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial47,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial47,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial70,1,100,4,0,1,1.0,1.0,1.0,0.7741900178546666,0.7741900178546666
hobby_level3_dial70,2,100,1,4,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
hobby_level3_dial70,3,100,2,5,1,0.0,0.0,0.0,0.0,0.20801459767650948
hobby_level3_dial70,4,100,1,7,0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial70,5,100,1,8,1,0.0,0.0,0.0,0.27894294565112987,0.27894294565112987
hobby_level3_dial70,6,100,1,11,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,1,100,1,0,1,0.0,0.0,0.0,0.227670248696953,0.227670248696953
hobby_level2_dial48,2,100,1,1,1,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824
hobby_level2_dial48,3,100,4,2,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,5,100,1,7,1,0.0,0.5,0.5,0.5,0.5
hobby_level2_dial48,6,100,1,10,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial48,7,100,1,13,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812
food_level3_dial71,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial71,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial71,3,100,4,2,1,0.0,0.0,0.0,0.27894294565112987,0.32203780699210854
food_level3_dial71,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
food_level3_dial71,5,100,1,7,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial71,6,100,1,8,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level2_dial52,1,100,1,0,1,0.0,0.0,0.0,0.0,0.21274605355336318
food_level2_dial52,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial52,3,100,2,2,1,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357
food_level2_dial52,4,100,1,4,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial52,5,100,4,5,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial52,6,100,1,9,1,0.0,0.5,0.5,0.5,0.5
food_level3_dial73,1,100,1,0,1,0.0,0.5,0.5,0.5,0.5
food_level3_dial73,2,100,1,1,1,1.0,1.0,1.0,1.0,1.0
food_level3_dial73,3,100,3,2,1,0.0,0.6309297535714575,0.5912352048230277,0.5793251698058443,0.5793251698058443
food_level3_dial73,4,100,1,5,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
food_level3_dial73,5,100,1,6,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level3_dial73,6,100,3,7,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
top25_dial81,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0
top25_dial81,2,100,4,4,1,0.0,0.43067655807339306,0.43067655807339306,0.42549751432759897,0.4320356755526356
top25_dial81,3,100,1,6,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial81,4,100,1,7,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812
top25_dial81,5,100,4,10,1,0.0,0.6309297535714575,0.6052602440527057,0.5675829500405501,0.5675829500405501
top25_dial81,6,100,2,14,1,0.0,0.43067655807339306,0.43067655807339306,0.40366349643734134,0.40366349643734134
food_level2_dial55,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
food_level2_dial55,2,100,1,1,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
food_level2_dial55,3,100,1,2,1,0.0,0.0,0.0,0.0,0.0
food_level2_dial55,4,100,1,3,1,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915
food_level2_dial55,5,100,0,4,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial55,6,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial52,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial52,2,100,1,3,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial52,3,100,4,5,1,0.0,0.6309297535714575,0.6309297535714575,0.5525485729997712,0.5239526010485326
hobby_level2_dial52,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial52,5,100,1,7,1,0.0,0.0,0.0,0.0,0.20584683246043448
hobby_level2_dial52,6,100,2,8,1,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
hobby_level2_dial53,1,100,1,0,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial53,2,100,3,1,1,0.0,0.6934264036172708,0.6934264036172708,0.643260162772711,0.643260162772711
hobby_level2_dial53,3,100,1,4,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial53,4,100,3,5,1,0.0,0.7328286204777911,0.7328286204777911,0.7328286204777911,0.7328286204777911
hobby_level2_dial53,5,100,1,7,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
hobby_level2_dial53,6,100,3,8,1,1.0,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823
hobby_level2_dial53,7,100,1,11,1,0.0,0.5,0.5,0.5,0.5
top25_dial82,1,100,3,0,1,0.0,0.6309297535714575,0.6309297535714575,0.5478956323237497,0.5169545755503574
top25_dial82,2,100,3,3,1,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3166097580658636
top25_dial82,3,100,1,6,0,0.0,0.0,0.0,0.0,0.0
top25_dial82,4,100,1,7,1,0.0,0.5,0.5,0.5,0.5
top25_dial82,5,100,1,10,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial82,6,100,4,11,1,0.0,0.0,0.0,0.25,0.30195358223906404
top25_dial82,7,100,4,14,1,0.0,0.0,0.2890648263178879,0.37308731073618817,0.37308731073618817
top25_dial83,1,100,1,0,1,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
top25_dial83,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
top25_dial83,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0
top25_dial83,4,100,0,3,0,0.0,0.0,0.0,0.0,0.0
top25_dial83,5,100,0,3,0,0.0,0.0,0.0,0.0,0.0
top25_dial83,6,100,2,3,1,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
top25_dial83,7,100,2,5,1,0.0,0.0,0.0,0.0,0.0
top25_dial84,1,100,2,0,1,0.0,0.0,0.0,0.27023815442731974,0.27023815442731974
top25_dial84,2,100,2,3,1,0.0,0.0,0.0,0.0,0.20584683246043448
food_level2_dial59,1,100,1,0,1,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879
food_level2_dial59,2,100,4,1,1,0.0,0.0,0.0,0.0,0.24265531132192125
food_level2_dial59,3,100,1,5,1,0.0,0.5,0.5,0.5,0.5
food_level2_dial59,4,100,1,6,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
food_level2_dial59,5,100,4,7,1,0.0,0.0,0.39564672360221187,0.39564672360221187,0.40042925379041866
food_level2_dial59,6,100,1,11,1,0.0,0.0,0.0,0.27023815442731974,0.27023815442731974
food_level2_dial60,1,100,4,0,1,1.0,1.0,0.9010126104210695,0.9010126104210695,0.8316283763286769
food_level2_dial60,2,100,1,4,1,0.0,0.5,0.5,0.5,0.5
food_level2_dial60,3,100,1,5,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
food_level2_dial60,4,100,4,7,1,0.0,0.5706417189553201,0.6039071644781281,0.6022946472990793,0.6022946472990793
food_level2_dial60,5,100,1,11,0,0.0,0.0,0.0,0.0,0.0
food_level2_dial60,6,100,1,12,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial61,1,100,3,0,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
hobby_level2_dial61,2,100,3,3,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,3,100,4,6,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial61,4,100,1,10,1,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879
hobby_level2_dial61,5,100,1,11,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial61,6,100,3,12,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
top25_dial94,1,100,2,0,1,0.0,0.6309297535714575,0.5640920940185894,0.5640920940185894,0.5640920940185894
top25_dial94,2,100,2,1,1,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
top25_dial94,3,100,1,3,1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
top25_dial94,4,100,0,4,0,0.0,0.0,0.0,0.0,0.0
top25_dial94,5,100,1,4,1,1.0,1.0,1.0,1.0,1.0
top25_dial94,6,100,1,5,0,0.0,0.0,0.0,0.0,0.0
hobby_level2_dial62,1,100,2,0,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial62,2,100,3,1,1,0.0,0.43067655807339306,0.48247555939075504,0.48247555939075504,0.46490448153513025
hobby_level2_dial62,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0
top25_dial109,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0
top25_dial109,2,100,1,1,1,0.0,0.5,0.5,0.5,0.5
top25_dial109,3,100,1,3,1,1.0,1.0,1.0,1.0,1.0
top25_dial109,4,100,1,4,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial109,5,100,1,5,1,1.0,1.0,1.0,1.0,1.0
top25_dial109,6,100,3,6,0,0.0,0.0,0.0,0.0,0.0
top25_dial95,1,100,1,0,1,0.0,0.0,0.0,0.0,0.20801459767650948
top25_dial95,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0
top25_dial95,3,100,4,2,1,1.0,1.0,1.0,1.0,1.0
top25_dial95,4,100,1,5,1,0.0,0.5,0.5,0.5,0.5
top25_dial95,5,100,2,6,1,0.0,0.38685280723454163,0.41443699955334395,0.41443699955334395,0.41443699955334395
top25_dial95,6,100,2,8,1,1.0,1.0,1.0,1.0,1.0
top25_dial110,1,100,2,0,1,1.0,1.0,1.0,1.0,1.0
top25_dial110,2,100,2,2,1,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
top25_dial110,3,100,1,3,0,0.0,0.0,0.0,0.0,0.0
top25_dial110,4,100,0,4,0,0.0,0.0,0.0,0.0,0.0
top25_dial110,5,100,1,4,1,0.0,0.0,0.0,0.0,0.2103099178571525
top25_dial110,6,100,1,5,1,0.0,0.5,0.5,0.5,0.5
top25_dial96,1,100,2,0,1,0.0,0.0,0.0,0.0,0.18665241123894338
top25_dial96,2,100,1,2,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial96,3,100,0,3,0,0.0,0.0,0.0,0.0,0.0
top25_dial96,4,100,1,3,0,0.0,0.0,0.0,0.0,0.0
top25_dial96,5,100,4,4,1,0.0,0.0,0.0,0.0,0.1949590218937863
top25_dial96,6,100,3,8,1,0.0,0.0,0.0,0.0,0.0
top25_dial96,7,100,1,11,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level2_dial66,1,100,3,0,1,0.0,0.0,0.0,0.0,0.23414890334947883
hobby_level2_dial66,2,100,3,3,1,0.0,0.0,0.0,0.27894294565112987,0.29057166104619275
hobby_level2_dial66,3,100,2,6,1,1.0,1.0,0.8315546295836225,0.8315546295836225,0.8315546295836225
hobby_level2_dial66,4,100,2,8,1,0.0,0.0,0.0,0.23981246656813146,0.2825855589527341
hobby_level2_dial66,5,100,1,9,1,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,6,100,1,12,1,1.0,1.0,1.0,1.0,1.0
top25_dial99,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0
top25_dial99,2,100,2,4,1,1.0,1.0,1.0,1.0,1.0
top25_dial99,3,100,4,6,1,0.0,0.0,0.41183384043543503,0.41183384043543503,0.41183384043543503
top25_dial99,4,100,4,10,1,1.0,0.9060254355346823,0.8712137160156971,0.8712137160156971,0.8712137160156971
top25_dial99,5,100,1,14,1,1.0,1.0,1.0,1.0,1.0
top25_dial99,6,100,1,15,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
top25_dial112,1,100,2,0,1,0.0,0.0,0.0,0.0,0.0
top25_dial112,2,100,1,2,1,1.0,1.0,1.0,1.0,1.0
top25_dial112,3,100,2,3,1,0.0,0.0,0.0,0.0,0.0
top25_dial112,4,100,1,4,1,1.0,1.0,1.0,1.0,1.0
top25_dial112,5,100,2,5,1,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
top25_dial112,6,100,1,7,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,1,100,3,0,1,0.0,0.0,0.0,0.0,0.19823986317056053
hobby_level1_dial26,2,100,1,4,0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial26,3,100,1,5,1,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,4,100,2,6,1,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
hobby_level1_dial26,5,100,1,8,1,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
hobby_level1_dial26,6,100,1,9,0,0.0,0.0,0.0,0.0,0.0
