conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
food_level1_dial35,2,100,1,2,1,0.011627906976744186,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.15520856277015513,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial35,3,100,3,3,1,0.3333333333333333,0.08524743230625582,0.0,0.5,0.5,0.4635135407606591,0.4635135407606591,0.42778013432142037,0.0,0.2,0.1,0.1,0.04,0.03,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial35,4,100,1,6,1,0.06666666666666667,0.009523809523809523,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial35,5,100,1,7,1,0.2,0.025,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial35,6,100,1,8,1,0.2,0.022222222222222223,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial123,1,100,4,0,1,0.25,0.12210548885077187,0.0,0.43067655807339306,0.43067655807339306,0.435101206640309,0.435101206640309,0.41455371539836167,0.0,0.2,0.1,0.1,0.04,0.03,0.0,0.25,0.25,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial123,2,100,3,4,1,0.03225806451612903,0.013933556135836028,0.0,0.0,0.0,0.0,0.2,0.2434009017284293,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial123,3,100,1,7,1,0.09090909090909091,0.03532969493560627,0.0,0.0,0.0,0.27894294565112987,0.30968726762163745,0.3222057827716203,0.0,0.0,0.0,0.05,0.06,0.04,0.0,0.0,0.0,0.125,0.375,0.5,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial123,4,100,1,8,1,0.2,0.03208020050125313,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3557965691539443,0.343577897373483,0.0,0.2,0.1,0.05,0.04,0.03,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial123,5,100,1,9,1,0.25,0.1070596190687398,0.0,0.43067655807339306,0.43067655807339306,0.44348173162784227,0.4404258620366844,0.45137161166758133,0.0,0.2,0.1,0.15,0.08,0.08,0.0,0.1,0.1,0.3,0.4,0.8,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial123,6,100,2,10,1,0.5,0.08225634367042103,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.49176651799148524,0.4804090514017032,0.0,0.2,0.1,0.05,0.08,0.06,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial36,1,100,2,0,1,0.05263157894736842,0.05012531328320802,0.0,0.0,0.0,0.23137821315975915,0.2548650825691453,0.2548650825691453,0.0,0.0,0.0,0.05,0.04,0.02,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial36,2,100,1,2,1,0.3333333333333333,0.16326530612244897,0.0,0.5,0.5,0.5,0.4230208165437328,0.4230208165437328,0.0,0.2,0.1,0.05,0.06,0.03,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial36,3,100,3,3,1,0.25,0.1971762636146198,0.0,0.43067655807339306,0.49418556194058083,0.49418556194058083,0.497398621087864,0.48531293907717515,0.0,0.2,0.3,0.15,0.08,0.06,0.0,0.16666666666666666,0.5,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial36,4,100,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial36,5,100,2,6,1,0.027777777777777776,0.01370900924472353,0.0,0.0,0.0,0.0,0.23291042663476955,0.24904844678671167,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial36,6,100,1,8,1,1.0,0.1282051282051282,1.0,1.0,1.0,0.7741900178546666,0.7741900178546666,0.7741900178546666,1.0,0.2,0.1,0.1,0.04,0.02,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial73,1,100,2,0,1,0.2,0.17692307692307693,0.0,0.38685280723454163,0.38685280723454163,0.39824053785850433,0.39824053785850433,0.39824053785850433,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial73,2,100,2,3,1,1.0,0.27999999999999997,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,1.0,0.4,0.2,0.1,0.04,0.02,0.2,0.4,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial73,3,100,3,5,1,0.1,0.07049778244631186,0.0,0.0,0.2890648263178879,0.3573020724202558,0.3573020724202558,0.3744177011912815,0.0,0.0,0.1,0.15,0.06,0.06,0.0,0.0,0.125,0.375,0.375,0.75,0.0,0.0,1.0,1.0,1.0,1.0
food_level2_dial73,4,100,1,8,1,1.0,0.1898369926237741,1.0,1.0,1.0,0.6951792806294791,0.6634440653193208,0.5999980942567209,1.0,0.2,0.1,0.15,0.08,0.07,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial73,5,100,1,9,1,0.0625,0.010096153846153847,0.0,0.0,0.0,0.24465054211822604,0.24465054211822604,0.2570521331456614,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial73,6,100,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial124,1,100,1,0,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial124,2,100,1,1,1,0.5,0.25,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial124,3,100,1,2,1,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial124,4,100,3,3,1,1.0,0.4055555555555556,1.0,0.8529278650606567,0.8529278650606567,0.8150227887261348,0.8150227887261348,0.8150227887261348,1.0,0.6,0.3,0.2,0.08,0.04,0.16666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial124,5,100,1,6,1,0.3333333333333333,0.047619047619047616,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial124,6,100,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial126,1,100,2,0,1,0.058823529411764705,0.06941176470588235,0.0,0.0,0.0,0.23981246656813146,0.27748498617458467,0.27748498617458467,0.0,0.0,0.0,0.05,0.04,0.02,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
top25_dial126,2,100,1,2,1,0.047619047619047616,0.03253968253968254,0.0,0.0,0.0,0.0,0.25193987328805934,0.25193987328805934,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial126,3,100,3,3,1,0.16666666666666666,0.06374703804560304,0.0,0.0,0.3562071871080222,0.3562071871080222,0.35806336704480485,0.35806336704480485,0.0,0.0,0.1,0.05,0.08,0.04,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial126,4,100,2,7,1,0.3333333333333333,0.16031416031416032,0.0,0.5,0.5430667908374095,0.5542954478814754,0.5461965268312902,0.5461965268312902,0.0,0.2,0.3,0.2,0.1,0.05,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial126,5,100,3,9,1,0.038461538461538464,0.010075069857678554,0.0,0.0,0.0,0.0,0.2393366382942395,0.2578405278082362,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial126,6,100,1,12,1,1.0,0.1623931623931624,1.0,1.0,1.0,1.0,0.8629774623803903,0.8629774623803903,1.0,0.4,0.2,0.1,0.06,0.03,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,1,100,2,0,1,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
food_level2_dial75,2,100,1,3,1,0.3333333333333333,0.09420289855072464,0.0,0.5,0.5,0.5,0.4169592989321215,0.4169592989321215,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.25,0.25,0.25,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,3,100,1,4,1,1.0,0.4238596491228071,1.0,1.0,1.0,1.0,1.0,0.7691463449977011,1.0,0.4,0.2,0.1,0.04,0.04,0.2,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,4,100,1,5,1,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,5,100,1,6,1,0.3333333333333333,0.047619047619047616,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0
food_level2_dial75,6,100,1,7,1,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.1,0.04,0.02,0.125,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,1,100,3,0,1,0.034482758620689655,0.011494252873563218,0.0,0.0,0.0,0.0,0.2037950470905062,0.2037950470905062,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial40,2,100,3,1,1,1.0,0.47823275862068965,1.0,0.8503449055347546,0.7988614740430418,0.7988614740430418,0.7441083832616064,0.7441083832616064,1.0,0.4,0.3,0.15,0.08,0.04,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,3,100,1,4,1,1.0,0.2816448595353261,1.0,1.0,1.0,0.6922900097773214,0.6922900097773214,0.6099808111153024,1.0,0.2,0.1,0.15,0.06,0.05,0.2,0.2,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,4,100,1,5,1,0.2,0.06395511921458626,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3777492420249695,0.3777492420249695,0.0,0.2,0.1,0.05,0.06,0.03,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial40,5,100,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial40,6,100,2,8,1,0.3333333333333333,0.09270833333333332,0.0,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5297764599475321,0.5297764599475321,0.0,0.4,0.2,0.1,0.06,0.03,0.0,0.2,0.2,0.2,0.3,0.3,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial128,1,100,2,0,1,0.25,0.325,0.0,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.0,0.4,0.2,0.1,0.04,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial128,2,100,2,2,1,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,0.15,0.06,0.03,0.25,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial128,3,100,2,4,1,0.016666666666666666,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.1686130986895011,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
top25_dial128,4,100,4,6,1,1.0,0.21756302521008403,1.0,0.8503449055347546,0.8072467605676945,0.7604042746186382,0.7267577147120238,0.7267577147120238,1.0,0.4,0.3,0.2,0.1,0.05,0.1,0.2,0.3,0.4,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial39,1,100,1,0,1,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.15256487060115928,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
food_level1_dial39,2,100,1,1,1,0.2,0.1,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial39,3,100,3,2,1,1.0,0.4111111111111111,1.0,0.8772153153380493,0.812653045383133,0.7679226343883009,0.7679226343883009,0.7679226343883009,1.0,0.4,0.3,0.2,0.08,0.04,0.2,0.4,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial39,4,100,1,5,1,0.14285714285714285,0.023809523809523808,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
food_level1_dial39,5,100,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial39,6,100,1,10,1,0.2,0.018181818181818184,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial46,1,100,1,0,1,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.23137821315975915,0.23137821315975915,0.23137821315975915,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level3_dial46,2,100,1,1,1,1.0,0.7,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,1.0,0.4,0.2,0.1,0.04,0.02,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial46,3,100,1,2,1,0.16666666666666666,0.19624819624819623,0.0,0.0,0.4227898344066503,0.4227898344066503,0.42732767158217044,0.42732767158217044,0.0,0.0,0.2,0.1,0.06,0.03,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial46,4,100,1,3,1,0.08333333333333333,0.11552287581699346,0.0,0.0,0.0,0.34619670988965134,0.36292836470331824,0.36292836470331824,0.0,0.0,0.0,0.15,0.08,0.04,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level3_dial46,5,100,1,4,1,0.5,0.18251082251082248,0.0,0.6309297535714575,0.6309297535714575,0.5437927516124715,0.5113204119097563,0.5113204119097563,0.0,0.2,0.1,0.1,0.08,0.04,0.0,0.2,0.2,0.4,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial46,6,100,1,5,1,1.0,0.36428571428571427,1.0,0.8503449055347546,0.8179809735263114,0.7803767542518179,0.7803767542518179,0.7803767542518179,1.0,0.4,0.3,0.2,0.08,0.04,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,1,100,2,0,1,1.0,0.5714285714285714,1.0,1.0,1.0,0.7700871371433883,0.7700871371433883,0.7700871371433883,1.0,0.2,0.1,0.1,0.04,0.02,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,2,100,1,2,1,0.021739130434782608,0.007246376811594203,0.0,0.0,0.0,0.0,0.18003132665669264,0.18003132665669264,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level3_dial47,3,100,1,3,1,0.2,0.07173913043478261,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3709277471303228,0.3709277471303228,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.25,0.25,0.25,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,4,100,1,4,1,1.0,0.3240368963646229,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.7601737762004284,0.6913845896072981,1.0,0.4,0.2,0.1,0.06,0.04,0.2,0.4,0.4,0.4,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,5,100,1,5,1,0.1111111111111111,0.018518518518518517,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial47,6,100,4,6,1,1.0,0.14674074074074075,1.0,1.0,0.8315546295836225,0.8315546295836225,0.7191690007276976,0.6657808048758559,1.0,0.2,0.2,0.1,0.06,0.04,0.1,0.1,0.2,0.2,0.3,0.4,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,1,100,3,0,1,0.5,0.42063492063492064,0.0,0.6309297535714575,0.619668607939653,0.619668607939653,0.619668607939653,0.619668607939653,0.0,0.2,0.3,0.15,0.06,0.03,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,2,100,1,1,1,0.5,0.26052631578947366,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.47996604708948526,0.0,0.2,0.1,0.05,0.02,0.02,0.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,3,100,1,2,1,1.0,0.6830601092896175,1.0,1.0,1.0,1.0,1.0,0.8441754260146599,1.0,0.4,0.2,0.1,0.04,0.03,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,4,100,1,3,1,0.5,0.20833333333333331,0.0,0.6309297535714575,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.25,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial40,5,100,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial40,6,100,1,5,1,0.02857142857142857,0.0047619047619047615,0.0,0.0,0.0,0.0,0.19342640361727081,0.19342640361727081,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial41,1,100,2,0,1,0.022222222222222223,0.011111111111111112,0.0,0.0,0.0,0.0,0.1810425967800402,0.1810425967800402,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial41,2,100,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial41,3,100,1,4,1,1.0,0.2121212121212121,1.0,1.0,1.0,1.0,0.73366840577441,0.73366840577441,1.0,0.2,0.1,0.05,0.04,0.02,0.2,0.2,0.2,0.2,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial41,4,100,1,5,1,0.09090909090909091,0.03896103896103896,0.0,0.0,0.0,0.327973028445648,0.327973028445648,0.327973028445648,0.0,0.0,0.0,0.1,0.04,0.02,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial41,5,100,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial41,1,100,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial41,2,100,1,3,1,0.027777777777777776,0.006944444444444444,0.0,0.0,0.0,0.0,0.19195872000656014,0.19195872000656014,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0
food_level3_dial41,3,100,4,7,1,0.3333333333333333,0.05953894590258227,0.0,0.5,0.5,0.4676164214719373,0.4544947414969542,0.4424361460493307,0.0,0.2,0.1,0.1,0.06,0.04,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial41,4,100,1,11,1,1.0,0.22916666666666666,1.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,1.0,0.6,0.3,0.15,0.06,0.03,0.08333333333333333,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial41,5,100,3,12,1,0.04,0.008829131652661063,0.0,0.0,0.0,0.0,0.24904350189282262,0.26363320875855856,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,1.0,1.0
food_level3_dial41,6,100,3,15,1,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,2,100,1,1,1,0.3333333333333333,0.2777777777777778,0.0,0.5,0.4911492931622974,0.4911492931622974,0.4911492931622974,0.4911492931622974,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,3,100,1,2,1,0.5,0.17901234567901234,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.4929086873644509,0.0,0.2,0.1,0.05,0.02,0.02,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,4,100,1,3,1,0.1,0.038513513513513516,0.0,0.0,0.2890648263178879,0.2890648263178879,0.29407535039101695,0.29407535039101695,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,5,100,1,4,1,1.0,0.24469696969696972,1.0,1.0,1.0,0.7841802768331765,0.7841802768331765,0.6759952601346139,1.0,0.2,0.1,0.1,0.04,0.03,0.2,0.2,0.2,0.4,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0
