conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
food_level2_dial55,4,0.14896646850156053,1.6181900478817433,118,100,100
food_level2_dial55,5,0.08504559446373715,1.013435220205042,142,100,100
food_level2_dial55,6,0.13715338373974156,1.756420311339735,164,100,100
hobby_level2_dial52,1,0.4419696624444098,1.3259089873332295,9,100,100
hobby_level2_dial52,2,0.07041226511665709,0.6453390695007594,84,100,100
hobby_level2_dial52,3,0.12381431841389763,1.52648543639738,152,100,100
hobby_level2_dial52,4,0.04321175210986705,0.6034192791740225,195,100,100
hobby_level2_dial52,5,0.039884698868856074,0.6153111656052734,238,100,100
hobby_level2_dial52,6,0.07259607043306297,1.1728254108971652,261,100,100
hobby_level2_dial53,1,0.26566550492991464,0.8401080913172216,10,100,100
hobby_level2_dial53,2,0.23368170109335493,1.5323533891739904,43,100,100
hobby_level2_dial53,3,0.10049220860076659,1.0099341973294391,101,100,100
hobby_level2_dial53,4,0.08977396269839046,0.9996805404442601,124,100,100
hobby_level2_dial53,5,0.06588115136338649,0.9223361190874108,196,100,100
hobby_level2_dial53,6,0.08742185455137709,1.305486685364533,223,100,100
hobby_level2_dial53,7,0.08125384774002227,1.3400727868798665,272,100,100
top25_dial82,1,0.40831198810415054,1.0802919778499458,7,100,100
top25_dial82,2,0.20125063410777652,1.045728969990369,27,100,100
top25_dial82,3,0.06790613762161506,0.599730768830053,78,100,100
top25_dial82,4,0.11552542952533026,1.414891773264587,150,100,100
top25_dial82,5,0.07148665815184198,1.0530642324838853,217,100,100
top25_dial82,6,0.09623699849526608,1.5842609404108268,271,100,100
top25_dial82,7,0.07603013411065163,1.3998632284218213,339,100,100
top25_dial83,1,0.6945743742169622,2.0837231226508868,9,100,100
top25_dial83,2,0.10672459812836753,0.9897232071275753,86,100,100
top25_dial83,3,0.05657502450095496,0.6066995472947216,115,100,100
top25_dial83,4,0.04741485031499117,0.6218399321590719,172,100,100
top25_dial83,5,0.048562100021871536,0.6711415749899888,191,100,100
top25_dial83,6,0.07945282591727269,1.1458849513009635,208,100,100
top25_dial83,7,0.0468451502124276,0.7181225543943407,235,100,100
top25_dial84,1,0.27991344593495615,0.9283678739416814,11,100,100
top25_dial84,2,0.2563437953575292,1.4725829914826507,33,100,100
food_level2_dial59,1,0.3819650793186918,1.2078796372939422,10,100,100
food_level2_dial59,2,0.1114988261059336,0.7643974401324597,47,100,100
food_level2_dial59,3,0.13488515163147402,1.601672432934103,141,100,100
food_level2_dial59,4,0.08259275621164092,1.0925994651569353,175,100,100
food_level2_dial59,5,0.10681504948282017,1.5625694628872364,214,100,100
food_level2_dial59,6,0.06164545175004683,0.966871130751647,246,100,100
food_level2_dial60,1,0.3900040452415978,1.2333010796428028,10,100,100
food_level2_dial60,2,0.2818825797188053,2.32446330040445,68,100,100
food_level2_dial60,3,0.19339203688861964,1.834677953722023,90,100,100
food_level2_dial60,4,0.11506363901214221,1.4958273071578487,169,100,100
food_level2_dial60,5,0.04981601526618355,0.7027413749190565,199,100,100
food_level2_dial60,6,0.07622254462422667,1.2361219475702856,263,100,100
hobby_level2_dial61,1,0.5876970158908447,1.8584611442992391,10,100,100
hobby_level2_dial61,2,0.1847516479872961,1.2530466415760435,46,100,100
hobby_level2_dial61,3,0.1358383335023558,1.288675582287005,90,100,100
hobby_level2_dial61,4,0.10912774512377105,1.4060126419995627,166,100,100
hobby_level2_dial61,5,0.0782820127703869,1.0589794402060375,183,100,100
hobby_level2_dial61,6,0.045184560581831484,0.7072502429610286,245,100,100
top25_dial94,1,0.2906203102622925,0.8219983685480218,8,100,100
top25_dial94,2,0.25062353756545214,1.8586739001234691,55,100,100
top25_dial94,3,0.06783694541292178,0.8112118812632549,143,100,100
top25_dial94,4,0.0940637169247299,1.2264408192360006,170,100,100
top25_dial94,5,0.1460338881618762,2.012938233880593,190,100,100
top25_dial94,6,0.04966449634272493,0.7482710863809146,227,100,100
hobby_level2_dial62,1,0.46962201114547836,1.3282916347017286,8,100,100
hobby_level2_dial62,2,0.1706113294777374,1.2064042802096044,50,100,100
hobby_level2_dial62,3,0.11884146081740841,1.1211480990574751,89,100,100
top25_dial109,1,0.22239560780284784,0.7032766622745142,10,100,100
top25_dial109,2,0.09843793841187223,0.6225761871057888,40,100,100
top25_dial109,3,0.10247418171510131,0.9222676354359118,81,100,100
top25_dial109,4,0.08853468584983344,0.9115203801583606,106,100,100
top25_dial109,5,0.0877665906046028,1.074916817225125,150,100,100
top25_dial109,6,0.05812779137428754,0.8054423039362395,192,100,100
top25_dial95,1,0.19983694551561249,0.7205223537886443,13,100,100
top25_dial95,2,0.09514394388717638,0.7903249547053577,69,100,100
top25_dial95,3,0.13076864076133582,1.4678743519891202,126,100,100
top25_dial95,4,0.17214673555825033,2.1501120379841834,156,100,100
top25_dial95,5,0.1093278235314135,1.5918371385291175,212,100,100
top25_dial95,6,0.11842307936864951,2.040866394687457,297,100,100
top25_dial110,1,0.2740373599664482,0.7750947021229377,8,100,100
top25_dial110,2,0.1572453610866427,1.1118926113449232,50,100,100
top25_dial110,3,0.10061475883845082,1.0648065204371155,112,100,100
top25_dial110,4,0.0612731286330924,0.7726247540077334,159,100,100
top25_dial110,5,0.08485770592357118,1.1257646844752178,176,100,100
top25_dial110,6,0.10752541649058299,1.6967224530478933,249,100,100
top25_dial96,1,0.226863884290575,0.8179693673605976,13,100,100
top25_dial96,2,0.14238945084667606,1.445095096655944,103,100,100
top25_dial96,3,0.04478645730121038,0.5222953561278016,136,100,100
top25_dial96,4,0.03699516469822094,0.4664912770424656,159,100,100
top25_dial96,5,0.05248184354207908,0.751425644906354,205,100,100
top25_dial96,6,0.03733325296953237,0.5855491928204034,246,100,100
top25_dial96,7,0.08544517097805583,1.4500526356374543,288,100,100
hobby_level2_dial66,1,0.8964070912222877,1.7928141824445754,4,100,100
hobby_level2_dial66,2,0.2550561780977929,1.2495149841680464,24,100,100
hobby_level2_dial66,3,0.206697359049116,1.8371663127742284,79,100,100
hobby_level2_dial66,4,0.16153260654966092,1.7095004222337844,112,100,100
hobby_level2_dial66,5,0.12205305987023107,1.5582691539207378,163,100,100
hobby_level2_dial66,6,0.06604110017754201,1.0080736434655022,233,100,100
top25_dial99,1,0.7788291346828204,2.202861450079493,8,100,100
top25_dial99,2,0.11415819179558082,0.9753680182601194,73,100,100
top25_dial99,3,0.10464515269160178,1.3070175382022957,156,100,100
top25_dial99,4,0.18248351955903183,2.5999899397617416,203,100,100
top25_dial99,5,0.09900073379762163,1.632761929845001,272,100,100
top25_dial99,6,0.05902538501683877,1.0754936993586575,332,100,100
top25_dial112,1,0.24722120028050362,0.7817820787670493,10,100,100
top25_dial112,2,0.14575784088086033,1.147698386794855,62,100,100
top25_dial112,3,0.07104919155469133,0.7245624283247255,104,100,100
top25_dial112,4,0.05384419259576417,0.6438828945619177,143,100,100
top25_dial112,5,0.09455309674404162,1.2614956529818409,178,100,100
top25_dial112,6,0.13222239286221787,2.082240325035573,248,100,100
hobby_level1_dial26,1,0.28877041033847983,0.7640146917496928,7,100,100
hobby_level1_dial26,2,0.0771079354373686,0.5452354403105784,50,100,100
hobby_level1_dial26,3,0.1384490078013503,1.3279562319701688,92,100,100
hobby_level1_dial26,4,0.0823081001320426,1.0572666893041451,165,100,100
hobby_level1_dial26,5,0.08506609400068979,1.2645984014801128,221,100,100
hobby_level1_dial26,6,0.06617327051423803,1.103328908844976,278,100,100
