conv_id,turn_id,score_mean,score_std,score_min,score_max
food_level2_dial52,4,72.58028043999998,0.7945075637483423,71.65294,76.44486
food_level2_dial52,5,76.06806461000001,2.1289779045915336,74.75408,85.06087
food_level2_dial52,6,74.56615958000002,1.0639009116985962,73.389084,78.21245
food_level3_dial73,1,70.17295866,1.6285856113910455,68.842926,77.22887
food_level3_dial73,2,70.43659025000001,1.6217304586982655,68.755325,76.99432
food_level3_dial73,3,72.56764805,1.7450242148431658,70.93208,77.414696
food_level3_dial73,4,74.84025023,1.4386675133244367,73.54193,82.02763
food_level3_dial73,5,75.75311877,1.2939792591599746,74.24413,80.77437
food_level3_dial73,6,77.44138302,1.386359984589566,75.7933,82.462494
top25_dial81,1,72.83757636,1.135196950617975,71.655655,78.00914
top25_dial81,2,79.98072028000001,1.3944600265960592,78.61395,84.26568
top25_dial81,3,78.06516571999998,2.2427536437265827,76.08653,87.25865
top25_dial81,4,78.14447224999999,2.0472302029324667,75.855385,83.459656
top25_dial81,5,72.33119474999998,1.8398076323683534,70.00066,77.343185
top25_dial81,6,80.23561403,1.27005493997942,78.853294,84.380615
food_level2_dial55,1,68.68211674,1.2904478847669882,67.4704,74.55785
food_level2_dial55,2,70.30644260000001,1.591936736671072,69.04971,76.173645
food_level2_dial55,3,79.85495368999999,1.2847499730297312,78.25613,83.09582
food_level2_dial55,4,80.74130613999999,1.6181900478817433,79.00462,86.68139
food_level2_dial55,5,73.81457467,1.013435220205042,72.68699,78.62593
food_level2_dial55,6,74.73873183999999,1.756420311339735,73.23918,82.956436
hobby_level2_dial52,1,72.61119597000001,1.3259089873332295,71.28586,77.042786
hobby_level2_dial52,2,70.37464821,0.6453390695007594,69.81023,72.8512
hobby_level2_dial52,3,74.15531683,1.52648543639738,72.550934,79.46515
hobby_level2_dial52,4,75.07816032,0.6034192791740225,74.4825,79.011765
hobby_level2_dial52,5,72.993145,0.6153111656052734,72.16102,74.80139
hobby_level2_dial52,6,76.49649093,1.1728254108971652,75.22092,81.356094
hobby_level2_dial53,1,65.90283893,0.8401080913172216,65.19671,70.34988
hobby_level2_dial53,2,70.73683693999999,1.5323533891739904,69.3936,75.59328
hobby_level2_dial53,3,73.7199614,1.0099341973294391,72.71245,77.226974
hobby_level2_dial53,4,72.41933614999999,0.9996805404442601,71.67988,77.130035
hobby_level2_dial53,5,75.51847188,0.9223361190874108,74.48659,78.39407
hobby_level2_dial53,6,73.66804916,1.305486685364533,72.559204,79.7883
hobby_level2_dial53,7,75.45954774,1.3400727868798665,74.34124,81.12491
top25_dial82,1,69.19755918000001,1.0802919778499458,67.93243,72.65156
top25_dial82,2,70.79167839,1.045728969990369,69.47358,75.14353
top25_dial82,3,67.37028964999999,0.599730768830053,66.62262,69.70544
top25_dial82,4,77.02343744,1.414891773264587,75.930824,82.62645
top25_dial82,5,73.51432584,1.0530642324838853,72.52316,77.26185
top25_dial82,6,76.65075811,1.5842609404108268,74.09689,80.53913
top25_dial82,7,80.05351311999999,1.3998632284218213,78.822105,84.84822
top25_dial83,1,70.15855417000002,2.0837231226508868,67.42376,75.13989
top25_dial83,2,69.83466569,0.9897232071275753,68.96404,75.12428
top25_dial83,3,69.26049160000001,0.6066995472947216,68.62766,71.820526
top25_dial83,4,72.60811811,0.6218399321590719,71.80948,74.832115
top25_dial83,5,74.75202276000002,0.6711415749899888,73.93777,77.65683
top25_dial83,6,76.23538578,1.1458849513009635,75.34512,84.245575
top25_dial83,7,76.29612292,0.7181225543943407,75.42449,78.45156
top25_dial84,1,73.27335089,0.9283678739416814,72.108986,75.91401
top25_dial84,2,72.28075674,1.4725829914826507,70.26799,76.95358
food_level2_dial59,1,68.42272929,1.2078796372939422,67.265175,73.465164
food_level2_dial59,2,70.44519111,0.7643974401324597,69.65315,73.31933
food_level2_dial59,3,70.37590134999999,1.601672432934103,68.90575,77.64286
food_level2_dial59,4,70.2520066,1.0925994651569353,69.089714,73.658066
food_level2_dial59,5,71.83649166000001,1.5625694628872364,70.29211,77.09521
food_level2_dial59,6,74.90202749999999,0.966871130751647,73.861946,78.05125
food_level2_dial60,1,77.40551606999999,1.2333010796428028,76.14305,81.2593
food_level2_dial60,2,75.65415248000001,2.32446330040445,73.432465,82.734566
food_level2_dial60,3,72.72692307999999,1.834677953722023,70.96831,79.27925
food_level2_dial60,4,73.87147101999999,1.4958273071578487,72.4726,79.24713
food_level2_dial60,5,75.75278729,0.7027413749190565,74.961975,78.9901
food_level2_dial60,6,77.95740032,1.2361219475702856,76.80579,82.737366
hobby_level2_dial61,1,71.831059,1.8584611442992391,70.257675,79.83
hobby_level2_dial61,2,73.47850776,1.2530466415760435,72.542755,81.21871
hobby_level2_dial61,3,81.30744522000002,1.288675582287005,79.56706,85.89085
hobby_level2_dial61,4,78.69805101,1.4060126419995627,77.0258,82.496574
hobby_level2_dial61,5,78.17929726,1.0589794402060375,76.85513,82.79466
hobby_level2_dial61,6,79.39280337,0.7072502429610286,78.48888,81.33992
top25_dial94,1,74.97915189999999,0.8219983685480218,73.842514,77.46895
top25_dial94,2,75.71458295000001,1.8586739001234691,73.47875,81.05983
top25_dial94,3,74.97392503,0.8112118812632549,74.0033,77.55532
top25_dial94,4,77.40022336999999,1.2264408192360006,76.27385,82.88798
top25_dial94,5,79.15632083,2.012938233880593,77.239555,85.94742
top25_dial94,6,82.27654592,0.7482710863809146,81.35299,85.956604
hobby_level2_dial62,1,74.05706322,1.3282916347017286,72.69513,79.50773
hobby_level2_dial62,2,75.07396526000001,1.2064042802096044,73.679214,79.5504
hobby_level2_dial62,3,74.5254835,1.1211480990574751,73.26104,78.67265
top25_dial109,1,73.05771872000001,0.7032766622745142,72.40915,77.11379
top25_dial109,2,73.09964541000001,0.6225761871057888,72.3677,75.71845
top25_dial109,3,69.98680784999999,0.9222676354359118,69.2128,74.54692
top25_dial109,4,72.63644028,0.9115203801583606,71.7083,75.73205
top25_dial109,5,74.70064322000002,1.074916817225125,73.57783,79.20702
top25_dial109,6,77.74975196,0.8054423039362395,76.90949,80.82678
top25_dial95,1,66.50202295,0.7205223537886443,65.68142,68.91347
top25_dial95,2,72.85433029,0.7903249547053577,71.8692,75.776405
top25_dial95,3,73.99822214,1.4678743519891202,72.66292,82.51034
top25_dial95,4,69.10905868,2.1501120379841834,67.320724,75.44725
top25_dial95,5,76.41942021000001,1.5918371385291175,74.69495,81.31091
top25_dial95,6,78.53027968,2.040866394687457,76.80232,88.34017
top25_dial110,1,66.59530228999999,0.7750947021229377,65.78058,69.337326
top25_dial110,2,69.49598574000001,1.1118926113449232,68.19331,72.75794
top25_dial110,3,73.14173939000001,1.0648065204371155,71.99624,77.85065
top25_dial110,4,74.46202647999999,0.7726247540077334,73.55948,76.65076
top25_dial110,5,74.51734835,1.1257646844752178,73.02146,77.365326
top25_dial110,6,78.77842901999999,1.6967224530478933,76.77751,84.31495
top25_dial96,1,72.35655777,0.8179693673605976,71.18534,74.75813
top25_dial96,2,68.90330091999999,1.445095096655944,67.74964,74.06661
top25_dial96,3,73.12465655,0.5222953561278016,72.61132,76.17855
top25_dial96,4,75.40758399,0.4664912770424656,74.90467,77.02894
top25_dial96,5,76.67014909999999,0.751425644906354,75.855286,78.8105
top25_dial96,6,69.07369288000001,0.5855491928204034,68.50249,70.98471
top25_dial96,7,75.72503395000001,1.4500526356374543,74.49917,82.89896
hobby_level2_dial66,1,71.73572216,1.7928141824445754,69.696655,77.517815
hobby_level2_dial66,2,72.91367213000001,1.2495149841680464,71.275276,76.1432
hobby_level2_dial66,3,74.74787073,1.8371663127742284,72.668625,82.05572
hobby_level2_dial66,4,75.97906812000001,1.7095004222337844,73.80314,80.54898
hobby_level2_dial66,5,71.40584337,1.5582691539207378,70.121704,79.68826
hobby_level2_dial66,6,75.42328726,1.0080736434655022,74.037575,77.951416
top25_dial99,1,69.81481074999999,2.202861450079493,67.642166,75.54846
top25_dial99,2,68.76727937,0.9753680182601194,67.66786,72.07497
top25_dial99,3,71.80132697,1.3070175382022957,70.740845,76.4898
top25_dial99,4,73.05965924,2.5999899397617416,71.31719,83.39979
top25_dial99,5,79.7655005,1.632761929845001,78.42176,86.45381
top25_dial99,6,76.79185836,1.0754936993586575,75.70973,81.41532
top25_dial112,1,67.20986618,0.7817820787670493,66.186005,69.42122
top25_dial112,2,71.68036926,1.147698386794855,70.57149,75.66696
top25_dial112,3,71.01132058,0.7245624283247255,70.24559,74.6021
top25_dial112,4,69.55878069,0.6438828945619177,68.835075,71.815125
top25_dial112,5,77.02086883,1.2614956529818409,75.64015,80.87414
top25_dial112,6,76.55396903,2.082240325035573,74.503174,82.69699
hobby_level1_dial26,1,72.02768404,0.7640146917496928,71.09703,74.81483
hobby_level1_dial26,2,73.92619352000001,0.5452354403105784,73.24615,75.84881
hobby_level1_dial26,3,78.7670121,1.3279562319701688,77.25503,84.05318
hobby_level1_dial26,4,76.05590047,1.0572666893041451,75.155685,80.07024
hobby_level1_dial26,5,79.12395738,1.2645984014801128,77.59433,83.1015
hobby_level1_dial26,6,79.70759121,1.103328908844976,78.44879,83.35143
