conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
hobby_level3_dial63,1,0.20034697863857126,68.76914699999999,1.1502521084576283,5.741299999999995,100
hobby_level3_dial63,2,0.25412600703326954,70.53577704,0.7311954894067922,2.8772950000000037,100
hobby_level3_dial63,3,0.26103745146094876,73.01248905,2.4496433142469223,9.384259999999998,100
hobby_level3_dial63,4,0.21659563186084554,70.7906221,1.1091112886707666,5.120654000000002,100
hobby_level3_dial63,5,0.20861336296435196,72.0296693,1.2106242335012753,5.803196,100
hobby_level3_dial63,6,0.20529851281000605,76.14999464,1.6350240448255529,7.964129999999997,100
hobby_level2_dial40,1,0.1861639858300206,72.34516919000001,0.5987313030272206,3.216149999999999,100
hobby_level2_dial40,2,0.22088869287116442,69.33722100000001,1.5017029429368978,6.798460000000006,100
hobby_level2_dial40,3,0.22389261265602878,75.56675268,1.014703709818388,4.5321,100
hobby_level2_dial40,4,0.20088584079057878,81.50076401,2.1784321726923404,10.844130000000007,100
hobby_level2_dial40,5,0.18666798035469642,78.47596939,1.8668272712514462,10.00079000000001,100
hobby_level2_dial40,6,0.2266498080434731,80.86714326,1.4160794427798087,6.24787400000001,100
food_level2_dial43,1,0.1939816240762203,76.29281968000001,1.4265796597813376,7.354199999999992,100
food_level2_dial43,2,0.20597189625392198,74.79194355,1.285853712247761,6.242860000000007,100
food_level2_dial43,3,0.17706272514598492,75.78944429,1.007107991848842,5.687860000000001,100
food_level2_dial43,4,0.21857166314793935,79.86284793,1.2202003524063183,5.5826100000000025,100
food_level2_dial43,5,0.2551339864542419,75.50455324999999,1.326419654052769,5.198914000000002,100
food_level2_dial43,6,0.19143675202656163,75.67654227,1.6631354987435565,8.68764999999999,100
food_level2_dial44,1,0.197039286911333,72.52676477,1.058810312146741,5.37360000000001,100
food_level2_dial44,2,0.22934122173810076,72.74851754000001,0.8157474610597987,3.556916000000001,100
hobby_level2_dial42,1,0.24142995067945844,69.76158923000001,1.1589265350485758,4.800259999999994,100
hobby_level2_dial42,2,0.20432371628988064,69.39599489,1.1814508085171633,5.782250000000005,100
hobby_level2_dial42,3,0.2172056423106223,74.47851425,1.468016045580118,6.758645999999999,100
hobby_level2_dial42,4,0.21478556437800023,74.73661874,0.7642027423456373,3.5579800000000006,100
hobby_level2_dial42,5,0.2243284449227084,74.98624177999999,2.1018061072254524,9.36932499999999,100
hobby_level2_dial42,6,0.21438536984272288,77.14071663,1.84528991311576,8.607349999999997,100
hobby_level3_dial67,1,0.16973520330160669,69.80842049000002,0.6865110032736764,4.044599999999988,100
hobby_level3_dial67,2,0.1589268786528832,70.05814111,0.9668539160478268,6.083640000000003,100
hobby_level3_dial67,3,0.20942680158683474,77.90442984999999,2.3688508462576716,11.311115999999998,100
hobby_level3_dial67,4,0.1752210730277838,69.99884431000001,0.7230241755724864,4.126353999999992,100
hobby_level3_dial67,5,0.1659743831350576,78.13641704999999,1.1704189848637152,7.051805000000002,100
hobby_level3_dial67,6,0.1747285757704995,73.40225435,1.467814389903113,8.400540000000007,100
food_level3_dial62,1,0.20444009492805007,73.47656613,1.5607590611101618,7.634309999999999,100
food_level3_dial62,2,0.2673021056827208,77.12440133,1.131960265060961,4.2347600000000085,100
food_level3_dial62,3,0.23601273791282576,76.47328522,1.0063243286260306,4.263856000000004,100
food_level3_dial62,4,0.27786549563901153,70.59827644,0.6974812952233104,2.510140000000007,100
food_level3_dial62,5,0.16107513768390364,76.80567020999999,1.2983831945827735,8.060730000000007,100
food_level2_dial45,1,0.17564444862811,74.8458107,1.1193820711069433,6.3729999999999905,100
food_level2_dial45,2,0.2146380584941905,74.8628167,0.897036408588654,4.179298000000003,100
food_level2_dial45,3,0.19415408238222623,73.82297261000002,1.4134456028242532,7.280019999999993,100
food_level2_dial45,4,0.18463435254881927,74.4757913,0.8682736921633472,4.702666000000008,100
food_level2_dial45,5,0.20931952430386744,78.66267186,1.3940659386685128,6.659989999999993,100
food_level2_dial45,6,0.2352073371781133,76.87741019,1.8547650904919613,7.8856600000000014,100
food_level3_dial67,1,0.19482879026921218,69.13386149,0.866419216630408,4.44708,100
food_level3_dial67,2,0.21831644737831493,68.27283449,0.7077404422754923,3.2418099999999868,100
food_level3_dial67,3,0.23098784162243172,71.96827173,1.5410607940466319,6.671610000000001,100
food_level3_dial67,4,0.14297152768699278,79.50784639,1.1982056282606837,8.380729000000002,100
food_level3_dial67,5,0.21404784151309356,82.71503736000001,0.6760906560118919,3.158596000000003,100
food_level3_dial67,6,0.15829913358421033,80.07221489000001,0.8932234401362723,5.642629999999997,100
hobby_level2_dial47,1,0.2386888896674856,69.98046822,0.8071551230773623,3.381619999999998,100
hobby_level2_dial47,2,0.2877667236541917,69.77588542000001,1.2573305126605503,4.36927,100
hobby_level3_dial70,1,0.182276639628269,71.19857388,1.3121340661551035,7.198586000000006,100
hobby_level3_dial70,2,0.22955686695953503,69.54386533,1.1977508302444215,5.217664999999997,100
hobby_level3_dial70,3,0.1784786782299449,72.03085167,1.0258668858772084,5.747840000000011,100
hobby_level3_dial70,4,0.17860515422395692,71.24054714000002,1.0453141702894586,5.852654000000001,100
hobby_level3_dial70,5,0.21615521728744921,70.68145594999999,0.7218321910931845,3.339416,100
hobby_level3_dial70,6,0.15320637234406156,70.88297123999999,0.8426649231349442,5.500194999999991,100
hobby_level2_dial48,1,0.20482479037281873,72.74514655000002,1.4439326373874326,7.049599000000001,100
hobby_level2_dial48,2,0.2271082498910766,67.25481384999999,0.7223484483923034,3.180634999999995,100
hobby_level2_dial48,3,0.28544606388185634,70.05804028,0.7668965219888291,2.6866600000000034,100
hobby_level2_dial48,4,0.23532664794575506,80.46620089,0.8692731048468244,3.6938999999999993,100
hobby_level2_dial48,5,0.18597643628590343,80.40042936,1.032094830812252,5.549600000000012,100
hobby_level2_dial48,6,0.1506839796931839,78.05242587999999,1.4106371169365222,9.361559999999997,100
hobby_level2_dial48,7,0.28884109834960997,75.91950602,1.2374674756043165,4.28425,100
food_level3_dial71,1,0.23448318839351098,73.97174539999999,1.0976017358787196,4.6809399999999926,100
food_level3_dial71,2,0.2366321659174505,74.427565,1.1170990446672495,4.720825000000005,100
food_level3_dial71,3,0.26823556867949583,77.12239333,1.1651106984719444,4.343609999999998,100
food_level3_dial71,4,0.23830183799107982,76.28435439,1.4739123575942967,6.1850649999999945,100
food_level3_dial71,5,0.19298240871431688,75.51476395,1.2118446144660737,6.279559999999989,100
food_level3_dial71,6,0.2700027240623296,78.03014033,1.7594646512704486,6.516469999999998,100
food_level2_dial52,1,0.19377513668467916,70.97076134,1.4911064589183909,7.695035000000004,100
food_level2_dial52,2,0.21977435874048745,67.70060179,0.618118680573,2.8125149999999906,100
food_level2_dial52,3,0.223324379596759,71.78649224,0.7923660650282816,3.5480500000000035,100
food_level2_dial52,4,0.16580150831990967,72.58028043999998,0.7945075637483423,4.791920000000005,100
food_level2_dial52,5,0.2065607143049907,76.06806461000001,2.1289779045915336,10.306789999999992,100
food_level2_dial52,6,0.2205722957160196,74.56615958000002,1.0639009116985962,4.823366000000007,100
food_level3_dial73,1,0.19420420782574346,70.17295866,1.6285856113910455,8.385943999999995,100
food_level3_dial73,2,0.19683595616920085,70.43659025000001,1.6217304586982655,8.238995000000003,100
food_level3_dial73,3,0.2691851892574177,72.56764805,1.7450242148431658,6.482616000000007,100
food_level3_dial73,4,0.16954022806892008,74.84025023,1.4386675133244367,8.485700000000008,100
food_level3_dial73,5,0.1981518687153877,75.75311877,1.2939792591599746,6.530240000000006,100
food_level3_dial73,6,0.20787519220307057,77.44138302,1.386359984589566,6.6691940000000045,100
top25_dial81,1,0.1786731141441231,72.83757636,1.135196950617975,6.353485000000006,100
top25_dial81,2,0.24673153646689758,79.98072028000001,1.3944600265960592,5.651730000000001,100
top25_dial81,3,0.20074557413692132,78.06516571999998,2.2427536437265827,11.172120000000007,100
top25_dial81,4,0.2692210999492874,78.14447224999999,2.0472302029324667,7.604270999999997,100
top25_dial81,5,0.25056879375532953,72.33119474999998,1.8398076323683534,7.342525000000009,100
top25_dial81,6,0.22977766986564013,80.23561403,1.27005493997942,5.527321000000001,100
food_level2_dial55,1,0.18207506010864097,68.68211674,1.2904478847669882,7.087450000000004,100
food_level2_dial55,2,0.22346311928324367,70.30644260000001,1.591936736671072,7.123934999999989,100
food_level2_dial55,3,0.2654612119845961,79.85495368999999,1.2847499730297312,4.8396900000000045,100
food_level2_dial55,4,0.2107904819190552,80.74130613999999,1.6181900478817433,7.6767699999999905,100
food_level2_dial55,5,0.1706424412782486,73.81457467,1.013435220205042,5.938940000000002,100
food_level2_dial55,6,0.1807527054283366,74.73873183999999,1.756420311339735,9.717255999999992,100
hobby_level2_dial52,1,0.2303154473990508,72.61119597000001,1.3259089873332295,5.756926000000007,100
hobby_level2_dial52,2,0.21221487535252206,70.37464821,0.6453390695007594,3.0409700000000015,100
hobby_level2_dial52,3,0.2207749130772572,74.15531683,1.52648543639738,6.914215999999996,100
hobby_level2_dial52,4,0.13322675515211035,75.07816032,0.6034192791740225,4.529264999999995,100
hobby_level2_dial52,5,0.23303975034001767,72.993145,0.6153111656052734,2.6403700000000043,100
hobby_level2_dial52,6,0.19116416435738687,76.49649093,1.1728254108971652,6.135173999999992,100
hobby_level2_dial53,1,0.16302743579529128,65.90283893,0.8401080913172216,5.153170000000003,100
hobby_level2_dial53,2,0.24716652942958245,70.73683693999999,1.5323533891739904,6.1996799999999865,100
hobby_level2_dial53,3,0.22370779230090268,73.7199614,1.0099341973294391,4.514523999999994,100
hobby_level2_dial53,4,0.18342240549934055,72.41933614999999,0.9996805404442601,5.450155000000009,100
hobby_level2_dial53,5,0.2360437210394967,75.51847188,0.9223361190874108,3.9074799999999925,100
hobby_level2_dial53,6,0.18058781974461685,73.66804916,1.305486685364533,7.229096000000013,100
hobby_level2_dial53,7,0.19754392340427326,75.45954774,1.3400727868798665,6.783670000000001,100
top25_dial82,1,0.22891761359613833,69.19755918000001,1.0802919778499458,4.719130000000007,100
top25_dial82,2,0.18443354350397603,70.79167839,1.045728969990369,5.66995,100
top25_dial82,3,0.19453966460255656,67.37028964999999,0.599730768830053,3.082819999999998,100
top25_dial82,4,0.21131583115075214,77.02343744,1.414891773264587,6.695626000000004,100
top25_dial82,5,0.22222686702103053,73.51432584,1.0530642324838853,4.738689999999991,100
top25_dial82,6,0.24591771502005935,76.65075811,1.5842609404108268,6.442239999999998,100
top25_dial82,7,0.23229945469374885,80.05351311999999,1.3998632284218213,6.026115000000004,100
top25_dial83,1,0.2700476952372353,70.15855417000002,2.0837231226508868,7.716129999999993,100
top25_dial83,2,0.16066309220542951,69.83466569,0.9897232071275753,6.160240000000002,100
top25_dial83,3,0.19001722818769173,69.26049160000001,0.6066995472947216,3.192865999999995,100
top25_dial83,4,0.20572776142639457,72.60811811,0.6218399321590719,3.022635000000008,100
top25_dial83,5,0.1804600019870583,74.75202276000002,0.6711415749899888,3.719059999999999,100
top25_dial83,6,0.12874453624010934,76.23538578,1.1458849513009635,8.900455000000008,100
top25_dial83,7,0.23723354742187724,76.29612292,0.7181225543943407,3.027069999999995,100
top25_dial84,1,0.2439847617102233,73.27335089,0.9283678739416814,3.805024000000003,100
top25_dial84,2,0.2202622343701378,72.28075674,1.4725829914826507,6.685590000000005,100
food_level2_dial59,1,0.19481964198548446,68.42272929,1.2078796372939422,6.199989000000002,100
food_level2_dial59,2,0.2084997027239416,70.44519111,0.7643974401324597,3.666179999999997,100
food_level2_dial59,3,0.18331833214118887,70.37590134999999,1.601672432934103,8.737110000000001,100
food_level2_dial59,4,0.23916709245630247,70.2520066,1.0925994651569353,4.568352000000004,100
food_level2_dial59,5,0.22968491759451373,71.83649166000001,1.5625694628872364,6.803100000000001,100
food_level2_dial59,6,0.23079517045114145,74.90202749999999,0.966871130751647,4.189303999999993,100
food_level2_dial60,1,0.241055671564682,77.40551606999999,1.2333010796428028,5.116249999999994,100
food_level2_dial60,2,0.24988583766231393,75.65415248000001,2.32446330040445,9.302101000000008,100
food_level2_dial60,3,0.22075456611671154,72.72692307999999,1.834677953722023,8.310940000000002,100
food_level2_dial60,4,0.22080163600395142,73.87147101999999,1.4958273071578487,6.774529999999999,100
food_level2_dial60,5,0.1744586811280822,75.75278729,0.7027413749190565,4.028125000000003,100
food_level2_dial60,6,0.20839688264472833,77.95740032,1.2361219475702856,5.931575999999993,100
hobby_level2_dial61,1,0.19414939884502883,71.831059,1.8584611442992391,9.572324999999992,100
hobby_level2_dial61,2,0.14442751738293286,73.47850776,1.2530466415760435,8.675955000000002,100
hobby_level2_dial61,3,0.20378215947825665,81.30744522000002,1.288675582287005,6.3237900000000025,100
hobby_level2_dial61,4,0.25700433649782733,78.69805101,1.4060126419995627,5.470773999999992,100
hobby_level2_dial61,5,0.178293474434179,78.17929726,1.0589794402060375,5.939529999999991,100
hobby_level2_dial61,6,0.24806745712477749,79.39280337,0.7072502429610286,2.851040000000012,100
top25_dial94,1,0.22666837869137052,74.97915189999999,0.8219983685480218,3.6264360000000124,100
top25_dial94,2,0.245172706279774,75.71458295000001,1.8586739001234691,7.58108,100
top25_dial94,3,0.22838043740273287,74.97392503,0.8112118812632549,3.552019999999999,100
top25_dial94,4,0.1854273833801271,77.40022336999999,1.2264408192360006,6.614130000000003,100
top25_dial94,5,0.2311632339133178,79.15632083,2.012938233880593,8.707864999999998,100
top25_dial94,6,0.1625399276266246,82.27654592,0.7482710863809146,4.603613999999993,100
hobby_level2_dial62,1,0.19497572655105697,74.05706322,1.3282916347017286,6.812599999999989,100
hobby_level2_dial62,2,0.2054788044884978,75.07396526000001,1.2064042802096044,5.8711859999999945,100
hobby_level2_dial62,3,0.20717459296909294,74.5254835,1.1211480990574751,5.41161000000001,100
top25_dial109,1,0.14948575497264713,73.05771872000001,0.7032766622745142,4.704639999999998,100
top25_dial109,2,0.18580204047027915,73.09964541000001,0.6225761871057888,3.350750000000005,100
top25_dial109,3,0.17289967894158964,69.98680784999999,0.9222676354359118,5.334119999999999,100
top25_dial109,4,0.22653504322046822,72.63644028,0.9115203801583606,4.023750000000007,100
top25_dial109,5,0.1909540834871671,74.70064322000002,1.074916817225125,5.629189999999994,100
top25_dial109,6,0.20561212060793066,77.74975196,0.8054423039362395,3.917289999999994,100
top25_dial95,1,0.22293044779277674,66.50202295,0.7205223537886443,3.232050000000001,100
top25_dial95,2,0.2022737365214673,72.85433029,0.7903249547053577,3.9072049999999905,100
top25_dial95,3,0.14906182045542082,73.99822214,1.4678743519891202,9.84742,100
top25_dial95,4,0.26457948180860846,69.10905868,2.1501120379841834,8.126525999999998,100
top25_dial95,5,0.2406056171030534,76.41942021000001,1.5918371385291175,6.615960000000001,100
top25_dial95,6,0.17688446241608755,78.53027968,2.040866394687457,11.537850000000006,100
top25_dial110,1,0.21792242182121999,66.59530228999999,0.7750947021229377,3.556746000000004,100
top25_dial110,2,0.24358877090693468,69.49598574000001,1.1118926113449232,4.564630000000008,100
top25_dial110,3,0.181881098255352,73.14173939000001,1.0648065204371155,5.8544100000000014,100
top25_dial110,4,0.24993683975820064,74.46202647999999,0.7726247540077334,3.091280000000012,100
top25_dial110,5,0.2591619272959203,74.51734835,1.1257646844752178,4.343865999999991,100
top25_dial110,6,0.22510593159585957,78.77842901999999,1.6967224530478933,7.5374399999999895,100
top25_dial96,1,0.22894414935123478,72.35655777,0.8179693673605976,3.5727899999999977,100
top25_dial96,2,0.22876396383961686,68.90330091999999,1.445095096655944,6.316969999999998,100
top25_dial96,3,0.1464148249840359,73.12465655,0.5222953561278016,3.567229999999995,100
top25_dial96,4,0.21960074615866318,75.40758399,0.4664912770424656,2.12427000000001,100
top25_dial96,5,0.2542711441223392,76.67014909999999,0.751425644906354,2.955213999999998,100
top25_dial96,6,0.23589737928966834,69.07369288000001,0.5855491928204034,2.4822200000000123,100
top25_dial96,7,0.17262962950710137,75.72503395000001,1.4500526356374543,8.399789999999996,100
hobby_level2_dial66,1,0.22922612278032634,71.73572216,1.7928141824445754,7.821159999999992,100
hobby_level2_dial66,2,0.25668333855829495,72.91367213000001,1.2495149841680464,4.867923999999988,100
hobby_level2_dial66,3,0.19571191223421416,74.74787073,1.8371663127742284,9.387094999999988,100
hobby_level2_dial66,4,0.25341550084700853,75.97906812000001,1.7095004222337844,6.745840000000001,100
hobby_level2_dial66,5,0.16288716168292297,71.40584337,1.5582691539207378,9.566556000000006,100
hobby_level2_dial66,6,0.257566325117833,75.42328726,1.0080736434655022,3.913840999999991,100
top25_dial99,1,0.2786212415171372,69.81481074999999,2.202861450079493,7.906294000000003,100
top25_dial99,2,0.2213169215790216,68.76727937,0.9753680182601194,4.407109999999989,100
top25_dial99,3,0.2273487161061956,71.80132697,1.3070175382022957,5.748955000000009,100
top25_dial99,4,0.21518464070330406,73.05965924,2.5999899397617416,12.0826,100
top25_dial99,5,0.20328084733598537,79.7655005,1.632761929845001,8.032049999999998,100
top25_dial99,6,0.1884982445914721,76.79185836,1.0754936993586575,5.705590000000001,100
top25_dial112,1,0.2416476428203525,67.20986618,0.7817820787670493,3.235215000000011,100
top25_dial112,2,0.22523896456948103,71.68036926,1.147698386794855,5.095470000000006,100
top25_dial112,3,0.1663171732246059,71.01132058,0.7245624283247255,4.356509999999986,100
top25_dial112,4,0.21606446018084247,69.55878069,0.6438828945619177,2.9800499999999914,100
top25_dial112,5,0.24101988215144524,77.02086883,1.2614956529818409,5.2339899999999915,100
top25_dial112,6,0.25412339318280686,76.55396903,2.082240325035573,8.193815999999998,100
hobby_level1_dial26,1,0.20550182681954207,72.02768404,0.7640146917496928,3.717799999999997,100
hobby_level1_dial26,2,0.20949161254661705,73.92619352000001,0.5452354403105784,2.60266,100
hobby_level1_dial26,3,0.19534082536722053,78.7670121,1.3279562319701688,6.798149999999993,100
hobby_level1_dial26,4,0.21512968911816974,76.05590047,1.0572666893041451,4.914554999999993,100
hobby_level1_dial26,5,0.22962763115722093,79.12395738,1.2645984014801128,5.507170000000002,100
hobby_level1_dial26,6,0.22504791476530564,79.70759121,1.103328908844976,4.902639999999991,100
