conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
hobby_level2_dial39,6,0.777593232177332,0.5764464580631743,0.8162779808044434,721,50,100,50
hobby_level3_dial63,1,0.8365298902431241,0.6683161540036814,0.6775891184806824,718,50,100,50
hobby_level3_dial63,2,0.803718310480802,0.624592905388634,0.7380573749542236,699,50,100,50
hobby_level3_dial63,3,0.8002768742233887,0.6433933311332483,0.7297742962837219,731,50,100,50
hobby_level3_dial63,4,0.7894848333491201,0.6012897877842305,0.7601094245910645,720,50,100,50
hobby_level3_dial63,5,0.7681312734825642,0.5647342040527099,0.7600660920143127,675,50,100,50
hobby_level3_dial63,6,0.782000178482766,0.5984139707761349,0.695755124092102,676,50,100,50
hobby_level2_dial40,1,0.8217668368767919,0.6192363622299768,0.7544811964035034,642,50,100,50
hobby_level2_dial40,2,0.8387113733610945,0.6317743145103255,0.7431910037994385,687,50,100,50
hobby_level2_dial40,3,0.7681393540730661,0.5629470537389364,0.7737094163894653,648,50,100,50
hobby_level2_dial40,4,0.7737821178724343,0.5885968557110121,0.7626507878303528,643,50,100,50
hobby_level2_dial40,5,0.7743445470931595,0.5480723628240474,0.7683771252632141,674,50,100,50
hobby_level2_dial40,6,0.7641535608924082,0.5636729127480843,0.660157322883606,632,50,100,50
food_level2_dial43,1,0.7987599388427402,0.6274807564754274,0.7644928097724915,721,50,100,50
food_level2_dial43,2,0.785923727180927,0.5519927505354388,0.7951716780662537,728,50,100,50
food_level2_dial43,3,0.8039963505744687,0.6312075457140188,0.7562136054039001,702,50,100,50
food_level2_dial43,4,0.781184120437006,0.583531154737879,0.7794463634490967,680,50,100,50
food_level2_dial43,5,0.7877823157049134,0.6087939235441944,0.7487955093383789,691,50,100,50
food_level2_dial43,6,0.7768434998686713,0.5537719095720544,0.7740302681922913,632,50,100,50
food_level2_dial44,1,0.7837170905199106,0.5881526485218582,0.7031615972518921,679,50,100,50
food_level2_dial44,2,0.7960837939280865,0.5914226594774346,0.7580452561378479,666,50,100,50
hobby_level2_dial42,1,0.7806394297038266,0.5856918877767981,0.6946487426757812,674,50,100,50
hobby_level2_dial42,2,0.8008012175352001,0.5779653293001847,0.6565638184547424,686,50,100,50
hobby_level2_dial42,3,0.8149597392209214,0.532110285849679,0.6748964786529541,705,50,100,50
hobby_level2_dial42,4,0.7925858819778352,0.5600380443576983,0.7554036974906921,653,50,100,50
hobby_level2_dial42,5,0.7981892871787979,0.6336095089078568,0.7275390028953552,698,50,100,50
hobby_level2_dial42,6,0.8159113714542934,0.5653054229855037,0.7137455940246582,731,50,100,50
hobby_level3_dial67,1,0.8345922988190263,0.6003884203492935,0.6422249674797058,662,50,100,50
hobby_level3_dial67,2,0.9293015873015872,0.8562055906492566,0.8330206274986267,710,50,100,50
hobby_level3_dial67,3,0.7722133788979584,0.47639541562187904,0.806162416934967,643,50,100,50
hobby_level3_dial67,4,0.8539536170304858,0.6643443976482928,0.7274376153945923,694,50,100,50
hobby_level3_dial67,5,0.7942074794356292,0.5835022546085488,0.8346062302589417,648,50,100,50
hobby_level3_dial67,6,0.7672928534310265,0.5092059694241028,0.7116953134536743,615,50,100,50
food_level3_dial62,1,0.8105782470140706,0.6818448057849404,0.7897621393203735,706,50,100,50
food_level3_dial62,2,0.7922493924947603,0.591860454328026,0.7676222920417786,661,50,100,50
food_level3_dial62,3,0.7805516348395533,0.6037739269146897,0.768803596496582,659,50,100,50
food_level3_dial62,4,0.8435963462257213,0.6150648154438616,0.7048614621162415,791,50,100,50
food_level3_dial62,5,0.8037232552477339,0.6321295349182625,0.7910622358322144,707,50,100,50
food_level2_dial45,1,0.7861630326758225,0.588487340694134,0.7522333264350891,693,50,100,50
food_level2_dial45,2,0.7580976534342652,0.5353648473844408,0.7879828810691833,576,50,100,50
food_level2_dial45,3,0.7971368146335003,0.5493105324999477,0.6655609011650085,666,50,100,50
food_level2_dial45,4,0.7561081698773748,0.5760037299828429,0.7404352426528931,700,50,100,50
food_level2_dial45,5,0.824027059339391,0.6431741371823775,0.6580766439437866,642,50,100,50
food_level2_dial45,6,0.764931350961635,0.5586217601130994,0.7847458720207214,678,50,100,50
food_level3_dial67,1,0.8833047039511068,0.7374923957922529,0.7332730889320374,722,50,100,50
food_level3_dial67,2,0.8637862826194143,0.6592163358215882,0.6251039505004883,717,50,100,50
food_level3_dial67,3,0.7879673085463085,0.5865293413693632,0.7505430579185486,660,50,100,50
food_level3_dial67,4,0.8803244103122183,0.6784481488606531,0.7508714199066162,801,50,100,50
food_level3_dial67,5,0.9430311110458169,0.7967052503636435,0.7616260647773743,638,50,100,50
food_level3_dial67,6,0.7396922484699282,0.4803470370622962,0.7797839641571045,638,50,100,50
hobby_level2_dial47,1,0.8229158772777032,0.6675942855361597,0.7138088941574097,707,50,100,50
hobby_level2_dial47,2,0.8448892378527931,0.6310081885753688,0.7401407361030579,698,50,100,50
hobby_level3_dial70,1,0.7941358080043551,0.5815424299795386,0.6675506234169006,657,50,100,50
hobby_level3_dial70,2,0.782282438611227,0.5928359993467098,0.6575546860694885,710,50,100,50
hobby_level3_dial70,3,0.863024842505463,0.6378367609471064,0.6537342667579651,661,50,100,50
hobby_level3_dial70,4,0.785228429375978,0.5557179530767454,0.6886163353919983,649,50,100,50
hobby_level3_dial70,5,0.7956176996934616,0.561869591963531,0.6871370673179626,692,50,100,50
hobby_level3_dial70,6,0.7800473550806649,0.5813241909297467,0.6801437139511108,720,50,100,50
hobby_level2_dial48,1,0.8217257111573906,0.5977511336813063,0.7234102487564087,710,50,100,50
hobby_level2_dial48,2,0.7713699295771811,0.5522556773407952,0.6999041438102722,657,50,100,50
hobby_level2_dial48,3,0.8727280592192433,0.6698229814128386,0.7356570959091187,531,50,100,50
hobby_level2_dial48,4,0.8007144694306285,0.5206993934426498,0.7839247584342957,711,50,100,50
hobby_level2_dial48,5,0.7689368668652665,0.5613113432432525,0.7556108236312866,678,50,100,50
hobby_level2_dial48,6,0.8149172924199288,0.6311273698683743,0.7280211448669434,742,50,100,50
hobby_level2_dial48,7,0.78333587638076,0.5687694580924947,0.7526451945304871,702,50,100,50
food_level3_dial71,1,0.7798077265814151,0.5937858289083057,0.7227306962013245,650,50,100,50
food_level3_dial71,2,0.7730965249218349,0.6299227323147488,0.7879512906074524,694,50,100,50
food_level3_dial71,3,0.7728702688396943,0.539290725912832,0.7883531451225281,694,50,100,50
food_level3_dial71,4,0.7980879804782454,0.5912099679590498,0.7462175488471985,705,50,100,50
food_level3_dial71,5,0.8058933409334835,0.604824962547273,0.7498880624771118,656,50,100,50
food_level3_dial71,6,0.7804404825578325,0.6173785689529554,0.7975154519081116,749,50,100,50
food_level2_dial52,1,0.8106829495286584,0.6319978373424163,0.7514267563819885,676,50,100,50
food_level2_dial52,2,0.7339865670267443,0.5229437799739126,0.7633164525032043,641,50,100,50
food_level2_dial52,3,0.757361324470167,0.6186915828450604,0.7340974807739258,694,50,100,50
food_level2_dial52,4,0.8371272876149157,0.6064418136568183,0.7569165825843811,707,50,100,50
food_level2_dial52,5,0.7993726526653638,0.5526523401136445,0.7178001403808594,699,50,100,50
food_level2_dial52,6,0.7798691155380656,0.5709597647573763,0.7371290326118469,676,50,100,50
food_level3_dial73,1,0.7931770209812967,0.6419508363319646,0.7225036025047302,726,50,100,50
food_level3_dial73,2,0.8119308682744532,0.54978526292529,0.7676188945770264,690,50,100,50
food_level3_dial73,3,0.7944555695423804,0.5253898262944746,0.7789028286933899,685,50,100,50
food_level3_dial73,4,0.785733408117083,0.5233331307322601,0.7295345664024353,635,50,100,50
food_level3_dial73,5,0.8107810825804639,0.5677971762261435,0.765847384929657,712,50,100,50
food_level3_dial73,6,0.8089505743709132,0.5964418810247885,0.7971650958061218,681,50,100,50
top25_dial81,1,0.7908711649908433,0.5210356605654637,0.670258104801178,625,50,100,50
top25_dial81,2,0.758209491908347,0.6174659557833779,0.7471706867218018,690,50,100,50
top25_dial81,3,0.7983016239144678,0.5356129336884613,0.6890461444854736,647,50,100,50
top25_dial81,4,0.7639352533127476,0.5423933702608418,0.7570054531097412,647,50,100,50
top25_dial81,5,0.7284163582122098,0.4433446685978811,0.7578727006912231,636,50,100,50
top25_dial81,6,0.8188686461981639,0.5894898385011231,0.7432458996772766,730,50,100,50
food_level2_dial55,1,0.7616600253197551,0.5128786752211612,0.660161554813385,623,50,100,50
food_level2_dial55,2,0.7871336547614171,0.6131181335098053,0.7148839831352234,663,50,100,50
food_level2_dial55,3,0.7465274248684135,0.5244802804600611,0.7554911971092224,647,50,100,50
food_level2_dial55,4,0.8107625957434493,0.63202029677129,0.7377783060073853,697,50,100,50
food_level2_dial55,5,0.7945646363451668,0.5749982190003474,0.7266112565994263,684,50,100,50
food_level2_dial55,6,0.7969310736488195,0.6099948174264306,0.7568708062171936,707,50,100,50
hobby_level2_dial52,1,0.7839781623672739,0.5751463396322213,0.7647119760513306,702,50,100,50
hobby_level2_dial52,2,0.8251037420286772,0.6362502035077364,0.7793871760368347,726,50,100,50
hobby_level2_dial52,3,0.772757618674719,0.5921970741967773,0.7473846077919006,662,50,100,50
hobby_level2_dial52,4,0.7761462120751723,0.6048795373589886,0.7858542203903198,651,50,100,50
hobby_level2_dial52,5,0.7996231173568075,0.6246366630118304,0.8091585636138916,680,50,100,50
hobby_level2_dial52,6,0.7603292725186985,0.5370854710693475,0.8310394287109375,679,50,100,50
hobby_level2_dial53,1,0.7740135108952952,0.6085857119172718,0.7248372435569763,660,50,100,50
hobby_level2_dial53,2,0.774026423195882,0.5418674773376748,0.7757353186607361,657,50,100,50
hobby_level2_dial53,3,0.8240089094487059,0.6037502696003917,0.6528756022453308,730,50,100,50
hobby_level2_dial53,4,0.7818251323020032,0.5614231834801126,0.7176814675331116,610,50,100,50
hobby_level2_dial53,5,0.8317838962206947,0.5870233617629829,0.6677766442298889,672,50,100,50
hobby_level2_dial53,6,0.7683273391046376,0.5696684967525231,0.7437155246734619,636,50,100,50
hobby_level2_dial53,7,0.7593592456261479,0.5115330959359625,0.7385898232460022,636,50,100,50
top25_dial82,1,0.8438509528296094,0.6184918233239024,0.6289958357810974,661,50,100,50
top25_dial82,2,0.8399358839966007,0.709208107757438,0.7161628007888794,854,50,100,50
top25_dial82,3,0.7852706664196848,0.5936927620715073,0.7511720657348633,707,50,100,50
top25_dial82,4,0.7840758183926317,0.5850083198087641,0.7781405448913574,667,50,100,50
top25_dial82,5,0.8216367391652372,0.6497561333180352,0.712470531463623,729,50,100,50
top25_dial82,6,0.8359076977249206,0.6347018403350293,0.7559422850608826,708,50,100,50
top25_dial82,7,0.8136128768182763,0.614189857368069,0.8013231754302979,668,50,100,50
top25_dial83,1,0.7602461572749749,0.5579529817709515,0.7544053196907043,638,50,100,50
top25_dial83,2,0.7734772569977454,0.567280156140299,0.7027029395103455,666,50,100,50
top25_dial83,3,0.7968426893446039,0.6178011948681429,0.7614918351173401,680,50,100,50
top25_dial83,4,0.8247062641896495,0.5477469247318298,0.7783672213554382,655,50,100,50
top25_dial83,5,0.7771819560765443,0.5711193168319657,0.7086415886878967,676,50,100,50
top25_dial83,6,0.8102862356356418,0.6730226151090625,0.7933228015899658,787,50,100,50
top25_dial83,7,0.8120868262389872,0.7096535355191839,0.7914032340049744,754,50,100,50
top25_dial84,1,0.7779041839518926,0.569700012757011,0.7501057386398315,734,50,100,50
top25_dial84,2,0.8837111324966371,0.6876074915435397,0.6365240216255188,749,50,100,50
food_level2_dial59,1,0.8240436636618409,0.6675685468471235,0.6913314461708069,723,50,100,50
food_level2_dial59,2,0.7644706295764157,0.5636151928337724,0.7616032361984253,682,50,100,50
food_level2_dial59,3,0.9001580576241802,0.6973818182224154,0.7064757943153381,796,50,100,50
food_level2_dial59,4,0.7765542578748432,0.5868334311121377,0.7967841625213623,673,50,100,50
food_level2_dial59,5,0.8233965813188532,0.5670462402344474,0.757170557975769,664,50,100,50
food_level2_dial59,6,0.7743876204949022,0.5735882724097817,0.7491499185562134,636,50,100,50
food_level2_dial60,1,0.7528258768154914,0.5665975455072797,0.7762830853462219,648,50,100,50
food_level2_dial60,2,0.7661870637876418,0.5637295372334363,0.763150691986084,659,50,100,50
food_level2_dial60,3,0.7832388713856262,0.5714113931768573,0.7471959590911865,634,50,100,50
food_level2_dial60,4,0.7892664994217378,0.6424453465904827,0.7791121006011963,700,50,100,50
food_level2_dial60,5,0.755122381182201,0.523065124017376,0.7354744076728821,671,50,100,50
food_level2_dial60,6,0.7578753358867358,0.47140474783917896,0.721550464630127,623,50,100,50
hobby_level2_dial61,1,0.7743711578727468,0.5769802957667697,0.7003883123397827,676,50,100,50
hobby_level2_dial61,2,0.7597245027040305,0.5878858781013592,0.7385388612747192,631,50,100,50
hobby_level2_dial61,3,0.8280952391902427,0.6148480865727181,0.8305198550224304,744,50,100,50
hobby_level2_dial61,4,0.8446080527983344,0.6715035232459745,0.7916237711906433,729,50,100,50
hobby_level2_dial61,5,0.8566236035856443,0.6954800347890006,0.760141909122467,726,50,100,50
hobby_level2_dial61,6,0.8215579600942361,0.7059772381746603,0.7955965995788574,779,50,100,50
top25_dial94,1,0.793855423904096,0.6071748218447286,0.7578060030937195,650,50,100,50
top25_dial94,2,0.7837506839492885,0.5650057524889432,0.7943177819252014,687,50,100,50
top25_dial94,3,0.8393809547886008,0.562423007272615,0.7624546885490417,694,50,100,50
top25_dial94,4,0.7476436950618099,0.48357365761808346,0.7697805762290955,655,50,100,50
top25_dial94,5,0.785922667029898,0.5554963543194347,0.7383261919021606,618,50,100,50
top25_dial94,6,0.7952467237752701,0.5989900983241249,0.8335033655166626,685,50,100,50
hobby_level2_dial62,1,0.8847115470259952,0.6832350506721312,0.6948477029800415,716,50,100,50
hobby_level2_dial62,2,0.8338663337789974,0.6352672200538465,0.6958211064338684,681,50,100,50
hobby_level2_dial62,3,0.7538764997389308,0.558168713165543,0.7090947031974792,615,50,100,50
top25_dial109,1,0.9585546287909371,0.8275608655390464,0.6485651731491089,691,50,100,50
top25_dial109,2,0.8515217147511069,0.7455436188673918,0.7821400761604309,821,50,100,50
top25_dial109,3,0.9529338599054956,0.8211350087277058,0.6095440983772278,627,50,100,50
top25_dial109,4,0.8189955887299866,0.6684175412696064,0.719338059425354,759,50,100,50
top25_dial109,5,0.8419638638975452,0.7692301924087963,0.8092638850212097,823,50,100,50
top25_dial109,6,0.7926253124619975,0.5971004377499513,0.7549511194229126,645,50,100,50
top25_dial95,1,0.8118689967279036,0.5985112089886456,0.7467263340950012,635,50,100,50
top25_dial95,2,0.7606409701876037,0.545645107357607,0.7647053599357605,656,50,100,50
top25_dial95,3,0.7938799105629505,0.6048246860505999,0.7401301264762878,650,50,100,50
top25_dial95,4,0.7914207986457121,0.5943870137974718,0.768399715423584,684,50,100,50
top25_dial95,5,0.7908508709845785,0.5321541137413299,0.7795990705490112,672,50,100,50
top25_dial95,6,0.8050898860540818,0.6095442427025958,0.7772194743156433,687,50,100,50
top25_dial110,1,0.7974432792223627,0.5732683354762933,0.6318243741989136,672,50,100,50
top25_dial110,2,0.8009252350299689,0.665358615610964,0.7782081365585327,669,50,100,50
top25_dial110,3,0.7463027512509561,0.560420545812744,0.734007716178894,654,50,100,50
top25_dial110,4,0.8514647992039578,0.6683624718641957,0.7992658615112305,699,50,100,50
top25_dial110,5,0.7614831798586663,0.5574574512259037,0.7882506847381592,651,50,100,50
top25_dial110,6,0.7695706184684723,0.5551003459270488,0.682318925857544,585,50,100,50
top25_dial96,1,0.774332133339025,0.5516903013126031,0.7660106420516968,637,50,100,50
top25_dial96,2,0.8886522034336789,0.7047193198831421,0.7256826758384705,790,50,100,50
top25_dial96,3,0.8216029172652495,0.5137794043323981,0.7341302633285522,665,50,100,50
top25_dial96,4,0.7562033822336965,0.5092743160892359,0.7683339715003967,653,50,100,50
top25_dial96,5,0.7859866839319849,0.561938025391133,0.7450922727584839,636,50,100,50
top25_dial96,6,0.8868395210476123,0.6827210831338939,0.5981064438819885,685,50,100,50
top25_dial96,7,0.8995058248228075,0.7268159613577356,0.6537206172943115,721,50,100,50
hobby_level2_dial66,1,0.7540943776532771,0.5284238315208833,0.7161954641342163,610,50,100,50
hobby_level2_dial66,2,0.7771909481420332,0.6044907914612917,0.7081473469734192,669,50,100,50
hobby_level2_dial66,3,0.818303951181845,0.6171936594648357,0.7521834373474121,628,50,100,50
hobby_level2_dial66,4,0.7731457015067695,0.5492992494434408,0.7932987809181213,622,50,100,50
hobby_level2_dial66,5,0.806781083381142,0.5562449902446007,0.7045706510543823,671,50,100,50
hobby_level2_dial66,6,0.756303145735815,0.5221394332272176,0.7579770088195801,640,50,100,50
top25_dial99,1,0.8672345434445838,0.6944636453724266,0.7550405859947205,786,50,100,50
top25_dial99,2,0.8156796612052162,0.612638413789088,0.7244592308998108,636,50,100,50
top25_dial99,3,0.8348618536130888,0.6059262076172095,0.6643280386924744,716,50,100,50
top25_dial99,4,0.7898464385672551,0.5982245744815031,0.746885359287262,717,50,100,50
top25_dial99,5,0.7688491060095461,0.6511698263664255,0.8279213309288025,703,50,100,50
top25_dial99,6,0.7722108010685362,0.5531037302631225,0.7182372212409973,675,50,100,50
top25_dial112,1,0.7793702923666647,0.6003132470956357,0.7845415472984314,696,50,100,50
top25_dial112,2,0.8158510667803485,0.6967538233187356,0.7813348770141602,790,50,100,50
top25_dial112,3,0.8125585307147543,0.6060559908290925,0.768226146697998,682,50,100,50
top25_dial112,4,0.8795228576520241,0.6580714627465956,0.6352172493934631,710,50,100,50
top25_dial112,5,0.7612791580055874,0.590884344509866,0.8117549419403076,634,50,100,50
top25_dial112,6,0.7897437282305417,0.6418449099553487,0.811954915523529,713,50,100,50
hobby_level1_dial26,1,0.8410270594140548,0.6288163588631238,0.7751116752624512,703,50,100,50
hobby_level1_dial26,2,0.7611365555885324,0.606916983192471,0.7728725671768188,679,50,100,50
hobby_level1_dial26,3,0.7985055339236421,0.6151149020152755,0.7689617276191711,681,50,100,50
hobby_level1_dial26,4,0.8181385591580059,0.5696538920025918,0.7897738814353943,695,50,100,50
hobby_level1_dial26,5,0.7933315935302615,0.5264126037621351,0.7830190062522888,623,50,100,50
hobby_level1_dial26,6,0.7988014077227384,0.6361246721483773,0.743285059928894,682,50,100,50
