conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
6157457637189376821,1,3.0774197387695357,100,76.3023713684082,73.22495162963867,50,50
2421701305803429365,1,1.6798724365234374,100,73.54886810302735,71.8689956665039,50,50
-7080280877480411379,1,2.127366790771488,100,78.44323852539063,76.31587173461914,50,50
-9141149438582194391,1,1.9431747436523477,100,83.53583709716797,81.59266235351562,50,50
-2084343930513014478,1,2.2457891845703184,100,77.21205734252929,74.96626815795898,50,50
-6614126713819321815,1,1.3786920166015586,100,74.83799728393555,73.45930526733399,50,50
5902656698329892850,1,2.3990116882324264,100,78.47755905151367,76.07854736328125,50,50
2872295608752061902,1,1.52357543945313,100,73.33091247558593,71.80733703613281,50,50
-7198392411080809141,1,1.7935130310058542,100,75.63433502197266,73.8408219909668,50,50
-2196907538421935227,1,2.7956661987304754,100,82.14501647949218,79.34935028076171,50,50
-7663522954274757653,1,2.0220930480957024,100,73.88149154663085,71.85939849853516,50,50
8566894936587956100,1,1.7203410339355434,100,82.87788024902343,81.1575392150879,50,50
5325575868986432678,1,2.375986022949218,100,81.88330764770508,79.50732162475586,50,50
9029874740513887001,1,1.2054396057128896,100,70.96184951782226,69.75640991210938,50,50
-3179136939189453371,1,2.2835859680175776,100,75.54536254882812,73.26177658081055,50,50
-3298707258919525200,1,3.476609039306636,100,77.8897004699707,74.41309143066407,50,50
691026589898085174,1,2.5238226318359307,100,76.68602325439453,74.1622006225586,50,50
-2939470594355766463,1,2.734606323242184,100,71.16163482666016,68.42702850341797,50,50
9135439235777717832,1,1.8207513427734308,100,78.86974319458008,77.04899185180665,50,50
2905267349903052866,1,3.4337069702148404,100,74.3152833557129,70.88157638549805,50,50
-3172732804331910053,1,2.6886878967285224,100,85.49357849121094,82.80489059448242,50,50
5891740338825497496,1,1.7028804016113213,100,77.0252296447754,75.32234924316407,50,50
-8474313952727589492,1,2.467041931152342,100,78.37768447875976,75.91064254760742,50,50
-5485901134801622830,1,2.0733250427246124,100,77.89139907836915,75.81807403564453,50,50
3369492344935671973,1,1.792809143066401,100,74.92846908569337,73.13565994262696,50,50
1616859418724913408,1,1.8212548828124933,100,84.21468719482422,82.39343231201173,50,50
2416330318995122750,1,2.213696136474612,100,73.50813049316406,71.29443435668945,50,50
-4819301786668343618,1,2.066095123291017,100,78.14602645874024,76.07993133544922,50,50
-8636792970043412417,1,1.8875337219238293,100,78.51765182495117,76.63011810302734,50,50
2462360030753080982,1,2.21344009399414,100,72.71242980957031,70.49898971557617,50,50
3240434071790155225,1,2.5056701660156198,100,80.15039001464844,77.64471984863282,50,50
3697709238139541927,1,1.3974392700195382,100,72.06774673461913,70.6703074645996,50,50
5070323998739293912,1,2.865142364501953,100,76.9822770690918,74.11713470458984,50,50
-4085967184409691937,1,2.1592604064941336,100,75.32746536254882,73.1682049560547,50,50
-1278536303436180098,1,2.4039462280273507,100,69.95520080566406,67.55125457763671,50,50
-8920035339566928579,1,3.764697570800787,100,79.03080474853516,75.26610717773437,50,50
8224675151111585010,1,2.750549163818364,100,74.64440353393555,71.89385437011718,50,50
-5411440538194288632,1,1.121268768310551,100,75.38286880493165,74.26160003662109,50,50
-5369316937466876758,1,3.470025787353513,100,77.72343917846679,74.25341339111328,50,50
8643228233049562141,1,1.7445924377441349,100,77.58456817626953,75.8399757385254,50,50
4839054682144059638,1,1.4090493774414006,100,71.23553634643555,69.82648696899415,50,50
-2861058878492789986,1,1.552040557861327,100,77.7113168334961,76.15927627563477,50,50
2629728285012139068,1,2.6307130432128907,100,70.55985565185547,67.92914260864258,50,50
-5824736776762973289,1,1.6445100402832094,100,77.24331161499023,75.59880157470702,50,50
-7773897424605452783,1,1.9135307312011776,100,71.71625518798828,69.8027244567871,50,50
3441937135807868086,1,1.9979818725585927,100,74.98931610107422,72.99133422851563,50,50
-7222271765600879098,1,2.264206695556643,100,81.99768661499023,79.73347991943359,50,50
-7894053253976690782,1,2.709798431396481,100,79.55830902099609,76.84851058959961,50,50
-7353922575500394783,1,2.207930450439457,100,75.5600685119629,73.35213806152343,50,50
2839575687915350171,1,4.0604165649414,100,77.17960525512696,73.11918869018555,50,50
2562291364376041081,1,3.2301158142089865,100,76.50209747314453,73.27198165893554,50,50
-2861341002123248407,1,1.4255422973632863,100,71.66043441772462,70.23489212036132,50,50
-6502702531638979425,1,2.1340823364257773,100,79.03256225585938,76.8984799194336,50,50
-6027164999116167349,1,1.7760620117187562,100,73.87996002197265,72.1038980102539,50,50
-2235196533462771212,1,1.7772817993164056,100,75.27039688110352,73.49311508178711,50,50
-5091579308296294034,1,2.1269183349609424,100,67.27819610595704,65.15127777099609,50,50
-1625214098115464871,1,1.5677641296386746,100,75.8402182006836,74.27245407104492,50,50
8417129972213965907,1,5.839339599609371,100,82.7970655822754,76.95772598266602,50,50
-493061777935352482,1,3.1872190856933527,100,74.73118698120118,71.54396789550782,50,50
-991159523777245924,1,1.4814840698242175,100,70.5137614440918,69.03227737426758,50,50
-3344541168958463110,1,2.3099354553222673,100,72.86740585327148,70.55747039794922,50,50
-8818976836417938118,1,2.1501130676269473,100,79.03578887939453,76.88567581176758,50,50
818057676954027913,1,2.004846343994139,100,74.47840087890626,72.47355453491211,50,50
2083086246710405789,1,1.167455596923828,100,68.20556442260742,67.0381088256836,50,50
-4723448795448332276,1,1.537351074218755,100,78.17293518066407,76.63558410644531,50,50
5118215012139817138,1,1.7270019531250023,100,74.88695739746093,73.15995544433594,50,50
7218196277291779878,1,1.677742156982423,100,82.72035491943359,81.04261276245117,50,50
-7645244285709074936,1,1.5391610717773472,100,71.62312271118164,70.0839616394043,50,50
-5070233323456005741,1,3.4892668151855513,100,74.16306716918945,70.6738003540039,50,50
-7914934407583168124,1,2.8871588134765602,100,79.22232498168945,76.3351661682129,50,50
-5608871660568079389,1,2.738754882812493,100,83.20756118774415,80.46880630493165,50,50
-6163950055366226487,1,1.4150973510742215,100,76.71351043701172,75.2984130859375,50,50
-827353331222791439,1,3.883235626220696,100,80.36465393066406,76.48141830444337,50,50
-99543908387769967,1,2.3169364929199165,100,78.73616577148438,76.41922927856446,50,50
-3324762755293236505,1,2.185646972656256,100,79.70085708618164,77.51521011352538,50,50
-4611518254999039794,1,1.6725942993164125,100,74.74545211791992,73.07285781860351,50,50
-8969137547853349541,1,2.3594735717773396,100,88.30505355834961,85.94557998657227,50,50
2079660918494708870,1,2.5514547729492136,100,71.17660522460938,68.62515045166016,50,50
-1965771349307973385,1,3.0054617309570357,100,82.31519882202149,79.30973709106445,50,50
3880667713687536806,1,2.0033650207519553,100,78.8476008605957,76.84423583984375,50,50
444810743336809192,1,1.6035780334472634,100,76.43335723876953,74.82977920532227,50,50
-6919043141134762730,1,2.6515858459472725,100,83.24943756103515,80.59785171508788,50,50
6782019539802913542,1,2.8086018371581987,100,80.79678436279296,77.98818252563477,50,50
7497487927888236066,1,1.065100250244144,100,77.90199157714844,76.8368913269043,50,50
8902104855469910963,1,1.2695858764648467,100,70.89330490112305,69.6237190246582,50,50
1886036121823427010,1,1.3773110961914006,100,73.94805694580079,72.57074584960938,50,50
-2138294266173392605,1,2.4030809020996156,100,80.6970881652832,78.29400726318359,50,50
7994278059308814702,1,1.987309722900386,100,76.62809600830079,74.6407862854004,50,50
-3826370281781906774,1,2.7681512451171852,100,76.27635147094726,73.50820022583008,50,50
8336978763622289045,1,2.1534486389160183,100,70.68139587402344,68.52794723510742,50,50
4888381097814967011,1,2.998195037841798,100,72.35923583984375,69.36104080200195,50,50
1378274954990122999,1,1.2728126525878845,100,73.38129791259766,72.10848526000977,50,50
-4110940242602127727,1,2.042084655761724,100,80.83945007324219,78.79736541748046,50,50
48039832164228835,1,2.0381697082519508,100,71.54674377441407,69.50857406616211,50,50
-7361748101463504461,1,2.1049784851074156,100,76.1358918762207,74.03091339111329,50,50
2823342252885624775,1,2.75950607299804,100,76.74199569702148,73.98248962402344,50,50
7192874095402564633,1,1.6150065612792952,100,79.4307470703125,77.8157405090332,50,50
-450228645259827754,1,2.3626014709472702,100,77.82945449829101,75.46685302734375,50,50
-6617858863213285972,1,2.017961273193353,100,70.97168045043945,68.9537191772461,50,50
3123146554784877570,1,1.8330169677734318,100,76.00931167602539,74.17629470825196,50,50
-5162350676865226368,1,2.099618835449218,100,76.48070449829102,74.3810856628418,50,50
-4641129484393463730,1,1.8316532897949243,100,76.33214675903321,74.50049346923828,50,50
-8730155953034932662,1,1.496549987792963,100,71.65356140136718,70.15701141357422,50,50
6683923150105245308,1,2.411021270751956,100,77.97693237304688,75.56591110229492,50,50
4342554029884972344,1,2.0347627258300833,100,77.03114471435546,74.99638198852539,50,50
2514325043916901100,1,1.6604798889160224,100,74.05853622436524,72.39805633544921,50,50
6251233549074809559,1,1.5179223632812529,100,69.89180923461915,68.37388687133789,50,50
-6520875098288292593,1,1.5038778686523506,100,72.7787843322754,71.27490646362304,50,50
-8281699232937616964,1,1.529567871093754,100,78.22137802124024,76.69181015014648,50,50
5405286095412226119,1,2.014577484130858,100,73.66535079956054,71.65077331542969,50,50
-4465070934230250382,1,1.3535609436035219,100,76.10224578857422,74.7486848449707,50,50
8499617872255347450,1,2.3765527343749966,100,75.70515823364258,73.32860549926758,50,50
-1016371113458139968,1,1.8414630126953164,100,78.98788589477539,77.14642288208007,50,50
-2081383525790984125,1,2.4778103637695352,100,77.13040924072266,74.65259887695312,50,50
-3167898689725078194,1,2.6651135253906206,100,73.98395462036133,71.31884109497071,50,50
6616209317221884290,1,2.1401449584960957,100,71.59496185302734,69.45481689453125,50,50
999145723164872917,1,1.2130671691894548,100,69.73182220458985,68.51875503540039,50,50
-142049894279719726,1,1.7668156433105457,100,77.3006494140625,75.53383377075195,50,50
-3238090425382181505,1,1.6208755493164073,100,74.3437174987793,72.72284194946289,50,50
958594070445970894,1,3.6990200805664064,100,77.27317337036133,73.57415328979492,50,50
-8113348361974619629,1,2.210478668212892,100,71.52567443847656,69.31519577026367,50,50
3801633590593331870,1,2.193345184326171,100,71.84625793457032,69.65291275024414,50,50
-8636176444481722834,1,2.5934658813476608,100,77.49453002929687,74.90106414794921,50,50
-7464414779466400769,1,2.4974237060546933,100,77.941005859375,75.4435821533203,50,50
-1240394855599081346,1,1.3717845153808617,100,75.86486602783204,74.49308151245117,50,50
-5937032331400710815,1,3.0080688476562547,100,77.08898574829101,74.08091690063476,50,50
8566474544822411080,1,2.6042439270019497,100,84.02313568115234,81.4188917541504,50,50
6629839398611718631,1,2.3561505126953195,100,78.13197250366211,75.77582199096679,50,50
7762371215419027025,1,2.4046353149414017,100,81.67484664916992,79.27021133422852,50,50
1529278072993681202,1,1.5033001708984404,100,75.27408721923828,73.77078704833984,50,50
-1550586106698531687,1,1.1905477905273438,100,73.60394653320313,72.41339874267578,50,50
-4731464570467886433,1,1.6869161987304715,100,76.84812606811523,75.16120986938476,50,50
-1082515269308681876,1,1.9480226135253873,100,73.47944030761718,71.5314176940918,50,50
8519077744252082469,1,2.023718109130865,100,75.81150421142578,73.78778610229492,50,50
-1175934921698901476,1,4.687606506347656,100,83.89011032104492,79.20250381469727,50,50
5278020544239312824,1,2.338822479248043,100,73.05643615722656,70.71761367797852,50,50
-6197499056925804157,1,1.2981489562988218,100,73.1442822265625,71.84613327026368,50,50
5974353686903874077,1,4.046691436767572,100,83.57341567993164,79.52672424316407,50,50
3874525845200447803,1,2.2197363281250064,100,70.74176330566407,68.52202697753906,50,50
8218488656325609677,1,3.0467356872558615,100,83.39579330444336,80.3490576171875,50,50
787540760287695569,1,1.8640307617187473,100,74.04302322387696,72.1789924621582,50,50
-1471715328138600909,1,1.7776660156249955,100,76.95830825805665,75.18064224243165,50,50
-1397410067722623662,1,2.6551138305664086,100,81.0225016784668,78.36738784790039,50,50
-7234567131490543978,1,1.8780189514160144,100,78.28382766723632,76.40580871582031,50,50
-2934971361413993618,1,1.5087667846679755,100,78.69538589477538,77.18661911010742,50,50
-8540962585788933276,1,2.7972972106933627,100,84.68816268920898,81.89086547851562,50,50
-5640250878070812902,1,2.1937973022460966,100,75.47186279296875,73.27806549072265,50,50
7557046995178728795,1,4.0637837219238335,100,75.77874343872071,71.71495971679687,50,50
-4987820108166503921,1,2.521710357666011,100,78.25815017700195,75.73643981933594,50,50
1763501929942667006,1,1.2262774658203148,100,73.88099533081055,72.65471786499023,50,50
-4873786835306543030,1,1.6174005126953142,100,80.19105667114258,78.57365615844726,50,50
-1161131039661003077,1,2.363135223388665,100,77.86847549438477,75.5053402709961,50,50
7422722783943708572,1,2.2469354248046813,100,74.69706497192382,72.45012954711915,50,50
-318547890753647368,1,1.7997271728515647,100,78.37082305908203,76.57109588623047,50,50
-6249787590084786692,1,2.148656768798832,100,77.00526184082031,74.85660507202148,50,50
-805473179642279165,1,3.6175756835937434,100,78.87622650146484,75.2586508178711,50,50
-8667764342638076740,1,3.406661987304694,100,76.79307647705077,73.38641448974609,50,50
7056482217503888131,1,1.4617076110839862,100,69.89615783691406,68.43445022583008,50,50
-396756098947555631,1,2.166957702636717,100,77.55150772094727,75.38455001831055,50,50
6577367559635857839,1,1.6131475830078181,100,79.4460920715332,77.83294448852538,50,50
-1955691900478302377,1,2.3796005249023393,100,72.78089248657227,70.40129196166993,50,50
2872825427059484607,1,1.8361889648437535,100,75.88366302490235,74.04747406005859,50,50
-7627753863503160582,1,1.6159025573730519,100,78.10621536254882,76.49031280517578,50,50
-309167694047145274,1,3.0283331298828147,100,80.75431274414062,77.72597961425781,50,50
-5587031382481757584,1,3.349712066650393,100,75.19599258422852,71.84628051757812,50,50
6947046884446682623,1,4.168783416748052,100,84.64353164672852,80.47474822998046,50,50
8106122768399199525,1,1.948959045410155,100,79.38729949951171,77.43834045410156,50,50
-5931217239901199244,1,2.6304003906249975,100,77.32190826416016,74.69150787353516,50,50
-6390356493124402436,1,1.985214538574225,100,77.79851272583008,75.81329818725585,50,50
-6174218546584168777,1,2.170250396728512,100,74.28292495727538,72.11267456054688,50,50
-4776207020241217061,1,1.6809530639648482,100,74.77527801513672,73.09432495117187,50,50
6222518087080825202,1,2.1134291076660214,100,72.84969772338867,70.73626861572265,50,50
7770189418888034470,1,1.9306512451171916,100,77.07111557006836,75.14046432495117,50,50
2531340128881666238,1,2.3919761657714833,100,83.53599746704101,81.14402130126953,50,50
9087726812198390660,1,2.7257347106933536,100,77.15842666625977,74.43269195556641,50,50
-6702031255040326279,1,1.5646388244628837,100,76.17643966674805,74.61180084228516,50,50
-8858370611670640753,1,2.3950506591796943,100,76.56447692871093,74.16942626953124,50,50
-427320724183601140,1,2.9436605834960927,100,76.57999908447266,73.63633850097656,50,50
1144392089980726106,1,4.027459106445313,100,78.15508239746094,74.12762329101562,50,50
3407411027049284023,1,2.837996368408201,100,77.41901092529297,74.58101455688477,50,50
798329606598408087,1,1.6993536376953124,100,72.68299621582031,70.983642578125,50,50
2188695242961419104,1,1.7822030639648374,100,78.93628158569337,77.15407852172852,50,50
1568192436328015489,1,2.1526870727539027,100,78.35103591918946,76.19834884643555,50,50
5111405779522808624,1,4.553349456787109,100,83.0112612915039,78.4579118347168,50,50
4039351979992949334,1,3.0170310974121093,100,76.24254776000977,73.22551666259766,50,50
6926831701429902934,1,1.9720030212402349,100,81.87607421875,79.90407119750977,50,50
-6707101947077599966,1,1.4232940673828136,100,77.39649841308594,75.97320434570312,50,50
685149624815185812,1,4.695944824218747,100,78.01337966918945,73.3174348449707,50,50
6500381395404775837,1,2.9833328247070288,100,72.5259066772461,69.54257385253906,50,50
460567493148005512,1,3.043534240722654,100,75.76771057128906,72.72417633056641,50,50
-6912552847579078268,1,1.6755953979492193,100,79.62545440673829,77.94985900878906,50,50
-7546930508890188204,1,2.0408232116699203,100,76.61865249633789,74.57782928466797,50,50
-6555667137071065292,1,1.3950949096679637,100,76.844677734375,75.44958282470704,50,50
5373802723357129190,1,1.4503315734863287,100,71.55005096435546,70.09971939086914,50,50
5489717211503600508,1,1.9928581237793015,100,69.86361511230469,67.87075698852539,50,50
7328567139296693948,1,3.0285220336914076,100,73.48638366699218,70.45786163330078,50,50
-2756902036840044743,1,1.7012229919433595,100,76.20342788696288,74.50220489501953,50,50
-3176814404414677007,1,1.6306015014648454,100,75.86079376220704,74.23019226074219,50,50
2771605115392026097,1,1.6293496704101584,100,71.68857040405274,70.05922073364258,50,50
-5366101085446253209,1,2.7693852233886695,100,79.9374282836914,77.16804306030274,50,50
9196916511658554228,1,2.2828952026367237,100,81.1297868347168,78.84689163208007,50,50
-5260425935346363678,1,1.7678492736816436,100,78.66110717773438,76.89325790405273,50,50
1252127446892250411,1,2.9705433654785156,100,76.77105697631836,73.80051361083984,50,50
6878339389494166134,1,1.7428456115722684,100,77.02570236206054,75.28285675048828,50,50
-2959456816814051630,1,1.4496980285644576,100,69.67198318481445,68.22228515625,50,50
3407199815349194308,1,1.4453103637695266,100,73.21800506591796,71.77269470214844,50,50
2697046418313369999,1,1.3994334411621066,100,69.41776229858398,68.01832885742188,50,50
7496793371054724086,1,1.486609802246088,100,76.57604385375977,75.08943405151368,50,50
1650309494326541834,1,2.65428039550781,100,80.322236328125,77.66795593261719,50,50
2500528326464275451,1,2.1065975952148452,100,75.97146392822266,73.86486633300781,50,50
-5298386254612370574,1,2.556860504150395,100,79.10862869262695,76.55176818847656,50,50
7031502876217560606,1,1.9126062011718699,100,74.16493103027344,72.25232482910157,50,50
2972601894847718326,1,2.2845710754394464,100,73.005537109375,70.72096603393555,50,50
3690146535411085677,1,1.4674449157714844,100,78.51835205078125,77.05090713500977,50,50
-3149241670475079084,1,1.8390490722656188,100,73.50746322631836,71.66841415405274,50,50
-6831167836353165517,1,1.3244551086425849,100,72.89587036132812,71.57141525268554,50,50
6201920053305934629,1,1.7928799438476561,100,70.64838302612304,68.85550308227539,50,50
-4164200591720577085,1,2.754204406738286,100,72.79740859985351,70.04320419311523,50,50
-9062793606838911077,1,1.153104553222657,100,76.54620849609375,75.3931039428711,50,50
3103857971526342341,1,2.1552671813964785,100,73.98835739135743,71.83309020996094,50,50
4335813272684976790,1,3.1191717529296943,100,80.46210952758788,77.3429377746582,50,50
-8740639318942619223,1,3.0328768920898472,100,77.26242645263672,74.22954956054687,50,50
7133760628511440140,1,1.6771658325195375,100,78.50771789550781,76.83055206298827,50,50
7167325573750672119,1,1.958671875000004,100,74.94057830810547,72.98190643310546,50,50
2555760095452849457,1,2.6903735351562457,100,77.54961166381835,74.85923812866211,50,50
-8014670706657724861,1,1.6164784240722696,100,74.5887222290039,72.97224380493164,50,50
-2941118173420204009,1,1.3961886596679738,100,71.61709228515625,70.22090362548828,50,50
-3235975868779554978,1,2.051463470458984,100,71.55266571044922,69.50120223999023,50,50
6669062249534019810,1,1.7050518798828154,100,72.29300430297852,70.5879524230957,50,50
-841558448401001630,1,1.6065342712402373,100,76.14022262573242,74.53368835449218,50,50
-6736586741901853628,1,1.492751159667966,100,74.10593627929687,72.61318511962891,50,50
6843431291168763175,1,2.52047470092774,100,80.74650466918945,78.22602996826171,50,50
-1497265519640583477,1,2.877790679931643,100,75.59565643310548,72.71786575317383,50,50
1828045106049890458,1,2.878675689697263,100,77.94007125854492,75.06139556884766,50,50
3555919441630978618,1,2.548455963134768,100,71.57546157836914,69.02700561523437,50,50
39032392901600325,1,1.9549847412109358,100,77.86323165893555,75.90824691772461,50,50
-667030836762107808,1,2.025696716308593,100,74.28554367065429,72.2598469543457,50,50
2315295483329440803,1,1.8341421508789102,100,74.65613647460937,72.82199432373046,50,50
-1295797876834618031,1,2.491485290527347,100,81.02471145629883,78.53322616577148,50,50
-3697422255772473151,1,2.4815599060058617,100,78.39386138916015,75.9123014831543,50,50
-935798203123549233,1,1.7592730712890647,100,75.97505279541015,74.21577972412109,50,50
5924020823075731019,1,2.3980354309082,100,82.51248382568359,80.1144483947754,50,50
5568550634362402282,1,2.04532974243164,100,72.00883514404296,69.96350540161133,50,50
2469112227919120438,1,1.1316345214843773,100,68.7584326171875,67.62679809570312,50,50
9091381647734902001,1,1.6177102661132823,100,78.47767150878906,76.85996124267578,50,50
-3080452594924929492,1,2.393906249999999,100,76.13504974365235,73.74114349365234,50,50
-2496338233298060505,1,2.2852909851074217,100,77.0156185913086,74.73032760620117,50,50
4279258962653508811,1,1.440113372802736,100,72.38358154296876,70.94346817016601,50,50
-2258198823524440602,1,2.88876815795898,100,75.47601577758789,72.58724761962891,50,50
-3180089335851453057,1,1.8935523986816458,100,74.42316802978516,72.52961563110351,50,50
-5824981188987986100,1,3.038732910156244,100,77.01804428100586,73.97931137084962,50,50
-3112658995434078516,1,1.4151898193359358,100,83.17398834228516,81.75879852294922,50,50
-1121123354486556129,1,2.3124827575683637,100,81.5813491821289,79.26886642456054,50,50
8793099883447006698,1,2.708731079101568,100,77.47683715820312,74.76810607910156,50,50
-3199291219640716585,1,3.1147152709960917,100,81.9217512512207,78.80703598022461,50,50
-2636605142286822139,1,4.616647949218743,100,77.21399810791016,72.59735015869141,50,50
-7851724131535940432,1,1.2474119567871054,100,75.57282516479492,74.32541320800782,50,50
941064240300059394,1,1.8653454589843779,100,79.64775970458984,77.78241424560547,50,50
5733209654758497457,1,1.9716625976562465,100,74.39517395019531,72.42351135253907,50,50
5058628513723402491,1,2.903444366455078,100,72.9291128540039,70.02566848754883,50,50
-7082373971902583330,1,2.0565541076660163,100,74.38604415893555,72.32949005126953,50,50
-326355463267056181,1,4.450982360839846,100,76.54420288085937,72.09322052001953,50,50
-8900080097940527212,1,2.364125213623048,100,78.00823181152344,75.64410659790039,50,50
7803488668042298223,1,3.7069563293456995,100,71.6316845703125,67.9247282409668,50,50
-295985975707844159,1,3.3316618347167912,100,72.32335571289063,68.99169387817383,50,50
-7582650876403615860,1,3.8290287780761787,100,79.87586654663086,76.04683776855468,50,50
-2162714330037272999,1,1.8111303710937432,100,77.34741165161132,75.53628128051758,50,50
6635099307335066088,1,2.79824569702149,100,78.33088195800781,75.53263626098632,50,50
5040163511409900959,1,1.1823947143554625,100,68.76992584228516,67.5875311279297,50,50
-4437027893102241113,1,2.646164550781248,100,78.46613677978516,75.81997222900391,50,50
4757523269455004982,1,1.7382751464843806,100,79.2851058959961,77.54683074951171,50,50
-648842070307266365,1,1.1884686279296863,100,72.91332717895507,71.72485855102539,50,50
-8192912026823433918,1,2.1835920715332082,100,71.51694534301758,69.33335327148437,50,50
7063062895769032537,1,1.7083197021484346,100,71.72259735107421,70.01427764892578,50,50
8127587315388488532,1,1.3212261962890601,100,72.92580093383789,71.60457473754883,50,50
-673487982339290600,1,1.8390496826171818,100,78.6755502319336,76.83650054931641,50,50
8355351405548056695,1,2.593176574707036,100,81.82548233032226,79.23230575561523,50,50
-3891499323111275629,1,1.7239064025878894,100,74.0239030456543,72.29999664306641,50,50
-3784400955717699733,1,3.4652621459960993,100,73.43163711547851,69.96637496948242,50,50
186391616945458797,1,1.4896725463867124,100,72.84907333374024,71.35940078735352,50,50
-1062522255440685408,1,2.921413879394535,100,75.29647888183594,72.3750650024414,50,50
839574015330081836,1,1.6085751342773489,100,76.64857818603515,75.04000305175781,50,50
3934158776553957496,1,1.510673675537107,100,75.84643814086914,74.33576446533203,50,50
-1715582751975338829,1,2.3115481567382776,100,73.66859603881836,71.35704788208008,50,50
-991896359388418233,1,2.810069274902339,100,81.00496765136718,78.19489837646485,50,50
-6341120492738616747,1,2.338927001953121,100,77.06468887329102,74.7257618713379,50,50
5382399624277720362,1,2.9354669189453104,100,83.8411782836914,80.9057113647461,50,50
6591570080832897877,1,2.6291329956054663,100,78.0382470703125,75.40911407470703,50,50
7376722717277534329,1,1.8448735046386775,100,73.30712860107423,71.46225509643554,50,50
3432208636822530282,1,2.1373806762695295,100,83.3182487487793,81.18086807250977,50,50
7124199474014892584,1,1.3845761108398438,100,74.53513076782227,73.15055465698242,50,50
-3675478481857186593,1,4.512590637207037,100,79.08227142333985,74.5696807861328,50,50
-8000332353681786981,1,1.454937744140625,100,78.23178558349609,76.77684783935547,50,50
7150599999316106461,1,1.7564926147460977,100,72.04244567871093,70.28595306396484,50,50
-2549407535568028046,1,2.57204559326172,100,77.28104400634766,74.70899841308594,50,50
2187765416989332036,1,1.88506607055664,100,73.29302947998048,71.40796340942383,50,50
-7552544848676354758,1,1.60725479125977,100,75.08597915649415,73.47872436523437,50,50
-8206833756607197293,1,2.896251373291018,100,76.47587371826172,73.5796223449707,50,50
4150448921344430432,1,1.2413385009765658,100,72.82512084960938,71.58378234863281,50,50
-1838080319623473919,1,1.9233470153808663,100,82.90842803955078,80.98508102416992,50,50
-7737934222877964613,1,1.9264703369140648,100,74.75291061401367,72.8264402770996,50,50
-9071098640885474868,1,2.4687527465820263,100,78.64680923461914,76.17805648803711,50,50
7933180832992348947,1,1.2632669067382865,100,76.57443389892578,75.3111669921875,50,50
2115598747581745453,1,1.9632723999023454,100,69.58659591674805,67.6233235168457,50,50
-7805450350430773579,1,2.555163574218745,100,73.98882003784179,71.43365646362305,50,50
-6206418565244176374,1,2.5040986633300846,100,79.61308547973633,77.10898681640624,50,50
8600407550125901057,1,2.5711267089843757,100,76.07751571655274,73.50638900756836,50,50
-5882456705130215648,1,1.6096418762207036,100,74.3639747619629,72.75433288574219,50,50
-279770337812755150,1,1.1689494323730463,100,72.35719772338867,71.18824829101563,50,50
-3221850497920722165,1,1.2182711791992136,100,78.74357192993165,77.52530075073243,50,50
-7319467947278092384,1,1.6595440673828068,100,73.56582305908204,71.90627899169922,50,50
-2391478283922624440,1,1.89772201538086,100,75.57778274536133,73.68006072998047,50,50
-6126152852073732590,1,1.5090034484863264,100,78.91121170043945,77.40220825195313,50,50
4912813542099489757,1,2.311451873779296,100,80.48197006225585,78.17051818847656,50,50
5640814393013964457,1,1.4118136596679705,100,79.59521865844727,78.1834049987793,50,50
-4488762816493062068,1,2.5101051330566344,100,84.57291320800782,82.06280807495118,50,50
855112674459593256,1,2.7179286193847587,100,71.81560302734376,69.09767440795899,50,50
-4224016232048839644,1,2.1409716796875062,100,72.93110321044922,70.79013153076171,50,50
2571882591251217476,1,2.124816589355472,100,72.7195509338379,70.59473434448242,50,50
6304626018357720642,1,2.017812042236323,100,75.19984725952149,73.18203521728516,50,50
5398964400508507960,1,1.6476412963867142,100,81.30109237670898,79.65345108032227,50,50
4644698245326428375,1,3.364074859619144,100,78.19197113037109,74.82789627075195,50,50
-4881471379252673634,1,2.1532777404785093,100,75.95499267578126,73.80171493530274,50,50
-867087619781530349,1,2.5025463867187487,100,79.79647003173828,77.29392364501953,50,50
-9150237805953541495,1,1.4837504577636758,100,74.76176132202148,73.27801086425781,50,50
8655001621666816912,1,3.0823558044433526,100,81.92423950195312,78.84188369750977,50,50
-5816535177166495903,1,1.3261434936523426,100,75.21206619262695,73.88592269897461,50,50
4157935471196535013,1,2.581698913574221,100,70.2995506286621,67.71785171508789,50,50
2098904482757944074,1,1.7481867980957093,100,73.83976715087891,72.0915803527832,50,50
-7716601144387215572,1,1.1088955688476618,100,73.57411849975585,72.4652229309082,50,50
-1859261645300630518,1,1.474539947509764,100,77.12633239746094,75.65179244995117,50,50
5415925851463339292,1,2.1289598083496126,100,74.43787796020507,72.30891815185547,50,50
8441840064824540767,1,3.7321229553222643,100,82.41876205444336,78.6866390991211,50,50
-2882353243308030482,1,1.5955969238281222,100,81.35331329345703,79.75771636962891,50,50
2822580858869730017,1,2.0631356811523487,100,77.20692520141601,75.14378952026367,50,50
492268617174359635,1,1.7028872680664062,100,74.39349243164062,72.69060516357422,50,50
-992532917088482296,1,2.1358918762207058,100,71.36374450683594,69.22785263061523,50,50
-891495941599464294,1,2.638789367675788,100,79.36745086669922,76.72866149902343,50,50
-6171848688120518999,1,1.5626754760742143,100,80.11080276489258,78.54812728881836,50,50
