conv_id,turn_id,num_unique_titles,num_retrieved_documents
-6515253108883238456,1,100,100
-3995380877486160814,1,100,100
1621419653754519652,1,100,100
6986614780487265984,1,100,100
7532599246827342451,1,100,100
9126317908039193136,1,100,100
5412724565701178884,1,100,100
5825015648511055647,1,100,100
1029755223764707835,1,100,100
-378422200322909135,1,100,100
-7524809213557946404,1,100,100
-1989539151977634744,1,100,100
5896474594274818263,1,100,100
907157114077141157,1,100,100
-5888712875430135752,1,100,100
8662694625133711073,1,100,100
-8462692485910317113,1,100,100
-34823966255409475,1,100,100
1351054510212973354,1,100,100
-6681710636641976384,1,100,100
574180595927893031,1,100,100
8556799601894481432,1,100,100
3133491044050895020,1,100,100
-2886061734189281128,1,100,100
6114635929373518757,1,100,100
6093784772183110928,1,100,100
-2600937891712143352,1,100,100
8676653257914268817,1,100,100
-3211839191682699435,1,100,100
-2447485837780724019,1,100,100
4150123471912042742,1,100,100
2470165841337520099,1,100,100
-472326242105346541,1,100,100
4653868131958586810,1,100,100
5609475636224401352,1,100,100
-8749213707767684913,1,100,100
-1776793986008499161,1,100,100
-305145849380241734,1,100,100
-7055425131853839213,1,100,100
-5824655149423086031,1,100,100
-6449807744949251119,1,100,100
-5802290859473519498,1,100,100
2026991747390347634,1,100,100
4736010675551913156,1,100,100
-8262756650648263227,1,100,100
-8113103625235975661,1,100,100
7640844637176662879,1,100,100
-8048974337703390404,1,100,100
2110284215814773464,1,100,100
8901713745716831110,1,100,100
-7182382908452403327,1,100,100
3121525591331971729,1,100,100
5169609486288895423,1,100,100
8334144164642076039,1,100,100
2722702892888192984,1,100,100
2657851952953142133,1,100,100
-3243271997177308524,1,100,100
-6536588678155836699,1,100,100
-499575708009156809,1,100,100
7401391772300015182,1,100,100
3848180120876028474,1,100,100
6108185264411802453,1,100,100
4129054433505407523,1,100,100
969315134018488940,1,100,100
8251071731814388740,1,100,100
-1525763973950026029,1,100,100
7634609581781474486,1,100,100
-8711923978613103801,1,100,100
544033529600691776,1,100,100
2774258496863291825,1,100,100
-4560491276857896626,1,100,100
-3213284714543612704,1,100,100
4210365122385001657,1,100,100
8071381224781383101,1,100,100
-7595754308232280417,1,100,100
1195044999684697347,1,100,100
7473890225580353748,1,100,100
1706642650989132478,1,100,100
-859070820016775385,1,100,100
4103796733804704516,1,100,100
3336302670357681343,1,100,100
-3465316806880325333,1,100,100
-7013890438520559398,1,100,100
-7293236077665799464,1,100,100
-1350695641738974202,1,100,100
838755198336235725,1,100,100
5071624972590720592,1,100,100
-3969372820653452808,1,100,100
-5809865732898573382,1,100,100
-5678504910946883889,1,100,100
-8706164494321475418,1,100,100
-3141829133091032540,1,100,100
125315801738591154,1,100,100
1117313536397383491,1,100,100
2378678654868379935,1,100,100
-3093730042146727960,1,100,100
4488832701764717167,1,100,100
7499275953505748460,1,100,100
7833121959488022601,1,100,100
-6739226917627527477,1,100,100
-8514613244328683521,1,100,100
-7368635515365513931,1,100,100
-980277355338003007,1,100,100
-5333576035638611676,1,100,100
-1651303711219734508,1,100,100
-8069899625747978823,1,100,100
1335662795886576445,1,100,100
-8118461154559033646,1,100,100
-7052411875788108372,1,100,100
-3937005042676240412,1,100,100
-2089902327121633962,1,100,100
-3232117435905862717,1,100,100
2622584644886483402,1,100,100
-469475407378693163,1,100,100
-7290956289748315803,1,100,100
3919623452136288003,1,100,100
1261841418358932814,1,100,100
-3841584058937043273,1,100,100
1546566877825476191,1,100,100
3157130910557791639,1,100,100
-14818142766027910,1,100,100
3048229950048664515,1,100,100
1136737116280488714,1,100,100
6835513796917796338,1,100,100
-4195142236647142501,1,100,100
220856851122025289,1,100,100
-6082358069944180451,1,100,100
-3743681798271445072,1,100,100
6330824780567061790,1,100,100
5889600410888764756,1,100,100
-7109390260644688166,1,100,100
-931393027586080080,1,100,100
-6391747800866431933,1,100,100
-6009084797339061172,1,100,100
-6259922390527369121,1,100,100
8487108135056844837,1,100,100
-4814191395699577288,1,100,100
-3224292460881226915,1,100,100
1396774387387020988,1,100,100
9004644491417482480,1,100,100
-6352463142299838871,1,100,100
7371137115237098250,1,100,100
-4439488219491815127,1,100,100
-2235113531332863644,1,100,100
-4573737623326010858,1,100,100
1986535647972136716,1,100,100
8677056303269163066,1,100,100
8962296811699148133,1,100,100
-4607362463147795459,1,100,100
8977057956187941304,1,100,100
-4254999198664550087,1,100,100
2387779093667163354,1,100,100
2672878621544629523,1,100,100
7120109240947797120,1,100,100
8919270526142025284,1,100,100
7972203314749871207,1,100,100
-5100712681859370072,1,100,100
7187307382496449890,1,100,100
-7810511167327775298,1,100,100
6776234528515962047,1,100,100
4616147741468687159,1,100,100
3864740474405142364,1,100,100
3503903374197114510,1,100,100
7347238673217137083,1,100,100
-6164888606684560938,1,100,100
-246080975674757731,1,100,100
6600807838972032239,1,100,100
-7316804870655435754,1,100,100
-3279610283649278124,1,100,100
-4317992127986143183,1,100,100
511682008391970639,1,100,100
-7722492525558122181,1,100,100
2199795679567383338,1,100,100
3397865411559231398,1,100,100
2171632727657553643,1,100,100
-128471740183720114,1,100,100
-1727649008417801719,1,100,100
-2446725042893569343,1,100,100
-8427881359135461020,1,100,100
5467601991472293933,1,100,100
-7029078537681900678,1,100,100
-4499644088296727210,1,100,100
3127369420834732535,1,100,100
-7166818472484732395,1,100,100
341989533800524779,1,100,100
7199044292359897164,1,100,100
1459956625476131080,1,100,100
3071684398533564818,1,100,100
8068064230768396608,1,100,100
-4767145736578489819,1,100,100
635399927858093547,1,100,100
434072112487176288,1,100,100
-8117261689094145451,1,100,100
1720859761886088300,1,100,100
1153582130895328410,1,100,100
8664313149431483137,1,100,100
5131962368242851373,1,100,100
1524041130867811125,1,100,100
-2585133819352441604,1,100,100
6642245845231338111,1,100,100
-2411903149818890973,1,100,100
-2882356131958038534,1,100,100
7125729859079003444,1,100,100
-6491913195208307840,1,100,100
9184423694390444844,1,100,100
5406065403890306136,1,100,100
1134137436027221870,1,100,100
-8648065073471307674,1,100,100
-3822269585900887053,1,100,100
454536280675091191,1,100,100
3265061005882265049,1,100,100
1896169098323658928,1,100,100
-7107451847736466737,1,100,100
-3735775619365496224,1,100,100
-6375322453988787926,1,100,100
-2494667259903827838,1,100,100
6909576944572424269,1,100,100
-2590615017937272419,1,100,100
-8487439308373184287,1,100,100
463321303576974739,1,100,100
-7657031670144140062,1,100,100
1562107426015252284,1,100,100
434290836324078234,1,100,100
-2962011321861127838,1,100,100
2097252694920750970,1,100,100
-2352037698769402666,1,100,100
-2397621688044860964,1,100,100
4486111538345595292,1,100,100
3330919190414458241,1,100,100
8069008391649164179,1,100,100
-7453206063845576645,1,100,100
3947033957033782519,1,100,100
2942121969581938869,1,100,100
2615043124809107327,1,100,100
-4633355453516911545,1,100,100
-1541618312286812568,1,100,100
8173563343318257382,1,100,100
6087617540935009990,1,100,100
-5518252794579069039,1,100,100
8535965894032423186,1,100,100
-1818019946251801197,1,100,100
6896427128230648690,1,100,100
2625992259242206658,1,100,100
-8740256160840936877,1,100,100
7055747765564514156,1,100,100
-7661494060639193915,1,100,100
-2940346311364639713,1,100,100
8679419293872803745,1,100,100
5837137212166028974,1,100,100
4673051264519512200,1,100,100
-5786600734316235901,1,100,100
-2403867946266681362,1,100,100
1619444018488150952,1,100,100
638264822619221569,1,100,100
3347652395736128807,1,100,100
-3158659545950867830,1,100,100
-5291343828630956004,1,100,100
6790202246175627171,1,100,100
-8867264869660631865,1,100,100
-190871085869422912,1,100,100
-5099445234629345923,1,100,100
-7031499911070053371,1,100,100
-4118028052551447347,1,100,100
-1514961008735552691,1,100,100
1015720558121711605,1,100,100
-6301438413612247126,1,100,100
-2292445595804177837,1,100,100
7048833451545489264,1,100,100
1021644698278545887,1,100,100
-4057083814634811892,1,100,100
-272335692408986982,1,100,100
3399525087413728510,1,100,100
-7777910189889414373,1,100,100
1316422911268174601,1,100,100
-7965205824624063757,1,100,100
-2496924423734844491,1,100,100
4045119776574518570,1,100,100
311356384602531252,1,100,100
-7651849869952295516,1,100,100
2985915889873201299,1,100,100
2479028635434300570,1,100,100
-2194308568409237102,1,100,100
818135963501981077,1,100,100
-3973663739890563122,1,100,100
-664150870118117838,1,100,100
8037315038542488006,1,100,100
-2375350863120725800,1,100,100
-9131695299168245564,1,100,100
-9023410961710068502,1,100,100
-5490514120728766150,1,100,100
-7048505285207892697,1,100,100
7984291459252949510,1,100,100
3470504937887301487,1,100,100
-7209451164703115521,1,100,100
8746394676045107406,1,100,100
6991956743207247076,1,100,100
-157060672845051419,1,100,100
1982529338056264296,1,100,100
-966619817135816188,1,100,100
6198433147510073269,1,100,100
446543549999220605,1,100,100
3423789297793453527,1,100,100
4802515840870502721,1,100,100
-2772859282228307148,1,100,100
-3969795926356486254,1,100,100
-3206191543079761126,1,100,100
5017303835506361589,1,100,100
6047997191071646882,1,100,100
-3452385012217882108,1,100,100
1030199667335208614,1,100,100
6272084647969023876,1,100,100
1333258915620535192,1,100,100
7144436312448549933,1,100,100
-9116893482082868404,1,100,100
1345424682871452255,1,100,100
-5884492052579912930,1,100,100
651294105754681460,1,100,100
2443397051677856276,1,100,100
-3063227472615822245,1,100,100
-7896024025216455001,1,100,100
5037246049190270444,1,100,100
2706809538993853922,1,100,100
-8363909600772616663,1,100,100
1763163294931046731,1,100,100
3592757457733086904,1,100,100
621392360260860621,1,100,100
2698213623384011476,1,100,100
6619094979746662600,1,100,100
-3679088019930149256,1,100,100
-3092589274711811887,1,100,100
-2155100006901903115,1,100,100
-784883574958683418,1,100,100
-4237911731035010811,1,100,100
-1891820133994370466,1,100,100
2221044921312683785,1,100,100
-5915617794689671991,1,100,100
-7865906780005955500,1,100,100
6198864927814487890,1,100,100
4679850753384990731,1,100,100
-8811943645390715698,1,100,100
-7403082197877166868,1,100,100
-8200397320513472205,1,100,100
-2777825999784077693,1,100,100
-5899147987684135644,1,100,100
-5221006258600667208,1,100,100
-1272223506831592289,1,100,100
1921599235933874587,1,100,100
4641150747395699441,1,100,100
-5333049627570569397,1,100,100
-4545751866696079002,1,100,100
-4579542460060898599,1,100,100
-3739141871521883221,1,100,100
-4508291966620018192,1,100,100
1642451768350414016,1,100,100
8700544241109227672,1,100,100
-8370507123773608129,1,100,100
-7301225247880986147,1,100,100
-2046820450216612197,1,100,100
-573627671573895569,1,100,100
5895380370801031278,1,100,100
8147972648703985410,1,100,100
582604295108025620,1,100,100
7813254335895169912,1,100,100
-4262786612758830698,1,100,100
6256488397607722907,1,100,100
5706779148132378909,1,100,100
-6234272679342356205,1,100,100
-6564184516057626254,1,100,100
139979274734116034,1,100,100
-3807273788170398464,1,100,100
5084534498469795711,1,100,100
-5842265707961388968,1,100,100
7133553793803549181,1,100,100
-8083480313418824194,1,100,100
8679247519450601476,1,100,100
-6361742699258154699,1,100,100
6692304879645483001,1,100,100
-4218713632098688859,1,100,100
3605104154738105404,1,100,100
2910641576053787547,1,100,100
9175108727427752581,1,100,100
7715156371123181187,1,100,100
-5085896365845326593,1,100,100
-550733842148395021,1,100,100
295802347075117009,1,100,100
8179352762064475632,1,100,100
-1127816860972970035,1,100,100
-426004910266087839,1,100,100
-5768636226010028844,1,100,100
4474597907223412132,1,100,100
-1899175260352809516,1,100,100
-8811422490046232638,1,100,100
1525287990843791600,1,100,100
-5714520402595307747,1,100,100
-1233203944270329571,1,100,100
988271751607485679,1,100,100
-8586573167552547017,1,100,100
-1528483370616468286,1,100,100
5620865109353095737,1,100,100
6285865280840080546,1,100,100
-6379459683791593697,1,100,100
5270065759956892460,1,100,100
-8090073604523903044,1,100,100
318044511055681208,1,100,100
-1998442364087882131,1,100,100
1630351595345420713,1,100,100
391344993639394828,1,100,100
4214526319411191996,1,100,100
-934012834401298813,1,100,100
8019069992407646379,1,100,100
2585163450531494087,1,100,100
3642167787886845623,1,100,100
7667605589855532191,1,100,100
-1911483917245693410,1,100,100
2933291964844566238,1,100,100
82822746343941622,1,100,100
8583207657424207460,1,100,100
-1327179339177796042,1,100,100
-7522287213975524051,1,100,100
4900335155787291240,1,100,100
2331772686290214536,1,100,100
7056514886446053232,1,100,100
-111267617843919663,1,100,100
-4943218915122663292,1,100,100
5455088422850964005,1,100,100
1573852550325122233,1,100,100
-535551581968548673,1,100,100
-6285744733863261087,1,100,100
6053925892912607807,1,100,100
-3611913378590168865,1,100,100
8857960269310476106,1,100,100
4368088708032526200,1,100,100
586233275728240023,1,100,100
-2829991545788111730,1,100,100
3533953411437464656,1,100,100
5530969530730974349,1,100,100
858156928214084190,1,100,100
7131267388077940814,1,100,100
8959142203012458666,1,100,100
-4286108617234818000,1,100,100
222860239441963662,1,100,100
307568521844321426,1,100,100
-1839582389367643155,1,100,100
4387179522185827026,1,100,100
2957586260494566622,1,100,100
6160932822303640799,1,100,100
2810825654363491960,1,100,100
3291761456115217739,1,100,100
3143098267219565878,1,100,100
-6744974215597641316,1,100,100
-5943019030185989132,1,100,100
-3469572554119413466,1,100,100
-7185316139057200502,1,100,100
319754554314000014,1,100,100
-1186422901711599991,1,100,100
3644603577550429956,1,100,100
7396680700704572945,1,100,100
-8488813281449550460,1,100,100
3248846293514782717,1,100,100
4186378395945661990,1,100,100
7556791920106701864,1,100,100
8927637544026988761,1,100,100
7334062385853138459,1,100,100
5728868924741902194,1,100,100
-1217712158413261548,1,100,100
-3538559660150929900,1,100,100
-4995398567532229571,1,100,100
8524217960402792631,1,100,100
-8746222269912149057,1,100,100
2763296174723812823,1,100,100
3646833807866619690,1,100,100
-9219689808672072116,1,100,100
4211283222388164566,1,100,100
-8276552591830964137,1,100,100
3215614700204068165,1,100,100
857456323158207639,1,100,100
2806020951549731374,1,100,100
-2709141293330160327,1,100,100
6514531923811923780,1,100,100
-1602440517490390865,1,100,100
-307381104523119272,1,100,100
4136455954810124243,1,100,100
-62521546794442829,1,100,100
-1693573841047222302,1,100,100
-3072146511895791249,1,100,100
4681749359246136757,1,100,100
2900239413928677063,1,100,100
-7729753255484758871,1,100,100
-1508717792785500238,1,100,100
2832492374731760427,1,100,100
5263116168153377608,1,100,100
-3421486869502537513,1,100,100
506938807337302957,1,100,100
289220420483629156,1,100,100
1976045127873692209,1,100,100
7012098417911556265,1,100,100
4666906966889895645,1,100,100
4425761024623325316,1,100,100
3590021496394799029,1,100,100
-469656486329211423,1,100,100
-4217433867539652706,1,100,100
-7699606393193219666,1,100,100
-3193601072187347690,1,100,100
-256357645980686898,1,100,100
-3833347389039773807,1,100,100
2270336132751414260,1,100,100
-5430037435328418745,1,100,100
-954327233237276892,1,100,100
6382834993363744936,1,100,100
-8043715127399539334,1,100,100
-6566897017281529860,1,100,100
8472185600684870119,1,100,100
-3492518758992084885,1,100,100
-8056895208806271453,1,100,100
87005427005915954,1,100,100
3283666780510692082,1,100,100
6163437434205590885,1,100,100
926074333625643859,1,100,100
-4509261607075986525,1,100,100
1881557756014042153,1,100,100
3259951792310752460,1,100,100
1791833715119462586,1,100,100
-8118284230798145822,1,100,100
-7915216428658698544,1,100,100
2222770043130700204,1,100,100
4793051837620109113,1,100,100
216821537911459918,1,100,100
-8436156498126843540,1,100,100
6818602546045004004,1,100,100
7459614048361916142,1,100,100
4933387325106902959,1,100,100
539853375722021155,1,100,100
7648244006496765167,1,100,100
-3513634049560770697,1,100,100
8213595857533329284,1,100,100
8341815299893034731,1,100,100
-2678227296379599342,1,100,100
-6211863698115989244,1,100,100
3732271477097013037,1,100,100
-5700241817712358648,1,100,100
1695349174231804519,1,100,100
1235161718576553304,1,100,100
-8176622829765293104,1,100,100
-1262251090218463284,1,100,100
5641829570227533008,1,100,100
5573505939742304283,1,100,100
8651936974639934250,1,100,100
-2571100452933961287,1,100,100
-8739854809362007667,1,100,100
101669710950790624,1,100,100
8314084536670330783,1,100,100
9212787722150811109,1,100,100
-8776854521284412496,1,100,100
6192641272820938257,1,100,100
8882457073736863543,1,100,100
5700508208773656117,1,100,100
6484856683220400509,1,100,100
6055337080523463162,1,100,100
-1511417699429684652,1,100,100
-5629758860624620322,1,100,100
-5913610857825803040,1,100,100
4692605685451242506,1,100,100
-5919384865316526469,1,100,100
1563517500973816189,1,100,100
-6429742195389252000,1,100,100
5989920481500438256,1,100,100
7984835415712103285,1,100,100
2998178262284903248,1,100,100
8895890940405150142,1,100,100
9177395922483156070,1,100,100
-3011418348772407749,1,100,100
-3148731205855895056,1,100,100
-4891954000928831702,1,100,100
-8969300082169352051,1,100,100
4223892809869356058,1,100,100
-7211962279571746487,1,100,100
5471119136229141361,1,100,100
7030752080582135428,1,100,100
-508402482622805698,1,100,100
5881756658805354957,1,100,100
1755596894603341451,1,100,100
-4681336108138697281,1,100,100
4944157474974886918,1,100,100
8215699405948276983,1,100,100
2223305297601836313,1,100,100
-8934331549930030728,1,100,100
7037521647635663867,1,100,100
2274254713043412591,1,100,100
-17314878580916020,1,100,100
4475221617708047844,1,100,100
-344576767564933984,1,100,100
-5647690491192589526,1,100,100
-8096234731970550529,1,100,100
7687628139095653063,1,100,100
-2073131922098874125,1,100,100
-5749835086115972830,1,100,100
-4521394342234774825,1,100,100
555917789511232078,1,100,100
4469900475790977237,1,100,100
8157195526281617691,1,100,100
4131723857510142703,1,100,100
2530647767888382788,1,100,100
-1063384813869018084,1,100,100
4300976913851386980,1,100,100
-6801575683837826047,1,100,100
6354735797266001585,1,100,100
4315996721538034901,1,100,100
6858833209706917992,1,100,100
6682453597867083596,1,100,100
5479413931586792577,1,100,100
-8177486160066957979,1,100,100
-7275947257310528824,1,100,100
7453736095829480185,1,100,100
1267639481362553626,1,100,100
8339073902539646956,1,100,100
-1264073400455689948,1,100,100
4148236532030857220,1,100,100
8462960156086716818,1,100,100
-5262057854506047019,1,100,100
4249908079104820528,1,100,100
-1289955343905622197,1,100,100
-6993551899351013463,1,100,100
7126166972256691693,1,100,100
8941175922895474320,1,100,100
6630776554188306922,1,100,100
-8037310406937474618,1,100,100
-2614879637002220853,1,100,100
-8671730800953225881,1,100,100
8459270064805535440,1,100,100
6400044644383700926,1,100,100
1058745321400687717,1,100,100
4885354635736717095,1,100,100
2834441725435138328,1,100,100
-5568637405945382320,1,100,100
8243060189893073364,1,100,100
-2852606504794674770,1,100,100
-3838130070903898367,1,100,100
2215574890678862752,1,100,100
5681227898580645683,1,100,100
1427536842098262705,1,100,100
5207209933112659591,1,100,100
-1472078713170976157,1,100,100
3030221267993566684,1,100,100
-5420316056765632266,1,100,100
-710009394647065458,1,100,100
4588786007774587117,1,100,100
-7417716267630464870,1,100,100
4675384647496252641,1,100,100
835911462537812776,1,100,100
-3676454403366874656,1,100,100
969235299965900502,1,100,100
3920232144065896956,1,100,100
-3536760774238573811,1,100,100
9097083374185394342,1,100,100
8216960630679687356,1,100,100
-6807010727697559714,1,100,100
6972749244698896765,1,100,100
4572117518524254060,1,100,100
-4828463313203081397,1,100,100
33253381210996239,1,100,100
-5450786427455499982,1,100,100
-842455188565234888,1,100,100
2019374674203410591,1,100,100
861346811309985458,1,100,100
-6253059790504461986,1,100,100
-4779485033461200119,1,100,100
-6718380779014845536,1,100,100
2070009450404551626,1,100,100
-2578916277348572724,1,100,100
-6880146697940056679,1,100,100
4148265874954641042,1,100,100
7967363756869292425,1,100,100
-5942352520455511076,1,100,100
2771414991157063420,1,100,100
-4323050463291257393,1,100,100
3188133042432320427,1,100,100
8380178763975430662,1,100,100
7711369881107074477,1,100,100
8597246075505333050,1,100,100
-7405898962688063386,1,100,100
5489044326175665193,1,100,100
-9216925078193896149,1,100,100
-6860482170220588451,1,100,100
2862509556122786943,1,100,100
4679278800954542791,1,100,100
-2893689352564119139,1,100,100
-285728796551513770,1,100,100
-5636273812221524550,1,100,100
-8180011246386869658,1,100,100
-6370907511348191287,1,100,100
6943168985581937262,1,100,100
-4989961697723305696,1,100,100
2061620030997522209,1,100,100
72830970077869114,1,100,100
-727549746881413401,1,100,100
6348023193776142992,1,100,100
-1474157532052413569,1,100,100
-7105646900390589512,1,100,100
6806602870429372906,1,100,100
-5989277563664299814,1,100,100
-6956944985417441612,1,100,100
-3141815821218430978,1,100,100
2095329687524965857,1,100,100
-7709444270791071714,1,100,100
-1920236169774365480,1,100,100
-807888380791037492,1,100,100
1068621638237331481,1,100,100
-3840313627795945784,1,100,100
-855559032276100466,1,100,100
1536365706477703675,1,100,100
2048938326690984839,1,100,100
3725813781881858440,1,100,100
6366045689787365015,1,100,100
6684818987084822312,1,100,100
7221976660408846788,1,100,100
-4927255046993064626,1,100,100
-8534708749215000469,1,100,100
2883496865481416696,1,100,100
8357137016157107609,1,100,100
6558504448311568095,1,100,100
8982302958507198361,1,100,100
-5040908412998969877,1,100,100
5059862462835087163,1,100,100
1454003240832115392,1,100,100
-2333202190999826676,1,100,100
3221413217772675903,1,100,100
1693805422326556960,1,100,100
4551651427618626065,1,100,100
-1603700488187923628,1,100,100
531835759431685810,1,100,100
-5980018027276110696,1,100,100
3016414031422933067,1,100,100
8579146768891896190,1,100,100
16881061444712536,1,100,100
-5074863101224855995,1,100,100
-7043035731851718443,1,100,100
-6796342470088040986,1,100,100
-1227379877123735381,1,100,100
-2735728122946932216,1,100,100
-1028860699454467594,1,100,100
-1044582775692966528,1,100,100
-1118314332714070461,1,100,100
-1183721813220573403,1,100,100
-1188736625323195179,1,100,100
-119069581933917963,1,100,100
-1218749036799778837,1,100,100
-1231461419627626378,1,100,100
-1279831125145956160,1,100,100
-1340978504317225500,1,100,100
-1374031437615432306,1,100,100
-1382665261163735407,1,100,100
-1401070853739059360,1,100,100
-1468534904392028006,1,100,100
-1476676258276629330,1,100,100
-148173770753942299,1,100,100
-1522357055781060265,1,100,100
-1553526002861565167,1,100,100
-1554270118935326215,1,100,100
-1621928698378260441,1,100,100
-1671471175292030531,1,100,100
-1800032438966221053,1,100,100
-1824443161858480246,1,100,100
-1835192935143253338,1,100,100
-1846968268993481511,1,100,100
-1856728553688042562,1,100,100
-1866860444557584257,1,100,100
-1908967275192362644,1,100,100
-1972594696824052898,1,100,100
-1978943543500488999,1,100,100
-2023080824429975781,1,100,100
-2034812474114210958,1,100,100
-2115513623026721561,1,100,100
-2118149518951670345,1,100,100
-2144494088056801936,1,100,100
-2171962599773920781,1,100,100
-2221108776260359894,1,100,100
-226881168936051976,1,100,100
-2300032543950582325,1,100,100
-23066104553045303,1,100,100
-2308605614870982079,1,100,100
-2308736470761693477,1,100,100
-2399174619307443697,1,100,100
-2427005357321258325,1,100,100
-2431380504609742354,1,100,100
-2447271211127770089,1,100,100
-2460031680453256643,1,100,100
-2495361140136830604,1,100,100
-2611225258568366255,1,100,100
-2677156059499904787,1,100,100
-2912652630532029221,1,100,100
-2928173928559810904,1,100,100
-29876963762392843,1,100,100
-2994839671772818238,1,100,100
-3143111251154460535,1,100,100
-3187212609087063102,1,100,100
-3225724984379691389,1,100,100
-3430455071548381325,1,100,100
-3450079228055726450,1,100,100
-3499058328741896914,1,100,100
-3644267343817498583,1,100,100
-3780047612694144359,1,100,100
-3792991085056399823,1,100,100
-3873480976349741199,1,100,100
-3982963801965804889,1,100,100
-4006186599286700529,1,100,100
-4084951426823028623,1,100,100
-4132076717883518820,1,100,100
-4200144271518671686,1,100,100
-4273762475644313756,1,100,100
-4320314591805585520,1,100,100
-4342714147328677082,1,100,100
-4456614433280196572,1,100,100
-4458163619164705695,1,100,100
-4500277176198297377,1,100,100
-4574417110182912212,1,100,100
-4590630697329652954,1,100,100
-4649654703638364295,1,100,100
-4720743125318207992,1,100,100
-475535886269362252,1,100,100
-4805647556007339194,1,100,100
-4814171382648920164,1,100,100
-4851598933373440850,1,100,100
-4879828696940526525,1,100,100
-4906940360873233579,1,100,100
-4995529378870413683,1,100,100
-5018814832441053659,1,100,100
-5036947181661390825,1,100,100
-5116644172939113883,1,100,100
-5144857012337911560,1,100,100
-5150544149835424553,1,100,100
-5167270820269508215,1,100,100
-5194108449751231910,1,100,100
-5215896469100282321,1,100,100
-5262314682072820875,1,100,100
-542365419932555538,1,100,100
-5467687260615031996,1,100,100
-5508315972372999542,1,100,100
-5638595400515128686,1,100,100
-5799607994817956835,1,100,100
-5800307529959874915,1,100,100
-5819511912387275805,1,100,100
-5824064723996306211,1,100,100
-604099956838475859,1,100,100
-6116767603020316713,1,100,100
-6181578488069959422,1,100,100
-6259351607000888585,1,100,100
-636188049911121263,1,100,100
-6486067540167521760,1,100,100
-6500036376284647624,1,100,100
-6503626002344749728,1,100,100
-6640450892782458754,1,100,100
-674357830916687553,1,100,100
-6871092254305188832,1,100,100
-7035938730030199426,1,100,100
-710374151328952101,1,100,100
-7140248828453359355,1,100,100
-7492796142257416152,1,100,100
-7566681424999105001,1,100,100
-7609406061169651706,1,100,100
-7650118096116083380,1,100,100
-7700162683345248054,1,100,100
-7795481670164993090,1,100,100
-786340730478027006,1,100,100
-7944650015949195415,1,100,100
-7961237047668219930,1,100,100
-8054191941659260389,1,100,100
-8084976400945839636,1,100,100
-8126937264948286987,1,100,100
-8135434792964725214,1,100,100
-8147750339364479997,1,100,100
-8176439614652397194,1,100,100
-8184134749620599612,1,100,100
-8186693340732473214,1,100,100
-8227159323073553077,1,100,100
-8265647731056106062,1,100,100
-8286966211355378010,1,100,100
-8329743888768869377,1,100,100
-8420802072876002959,1,100,100
-8467012199151434041,1,100,100
-8479013693537259859,1,100,100
-8514999372193080786,1,100,100
-8577509304379391088,1,100,100
-8671563084858148073,1,100,100
-8683750009159076319,1,100,100
-8714217901657206120,1,100,100
-8718965954599135403,1,100,100
-8775856496300826270,1,100,100
-87899991137067009,1,100,100
-8872690371148347951,1,100,100
-8932312915060591713,1,100,100
-8942052248420463423,1,100,100
-9113782586090855759,1,100,100
-945008107596813379,1,100,100
-975448898326342269,1,100,100
120017845241990502,1,100,100
1215540251299169354,1,100,100
1228448992419578634,1,100,100
1242985061682002762,1,100,100
1322622723544876362,1,100,100
1349886755137218052,1,100,100
1627501409766740093,1,100,100
1628037090770236728,1,100,100
1677327668044258189,1,100,100
169673493218699735,1,100,100
1805608487254391200,1,100,100
1831919131775885164,1,100,100
1871054998495138340,1,100,100
1878103752796630343,1,100,100
1945904371846944511,1,100,100
19984783779385550,1,100,100
2106848518123375268,1,100,100
2130951702621276060,1,100,100
2154210145274720429,1,100,100
216976152261720139,1,100,100
223527143081061606,1,100,100
2251429599162734674,1,100,100
2260680157828850192,1,100,100
2269057908471297709,1,100,100
228510935925327011,1,100,100
239237150742212158,1,100,100
2420786793587924271,1,100,100
2541497322526501559,1,100,100
2543206352193202212,1,100,100
2629293950498571614,1,100,100
267504983206791369,1,100,100
2721445551141766411,1,100,100
272628974012850734,1,100,100
2728228414906581783,1,100,100
2856598618239592590,1,100,100
2891715923096072983,1,100,100
2940251795132994074,1,100,100
2974068520643117096,1,100,100
2987523984761058408,1,100,100
3021276916093265460,1,100,100
305726888559328341,1,100,100
3064545560516825710,1,100,100
3072139274845905296,1,100,100
312846587286296712,1,100,100
3209498004901838998,1,100,100
3243815325313203353,1,100,100
3257374324240537058,1,100,100
3295950051782609129,1,100,100
3312525434538504362,1,100,100
3364626568000743662,1,100,100
3571529780795300072,1,100,100
3651824015312671028,1,100,100
3783314997423605362,1,100,100
3985013743842784507,1,100,100
4042288463466935433,1,100,100
4072056355811803361,1,100,100
415388705857547580,1,100,100
422810910814179234,1,100,100
4322211220355622112,1,100,100
4323635492687373220,1,100,100
432890523113649992,1,100,100
4398589060680652602,1,100,100
4479099127673606667,1,100,100
4556353930730336767,1,100,100
4691797268397519440,1,100,100
4712777671860202422,1,100,100
4736427813104201853,1,100,100
4882717743056960348,1,100,100
5148040374737934675,1,100,100
5217807914216270102,1,100,100
5228782788106893998,1,100,100
5282874161727982406,1,100,100
5370168031676132312,1,100,100
5381716473627765589,1,100,100
5398357621914791303,1,100,100
5428573134960989135,1,100,100
