conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-7082373971902583330,1,0.9589471882593875,100,78
-326355463267056181,1,0.9267318096316132,100,73
-8900080097940527212,1,0.9677207318252283,100,74
7803488668042298223,1,0.8986709980374591,100,66
-295985975707844159,1,0.6923605052981494,100,38
-7582650876403615860,1,0.9663217713851455,100,80
-2162714330037272999,1,0.9975671417492393,100,97
6635099307335066088,1,0.8129629621022941,100,47
5040163511409900959,1,0.976097667061938,100,86
-4437027893102241113,1,0.9351545685961543,100,78
4757523269455004982,1,0.9911381191263031,100,93
-648842070307266365,1,0.9394976201390182,100,64
-8192912026823433918,1,0.9810385948708811,100,90
7063062895769032537,1,0.9756476861343777,100,83
8127587315388488532,1,0.9280490008068991,100,63
-673487982339290600,1,0.8793103151035703,100,43
8355351405548056695,1,0.8663601292863773,100,52
-3891499323111275629,1,0.9765200306878021,100,87
-3784400955717699733,1,0.968444437552221,100,81
186391616945458797,1,0.9566314972553147,100,70
-1062522255440685408,1,0.7919915145764235,100,43
839574015330081836,1,0.9730336157962984,100,82
3934158776553957496,1,0.9052206242629057,100,61
-1715582751975338829,1,0.6871099854028917,100,13
-991896359388418233,1,0.987656171850007,100,95
-6341120492738616747,1,0.9901750971013995,100,91
5382399624277720362,1,0.7010575553108053,100,33
6591570080832897877,1,0.8894851230485136,100,56
7376722717277534329,1,0.8918867233049559,100,57
3432208636822530282,1,0.7974414362236422,100,35
7124199474014892584,1,0.9084309332475113,100,67
-3675478481857186593,1,0.7757069681097841,100,38
-8000332353681786981,1,0.9991702919875756,100,99
7150599999316106461,1,0.9803845858356279,100,86
-2549407535568028046,1,0.9485493642518302,100,81
2187765416989332036,1,0.9911082848606676,100,94
-7552544848676354758,1,0.9901750971013995,100,91
-8206833756607197293,1,0.7927985008732531,100,47
4150448921344430432,1,0.9927563129434127,100,92
-1838080319623473919,1,0.8853162942523694,100,57
-7737934222877964613,1,0.9004828675418112,100,60
-9071098640885474868,1,0.9560744330940546,100,70
7933180832992348947,1,0.9896905031703589,100,92
2115598747581745453,1,0.9718951084701317,100,84
-7805450350430773579,1,0.9576361340026165,100,73
-6206418565244176374,1,0.9284706771938891,100,52
8600407550125901057,1,0.9508703774244651,100,73
-5882456705130215648,1,0.9591553644436673,100,71
-279770337812755150,1,0.9922925298448212,100,93
-3221850497920722165,1,0.9903884431972825,100,93
-7319467947278092384,1,0.9948936026028747,100,95
-2391478283922624440,1,0.9658137134463864,100,82
-6126152852073732590,1,0.9624770828757973,100,73
4912813542099489757,1,0.8014732298559727,100,45
5640814393013964457,1,0.992292529844821,100,93
-4488762816493062068,1,0.9262958583828044,100,72
855112674459593256,1,0.9302221521363738,100,71
-4224016232048839644,1,0.878582642607114,100,68
2571882591251217476,1,0.9621948282165431,100,86
6304626018357720642,1,0.9766100850087518,100,87
5398964400508507960,1,0.957271703031555,100,60
4644698245326428375,1,0.799099288260761,100,57
-4881471379252673634,1,0.9658899449337864,100,79
-867087619781530349,1,0.9509954030953103,100,80
-9150237805953541495,1,0.9736322581838905,100,79
8655001621666816912,1,0.904859287855872,100,40
-5816535177166495903,1,0.9511321840273707,100,79
4157935471196535013,1,0.9338925434174268,100,73
2098904482757944074,1,0.9914437710230993,100,90
-7716601144387215572,1,0.9991702919875756,100,99
-1859261645300630518,1,0.9269507438613415,100,59
5415925851463339292,1,0.9444713269424768,100,73
8441840064824540767,1,0.7918874721806493,100,40
-2882353243308030482,1,0.9991702919875758,100,99
2822580858869730017,1,0.9161931319733231,100,60
492268617174359635,1,0.8980973318811675,100,59
-992532917088482296,1,0.787060762394561,100,51
-891495941599464294,1,0.9551913426891181,100,81
-6171848688120518999,1,0.9060872353467377,100,59
7995186248551726675,1,0.9099041804284411,100,69
5191207153839372750,1,0.9252922900149776,100,54
1056984469521122887,1,0.9780583681339614,100,85
-5715491724683223701,1,0.9586014771162756,100,72
-875456847857795224,1,0.8930716256298115,100,75
-3000747069707813866,1,0.8389111545539832,100,62
-7817105739176402814,1,0.9707400008907299,100,76
-8749546022725061810,1,0.897081430915273,100,71
384376134109077767,1,0.9752697071257245,100,86
-6413166067928089613,1,0.9829565564750037,100,90
4135494751939261094,1,0.9953112754135508,100,94
2567653241161414009,1,0.9363037667389063,100,64
-6098775182466144557,1,0.9716151494079175,100,86
-2590697142631867341,1,0.9532401260876234,100,79
4755016291477720863,1,0.8467228884745169,100,49
5535139462230804500,1,0.9474981872644815,100,80
1040777011551693796,1,0.9030774631046536,100,45
-7799495837140735471,1,0.9078084986695838,100,76
3189494571253889631,1,0.8959417261411854,100,55
4480900736127210739,1,0.8311675335908216,100,40
500769157290624952,1,0.9878902574489996,100,88
-4899595109857480031,1,0.9864450249798915,100,90
1814750729939502814,1,0.9270943281385564,100,66
6996034388907758885,1,0.9244595769368652,100,57
2495679611559763997,1,0.8699333766756859,100,53
-7161069914453322911,1,0.9618775512386023,100,79
-5589376280063795615,1,0.960954428754819,100,72
687669261928806097,1,0.9627997779255977,100,77
-5394508513489703407,1,0.9822045002445442,100,84
-4413656974255527009,1,0.8699222854234115,100,74
887264382427483678,1,0.9469536855093941,100,75
3055530995120092075,1,0.7105184576378164,100,40
6172178879323556094,1,0.7736633310723137,100,34
3619189937567015715,1,0.9527273926117623,100,74
1663634678203437772,1,0.9332341046102423,100,71
2163721728302341743,1,0.8788057744656513,100,54
1402897854812890060,1,0.9983591639548401,100,98
-3935048956838900328,1,0.938976684276244,100,67
3863117877494111972,1,0.893034969984639,100,33
-4736097766420385449,1,0.9821607047002167,100,89
-169124477138800528,1,0.9836522157112466,100,86
177611868978848247,1,0.9121027219816121,100,71
-2861914406698881499,1,0.9803744986966878,100,88
8996652687870015663,1,0.9015142314853982,100,61
-8364056548540119335,1,0.9772134713795548,100,88
3886101581671349079,1,0.9588755640135018,100,75
-643135429041264146,1,0.9704738017717861,100,74
-8346671830214148499,1,0.9389857669678313,100,65
-3346585405026933671,1,0.7190267247705138,100,40
-3348419416493937888,1,0.9228506987822502,100,57
-4509057268398980626,1,0.9808036644043168,100,83
6945729764631203052,1,0.954307404500797,100,57
-1571033584425738488,1,0.9649522733428691,100,78
-7557223051933137922,1,0.9271434904669521,100,70
-2793620497613383112,1,0.9702109088262033,100,87
6385308901094079734,1,0.9791733302948034,100,87
-2028008768314817948,1,0.8700018231136462,100,60
-8784686431735479035,1,0.9891181253531742,100,90
1501835109854488855,1,0.9476262813351332,100,69
-3419838662822521227,1,0.9029345361085731,100,76
6528147196703570266,1,0.8472705041785253,100,61
8633752250485892737,1,0.9248442614317389,100,67
-3270322118320809136,1,0.9765467119962934,100,89
1336654996567078159,1,0.7036645613827978,100,38
14999991065183948,1,0.895373075749024,100,53
-904829995247663591,1,0.9628081816519869,100,87
6606613995001601679,1,0.9687003637833185,100,82
7828496415480409345,1,0.9811058515075674,100,87
-2172769801708180754,1,0.995648390409977,100,96
-7893448109726067954,1,0.986175535112708,100,93
1726947992207395010,1,0.9439048406998741,100,77
2176135352413222062,1,0.9068672172559938,100,60
-2794432552733964922,1,0.9991702919875756,100,99
-3923847051190568954,1,0.9726620056112625,100,84
-7423720133166123582,1,0.9373051150633692,100,74
-1910862419822972998,1,0.9411853919054707,100,78
-5898858615723263674,1,0.9283259156366028,100,72
-6884114851851003574,1,0.9643723136777481,100,78
-4382713099806130936,1,0.8525839616042488,100,42
-5001543574321430501,1,0.8547931182813173,100,52
2031783924352316394,1,0.9402211227908489,100,67
-1892104729672825209,1,0.9128268372764707,100,62
3299683059117143194,1,0.9302274195446374,100,68
-4057718986601991494,1,0.977714447001832,100,81
-1632953451780219607,1,0.9747463378335705,100,88
-345213512189237874,1,0.9772026716626357,100,90
-2038850573562257182,1,0.9292626159890885,100,71
8439471156602817484,1,0.939351572229572,100,72
7104023322609731285,1,0.754562851254813,100,42
-3470043975913026117,1,0.8916900853051911,100,61
2161848581436153600,1,0.9704738017717862,100,74
4467606192108488415,1,0.9927563129434125,100,92
8581702158221001214,1,0.9903884431972825,100,93
-447198893588059167,1,0.9747463378335703,100,88
8432425731365748312,1,0.9948936026028747,100,95
4097135991217849862,1,0.9588553692274875,100,88
-8522330958978003137,1,0.8996886032935069,100,69
357747250253915267,1,0.8154650117606373,100,51
-3006995445128823567,1,0.9918561959909709,100,94
-8518531456573518345,1,0.8708350439600915,100,61
3282742164446773956,1,0.8357303750242634,100,53
-8377155967940203923,1,0.40179793981757606,100,17
-1785228148860434923,1,0.8396186997831835,100,52
1833600376521871545,1,0.9702078279786643,100,83
6262423096365109993,1,0.9816977621395687,100,88
-8793431850990091319,1,0.9575655715831157,100,80
-5622224577598099271,1,0.9901750971013995,100,91
-6610434745617318237,1,0.916647911866749,100,73
6962706727076805207,1,0.966774347711141,100,78
8363490501399084298,1,0.8171503539243282,100,55
6769751506580038561,1,0.9616219293767834,100,73
7700360324532701450,1,0.9666615156349894,100,73
-2062683767584007187,1,0.9196607462892616,100,66
-8427560235042270416,1,0.8635055278492745,100,28
3187022654188680332,1,0.8103758262163614,100,40
-278114550605426368,1,0.8205990110694674,100,51
4452882695467928630,1,0.9697306692083909,100,82
4421895045446492516,1,0.971316225657641,100,78
-767145782871150761,1,0.8728881400528589,100,47
2240932998074597895,1,0.9616075494746815,100,85
1236261028562803834,1,0.9737601633129216,100,85
9070691849515962535,1,0.9364212981097664,100,69
-1904282015095300932,1,0.8186412981412093,100,47
2156334788902147904,1,0.9377313902094752,100,66
8753606012980323644,1,0.9696155116046703,100,79
-8110325890451609363,1,0.8962825073384919,100,75
545844467769906129,1,0.9983591639548401,100,98
4624801180089375819,1,0.9781526200038146,100,84
-4827500054960103969,1,0.9013345574976157,100,70
-7291534433564335854,1,0.9701421907690172,100,83
-2364382861908198627,1,0.8801317191361165,100,64
8450376111876739069,1,0.9017568768392104,100,52
5691730213746380088,1,0.8849219168615348,100,57
-5437055545265308142,1,0.9708374079590288,100,80
2705368089666670726,1,0.8642443150810543,100,49
2372573333109594962,1,0.9803556511153525,100,82
-3279585462082900736,1,0.9538419787349561,100,73
9045048337583983722,1,0.9427002560259564,100,77
1684625433079292142,1,0.9638893599210466,100,79
2922743497163713778,1,0.9799342014649276,100,87
6757588787784107632,1,0.9427014497105033,100,74
1125226722819529917,1,0.9482509024607875,100,71
1038086538972248988,1,0.9476209514382176,100,57
7797208395147217894,1,0.8653467630133718,100,37
1669382249251092390,1,0.9864450249798915,100,90
3582787103725983381,1,0.8719060030309832,100,45
-8441809914251919864,1,0.9858835089209308,100,90
1289118048005807446,1,0.8552053250894234,100,45
5876321266833815192,1,0.96166154572165,100,75
-4187674414343032605,1,0.9305074162062493,100,60
-190880025675984449,1,0.986175535112708,100,93
-3482434625885223301,1,0.9903884431972825,100,93
6963544465740341176,1,0.8910701426191509,100,66
-9032410245268061158,1,0.9401052236692524,100,80
-5983383719067050269,1,0.8943732372137114,100,59
-2460406457437939626,1,0.9948936026028745,100,95
-456507843510379778,1,0.9377322457616387,100,67
-7436749524080055501,1,0.9930078891318309,100,94
-8031333510244771356,1,0.9421408956296504,100,65
7738467492532390415,1,0.9302882576622368,100,47
-7140472960783987194,1,0.8127085169592085,100,46
-6991224545943940317,1,0.8802634207509923,100,62
1518043691156167742,1,0.8331493497996117,100,40
-6501158006438339239,1,0.9623340727451328,100,83
-8662116814798686395,1,0.93889350102747,100,74
2113696119798835355,1,0.9447848833711688,100,70
-510674597244580359,1,0.9948936026028745,100,95
-2807613046879511885,1,0.9156670653247121,100,59
-393189399770534543,1,0.9817146788288368,100,86
8369552384426926962,1,0.9750238642369731,100,84
-2873644080731615948,1,0.9833285750213743,100,83
-6631842452804060768,1,0.8569122852257044,100,41
-9166766428537239551,1,0.9829003287567494,100,93
449370609603105131,1,0.9628081816519869,100,87
-9218899977338994404,1,0.7270538451213661,100,29
-2902127503107129011,1,0.9030056814225462,100,47
-120105336439351741,1,0.9267216194862898,100,54
-6876746392554849802,1,0.9260046920321013,100,64
8147342740211441902,1,0.9869052943077846,100,94
8537092201535378763,1,0.9722041166138733,100,87
-4355648844652541923,1,0.9436263741598374,100,82
1562758409663917015,1,0.9703168651445975,100,81
-4552676568832291558,1,0.9972179385345973,100,98
6683695573035769169,1,0.9823149196183792,100,89
-7513235116049892079,1,0.8783395370093077,100,61
494525019207205816,1,0.8596953232453052,100,64
6938879918012777101,1,0.8968908426898623,100,59
-6335401608477926483,1,0.9141110823646456,100,65
-3904805932335139116,1,0.9788505588412137,100,83
-4206381394211807490,1,0.7781519393223739,100,31
3141319696894897223,1,0.7848617446102167,100,32
-7916425104853010660,1,0.9852822021449289,100,90
80939602163304570,1,0.9722808114481694,100,81
-6774611415392252685,1,0.6328144151787857,100,23
4137362954133311013,1,0.858691360446105,100,35
4072817649201638938,1,0.8393296888533598,100,54
-3673434529814952153,1,0.9908476739112034,100,92
-8270287755298735414,1,0.9798451947437556,100,85
-4410990767199747310,1,0.9793226080911166,100,81
249206636011627026,1,0.8694498223438826,100,73
-5021421578587820891,1,0.9860228159740625,100,93
-2419910984507145175,1,0.9153610935562344,100,67
-4574796695734891718,1,0.8664028396415931,100,44
6446590656957262079,1,0.9983591639548404,100,98
4183252176965080529,1,0.954769762542682,100,74
-1763300345435461044,1,0.9385978978250069,100,74
-6359539096826078233,1,0.9471140745756279,100,60
8776903802889163519,1,0.8780787877578156,100,55
-4929126693046447466,1,0.9883629865840141,100,90
1884293144811705689,1,0.7717511558351324,100,35
2759606370540895168,1,0.9753530445329122,100,80
5340930296563854507,1,0.8512152751690999,100,43
5576736845871114272,1,0.9276882287293912,100,67
-814076368587272028,1,0.972039625585459,100,82
-8304847731088185284,1,0.9964233577020649,100,97
4542022458677765877,1,0.9624745218292756,100,80
-2162299742236773477,1,0.969085050728581,100,85
7276771340691790412,1,0.9983591639548401,100,98
-596092551637359468,1,0.8899283261117216,100,55
5621251439590172784,1,0.8320876833204328,100,46
8487964208869993476,1,0.9817878325236051,100,85
-2824129131202796674,1,0.9478254718369564,100,77
-1854705900900914247,1,0.9772072440081342,100,86
-1947344280791149315,1,0.8216783003446125,100,45
6666485784043686897,1,0.9616811491211151,100,72
-8503037420106361302,1,0.7408936563088789,100,34
-3767656747097163382,1,0.9870463317558932,100,90
-728189424752983312,1,0.9604297659540865,100,85
2941611080095900320,1,0.9753091207566866,100,76
8076533896253127762,1,0.9473456169987203,100,82
-1562606920471895787,1,0.994159582272691,100,94
6535013039679844492,1,0.9716734213405606,100,84
8058163020760720316,1,0.9854675226564612,100,92
-7354340449454584301,1,0.7502073830960808,100,39
4188264853683428564,1,0.9753530445329119,100,80
8073218699432392166,1,0.9057682106706815,100,60
765055097611749335,1,0.956102751966108,100,76
-7612789396027174533,1,0.7195220137065892,100,39
-3366429069430047634,1,0.9341653353556716,100,78
767737324563716850,1,0.9657650784633715,100,77
-7505017672125111993,1,0.9196607462892616,100,66
5748998313320373361,1,0.9897684117016243,100,91
-530988421448404190,1,0.9271387429550467,100,60
-3322598412088356524,1,0.9130746075063296,100,67
-105301281347570399,1,0.9828027244818456,100,90
-2533876739267504761,1,0.854048320984662,100,58
7604357194080458591,1,0.9312356065337606,100,67
-3061853206602106387,1,0.9922925298448212,100,93
2861046199766206511,1,0.8681116542880231,100,37
-4196197025985715858,1,0.9975671417492391,100,97
-7137905385556638813,1,0.9563098211024584,100,79
-9204076622745234673,1,0.9638527349379983,100,79
-931406918237511650,1,0.9991702919875756,100,99
5466670811307075568,1,0.9735390667196754,100,85
1477604713705249113,1,0.9177582577137836,100,61
-1070362242275909255,1,0.9762047935498281,100,84
5861248450139485139,1,0.9584294362556796,100,78
7936265115048922783,1,0.8321698415021798,100,53
-7856526841607636298,1,0.996794771277113,100,96
-4663273257900379607,1,0.947609371458253,100,81
-1239547682958881138,1,0.6621536273898935,100,19
1581435313015613624,1,0.9975671417492391,100,97
5138112991577372464,1,0.9191148360832851,100,58
9137853598452853384,1,0.9768805846133662,100,85
-2641699749201449501,1,0.942392945665269,100,78
4618451289339278092,1,0.9896575435124173,100,89
-2673621839327080715,1,0.9655874427953507,100,76
6692449947618501059,1,0.9767247734433112,100,85
-4439277581187187678,1,0.9785844348189892,100,92
-7928734433655034282,1,0.7403596910587493,100,35
7078313208138433564,1,0.9417798141615497,100,67
4650240478947189358,1,0.8413009253183853,100,46
3421083040429613594,1,0.971815496031974,100,79
-4692702779373258184,1,0.9812865543946884,100,81
8939844014212311936,1,0.9834806370003731,100,89
-2587736270657707397,1,0.9908476739112034,100,92
-7338374818994111335,1,0.8993249304805471,100,56
1249880653163144885,1,0.9654308905845796,100,86
-5256993203566081448,1,0.8155691262727575,100,65
4499452346514611435,1,0.9675389394256333,100,76
4219616455712619834,1,0.9576360456444393,100,82
6143568073860342862,1,0.9474981872644815,100,80
1486959983370325828,1,0.9716895086266631,100,74
-9062804469830522710,1,0.9690490292305413,100,85
735744690379490621,1,0.95010236042377,100,69
-6055400232006639298,1,0.9948936026028745,100,95
2547299592085156135,1,0.9429690765862121,100,61
4078120397772179249,1,0.9793335493166699,100,84
-4798930890389088637,1,0.9758699740929109,100,83
-7714118845603873270,1,0.9898042320945593,100,94
-4537504324880786144,1,0.929885868234773,100,71
-6515253108883238456,1,0.974977256858974,100,81
-3995380877486160814,1,0.9007958937421481,100,53
1621419653754519652,1,0.996794771277113,100,96
6986614780487265984,1,0.9429716489891868,100,63
7532599246827342451,1,0.9735776785044965,100,88
9126317908039193136,1,0.768091939913487,100,50
5412724565701178884,1,0.9642860688929835,100,80
5825015648511055647,1,0.9827118173548353,100,88
1029755223764707835,1,0.6269457084264772,100,22
-378422200322909135,1,0.9343370715126781,100,61
-7524809213557946404,1,0.9719372830092163,100,78
-1989539151977634744,1,0.7519762018430072,100,53
5896474594274818263,1,0.8556876392382764,100,43
907157114077141157,1,0.9702199388582984,100,80
-5888712875430135752,1,0.9967947712771132,100,96
8662694625133711073,1,0.9011075879536218,100,62
-8462692485910317113,1,0.9579672636765222,100,78
-34823966255409475,1,0.9325337970304434,100,69
1351054510212973354,1,0.8866444297359629,100,62
-6681710636641976384,1,0.9743725426610529,100,83
574180595927893031,1,0.8472280431815215,100,59
8556799601894481432,1,0.9211899185444286,100,63
3133491044050895020,1,0.9939134836842571,100,92
-2886061734189281128,1,0.9767836829214289,100,81
6114635929373518757,1,0.9735390667196755,100,85
6093784772183110928,1,0.9871313284524318,100,88
-2600937891712143352,1,0.9828027244818456,100,90
8676653257914268817,1,0.9778230796560138,100,83
-3211839191682699435,1,0.7339036160472933,100,51
-2447485837780724019,1,0.9575121545549532,100,76
4150123471912042742,1,0.9697306692083907,100,82
2470165841337520099,1,0.9753911787526613,100,85
-472326242105346541,1,0.9152297456487151,100,55
4653868131958586810,1,0.9004887044090175,100,65
5609475636224401352,1,0.9474779299485546,100,73
-8749213707767684913,1,0.8561612087904933,100,47
-1776793986008499161,1,0.9781526200038144,100,84
-305145849380241734,1,0.8712174044682949,100,39
-7055425131853839213,1,0.9811787894344058,100,85
-5824655149423086031,1,0.9440236894876364,100,75
-6449807744949251119,1,0.9890813133401191,100,93
-5802290859473519498,1,0.9429187108105602,100,75
2026991747390347634,1,0.9224920292452198,100,60
4736010675551913156,1,0.8984935919022079,100,63
-8262756650648263227,1,0.9578239648827497,100,75
-8113103625235975661,1,0.9756476861343777,100,83
7640844637176662879,1,0.9896905031703589,100,92
-8048974337703390404,1,0.7745728835637642,100,48
2110284215814773464,1,0.9610201372709031,100,86
8901713745716831110,1,0.9808847628777227,100,90
-7182382908452403327,1,0.9808036644043165,100,83
3121525591331971729,1,0.9358638872134715,100,70
5169609486288895423,1,0.9620268223212768,100,74
8334144164642076039,1,0.978580741647034,100,79
2722702892888192984,1,0.9972179385345973,100,98
2657851952953142133,1,0.9785542548752669,100,82
-3243271997177308524,1,0.7981482654521628,100,41
-6536588678155836699,1,0.9759469887108613,100,84
-499575708009156809,1,0.9616576739455187,100,76
7401391772300015182,1,0.9283167007830356,100,60
3848180120876028474,1,0.9476248953241673,100,77
6108185264411802453,1,0.995648390409977,100,96
4129054433505407523,1,0.8684196984007829,100,45
969315134018488940,1,0.9964233577020649,100,97
8251071731814388740,1,0.9217997745010937,100,63
-1525763973950026029,1,0.9309178607207282,100,76
7634609581781474486,1,0.9776664289071278,100,83
-8711923978613103801,1,0.9654578306441646,100,70
544033529600691776,1,0.9359293380354416,100,71
2774258496863291825,1,0.9588635128931448,100,70
-4560491276857896626,1,0.9549752104094096,100,75
-3213284714543612704,1,0.980950851746706,100,87
4210365122385001657,1,0.9079293855808493,100,60
8071381224781383101,1,0.9423786850372137,100,83
-7595754308232280417,1,0.9199258442980176,100,52
1195044999684697347,1,0.8144176394623994,100,45
7473890225580353748,1,0.9676521383032965,100,73
1706642650989132478,1,0.9629166451700387,100,79
-859070820016775385,1,0.7003722917733423,100,21
4103796733804704516,1,0.971169478191876,100,77
3336302670357681343,1,0.9864148753382326,100,89
-3465316806880325333,1,0.9474981872644813,100,80
-7013890438520559398,1,0.9249308246310599,100,60
-7293236077665799464,1,0.9280348362237518,100,73
-1350695641738974202,1,0.8454646037717183,100,44
838755198336235725,1,0.5984944089855051,100,29
5071624972590720592,1,0.9707400008907299,100,76
-3969372820653452808,1,0.9898042320945593,100,94
-5809865732898573382,1,0.837599203552184,100,46
-5678504910946883889,1,0.9903884431972825,100,93
-8706164494321475418,1,0.9873141940183737,100,87
-3141829133091032540,1,0.9768300302095246,100,87
125315801738591154,1,0.9594073116539874,100,73
1117313536397383491,1,0.996794771277113,100,96
2378678654868379935,1,0.8446055795609337,100,39
-3093730042146727960,1,0.7727722146539333,100,37
4488832701764717167,1,0.8910636810747187,100,52
7499275953505748460,1,0.9653315994405015,100,82
7833121959488022601,1,0.8495746680290301,100,49
-6739226917627527477,1,0.839877624346011,100,44
-8514613244328683521,1,0.9295866547663529,100,69
-7368635515365513931,1,0.9450997649160408,100,71
-980277355338003007,1,0.9679229810333587,100,75
-5333576035638611676,1,0.9709180562743795,100,82
-1651303711219734508,1,0.9836522157112464,100,86
-8069899625747978823,1,0.9532067974103561,100,76
1335662795886576445,1,0.9405331491287343,100,66
-8118461154559033646,1,0.9390578797570254,100,73
-7052411875788108372,1,0.9297274940463193,100,70
-3937005042676240412,1,0.9911082848606676,100,94
-2089902327121633962,1,0.946285359913044,100,70
-3232117435905862717,1,0.9374389980883014,100,77
2622584644886483402,1,0.9164611597571787,100,59
-469475407378693163,1,0.7760606807009942,100,34
-7290956289748315803,1,0.9616261626803119,100,81
3919623452136288003,1,0.9654194546692664,100,72
1261841418358932814,1,0.9425548983519002,100,66
-3841584058937043273,1,0.9200972217610591,100,59
1546566877825476191,1,0.9118991637620546,100,58
3157130910557791639,1,0.7778528216447812,100,34
-14818142766027910,1,0.7503517636820066,100,31
3048229950048664515,1,0.9554523411607773,100,76
1136737116280488714,1,0.9232333458063413,100,65
6835513796917796338,1,0.9937445857185365,100,95
-4195142236647142501,1,0.9779808769833749,100,82
220856851122025289,1,0.9284506577428893,100,66
-6082358069944180451,1,0.9846208016354856,100,87
-3743681798271445072,1,0.9138132480437835,100,59
6330824780567061790,1,0.9878551483510178,100,91
5889600410888764756,1,0.9628163040466511,100,74
-7109390260644688166,1,0.9590083553636183,100,74
-931393027586080080,1,0.5874212195501927,100,24
-6391747800866431933,1,0.9683455692192808,100,82
-6009084797339061172,1,0.9211208885216258,100,62
-6259922390527369121,1,0.9279538299007857,100,65
8487108135056844837,1,0.9975671417492393,100,97
-4814191395699577288,1,0.9582050026771061,100,87
-3224292460881226915,1,0.9121556581581672,100,75
1396774387387020988,1,0.9733065190919454,100,90
9004644491417482480,1,0.870065175968536,100,45
-6352463142299838871,1,0.6574810085812863,100,32
7371137115237098250,1,0.8173232690034848,100,44
-4439488219491815127,1,0.9327680611823405,100,64
-2235113531332863644,1,0.9406023207097531,100,81
-4573737623326010858,1,0.9255403712221987,100,68
1986535647972136716,1,0.9266518542029611,100,61
8677056303269163066,1,0.9818516352751375,100,84
8962296811699148133,1,0.9991702919875758,100,99
-4607362463147795459,1,0.9760272891417223,100,79
8977057956187941304,1,0.9655067574211529,100,78
-4254999198664550087,1,0.8433930370387047,100,45
2387779093667163354,1,0.9855897525936563,100,86
2672878621544629523,1,0.9614597465919619,100,75
7120109240947797120,1,0.9550957132612947,100,76
8919270526142025284,1,0.8857509231845785,100,46
7972203314749871207,1,0.9489797769432866,100,70
-5100712681859370072,1,0.9476093714582527,100,81
7187307382496449890,1,0.9355961588197165,100,68
-7810511167327775298,1,0.9650502504169142,100,79
6776234528515962047,1,0.9706730283148217,100,76
4616147741468687159,1,0.9999999999999979,100,100
3864740474405142364,1,0.9718175255330723,100,85
3503903374197114510,1,0.8984711686420356,100,61
7347238673217137083,1,0.8887540864380581,100,75
-6164888606684560938,1,0.9848269066568865,100,86
-246080975674757731,1,0.7280393035155098,100,34
6600807838972032239,1,0.840502744365804,100,44
-7316804870655435754,1,0.9025596262223711,100,62
-3279610283649278124,1,0.9504914819457116,100,82
-4317992127986143183,1,0.9567375072629657,100,84
511682008391970639,1,0.9948936026028745,100,95
-7722492525558122181,1,0.91081787823268,100,66
2199795679567383338,1,0.9527737410217338,100,70
3397865411559231398,1,0.996794771277113,100,96
2171632727657553643,1,0.8177230283890362,100,47
-128471740183720114,1,0.7691416031702936,100,38
-1727649008417801719,1,0.9764791609557164,100,78
-2446725042893569343,1,0.8814664031155729,100,66
-8427881359135461020,1,0.9124529547656278,100,49
5467601991472293933,1,0.7667652308367501,100,49
-7029078537681900678,1,0.9777412004588675,100,80
-4499644088296727210,1,0.9569802732901042,100,85
3127369420834732535,1,0.9508041172627066,100,79
-7166818472484732395,1,0.9344616144370601,100,71
341989533800524779,1,0.8520868417114066,100,46
7199044292359897164,1,0.9181734745339174,100,63
1459956625476131080,1,0.9352373704811001,100,69
3071684398533564818,1,0.9299514212956524,100,69
8068064230768396608,1,0.9480215047276019,100,61
-4767145736578489819,1,0.9878902574489996,100,88
635399927858093547,1,0.889424665996493,100,72
434072112487176288,1,0.9646924294548705,100,79
-8117261689094145451,1,0.9737482851706579,100,86
1720859761886088300,1,0.9999999999999979,100,100
1153582130895328410,1,0.9674566100087908,100,75
8664313149431483137,1,0.9773338165325106,100,85
5131962368242851373,1,0.9003680790627668,100,58
1524041130867811125,1,0.969097266798507,100,74
-2585133819352441604,1,0.9118129145624104,100,60
6642245845231338111,1,0.7920313142712172,100,48
-2411903149818890973,1,0.8765195601582234,100,50
-2882356131958038534,1,0.9777395222974626,100,90
7125729859079003444,1,0.9392784398925413,100,68
-6491913195208307840,1,0.8455226524590284,100,43
9184423694390444844,1,0.9761883934003366,100,77
5406065403890306136,1,0.8761699204257233,100,66
1134137436027221870,1,0.8562396746722593,100,56
-8648065073471307674,1,0.9271835686614397,100,69
-3822269585900887053,1,0.9487031065965276,100,67
454536280675091191,1,0.9779065340622008,100,89
3265061005882265049,1,0.9953112754135508,100,94
1896169098323658928,1,0.9811492022363856,100,89
-7107451847736466737,1,0.9829134207163062,100,83
-3735775619365496224,1,0.9964233577020649,100,97
-6375322453988787926,1,0.6998854775017553,100,32
-2494667259903827838,1,0.9361012280853714,100,84
6909576944572424269,1,0.8337947210456587,100,38
-2590615017937272419,1,0.8960666795714701,100,50
-8487439308373184287,1,0.9569662291186979,100,78
463321303576974739,1,0.9890813133401191,100,93
-7657031670144140062,1,0.524039998358554,100,17
1562107426015252284,1,0.9110801473196681,100,56
434290836324078234,1,0.9873261087484301,100,89
-2962011321861127838,1,0.9890151227262087,100,91
2097252694920750970,1,0.8548310021975484,100,47
-2352037698769402666,1,0.9905483732059708,100,95
-2397621688044860964,1,0.9375983548327214,100,77
4486111538345595292,1,0.975308287869276,100,87
3330919190414458241,1,0.8786291924027293,100,62
