conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
-5587031382481757584,1,5.5768687009905635,73.52113655090332,2.3615394769070797,5.5768687009905635,100
6947046884446682623,1,8.940538927121198,82.55913993835449,2.990073398283259,8.940538927121198,100
8106122768399199525,1,1.8548734759155425,78.41281997680665,1.361937397942924,1.8548734759155425,100
-5931217239901199244,1,3.0260186736228873,76.00670806884766,1.7395455365189172,3.0260186736228873,100
-6390356493124402436,1,2.2688504446513487,76.80590545654297,1.50627037568006,2.2688504446513487,100
-6174218546584168777,1,3.4573140846047257,73.19779975891113,1.8593854050746783,3.4573140846047257,100
-4776207020241217061,1,1.9109192659024845,73.9348014831543,1.3823600348326353,1.9109192659024845,100
6222518087080825202,1,4.89395807629206,71.79298316955567,2.2122292097095317,4.89395807629206,100
7770189418888034470,1,2.1508559866220454,76.10578994750976,1.4665796898300636,2.1508559866220454,100
2531340128881666238,1,2.621241883474047,82.34000938415528,1.6190249792619158,2.621241883474047,100
9087726812198390660,1,4.963371848529642,75.79555931091309,2.2278626188635693,4.963371848529642,100
-6702031255040326279,1,1.5655739217736468,75.39412025451661,1.2512289645678951,1.5655739217736468,100
-8858370611670640753,1,2.9895590876539706,75.3669515991211,1.729034148781906,2.9895590876539706,100
-427320724183601140,1,4.796214633759227,75.10816879272461,2.190026171934762,4.796214633759227,100
1144392089980726106,1,8.157136301078134,76.14135284423828,2.8560700798611602,8.157136301078134,100
3407411027049284023,1,3.3608453518083024,76.00001274108887,1.8332608520906954,3.3608453518083024,100
798329606598408087,1,2.121559317368921,71.83331939697266,1.4565573512117265,2.121559317368921,100
2188695242961419104,1,1.461125540402392,78.04518005371094,1.2087702595623337,1.461125540402392,100
1568192436328015489,1,2.4761192804266234,77.2746923828125,1.573568962717117,2.4761192804266234,100
5111405779522808624,1,8.766243013331962,80.73458656311035,2.960784188915491,8.766243013331962,100
4039351979992949334,1,6.19890350753471,74.73403221130371,2.489759728876405,6.19890350753471,100
6926831701429902934,1,1.6563112209468323,80.89007270812988,1.2869775526196376,1.6563112209468323,100
-6707101947077599966,1,1.62831274619177,76.68485137939453,1.2760535828058985,1.62831274619177,100
685149624815185812,1,10.074441802297509,75.66540725708008,3.174026118716969,10.074441802297509,100
6500381395404775837,1,4.13512148363262,71.03424026489257,2.033499811564442,4.13512148363262,100
460567493148005512,1,4.183907823017217,74.24594345092774,2.0454602961233976,4.183907823017217,100
-6912552847579078268,1,1.5732696968126343,78.78765670776367,1.25430048107008,1.5732696968126343,100
-7546930508890188204,1,2.7943537536177963,75.59824089050294,1.671632062870833,2.7943537536177963,100
-6555667137071065292,1,0.8060260682206368,76.14713027954102,0.8977895456178118,0.8060260682206368,100
5373802723357129190,1,1.556643698701373,70.8248851776123,1.2476552803965417,1.556643698701373,100
5489717211503600508,1,2.3453646247609226,68.86718605041504,1.5314583326884614,2.3453646247609226,100
7328567139296693948,1,6.638593841434714,71.97212265014649,2.5765468832207796,6.638593841434714,100
-2756902036840044743,1,1.5566363094215925,75.35281639099121,1.2476523191264435,1.5566363094215925,100
-3176814404414677007,1,1.2355579632427776,75.0454930114746,1.1115565497278028,1.2355579632427776,100
2771605115392026097,1,1.7270890583355445,70.87389556884766,1.3141876039346683,1.7270890583355445,100
-5366101085446253209,1,4.194142637706892,78.55273567199707,2.0479606045300023,4.194142637706892,100
9196916511658554228,1,3.413343505787198,79.98833923339843,1.8475236144058345,3.413343505787198,100
-5260425935346363678,1,1.4252810032149483,77.77718254089355,1.1938513321242927,1.4252810032149483,100
1252127446892250411,1,4.815022700019617,75.2857852935791,2.1943159982143907,4.815022700019617,100
6878339389494166134,1,1.3981284351458947,76.15427955627442,1.1824248116247793,1.3981284351458947,100
-2959456816814051630,1,1.3975772288847423,68.94713417053222,1.1821917056403086,1.3975772288847423,100
3407199815349194308,1,1.2351776004378916,72.4953498840332,1.1113854418867883,1.2351776004378916,100
2697046418313369999,1,1.1896747761546345,68.71804557800293,1.0907221351722145,1.1896747761546345,100
7496793371054724086,1,0.9527369669546839,75.83273895263672,0.9760824590958921,0.9527369669546839,100
1650309494326541834,1,3.4256287138712596,78.9950961303711,1.8508454051787415,3.4256287138712596,100
2500528326464275451,1,1.6720061500703687,74.91816513061524,1.2930607681274568,1.6720061500703687,100
-5298386254612370574,1,2.7259036260690244,77.83019844055175,1.6510310796799146,2.7259036260690244,100
7031502876217560606,1,3.762492139025219,73.2086279296875,1.9397144478054544,3.762492139025219,100
2972601894847718326,1,2.872348055982607,71.86325157165527,1.6948002997352245,2.872348055982607,100
3690146535411085677,1,1.3975919291708325,77.78462959289551,1.1821979230107083,1.3975919291708325,100
-3149241670475079084,1,2.3329620472114763,72.58793869018555,1.5274036949056644,2.3329620472114763,100
-6831167836353165517,1,0.8511338945902592,72.23364280700683,0.9225691814656825,0.8511338945902592,100
6201920053305934629,1,1.5784460114453456,69.75194305419922,1.2563622134740227,1.5784460114453456,100
-4164200591720577085,1,5.08947891894728,71.42030639648438,2.255987349021993,5.08947891894728,100
-9062793606838911077,1,0.7054633456626672,75.96965621948242,0.8399186541937661,0.7054633456626672,100
3103857971526342341,1,2.637775927957723,72.91072380065918,1.6241231258613749,2.637775927957723,100
4335813272684976790,1,4.896343106550839,78.90252365112305,2.212768199914044,4.896343106550839,100
-8740639318942619223,1,5.415362064718526,75.7459880065918,2.327093050292258,5.415362064718526,100
7133760628511440140,1,1.7541365874954733,77.66913497924804,1.324438215809055,1.7541365874954733,100
7167325573750672119,1,2.0886866308992267,73.96124237060548,1.4452289198944321,2.0886866308992267,100
2555760095452849457,1,4.457823965433962,76.20442489624024,2.111355954223248,4.457823965433962,100
-8014670706657724861,1,2.0866589042014154,73.78048301696778,1.4445272251506427,2.0866589042014154,100
-2941118173420204009,1,1.0064631889277371,70.91899795532227,1.0032263896687212,1.0064631889277371,100
-3235975868779554978,1,1.8808758397136058,70.52693397521972,1.371450268771568,1.8808758397136058,100
6669062249534019810,1,1.360024990105047,71.44047836303712,1.1662010933389864,1.360024990105047,100
-841558448401001630,1,1.3102021426244812,75.3369554901123,1.144640617235157,1.3102021426244812,100
-6736586741901853628,1,1.246310255516111,73.35956069946289,1.1163826653599163,1.246310255516111,100
6843431291168763175,1,2.506773647026223,79.48626731872558,1.5832793963878338,2.506773647026223,100
-1497265519640583477,1,3.7870746911416004,74.15676109313965,1.9460407732474674,3.7870746911416004,100
1828045106049890458,1,4.559385493886255,76.5007334136963,2.135271761131649,4.559385493886255,100
3555919441630978618,1,3.403571409794148,70.30123359680175,1.844877071729753,3.403571409794148,100
39032392901600325,1,2.5463631668067306,76.88573928833007,1.595732799314074,2.5463631668067306,100
-667030836762107808,1,2.578715632292535,73.2726953125,1.6058379844469164,2.578715632292535,100
2315295483329440803,1,1.751155845046253,73.73906539916992,1.323312451783876,1.751155845046253,100
-1295797876834618031,1,2.893242642505793,79.77896881103516,1.7009534510108715,2.893242642505793,100
-3697422255772473151,1,3.4218115838939496,77.15308143615722,1.8498139322358749,3.4218115838939496,100
-935798203123549233,1,1.2393371241819116,75.09541625976563,1.113255192748685,1.2393371241819116,100
5924020823075731019,1,2.810039376110834,81.3134661102295,1.6763172062920653,2.810039376110834,100
5568550634362402282,1,2.7285606109952734,70.98617027282715,1.6518355278281411,2.7285606109952734,100
2469112227919120438,1,0.9438148552545813,68.19261535644532,0.9715013408403415,0.9438148552545813,100
9091381647734902001,1,1.1793618625617817,77.66881637573242,1.0859842828336796,1.1793618625617817,100
-3080452594924929492,1,4.258515911735595,74.93809661865234,2.0636171911804753,4.258515911735595,100
-2496338233298060505,1,2.7943149225891735,75.87297309875488,1.6716204481248647,2.7943149225891735,100
4279258962653508811,1,1.1671331614400902,71.66352485656738,1.0803393732712374,1.1671331614400902,100
-2258198823524440602,1,4.997717385687231,74.0316316986084,2.2355575111562733,4.997717385687231,100
-3180089335851453057,1,1.7772676472746014,73.47639183044434,1.3331420206694415,1.7772676472746014,100
-5824981188987986100,1,4.910955644383211,75.49867782592773,2.216067608260906,4.910955644383211,100
-3112658995434078516,1,1.003866462625191,82.46639343261718,1.0019313662248484,1.003866462625191,100
-1121123354486556129,1,2.4079670042030688,80.42510780334473,1.5517625476222414,2.4079670042030688,100
8793099883447006698,1,3.267628598959418,76.12247161865234,1.8076583191962516,3.267628598959418,100
-3199291219640716585,1,4.657264108506497,80.36439361572266,2.1580695328247645,4.657264108506497,100
-2636605142286822139,1,11.693137871039193,74.90567413330078,3.419523047303409,11.693137871039193,100
-7851724131535940432,1,0.7063752750288405,74.94911918640136,0.8404613465406011,0.7063752750288405,100
941064240300059394,1,1.5918540153504346,78.71508697509766,1.2616869720142292,1.5918540153504346,100
5733209654758497457,1,1.7281429297401574,73.40934265136718,1.3145885020568822,1.7281429297401574,100
5058628513723402491,1,4.674541396862333,71.47739067077637,2.162068777088817,4.674541396862333,100
-7082373971902583330,1,1.9124637332528074,73.35776710510254,1.3829185562616504,1.9124637332528074,100
-326355463267056181,1,11.89789280222191,74.31871170043945,3.449332225550608,11.89789280222191,100
-8900080097940527212,1,3.6511205103182878,76.82616920471192,1.9107905459045709,3.6511205103182878,100
7803488668042298223,1,6.931639789404877,69.77820640563965,2.6328007500388018,6.931639789404877,100
-295985975707844159,1,4.549512537405937,70.65752479553223,2.1329586347151546,4.549512537405937,100
-7582650876403615860,1,13.085333149398648,77.96135215759277,3.617365498453073,13.085333149398648,100
-2162714330037272999,1,1.6533258068544088,76.44184646606445,1.2858171747392428,1.6533258068544088,100
6635099307335066088,1,3.617081381745468,76.93175910949707,1.901862608535503,3.617081381745468,100
5040163511409900959,1,0.5748863472038647,68.17872848510743,0.7582126002671445,0.5748863472038647,100
-4437027893102241113,1,4.115799137619696,77.14305450439453,2.0287432409301323,4.115799137619696,100
4757523269455004982,1,1.3306549231545068,78.41596832275391,1.1535401697186392,1.3306549231545068,100
-648842070307266365,1,0.8760684473160886,72.31909286499024,0.9359852815702224,0.8760684473160886,100
-8192912026823433918,1,2.9304520661419433,70.42514930725098,1.7118563216993252,2.9304520661419433,100
7063062895769032537,1,2.0895658851283603,70.8684375,1.4455330799149357,2.0895658851283603,100
8127587315388488532,1,0.8288962620572419,72.26518783569335,0.9104374015039375,0.8288962620572419,100
-673487982339290600,1,1.582589251345629,77.756025390625,1.2580100362658595,1.582589251345629,100
8355351405548056695,1,2.8386872312438216,80.52889404296874,1.6848404171445501,2.8386872312438216,100
-3891499323111275629,1,1.5866703669110953,73.16194984436035,1.259631043961324,1.5866703669110953,100
-3784400955717699733,1,8.98781417425289,71.69900604248046,2.9979683411025024,8.98781417425289,100
186391616945458797,1,1.1876862164404243,72.10423706054688,1.0898101744984878,1.1876862164404243,100
-1062522255440685408,1,5.528736753931153,73.83577194213868,2.3513265944847292,5.528736753931153,100
839574015330081836,1,1.1961138852336677,75.84429061889648,1.0936699160321033,1.1961138852336677,100
3934158776553957496,1,1.1279789564689329,75.09110130310059,1.0620635369265499,1.1279789564689329,100
-1715582751975338829,1,2.171916012137663,72.51282196044922,1.4737421796697219,2.171916012137663,100
-991896359388418233,1,7.529627817789069,79.59993301391602,2.7440167305956917,7.529627817789069,100
-6341120492738616747,1,4.336098980503134,75.89522537231446,2.082330180471659,4.336098980503134,100
5382399624277720362,1,3.5664722674523013,82.37344482421875,1.8885105950066314,3.5664722674523013,100
6591570080832897877,1,3.313500115811615,76.72368057250976,1.8203022045285817,3.313500115811615,100
7376722717277534329,1,1.7136460208101836,72.38469184875488,1.309063031641404,1.7136460208101836,100
3432208636822530282,1,2.199067579149595,82.24955841064452,1.4829253451032507,2.199067579149595,100
7124199474014892584,1,0.9585984073249624,73.84284271240234,0.979080388591745,0.9585984073249624,100
-3675478481857186593,1,8.800799214167311,76.82597610473633,2.9666140993002967,8.800799214167311,100
-8000332353681786981,1,0.8933366770762952,77.50431671142579,0.9451648941196955,0.8933366770762952,100
7150599999316106461,1,1.2593155678953278,71.16419937133789,1.1221923043290432,1.2593155678953278,100
-2549407535568028046,1,6.752458460629197,75.9950212097168,2.5985492992493326,6.752458460629197,100
2187765416989332036,1,1.3606860647593337,72.35049644470215,1.1664844897208595,1.3606860647593337,100
-7552544848676354758,1,1.5617644605507315,74.28235176086426,1.2497057495869703,1.5617644605507315,100
-8206833756607197293,1,3.5794178308051716,75.02774803161621,1.8919349435974726,3.5794178308051716,100
4150448921344430432,1,0.806745595736755,72.2044515991211,0.8981901779338021,0.806745595736755,100
-1838080319623473919,1,1.5419279784610203,81.94675453186035,1.2417439262831207,1.5419279784610203,100
-7737934222877964613,1,1.7377817847326165,73.78967544555664,1.318249515354592,1.7377817847326165,100
-9071098640885474868,1,2.5403295805992094,77.41243286132813,1.593841140327106,2.5403295805992094,100
7933180832992348947,1,0.7306350503508234,75.94280044555664,0.8547719288505112,0.7306350503508234,100
2115598747581745453,1,1.6164317717008294,68.60495971679687,1.271389700957511,1.6164317717008294,100
-7805450350430773579,1,3.986918322554766,72.71123825073242,1.9967269023466294,3.986918322554766,100
-6206418565244176374,1,2.8705136643464852,78.36103614807129,1.694259031065346,2.8705136643464852,100
8600407550125901057,1,3.0116504092113816,74.79195236206054,1.7354107321355892,3.0116504092113816,100
-5882456705130215648,1,1.189269507383107,73.55915382385254,1.0905363393225862,1.189269507383107,100
-279770337812755150,1,1.0653959678373939,71.77272300720215,1.032180201242687,1.0653959678373939,100
-3221850497920722165,1,0.7829851896300913,78.13443634033203,0.8848645035428256,0.7829851896300913,100
-7319467947278092384,1,1.3802539543410293,72.73605102539062,1.1748420976203693,1.3802539543410293,100
-2391478283922624440,1,1.7711596807575025,74.6289217376709,1.330849232917652,1.7711596807575025,100
-6126152852073732590,1,1.1150235969902658,78.15670997619628,1.055946777536759,1.1150235969902658,100
4912813542099489757,1,2.5272374781703753,79.32624412536622,1.589728743581865,2.5272374781703753,100
5640814393013964457,1,0.9434883754494133,78.88931182861329,0.9713332978177024,0.9434883754494133,100
-4488762816493062068,1,2.7141678624549592,83.3178606414795,1.6474731750334994,2.7141678624549592,100
855112674459593256,1,5.007694252098882,70.45663871765137,2.237787803188426,5.007694252098882,100
-4224016232048839644,1,2.494821387657104,71.86061737060547,1.5795003601319957,2.494821387657104,100
2571882591251217476,1,2.217301929782843,71.65714263916016,1.4890607542282628,2.217301929782843,100
6304626018357720642,1,2.843090521152334,74.19094123840333,1.6861466487682304,2.843090521152334,100
5398964400508507960,1,1.723435129152983,80.47727172851563,1.3127966823362187,1.723435129152983,100
4644698245326428375,1,4.9766437652933595,76.50993370056152,2.230839251334206,4.9766437652933595,100
-4881471379252673634,1,2.0624519988383345,74.87835380554199,1.4361239496778593,2.0624519988383345,100
-867087619781530349,1,2.9465420666510704,78.5451968383789,1.716549465250294,2.9465420666510704,100
-9150237805953541495,1,0.9506581232562834,74.01988609313965,0.97501698613731,0.9506581232562834,100
8655001621666816912,1,4.48367972462831,80.38306159973145,2.1174701236684097,4.48367972462831,100
-5816535177166495903,1,0.8325116147380319,74.54899444580079,0.9124207443597674,0.8325116147380319,100
4157935471196535013,1,3.466816989221238,69.008701171875,1.861939040146384,3.466816989221238,100
2098904482757944074,1,2.11781748620944,72.96567375183105,1.4552723065493414,2.11781748620944,100
-7716601144387215572,1,0.6583047633467707,73.01967071533203,0.8113598235966399,0.6583047633467707,100
-1859261645300630518,1,1.0461741684373644,76.38906242370605,1.02282655833595,1.0461741684373644,100
5415925851463339292,1,2.196898694049398,73.37339805603027,1.482193878697857,2.196898694049398,100
8441840064824540767,1,5.71550557026902,80.55270057678223,2.390712356237994,5.71550557026902,100
-2882353243308030482,1,1.0831172189120202,80.55551483154296,1.0407291765449935,1.0831172189120202,100
2822580858869730017,1,1.7963187979712614,76.17535736083984,1.3402681813619473,1.7963187979712614,100
492268617174359635,1,1.2647061285588195,73.54204879760742,1.1245915385413583,1.2647061285588195,100
-992532917088482296,1,2.1808335232642655,70.29579856872559,1.4767645456416758,2.1808335232642655,100
-891495941599464294,1,4.328390647798521,78.04805618286133,2.0804784660742155,4.328390647798521,100
-6171848688120518999,1,1.1818267543561756,79.32946502685547,1.0871185557960896,1.1818267543561756,100
7995186248551726675,1,1.919090189722896,70.58853706359864,1.3853123076486746,1.919090189722896,100
5191207153839372750,1,3.4844203063151507,78.93105812072754,1.8666602010851228,3.4844203063151507,100
1056984469521122887,1,6.031501725371198,73.87714653015136,2.4559115874500037,6.031501725371198,100
-5715491724683223701,1,5.0767532581304895,79.40746444702148,2.253165164414382,5.0767532581304895,100
-875456847857795224,1,5.907056968509051,74.1236368560791,2.4304437801580705,5.907056968509051,100
-3000747069707813866,1,2.281056450618728,72.21561790466309,1.510316672297147,2.281056450618728,100
-7817105739176402814,1,1.6486136321726428,73.00393730163574,1.283983501518864,1.6486136321726428,100
-8749546022725061810,1,1.9128882270038594,75.39607238769531,1.383072025240862,1.9128882270038594,100
384376134109077767,1,1.9296165105740715,67.80253196716309,1.3891063712236265,1.9296165105740715,100
-6413166067928089613,1,1.639998661520723,73.94022880554199,1.2806243248981033,1.639998661520723,100
4135494751939261094,1,1.3413182304796296,74.95244720458984,1.1581529391577046,1.3413182304796296,100
2567653241161414009,1,2.590199548267404,74.49205787658691,1.6094096893791225,2.590199548267404,100
-6098775182466144557,1,5.182226822432689,75.20629486083985,2.2764504875864726,5.182226822432689,100
-2590697142631867341,1,6.189503664551792,85.30620162963868,2.48787131189533,6.189503664551792,100
4755016291477720863,1,2.4438642146218568,76.80529968261719,1.5632863508077643,2.4438642146218568,100
5535139462230804500,1,3.3984193105113456,75.40655014038086,1.8434802170111144,3.3984193105113456,100
1040777011551693796,1,4.843946940628921,76.07866737365723,2.2008968491569343,4.843946940628921,100
-7799495837140735471,1,2.401919962198072,73.06466041564941,1.5498128797367996,2.401919962198072,100
3189494571253889631,1,1.755577246459434,75.65532073974609,1.3249819796734723,1.755577246459434,100
4480900736127210739,1,4.407120287600037,76.96202217102051,2.0993142422229307,4.407120287600037,100
500769157290624952,1,1.1578465232292365,71.81526527404785,1.076032770518276,1.1578465232292365,100
-4899595109857480031,1,0.8338332297196379,72.34062667846679,0.9131446926526146,0.8338332297196379,100
1814750729939502814,1,5.872448463363083,74.05908950805664,2.423313529728063,5.872448463363083,100
6996034388907758885,1,0.9446210917370104,75.92006706237792,0.9719161958404697,0.9446210917370104,100
2495679611559763997,1,2.522940325771482,75.00258071899414,1.5883766322165163,2.522940325771482,100
-7161069914453322911,1,1.1195183872028431,77.62552375793457,1.0580729593004647,1.1195183872028431,100
-5589376280063795615,1,1.9370113413000944,71.65337219238282,1.3917655482516063,1.9370113413000944,100
687669261928806097,1,3.7740302008504285,76.70352462768555,1.9426863361980051,3.7740302008504285,100
-5394508513489703407,1,0.9311990930435421,76.76542167663574,0.9649865766131371,0.9311990930435421,100
-4413656974255527009,1,6.053662503553153,77.95529151916504,2.460419172326771,6.053662503553153,100
887264382427483678,1,4.754892662396305,73.68164291381837,2.180571636611901,4.754892662396305,100
3055530995120092075,1,3.216895987884951,75.4593170928955,1.7935707367943285,3.216895987884951,100
6172178879323556094,1,3.0208664495459003,72.65847877502442,1.738063994663574,3.0208664495459003,100
3619189937567015715,1,2.3970479481581366,77.5727214050293,1.548240274685469,2.3970479481581366,100
1663634678203437772,1,7.813099585540331,74.6835376739502,2.7951922269390224,7.813099585540331,100
2163721728302341743,1,0.9996089472054678,77.92009895324708,0.9998044544837095,0.9996089472054678,100
1402897854812890060,1,2.5085140744217846,68.0737230682373,1.5838289283952938,2.5085140744217846,100
-3935048956838900328,1,4.688834438083368,78.16561553955079,2.165371662806034,4.688834438083368,100
3863117877494111972,1,2.1791560108028354,81.09485778808593,1.4761964675485562,2.1791560108028354,100
-4736097766420385449,1,2.6552867109598366,78.5318864440918,1.629505050915718,2.6552867109598366,100
-169124477138800528,1,3.161003890475695,73.5131046295166,1.7779212272976817,3.161003890475695,100
177611868978848247,1,1.1628062567033979,72.38065849304199,1.0783349464351963,1.1628062567033979,100
-2861914406698881499,1,3.9649494363894853,71.98545295715331,1.9912180785613325,3.9649494363894853,100
8996652687870015663,1,3.88628614760993,72.2506713104248,1.9713665685533805,3.88628614760993,100
-8364056548540119335,1,2.8551357710019856,74.98872093200684,1.689714701067013,2.8551357710019856,100
3886101581671349079,1,1.0436441491245292,76.0192074584961,1.021589031423365,1.0436441491245292,100
-643135429041264146,1,0.6305006958556827,75.80703521728516,0.794040739418125,0.6305006958556827,100
-8346671830214148499,1,0.8975401131217602,71.13286331176758,0.9473859367342119,0.8975401131217602,100
-3346585405026933671,1,8.124571185746463,75.59635009765626,2.8503633427593864,8.124571185746463,100
-3348419416493937888,1,0.9316009351825982,79.88324714660645,0.9651947654140061,0.9316009351825982,100
-4509057268398980626,1,1.3986569437336647,70.1954931640625,1.1826482755805567,1.3986569437336647,100
6945729764631203052,1,1.2616239591355203,76.56253463745117,1.123220351994888,1.2616239591355203,100
-1571033584425738488,1,3.2040396402893587,84.72636199951172,1.7899831396662256,3.2040396402893587,100
-7557223051933137922,1,2.87366660464473,75.75164573669434,1.6951892533415642,2.87366660464473,100
-2793620497613383112,1,0.726415097364568,70.91188209533692,0.852299886990822,0.726415097364568,100
6385308901094079734,1,1.7669705629251606,73.64255424499511,1.3292744498128144,1.7669705629251606,100
-2028008768314817948,1,8.534047033890056,77.88537719726563,2.9213091301486833,8.534047033890056,100
-8784686431735479035,1,1.3234872538862752,74.32937103271485,1.1504291607423185,1.3234872538862752,100
1501835109854488855,1,2.062297961360187,75.64414680480957,1.4360703190861466,2.062297961360187,100
-3419838662822521227,1,2.743893565685785,73.0436693572998,1.6564702127372484,2.743893565685785,100
6528147196703570266,1,6.483723722626479,68.6911457824707,2.5463157154262075,6.483723722626479,100
8633752250485892737,1,2.0542435685625007,75.53306373596192,1.4332632586383078,2.0542435685625007,100
-3270322118320809136,1,0.7442880576119991,72.26119857788086,0.8627213093531416,0.7442880576119991,100
1336654996567078159,1,3.810438815170637,75.96084632873536,1.9520345322689958,3.810438815170637,100
14999991065183948,1,9.135637485919728,80.7808137512207,3.022521709751599,9.135637485919728,100
-904829995247663591,1,2.621833095464762,68.51119567871093,1.6192075516945819,2.621833095464762,100
6606613995001601679,1,1.5108269588077154,78.4032381439209,1.2291570114544828,1.5108269588077154,100
7828496415480409345,1,1.7743203110102335,75.32733383178712,1.332036152291008,1.7743203110102335,100
-2172769801708180754,1,1.6881219274859174,74.02607498168945,1.2992774636258098,1.6881219274859174,100
-7893448109726067954,1,5.350090417997424,72.8774171447754,2.3130262467160687,5.350090417997424,100
1726947992207395010,1,2.470605112167541,74.11033782958984,1.5718158645870517,2.470605112167541,100
2176135352413222062,1,4.306674052220043,82.52026100158692,2.075252768271866,4.306674052220043,100
-2794432552733964922,1,2.788928537890338,77.52719985961915,1.6700085442566868,2.788928537890338,100
-3923847051190568954,1,5.2300151390155944,74.22568550109864,2.2869226351181173,5.2300151390155944,100
-7423720133166123582,1,4.093614527888922,76.76193939208984,2.0232682787729663,4.093614527888922,100
-1910862419822972998,1,4.028937007675391,80.04186264038086,2.007221215430773,4.028937007675391,100
-5898858615723263674,1,1.2052850479478014,70.64442321777344,1.0978547481100591,1.2052850479478014,100
-6884114851851003574,1,1.8909368402092426,79.70511497497559,1.3751133917642002,1.8909368402092426,100
-4382713099806130936,1,2.165105736795091,77.73990005493164,1.4714298273431496,2.165105736795091,100
-5001543574321430501,1,2.124782651420048,78.49253440856934,1.457663421857065,2.124782651420048,100
2031783924352316394,1,1.5156061657222688,73.99382583618164,1.2310995758760819,1.5156061657222688,100
-1892104729672825209,1,1.5642070271991193,75.34138610839844,1.2506826244891704,1.5642070271991193,100
3299683059117143194,1,2.234158313009533,74.34173210144043,1.4947101100245268,2.234158313009533,100
-4057718986601991494,1,1.5415205057485206,71.29927345275878,1.2415798426796887,1.5415205057485206,100
-1632953451780219607,1,1.3434485113265628,76.38599388122559,1.1590722632030166,1.3434485113265628,100
-345213512189237874,1,3.006025375842326,74.80303665161132,1.7337893112608365,3.006025375842326,100
-2038850573562257182,1,4.339655094015243,71.2933031463623,2.083183883869891,4.339655094015243,100
8439471156602817484,1,5.889138122533426,72.6406233215332,2.426754648194462,5.889138122533426,100
7104023322609731285,1,4.9762776799980735,80.60842292785645,2.230757198800011,4.9762776799980735,100
-3470043975913026117,1,4.406478922091069,68.73033988952636,2.0991614807086827,4.406478922091069,100
2161848581436153600,1,8.189842594616925,77.6503296661377,2.8617901031726496,8.189842594616925,100
4467606192108488415,1,3.7599189141592713,76.47274459838867,1.9390510344390812,3.7599189141592713,100
8581702158221001214,1,1.1408567434934436,73.55130554199219,1.0681089567518116,1.1408567434934436,100
-447198893588059167,1,1.9428157511826374,73.57765762329102,1.3938492569796195,1.9428157511826374,100
8432425731365748312,1,1.1630619817014023,80.54782722473145,1.0784535139269575,1.1630619817014023,100
4097135991217849862,1,1.0578240003013983,76.41371856689453,1.0285057123328962,1.0578240003013983,100
-8522330958978003137,1,9.370329268756759,73.1962329864502,3.0610993562373565,9.370329268756759,100
357747250253915267,1,5.1186390374457185,76.3566884613037,2.262440946731145,5.1186390374457185,100
-3006995445128823567,1,1.7616172769478229,74.21817863464355,1.3272593103639632,1.7616172769478229,100
-8518531456573518345,1,3.4980185467180047,73.33298240661621,1.8702990527501222,3.4980185467180047,100
3282742164446773956,1,3.3582186903017806,74.4065739440918,1.8325443215108825,3.3582186903017806,100
-8377155967940203923,1,2.4693811420654583,78.47576393127441,1.5714264672791591,2.4693811420654583,100
-1785228148860434923,1,10.868369793470508,74.83992111206055,3.296721066980115,10.868369793470508,100
1833600376521871545,1,3.203296145513718,72.15540519714355,1.789775445555592,3.203296145513718,100
6262423096365109993,1,2.7230483944823205,69.39746360778808,1.6501661717785638,2.7230483944823205,100
-8793431850990091319,1,3.334518251475529,69.16936721801758,1.8260663327150877,3.334518251475529,100
-5622224577598099271,1,1.2527260936191305,73.36898498535156,1.1192524709015077,1.2527260936191305,100
-6610434745617318237,1,2.1972781201644334,74.37972534179687,1.4823218679370662,2.1972781201644334,100
6962706727076805207,1,1.6993100551429436,75.16702865600585,1.3035758724151594,1.6993100551429436,100
8363490501399084298,1,6.050047997226496,72.49681289672851,2.459684532054161,6.050047997226496,100
6769751506580038561,1,3.9950752085509884,79.37070732116699,1.998768422942235,3.9950752085509884,100
7700360324532701450,1,4.139205027396622,76.00668693542481,2.0345036316990495,4.139205027396622,100
-2062683767584007187,1,2.9814470628608256,69.95862503051758,1.726686729798091,2.9814470628608256,100
-8427560235042270416,1,3.3639024405751843,81.16950988769531,1.8340944470160703,3.3639024405751843,100
3187022654188680332,1,1.7718268108853605,79.71764251708984,1.3310998500808873,1.7718268108853605,100
-278114550605426368,1,1.405649771116086,80.79410026550293,1.185601016833271,1.405649771116086,100
4452882695467928630,1,16.198213788077112,74.57840339660645,4.024700459422678,16.198213788077112,100
4421895045446492516,1,0.6724074245447992,70.33454208374023,0.8200045271489659,0.6724074245447992,100
-767145782871150761,1,2.76334546054189,76.94464500427246,1.662331332960397,2.76334546054189,100
2240932998074597895,1,6.07812396621923,76.99041961669921,2.4653851557554307,6.07812396621923,100
1236261028562803834,1,0.49423883940847607,71.60096343994141,0.7030212225875376,0.49423883940847607,100
9070691849515962535,1,4.885300015489914,69.93979652404785,2.210271480042647,4.885300015489914,100
-1904282015095300932,1,4.1678250536439005,80.0338638305664,2.0415251783027073,4.1678250536439005,100
2156334788902147904,1,1.1448825096307786,72.35555603027343,1.0699918268990556,1.1448825096307786,100
8753606012980323644,1,0.7240327446574519,77.43771247863769,0.8509011368293334,0.7240327446574519,100
-8110325890451609363,1,6.58022001200865,74.02875175476075,2.5651939521230456,6.58022001200865,100
545844467769906129,1,0.5426109295280185,73.31686248779297,0.7366212931541,0.5426109295280185,100
