conv_id,turn_id,clarity,num_documents
5398964400508507960,1,1.0428050196697372,100
4644698245326428375,1,1.2795715606601863,100
-4881471379252673634,1,1.0797346210853302,100
-867087619781530349,1,1.18569202305061,100
-9150237805953541495,1,1.063377593484799,100
8655001621666816912,1,1.0563565561786767,100
-5816535177166495903,1,1.2947424747289022,100
4157935471196535013,1,1.186698417231819,100
2098904482757944074,1,1.2063126607860735,100
-7716601144387215572,1,1.2619896026086996,100
-1859261645300630518,1,1.1146110444159236,100
5415925851463339292,1,1.3114165814297651,100
8441840064824540767,1,1.4348956130785806,100
-2882353243308030482,1,1.184823273114,100
2822580858869730017,1,1.2612243641196692,100
492268617174359635,1,1.1047067427721926,100
-992532917088482296,1,1.0292243582274418,100
-891495941599464294,1,1.1780943866150455,100
-6171848688120518999,1,1.4411553271720963,100
7995186248551726675,1,1.1004088736607724,100
5191207153839372750,1,1.2833680265287941,100
1056984469521122887,1,1.0895233717748902,100
-5715491724683223701,1,1.2220932840787977,100
-875456847857795224,1,1.2216422221955316,100
-3000747069707813866,1,1.146502919711854,100
-7817105739176402814,1,1.3020168748318073,100
-8749546022725061810,1,1.0932153725828522,100
384376134109077767,1,1.2299880018808087,100
-6413166067928089613,1,1.2141475817153742,100
4135494751939261094,1,1.3107796201106339,100
2567653241161414009,1,1.1191900112074702,100
-6098775182466144557,1,1.2933927853434288,100
-2590697142631867341,1,1.2712871080131183,100
4755016291477720863,1,1.1036866459704027,100
5535139462230804500,1,1.2387115564143274,100
1040777011551693796,1,1.3472472654269427,100
-7799495837140735471,1,1.2823736890396402,100
3189494571253889631,1,1.2647494812433822,100
4480900736127210739,1,1.1588170387070837,100
500769157290624952,1,1.2932064526405704,100
-4899595109857480031,1,1.2031559151843638,100
1814750729939502814,1,1.2175889479551443,100
6996034388907758885,1,1.2578252939378478,100
2495679611559763997,1,1.070679736370074,100
-7161069914453322911,1,1.2629722870366755,100
-5589376280063795615,1,1.1384173267861708,100
687669261928806097,1,1.2683275675984111,100
-5394508513489703407,1,1.2704742942641756,100
-4413656974255527009,1,1.1851991941418545,100
887264382427483678,1,1.3318830886587332,100
3055530995120092075,1,1.1065077663308116,100
6172178879323556094,1,1.1949286243592319,100
3619189937567015715,1,1.0535998817337582,100
1663634678203437772,1,1.2893549806575506,100
2163721728302341743,1,1.3799438367451122,100
1402897854812890060,1,1.126365878858569,100
-3935048956838900328,1,1.279660566996309,100
3863117877494111972,1,1.0766956224912207,100
-4736097766420385449,1,1.0798268964480064,100
-169124477138800528,1,1.292173247355394,100
177611868978848247,1,1.2567757620459135,100
-2861914406698881499,1,1.2705939083059608,100
8996652687870015663,1,1.246472853057639,100
-8364056548540119335,1,1.287667348965842,100
3886101581671349079,1,1.2861716884263263,100
-643135429041264146,1,1.1341149935452293,100
-8346671830214148499,1,0.9429345394994851,100
-3346585405026933671,1,1.2844596501888956,100
-3348419416493937888,1,1.2400321365415823,100
-4509057268398980626,1,1.1095159968376909,100
6945729764631203052,1,1.1606840391095712,100
-1571033584425738488,1,1.291847554718073,100
-7557223051933137922,1,1.1874204613957346,100
-2793620497613383112,1,1.1863377410873703,100
6385308901094079734,1,1.1837562137858615,100
-2028008768314817948,1,1.3847130013143454,100
-8784686431735479035,1,1.1811280633685042,100
1501835109854488855,1,1.3452267261226798,100
-3419838662822521227,1,1.2808501527071663,100
6528147196703570266,1,1.2447396508701751,100
8633752250485892737,1,1.1918490524304826,100
-3270322118320809136,1,1.2786012136618683,100
1336654996567078159,1,1.3243304891754308,100
14999991065183948,1,1.0485729599182472,100
-904829995247663591,1,1.2627345074099747,100
6606613995001601679,1,1.422862862045817,100
7828496415480409345,1,1.2380592336601146,100
-2172769801708180754,1,1.2717097035746998,100
-7893448109726067954,1,1.2374789196955678,100
1726947992207395010,1,1.3289127536271357,100
2176135352413222062,1,1.2514296290685762,100
-2794432552733964922,1,1.2682904369876555,100
-3923847051190568954,1,1.26766259645225,100
-7423720133166123582,1,1.2878919805612374,100
-1910862419822972998,1,0.9982008781013697,100
-5898858615723263674,1,1.0408834477672206,100
-6884114851851003574,1,1.3625599695728525,100
-4382713099806130936,1,1.2731522645030022,100
-5001543574321430501,1,1.216269162777666,100
2031783924352316394,1,1.3503958202055202,100
-1892104729672825209,1,1.3076838370382202,100
3299683059117143194,1,1.600079359430828,100
-4057718986601991494,1,1.1168085179823048,100
-1632953451780219607,1,1.3324242468014134,100
-345213512189237874,1,1.2857552397780945,100
-2038850573562257182,1,1.195781562133132,100
8439471156602817484,1,1.1706211935858724,100
7104023322609731285,1,1.2817070010934126,100
-3470043975913026117,1,1.2647175020189627,100
2161848581436153600,1,1.1982582144829768,100
4467606192108488415,1,1.2244668096644715,100
8581702158221001214,1,1.0886190542637366,100
-447198893588059167,1,1.4367335917745634,100
8432425731365748312,1,1.1788982609321064,100
4097135991217849862,1,1.109032496001357,100
-8522330958978003137,1,1.4859383292385575,100
357747250253915267,1,1.1941400809817382,100
-3006995445128823567,1,1.2164705216633427,100
-8518531456573518345,1,1.3919261883002538,100
3282742164446773956,1,1.1461114353211332,100
-8377155967940203923,1,1.2047743346388955,100
-1785228148860434923,1,1.4186346709237876,100
1833600376521871545,1,1.0854308065476217,100
6262423096365109993,1,1.2841962080881963,100
-8793431850990091319,1,1.1121614314181367,100
-5622224577598099271,1,1.2102063862139418,100
-6610434745617318237,1,1.1996935114380922,100
6962706727076805207,1,1.1908421380925072,100
8363490501399084298,1,1.1702028418408652,100
6769751506580038561,1,1.225546577634699,100
7700360324532701450,1,1.4230035607223588,100
-2062683767584007187,1,1.2613071711696813,100
-8427560235042270416,1,1.3223581257267998,100
3187022654188680332,1,1.0839739170590241,100
-278114550605426368,1,1.055131980255737,100
4452882695467928630,1,1.2388394201076856,100
4421895045446492516,1,1.286398117345962,100
-767145782871150761,1,1.2496453877704155,100
2240932998074597895,1,1.2465271686819004,100
1236261028562803834,1,1.3139312661318823,100
9070691849515962535,1,1.2447082718858709,100
-1904282015095300932,1,1.3904468218492085,100
2156334788902147904,1,1.3026952506798104,100
8753606012980323644,1,1.149946308620206,100
-8110325890451609363,1,1.173840000161316,100
545844467769906129,1,1.2258637162517056,100
4624801180089375819,1,1.2909653763807325,100
-4827500054960103969,1,1.2717694054937243,100
-7291534433564335854,1,1.0986611435751663,100
-2364382861908198627,1,1.32462197821443,100
8450376111876739069,1,1.1218007960200516,100
5691730213746380088,1,1.252074883613881,100
-5437055545265308142,1,1.1791183516397599,100
2705368089666670726,1,1.2592538301725298,100
2372573333109594962,1,1.1509406493841745,100
-3279585462082900736,1,1.3708654043576536,100
9045048337583983722,1,1.0521685036706552,100
1684625433079292142,1,1.2300937046365414,100
2922743497163713778,1,1.2431951031912003,100
6757588787784107632,1,1.1819193522791778,100
1125226722819529917,1,1.3109022313100447,100
1038086538972248988,1,1.229342448306165,100
7797208395147217894,1,1.1991456273897236,100
1669382249251092390,1,1.2884156091656989,100
3582787103725983381,1,1.221382194855601,100
-8441809914251919864,1,1.3174260558279196,100
1289118048005807446,1,1.2228874539695958,100
5876321266833815192,1,1.235833914118558,100
-4187674414343032605,1,1.2948961866568542,100
-190880025675984449,1,1.128269693805308,100
-3482434625885223301,1,1.3191849604548047,100
6963544465740341176,1,1.2787435114277772,100
-9032410245268061158,1,1.1541348175860098,100
-5983383719067050269,1,1.2544296861510134,100
-2460406457437939626,1,0.9359503917722584,100
-456507843510379778,1,1.2897545159843966,100
-7436749524080055501,1,1.2355430440533437,100
-8031333510244771356,1,1.3049308686864267,100
7738467492532390415,1,1.2738910448836842,100
-7140472960783987194,1,1.4322059865952719,100
-6991224545943940317,1,1.3040784172011728,100
1518043691156167742,1,1.1866127627742773,100
-6501158006438339239,1,1.1560192014826376,100
-8662116814798686395,1,1.160039956743745,100
2113696119798835355,1,1.135444565898143,100
-510674597244580359,1,1.2835185575936456,100
-2807613046879511885,1,1.2394688433992684,100
-393189399770534543,1,1.2993096795722388,100
8369552384426926962,1,1.0669329162140724,100
-2873644080731615948,1,1.2978815454168657,100
-6631842452804060768,1,1.2519579276118873,100
-9166766428537239551,1,1.3067671276323876,100
449370609603105131,1,1.2330379694472928,100
-9218899977338994404,1,1.2394122367520404,100
-2902127503107129011,1,1.1805912641224354,100
-120105336439351741,1,1.3078420954805796,100
-6876746392554849802,1,1.2760209791754216,100
8147342740211441902,1,1.3400649033536218,100
8537092201535378763,1,1.1132251591052842,100
-4355648844652541923,1,1.3350850706631698,100
1562758409663917015,1,1.2032843311990469,100
-4552676568832291558,1,1.0940949687397687,100
6683695573035769169,1,1.444133436493583,100
-7513235116049892079,1,1.1850080570957007,100
494525019207205816,1,1.3742444004422114,100
6938879918012777101,1,1.2256058815298083,100
-6335401608477926483,1,1.3322298345260493,100
-3904805932335139116,1,1.2144833067751055,100
-4206381394211807490,1,1.253027612175477,100
3141319696894897223,1,1.3877786387533677,100
-7916425104853010660,1,1.2819915197621818,100
80939602163304570,1,1.197662443749673,100
-6774611415392252685,1,1.2366660428004537,100
4137362954133311013,1,1.3245270444814814,100
4072817649201638938,1,0.9333246758299432,100
-3673434529814952153,1,1.0020057749087294,100
-8270287755298735414,1,1.1478343637749842,100
-4410990767199747310,1,1.256713474102057,100
249206636011627026,1,1.295028306764262,100
-5021421578587820891,1,1.2121648057436711,100
-2419910984507145175,1,1.2578951199380586,100
-4574796695734891718,1,1.276054999465967,100
6446590656957262079,1,1.2644834336309516,100
4183252176965080529,1,1.0047947562864528,100
-1763300345435461044,1,1.2342472731841334,100
-6359539096826078233,1,1.3401667907197738,100
8776903802889163519,1,1.201144292049426,100
-4929126693046447466,1,1.268568802913681,100
1884293144811705689,1,1.209300963077311,100
2759606370540895168,1,1.1683291173550514,100
5340930296563854507,1,1.2904880534420726,100
5576736845871114272,1,1.2987451771194323,100
-814076368587272028,1,1.2360710554989285,100
-8304847731088185284,1,1.2082380958724028,100
4542022458677765877,1,1.4122669261862602,100
-2162299742236773477,1,1.220966797972446,100
7276771340691790412,1,1.2774870579368456,100
-596092551637359468,1,1.2291425561449696,100
5621251439590172784,1,1.1692874196946348,100
8487964208869993476,1,1.3580986340823034,100
-2824129131202796674,1,1.241123062608883,100
-1854705900900914247,1,1.359275230389731,100
-1947344280791149315,1,0.9982935052619815,100
6666485784043686897,1,1.4233023977962196,100
-8503037420106361302,1,1.010734354826968,100
-3767656747097163382,1,1.160144664214213,100
-728189424752983312,1,1.1693473416023012,100
2941611080095900320,1,1.2350334160940049,100
8076533896253127762,1,1.1366441141744583,100
-1562606920471895787,1,1.27764218912745,100
6535013039679844492,1,1.322205640820605,100
8058163020760720316,1,1.2362008125144281,100
-7354340449454584301,1,1.3858272345863305,100
4188264853683428564,1,1.2706198491066736,100
8073218699432392166,1,1.5123726259778758,100
765055097611749335,1,1.2944515880441732,100
-7612789396027174533,1,0.9862061339117809,100
-3366429069430047634,1,1.253018098887732,100
767737324563716850,1,1.2090292526702702,100
-7505017672125111993,1,1.229307026234085,100
5748998313320373361,1,1.3032515563851188,100
-530988421448404190,1,1.2044599119459354,100
-3322598412088356524,1,1.2232807318149768,100
-105301281347570399,1,1.1923361032275515,100
-2533876739267504761,1,1.3036071802622615,100
7604357194080458591,1,1.3880645540670824,100
-3061853206602106387,1,1.2367810043900318,100
2861046199766206511,1,1.0052981473773943,100
-4196197025985715858,1,1.2418888867446802,100
-7137905385556638813,1,1.2858543227591224,100
-9204076622745234673,1,1.235686978210475,100
-931406918237511650,1,1.2960534769317194,100
5466670811307075568,1,1.2940259580118607,100
1477604713705249113,1,1.138019734664697,100
-1070362242275909255,1,1.4858610393730813,100
5861248450139485139,1,1.272635727615812,100
7936265115048922783,1,1.170612411690049,100
-7856526841607636298,1,1.0339763843468852,100
-4663273257900379607,1,1.2535698392814962,100
-1239547682958881138,1,1.212873898661238,100
1581435313015613624,1,0.8483807553490658,100
5138112991577372464,1,1.3044563193298053,100
9137853598452853384,1,1.117451553613296,100
-2641699749201449501,1,1.2832700518268525,100
4618451289339278092,1,1.2724953416629472,100
-2673621839327080715,1,1.151763251384056,100
6692449947618501059,1,1.2490025495342967,100
-4439277581187187678,1,1.308651945834044,100
-7928734433655034282,1,1.3895532357936082,100
7078313208138433564,1,1.2733450039564622,100
4650240478947189358,1,1.2290424394943664,100
3421083040429613594,1,1.2994868318776807,100
-4692702779373258184,1,1.4222210403177833,100
8939844014212311936,1,1.2417726552551298,100
-2587736270657707397,1,1.292877207587877,100
-7338374818994111335,1,1.3253575154069746,100
1249880653163144885,1,1.1892571599417756,100
-5256993203566081448,1,1.2342162669045789,100
4499452346514611435,1,1.0541287663916121,100
4219616455712619834,1,1.2579592105995372,100
6143568073860342862,1,1.1750900022526958,100
1486959983370325828,1,1.1163647251870659,100
-9062804469830522710,1,1.212046889500311,100
735744690379490621,1,1.2771242445985551,100
-6055400232006639298,1,1.0338456021153317,100
2547299592085156135,1,1.4260351914111404,100
4078120397772179249,1,0.9989808701105621,100
-4798930890389088637,1,1.2638727374394247,100
-7714118845603873270,1,1.200731883718842,100
-4537504324880786144,1,1.244904318554948,100
-6515253108883238456,1,1.125021004821444,100
-3995380877486160814,1,1.1599090242030459,100
1621419653754519652,1,1.101440935707014,100
6986614780487265984,1,1.2680609028809577,100
7532599246827342451,1,1.58327045092501,100
9126317908039193136,1,1.092741932109365,100
5412724565701178884,1,1.2825210409839418,100
5825015648511055647,1,1.4660227274441369,100
1029755223764707835,1,1.3469637398644276,100
-378422200322909135,1,1.0913982935002777,100
-7524809213557946404,1,1.1913525200929935,100
-1989539151977634744,1,1.1493046363328099,100
5896474594274818263,1,1.2433147896127617,100
907157114077141157,1,1.1649353499683992,100
-5888712875430135752,1,1.1948045250729085,100
8662694625133711073,1,1.1923949844405541,100
-8462692485910317113,1,1.0954914532192164,100
-34823966255409475,1,1.2235786621302818,100
1351054510212973354,1,1.0240578733510632,100
-6681710636641976384,1,1.1316736676958434,100
574180595927893031,1,1.3589325881615912,100
8556799601894481432,1,1.0094184551002523,100
3133491044050895020,1,1.0356535484299858,100
-2886061734189281128,1,1.1747316386470954,100
6114635929373518757,1,1.2883590891592005,100
6093784772183110928,1,1.190859724900834,100
-2600937891712143352,1,1.018452203868201,100
8676653257914268817,1,1.1652736656028277,100
-3211839191682699435,1,1.095675169964976,100
-2447485837780724019,1,1.2323951846033776,100
4150123471912042742,1,1.1577024116294994,100
2470165841337520099,1,1.1314932739169479,100
-472326242105346541,1,1.1653867756725318,100
4653868131958586810,1,1.3423042389886233,100
5609475636224401352,1,1.182583350641586,100
-8749213707767684913,1,1.2905222644886587,100
-1776793986008499161,1,1.170600277055803,100
-305145849380241734,1,1.1636204876324943,100
-7055425131853839213,1,1.3684958020553202,100
-5824655149423086031,1,1.029856396357337,100
-6449807744949251119,1,1.3179807557169099,100
-5802290859473519498,1,1.0470258942538524,100
2026991747390347634,1,1.352509076464186,100
4736010675551913156,1,1.2027429062017454,100
-8262756650648263227,1,1.2612732383558012,100
-8113103625235975661,1,1.141925286609721,100
7640844637176662879,1,1.221255838974207,100
-8048974337703390404,1,1.2311687948692427,100
2110284215814773464,1,1.3555786690994067,100
8901713745716831110,1,1.2763881374697723,100
-7182382908452403327,1,1.0184305891940781,100
3121525591331971729,1,1.3253883580958739,100
5169609486288895423,1,1.0502866248279503,100
8334144164642076039,1,1.1397218836143856,100
2722702892888192984,1,1.2087085642237159,100
2657851952953142133,1,1.4002479499059812,100
-3243271997177308524,1,1.5229479064340878,100
-6536588678155836699,1,1.301457583525716,100
-499575708009156809,1,1.3057536794423028,100
7401391772300015182,1,1.2083295019204365,100
3848180120876028474,1,1.3824122115917308,100
6108185264411802453,1,1.0320143535156578,100
4129054433505407523,1,1.2085149098633439,100
969315134018488940,1,1.1701457542757279,100
8251071731814388740,1,1.0206731165235656,100
-1525763973950026029,1,1.1444877908608357,100
7634609581781474486,1,1.425847068914974,100
-8711923978613103801,1,1.1494591350158752,100
544033529600691776,1,1.3354947354422686,100
2774258496863291825,1,1.1684419988322496,100
-4560491276857896626,1,1.1579764266379784,100
-3213284714543612704,1,1.320674520798812,100
4210365122385001657,1,1.2958388738228415,100
8071381224781383101,1,1.3006112982966156,100
-7595754308232280417,1,1.1969168462313804,100
1195044999684697347,1,1.096091445928385,100
7473890225580353748,1,1.2261787899705607,100
1706642650989132478,1,1.2394403646433514,100
-859070820016775385,1,1.1488761374745635,100
4103796733804704516,1,1.1466802655098791,100
3336302670357681343,1,1.1726804804471942,100
-3465316806880325333,1,1.326734393021559,100
-7013890438520559398,1,1.1586006717844013,100
-7293236077665799464,1,1.180051273822084,100
-1350695641738974202,1,1.2672958258623424,100
838755198336235725,1,1.153685802376941,100
5071624972590720592,1,1.386165360526663,100
-3969372820653452808,1,1.2093526860652641,100
-5809865732898573382,1,1.2156358564831555,100
-5678504910946883889,1,1.0904115476055214,100
-8706164494321475418,1,1.335552674534472,100
-3141829133091032540,1,1.4518764978757162,100
125315801738591154,1,1.3386480415168716,100
1117313536397383491,1,1.3664942295445381,100
2378678654868379935,1,1.3563240609923668,100
-3093730042146727960,1,1.0399851914784537,100
4488832701764717167,1,1.1741986279949015,100
7499275953505748460,1,1.2558472345249523,100
7833121959488022601,1,1.0888584347675743,100
-6739226917627527477,1,1.2118819428787084,100
-8514613244328683521,1,1.4018090711218352,100
-7368635515365513931,1,1.1191976475538987,100
-980277355338003007,1,1.3012621043229555,100
-5333576035638611676,1,1.1693736722191332,100
-1651303711219734508,1,1.200001495735223,100
-8069899625747978823,1,1.1408755651495073,100
1335662795886576445,1,1.2582002648228936,100
-8118461154559033646,1,1.2979012922044266,100
-7052411875788108372,1,1.1274993476631359,100
-3937005042676240412,1,1.3820684069959384,100
-2089902327121633962,1,1.25246646335756,100
-3232117435905862717,1,1.1745430073657595,100
2622584644886483402,1,1.1116533370443038,100
-469475407378693163,1,1.5179382234294876,100
-7290956289748315803,1,1.187462416766456,100
3919623452136288003,1,1.2737395521565258,100
1261841418358932814,1,1.150542314251402,100
-3841584058937043273,1,1.0893069389859464,100
1546566877825476191,1,1.2367531768717563,100
3157130910557791639,1,1.2647434450328228,100
-14818142766027910,1,1.18195405260876,100
3048229950048664515,1,1.2511859763344477,100
1136737116280488714,1,1.1750775650403706,100
6835513796917796338,1,1.2615252543507796,100
-4195142236647142501,1,1.2475882361146677,100
220856851122025289,1,1.2266352450145033,100
-6082358069944180451,1,1.3960447644437848,100
-3743681798271445072,1,1.3057808482699782,100
6330824780567061790,1,1.352751718981568,100
5889600410888764756,1,1.1633182119737764,100
-7109390260644688166,1,1.2561420940836558,100
-931393027586080080,1,1.0007015805794297,100
-6391747800866431933,1,1.1674153635220315,100
-6009084797339061172,1,1.1090482741687873,100
-6259922390527369121,1,1.2094531477618442,100
8487108135056844837,1,1.3532871748828808,100
-4814191395699577288,1,1.081656339770877,100
-3224292460881226915,1,1.255284564933482,100
1396774387387020988,1,1.1246115898543516,100
9004644491417482480,1,1.0203884179552734,100
-6352463142299838871,1,1.2392551762151987,100
7371137115237098250,1,1.1998303782160897,100
-4439488219491815127,1,1.1604032312918697,100
-2235113531332863644,1,1.062931000850908,100
-4573737623326010858,1,1.3239767144585082,100
1986535647972136716,1,1.3097066098377157,100
8677056303269163066,1,1.028484100359961,100
8962296811699148133,1,0.9939756434542172,100
-4607362463147795459,1,1.092339415359854,100
8977057956187941304,1,1.0151463584563347,100
-4254999198664550087,1,1.4638190936550166,100
2387779093667163354,1,1.0830440632009932,100
2672878621544629523,1,1.004431223085034,100
7120109240947797120,1,1.3433860137393843,100
8919270526142025284,1,1.2718195198810003,100
7972203314749871207,1,1.108199699106456,100
-5100712681859370072,1,1.2046058997259077,100
7187307382496449890,1,1.177863963081469,100
-7810511167327775298,1,1.1996215677061863,100
6776234528515962047,1,1.1072831084814514,100
4616147741468687159,1,1.2455987080025677,100
3864740474405142364,1,1.4976227670322597,100
3503903374197114510,1,1.20117529279132,100
7347238673217137083,1,1.3640581343914895,100
-6164888606684560938,1,1.2268500077326072,100
-246080975674757731,1,1.2272807341214464,100
6600807838972032239,1,1.1904554473574605,100
-7316804870655435754,1,1.3167968688838214,100
-3279610283649278124,1,1.1790471434125491,100
-4317992127986143183,1,1.3902460946766626,100
511682008391970639,1,1.037291562934781,100
-7722492525558122181,1,1.068975829798546,100
2199795679567383338,1,1.3529384656542893,100
3397865411559231398,1,1.3634218691095092,100
2171632727657553643,1,1.4553064550095305,100
-128471740183720114,1,1.3859993730679236,100
-1727649008417801719,1,1.1810739619157968,100
-2446725042893569343,1,1.2392472222776394,100
-8427881359135461020,1,1.3796301860574263,100
5467601991472293933,1,1.190086430573484,100
-7029078537681900678,1,1.4214250648986693,100
-4499644088296727210,1,1.2776835459815554,100
3127369420834732535,1,1.0896096517676586,100
-7166818472484732395,1,1.3666142984963126,100
341989533800524779,1,1.407448589293105,100
7199044292359897164,1,1.2844654879837347,100
1459956625476131080,1,1.1701712843513032,100
3071684398533564818,1,1.2794200208002369,100
8068064230768396608,1,1.1460275026480666,100
-4767145736578489819,1,1.1708147551685448,100
635399927858093547,1,1.3469749910250306,100
434072112487176288,1,1.1915296680944365,100
-8117261689094145451,1,1.268162860726201,100
1720859761886088300,1,1.237718418361672,100
1153582130895328410,1,1.2648281388782456,100
8664313149431483137,1,1.367170549472937,100
5131962368242851373,1,1.1165809638981994,100
1524041130867811125,1,1.2674272255524075,100
-2585133819352441604,1,1.175842554140735,100
6642245845231338111,1,1.3491155081129635,100
-2411903149818890973,1,1.301234754008975,100
-2882356131958038534,1,1.436064452951471,100
7125729859079003444,1,1.1920114044115935,100
-6491913195208307840,1,1.3251810456306494,100
9184423694390444844,1,1.0231999995632308,100
5406065403890306136,1,1.1488939862733503,100
1134137436027221870,1,1.2601913822507431,100
-8648065073471307674,1,1.2361375469390157,100
-3822269585900887053,1,1.2030536734796762,100
454536280675091191,1,1.3187403491112408,100
3265061005882265049,1,1.339926250035738,100
1896169098323658928,1,1.2885882201010372,100
-7107451847736466737,1,1.5339261241575748,100
-3735775619365496224,1,1.1583000471544573,100
-6375322453988787926,1,1.2224213746053123,100
-2494667259903827838,1,1.1325490283272546,100
6909576944572424269,1,1.2658645585275754,100
-2590615017937272419,1,1.297995951516063,100
-8487439308373184287,1,1.1336219365409477,100
463321303576974739,1,1.0677109773066085,100
-7657031670144140062,1,1.2812756534191496,100
1562107426015252284,1,1.169305335602717,100
434290836324078234,1,1.175638773952086,100
-2962011321861127838,1,1.1055926156202158,100
2097252694920750970,1,1.1616311206656134,100
-2352037698769402666,1,1.1328834959806084,100
-2397621688044860964,1,1.3992743629819855,100
4486111538345595292,1,1.170040306696802,100
3330919190414458241,1,1.2572586402996089,100
8069008391649164179,1,1.2525547111065827,100
-7453206063845576645,1,1.3537049553709115,100
3947033957033782519,1,1.1266405989694903,100
2942121969581938869,1,1.159892285449686,100
2615043124809107327,1,1.29837574257446,100
-4633355453516911545,1,1.3034408043153305,100
-1541618312286812568,1,1.0054460575162942,100
8173563343318257382,1,1.0876197438961668,100
6087617540935009990,1,1.1797327395344546,100
-5518252794579069039,1,1.3465078425231354,100
8535965894032423186,1,1.339814432251822,100
-1818019946251801197,1,1.3093687492203545,100
6896427128230648690,1,1.4272766368236973,100
2625992259242206658,1,1.1467614612064758,100
-8740256160840936877,1,1.1741332773885962,100
7055747765564514156,1,1.1476186784347358,100
-7661494060639193915,1,1.3262323206800493,100
-2940346311364639713,1,1.277331232704085,100
8679419293872803745,1,1.4197619485612853,100
5837137212166028974,1,1.1600922272888103,100
4673051264519512200,1,1.2148070652436087,100
-5786600734316235901,1,1.2689209143383504,100
-2403867946266681362,1,1.1419518523933478,100
1619444018488150952,1,1.2273378255384744,100
638264822619221569,1,1.2149767485520577,100
3347652395736128807,1,1.138282854826967,100
-3158659545950867830,1,1.3353479609725385,100
-5291343828630956004,1,1.2660841535649474,100
6790202246175627171,1,1.1779497639225371,100
-8867264869660631865,1,1.0908811159990488,100
-190871085869422912,1,1.3289113358777211,100
-5099445234629345923,1,1.2704433909802462,100
-7031499911070053371,1,1.2531614211145488,100
-4118028052551447347,1,1.0854632412141296,100
-1514961008735552691,1,1.4634563067998316,100
1015720558121711605,1,1.4579704708530452,100
-6301438413612247126,1,1.302785353306264,100
-2292445595804177837,1,1.1921015872797016,100
7048833451545489264,1,1.2098429658346466,100
1021644698278545887,1,1.7181785811900403,100
-4057083814634811892,1,1.1993343135465506,100
-272335692408986982,1,1.139097575720025,100
3399525087413728510,1,1.384979698703831,100
-7777910189889414373,1,1.402454690236165,100
1316422911268174601,1,1.0839288423031779,100
-7965205824624063757,1,1.1610993051984109,100
-2496924423734844491,1,1.1046754299268582,100
4045119776574518570,1,1.0091708459372268,100
311356384602531252,1,1.0648030489446603,100
-7651849869952295516,1,1.362119883138511,100
2985915889873201299,1,1.1821422527907746,100
2479028635434300570,1,1.0919037865382937,100
-2194308568409237102,1,1.3317430868016222,100
818135963501981077,1,1.158013247677034,100
-3973663739890563122,1,1.2509248155647592,100
-664150870118117838,1,1.20884996700773,100
8037315038542488006,1,1.334417896420155,100
-2375350863120725800,1,1.2000507254555897,100
-9131695299168245564,1,1.3135340108838536,100
-9023410961710068502,1,1.0601042380651062,100
-5490514120728766150,1,1.2029434829787635,100
-7048505285207892697,1,1.0600621674985673,100
7984291459252949510,1,1.1637751596119856,100
3470504937887301487,1,1.0436502984015865,100
-7209451164703115521,1,1.2372074639732473,100
8746394676045107406,1,1.286197818599906,100
6991956743207247076,1,1.249457480214856,100
-157060672845051419,1,1.4103621321507154,100
1982529338056264296,1,1.1028630244185964,100
-966619817135816188,1,1.3116360856586788,100
6198433147510073269,1,1.2951398375454963,100
446543549999220605,1,1.3635504754917889,100
3423789297793453527,1,1.1740936400524826,100
4802515840870502721,1,1.1664545273540439,100
-2772859282228307148,1,1.3502533884364551,100
-3969795926356486254,1,1.072646291132339,100
-3206191543079761126,1,1.2079435312863163,100
5017303835506361589,1,1.046428488885109,100
6047997191071646882,1,1.2696295745651878,100
-3452385012217882108,1,1.289750651959429,100
1030199667335208614,1,1.3527159602486947,100
6272084647969023876,1,1.3245283883833663,100
1333258915620535192,1,1.0778179018728657,100
7144436312448549933,1,1.2243601528075787,100
-9116893482082868404,1,0.9632600718458997,100
1345424682871452255,1,1.1253368376353865,100
-5884492052579912930,1,1.1341835431563183,100
651294105754681460,1,1.2274362786785584,100
2443397051677856276,1,1.0725476503868185,100
-3063227472615822245,1,1.298286061626492,100
-7896024025216455001,1,1.2024609810728877,100
5037246049190270444,1,1.1931912889678054,100
2706809538993853922,1,1.1434361796488346,100
-8363909600772616663,1,1.282365408737944,100
1763163294931046731,1,1.0995933668699058,100
3592757457733086904,1,1.1593450894104265,100
621392360260860621,1,1.2505976298735209,100
2698213623384011476,1,1.1004206387883257,100
6619094979746662600,1,1.0843354994318486,100
-3679088019930149256,1,1.4066894544946105,100
-3092589274711811887,1,1.3662130529376724,100
-2155100006901903115,1,1.4745225823253998,100
-784883574958683418,1,1.101841232834308,100
-4237911731035010811,1,1.2506096404304239,100
-1891820133994370466,1,1.1692766335165354,100
2221044921312683785,1,1.124180704329865,100
-5915617794689671991,1,1.0721786703666518,100
-7865906780005955500,1,1.3289958190862605,100
6198864927814487890,1,1.1471942256751195,100
4679850753384990731,1,1.1611379754882825,100
-8811943645390715698,1,1.241357602943628,100
-7403082197877166868,1,1.1252490451902728,100
-8200397320513472205,1,1.3732535819686846,100
-2777825999784077693,1,1.1167428880215073,100
-5899147987684135644,1,1.2436889389304393,100
-5221006258600667208,1,1.162712502487939,100
-1272223506831592289,1,1.2470416128938517,100
1921599235933874587,1,1.2239563786564986,100
4641150747395699441,1,1.2331806537885024,100
-5333049627570569397,1,1.2574153064172195,100
-4545751866696079002,1,1.1207344812420261,100
