conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
787540760287695569,1,0.7701446105318197,0.614905779542669,0.7376071214675903,2653,100,100,100
-1471715328138600909,1,0.8016585861015684,0.6445783563028205,0.7967326045036316,2917,100,100,100
-1397410067722623662,1,0.7870225747226286,0.5832791418452618,0.741107702255249,2762,100,100,100
-7234567131490543978,1,0.7999038481374551,0.6099934712861971,0.6943955421447754,2481,100,100,100
-2934971361413993618,1,0.7915129865260443,0.5563822112447994,0.6500306725502014,2663,100,100,100
-8540962585788933276,1,0.8107498363241105,0.6703303094227425,0.7824568748474121,3039,100,100,100
-5640250878070812902,1,0.7814604259736895,0.5703368123535906,0.6775127649307251,2596,100,100,100
7557046995178728795,1,0.8029843302409673,0.590232044793384,0.661462664604187,2627,100,100,100
-4987820108166503921,1,0.7652662390818673,0.5226341763600195,0.6764866709709167,2561,100,100,100
1763501929942667006,1,0.7684453176290753,0.5982312244343962,0.657455563545227,2664,100,100,100
-4873786835306543030,1,0.7755961761678662,0.5088555470560034,0.6672453284263611,2540,100,100,100
-1161131039661003077,1,0.7788169009731714,0.5319505910302986,0.6733279824256897,2445,100,100,100
7422722783943708572,1,0.7955004278900806,0.6299611750321212,0.7202987670898438,2778,100,100,100
-318547890753647368,1,0.7934949987527822,0.6053549719970133,0.6998404860496521,2579,100,100,100
-6249787590084786692,1,0.7799019235329456,0.5441367027714878,0.7029342651367188,2721,100,100,100
-805473179642279165,1,0.8026488270965055,0.5993252022570436,0.7476204633712769,2777,100,100,100
-8667764342638076740,1,0.7826695676469106,0.5916046505004632,0.7615125775337219,2787,100,100,100
7056482217503888131,1,0.7754597585034544,0.5468394501568645,0.703788161277771,2500,100,100,100
-396756098947555631,1,0.8099107630980669,0.5964650468107621,0.7490447759628296,2716,100,100,100
6577367559635857839,1,0.7714963402005496,0.5617391168821966,0.7793591022491455,2769,100,100,100
-1955691900478302377,1,0.8245496818514957,0.6221909326645011,0.7248387932777405,2693,100,100,100
2872825427059484607,1,0.7962898662909039,0.5835440366501922,0.6659785509109497,2713,100,100,100
-7627753863503160582,1,0.818210520554144,0.7053658947544907,0.7585121989250183,2972,100,100,100
-309167694047145274,1,0.7788704680525897,0.6312321092590595,0.7471596598625183,3025,100,100,100
-5587031382481757584,1,0.7891896965319841,0.5609953529942906,0.6822267174720764,2655,100,100,100
6947046884446682623,1,0.7639832657205214,0.5452371044220528,0.6541959643363953,2493,100,100,100
8106122768399199525,1,0.7950330513135504,0.6087524716355297,0.7185897827148438,2570,100,100,100
-5931217239901199244,1,0.7750996931451355,0.5269571699196467,0.6388363838195801,2558,100,100,100
-6390356493124402436,1,0.7605998634970353,0.4854432531177715,0.6600184440612793,2492,100,100,100
-6174218546584168777,1,0.755947174606306,0.5334391859927652,0.6586713790893555,2668,100,100,100
-4776207020241217061,1,0.7933397600635252,0.6072909619007053,0.6861909627914429,2653,100,100,100
6222518087080825202,1,0.7729455509146093,0.566689184049406,0.6814903020858765,2634,100,100,100
7770189418888034470,1,0.7946168727300225,0.5900906354168548,0.6709195375442505,2716,100,100,100
2531340128881666238,1,0.794578118532278,0.6435607914827787,0.7780076861381531,3159,100,100,100
9087726812198390660,1,0.7917288504866575,0.5274900586809761,0.653641402721405,2575,100,100,100
-6702031255040326279,1,0.8057713986661377,0.6376888825461686,0.7351170778274536,2842,100,100,100
-8858370611670640753,1,0.7960388915795449,0.6606997834254047,0.7769777774810791,2889,100,100,100
-427320724183601140,1,0.7885033921799944,0.5554419814728363,0.6928427815437317,2550,100,100,100
1144392089980726106,1,0.7814704853371461,0.6029035838811845,0.7152661085128784,2666,100,100,100
3407411027049284023,1,0.7685512177823226,0.5025364778585356,0.6570079922676086,2526,100,100,100
798329606598408087,1,0.7831202180793108,0.5619228890930813,0.6571523547172546,2591,100,100,100
2188695242961419104,1,0.8079673961896799,0.6189452470663254,0.7424747347831726,2927,100,100,100
1568192436328015489,1,0.7722822750888513,0.5662552136575849,0.6582795977592468,2567,100,100,100
5111405779522808624,1,0.7827639184143008,0.5405607487991889,0.7108895182609558,2416,100,100,100
4039351979992949334,1,0.7922675133912394,0.6204887318867197,0.7389729619026184,2816,100,100,100
6926831701429902934,1,0.8295124026015267,0.6056430412711411,0.7418251037597656,2681,100,100,100
-6707101947077599966,1,0.7932681566123873,0.5702577846562873,0.6828520894050598,2633,100,100,100
685149624815185812,1,0.7750953823872732,0.5572078023903613,0.702505350112915,2567,100,100,100
6500381395404775837,1,0.7656920099135808,0.5726109126624099,0.7221216559410095,2252,100,100,100
460567493148005512,1,0.7728316625084157,0.5759234991537492,0.7205490469932556,2583,100,100,100
-6912552847579078268,1,0.8066499458798064,0.5822512624200936,0.7173914909362793,2708,100,100,100
-7546930508890188204,1,0.7615451779830531,0.5348557422346287,0.6755977869033813,2512,100,100,100
-6555667137071065292,1,0.8071080066481605,0.6730602392168917,0.7602466940879822,3157,100,100,100
5373802723357129190,1,0.7847799965153667,0.585276327727205,0.6611159443855286,2626,100,100,100
5489717211503600508,1,0.7492735770604184,0.4821904044815232,0.6599406003952026,2618,100,100,100
7328567139296693948,1,0.8014921244018189,0.5876193488148342,0.6823732852935791,2773,100,100,100
-2756902036840044743,1,0.781246993603844,0.6113597065816083,0.8036832213401794,2840,100,100,100
-3176814404414677007,1,0.8064013473801566,0.6954701088987275,0.7894408702850342,3143,100,100,100
2771605115392026097,1,0.77906261226317,0.5391135751824807,0.6930485963821411,2602,100,100,100
-5366101085446253209,1,0.7829015567497932,0.5033261028960908,0.7109054923057556,2580,100,100,100
9196916511658554228,1,0.8078282480071217,0.6291845547131529,0.7294657826423645,2682,100,100,100
-5260425935346363678,1,0.7604484595751544,0.5367871705714319,0.6715962290763855,2477,100,100,100
1252127446892250411,1,0.818498151541898,0.6443305808143494,0.7390718460083008,2837,100,100,100
6878339389494166134,1,0.7925499429226595,0.6001664048971559,0.7264721989631653,2744,100,100,100
-2959456816814051630,1,0.8037459774446373,0.5944692308636202,0.6633697748184204,2719,100,100,100
3407199815349194308,1,0.7826494958829726,0.519711344271482,0.660530149936676,2607,100,100,100
2697046418313369999,1,0.7813163102734813,0.5437105040745791,0.6981584429740906,2640,100,100,100
7496793371054724086,1,0.7828048912514411,0.5545782350182387,0.6835452914237976,2603,100,100,100
1650309494326541834,1,0.806967385989372,0.5495884730497697,0.6877828240394592,2610,100,100,100
2500528326464275451,1,0.8161810822056483,0.5422983401326673,0.7666465640068054,2838,100,100,100
-5298386254612370574,1,0.7999306267787961,0.614599412508475,0.7112031579017639,2775,100,100,100
7031502876217560606,1,0.7746792647500511,0.5882816885557877,0.7233696579933167,2735,100,100,100
2972601894847718326,1,0.776870847675211,0.5691732269478122,0.7273596525192261,2627,100,100,100
3690146535411085677,1,0.7742147029945963,0.5238561287157468,0.6664776802062988,2377,100,100,100
-3149241670475079084,1,0.8063573698229175,0.5723324497389568,0.6821410655975342,2773,100,100,100
-6831167836353165517,1,0.7823620090814772,0.5878120548613976,0.6854615211486816,2672,100,100,100
6201920053305934629,1,0.7737751690284459,0.5273068703245934,0.6786234974861145,2618,100,100,100
-4164200591720577085,1,0.7752872925943903,0.5285198432444841,0.7067345380783081,2649,100,100,100
-9062793606838911077,1,0.7850268736799997,0.5931939628414988,0.727816104888916,2725,100,100,100
3103857971526342341,1,0.7596028315319573,0.5119211391556017,0.6711487174034119,2556,100,100,100
4335813272684976790,1,0.7964745819807894,0.6137919022464012,0.7754499912261963,2833,100,100,100
-8740639318942619223,1,0.7813699670643212,0.5811255905264823,0.723784327507019,2569,100,100,100
7133760628511440140,1,0.7982247027416028,0.5800696956153674,0.7340141534805298,2567,100,100,100
7167325573750672119,1,0.7883257416631628,0.5922097869909977,0.6808833479881287,2676,100,100,100
2555760095452849457,1,0.8092581981249767,0.6061674605017935,0.7267543077468872,2726,100,100,100
-8014670706657724861,1,0.7876175139013718,0.5042585884812258,0.6496561765670776,2538,100,100,100
-2941118173420204009,1,0.7802362911966284,0.5768943207969935,0.7122901678085327,2667,100,100,100
-3235975868779554978,1,0.8045329036211925,0.6109170853581468,0.741678774356842,2657,100,100,100
6669062249534019810,1,0.771286502122081,0.5114784676610818,0.6963082551956177,2562,100,100,100
-841558448401001630,1,0.7643403296432869,0.5529798389626677,0.6894323229789734,2659,100,100,100
-6736586741901853628,1,0.7811768702740742,0.5729345780232764,0.6748350858688354,2645,100,100,100
6843431291168763175,1,0.8029752446761246,0.6438528689529635,0.7869074940681458,2993,100,100,100
-1497265519640583477,1,0.8060026426689509,0.6254539330477104,0.7219371199607849,2729,100,100,100
1828045106049890458,1,0.812915257193213,0.5908133705743133,0.6881605386734009,2716,100,100,100
3555919441630978618,1,0.7967248856396881,0.6195255538791372,0.6746552586555481,2675,100,100,100
39032392901600325,1,0.8052773154297499,0.564677596682401,0.6840211153030396,2712,100,100,100
-667030836762107808,1,0.7853875895601341,0.5836821523728853,0.7360510230064392,2848,100,100,100
2315295483329440803,1,0.7910595655008721,0.6137480177233906,0.733235239982605,2770,100,100,100
-1295797876834618031,1,0.7774510998790164,0.5378534123591193,0.7100752592086792,2571,100,100,100
-3697422255772473151,1,0.7418411942030866,0.46729342682988784,0.664974570274353,2501,100,100,100
-935798203123549233,1,0.7897227796729781,0.6223681079845544,0.7944629788398743,2950,100,100,100
5924020823075731019,1,0.8078120981370088,0.6034924722397914,0.6749114394187927,2692,100,100,100
5568550634362402282,1,0.7866194754715801,0.5338687308772907,0.7310240864753723,2571,100,100,100
2469112227919120438,1,0.7741153353431032,0.5546297988749694,0.7346118688583374,2516,100,100,100
9091381647734902001,1,0.77781060355848,0.5204845614381863,0.6400614380836487,2534,100,100,100
-3080452594924929492,1,0.7900523802880608,0.555237267683527,0.7168897986412048,2665,100,100,100
-2496338233298060505,1,0.8108312224228373,0.6488284158957883,0.7328229546546936,2608,100,100,100
4279258962653508811,1,0.7838311324865191,0.5810853834583836,0.6698153614997864,2591,100,100,100
-2258198823524440602,1,0.7804054250494934,0.5112095446657539,0.6781026124954224,2577,100,100,100
-3180089335851453057,1,0.7708504152738581,0.5557217885288243,0.7029222846031189,2495,100,100,100
-5824981188987986100,1,0.8210391770538555,0.6548026189826294,0.753416121006012,2885,100,100,100
-3112658995434078516,1,0.7638003454639068,0.5328326343662323,0.6573107242584229,2617,100,100,100
-1121123354486556129,1,0.7849103494859261,0.6307988326455344,0.7806180119514465,2909,100,100,100
8793099883447006698,1,0.7856246246103593,0.6482227998130079,0.7548736333847046,2908,100,100,100
-3199291219640716585,1,0.7731616200440974,0.5832677630613456,0.7580758929252625,2763,100,100,100
-2636605142286822139,1,0.7973842818782815,0.5821458577128689,0.6881818175315857,2623,100,100,100
-7851724131535940432,1,0.7783082338571526,0.5924746357084527,0.6700962781906128,2686,100,100,100
941064240300059394,1,0.8028293762546812,0.6516101280673324,0.8235672116279602,3028,100,100,100
5733209654758497457,1,0.7666684887985484,0.5249378528830209,0.688789427280426,2603,100,100,100
5058628513723402491,1,0.7819535686767264,0.604723236953465,0.7129958868026733,2735,100,100,100
-7082373971902583330,1,0.7779659879135559,0.5711827627119208,0.65864098072052,2730,100,100,100
-326355463267056181,1,0.7860624988782138,0.5804492669541141,0.6968609690666199,2547,100,100,100
-8900080097940527212,1,0.818160117316257,0.6529640122947749,0.7456695437431335,2709,100,100,100
7803488668042298223,1,0.7847575517014742,0.5360774039746086,0.6871092319488525,2576,100,100,100
-295985975707844159,1,0.7895740853823212,0.6520578079803527,0.7685723304748535,2947,100,100,100
-7582650876403615860,1,0.7588901450390764,0.5614610830064012,0.6504991054534912,2586,100,100,100
-2162714330037272999,1,0.7791186063896335,0.5457541749456678,0.6346297860145569,2610,100,100,100
6635099307335066088,1,0.8064349691278783,0.5796270583216842,0.75115966796875,2814,100,100,100
5040163511409900959,1,0.8152737133189383,0.6377684533529784,0.7105335593223572,2803,100,100,100
-4437027893102241113,1,0.7519743216040865,0.5141457986365999,0.6631901860237122,2524,100,100,100
4757523269455004982,1,0.778313314030908,0.5506885248325736,0.6598004102706909,2576,100,100,100
-648842070307266365,1,0.7941429909915884,0.6141866639303811,0.7253219485282898,2813,100,100,100
-8192912026823433918,1,0.7670735609556698,0.5186508905899319,0.661906361579895,2660,100,100,100
7063062895769032537,1,0.78654896110809,0.6070079365073064,0.7145793437957764,2603,100,100,100
8127587315388488532,1,0.8225547744836136,0.6446210463872809,0.7277719378471375,2808,100,100,100
-673487982339290600,1,0.7857297992697286,0.590819547110932,0.7702374458312988,2862,100,100,100
8355351405548056695,1,0.7897705889617002,0.6199499582148286,0.7423924803733826,2808,100,100,100
-3891499323111275629,1,0.7976270069851842,0.5460432087995811,0.6710561513900757,2562,100,100,100
-3784400955717699733,1,0.7862979311830647,0.5171349987386111,0.6741987466812134,2514,100,100,100
186391616945458797,1,0.7901236569163933,0.5866091363392756,0.7311581373214722,2746,100,100,100
-1062522255440685408,1,0.7936980580071602,0.6070838266030778,0.7233263254165649,2465,100,100,100
839574015330081836,1,0.7896172977280526,0.6452164989623078,0.6999647617340088,2597,100,100,100
3934158776553957496,1,0.7901998551653727,0.6215143818787626,0.7091472148895264,2706,100,100,100
-1715582751975338829,1,0.7913316983928529,0.6773501920918231,0.7773632407188416,2893,100,100,100
-991896359388418233,1,0.7731053028605802,0.5091320955390836,0.6786227226257324,2413,100,100,100
-6341120492738616747,1,0.7827489759216368,0.5745673770226153,0.716346263885498,2604,100,100,100
5382399624277720362,1,0.7865357804815883,0.6521735663183951,0.7659928798675537,3065,100,100,100
6591570080832897877,1,0.7896554029007793,0.5513284189585405,0.7496728897094727,2688,100,100,100
7376722717277534329,1,0.786708802407768,0.6327697528938966,0.7145095467567444,2869,100,100,100
3432208636822530282,1,0.7945528670097539,0.6378223488197204,0.7548180818557739,2791,100,100,100
7124199474014892584,1,0.801924354276084,0.6336031811090009,0.7415821552276611,2810,100,100,100
-3675478481857186593,1,0.8195721672828806,0.6897603124483966,0.7702522277832031,3128,100,100,100
-8000332353681786981,1,0.7895975775178296,0.521835312723802,0.6710878610610962,2575,100,100,100
7150599999316106461,1,0.7572146282001291,0.525814023356398,0.6772005558013916,2573,100,100,100
-2549407535568028046,1,0.7442873544657813,0.4932818021806675,0.6441177129745483,2586,100,100,100
2187765416989332036,1,0.788597306914077,0.5522579416391669,0.6740709543228149,2683,100,100,100
-7552544848676354758,1,0.7749720647991709,0.5480671762225702,0.6774543523788452,2627,100,100,100
-8206833756607197293,1,0.7859340011529532,0.6294667794735014,0.6979264616966248,2664,100,100,100
4150448921344430432,1,0.7568627492543141,0.5172275234575783,0.6522424817085266,2616,100,100,100
-1838080319623473919,1,0.8154340472330844,0.5794381904807951,0.745617687702179,2755,100,100,100
-7737934222877964613,1,0.7818219611429055,0.6063130281385222,0.7522541880607605,2693,100,100,100
-9071098640885474868,1,0.7901816463723742,0.6065568837482934,0.7701088190078735,2779,100,100,100
7933180832992348947,1,0.7926274804849293,0.5325226280041435,0.664956271648407,2543,100,100,100
2115598747581745453,1,0.8195254344956932,0.5998158714257117,0.6532827615737915,2820,100,100,100
-7805450350430773579,1,0.8075013237036163,0.631254011446747,0.68154376745224,2649,100,100,100
-6206418565244176374,1,0.7796222798566598,0.5762352120805427,0.7586089968681335,2876,100,100,100
8600407550125901057,1,0.8133796044624942,0.5202574061890244,0.6286535859107971,2629,100,100,100
-5882456705130215648,1,0.8149736351139103,0.6102159492859447,0.7190321087837219,3082,100,100,100
-279770337812755150,1,0.786744656471814,0.5487761599141888,0.6696387529373169,2647,100,100,100
-3221850497920722165,1,0.7935530886195846,0.5320616032053629,0.6554815769195557,2556,100,100,100
-7319467947278092384,1,0.7761473682280662,0.5439758745961027,0.6540411114692688,2569,100,100,100
-2391478283922624440,1,0.800105948515803,0.6239710413772993,0.7168664932250977,2724,100,100,100
-6126152852073732590,1,0.7858082148614883,0.6069800890893952,0.77105712890625,2923,100,100,100
4912813542099489757,1,0.8298179787741857,0.6649590573395763,0.7778772115707397,3079,100,100,100
5640814393013964457,1,0.791146588262156,0.5802901098110683,0.6535966396331787,2485,100,100,100
-4488762816493062068,1,0.828599025973606,0.6034222723145324,0.6895118951797485,2603,100,100,100
855112674459593256,1,0.7990487806259418,0.6120462561010375,0.7356289029121399,2837,100,100,100
-4224016232048839644,1,0.8175279129431949,0.5901936688916024,0.7129159569740295,2907,100,100,100
2571882591251217476,1,0.7703671732977649,0.5320360350685877,0.6708868741989136,2572,100,100,100
6304626018357720642,1,0.7814097667540066,0.5657235263065212,0.6652915477752686,2625,100,100,100
5398964400508507960,1,0.7920548841252466,0.6288185459075283,0.7740949392318726,2879,100,100,100
4644698245326428375,1,0.7934344797268139,0.6047182307926324,0.7356781959533691,2609,100,100,100
-4881471379252673634,1,0.7854459278600073,0.5554931593982187,0.7019781470298767,2590,100,100,100
-867087619781530349,1,0.8127704722245309,0.5874474678967778,0.6998701691627502,2670,100,100,100
-9150237805953541495,1,0.808091837373548,0.6504470785217923,0.7612456679344177,2939,100,100,100
8655001621666816912,1,0.7973844330851777,0.6543393615693084,0.8185910582542419,3099,100,100,100
-5816535177166495903,1,0.775253045788639,0.5203889521229705,0.7042843699455261,2695,100,100,100
4157935471196535013,1,0.8031517058426465,0.5852479164857415,0.7275016903877258,2725,100,100,100
2098904482757944074,1,0.7979967604911644,0.5930325700672889,0.7328229546546936,2628,100,100,100
-7716601144387215572,1,0.7836883539470939,0.5854992305545065,0.6687370538711548,2613,100,100,100
-1859261645300630518,1,0.7738270231276735,0.5831569008110215,0.6994249820709229,2651,100,100,100
5415925851463339292,1,0.8080631245905983,0.58914573983621,0.7114322781562805,2682,100,100,100
8441840064824540767,1,0.808750890427185,0.6038770493293951,0.7005302309989929,2775,100,100,100
-2882353243308030482,1,0.7705670202740322,0.5500569278249082,0.6541776061058044,2543,100,100,100
2822580858869730017,1,0.8123304672594024,0.6087609407715472,0.7294002771377563,2652,100,100,100
492268617174359635,1,0.7712869711548135,0.5577596469697208,0.7149223685264587,2572,100,100,100
-992532917088482296,1,0.8006651414948617,0.6098731959038736,0.7336796522140503,2530,100,100,100
-891495941599464294,1,0.7859659580332458,0.49846797408006255,0.6642038822174072,2572,100,100,100
-6171848688120518999,1,0.8218255679362891,0.6325025188668684,0.7800809144973755,2965,100,100,100
7995186248551726675,1,0.7576480314428063,0.492429363319581,0.6777651309967041,2513,100,100,100
5191207153839372750,1,0.7939910167569628,0.6034207389378313,0.7285844683647156,2919,100,100,100
1056984469521122887,1,0.79876776866544,0.6240759966466474,0.7365846037864685,2835,100,100,100
-5715491724683223701,1,0.7920360706094552,0.5898583753158114,0.7489460110664368,2745,100,100,100
-875456847857795224,1,0.8143724266839116,0.606312509071476,0.696719229221344,2772,100,100,100
-3000747069707813866,1,0.7785521121990748,0.5797190542203247,0.7189173102378845,2605,100,100,100
-7817105739176402814,1,0.780879420926142,0.5579354452278485,0.7084323167800903,2456,100,100,100
-8749546022725061810,1,0.7703025610990529,0.5682540135931768,0.6774566173553467,2630,100,100,100
384376134109077767,1,0.7854707047422294,0.5438341560733521,0.6767370700836182,2553,100,100,100
-6413166067928089613,1,0.793131886005806,0.5411946135945758,0.6757018566131592,2676,100,100,100
4135494751939261094,1,0.7942531186416483,0.5613476865563828,0.6835744976997375,2569,100,100,100
2567653241161414009,1,0.8078492738089668,0.6093903972209422,0.681570291519165,2519,100,100,100
-6098775182466144557,1,0.7720655281137419,0.5418342885641243,0.6801762580871582,2546,100,100,100
-2590697142631867341,1,0.7757794847799648,0.5180823051744254,0.6283576488494873,2558,100,100,100
4755016291477720863,1,0.776165438862525,0.5880846834846695,0.7740816473960876,2707,100,100,100
5535139462230804500,1,0.775435335272416,0.5449534148345268,0.6461929678916931,2666,100,100,100
1040777011551693796,1,0.7841189112522915,0.5930479325827861,0.7602816224098206,2787,100,100,100
-7799495837140735471,1,0.7768223152542467,0.5755292203423719,0.6774047613143921,2532,100,100,100
3189494571253889631,1,0.7918982471411138,0.6088282286504612,0.7400331497192383,2568,100,100,100
4480900736127210739,1,0.7854789390634127,0.5716057491014137,0.7342661023139954,2603,100,100,100
500769157290624952,1,0.7873290788844988,0.5439949271598008,0.7096703052520752,2576,100,100,100
-4899595109857480031,1,0.7736195835239205,0.6093524376099599,0.6798440217971802,2854,100,100,100
1814750729939502814,1,0.7757760710488695,0.5826024107581558,0.6989701986312866,2729,100,100,100
6996034388907758885,1,0.7885127329777413,0.6105684697634477,0.7644518613815308,2877,100,100,100
2495679611559763997,1,0.7875537174680944,0.5718613391348615,0.7497057914733887,2807,100,100,100
-7161069914453322911,1,0.7953330011502957,0.6510812163871152,0.7190173268318176,2692,100,100,100
-5589376280063795615,1,0.7746907260984796,0.5568289404286777,0.6746723055839539,2563,100,100,100
687669261928806097,1,0.7909217710314417,0.5488115452317255,0.6861129403114319,2572,100,100,100
-5394508513489703407,1,0.7627277534333505,0.5832199666044254,0.6890067458152771,2657,100,100,100
-4413656974255527009,1,0.8000929194958473,0.597944420127555,0.6665722131729126,2644,100,100,100
887264382427483678,1,0.7635876099879892,0.505941635762967,0.6576706171035767,2563,100,100,100
3055530995120092075,1,0.8065975251894494,0.6515047600457762,0.7814065217971802,2945,100,100,100
6172178879323556094,1,0.763157957072977,0.5148473925440411,0.7569082379341125,2684,100,100,100
3619189937567015715,1,0.784696388516321,0.6200491965201255,0.6868992447853088,2741,100,100,100
1663634678203437772,1,0.7947341203008902,0.5317883340541654,0.6858487129211426,2630,100,100,100
2163721728302341743,1,0.7869141869848536,0.6513172996852497,0.7636115550994873,2866,100,100,100
1402897854812890060,1,0.7876351486003332,0.5202520380451194,0.6821317076683044,2645,100,100,100
-3935048956838900328,1,0.8108953317725427,0.6119989123252855,0.7050846219062805,2842,100,100,100
3863117877494111972,1,0.7776677102617883,0.6049405348172897,0.7437069416046143,2681,100,100,100
-4736097766420385449,1,0.7894763394592097,0.5969292639468424,0.6852895617485046,2597,100,100,100
-169124477138800528,1,0.7897149606890617,0.6021103191907564,0.6776098012924194,2619,100,100,100
177611868978848247,1,0.7966128816437967,0.6100536869078581,0.7264148592948914,2837,100,100,100
-2861914406698881499,1,0.8048304185617711,0.5307487701847335,0.6573888659477234,2657,100,100,100
8996652687870015663,1,0.7813804328843494,0.5602473158348655,0.6708874106407166,2607,100,100,100
-8364056548540119335,1,0.7709833473067591,0.5187153591967136,0.6566016674041748,2552,100,100,100
3886101581671349079,1,0.7851624740155566,0.5983461384028093,0.743617594242096,2775,100,100,100
-643135429041264146,1,0.7910461020557815,0.5936001001258565,0.7435919046401978,2714,100,100,100
-8346671830214148499,1,0.7470447253992631,0.5219997588434052,0.7323964238166809,2544,100,100,100
-3346585405026933671,1,0.8027633838638765,0.6679637428219988,0.7220051884651184,2745,100,100,100
-3348419416493937888,1,0.7607006168638503,0.52886016129984,0.7774156332015991,2532,100,100,100
-4509057268398980626,1,0.843153359947681,0.6619337528058312,0.6629961729049683,2715,100,100,100
6945729764631203052,1,0.7932395248682789,0.5709102245422548,0.7933997511863708,2700,100,100,100
-1571033584425738488,1,0.7663156549550894,0.5844552957842221,0.6796706318855286,2272,100,100,100
-7557223051933137922,1,0.7988487108621541,0.6164781969301234,0.7222927808761597,2710,100,100,100
-2793620497613383112,1,0.7979990834189522,0.5984749245831523,0.6804950833320618,2691,100,100,100
6385308901094079734,1,0.7660860876431282,0.5662881256359344,0.6829578876495361,2741,100,100,100
-2028008768314817948,1,0.7751903660179277,0.6325314496675444,0.6947817802429199,2656,100,100,100
-8784686431735479035,1,0.778308490904014,0.5657144365515068,0.6908383369445801,2564,100,100,100
1501835109854488855,1,0.8033935493517451,0.5923015302190496,0.7116606831550598,2469,100,100,100
-3419838662822521227,1,0.7759782947400476,0.5260947345584868,0.6708831191062927,2430,100,100,100
6528147196703570266,1,0.7968358712924193,0.6091021119693574,0.6874825358390808,2698,100,100,100
8633752250485892737,1,0.7862156031931061,0.5605336540718073,0.7167285084724426,2585,100,100,100
-3270322118320809136,1,0.8005058548925358,0.614555729330979,0.6938378214836121,2676,100,100,100
1336654996567078159,1,0.8180888628628115,0.6624905412398157,0.7473250031471252,2856,100,100,100
14999991065183948,1,0.7954789778224176,0.6264970116516672,0.7397433519363403,2690,100,100,100
-904829995247663591,1,0.7868875307502211,0.554220905970237,0.6926136612892151,2701,100,100,100
6606613995001601679,1,0.7887888242855845,0.6141433636525128,0.6733137965202332,2596,100,100,100
7828496415480409345,1,0.7864017616206622,0.5342766469001751,0.6561144590377808,2579,100,100,100
-2172769801708180754,1,0.7665107862826825,0.489896693467971,0.6612321734428406,2474,100,100,100
-7893448109726067954,1,0.7569103656212022,0.5547321839334431,0.6667007803916931,2547,100,100,100
1726947992207395010,1,0.8490835146475502,0.6549047554862578,0.7901650071144104,2847,100,100,100
2176135352413222062,1,0.7947069928420235,0.6253351773204348,0.714045524597168,2729,100,100,100
-2794432552733964922,1,0.7785873774839064,0.5706855705557052,0.6553992033004761,2614,100,100,100
-3923847051190568954,1,0.7937008863439887,0.6019660802126168,0.7016461491584778,2732,100,100,100
-7423720133166123582,1,0.7885111428739137,0.5493195607698765,0.6532182693481445,2696,100,100,100
-1910862419822972998,1,0.7890619197106943,0.5849530685554779,0.6632848978042603,2703,100,100,100
-5898858615723263674,1,0.7991740877977813,0.605786413174068,0.6804214715957642,2754,100,100,100
-6884114851851003574,1,0.8129120257138561,0.5971838043096573,0.6917266249656677,2511,100,100,100
-4382713099806130936,1,0.8291104410313678,0.6500380064814031,0.7825163006782532,2970,100,100,100
-5001543574321430501,1,0.8259295974500173,0.696115331366699,0.7561190724372864,2852,100,100,100
2031783924352316394,1,0.7959978193320043,0.641944884232186,0.739295482635498,2788,100,100,100
-1892104729672825209,1,0.7904307493449668,0.5585515671614133,0.700776994228363,2501,100,100,100
3299683059117143194,1,0.7876295493902653,0.6117505186622467,0.7537828683853149,2737,100,100,100
-4057718986601991494,1,0.7725291789664425,0.5700929928015881,0.7033146619796753,2733,100,100,100
-1632953451780219607,1,0.7864904803470991,0.5323894842571341,0.6611998677253723,2497,100,100,100
-345213512189237874,1,0.7465543901698609,0.47006849188820615,0.6608660221099854,2564,100,100,100
-2038850573562257182,1,0.7929340970610288,0.6063479166227453,0.6871045827865601,2868,100,100,100
8439471156602817484,1,0.8045608868225662,0.5599027280968927,0.6754880547523499,2567,100,100,100
7104023322609731285,1,0.7978344990774191,0.5979818570204215,0.6976408362388611,2698,100,100,100
-3470043975913026117,1,0.7710847466558068,0.560849602652702,0.7236013412475586,2453,100,100,100
2161848581436153600,1,0.7996378480545617,0.5995525165880564,0.7115223407745361,2531,100,100,100
4467606192108488415,1,0.7718249534322007,0.4864174093601059,0.6458197832107544,2557,100,100,100
8581702158221001214,1,0.791362325841217,0.6421815771417095,0.6825842261314392,2636,100,100,100
-447198893588059167,1,0.7964237396606495,0.5238960124128784,0.6855993866920471,2523,100,100,100
8432425731365748312,1,0.787288313177386,0.5562401163920143,0.6480761766433716,2472,100,100,100
4097135991217849862,1,0.7715403044153579,0.5324353703165289,0.6505213975906372,2572,100,100,100
-8522330958978003137,1,0.7920432219480733,0.5667327395935444,0.700282096862793,2506,100,100,100
357747250253915267,1,0.7959140599756533,0.6199929753475845,0.6957930326461792,2696,100,100,100
-3006995445128823567,1,0.7612854317179821,0.5275963305905303,0.6278771758079529,2508,100,100,100
-8518531456573518345,1,0.805911214729645,0.5422714848588968,0.7237787842750549,2658,100,100,100
3282742164446773956,1,0.78497397036847,0.606344547744786,0.740513026714325,2785,100,100,100
-8377155967940203923,1,0.790630390174892,0.6616225421541178,0.773438572883606,3159,100,100,100
-1785228148860434923,1,0.784432747312117,0.6021843180825838,0.729515790939331,2756,100,100,100
