conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
-7914934407583168124,1,0.731476484021194,2.0689279285195186,8,100,100
-5608871660568079389,1,0.6159851876437437,1.7422692131734363,8,100,100
-6163950055366226487,1,0.3085683046687817,0.9757786564901186,10,100,100
-827353331222791439,1,0.8382001304340209,2.779995331876603,11,100,100
-99543908387769967,1,0.5183474971882543,1.4661081210915583,8,100,100
-3324762755293236505,1,0.4082474668954866,1.4142107094485519,12,100,100
-4611518254999039794,1,0.37856937570831595,1.1971414796262976,10,100,100
-8969137547853349541,1,0.5780618759774814,1.6350058897963764,8,100,100
2079660918494708870,1,0.6867062951261205,1.9422987118686819,8,100,100
-1965771349307973385,1,0.733909147086258,2.4341012710948706,11,100,100
3880667713687536806,1,0.4604792465072187,1.3024319912037048,8,100,100
444810743336809192,1,0.40393669148756217,1.2118100744626865,9,100,100
-6919043141134762730,1,0.5282073217404772,1.7518654977316976,11,100,100
6782019539802913542,1,0.590829324168854,1.8683663727915487,10,100,100
7497487927888236066,1,0.2733611693307059,0.7731821461873051,8,100,100
8902104855469910963,1,0.2953827340511777,0.8861482021535331,9,100,100
1886036121823427010,1,0.3249905673355337,0.9192121359384767,8,100,100
-2138294266173392605,1,0.739348156266981,1.956131353776553,7,100,100
7994278059308814702,1,0.5171501548995199,1.462721525684496,8,100,100
-3826370281781906774,1,0.7252791919435632,2.0513993395071726,8,100,100
8336978763622289045,1,0.4518846491961672,1.4289847311260646,10,100,100
4888381097814967011,1,0.6937427438612743,2.193807180816422,10,100,100
1378274954990122999,1,0.25154975270260177,0.8713939046245855,12,100,100
-4110940242602127727,1,0.4428555336358991,1.3285666009076973,9,100,100
48039832164228835,1,0.5856105672075376,1.656356812827801,8,100,100
-7361748101463504461,1,0.4715271756046352,1.3336802535351102,8,100,100
2823342252885624775,1,0.6517873705890446,1.9553621117671336,9,100,100
7192874095402564633,1,0.3832522528633244,1.0840010676187126,8,100,100
-450228645259827754,1,0.6001753526019628,2.0790684083143303,12,100,100
-6617858863213285972,1,0.4953232592635705,1.4009857420187726,8,100,100
3123146554784877570,1,0.5579149575635068,1.6737448726905206,9,100,100
-5162350676865226368,1,0.4494076369150007,1.4905165095673298,11,100,100
-4641129484393463730,1,0.29668859455532415,1.149069985722455,15,100,100
-8730155953034932662,1,0.3610745427435408,1.0212730307511584,8,100,100
6683923150105245308,1,0.8400499071569033,2.2225631432200648,7,100,100
4342554029884972344,1,0.48393914558457896,1.4518174367537369,9,100,100
2514325043916901100,1,0.42700020450267784,1.2077389606875444,8,100,100
6251233549074809559,1,0.3642173554325616,1.0301622474087815,8,100,100
-6520875098288292593,1,0.4063828031189922,1.2191484093569767,9,100,100
-8281699232937616964,1,0.29343360022811116,0.9732091528397894,11,100,100
5405286095412226119,1,0.45244005247345914,1.4307410705022292,10,100,100
-4465070934230250382,1,0.2819014557003654,0.8914506757302115,10,100,100
8499617872255347450,1,0.6540613436201143,1.9621840308603429,9,100,100
-1016371113458139968,1,0.4387664446139765,1.2410189133746181,8,100,100
-2081383525790984125,1,0.6203598744432528,1.754642695979437,8,100,100
-3167898689725078194,1,0.7553831538377004,2.3887312722484944,10,100,100
6616209317221884290,1,0.6936575738986153,1.9619598973004784,8,100,100
999145723164872917,1,0.2888902528336438,0.8171050271894631,8,100,100
-142049894279719726,1,0.6378417918762377,1.8040890254394648,8,100,100
-3238090425382181505,1,0.32117067444437086,1.112567852077627,12,100,100
958594070445970894,1,0.8353548183646956,2.6416238804286913,10,100,100
-8113348361974619629,1,0.6024738183859568,1.7040532898722502,8,100,100
3801633590593331870,1,0.5117179845216425,1.5351539535649275,9,100,100
-8636176444481722834,1,0.7315105375939803,2.069024246568482,8,100,100
-7464414779466400769,1,0.5283354937435015,1.5850064812305045,9,100,100
-1240394855599081346,1,0.301802560400966,0.9054076812028979,9,100,100
-5937032331400710815,1,0.7882972182889096,2.2296412345703205,8,100,100
8566474544822411080,1,0.6354599387133291,1.7973521273463318,8,100,100
6629839398611718631,1,0.6336163563632796,1.7921376890207485,8,100,100
7762371215419027025,1,0.5579070360102242,1.5779993937380676,8,100,100
1529278072993681202,1,0.373263970590851,1.0557499391096272,8,100,100
-1550586106698531687,1,0.32094520774777896,0.9077701311511192,8,100,100
-4731464570467886433,1,0.43729791876813406,1.2368652950388466,8,100,100
-1082515269308681876,1,0.52811808728598,1.493743523148742,8,100,100
8519077744252082469,1,0.45310357190160505,1.5027745391674436,11,100,100
-1175934921698901476,1,1.0768712541027903,3.2306137623083706,9,100,100
5278020544239312824,1,0.5665757376888627,1.9626759280258539,12,100,100
-6197499056925804157,1,0.34805814965988846,0.9844571114869975,8,100,100
5974353686903874077,1,0.9833080082770643,2.781215042591,8,100,100
3874525845200447803,1,0.6820462862064298,1.9291182162386695,8,100,100
8218488656325609677,1,0.7159601908205829,2.025041223955395,8,100,100
787540760287695569,1,0.4306446011734922,1.2180468710846104,8,100,100
-1471715328138600909,1,0.34859170702655473,1.207557095334315,12,100,100
-1397410067722623662,1,0.6786679147936827,1.9195627388973886,8,100,100
-7234567131490543978,1,0.3794112339789708,1.2583647043539876,11,100,100
-2934971361413993618,1,0.3928166550070691,1.1110532820740606,8,100,100
-8540962585788933276,1,0.6281861064565049,1.7767786228902762,8,100,100
-5640250878070812902,1,0.5633400271099922,1.490457615301424,7,100,100
7557046995178728795,1,1.0005664196669068,3.0016992590007203,9,100,100
-4987820108166503921,1,0.7604481503727687,2.1508721754774087,8,100,100
1763501929942667006,1,0.41895433884359057,1.184981816015318,8,100,100
-4873786835306543030,1,0.3558675170120646,1.0065453379329998,8,100,100
-1161131039661003077,1,0.571967478830818,1.617768331597778,8,100,100
7422722783943708572,1,0.48844523725348127,1.5445994619823278,10,100,100
-318547890753647368,1,0.2839996291173732,1.1709604684871706,17,100,100
-6249787590084786692,1,0.7222010441575809,1.910764359432136,7,100,100
-805473179642279165,1,0.8532822092327651,2.413446545657307,8,100,100
-8667764342638076740,1,0.7248047146649408,2.1744141439948224,9,100,100
7056482217503888131,1,0.37623515434649846,1.0641537158367058,8,100,100
-396756098947555631,1,0.44279906159103716,1.3283971847731115,9,100,100
6577367559635857839,1,0.38736113715789494,1.0956227474099194,8,100,100
-1955691900478302377,1,0.5990237251973966,1.7970711755921898,9,100,100
2872825427059484607,1,0.4250803955673693,1.3442222386782299,10,100,100
-7627753863503160582,1,0.3330989957285863,1.1538887691041597,12,100,100
-309167694047145274,1,0.6236588544573568,1.9721824630167022,10,100,100
-5587031382481757584,1,0.7871798256356932,2.3615394769070797,9,100,100
6947046884446682623,1,1.0571505880857985,2.990073398283259,8,100,100
8106122768399199525,1,0.4815175848185015,1.361937397942924,8,100,100
-5931217239901199244,1,0.5500925988979389,1.7395455365189172,10,100,100
-6390356493124402436,1,0.5325469984718894,1.50627037568006,8,100,100
-6174218546584168777,1,0.6197951350248928,1.8593854050746783,9,100,100
-4776207020241217061,1,0.416797232792952,1.3823600348326353,11,100,100
6222518087080825202,1,0.7374097365698439,2.2122292097095317,9,100,100
7770189418888034470,1,0.5185142219146507,1.4665796898300636,8,100,100
2531340128881666238,1,0.572411770873255,1.6190249792619158,8,100,100
9087726812198390660,1,0.7876683826752252,2.2278626188635693,8,100,100
-6702031255040326279,1,0.4170763215226317,1.2512289645678951,9,100,100
-8858370611670640753,1,0.5763447162606353,1.729034148781906,9,100,100
-427320724183601140,1,0.6603177357605426,2.190026171934762,11,100,100
1144392089980726106,1,0.9031686609420265,2.8560700798611602,10,100,100
3407411027049284023,1,0.5797279837827654,1.8332608520906954,10,100,100
798329606598408087,1,0.5505269316584561,1.4565573512117265,7,100,100
2188695242961419104,1,0.42736482371657464,1.2087702595623337,8,100,100
1568192436328015489,1,0.5245229875723724,1.573568962717117,9,100,100
5111405779522808624,1,1.046795288806028,2.960784188915491,8,100,100
4039351979992949334,1,0.8802629939068429,2.489759728876405,8,100,100
6926831701429902934,1,0.45501527734610625,1.2869775526196376,8,100,100
-6707101947077599966,1,0.4823029199567677,1.2760535828058985,7,100,100
685149624815185812,1,1.1221876961039932,3.174026118716969,8,100,100
6500381395404775837,1,0.7189507531493916,2.033499811564442,8,100,100
460567493148005512,1,0.5113650740308494,2.0454602961233976,16,100,100
-6912552847579078268,1,0.41810016035669334,1.25430048107008,9,100,100
-7546930508890188204,1,0.557210687623611,1.671632062870833,9,100,100
-6555667137071065292,1,0.24900201856157975,0.8977895456178118,13,100,100
5373802723357129190,1,0.4158850934655139,1.2476552803965417,9,100,100
5489717211503600508,1,0.5104861108961538,1.5314583326884614,9,100,100
7328567139296693948,1,0.9109468865852384,2.5765468832207796,8,100,100
-2756902036840044743,1,0.3460364931201502,1.2476523191264435,13,100,100
-3176814404414677007,1,0.3351469098826496,1.1115565497278028,11,100,100
2771605115392026097,1,0.4646354832467523,1.3141876039346683,8,100,100
-5366101085446253209,1,0.7240634155330329,2.0479606045300023,8,100,100
9196916511658554228,1,0.4937714556486344,1.8475236144058345,14,100,100
-5260425935346363678,1,0.39795044404143093,1.1938513321242927,9,100,100
1252127446892250411,1,0.7314386660714636,2.1943159982143907,9,100,100
6878339389494166134,1,0.32794563751492234,1.1824248116247793,13,100,100
-2959456816814051630,1,0.3564442107162892,1.1821917056403086,11,100,100
3407199815349194308,1,0.39293409123507783,1.1113854418867883,8,100,100
2697046418313369999,1,0.38562850908527146,1.0907221351722145,8,100,100
7496793371054724086,1,0.34509726291197307,0.9760824590958921,8,100,100
1650309494326541834,1,0.6543726684649256,1.8508454051787415,8,100,100
2500528326464275451,1,0.4310202560424856,1.2930607681274568,9,100,100
-5298386254612370574,1,0.5221018699515473,1.6510310796799146,10,100,100
7031502876217560606,1,0.6857926198043781,1.9397144478054544,8,100,100
2972601894847718326,1,0.5992023923498853,1.6948002997352245,8,100,100
3690146535411085677,1,0.41797008403276187,1.1821979230107083,8,100,100
-3149241670475079084,1,0.5091345649685548,1.5274036949056644,9,100,100
-6831167836353165517,1,0.32617746216405324,0.9225691814656825,8,100,100
6201920053305934629,1,0.4441911203870111,1.2563622134740227,8,100,100
-4164200591720577085,1,0.7976119763822568,2.255987349021993,8,100,100
-9062793606838911077,1,0.23295152114725623,0.8399186541937661,13,100,100
3103857971526342341,1,0.5742142378892353,1.6241231258613749,8,100,100
4335813272684976790,1,0.7823316996765852,2.212768199914044,8,100,100
-8740639318942619223,1,0.7756976834307526,2.327093050292258,9,100,100
7133760628511440140,1,0.46825962183059744,1.324438215809055,8,100,100
7167325573750672119,1,0.4570215127211439,1.4452289198944321,10,100,100
2555760095452849457,1,0.7464770563649262,2.111355954223248,8,100,100
-8014670706657724861,1,0.48150907505021423,1.4445272251506427,9,100,100
-2941118173420204009,1,0.35469409160002524,1.0032263896687212,8,100,100
-3235975868779554978,1,0.48488089255424444,1.371450268771568,8,100,100
6669062249534019810,1,0.3516228597006958,1.1662010933389864,11,100,100
-841558448401001630,1,0.3619671452804082,1.144640617235157,10,100,100
-6736586741901853628,1,0.4219529857893972,1.1163826653599163,7,100,100
6843431291168763175,1,0.5277597987959446,1.5832793963878338,9,100,100
-1497265519640583477,1,0.6486802577491558,1.9460407732474674,9,100,100
1828045106049890458,1,0.6752322188615005,2.135271761131649,10,100,100
3555919441630978618,1,0.6522625439378444,1.844877071729753,8,100,100
39032392901600325,1,0.5046150182868847,1.595732799314074,10,100,100
-667030836762107808,1,0.5352793281489722,1.6058379844469164,9,100,100
2315295483329440803,1,0.4411041505946253,1.323312451783876,9,100,100
-1295797876834618031,1,0.4910229664100748,1.7009534510108715,12,100,100
-3697422255772473151,1,0.6166046440786249,1.8498139322358749,9,100,100
-935798203123549233,1,0.393595147991866,1.113255192748685,8,100,100
5924020823075731019,1,0.592667631994404,1.6763172062920653,8,100,100
5568550634362402282,1,0.4980471510167827,1.6518355278281411,11,100,100
2469112227919120438,1,0.32383378028011384,0.9715013408403415,9,100,100
9091381647734902001,1,0.3839534253268522,1.0859842828336796,8,100,100
-3080452594924929492,1,0.6878723970601585,2.0636171911804753,9,100,100
-2496338233298060505,1,0.5572068160416216,1.6716204481248647,9,100,100
4279258962653508811,1,0.38195764841145835,1.0803393732712374,8,100,100
-2258198823524440602,1,0.8449613165860004,2.2355575111562733,7,100,100
-3180089335851453057,1,0.47133688155004927,1.3331420206694415,8,100,100
-5824981188987986100,1,0.8375948257091519,2.216067608260906,7,100,100
-3112658995434078516,1,0.3542362316705462,1.0019313662248484,8,100,100
-1121123354486556129,1,0.467874012198998,1.5517625476222414,11,100,100
8793099883447006698,1,0.639103727785973,1.8076583191962516,8,100,100
-3199291219640716585,1,0.7629928004662377,2.1580695328247645,8,100,100
-2636605142286822139,1,1.208983967585964,3.419523047303409,8,100,100
-7851724131535940432,1,0.29714795873201794,0.8404613465406011,8,100,100
941064240300059394,1,0.4460737068229916,1.2616869720142292,8,100,100
5733209654758497457,1,0.4647772221371435,1.3145885020568822,8,100,100
5058628513723402491,1,0.7644067468356042,2.162068777088817,8,100,100
-7082373971902583330,1,0.4889355444806615,1.3829185562616504,8,100,100
-326355463267056181,1,1.2195231036260603,3.449332225550608,8,100,100
-8900080097940527212,1,0.5761250267021661,1.9107905459045709,11,100,100
7803488668042298223,1,0.9308356319327326,2.6328007500388018,8,100,100
-295985975707844159,1,0.7541147572987429,2.1329586347151546,8,100,100
-7582650876403615860,1,1.2789318369932117,3.617365498453073,8,100,100
-2162714330037272999,1,0.42860572491308097,1.2858171747392428,9,100,100
6635099307335066088,1,0.6339542028451677,1.901862608535503,9,100,100
5040163511409900959,1,0.2680686356149915,0.7582126002671445,8,100,100
-4437027893102241113,1,0.7172690514740351,2.0287432409301323,8,100,100
4757523269455004982,1,0.38451338990621303,1.1535401697186392,9,100,100
-648842070307266365,1,0.33092076984455215,0.9359852815702224,8,100,100
-8192912026823433918,1,0.541336500352779,1.7118563216993252,10,100,100
7063062895769032537,1,0.43584462255678813,1.4455330799149357,11,100,100
8127587315388488532,1,0.28790558557576507,0.9104374015039375,10,100,100
-673487982339290600,1,0.4193366787552865,1.2580100362658595,9,100,100
8355351405548056695,1,0.45029254231029964,1.6848404171445501,14,100,100
-3891499323111275629,1,0.4453468264890712,1.259631043961324,8,100,100
-3784400955717699733,1,0.9993227803675008,2.9979683411025024,9,100,100
186391616945458797,1,0.38530608229698765,1.0898101744984878,8,100,100
-1062522255440685408,1,0.7837755314949097,2.3513265944847292,9,100,100
839574015330081836,1,0.36455663867736776,1.0936699160321033,9,100,100
3934158776553957496,1,0.3754961645058663,1.0620635369265499,8,100,100
-1715582751975338829,1,0.5210465444825518,1.4737421796697219,8,100,100
-991896359388418233,1,1.0371408375081033,2.7440167305956917,7,100,100
-6341120492738616747,1,0.6941100601572198,2.082330180471659,9,100,100
5382399624277720362,1,0.6676893240359154,1.8885105950066314,8,100,100
6591570080832897877,1,0.6067674015095272,1.8203022045285817,9,100,100
7376722717277534329,1,0.46282367333712837,1.309063031641404,8,100,100
3432208636822530282,1,0.4689421690517494,1.4829253451032507,10,100,100
7124199474014892584,1,0.34615719104999143,0.979080388591745,8,100,100
-3675478481857186593,1,0.9888713664334322,2.9666140993002967,9,100,100
-8000332353681786981,1,0.3150549647065652,0.9451648941196955,9,100,100
7150599999316106461,1,0.33835371055306873,1.1221923043290432,11,100,100
-2549407535568028046,1,0.8661830997497776,2.5985492992493326,9,100,100
2187765416989332036,1,0.41241454641527464,1.1664844897208595,8,100,100
-7552544848676354758,1,0.44183770501038205,1.2497057495869703,8,100,100
-8206833756607197293,1,0.6689000140907806,1.8919349435974726,8,100,100
4150448921344430432,1,0.29939672597793404,0.8981901779338021,9,100,100
-1838080319623473919,1,0.4390227753860015,1.2417439262831207,8,100,100
-7737934222877964613,1,0.4394165051181973,1.318249515354592,9,100,100
-9071098640885474868,1,0.5040168231913702,1.593841140327106,10,100,100
7933180832992348947,1,0.3022075136290508,0.8547719288505112,8,100,100
2115598747581745453,1,0.4495041395388964,1.271389700957511,8,100,100
-7805450350430773579,1,0.7059495664134554,1.9967269023466294,8,100,100
-6206418565244176374,1,0.5647530103551154,1.694259031065346,9,100,100
8600407550125901057,1,0.5487850589448825,1.7354107321355892,10,100,100
-5882456705130215648,1,0.34485787034416177,1.0905363393225862,10,100,100
-279770337812755150,1,0.3649308098525996,1.032180201242687,8,100,100
-3221850497920722165,1,0.29495483451427523,0.8848645035428256,9,100,100
-7319467947278092384,1,0.3916140325401231,1.1748420976203693,9,100,100
-2391478283922624440,1,0.36911116532280863,1.330849232917652,13,100,100
-6126152852073732590,1,0.29286694235151933,1.055946777536759,13,100,100
4912813542099489757,1,0.5620539874169534,1.589728743581865,8,100,100
5640814393013964457,1,0.3434181808395948,0.9713332978177024,8,100,100
-4488762816493062068,1,0.440305726776858,1.6474731750334994,14,100,100
855112674459593256,1,0.7911774652455416,2.237787803188426,8,100,100
-4224016232048839644,1,0.49948187030733193,1.5795003601319957,10,100,100
2571882591251217476,1,0.5264624784567797,1.4890607542282628,8,100,100
6304626018357720642,1,0.5961428647094937,1.6861466487682304,8,100,100
5398964400508507960,1,0.41514276208949885,1.3127966823362187,10,100,100
4644698245326428375,1,0.7436130837780687,2.230839251334206,9,100,100
-4881471379252673634,1,0.3983091183450298,1.4361239496778593,13,100,100
-867087619781530349,1,0.4291373663125735,1.716549465250294,16,100,100
-9150237805953541495,1,0.32500566204577,0.97501698613731,9,100,100
8655001621666816912,1,0.7486387417029249,2.1174701236684097,8,100,100
-5816535177166495903,1,0.3225894478160344,0.9124207443597674,8,100,100
4157935471196535013,1,0.6582948607217397,1.861939040146384,8,100,100
2098904482757944074,1,0.4850907688497805,1.4552723065493414,9,100,100
-7716601144387215572,1,0.2868590166237525,0.8113598235966399,8,100,100
-1859261645300630518,1,0.3409421861119833,1.02282655833595,9,100,100
5415925851463339292,1,0.5240346713302229,1.482193878697857,8,100,100
8441840064824540767,1,0.7560096276019916,2.390712356237994,10,100,100
-2882353243308030482,1,0.36795332905682826,1.0407291765449935,8,100,100
2822580858869730017,1,0.4738563598247972,1.3402681813619473,8,100,100
492268617174359635,1,0.3976031514838035,1.1245915385413583,8,100,100
-992532917088482296,1,0.4922548485472253,1.4767645456416758,9,100,100
-891495941599464294,1,0.7355602157368322,2.0804784660742155,8,100,100
-6171848688120518999,1,0.38435445137857055,1.0871185557960896,8,100,100
7995186248551726675,1,0.48978186339978125,1.3853123076486746,8,100,100
5191207153839372750,1,0.6222200670283743,1.8666602010851228,9,100,100
1056984469521122887,1,0.7089606080600904,2.4559115874500037,12,100,100
-5715491724683223701,1,0.6793548582783582,2.253165164414382,11,100,100
-875456847857795224,1,0.859291639121219,2.4304437801580705,8,100,100
-3000747069707813866,1,0.5339775803602066,1.510316672297147,8,100,100
-7817105739176402814,1,0.45395672042781826,1.283983501518864,8,100,100
-8749546022725061810,1,0.48898980395861263,1.383072025240862,8,100,100
384376134109077767,1,0.4392740045318037,1.3891063712236265,10,100,100
-6413166067928089613,1,0.38612276209901797,1.2806243248981033,11,100,100
4135494751939261094,1,0.3491962499121284,1.1581529391577046,11,100,100
2567653241161414009,1,0.5364698964597076,1.6094096893791225,9,100,100
-6098775182466144557,1,0.8048467884039086,2.2764504875864726,8,100,100
-2590697142631867341,1,0.87959533768033,2.48787131189533,8,100,100
4755016291477720863,1,0.4713485695921145,1.5632863508077643,11,100,100
5535139462230804500,1,0.5829596307216602,1.8434802170111144,10,100,100
1040777011551693796,1,0.6959846938423948,2.2008968491569343,10,100,100
-7799495837140735471,1,0.4900938647032904,1.5498128797367996,10,100,100
3189494571253889631,1,0.4684518713885442,1.3249819796734723,8,100,100
4480900736127210739,1,0.7422196682586663,2.0993142422229307,8,100,100
500769157290624952,1,0.3804350344062105,1.076032770518276,8,100,100
-4899595109857480031,1,0.32284540218958474,0.9131446926526146,8,100,100
1814750729939502814,1,0.7663190238642835,2.423313529728063,10,100,100
6996034388907758885,1,0.2805680386491261,0.9719161958404697,12,100,100
2495679611559763997,1,0.5022887939991775,1.5883766322165163,10,100,100
-7161069914453322911,1,0.3345920482024106,1.0580729593004647,10,100,100
-5589376280063795615,1,0.4920634284952619,1.3917655482516063,8,100,100
687669261928806097,1,0.6868433410220293,1.9426863361980051,8,100,100
-5394508513489703407,1,0.34117427603857053,0.9649865766131371,8,100,100
-4413656974255527009,1,0.8201397241089237,2.460419172326771,9,100,100
887264382427483678,1,0.8241786094908853,2.180571636611901,7,100,100
3055530995120092075,1,0.5177592738494206,1.7935707367943285,12,100,100
6172178879323556094,1,0.5496240942267633,1.738063994663574,10,100,100
3619189937567015715,1,0.48959656332108137,1.548240274685469,10,100,100
1663634678203437772,1,0.9882496891942548,2.7951922269390224,8,100,100
2163721728302341743,1,0.31616592909506674,0.9998044544837095,10,100,100
1402897854812890060,1,0.5279429761317646,1.5838289283952938,9,100,100
-3935048956838900328,1,0.721790554268678,2.165371662806034,9,100,100
3863117877494111972,1,0.49206548918285203,1.4761964675485562,9,100,100
-4736097766420385449,1,0.5431683503052394,1.629505050915718,9,100,100
-169124477138800528,1,0.5926404090992272,1.7779212272976817,9,100,100
177611868978848247,1,0.3812489765073799,1.0783349464351963,8,100,100
-2861914406698881499,1,0.6637393595204442,1.9912180785613325,9,100,100
8996652687870015663,1,0.6571221895177936,1.9713665685533805,9,100,100
-8364056548540119335,1,0.5632382336890044,1.689714701067013,9,100,100
3886101581671349079,1,0.3611862658526292,1.021589031423365,8,100,100
-643135429041264146,1,0.28073579569046825,0.794040739418125,8,100,100
-8346671830214148499,1,0.33495151013276536,0.9473859367342119,8,100,100
-3346585405026933671,1,0.9013640322170872,2.8503633427593864,10,100,100
-3348419416493937888,1,0.30522138443801705,0.9651947654140061,10,100,100
-4509057268398980626,1,0.37398622217050514,1.1826482755805567,10,100,100
6945729764631203052,1,0.374406783998296,1.123220351994888,9,100,100
-1571033584425738488,1,0.6328546081337875,1.7899831396662256,8,100,100
-7557223051933137922,1,0.6407213127901497,1.6951892533415642,7,100,100
-2793620497613383112,1,0.2363854572782748,0.852299886990822,13,100,100
6385308901094079734,1,0.469969488760329,1.3292744498128144,8,100,100
-2028008768314817948,1,0.9737697100495611,2.9213091301486833,9,100,100
-8784686431735479035,1,0.3468674430968846,1.1504291607423185,11,100,100
1501835109854488855,1,0.5077275304432717,1.4360703190861466,8,100,100
-3419838662822521227,1,0.5856506601300157,1.6564702127372484,8,100,100
6528147196703570266,1,0.9002585547098731,2.5463157154262075,8,100,100
8633752250485892737,1,0.5067350847043379,1.4332632586383078,8,100,100
-3270322118320809136,1,0.30501804405887184,0.8627213093531416,8,100,100
1336654996567078159,1,0.6506781774229986,1.9520345322689958,9,100,100
14999991065183948,1,1.0075072365838664,3.022521709751599,9,100,100
-904829995247663591,1,0.5120383867899713,1.6192075516945819,10,100,100
6606613995001601679,1,0.4345726289712278,1.2291570114544828,8,100,100
7828496415480409345,1,0.44401205076366934,1.332036152291008,9,100,100
-2172769801708180754,1,0.43309248787526994,1.2992774636258098,9,100,100
-7893448109726067954,1,0.667713163092096,2.3130262467160687,12,100,100
1726947992207395010,1,0.497051819448188,1.5718158645870517,10,100,100
2176135352413222062,1,0.7337126525605956,2.075252768271866,8,100,100
-2794432552733964922,1,0.5904371831416888,1.6700085442566868,8,100,100
-3923847051190568954,1,0.8643755085952924,2.2869226351181173,7,100,100
-7423720133166123582,1,0.6744227595909887,2.0232682787729663,9,100,100
-1910862419822972998,1,0.6690737384769244,2.007221215430773,9,100,100
-5898858615723263674,1,0.38815026857323587,1.0978547481100591,8,100,100
-6884114851851003574,1,0.4583711305880667,1.3751133917642002,9,100,100
-4382713099806130936,1,0.5561481992618117,1.4714298273431496,7,100,100
-5001543574321430501,1,0.42079118449852376,1.457663421857065,12,100,100
2031783924352316394,1,0.32902520156650056,1.2310995758760819,14,100,100
-1892104729672825209,1,0.44218308244424037,1.2506826244891704,8,100,100
3299683059117143194,1,0.49823670334150894,1.4947101100245268,9,100,100
-4057718986601991494,1,0.41385994755989625,1.2415798426796887,9,100,100
-1632953451780219607,1,0.4097939285980459,1.1590722632030166,8,100,100
-345213512189237874,1,0.5779297704202788,1.7337893112608365,9,100,100
-2038850573562257182,1,0.7365167253714646,2.083183883869891,8,100,100
8439471156602817484,1,0.8579873340071392,2.426754648194462,8,100,100
7104023322609731285,1,0.7054273655025067,2.230757198800011,10,100,100
-3470043975913026117,1,0.6997204935695609,2.0991614807086827,9,100,100
2161848581436153600,1,0.9539300343908832,2.8617901031726496,9,100,100
4467606192108488415,1,0.7328924023697642,1.9390510344390812,7,100,100
8581702158221001214,1,0.37763354318264736,1.0681089567518116,8,100,100
-447198893588059167,1,0.4646164189932065,1.3938492569796195,9,100,100
8432425731365748312,1,0.3812908964461062,1.0784535139269575,8,100,100
4097135991217849862,1,0.3636316818398457,1.0285057123328962,8,100,100
-8522330958978003137,1,1.020366452079119,3.0610993562373565,9,100,100
357747250253915267,1,0.7154466463298097,2.262440946731145,10,100,100
-3006995445128823567,1,0.44241977012132105,1.3272593103639632,9,100,100
-8518531456573518345,1,0.6612505715231939,1.8702990527501222,8,100,100
3282742164446773956,1,0.6479022582826228,1.8325443215108825,8,100,100
-8377155967940203923,1,0.5555831555745568,1.5714264672791591,8,100,100
-1785228148860434923,1,1.1655669110710947,3.296721066980115,8,100,100
1833600376521871545,1,0.6327811771767667,1.789775445555592,8,100,100
6262423096365109993,1,0.5834218450746338,1.6501661717785638,8,100,100
-8793431850990091319,1,0.6456119433796443,1.8260663327150877,8,100,100
-5622224577598099271,1,0.37308415696716923,1.1192524709015077,9,100,100
-6610434745617318237,1,0.446936859498727,1.4823218679370662,11,100,100
6962706727076805207,1,0.43452529080505314,1.3035758724151594,9,100,100
8363490501399084298,1,0.8198948440180537,2.459684532054161,9,100,100
6769751506580038561,1,0.5769947435167115,1.998768422942235,12,100,100
7700360324532701450,1,0.719305657161528,2.0345036316990495,8,100,100
-2062683767584007187,1,0.610475947812527,1.726686729798091,8,100,100
-8427560235042270416,1,0.693222541115579,1.8340944470160703,7,100,100
3187022654188680332,1,0.4209307319364268,1.3310998500808873,10,100,100
-278114550605426368,1,0.3288265583411233,1.185601016833271,13,100,100
4452882695467928630,1,1.4229464935511942,4.024700459422678,8,100,100
4421895045446492516,1,0.2733348423829886,0.8200045271489659,9,100,100
-767145782871150761,1,0.5877228790575846,1.662331332960397,8,100,100
2240932998074597895,1,0.7796232401756138,2.4653851557554307,10,100,100
1236261028562803834,1,0.24855553690485252,0.7030212225875376,8,100,100
9070691849515962535,1,0.7367571600142157,2.210271480042647,9,100,100
-1904282015095300932,1,0.7217881487704599,2.0415251783027073,8,100,100
2156334788902147904,1,0.3782992383072523,1.0699918268990556,8,100,100
8753606012980323644,1,0.300838981985682,0.8509011368293334,8,100,100
-8110325890451609363,1,0.8111855528797741,2.5651939521230456,10,100,100
545844467769906129,1,0.2604349557778339,0.7366212931541,8,100,100
4624801180089375819,1,0.2783750069898909,0.8351250209696728,9,100,100
-4827500054960103969,1,1.018640922672861,2.8811516160644066,8,100,100
-7291534433564335854,1,0.850525152550461,2.4056484117526153,8,100,100
-2364382861908198627,1,0.7212825141529728,2.3922234672896194,11,100,100
8450376111876739069,1,0.7040345750061753,2.335018524732809,11,100,100
5691730213746380088,1,0.8710400627476265,2.7544705315384825,10,100,100
-5437055545265308142,1,0.6470465716037751,1.9411397148113254,9,100,100
2705368089666670726,1,0.3929476500219681,1.1114237919274075,8,100,100
2372573333109594962,1,0.22784900054533214,0.7892920907966081,12,100,100
-3279585462082900736,1,0.3888787539322639,1.0999152158595145,8,100,100
9045048337583983722,1,0.8861868902226063,2.658560670667819,9,100,100
1684625433079292142,1,0.8234213440734894,2.4702640322204683,9,100,100
