conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level3_dial10,4,"How did Henri Cartier-Bresson get started in photography? [SEP] Young Henri Cartier-Bresson started photography by taking holiday snapshots with a Box Brownie and later with 3x4 inch view camera. [SEP] Did he ever get involved with any other art media besides photography? [SEP] As a young man he tried sketching, music, and oil painting. In the 1930's he acted in 2 films directed by Jean Renoir. [SEP] What two films did acted on that was directed by Jean Renoir? [SEP] He acted in Renoir's 1936 film Partie de campagne and in the 1939 La Règle du jeu, for which he played a butler and served as second assistant. [SEP] What awards did Cartier-Bresson receive?",20,352,12.0,16.75263157894737,0.9263157894736842
food_level2_dial13,1,Do sugary drinks actually cause obesity?,20,380,19.0,19.0,1.0
food_level2_dial13,2,"Do sugary drinks actually cause obesity? [SEP] The consumption of sugar-sweetened beverages is associated with weight and obesity, and changes in consumption can help predict changes in weight. [SEP] Which countries have the highest soda tax?",20,378,18.0,18.810526315789474,0.9947368421052631
food_level2_dial13,3,"Do sugary drinks actually cause obesity? [SEP] The consumption of sugar-sweetened beverages is associated with weight and obesity, and changes in consumption can help predict changes in weight. [SEP] Which countries have the highest soda tax? [SEP] Countries with the highest soda tax include India at 40%, Saudi Arabia at 50%, and United Arab Emirates at 50%. [SEP] Are there any places that don't have a soda tax?",20,366,15.0,17.739473684210527,0.9631578947368421
food_level2_dial13,4,"Do sugary drinks actually cause obesity? [SEP] The consumption of sugar-sweetened beverages is associated with weight and obesity, and changes in consumption can help predict changes in weight. [SEP] Which countries have the highest soda tax? [SEP] Countries with the highest soda tax include India at 40%, Saudi Arabia at 50%, and United Arab Emirates at 50%. [SEP] Are there any places that don't have a soda tax? [SEP] Australia does not have a sugar tax, and neither does the US federally, but some localities within the US have sugar tax. [SEP] Can you name some localities within the US that have sugar tax?",20,380,19.0,19.0,1.0
food_level2_dial13,5,"Do sugary drinks actually cause obesity? [SEP] The consumption of sugar-sweetened beverages is associated with weight and obesity, and changes in consumption can help predict changes in weight. [SEP] Which countries have the highest soda tax? [SEP] Countries with the highest soda tax include India at 40%, Saudi Arabia at 50%, and United Arab Emirates at 50%. [SEP] Are there any places that don't have a soda tax? [SEP] Australia does not have a sugar tax, and neither does the US federally, but some localities within the US have sugar tax. [SEP] Can you name some localities within the US that have sugar tax? [SEP] Sure, there's quite a few. Would it help if I told you more about one in particular, such as Berkeley, California, Philadelphia, Pennsylvania, San Francisco, California, Boulder, Colorado, or somewhere else? [SEP] I interested in the ones in California.",20,300,6.0,12.707894736842105,0.7894736842105263
food_level2_dial13,6,"Do sugary drinks actually cause obesity? [SEP] The consumption of sugar-sweetened beverages is associated with weight and obesity, and changes in consumption can help predict changes in weight. [SEP] Which countries have the highest soda tax? [SEP] Countries with the highest soda tax include India at 40%, Saudi Arabia at 50%, and United Arab Emirates at 50%. [SEP] Are there any places that don't have a soda tax? [SEP] Australia does not have a sugar tax, and neither does the US federally, but some localities within the US have sugar tax. [SEP] Can you name some localities within the US that have sugar tax? [SEP] Sure, there's quite a few. Would it help if I told you more about one in particular, such as Berkeley, California, Philadelphia, Pennsylvania, San Francisco, California, Boulder, Colorado, or somewhere else? [SEP] I interested in the ones in California. [SEP] Sugar taxes are present in the California cities of Berkeley, San Francisco, and Oakland. Which measure would you like to learn more of? [SEP] I would like to know about sugar taxes in San Francisco.",20,380,19.0,19.0,1.0
food_level3_dial30,1,"When was Conagra Brands, Inc founded?",20,260,5.0,10.392105263157895,0.6842105263157895
food_level3_dial30,2,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at?",20,302,5.0,12.957894736842105,0.7947368421052632
food_level3_dial30,3,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at? [SEP] Conagra products are found in supermarkets, restaurants, and food service establishments. [SEP] What's the best selling product Conagra sells?",20,262,3.0,10.423684210526316,0.6894736842105263
food_level3_dial30,4,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at? [SEP] Conagra products are found in supermarkets, restaurants, and food service establishments. [SEP] What's the best selling product Conagra sells? [SEP] While I was unable to find that answer, I can tell you that Conagra produces a wide array of food products including cooking oil, frozen dinners, hot cocoa, hot dogs, peanut butter and many others. Some of ConAgra's major brands include Act II, Hunt's, Healthy Choice, Marie Callender's, Udi's Gluten-Free, Orville Redenbacher's, Slim Jim, Reddi-wip, Egg Beaters, Pam, Angie's Boom Chicka Pop, Earth Balance, Glutino, Hebrew National, Duke's, Chef Boyardee, Home Menu and Bertolli ready meals. [SEP] What was Conagra Brands formerly known as?",20,311,8.0,13.823684210526316,0.8184210526315789
food_level3_dial30,5,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at? [SEP] Conagra products are found in supermarkets, restaurants, and food service establishments. [SEP] What's the best selling product Conagra sells? [SEP] While I was unable to find that answer, I can tell you that Conagra produces a wide array of food products including cooking oil, frozen dinners, hot cocoa, hot dogs, peanut butter and many others. Some of ConAgra's major brands include Act II, Hunt's, Healthy Choice, Marie Callender's, Udi's Gluten-Free, Orville Redenbacher's, Slim Jim, Reddi-wip, Egg Beaters, Pam, Angie's Boom Chicka Pop, Earth Balance, Glutino, Hebrew National, Duke's, Chef Boyardee, Home Menu and Bertolli ready meals. [SEP] What was Conagra Brands formerly known as? [SEP] Conagra Brands, Inc. was formerly ConAgra Foods. In 1971, Nebraska Consolidated Mills changed its name to ""ConAgra Foods"", but announced in 2016 that they would be renamed as Conagra Brands. [SEP] Did they say why they wanted to change their name to Conagra Brands?",20,360,12.0,17.263157894736842,0.9473684210526315
food_level3_dial30,6,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at? [SEP] Conagra products are found in supermarkets, restaurants, and food service establishments. [SEP] What's the best selling product Conagra sells? [SEP] While I was unable to find that answer, I can tell you that Conagra produces a wide array of food products including cooking oil, frozen dinners, hot cocoa, hot dogs, peanut butter and many others. Some of ConAgra's major brands include Act II, Hunt's, Healthy Choice, Marie Callender's, Udi's Gluten-Free, Orville Redenbacher's, Slim Jim, Reddi-wip, Egg Beaters, Pam, Angie's Boom Chicka Pop, Earth Balance, Glutino, Hebrew National, Duke's, Chef Boyardee, Home Menu and Bertolli ready meals. [SEP] What was Conagra Brands formerly known as? [SEP] Conagra Brands, Inc. was formerly ConAgra Foods. In 1971, Nebraska Consolidated Mills changed its name to ""ConAgra Foods"", but announced in 2016 that they would be renamed as Conagra Brands. [SEP] Did they say why they wanted to change their name to Conagra Brands? [SEP] Sorry, I did not find any useful information. [SEP] Fine, then can you tell me the problems that Conagra Brands encounter with their employees?",20,343,12.0,16.018421052631577,0.9026315789473685
food_level3_dial30,7,"When was Conagra Brands, Inc founded? [SEP] Conagra Brands, Inc. was founded in 1919. [SEP] Could you tell me about the kinds of places their stuff is available at? [SEP] Conagra products are found in supermarkets, restaurants, and food service establishments. [SEP] What's the best selling product Conagra sells? [SEP] While I was unable to find that answer, I can tell you that Conagra produces a wide array of food products including cooking oil, frozen dinners, hot cocoa, hot dogs, peanut butter and many others. Some of ConAgra's major brands include Act II, Hunt's, Healthy Choice, Marie Callender's, Udi's Gluten-Free, Orville Redenbacher's, Slim Jim, Reddi-wip, Egg Beaters, Pam, Angie's Boom Chicka Pop, Earth Balance, Glutino, Hebrew National, Duke's, Chef Boyardee, Home Menu and Bertolli ready meals. [SEP] What was Conagra Brands formerly known as? [SEP] Conagra Brands, Inc. was formerly ConAgra Foods. In 1971, Nebraska Consolidated Mills changed its name to ""ConAgra Foods"", but announced in 2016 that they would be renamed as Conagra Brands. [SEP] Did they say why they wanted to change their name to Conagra Brands? [SEP] Sorry, I did not find any useful information. [SEP] Fine, then can you tell me the problems that Conagra Brands encounter with their employees? [SEP] Sure, there's several things I could tell you about. Would you like to know more about the charges of hiring discrimination brought against them by the EEOC, the safety issues at their Greely, Colorado plant, or the shooting at their Kansas City plant in July of 2004? [SEP] I would like to know more about the safety issues at their Greely, Colorado plant.",20,318,7.0,13.884210526315789,0.8368421052631579
food_level1_dial14,1,What type of milk is used in making tofu?,20,374,16.0,18.431578947368422,0.9842105263157894
food_level1_dial14,2,What type of milk is used in making tofu? [SEP] Tofu is made using soy milk. [SEP] What are the nutritional benefits of tofu?,20,373,15.0,18.347368421052632,0.9815789473684211
food_level1_dial14,3,"What type of milk is used in making tofu? [SEP] Tofu is made using soy milk. [SEP] What are the nutritional benefits of tofu? [SEP] Tofu is low in calories, but high in protein. It also has a lot of iron, and can have high calcium or magnesium depending on how it's manufactured. [SEP] What kind of foods taste similar to tofu?",20,375,19.0,18.513157894736842,0.9868421052631579
food_level1_dial14,4,"What type of milk is used in making tofu? [SEP] Tofu is made using soy milk. [SEP] What are the nutritional benefits of tofu? [SEP] Tofu is low in calories, but high in protein. It also has a lot of iron, and can have high calcium or magnesium depending on how it's manufactured. [SEP] What kind of foods taste similar to tofu? [SEP] Some say paneer tastes similar to tofu. [SEP] What is Paneer made of?",20,325,10.0,14.613157894736842,0.8552631578947368
food_level1_dial14,5,"What type of milk is used in making tofu? [SEP] Tofu is made using soy milk. [SEP] What are the nutritional benefits of tofu? [SEP] Tofu is low in calories, but high in protein. It also has a lot of iron, and can have high calcium or magnesium depending on how it's manufactured. [SEP] What kind of foods taste similar to tofu? [SEP] Some say paneer tastes similar to tofu. [SEP] What is Paneer made of? [SEP] Paneer is made from cow or buffalo milk by curdling the milk with a fruit- or vegetable-derived acid, such as lemon juice. [SEP] Are there different flavors for paneers, like salty, sweet etc?",20,378,18.0,18.810526315789474,0.9947368421052631
food_level1_dial14,6,"What type of milk is used in making tofu? [SEP] Tofu is made using soy milk. [SEP] What are the nutritional benefits of tofu? [SEP] Tofu is low in calories, but high in protein. It also has a lot of iron, and can have high calcium or magnesium depending on how it's manufactured. [SEP] What kind of foods taste similar to tofu? [SEP] Some say paneer tastes similar to tofu. [SEP] What is Paneer made of? [SEP] Paneer is made from cow or buffalo milk by curdling the milk with a fruit- or vegetable-derived acid, such as lemon juice. [SEP] Are there different flavors for paneers, like salty, sweet etc? [SEP] Paneer can be sweet like the Shahi paneer and really spicy like the Chilli paneer. [SEP] Is paneer typically eaten when?",20,372,17.0,18.24736842105263,0.9789473684210527
hobby_level1_dial19,1,Why did Hartmut Lutz coin the term Indianthusiasm?,20,215,1.0,7.66578947368421,0.5657894736842105
hobby_level1_dial19,2,"Why did Hartmut Lutz coin the term Indianthusiasm? [SEP] Native Americans in German popular culture have, since the 18th century, been a topic of fascination, with imaginary Native Americans influencing German ideas and attitudes towards environmentalism, literature, art, historical reenactment, and German theatrical and film depictions of Indigenous Americans. Hartmut Lutz coined the term, Indianthusiasm, for this phenomenon. [SEP] Which spiritual and esoteric aspects of Native American life were influenced by Germans?",20,348,10.0,16.29736842105263,0.9157894736842105
hobby_level1_dial19,3,"Why did Hartmut Lutz coin the term Indianthusiasm? [SEP] Native Americans in German popular culture have, since the 18th century, been a topic of fascination, with imaginary Native Americans influencing German ideas and attitudes towards environmentalism, literature, art, historical reenactment, and German theatrical and film depictions of Indigenous Americans. Hartmut Lutz coined the term, Indianthusiasm, for this phenomenon. [SEP] Which spiritual and esoteric aspects of Native American life were influenced by Germans? [SEP] The German people were influenced by spiritual and esoteric aspects of Native American life with the widespread idea of a coming new humanity. [SEP] How were Native Americans portrayed in art?",20,377,19.0,18.71315789473684,0.9921052631578947
hobby_level1_dial19,4,"Why did Hartmut Lutz coin the term Indianthusiasm? [SEP] Native Americans in German popular culture have, since the 18th century, been a topic of fascination, with imaginary Native Americans influencing German ideas and attitudes towards environmentalism, literature, art, historical reenactment, and German theatrical and film depictions of Indigenous Americans. Hartmut Lutz coined the term, Indianthusiasm, for this phenomenon. [SEP] Which spiritual and esoteric aspects of Native American life were influenced by Germans? [SEP] The German people were influenced by spiritual and esoteric aspects of Native American life with the widespread idea of a coming new humanity. [SEP] How were Native Americans portrayed in art? [SEP] Native Americans in German popular culture were portrayed in a romanticized, idealized, and fantasy-based manner. [SEP] What were the consequences of German pop culture treating Native Americans in this romanticized way?",20,321,7.0,14.413157894736843,0.8447368421052631
hobby_level1_dial19,5,"Why did Hartmut Lutz coin the term Indianthusiasm? [SEP] Native Americans in German popular culture have, since the 18th century, been a topic of fascination, with imaginary Native Americans influencing German ideas and attitudes towards environmentalism, literature, art, historical reenactment, and German theatrical and film depictions of Indigenous Americans. Hartmut Lutz coined the term, Indianthusiasm, for this phenomenon. [SEP] Which spiritual and esoteric aspects of Native American life were influenced by Germans? [SEP] The German people were influenced by spiritual and esoteric aspects of Native American life with the widespread idea of a coming new humanity. [SEP] How were Native Americans portrayed in art? [SEP] Native Americans in German popular culture were portrayed in a romanticized, idealized, and fantasy-based manner. [SEP] What were the consequences of German pop culture treating Native Americans in this romanticized way? [SEP] Such a romantic image lead to the common use of stereotypes, such as ""An Indian knows no pain"". Further, romanticized material was prioritized over the contemporary realities facing the real, and diverse, Indigenous peoples of the Americas. [SEP] Are there any notable museum collections of the German Native American art?",20,354,12.0,16.70263157894737,0.9315789473684211
hobby_level1_dial19,6,"Why did Hartmut Lutz coin the term Indianthusiasm? [SEP] Native Americans in German popular culture have, since the 18th century, been a topic of fascination, with imaginary Native Americans influencing German ideas and attitudes towards environmentalism, literature, art, historical reenactment, and German theatrical and film depictions of Indigenous Americans. Hartmut Lutz coined the term, Indianthusiasm, for this phenomenon. [SEP] Which spiritual and esoteric aspects of Native American life were influenced by Germans? [SEP] The German people were influenced by spiritual and esoteric aspects of Native American life with the widespread idea of a coming new humanity. [SEP] How were Native Americans portrayed in art? [SEP] Native Americans in German popular culture were portrayed in a romanticized, idealized, and fantasy-based manner. [SEP] What were the consequences of German pop culture treating Native Americans in this romanticized way? [SEP] Such a romantic image lead to the common use of stereotypes, such as ""An Indian knows no pain"". Further, romanticized material was prioritized over the contemporary realities facing the real, and diverse, Indigenous peoples of the Americas. [SEP] Are there any notable museum collections of the German Native American art? [SEP] Yes, the Ethnological Museum of Berlin, Nordamerika Native Museum (NONAM) in Zurich, the Karl-May-Museum, and The Museum Five Continents in Munich are notable museum collections of German Native American art. [SEP] What other types of interesting art does the Ethnological Museum of Berlin have?",20,361,14.0,17.31578947368421,0.95
top25_dial53,1,Is Philip Mickelson still a golf competitor as of 2022?,20,320,0.0,14.447368421052632,0.8421052631578947
top25_dial53,2,"Is Philip Mickelson still a golf competitor as of 2022? [SEP] As of 2022, Philip Mickelson announced he would be steeping away from golf to spend time with his family and would miss the 2022 Masters tournament. [SEP] Has Philip Mickelson had any injuries?",20,167,0.0,5.378947368421053,0.4394736842105263
top25_dial53,3,"Is Philip Mickelson still a golf competitor as of 2022? [SEP] As of 2022, Philip Mickelson announced he would be steeping away from golf to spend time with his family and would miss the 2022 Masters tournament. [SEP] Has Philip Mickelson had any injuries? [SEP] Philip Mickelson had a wrist injury while practicing at Oakmont before the US Open. [SEP] What kind of playing style is Philip Mickelson known for?",20,318,7.0,14.121052631578948,0.8368421052631579
top25_dial53,4,"Is Philip Mickelson still a golf competitor as of 2022? [SEP] As of 2022, Philip Mickelson announced he would be steeping away from golf to spend time with his family and would miss the 2022 Masters tournament. [SEP] Has Philip Mickelson had any injuries? [SEP] Philip Mickelson had a wrist injury while practicing at Oakmont before the US Open. [SEP] What kind of playing style is Philip Mickelson known for? [SEP] Mickelson's playing style is described by many as ""aggressive"" and highly social. Mickelson has also been characterized by his powerful and sometimes inaccurate driver. [SEP] When did Mickelson first play professionally?",20,318,4.0,14.25263157894737,0.8368421052631579
top25_dial53,5,"Is Philip Mickelson still a golf competitor as of 2022? [SEP] As of 2022, Philip Mickelson announced he would be steeping away from golf to spend time with his family and would miss the 2022 Masters tournament. [SEP] Has Philip Mickelson had any injuries? [SEP] Philip Mickelson had a wrist injury while practicing at Oakmont before the US Open. [SEP] What kind of playing style is Philip Mickelson known for? [SEP] Mickelson's playing style is described by many as ""aggressive"" and highly social. Mickelson has also been characterized by his powerful and sometimes inaccurate driver. [SEP] When did Mickelson first play professionally? [SEP] Mickelson played professionally after graduation from ASU in June 1992. [SEP] What were some of Phil Mickelson's most notable endorsements?",20,255,3.0,10.197368421052632,0.6710526315789473
top25_dial53,6,"Is Philip Mickelson still a golf competitor as of 2022? [SEP] As of 2022, Philip Mickelson announced he would be steeping away from golf to spend time with his family and would miss the 2022 Masters tournament. [SEP] Has Philip Mickelson had any injuries? [SEP] Philip Mickelson had a wrist injury while practicing at Oakmont before the US Open. [SEP] What kind of playing style is Philip Mickelson known for? [SEP] Mickelson's playing style is described by many as ""aggressive"" and highly social. Mickelson has also been characterized by his powerful and sometimes inaccurate driver. [SEP] When did Mickelson first play professionally? [SEP] Mickelson played professionally after graduation from ASU in June 1992. [SEP] What were some of Phil Mickelson's most notable endorsements? [SEP] Major companies which Mickelson currently endorses are ExxonMobil (Mickelson and wife Amy started a teacher sponsorship fund with the company), Rolex, and Mizzen+Main.But In 2022, Mickelson lost a significant number of sponsors after comments he made about the Saudi-backed golf league, Super Golf League. Would you like to know more about notable lost endorsements or previous sponsors? [SEP] I am interested in previous sponsors.",20,269,1.0,10.723684210526315,0.7078947368421052
food_level3_dial31,1,What places is the blue crab endemic to?,20,225,0.0,7.839473684210526,0.5921052631578947
food_level3_dial31,2,"What places is the blue crab endemic to? [SEP] Blue crabs are native to the western edge of the Atlantic Ocean from Cape Cod to Argentina and around the entire coast of the Gulf of Mexico. However, they have been introduced into many non-native waters, and have migrated in some instances due to climate change. [SEP] What type of crabbing gear is needed ro catch blue crabs?",20,361,11.0,17.310526315789474,0.95
food_level3_dial31,3,"What places is the blue crab endemic to? [SEP] Blue crabs are native to the western edge of the Atlantic Ocean from Cape Cod to Argentina and around the entire coast of the Gulf of Mexico. However, they have been introduced into many non-native waters, and have migrated in some instances due to climate change. [SEP] What type of crabbing gear is needed ro catch blue crabs? [SEP] Crabbing gear for catching blue crabs includes hand lines, dig nets, push nets, trotlines, and crab pots. [SEP] Can normal people catch blue crabs in the gulf region in the US as a hobby?",20,320,5.0,14.492105263157894,0.8421052631578947
food_level3_dial31,4,"What places is the blue crab endemic to? [SEP] Blue crabs are native to the western edge of the Atlantic Ocean from Cape Cod to Argentina and around the entire coast of the Gulf of Mexico. However, they have been introduced into many non-native waters, and have migrated in some instances due to climate change. [SEP] What type of crabbing gear is needed ro catch blue crabs? [SEP] Crabbing gear for catching blue crabs includes hand lines, dig nets, push nets, trotlines, and crab pots. [SEP] Can normal people catch blue crabs in the gulf region in the US as a hobby? [SEP] Recreational crabbing occur year-round in the Gulf of Mexico. [SEP] How do blue crabs reproduce?",20,344,13.0,16.05,0.9052631578947369
food_level3_dial31,5,"What places is the blue crab endemic to? [SEP] Blue crabs are native to the western edge of the Atlantic Ocean from Cape Cod to Argentina and around the entire coast of the Gulf of Mexico. However, they have been introduced into many non-native waters, and have migrated in some instances due to climate change. [SEP] What type of crabbing gear is needed ro catch blue crabs? [SEP] Crabbing gear for catching blue crabs includes hand lines, dig nets, push nets, trotlines, and crab pots. [SEP] Can normal people catch blue crabs in the gulf region in the US as a hobby? [SEP] Recreational crabbing occur year-round in the Gulf of Mexico. [SEP] How do blue crabs reproduce? [SEP] To ensure that a male can mate, he actively seeks a receptive female and guards her for up to seven days until she molts, when insemination occurs. Crabs compete with other individuals before, during, and after insemination, so mate guarding is very important for reproductive success. [SEP] Are blue crabs very common to catch?",20,363,14.0,17.476315789473684,0.9552631578947368
food_level3_dial31,6,"What places is the blue crab endemic to? [SEP] Blue crabs are native to the western edge of the Atlantic Ocean from Cape Cod to Argentina and around the entire coast of the Gulf of Mexico. However, they have been introduced into many non-native waters, and have migrated in some instances due to climate change. [SEP] What type of crabbing gear is needed ro catch blue crabs? [SEP] Crabbing gear for catching blue crabs includes hand lines, dig nets, push nets, trotlines, and crab pots. [SEP] Can normal people catch blue crabs in the gulf region in the US as a hobby? [SEP] Recreational crabbing occur year-round in the Gulf of Mexico. [SEP] How do blue crabs reproduce? [SEP] To ensure that a male can mate, he actively seeks a receptive female and guards her for up to seven days until she molts, when insemination occurs. Crabs compete with other individuals before, during, and after insemination, so mate guarding is very important for reproductive success. [SEP] Are blue crabs very common to catch? [SEP] I couldn't find much on how common they are to catch but there are concerns that the overall population has declined, revenues have fallen, and the number of female crabs able to reproduce has fallen as well. [SEP] Do you know by how much the population has declined?",20,304,5.0,13.073684210526316,0.8
hobby_level1_dial2,1,Why is it important to consider soil when planning a garden?,20,380,19.0,19.0,1.0
hobby_level1_dial2,2,Why is it important to consider soil when planning a garden? [SEP] The soil needs to have proper PH levels and nutrients for vegetation and plants. Plants need different nutrient and soil conditions as well. [SEP] Which regions are rock gardens best suited for?,20,317,2.0,14.152631578947368,0.8342105263157895
hobby_level1_dial2,3,"Why is it important to consider soil when planning a garden? [SEP] The soil needs to have proper PH levels and nutrients for vegetation and plants. Plants need different nutrient and soil conditions as well. [SEP] Which regions are rock gardens best suited for? [SEP] Sorry that I didn't find the answer, but I found Some rock gardens are planted around natural outcrops of rock, perhaps with some artificial landscaping, but most are entirely artificial, with both rocks and plants brought in. [SEP] How does one become a landscape architect?",20,379,19.0,18.902631578947368,0.9973684210526316
hobby_level1_dial2,4,"Why is it important to consider soil when planning a garden? [SEP] The soil needs to have proper PH levels and nutrients for vegetation and plants. Plants need different nutrient and soil conditions as well. [SEP] Which regions are rock gardens best suited for? [SEP] Sorry that I didn't find the answer, but I found Some rock gardens are planted around natural outcrops of rock, perhaps with some artificial landscaping, but most are entirely artificial, with both rocks and plants brought in. [SEP] How does one become a landscape architect? [SEP] Landscape Architects are generally required to have university or graduate education from an accredited landscape architecture degree program, which can vary in length and degree title. Landscape architecture has been taught in the University of Manchester since the 1950s. [SEP] What are the essential elements in a kitchen garden?",20,340,6.0,15.671052631578947,0.8947368421052632
hobby_level1_dial2,5,"Why is it important to consider soil when planning a garden? [SEP] The soil needs to have proper PH levels and nutrients for vegetation and plants. Plants need different nutrient and soil conditions as well. [SEP] Which regions are rock gardens best suited for? [SEP] Sorry that I didn't find the answer, but I found Some rock gardens are planted around natural outcrops of rock, perhaps with some artificial landscaping, but most are entirely artificial, with both rocks and plants brought in. [SEP] How does one become a landscape architect? [SEP] Landscape Architects are generally required to have university or graduate education from an accredited landscape architecture degree program, which can vary in length and degree title. Landscape architecture has been taught in the University of Manchester since the 1950s. [SEP] What are the essential elements in a kitchen garden? [SEP] There different varieties of kitchen garden; Modern ptager garden, Vegetable garden and Herb garden. which one of these are you interested to know about? [SEP] I would like to know about Modern ptager garden?",20,376,19.0,18.61842105263158,0.9894736842105263
hobby_level1_dial2,6,"Why is it important to consider soil when planning a garden? [SEP] The soil needs to have proper PH levels and nutrients for vegetation and plants. Plants need different nutrient and soil conditions as well. [SEP] Which regions are rock gardens best suited for? [SEP] Sorry that I didn't find the answer, but I found Some rock gardens are planted around natural outcrops of rock, perhaps with some artificial landscaping, but most are entirely artificial, with both rocks and plants brought in. [SEP] How does one become a landscape architect? [SEP] Landscape Architects are generally required to have university or graduate education from an accredited landscape architecture degree program, which can vary in length and degree title. Landscape architecture has been taught in the University of Manchester since the 1950s. [SEP] What are the essential elements in a kitchen garden? [SEP] There different varieties of kitchen garden; Modern ptager garden, Vegetable garden and Herb garden. which one of these are you interested to know about? [SEP] I would like to know about Modern ptager garden? [SEP] Plants are chosen as much for their functionality as for their color and form. A well-designed potager can provide food as well as cut flowers and herbs for the home with very little maintenance. [SEP] What parts of the world ptager garden is mainly found?",20,201,0.0,6.58421052631579,0.5289473684210526
food_level2_dial14,1,Why are morels prized by gourmet cooks?,20,235,4.0,9.113157894736842,0.618421052631579
food_level2_dial14,2,Why are morels prized by gourmet cooks? [SEP] Morels are prized by chefs worldwide because of their unique flavor. [SEP] What other ingredient can be substituted for morels ina recipe?,20,207,2.0,7.66578947368421,0.5447368421052632
food_level2_dial14,3,"Why are morels prized by gourmet cooks? [SEP] Morels are prized by chefs worldwide because of their unique flavor. [SEP] What other ingredient can be substituted for morels ina recipe? [SEP] Sorry, I did not find any useful information. [SEP] What are the nutritional aspects of morchella?",20,329,5.0,14.705263157894738,0.8657894736842106
food_level2_dial14,4,"Why are morels prized by gourmet cooks? [SEP] Morels are prized by chefs worldwide because of their unique flavor. [SEP] What other ingredient can be substituted for morels ina recipe? [SEP] Sorry, I did not find any useful information. [SEP] What are the nutritional aspects of morchella? [SEP] Raw morel mushrooms are 90% water, 5% carbohydrates, 3% protein, and 1% fat. A 100 gram reference amount supplies 31 calories, and is a rich source of iron (94% of the Daily Value, DV), manganese, phosphorus, zinc, moderate levels of several B vitamins and vitamin D (34% DV, if having been exposed to sunlight or artificial ultraviolet light). [SEP] Is it possible for morchella to be toxic?",20,376,19.0,18.61842105263158,0.9894736842105263
food_level2_dial14,5,"Why are morels prized by gourmet cooks? [SEP] Morels are prized by chefs worldwide because of their unique flavor. [SEP] What other ingredient can be substituted for morels ina recipe? [SEP] Sorry, I did not find any useful information. [SEP] What are the nutritional aspects of morchella? [SEP] Raw morel mushrooms are 90% water, 5% carbohydrates, 3% protein, and 1% fat. A 100 gram reference amount supplies 31 calories, and is a rich source of iron (94% of the Daily Value, DV), manganese, phosphorus, zinc, moderate levels of several B vitamins and vitamin D (34% DV, if having been exposed to sunlight or artificial ultraviolet light). [SEP] Is it possible for morchella to be toxic? [SEP] Yes, Morchella species are thought to contain small amounts of hydrazine toxins or an unknown toxin that is destroyed through cooking. [SEP] How is morchella sourced?",20,351,12.0,16.45263157894737,0.9236842105263158
food_level2_dial14,6,"Why are morels prized by gourmet cooks? [SEP] Morels are prized by chefs worldwide because of their unique flavor. [SEP] What other ingredient can be substituted for morels ina recipe? [SEP] Sorry, I did not find any useful information. [SEP] What are the nutritional aspects of morchella? [SEP] Raw morel mushrooms are 90% water, 5% carbohydrates, 3% protein, and 1% fat. A 100 gram reference amount supplies 31 calories, and is a rich source of iron (94% of the Daily Value, DV), manganese, phosphorus, zinc, moderate levels of several B vitamins and vitamin D (34% DV, if having been exposed to sunlight or artificial ultraviolet light). [SEP] Is it possible for morchella to be toxic? [SEP] Yes, Morchella species are thought to contain small amounts of hydrazine toxins or an unknown toxin that is destroyed through cooking. [SEP] How is morchella sourced? [SEP] In 1901, Repin reported successfully obtaining fruit bodies in a cave in which cultures had been established in flower pots nine years previously in 1892. More recently, small-scale commercial growers have had success growing morels by using partially shaded rows of mulched wood. [SEP] which country consumes the most morels in the world?",20,297,2.0,12.773684210526316,0.781578947368421
hobby_level3_dial38,1,Who first used the term barbarian in Ancient Greece?,20,373,14.0,18.33421052631579,0.9815789473684211
hobby_level3_dial38,2,"Who first used the term barbarian in Ancient Greece? [SEP] While it seems impossible to tell who actually first used the term, the earliest attested form of the word is in Mycenaean Greek. [SEP] Who were the most notorious barbarians?",20,369,16.0,17.98421052631579,0.9710526315789474
hobby_level3_dial38,3,"Who first used the term barbarian in Ancient Greece? [SEP] While it seems impossible to tell who actually first used the term, the earliest attested form of the word is in Mycenaean Greek. [SEP] Who were the most notorious barbarians? [SEP] The word barbarian has been used by the ancient Greeks, Romans, and Chinese. Which one of these ancient peoples and their barbarians are you interested in? [SEP] I want to know more about the Roman barbarians!",20,370,15.0,18.073684210526316,0.9736842105263158
