conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial35,5,"What role does exercise play in aiding with the prevention of cancer? [SEP] Research shows that regular physical activity helps to reduce up to 30% the risk of a variety of cancer types, such as colon cancer, breast cancer, lung cancer and endometrium cancer. Exercise may contribute to a reduction of cancer-related fatigue in survivors of breast cancer, though there is currently insufficient evidence regarding the association between physical activity and mortality for survivors of other cancers. [SEP] How does exercise affect libido? [SEP] A study done in 2013 found that exercising improved sexual arousal problems related to antidepressant use. [SEP] Other than arousal problems, what side effects are common with antidepressant use? [SEP] Common side-effects of antidepressants include dry mouth, weight gain, dizziness, headaches, and emotional blunting. There are also adverse effects in pregnancy and antidepressant-induced mania, would you like to know more about one of these topics? [SEP] Yes, I am interested in the adverse effects associated with pregnancy. [SEP] SSRI use in pregnancy has been associated with a variety of risks with varying degrees of proof of causation. SSRI use in pregnancy is associated with an increased risk of spontaneous abortion of about 1.7-fold, and is associated with preterm birth and low birth weight; SSRIs inhibit nitric oxide synthesis, which plays an important role in setting vascular tone. [SEP] Can you exercise too much…e.g…excessively?",10,88,8.0,8.644444444444444,0.9777777777777777
hobby_level1_dial35,6,"What role does exercise play in aiding with the prevention of cancer? [SEP] Research shows that regular physical activity helps to reduce up to 30% the risk of a variety of cancer types, such as colon cancer, breast cancer, lung cancer and endometrium cancer. Exercise may contribute to a reduction of cancer-related fatigue in survivors of breast cancer, though there is currently insufficient evidence regarding the association between physical activity and mortality for survivors of other cancers. [SEP] How does exercise affect libido? [SEP] A study done in 2013 found that exercising improved sexual arousal problems related to antidepressant use. [SEP] Other than arousal problems, what side effects are common with antidepressant use? [SEP] Common side-effects of antidepressants include dry mouth, weight gain, dizziness, headaches, and emotional blunting. There are also adverse effects in pregnancy and antidepressant-induced mania, would you like to know more about one of these topics? [SEP] Yes, I am interested in the adverse effects associated with pregnancy. [SEP] SSRI use in pregnancy has been associated with a variety of risks with varying degrees of proof of causation. SSRI use in pregnancy is associated with an increased risk of spontaneous abortion of about 1.7-fold, and is associated with preterm birth and low birth weight; SSRIs inhibit nitric oxide synthesis, which plays an important role in setting vascular tone. [SEP] Can you exercise too much…e.g…excessively? [SEP] Yes, overtraining occurs when someone exercises excessively, and can be described as a point where a person may have a decrease in performance and plateauing due to a training load which exceeds their recovery capacity. It can cause muscle soreness that doesn't go away, chronic fatigue, elevated resting heart rate, susceptibility to injuries and infections, depression, irritability, mental breakdowns, and burnout. [SEP] Can you tell me how micro-tears to muscles from exercise actually cause muscles to become stronger?",10,86,9.0,8.244444444444444,0.9555555555555556
food_level1_dial33,1,What is an example of none meat item that is added to a sausages as fillers?,10,83,6.0,7.766666666666667,0.9222222222222223
food_level1_dial33,2,What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made?,10,90,9.0,9.0,1.0
food_level1_dial33,3,"What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made? [SEP] Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage? [SEP] Blood sausage sounds interesting!",10,90,9.0,9.0,1.0
food_level1_dial33,4,"What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made? [SEP] Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage? [SEP] Blood sausage sounds interesting! [SEP] The blood sausage was mentioned in the Odyssey, written by the Greek poet Homer. Evidence suggests that sausages were already popular among the ancient Gereks and Romans but I can't say when they were first made. [SEP] Where there any other notable foods mentioned in the Odyssey?",10,90,9.0,9.0,1.0
food_level1_dial33,5,"What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made? [SEP] Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage? [SEP] Blood sausage sounds interesting! [SEP] The blood sausage was mentioned in the Odyssey, written by the Greek poet Homer. Evidence suggests that sausages were already popular among the ancient Gereks and Romans but I can't say when they were first made. [SEP] Where there any other notable foods mentioned in the Odyssey? [SEP] Both Necter and Ambrosia are mentioned. [SEP] What are they? I've never heard of either.",10,58,2.0,4.277777777777778,0.6444444444444445
food_level1_dial33,6,"What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made? [SEP] Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage? [SEP] Blood sausage sounds interesting! [SEP] The blood sausage was mentioned in the Odyssey, written by the Greek poet Homer. Evidence suggests that sausages were already popular among the ancient Gereks and Romans but I can't say when they were first made. [SEP] Where there any other notable foods mentioned in the Odyssey? [SEP] Both Necter and Ambrosia are mentioned. [SEP] What are they? I've never heard of either. [SEP] Nectar is a sugar-rich liquid produced by plants to attract pollinating animals, and Ambrosia is the food or drink of Greek gods and is often depicted as conferring longevity or immortality upon whoever consumed it. [SEP] What is the process of how sausage is made?",10,62,2.0,4.833333333333333,0.6888888888888889
food_level1_dial33,7,"What is an example of none meat item that is added to a sausages as fillers? [SEP] An example of a sausage filler are breadcrumbs and grains. [SEP] When were the first sausages made? [SEP] Which specific sausage would you like to know about: lup cheong, lucanica or blood sausage? [SEP] Blood sausage sounds interesting! [SEP] The blood sausage was mentioned in the Odyssey, written by the Greek poet Homer. Evidence suggests that sausages were already popular among the ancient Gereks and Romans but I can't say when they were first made. [SEP] Where there any other notable foods mentioned in the Odyssey? [SEP] Both Necter and Ambrosia are mentioned. [SEP] What are they? I've never heard of either. [SEP] Nectar is a sugar-rich liquid produced by plants to attract pollinating animals, and Ambrosia is the food or drink of Greek gods and is often depicted as conferring longevity or immortality upon whoever consumed it. [SEP] What is the process of how sausage is made? [SEP] Sausage is made from meat cut into pieces or ground, mixed with other ingredients, and filled into a casing. There are different types of sausages that require different processes, though, do you want to know about cooked sausages, cooked smoked sausages, fresh sausage, dry sausage, bulk sausage, or vegetarian sausage? [SEP] Yes, tell me more about cooked sausages.",10,90,9.0,9.0,1.0
food_level1_dial34,1,Which Mesoamerican tribe is responsible for the origin of the tamale?,10,82,6.0,7.611111111111111,0.9111111111111111
food_level1_dial34,2,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA?",10,90,9.0,9.0,1.0
food_level1_dial34,3,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA? [SEP] Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries. [SEP] Are tamales popular anywhere else, other than North and South America?",10,90,9.0,9.0,1.0
food_level1_dial34,4,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA? [SEP] Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries. [SEP] Are tamales popular anywhere else, other than North and South America? [SEP] They are popular in the Caribbean, Central America, the Philippines, and Guam. [SEP] Tell me about tamale in Guam please!",10,67,4.0,5.477777777777778,0.7444444444444445
food_level1_dial34,5,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA? [SEP] Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries. [SEP] Are tamales popular anywhere else, other than North and South America? [SEP] They are popular in the Caribbean, Central America, the Philippines, and Guam. [SEP] Tell me about tamale in Guam please! [SEP] The variety found in Guam, known as tamales guiso, is made with corn masa and wrapped in corn husks, and as with the Philippine tamales, are clear evidence of the influence of the galleon trade that occurred between the ports of Manila and Acapulco. [SEP] How about in the Philippines, can you tell me about tamale there?",10,80,6.0,7.288888888888889,0.8888888888888888
food_level1_dial34,6,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA? [SEP] Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries. [SEP] Are tamales popular anywhere else, other than North and South America? [SEP] They are popular in the Caribbean, Central America, the Philippines, and Guam. [SEP] Tell me about tamale in Guam please! [SEP] The variety found in Guam, known as tamales guiso, is made with corn masa and wrapped in corn husks, and as with the Philippine tamales, are clear evidence of the influence of the galleon trade that occurred between the ports of Manila and Acapulco. [SEP] How about in the Philippines, can you tell me about tamale there? [SEP] In the Philippines, they merged with the native leaf-wrapped rice cakes and are made with a dough derived from ground rice and are filled with seasoned chicken or pork with the addition of peanuts and other seasonings such as sugar. Because of the work involved in the preparation of tamales, they usually only appear during the special holidays or other big celebrations. [SEP] Can you tell me about Caribbean variations of the tamale?",10,90,9.0,9.0,1.0
food_level1_dial34,7,"Which Mesoamerican tribe is responsible for the origin of the tamale? [SEP] According to archaeologists Karl Taube, William Saturno, and David Stuart, tamales may date from around 100 AD. They found pictorial references in the Mural of San Bartolo, in Petén, Guatemala and the preparation of tamales is likely to have spread from the indigenous cultures in Guatemala and Mexico to the rest of Latin America. [SEP] How did tamales make their way to the USA? [SEP] Tamales have been eaten in the United States since at least 1893, when they were featured at the World's Columbian Exposition. African Americans in the Mississippi Delta developed a spicy tamale made from cornmeal instead of masa and in northern Louisiana, tamales have been made for several centuries. [SEP] Are tamales popular anywhere else, other than North and South America? [SEP] They are popular in the Caribbean, Central America, the Philippines, and Guam. [SEP] Tell me about tamale in Guam please! [SEP] The variety found in Guam, known as tamales guiso, is made with corn masa and wrapped in corn husks, and as with the Philippine tamales, are clear evidence of the influence of the galleon trade that occurred between the ports of Manila and Acapulco. [SEP] How about in the Philippines, can you tell me about tamale there? [SEP] In the Philippines, they merged with the native leaf-wrapped rice cakes and are made with a dough derived from ground rice and are filled with seasoned chicken or pork with the addition of peanuts and other seasonings such as sugar. Because of the work involved in the preparation of tamales, they usually only appear during the special holidays or other big celebrations. [SEP] Can you tell me about Caribbean variations of the tamale? [SEP] There are regional varieties of tamale in Cuba, Dominican Republic, Puerto Rico, and Trinidad and Tobago. Which of variations of tamale in the Caribbean are you interested? [SEP] I am interested in the varieties of tamale in Puerto Rico.",10,80,5.0,7.333333333333333,0.8888888888888888
hobby_level1_dial37,1,What are the criminal intentions of dumpster diving?,10,89,9.0,8.811111111111112,0.9888888888888889
hobby_level1_dial37,2,"What are the criminal intentions of dumpster diving? [SEP] Discarded billing records may be used for identity theft. Furthermore, Criminals have been known to dumpster dive for cash receipts as part of a scheme to steal items and return them for cash, a form of return fraud known as shoplisting. [SEP] Is dumpster diving illegal anywhere?",10,90,9.0,9.0,1.0
hobby_level1_dial37,3,"What are the criminal intentions of dumpster diving? [SEP] Discarded billing records may be used for identity theft. Furthermore, Criminals have been known to dumpster dive for cash receipts as part of a scheme to steal items and return them for cash, a form of return fraud known as shoplisting. [SEP] Is dumpster diving illegal anywhere? [SEP] There's no official list or status but a Belgian dumpster diver was arrested and accused of theft and burglary, in Ontario, Canada, property owners and security guards have the power to ban anyone from their premise, trespassers would be breaking the law upon returning. It may also be considered theft in England, Scotland, and Wales but it isn't really enforced and it is also theft in Germany but not really enforced either. [SEP] Are there any notable instances of dumpster diving?",10,35,1.0,1.8777777777777778,0.3888888888888889
top25_dial121,1,Where does Haiti rank by size among Caribbean countries?,10,90,9.0,9.0,1.0
top25_dial121,2,"Where does Haiti rank by size among Caribbean countries? [SEP] Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean. [SEP] How has Haiti been colonized throughout history?",10,90,9.0,9.0,1.0
top25_dial121,3,"Where does Haiti rank by size among Caribbean countries? [SEP] Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean. [SEP] How has Haiti been colonized throughout history? [SEP] Would you like to learn more about the colonial era under Spanish rule (1492–1625), French rule (1625–1804) or the Haitian Revolution (1791–1804)? [SEP] Tell me about the era when the Spanish ruled Haiti.",10,90,9.0,9.0,1.0
top25_dial121,4,"Where does Haiti rank by size among Caribbean countries? [SEP] Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean. [SEP] How has Haiti been colonized throughout history? [SEP] Would you like to learn more about the colonial era under Spanish rule (1492–1625), French rule (1625–1804) or the Haitian Revolution (1791–1804)? [SEP] Tell me about the era when the Spanish ruled Haiti. [SEP] Navigator Christopher Columbus landed in Haiti on 6 December 1492, in an area that he named Môle-Saint-Nicolas, and claimed the island for the Crown of Castile. The Spanish passed the Laws of Burgos (1512–1513), which forbade the maltreatment of natives, endorsed their conversion to Catholicism, and gave legal framework to encomiendas, while the natives were brought to these sites to work in specific plantations or industries. [SEP] Tell me about the era when the French ruled Haiti.",10,88,8.0,8.622222222222222,0.9777777777777777
top25_dial121,5,"Where does Haiti rank by size among Caribbean countries? [SEP] Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean. [SEP] How has Haiti been colonized throughout history? [SEP] Would you like to learn more about the colonial era under Spanish rule (1492–1625), French rule (1625–1804) or the Haitian Revolution (1791–1804)? [SEP] Tell me about the era when the Spanish ruled Haiti. [SEP] Navigator Christopher Columbus landed in Haiti on 6 December 1492, in an area that he named Môle-Saint-Nicolas, and claimed the island for the Crown of Castile. The Spanish passed the Laws of Burgos (1512–1513), which forbade the maltreatment of natives, endorsed their conversion to Catholicism, and gave legal framework to encomiendas, while the natives were brought to these sites to work in specific plantations or industries. [SEP] Tell me about the era when the French ruled Haiti. [SEP] During the French rule (1625–1804), France received the western third and subsequently named it Saint-Domingue, then set about creating sugar and coffee plantations, worked by vast numbers of slaves imported from Africa. The French colonial government allowed some rights to free people of color; the brutality of slave life led many slaves to escape to mountainous regions, where they set up their own autonomous communities and became known as Maroons. [SEP] How long did Maroons exist?",10,90,9.0,9.0,1.0
top25_dial121,6,"Where does Haiti rank by size among Caribbean countries? [SEP] Haiti is 27,750 km2 (10,714 sq mi) in size, the third largest country in the Caribbean by area, and has an estimated population of 11.4 million, making it the most populous country in the Caribbean. [SEP] How has Haiti been colonized throughout history? [SEP] Would you like to learn more about the colonial era under Spanish rule (1492–1625), French rule (1625–1804) or the Haitian Revolution (1791–1804)? [SEP] Tell me about the era when the Spanish ruled Haiti. [SEP] Navigator Christopher Columbus landed in Haiti on 6 December 1492, in an area that he named Môle-Saint-Nicolas, and claimed the island for the Crown of Castile. The Spanish passed the Laws of Burgos (1512–1513), which forbade the maltreatment of natives, endorsed their conversion to Catholicism, and gave legal framework to encomiendas, while the natives were brought to these sites to work in specific plantations or industries. [SEP] Tell me about the era when the French ruled Haiti. [SEP] During the French rule (1625–1804), France received the western third and subsequently named it Saint-Domingue, then set about creating sugar and coffee plantations, worked by vast numbers of slaves imported from Africa. The French colonial government allowed some rights to free people of color; the brutality of slave life led many slaves to escape to mountainous regions, where they set up their own autonomous communities and became known as Maroons. [SEP] How long did Maroons exist? [SEP] As early as 1655, escaped Africans had formed their communities in inland Jamaica; early maroon communities were usually displaced and by 1700, maroons had disappeared from the smaller islands. To this day, the Jamaican Maroons are to a significant extent autonomous and separate from Jamaican society. [SEP] What sort of government do the Jamaican Maroons have today?",10,72,1.0,6.266666666666667,0.8
hobby_level3_dial39,1,What is the name of the world's largest museum of applied arts?,10,66,5.0,5.444444444444445,0.7333333333333333
hobby_level3_dial39,2,"What is the name of the world's largest museum of applied arts? [SEP] The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects. [SEP] What is the biggest collection held by the Victoria and Albert Museum?",10,90,9.0,9.0,1.0
hobby_level3_dial39,3,"What is the name of the world's largest museum of applied arts? [SEP] The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects. [SEP] What is the biggest collection held by the Victoria and Albert Museum? [SEP] The museum own the world's largest collection of post-classical sculpture. [SEP] What are some examples of the historic art displayed at The Victoria and Albert Museum?",10,90,9.0,9.0,1.0
hobby_level3_dial39,4,"What is the name of the world's largest museum of applied arts? [SEP] The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects. [SEP] What is the biggest collection held by the Victoria and Albert Museum? [SEP] The museum own the world's largest collection of post-classical sculpture. [SEP] What are some examples of the historic art displayed at The Victoria and Albert Museum? [SEP] The Victoria and Albert Museum is the world's largest museum of applied arts, decorative arts, and design with over 2.27 million objects, spanning 5000 years of art, from Europe, North America, Asia and North Africa; and it also owns the world's largest collection of post-classical sculpture. Is there a specific era or a region are you interested in? [SEP] Tell me about its collection of North American art.",10,90,9.0,9.0,1.0
hobby_level3_dial39,5,"What is the name of the world's largest museum of applied arts? [SEP] The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects. [SEP] What is the biggest collection held by the Victoria and Albert Museum? [SEP] The museum own the world's largest collection of post-classical sculpture. [SEP] What are some examples of the historic art displayed at The Victoria and Albert Museum? [SEP] The Victoria and Albert Museum is the world's largest museum of applied arts, decorative arts, and design with over 2.27 million objects, spanning 5000 years of art, from Europe, North America, Asia and North Africa; and it also owns the world's largest collection of post-classical sculpture. Is there a specific era or a region are you interested in? [SEP] Tell me about its collection of North American art. [SEP] I was not able to find a very extensive list, but of the items the museum holds in its collection, there are many American architects' drawings, American glass items, and some American furniture. [SEP] Is there a connection between Queen Victoria and the Victorian Era?",10,79,3.0,7.2,0.8777777777777778
hobby_level3_dial39,6,"What is the name of the world's largest museum of applied arts? [SEP] The Victoria and Albert Museum in London is the world's largest museum of applied arts, decorative arts, and design, housing a permanent collection of over 2.27 million objects. [SEP] What is the biggest collection held by the Victoria and Albert Museum? [SEP] The museum own the world's largest collection of post-classical sculpture. [SEP] What are some examples of the historic art displayed at The Victoria and Albert Museum? [SEP] The Victoria and Albert Museum is the world's largest museum of applied arts, decorative arts, and design with over 2.27 million objects, spanning 5000 years of art, from Europe, North America, Asia and North Africa; and it also owns the world's largest collection of post-classical sculpture. Is there a specific era or a region are you interested in? [SEP] Tell me about its collection of North American art. [SEP] I was not able to find a very extensive list, but of the items the museum holds in its collection, there are many American architects' drawings, American glass items, and some American furniture. [SEP] Is there a connection between Queen Victoria and the Victorian Era? [SEP] The Victorian era was the period of Queen Victoria's reign. [SEP] What is the recent development of the museum ?",10,90,9.0,9.0,1.0
food_level1_dial35,1,What color differences is there between the differnt types of corn?,10,90,9.0,9.0,1.0
food_level1_dial35,2,"What color differences is there between the differnt types of corn? [SEP] They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties. [SEP] Does the color of the corn affect other things about it, like the taste?",10,90,9.0,9.0,1.0
food_level1_dial35,3,"What color differences is there between the differnt types of corn? [SEP] They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties. [SEP] Does the color of the corn affect other things about it, like the taste? [SEP] One factor effected by color is while yellow maizes derive their color from lutein and zeaxanthin, in red-colored maizes, the kernel coloration is due to anthocyanins and phlobaphenes. [SEP] How do anthocyanins and phlobaphenes give color to the maize?",10,89,9.0,8.811111111111112,0.9888888888888889
food_level1_dial35,4,"What color differences is there between the differnt types of corn? [SEP] They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties. [SEP] Does the color of the corn affect other things about it, like the taste? [SEP] One factor effected by color is while yellow maizes derive their color from lutein and zeaxanthin, in red-colored maizes, the kernel coloration is due to anthocyanins and phlobaphenes. [SEP] How do anthocyanins and phlobaphenes give color to the maize? [SEP] Anthocyanins is a water-soluble vacuolar pigment, and depending on the pH, can have colors like red, purple, blue, or black. Phlobaphene are reddish, alcohol-soluble and water-insoluble phenolic substances and are natural pigments. [SEP] What color of corn is used for corn ethanol?",10,90,9.0,9.0,1.0
food_level1_dial35,5,"What color differences is there between the differnt types of corn? [SEP] They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties. [SEP] Does the color of the corn affect other things about it, like the taste? [SEP] One factor effected by color is while yellow maizes derive their color from lutein and zeaxanthin, in red-colored maizes, the kernel coloration is due to anthocyanins and phlobaphenes. [SEP] How do anthocyanins and phlobaphenes give color to the maize? [SEP] Anthocyanins is a water-soluble vacuolar pigment, and depending on the pH, can have colors like red, purple, blue, or black. Phlobaphene are reddish, alcohol-soluble and water-insoluble phenolic substances and are natural pigments. [SEP] What color of corn is used for corn ethanol? [SEP] I was not able to find information about the color, only that maize is used for corn ethanol. [SEP] Is there any controversy about breeding of maize?",10,90,9.0,9.0,1.0
food_level1_dial35,6,"What color differences is there between the differnt types of corn? [SEP] They are of various colors: blackish, bluish-gray, purple, green, red, white, yellow, and the term ""Indian corn"" can refer to multicolored varieties. [SEP] Does the color of the corn affect other things about it, like the taste? [SEP] One factor effected by color is while yellow maizes derive their color from lutein and zeaxanthin, in red-colored maizes, the kernel coloration is due to anthocyanins and phlobaphenes. [SEP] How do anthocyanins and phlobaphenes give color to the maize? [SEP] Anthocyanins is a water-soluble vacuolar pigment, and depending on the pH, can have colors like red, purple, blue, or black. Phlobaphene are reddish, alcohol-soluble and water-insoluble phenolic substances and are natural pigments. [SEP] What color of corn is used for corn ethanol? [SEP] I was not able to find information about the color, only that maize is used for corn ethanol. [SEP] Is there any controversy about breeding of maize? [SEP] In September 2000, up to $50 million worth of food products were recalled due to the presence of Starlink genetically modified corn, which had been approved only for animal consumption and had not been approved for human consumption, and was subsequently withdrawn from the market. [SEP] What other things does Starlink genetically modify?",10,90,9.0,9.0,1.0
top25_dial123,1,Which countries currently employ the Pegasus software?,10,78,5.0,7.044444444444444,0.8666666666666667
top25_dial123,2,"Which countries currently employ the Pegasus software? [SEP] Pegasus software is used by more than 25 countries including the United States, Mexico and Israel. [SEP] Tell me something about Pegasus Project!",10,90,9.0,9.0,1.0
top25_dial123,3,"Which countries currently employ the Pegasus software? [SEP] Pegasus software is used by more than 25 countries including the United States, Mexico and Israel. [SEP] Tell me something about Pegasus Project! [SEP] The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, activists, business people and others using the private Pegasus spyware(developed by the Israeli cyberarms company NSO Group). Amazon's AWS terminated ""relevant infrastructure and accounts"" linked to NSO Group, following an investigation by Amnesty International that discovered Amazon CloudFront was being used to infect targets with the Pegasus malware. [SEP] What are the vulnerabilities of Pegasus software?",10,89,9.0,8.811111111111112,0.9888888888888889
top25_dial123,4,"Which countries currently employ the Pegasus software? [SEP] Pegasus software is used by more than 25 countries including the United States, Mexico and Israel. [SEP] Tell me something about Pegasus Project! [SEP] The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, activists, business people and others using the private Pegasus spyware(developed by the Israeli cyberarms company NSO Group). Amazon's AWS terminated ""relevant infrastructure and accounts"" linked to NSO Group, following an investigation by Amnesty International that discovered Amazon CloudFront was being used to infect targets with the Pegasus malware. [SEP] What are the vulnerabilities of Pegasus software? [SEP] The reported vulnerabilities were information leak in kernel, kernel memory corruption leads to jailbreak, memory corruption in the webkit, and Google's Project Zero documented another exploit, dubbed FORCEDENTRY, in December 2021. [SEP] Did Pegasus software receive any comment from the society?",10,86,6.0,8.266666666666667,0.9555555555555556
top25_dial123,5,"Which countries currently employ the Pegasus software? [SEP] Pegasus software is used by more than 25 countries including the United States, Mexico and Israel. [SEP] Tell me something about Pegasus Project! [SEP] The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, activists, business people and others using the private Pegasus spyware(developed by the Israeli cyberarms company NSO Group). Amazon's AWS terminated ""relevant infrastructure and accounts"" linked to NSO Group, following an investigation by Amnesty International that discovered Amazon CloudFront was being used to infect targets with the Pegasus malware. [SEP] What are the vulnerabilities of Pegasus software? [SEP] The reported vulnerabilities were information leak in kernel, kernel memory corruption leads to jailbreak, memory corruption in the webkit, and Google's Project Zero documented another exploit, dubbed FORCEDENTRY, in December 2021. [SEP] Did Pegasus software receive any comment from the society? [SEP] The spyware has been used for surveillance of anti-regime activists, journalists, and political leaders from several nations around the world. In July 2021, the investigation initiative Pegasus Project, along with an in-depth analysis by human rights group Amnesty International, reported that Pegasus was still being widely used against high-profile targets. [SEP] Is the Pegasus software used in Canada?",10,88,8.0,8.622222222222222,0.9777777777777777
top25_dial123,6,"Which countries currently employ the Pegasus software? [SEP] Pegasus software is used by more than 25 countries including the United States, Mexico and Israel. [SEP] Tell me something about Pegasus Project! [SEP] The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, activists, business people and others using the private Pegasus spyware(developed by the Israeli cyberarms company NSO Group). Amazon's AWS terminated ""relevant infrastructure and accounts"" linked to NSO Group, following an investigation by Amnesty International that discovered Amazon CloudFront was being used to infect targets with the Pegasus malware. [SEP] What are the vulnerabilities of Pegasus software? [SEP] The reported vulnerabilities were information leak in kernel, kernel memory corruption leads to jailbreak, memory corruption in the webkit, and Google's Project Zero documented another exploit, dubbed FORCEDENTRY, in December 2021. [SEP] Did Pegasus software receive any comment from the society? [SEP] The spyware has been used for surveillance of anti-regime activists, journalists, and political leaders from several nations around the world. In July 2021, the investigation initiative Pegasus Project, along with an in-depth analysis by human rights group Amnesty International, reported that Pegasus was still being widely used against high-profile targets. [SEP] Is the Pegasus software used in Canada? [SEP] I do not know how widespread it is, but there was an example of its use coming out of Canada. Saudi exile Omar Abdulaziz in Canada had his cell phone hacked by Pegasus. [SEP] Can you give me early examples of spyware, well before Pegasus?",10,86,7.0,8.255555555555556,0.9555555555555556
food_level1_dial36,1,Is the genus Citrus native to Australia?,10,90,9.0,9.0,1.0
food_level1_dial36,2,"Is the genus Citrus native to Australia? [SEP] Citrus plants are native to subtropical and tropical regions of Asia, Island Southeast Asia, Near Oceania, and northeastern Australia. Some native varieties in Austrailia are Australian finger, round desert limes, Mount White limes, Kakadu lime or Humpty Doo lime, and Russel River limes and Maiden's Australian limes. [SEP] What is the oldest living species of citrus plant?",10,89,9.0,8.811111111111112,0.9888888888888889
