conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial40,6,"Where in the world is the honey bee most prevalent? [SEP] Would you like to know about the africanized honey bee, western honey bee, Koschevnikov's honey bee, eastern honey bee, or the philippine honey bee? [SEP] I would like to know about the western honey bee. [SEP] The western honey bee or European honey bee (Apis mellifera) is the most common of the 7–12 species of honey bees worldwide. The western honey bee can be found on every continent except Antarctica, as they adapted to the local environments as they spread geographically. [SEP] Can you tell me how the Africanized Honey Bee came to be? [SEP] The Africanized honey bees in the Western Hemisphere are descended from hives operated by biologist Warwick E. Kerr, who had interbred honey bees from Europe and southern Africa. Kerr was attempting to breed a strain of bees that would produce more honey in tropical conditions than the European strain of honey bee then in use throughout North, Central and South America. [SEP] Can you tell me about the Koschenvikov's honey bee? [SEP] Apis koschevnikovi, Koschevnikov's honey bee, is a species of honey bee which inhabits Malaysian and Indonesian Borneo, where it lives sympatrically with other honey bee species such as Apis cerana (specifically A. c. nuluensis). [SEP] Do bees often try to coexist with other bees, or do they fight when they come into contact with each other? [SEP] Apis koschevnikovi and Apis dorsata share the rain forest habitat and overlap spatially in using trees, but they do fight at artificial feeding stations. A. koschevnikovi has shown aggression against conspecific foragers when competing for a resource, and honey bees tend to dominate floral patches as individual colonies because of their competitive nature. [SEP] What purpose does the Queen Bee serve?",100,9879,95.0,98.59363636363636,0.9978787878787879
top25_dial128,1,Where does Damian Priest come from?,100,4522,0.0,29.406969696969696,0.45676767676767677
top25_dial128,2,"Where does Damian Priest come from? [SEP] Damian Priest is the ring name of professional wrestler Luis Martínez. Martínez was born in New York City, but raised in the municipality of Dorado, Puerto Rico. [SEP] When did Damian Priest start wrestling?",100,4943,1.0,36.64,0.4992929292929293
top25_dial128,3,"Where does Damian Priest come from? [SEP] Damian Priest is the ring name of professional wrestler Luis Martínez. Martínez was born in New York City, but raised in the municipality of Dorado, Puerto Rico. [SEP] When did Damian Priest start wrestling? [SEP] While living in Dorado in his early life, Damian Priest saw the World Wrestling Council on television and got the interest to become a pro wrestler. After winning two national championships in full-contact martial arts, Damian decided to embark on a career in professional wrestling and trained at the Monster Factory and went on to win several titles in Monster Factory Pro Wrestling. [SEP] Is Damian Priest still in wrestling as of 2022?",100,7570,7.0,65.30414141414141,0.7646464646464647
top25_dial128,4,"Where does Damian Priest come from? [SEP] Damian Priest is the ring name of professional wrestler Luis Martínez. Martínez was born in New York City, but raised in the municipality of Dorado, Puerto Rico. [SEP] When did Damian Priest start wrestling? [SEP] While living in Dorado in his early life, Damian Priest saw the World Wrestling Council on television and got the interest to become a pro wrestler. After winning two national championships in full-contact martial arts, Damian decided to embark on a career in professional wrestling and trained at the Monster Factory and went on to win several titles in Monster Factory Pro Wrestling. [SEP] Is Damian Priest still in wrestling as of 2022? [SEP] He is currently signed to WWE, where he performs on the Raw brand. At WrestleMania 38, Priest made his appearance by distracting AJ Styles during his match against Edge, causing Styles to lose the match. [SEP] Does Damian Priest have any awards or accomplishments to his name?",100,5927,4.0,46.654848484848486,0.5986868686868687
food_level1_dial39,1,What were some of the most important food sources in the Middle Ages?,100,9468,48.0,91.7421212121212,0.9563636363636364
food_level1_dial39,2,"What were some of the most important food sources in the Middle Ages? [SEP] Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor. [SEP] When was modern cereal invented?",100,8219,30.0,74.04383838383838,0.8302020202020202
food_level1_dial39,3,"What were some of the most important food sources in the Middle Ages? [SEP] Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor. [SEP] When was modern cereal invented? [SEP] Are you interested in finding out about warm or cold cereals? [SEP] I'm interested in warm cereals.",100,6708,4.0,55.61434343434343,0.6775757575757576
food_level1_dial39,4,"What were some of the most important food sources in the Middle Ages? [SEP] Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor. [SEP] When was modern cereal invented? [SEP] Are you interested in finding out about warm or cold cereals? [SEP] I'm interested in warm cereals. [SEP] Most warm cereals can be classified as porridges, in that they consist of cereal grains which are soaked in hot water, cooked and/or boiled. Common hot cereals in parts of Canada include oatmeal and Cream of Wheat; in China, porridges such as rice congee are often eaten for breakfast. [SEP] What major differences were there between diets in the 19th and 20th century?",100,7787,22.0,69.10080808080808,0.7865656565656566
food_level1_dial39,5,"What were some of the most important food sources in the Middle Ages? [SEP] Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor. [SEP] When was modern cereal invented? [SEP] Are you interested in finding out about warm or cold cereals? [SEP] I'm interested in warm cereals. [SEP] Most warm cereals can be classified as porridges, in that they consist of cereal grains which are soaked in hot water, cooked and/or boiled. Common hot cereals in parts of Canada include oatmeal and Cream of Wheat; in China, porridges such as rice congee are often eaten for breakfast. [SEP] What major differences were there between diets in the 19th and 20th century? [SEP] Milk and cheese were seldom in the diet in the 19th century and meat consumption rose as time moved forward. World wars in the first half of the 20th century resulted in rationing and hunger, but the 1920s saw the introduction of new foodstuffs, especially fruit, transported from around the globe, and the Green Revolution followed and increased agricultural production worldwide. [SEP] What was the Green Revolution?",100,8182,26.0,72.46717171717172,0.8264646464646465
food_level1_dial39,6,"What were some of the most important food sources in the Middle Ages? [SEP] Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption. Barley, oats and rye were eaten by the poor. [SEP] When was modern cereal invented? [SEP] Are you interested in finding out about warm or cold cereals? [SEP] I'm interested in warm cereals. [SEP] Most warm cereals can be classified as porridges, in that they consist of cereal grains which are soaked in hot water, cooked and/or boiled. Common hot cereals in parts of Canada include oatmeal and Cream of Wheat; in China, porridges such as rice congee are often eaten for breakfast. [SEP] What major differences were there between diets in the 19th and 20th century? [SEP] Milk and cheese were seldom in the diet in the 19th century and meat consumption rose as time moved forward. World wars in the first half of the 20th century resulted in rationing and hunger, but the 1920s saw the introduction of new foodstuffs, especially fruit, transported from around the globe, and the Green Revolution followed and increased agricultural production worldwide. [SEP] What was the Green Revolution? [SEP] The Green Revolution is also known as the Third Agricultural Revolution. It is the set of research technology transfer initiatives occurring between 1950 and the late 1960s, that increased agricultural production in parts of the world. [SEP] When were cold cereals invented?",100,6139,5.0,50.376969696969695,0.6201010101010102
hobby_level3_dial46,1,What did 2 centuries of inflation lead to with regards to the franc?,100,8627,35.0,79.23919191919192,0.8714141414141414
hobby_level3_dial46,2,"What did 2 centuries of inflation lead to with regards to the franc? [SEP] It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs. [SEP] Were there two francs in circulation for a time, the new franc old?",100,9872,95.0,98.46959595959596,0.9971717171717172
hobby_level3_dial46,3,"What did 2 centuries of inflation lead to with regards to the franc? [SEP] It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs. [SEP] Were there two francs in circulation for a time, the new franc old? [SEP] Old one- and two-franc coins continued to circulate as new centimes (no new centimes were minted for the first two years). [SEP] Is the new franc still used today?",100,9865,91.0,98.33626262626262,0.9964646464646465
hobby_level3_dial46,4,"What did 2 centuries of inflation lead to with regards to the franc? [SEP] It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs. [SEP] Were there two francs in circulation for a time, the new franc old? [SEP] Old one- and two-franc coins continued to circulate as new centimes (no new centimes were minted for the first two years). [SEP] Is the new franc still used today? [SEP] All franc coins and banknotes ceased to be legal tender in 2002 upon the adoption of the Euro. [SEP] What can you do with Franc coins today?",100,9808,88.0,97.31787878787878,0.9907070707070708
hobby_level3_dial46,5,"What did 2 centuries of inflation lead to with regards to the franc? [SEP] It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs. [SEP] Were there two francs in circulation for a time, the new franc old? [SEP] Old one- and two-franc coins continued to circulate as new centimes (no new centimes were minted for the first two years). [SEP] Is the new franc still used today? [SEP] All franc coins and banknotes ceased to be legal tender in 2002 upon the adoption of the Euro. [SEP] What can you do with Franc coins today? [SEP] Coins were freely exchangeable until 17 February 2005 at Banque de France only, but I don't have any information on what people do with the Franc coins now. [SEP] How many Franc coins were not exchanged by February 17, 2005?",100,9880,95.0,98.61656565656565,0.997979797979798
hobby_level3_dial46,6,"What did 2 centuries of inflation lead to with regards to the franc? [SEP] It caused the franc to be redenominated in 1960, each new franc was worth 100 old francs. [SEP] Were there two francs in circulation for a time, the new franc old? [SEP] Old one- and two-franc coins continued to circulate as new centimes (no new centimes were minted for the first two years). [SEP] Is the new franc still used today? [SEP] All franc coins and banknotes ceased to be legal tender in 2002 upon the adoption of the Euro. [SEP] What can you do with Franc coins today? [SEP] Coins were freely exchangeable until 17 February 2005 at Banque de France only, but I don't have any information on what people do with the Franc coins now. [SEP] How many Franc coins were not exchanged by February 17, 2005? [SEP] By that date, franc notes worth some €550 million remained unexchanged, allowing the French state to register the corresponding sum as revenue. [SEP] What is De facto currency?",100,8448,11.0,76.45666666666666,0.8533333333333334
hobby_level3_dial47,1,What does the personification of death do in DC comics that most personifications of death do not?,100,6461,5.0,50.67959595959596,0.6526262626262627
hobby_level3_dial47,2,"What does the personification of death do in DC comics that most personifications of death do not? [SEP] Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth. [SEP] What was the personification of death in DC comics known as in Ancient Greece?",100,9035,34.0,85.18323232323232,0.9126262626262627
hobby_level3_dial47,3,"What does the personification of death do in DC comics that most personifications of death do not? [SEP] Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth. [SEP] What was the personification of death in DC comics known as in Ancient Greece? [SEP] Death was known in Ancient Greece as Teleute. [SEP] What films has Death from DC comics been in?",100,6112,5.0,48.18666666666667,0.6173737373737374
hobby_level3_dial47,4,"What does the personification of death do in DC comics that most personifications of death do not? [SEP] Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth. [SEP] What was the personification of death in DC comics known as in Ancient Greece? [SEP] Death was known in Ancient Greece as Teleute. [SEP] What films has Death from DC comics been in? [SEP] Death has made their only film appearance in a DC Showcase animated short voiced by Jamie Chung. [SEP] Can the personification of death in the DC comics be killed?",100,6233,6.0,48.35888888888889,0.6295959595959596
hobby_level3_dial47,5,"What does the personification of death do in DC comics that most personifications of death do not? [SEP] Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth. [SEP] What was the personification of death in DC comics known as in Ancient Greece? [SEP] Death was known in Ancient Greece as Teleute. [SEP] What films has Death from DC comics been in? [SEP] Death has made their only film appearance in a DC Showcase animated short voiced by Jamie Chung. [SEP] Can the personification of death in the DC comics be killed? [SEP] Yes. One day every century, Death lives (and dies) as a mortal, in order to understand the value of the life she takes. [SEP] How was Death adapted in drama?",100,8304,27.0,75.10676767676767,0.8387878787878787
hobby_level3_dial47,6,"What does the personification of death do in DC comics that most personifications of death do not? [SEP] Unlike most personifications of death, DC's death does not just meet with those who have died, but visits those who are being born, though, only she remembers meeting them. She also differs in that she keeps a collection of floppy hats, and has a pair of goldfish named Slim and Wandsworth. [SEP] What was the personification of death in DC comics known as in Ancient Greece? [SEP] Death was known in Ancient Greece as Teleute. [SEP] What films has Death from DC comics been in? [SEP] Death has made their only film appearance in a DC Showcase animated short voiced by Jamie Chung. [SEP] Can the personification of death in the DC comics be killed? [SEP] Yes. One day every century, Death lives (and dies) as a mortal, in order to understand the value of the life she takes. [SEP] How was Death adapted in drama? [SEP] Audible released a drama version in July 2019, starring Neil Gaiman, James McAvoy, Taron Egerton, Michael Sheen, and Andy Serkis. Death was played by Kat Dennings. [SEP] What powers and abilities does Death have?",100,7836,13.0,69.35171717171717,0.7915151515151515
food_level3_dial40,1,What is an ecological footprint?,100,8300,1.0,74.4760606060606,0.8383838383838383
food_level3_dial40,2,"What is an ecological footprint? [SEP] The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital, i.e. the quantity of nature it takes to support people or an economy. [SEP] Which country produces the largest ecological footprint?",100,9338,44.0,89.56111111111112,0.9432323232323232
food_level3_dial40,3,"What is an ecological footprint? [SEP] The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital, i.e. the quantity of nature it takes to support people or an economy. [SEP] Which country produces the largest ecological footprint? [SEP] The Western Australian government State of the Environment Report included an Ecological Footprint measure for the average Western Australian seven times the average footprint per person on the planet in 2007, a total of about 15 hectares. [SEP] Which country has the smallest ecological footprint?",100,7534,16.0,65.54929292929293,0.761010101010101
food_level3_dial40,4,"What is an ecological footprint? [SEP] The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital, i.e. the quantity of nature it takes to support people or an economy. [SEP] Which country produces the largest ecological footprint? [SEP] The Western Australian government State of the Environment Report included an Ecological Footprint measure for the average Western Australian seven times the average footprint per person on the planet in 2007, a total of about 15 hectares. [SEP] Which country has the smallest ecological footprint? [SEP] I was unable to find the country with the smallest ecological footprint, but I did find that the average per country ranges from over 10 to under 1 global hectares per person. [SEP] What countries have an ecological footprint under 5 hectares per person?",100,8797,6.0,81.52424242424243,0.8885858585858586
food_level3_dial40,5,"What is an ecological footprint? [SEP] The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital, i.e. the quantity of nature it takes to support people or an economy. [SEP] Which country produces the largest ecological footprint? [SEP] The Western Australian government State of the Environment Report included an Ecological Footprint measure for the average Western Australian seven times the average footprint per person on the planet in 2007, a total of about 15 hectares. [SEP] Which country has the smallest ecological footprint? [SEP] I was unable to find the country with the smallest ecological footprint, but I did find that the average per country ranges from over 10 to under 1 global hectares per person. [SEP] What countries have an ecological footprint under 5 hectares per person? [SEP] The world-average ecological footprint in 2013 was 2.8 global hectares per person, with the average ranging from over 10 to under 1 global hectares per person. But I don't have a list of countries with an ecological footprint under 5 global hectares per person. [SEP] Are there any assessments conducted on water use sustainability?",100,9118,13.0,86.38646464646465,0.9210101010101011
food_level3_dial40,6,"What is an ecological footprint? [SEP] The ecological footprint is a method promoted by the Global Footprint Network to measure human demand on natural capital, i.e. the quantity of nature it takes to support people or an economy. [SEP] Which country produces the largest ecological footprint? [SEP] The Western Australian government State of the Environment Report included an Ecological Footprint measure for the average Western Australian seven times the average footprint per person on the planet in 2007, a total of about 15 hectares. [SEP] Which country has the smallest ecological footprint? [SEP] I was unable to find the country with the smallest ecological footprint, but I did find that the average per country ranges from over 10 to under 1 global hectares per person. [SEP] What countries have an ecological footprint under 5 hectares per person? [SEP] The world-average ecological footprint in 2013 was 2.8 global hectares per person, with the average ranging from over 10 to under 1 global hectares per person. But I don't have a list of countries with an ecological footprint under 5 global hectares per person. [SEP] Are there any assessments conducted on water use sustainability? [SEP] I did not directly find the answer, but, I did find In 2002, the water footprint concept was introduced in order to have a consumption-based indicator of water use, that could provide useful information in addition to the traditional production-sector-based indicators of water use. [SEP] Does the ecological footprint process project the future if water saving processes are employed?",100,9174,51.0,87.52181818181818,0.9266666666666666
food_level1_dial41,1,Are the diets of the Alaskan Inupiat and Canadian Inuit the same?,100,9098,7.0,85.77626262626262,0.918989898989899
food_level1_dial41,2,"Are the diets of the Alaskan Inupiat and Canadian Inuit the same? [SEP] There is overlap between the Iñupiat and Inuit diets, as both groups eat berries, roots, caribou, polar bear, walrus, whale, and fish. In fact, the Iñupiat can be considered ""Inuit"", as the word is an umbrella term that can describe many indigenous groups. [SEP] What is the main difference between the Alaskan Inupiat and Canadian Inuit diets?",100,8271,11.0,73.69414141414141,0.8354545454545454
food_level1_dial41,3,"Are the diets of the Alaskan Inupiat and Canadian Inuit the same? [SEP] There is overlap between the Iñupiat and Inuit diets, as both groups eat berries, roots, caribou, polar bear, walrus, whale, and fish. In fact, the Iñupiat can be considered ""Inuit"", as the word is an umbrella term that can describe many indigenous groups. [SEP] What is the main difference between the Alaskan Inupiat and Canadian Inuit diets? [SEP] Sorry, I did not find any useful information. [SEP] How are Inuit foods generally prepared?",100,9240,15.0,88.17313131313131,0.9333333333333333
food_level1_dial41,4,"Are the diets of the Alaskan Inupiat and Canadian Inuit the same? [SEP] There is overlap between the Iñupiat and Inuit diets, as both groups eat berries, roots, caribou, polar bear, walrus, whale, and fish. In fact, the Iñupiat can be considered ""Inuit"", as the word is an umbrella term that can describe many indigenous groups. [SEP] What is the main difference between the Alaskan Inupiat and Canadian Inuit diets? [SEP] Sorry, I did not find any useful information. [SEP] How are Inuit foods generally prepared? [SEP] Inuit food are mostly ""eaten frozen, raw, or boiled, with very little mixture of ingredients and with very few spices added."" [SEP] Can you further explain how they preserve food by drying it?",100,6454,34.0,54.92909090909091,0.6519191919191919
food_level1_dial41,5,"Are the diets of the Alaskan Inupiat and Canadian Inuit the same? [SEP] There is overlap between the Iñupiat and Inuit diets, as both groups eat berries, roots, caribou, polar bear, walrus, whale, and fish. In fact, the Iñupiat can be considered ""Inuit"", as the word is an umbrella term that can describe many indigenous groups. [SEP] What is the main difference between the Alaskan Inupiat and Canadian Inuit diets? [SEP] Sorry, I did not find any useful information. [SEP] How are Inuit foods generally prepared? [SEP] Inuit food are mostly ""eaten frozen, raw, or boiled, with very little mixture of ingredients and with very few spices added."" [SEP] Can you further explain how they preserve food by drying it? [SEP] I was not able to locate information specific to the Inuit, but in general, drying inhibits the growth of bacteria, yeasts, and mold through the removal of water. Water is traditionally removed through evaporation by using methods such as air drying, sun drying, smoking or wind drying, although today electric food dehydrators or freeze-drying can be used to speed the drying process and ensure more consistent results. [SEP] Interesting. How about dog food, what do they feed their dogs?",100,8912,8.0,83.17111111111112,0.9002020202020202
food_level3_dial41,1,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced?",100,9709,73.0,95.43717171717172,0.9807070707070707
food_level3_dial41,2,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced? [SEP] Are you asking about the production of other types of French wine, White wine, or Red wine? [SEP] Tell me about the production of red wine.",100,9219,42.0,86.77181818181818,0.9312121212121212
food_level3_dial41,3,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced? [SEP] Are you asking about the production of other types of French wine, White wine, or Red wine? [SEP] Tell me about the production of red wine. [SEP] Much of the red wine production process involves extraction of color and flavor components from the grape skin.There are several steps including grape processing, inoculation and fermentation, and filtration and bottling. [SEP] Now, I want to know what are the wine regions of New Zealand.",100,9074,8.0,85.4,0.9165656565656566
food_level3_dial41,4,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced? [SEP] Are you asking about the production of other types of French wine, White wine, or Red wine? [SEP] Tell me about the production of red wine. [SEP] Much of the red wine production process involves extraction of color and flavor components from the grape skin.There are several steps including grape processing, inoculation and fermentation, and filtration and bottling. [SEP] Now, I want to know what are the wine regions of New Zealand. [SEP] There are several distinct winegrowing regions in New Zealand, with some examples being Northland, Hawke's Bay, and Nelson. Would you like to know more about one of these? [SEP] Tell me more about the wine region of Northland.",100,8242,19.0,72.85080808080808,0.8325252525252526
food_level3_dial41,5,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced? [SEP] Are you asking about the production of other types of French wine, White wine, or Red wine? [SEP] Tell me about the production of red wine. [SEP] Much of the red wine production process involves extraction of color and flavor components from the grape skin.There are several steps including grape processing, inoculation and fermentation, and filtration and bottling. [SEP] Now, I want to know what are the wine regions of New Zealand. [SEP] There are several distinct winegrowing regions in New Zealand, with some examples being Northland, Hawke's Bay, and Nelson. Would you like to know more about one of these? [SEP] Tell me more about the wine region of Northland. [SEP] Northland is the most northerly wine region where Chardonnay is the most planted variety, but is most well known for ripe Syrah red wines, and white wines from Pinot Gris, which together comprise the top three planted varieties. The soils and climate result in high vine productivity, so the yields need to be limited to ensure better quality wines; consequently, Northland tends to produce ripe wines, with low acidity. [SEP] Does New Zealand use any flower to make wine ?",100,6976,26.0,59.00282828282828,0.7046464646464646
food_level3_dial41,6,"Besides Sauvinon Blanc, Pinot Noir, and Martinboroguh, are there any other types of wine produced? [SEP] Are you asking about the production of other types of French wine, White wine, or Red wine? [SEP] Tell me about the production of red wine. [SEP] Much of the red wine production process involves extraction of color and flavor components from the grape skin.There are several steps including grape processing, inoculation and fermentation, and filtration and bottling. [SEP] Now, I want to know what are the wine regions of New Zealand. [SEP] There are several distinct winegrowing regions in New Zealand, with some examples being Northland, Hawke's Bay, and Nelson. Would you like to know more about one of these? [SEP] Tell me more about the wine region of Northland. [SEP] Northland is the most northerly wine region where Chardonnay is the most planted variety, but is most well known for ripe Syrah red wines, and white wines from Pinot Gris, which together comprise the top three planted varieties. The soils and climate result in high vine productivity, so the yields need to be limited to ensure better quality wines; consequently, Northland tends to produce ripe wines, with low acidity. [SEP] Does New Zealand use any flower to make wine ? [SEP] I was not able to find any information concerning New Zealand and flower wine, but I did find that there is an indigenous flower wine used in the Indian states of Odisha and Jharkhand. [SEP] Can you tell me more about how that flower is used to make the wine found in those two states?",100,7211,22.0,61.31747474747475,0.7283838383838384
hobby_level3_dial48,1,What is the most traditional style of wood drying?,100,9289,53.0,88.96040404040404,0.9382828282828283
hobby_level3_dial48,2,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber?",100,9539,51.0,92.79989898989899,0.9635353535353536
hobby_level3_dial48,3,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber? [SEP] Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content. [SEP] Is having moisture in lumber important?",100,8883,31.0,82.73040404040404,0.8972727272727272
hobby_level3_dial48,4,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber? [SEP] Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content. [SEP] Is having moisture in lumber important? [SEP] I couldn't find the information you requested, but I did learn that wood is a hygroscopic material, which means it naturally absorbs and releases water to balance its internal moisture content with the surrounding environment. [SEP] Does wood tend to shrink or swell when wet?",100,9549,27.0,93.11838383838383,0.9645454545454546
hobby_level3_dial48,5,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber? [SEP] Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content. [SEP] Is having moisture in lumber important? [SEP] I couldn't find the information you requested, but I did learn that wood is a hygroscopic material, which means it naturally absorbs and releases water to balance its internal moisture content with the surrounding environment. [SEP] Does wood tend to shrink or swell when wet? [SEP] I don't have a direct answer as to whether wood shrinks swells when wet, but a ""check"" is a crack on the surface of the wood caused by the outside of a timber shrinking and it occurs more frequently at the ends of lumber because of the more rapid drying in these locations. [SEP] How long can well maintained lumber last for?",100,9315,37.0,89.15626262626263,0.9409090909090909
hobby_level3_dial48,6,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber? [SEP] Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content. [SEP] Is having moisture in lumber important? [SEP] I couldn't find the information you requested, but I did learn that wood is a hygroscopic material, which means it naturally absorbs and releases water to balance its internal moisture content with the surrounding environment. [SEP] Does wood tend to shrink or swell when wet? [SEP] I don't have a direct answer as to whether wood shrinks swells when wet, but a ""check"" is a crack on the surface of the wood caused by the outside of a timber shrinking and it occurs more frequently at the ends of lumber because of the more rapid drying in these locations. [SEP] How long can well maintained lumber last for? [SEP] I couldn't find how long lumber lasts in general but those treated with a preservative are able to last 5 to 10 times the service life of untreated wood. [SEP] Can you give me a little more information about air drying lumber?",100,9324,66.0,89.4989898989899,0.9418181818181818
hobby_level3_dial48,7,"What is the most traditional style of wood drying? [SEP] Wood drying can be done in a kiln, resulting in kiln-dried timber or lumber, or it can be dried in air, which is the more traditional method. [SEP] Is kiln-dried lumber superior to air dried lumber? [SEP] Advantages of kiln-dried lumber include higher throughput and better control of the final moisture content. [SEP] Is having moisture in lumber important? [SEP] I couldn't find the information you requested, but I did learn that wood is a hygroscopic material, which means it naturally absorbs and releases water to balance its internal moisture content with the surrounding environment. [SEP] Does wood tend to shrink or swell when wet? [SEP] I don't have a direct answer as to whether wood shrinks swells when wet, but a ""check"" is a crack on the surface of the wood caused by the outside of a timber shrinking and it occurs more frequently at the ends of lumber because of the more rapid drying in these locations. [SEP] How long can well maintained lumber last for? [SEP] I couldn't find how long lumber lasts in general but those treated with a preservative are able to last 5 to 10 times the service life of untreated wood. [SEP] Can you give me a little more information about air drying lumber? [SEP] The technique of air drying consists mainly of making a stack of sawn timber (with the layers of boards separated by stickers) on raised foundations, in a clean, cool, dry and shady place, the rate of drying largely depends on climatic conditions, and on the air movement. Would you like to know more of the benefits or drawbacks of air drying lumber? [SEP] Sure? What are the drawbacks?",100,6736,9.0,56.4010101010101,0.6804040404040405
hobby_level1_dial45,1,What type of device is used for geocaching?,100,8267,31.0,74.40464646464646,0.835050505050505
hobby_level1_dial45,2,"What type of device is used for geocaching? [SEP] Participants use a Global Positioning System (GPS) receiver or a mobile device such as an Android, iPhone orWindows Phone. [SEP] When did geocaching first begin?",100,7834,17.0,68.36030303030303,0.7913131313131313
hobby_level1_dial45,3,"What type of device is used for geocaching? [SEP] Participants use a Global Positioning System (GPS) receiver or a mobile device such as an Android, iPhone orWindows Phone. [SEP] When did geocaching first begin? [SEP] Geocaching was originally similar to the game letterboxing from 1854, which uses clues and references to landmarks embedded in stories. It was conceived shortly after the removal of Selective Availability from the Global Positioning System on May 2, 2000. [SEP] Did any famous people geocache?",100,4226,0.0,30.27020202020202,0.42686868686868684
hobby_level1_dial45,4,"What type of device is used for geocaching? [SEP] Participants use a Global Positioning System (GPS) receiver or a mobile device such as an Android, iPhone orWindows Phone. [SEP] When did geocaching first begin? [SEP] Geocaching was originally similar to the game letterboxing from 1854, which uses clues and references to landmarks embedded in stories. It was conceived shortly after the removal of Selective Availability from the Global Positioning System on May 2, 2000. [SEP] Did any famous people geocache? [SEP] Sorry, I did not find any useful information. [SEP] What are the different types of geocaching?",100,7290,23.0,62.32252525252525,0.7363636363636363
hobby_level1_dial45,5,"What type of device is used for geocaching? [SEP] Participants use a Global Positioning System (GPS) receiver or a mobile device such as an Android, iPhone orWindows Phone. [SEP] When did geocaching first begin? [SEP] Geocaching was originally similar to the game letterboxing from 1854, which uses clues and references to landmarks embedded in stories. It was conceived shortly after the removal of Selective Availability from the Global Positioning System on May 2, 2000. [SEP] Did any famous people geocache? [SEP] Sorry, I did not find any useful information. [SEP] What are the different types of geocaching? [SEP] Different platforms often have their own rules on which types are allowed or how they are classified. Would you like to learn more about Mystery/puzzle cache, Multi-cache or Traditional cache? [SEP] I want to learn more about Mystery/puzzle cache geocaching.",100,5385,4.0,41.56414141414142,0.543939393939394
