conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level3_dial4,1,How did the IOC get started?,100,8182,1.0,72.7589898989899,0.8264646464646465
hobby_level3_dial4,2,How did the IOC get started? [SEP] It was founded by Pierre de Coubertin and Demetrios Vikelas in 1894 as the authority for organizing the Olympics. [SEP] Who is the current president of the IOC?,100,3157,0.0,18.436464646464646,0.3188888888888889
hobby_level3_dial4,3,"How did the IOC get started? [SEP] It was founded by Pierre de Coubertin and Demetrios Vikelas in 1894 as the authority for organizing the Olympics. [SEP] Who is the current president of the IOC? [SEP] Thomas Bach OLY (born 29 December 1953) is a German lawyer, former Olympic fencer and Olympic gold medalist, serving as the ninth and current president of the International Olympic Committee since 10 September 2013. [SEP] Have there been any scandals associated with the IOC?",100,8116,39.0,72.93828282828282,0.8197979797979797
hobby_level1_dial20,1,What is the purpose of historical reenactments?,100,9309,19.0,89.30242424242424,0.9403030303030303
hobby_level1_dial20,2,What is the purpose of historical reenactments? [SEP] Historical reenactment (or re-enactment) is an educational or entertainment activity in which mainly amateur hobbyists and history enthusiasts put on uniforms and follow a plan to recreate aspects of a historical event or period. [SEP] What are the dangers of participating in historical reenactments?,100,6384,0.0,51.24989898989899,0.6448484848484849
hobby_level1_dial20,3,"What is the purpose of historical reenactments? [SEP] Historical reenactment (or re-enactment) is an educational or entertainment activity in which mainly amateur hobbyists and history enthusiasts put on uniforms and follow a plan to recreate aspects of a historical event or period. [SEP] What are the dangers of participating in historical reenactments? [SEP] There are several concerns regarding historical reenactments. Would you like to know about the social, political, or historical dangers? [SEP] I would like to know about the social dangers.",100,7654,11.0,67.52525252525253,0.7731313131313131
hobby_level1_dial20,4,"What is the purpose of historical reenactments? [SEP] Historical reenactment (or re-enactment) is an educational or entertainment activity in which mainly amateur hobbyists and history enthusiasts put on uniforms and follow a plan to recreate aspects of a historical event or period. [SEP] What are the dangers of participating in historical reenactments? [SEP] There are several concerns regarding historical reenactments. Would you like to know about the social, political, or historical dangers? [SEP] I would like to know about the social dangers. [SEP] It is a concern that reenactors have been accused of being aligned with the beliefs of those of the reenacted armies, such as Nazism or the Confederate South. [SEP] Have there been any notable reenactors who have been said to hold Nazi beliefs?",100,6682,4.0,54.3689898989899,0.674949494949495
hobby_level1_dial20,5,"What is the purpose of historical reenactments? [SEP] Historical reenactment (or re-enactment) is an educational or entertainment activity in which mainly amateur hobbyists and history enthusiasts put on uniforms and follow a plan to recreate aspects of a historical event or period. [SEP] What are the dangers of participating in historical reenactments? [SEP] There are several concerns regarding historical reenactments. Would you like to know about the social, political, or historical dangers? [SEP] I would like to know about the social dangers. [SEP] It is a concern that reenactors have been accused of being aligned with the beliefs of those of the reenacted armies, such as Nazism or the Confederate South. [SEP] Have there been any notable reenactors who have been said to hold Nazi beliefs? [SEP] In October 2010, a Republican candidate for US Congress, Rich Iott, was thought by some to be a holder of such beliefs when he dressed up as an SS man at a reenactment. It was revealed however that he participated in a range of reenactments over the years, and he told ""The Atlantic"" that he absolutely does not agree with the tenets of Nazism. [SEP] Has there been any media support for historical reenactment?",100,5877,7.0,47.454040404040406,0.5936363636363636
hobby_level1_dial20,6,"What is the purpose of historical reenactments? [SEP] Historical reenactment (or re-enactment) is an educational or entertainment activity in which mainly amateur hobbyists and history enthusiasts put on uniforms and follow a plan to recreate aspects of a historical event or period. [SEP] What are the dangers of participating in historical reenactments? [SEP] There are several concerns regarding historical reenactments. Would you like to know about the social, political, or historical dangers? [SEP] I would like to know about the social dangers. [SEP] It is a concern that reenactors have been accused of being aligned with the beliefs of those of the reenacted armies, such as Nazism or the Confederate South. [SEP] Have there been any notable reenactors who have been said to hold Nazi beliefs? [SEP] In October 2010, a Republican candidate for US Congress, Rich Iott, was thought by some to be a holder of such beliefs when he dressed up as an SS man at a reenactment. It was revealed however that he participated in a range of reenactments over the years, and he told ""The Atlantic"" that he absolutely does not agree with the tenets of Nazism. [SEP] Has there been any media support for historical reenactment? [SEP] Yes, Motion picture and television producers often turn to reenactment groups for support; films like Gettysburg, Glory,The Patriot, and Alatriste benefited greatly from the input of reenactors, who arrived on set fully equipped and steeped in knowledge of military procedures, camp life, and tactics. [SEP] What is Alatriste about?",100,5625,0.0,41.776161616161616,0.5681818181818182
food_level2_dial15,1,When was yeast first used for baking purposes?,100,7939,40.0,70.25989898989899,0.8019191919191919
food_level2_dial15,2,"When was yeast first used for baking purposes? [SEP] It is not known when exactly yeast was first used for baking purposes, but records show yeast was used as early as Ancient Egypt. [SEP] How was yeast used by the Ancient Egyptians?",100,7391,4.0,63.01151515151515,0.7465656565656565
food_level2_dial15,3,"When was yeast first used for baking purposes? [SEP] It is not known when exactly yeast was first used for baking purposes, but records show yeast was used as early as Ancient Egypt. [SEP] How was yeast used by the Ancient Egyptians? [SEP] Archaeologist digging in Egyptian ruins found early grinding stones and baking chambers for yeast-raised bread, as well as drawings of 4,000-year-old bakeries and breweries. [SEP] How is s. cerevisiae used in winemaking?",100,7880,19.0,69.55777777777777,0.795959595959596
food_level2_dial15,4,"When was yeast first used for baking purposes? [SEP] It is not known when exactly yeast was first used for baking purposes, but records show yeast was used as early as Ancient Egypt. [SEP] How was yeast used by the Ancient Egyptians? [SEP] Archaeologist digging in Egyptian ruins found early grinding stones and baking chambers for yeast-raised bread, as well as drawings of 4,000-year-old bakeries and breweries. [SEP] How is s. cerevisiae used in winemaking? [SEP] The most common yeast associated with winemaking is Saccharomyces cerevisiae which has been favored due to its predictable and vigorous fermentation capabilities, tolerance of relatively high levels of alcohol and sulfur dioxide as well as its ability to thrive in normal wine pH between 2.8 and 4. Despite its widespread use which often includes deliberate inoculation from cultured stock, S. cerevisiae is rarely the only yeast species involved in a fermentation. The primary role of yeast is to convert the sugars present (namely glucose) in the grape must into alcohol. [SEP] What is the average alcohol content of wine?",100,7950,2.0,70.3810101010101,0.803030303030303
food_level2_dial15,5,"When was yeast first used for baking purposes? [SEP] It is not known when exactly yeast was first used for baking purposes, but records show yeast was used as early as Ancient Egypt. [SEP] How was yeast used by the Ancient Egyptians? [SEP] Archaeologist digging in Egyptian ruins found early grinding stones and baking chambers for yeast-raised bread, as well as drawings of 4,000-year-old bakeries and breweries. [SEP] How is s. cerevisiae used in winemaking? [SEP] The most common yeast associated with winemaking is Saccharomyces cerevisiae which has been favored due to its predictable and vigorous fermentation capabilities, tolerance of relatively high levels of alcohol and sulfur dioxide as well as its ability to thrive in normal wine pH between 2.8 and 4. Despite its widespread use which often includes deliberate inoculation from cultured stock, S. cerevisiae is rarely the only yeast species involved in a fermentation. The primary role of yeast is to convert the sugars present (namely glucose) in the grape must into alcohol. [SEP] What is the average alcohol content of wine? [SEP] Natural wines may exhibit a broad range of alcohol content, from below 9% to above 16% ABV, with most wines being in the 12.5–14.5% range. Fortified wines (usually with brandy) may contain 20% alcohol or more. [SEP] What's the highest alcohol content a wine has ever had?",100,8633,8.0,78.43252525252525,0.872020202020202
food_level2_dial15,6,"When was yeast first used for baking purposes? [SEP] It is not known when exactly yeast was first used for baking purposes, but records show yeast was used as early as Ancient Egypt. [SEP] How was yeast used by the Ancient Egyptians? [SEP] Archaeologist digging in Egyptian ruins found early grinding stones and baking chambers for yeast-raised bread, as well as drawings of 4,000-year-old bakeries and breweries. [SEP] How is s. cerevisiae used in winemaking? [SEP] The most common yeast associated with winemaking is Saccharomyces cerevisiae which has been favored due to its predictable and vigorous fermentation capabilities, tolerance of relatively high levels of alcohol and sulfur dioxide as well as its ability to thrive in normal wine pH between 2.8 and 4. Despite its widespread use which often includes deliberate inoculation from cultured stock, S. cerevisiae is rarely the only yeast species involved in a fermentation. The primary role of yeast is to convert the sugars present (namely glucose) in the grape must into alcohol. [SEP] What is the average alcohol content of wine? [SEP] Natural wines may exhibit a broad range of alcohol content, from below 9% to above 16% ABV, with most wines being in the 12.5–14.5% range. Fortified wines (usually with brandy) may contain 20% alcohol or more. [SEP] What's the highest alcohol content a wine has ever had? [SEP] I did not find answer, but I did find Natural wines may exhibit a broad range of alcohol content, from below 9% to above 16% ABV, with most wines being in the 12.5–14.5% range.[129] Fortified wines (usually with brandy) may contain 20% alcohol or more, with the Rice Wine variety having an ABV of 18%-25%. [SEP] Who consumes the most rice wine?",100,9188,20.0,87.40626262626263,0.9280808080808081
food_level3_dial33,1,Why do people say Nitrogen is good to have in soil?,100,9741,78.0,96.11252525252526,0.9839393939393939
food_level3_dial33,2,"Why do people say Nitrogen is good to have in soil? [SEP] Nitrogen is essential for plant growth and reproduction and, with the exception of moist tropical forests, it is the most critical element obtained from the soil by plants. [SEP] How do plants obtain Nitrogen from soil?",100,9830,85.0,97.67737373737374,0.9929292929292929
food_level3_dial33,3,"Why do people say Nitrogen is good to have in soil? [SEP] Nitrogen is essential for plant growth and reproduction and, with the exception of moist tropical forests, it is the most critical element obtained from the soil by plants. [SEP] How do plants obtain Nitrogen from soil? [SEP] There are several steps in the process which includes the fixation of nitrogen via bacteria and root absorption. Which of those steps are you interested in learning more about? [SEP] I am interested in root absorption.",100,9273,49.0,88.1640404040404,0.9366666666666666
food_level3_dial33,4,"Why do people say Nitrogen is good to have in soil? [SEP] Nitrogen is essential for plant growth and reproduction and, with the exception of moist tropical forests, it is the most critical element obtained from the soil by plants. [SEP] How do plants obtain Nitrogen from soil? [SEP] There are several steps in the process which includes the fixation of nitrogen via bacteria and root absorption. Which of those steps are you interested in learning more about? [SEP] I am interested in root absorption. [SEP] Root absorption can vary widely depending on several factors, including length of day, time of day, night temperatures, nutrient deficiencies, and nutrient imbalance. Which of these would you like to know more about? [SEP] I am interested in how time of day affects root absorption.",100,9220,38.0,87.79565656565657,0.9313131313131313
hobby_level3_dial13,1,Are horizontal or vertical East Asian scripts more common?,100,9106,44.0,85.77484848484849,0.9197979797979798
hobby_level3_dial13,2,"Are horizontal or vertical East Asian scripts more common? [SEP] Many such scripts can be written in either format, and different types of written works such as calligraphy, newspapers, and computer text have come to favor one option over another. Which type of written work are you interested in learning more about? [SEP] I've always wanted to know more about calligraphy, it sounds so cool! Could you tell me where it came from?",100,8892,24.0,82.83868686868686,0.8981818181818182
hobby_level3_dial13,3,"Are horizontal or vertical East Asian scripts more common? [SEP] Many such scripts can be written in either format, and different types of written works such as calligraphy, newspapers, and computer text have come to favor one option over another. Which type of written work are you interested in learning more about? [SEP] I've always wanted to know more about calligraphy, it sounds so cool! Could you tell me where it came from? [SEP] The oldest calligraphy is dated to the Shang Dynasty in China. [SEP] Who are some widely known calligraphers from the Shang Dynasty?",100,7157,5.0,60.65767676767677,0.722929292929293
hobby_level3_dial13,4,"Are horizontal or vertical East Asian scripts more common? [SEP] Many such scripts can be written in either format, and different types of written works such as calligraphy, newspapers, and computer text have come to favor one option over another. Which type of written work are you interested in learning more about? [SEP] I've always wanted to know more about calligraphy, it sounds so cool! Could you tell me where it came from? [SEP] The oldest calligraphy is dated to the Shang Dynasty in China. [SEP] Who are some widely known calligraphers from the Shang Dynasty? [SEP] I was unable to find that answer, but I did find that oracle bone script from the Shang dynasty has been dated at 1250 BC or 1200 BC. [SEP] What exactly is oracle bone script?",100,7841,1.0,68.31363636363636,0.7920202020202021
hobby_level3_dial13,5,"Are horizontal or vertical East Asian scripts more common? [SEP] Many such scripts can be written in either format, and different types of written works such as calligraphy, newspapers, and computer text have come to favor one option over another. Which type of written work are you interested in learning more about? [SEP] I've always wanted to know more about calligraphy, it sounds so cool! Could you tell me where it came from? [SEP] The oldest calligraphy is dated to the Shang Dynasty in China. [SEP] Who are some widely known calligraphers from the Shang Dynasty? [SEP] I was unable to find that answer, but I did find that oracle bone script from the Shang dynasty has been dated at 1250 BC or 1200 BC. [SEP] What exactly is oracle bone script? [SEP] Oracle bone script was an ancestor of modern Chinese characters engraved on animal bones or turtle plastrons. Despite its pictorial nature, it was a fully functional and mature writing system by the time of the Shang dynasty, the earliest dynasty of traditional Chinese history firmly supported by archaeological evidence. [SEP] Is calligraphy still commonly used in present day?",100,8950,5.0,83.60646464646464,0.9040404040404041
hobby_level3_dial13,6,"Are horizontal or vertical East Asian scripts more common? [SEP] Many such scripts can be written in either format, and different types of written works such as calligraphy, newspapers, and computer text have come to favor one option over another. Which type of written work are you interested in learning more about? [SEP] I've always wanted to know more about calligraphy, it sounds so cool! Could you tell me where it came from? [SEP] The oldest calligraphy is dated to the Shang Dynasty in China. [SEP] Who are some widely known calligraphers from the Shang Dynasty? [SEP] I was unable to find that answer, but I did find that oracle bone script from the Shang dynasty has been dated at 1250 BC or 1200 BC. [SEP] What exactly is oracle bone script? [SEP] Oracle bone script was an ancestor of modern Chinese characters engraved on animal bones or turtle plastrons. Despite its pictorial nature, it was a fully functional and mature writing system by the time of the Shang dynasty, the earliest dynasty of traditional Chinese history firmly supported by archaeological evidence. [SEP] Is calligraphy still commonly used in present day? [SEP] Calligraphy continues to be used today for many written works including wedding invitations, religious art, announcements, graphic design, and other handwritten works. [SEP] Is calligraphy used with computers at all?",100,8053,26.0,71.66515151515152,0.8134343434343434
food_level1_dial16,1,What type of beverages are served during beer festivals?,100,8251,10.0,73.89878787878789,0.8334343434343434
food_level1_dial16,2,"What type of beverages are served during beer festivals? [SEP] During beer festivals, a variety of beers are available for purchase, which vary by region. For example, in Britain beer festivals focus on draught real ale, while some Canadian beer festivals focus on cask ales. [SEP] That's interesting! What are draught real ales and cask ales?",100,9449,56.0,91.31282828282828,0.9544444444444444
food_level1_dial16,3,"What type of beverages are served during beer festivals? [SEP] During beer festivals, a variety of beers are available for purchase, which vary by region. For example, in Britain beer festivals focus on draught real ale, while some Canadian beer festivals focus on cask ales. [SEP] That's interesting! What are draught real ales and cask ales? [SEP] Draught beer is served from a keg or a cask, and real ale is made from traditional ingredients, while a cask and bottled beers are both referred to as real ale. [SEP] What are the ingredients for real ale?",100,9456,47.0,91.40171717171717,0.9551515151515152
food_level1_dial16,4,"What type of beverages are served during beer festivals? [SEP] During beer festivals, a variety of beers are available for purchase, which vary by region. For example, in Britain beer festivals focus on draught real ale, while some Canadian beer festivals focus on cask ales. [SEP] That's interesting! What are draught real ales and cask ales? [SEP] Draught beer is served from a keg or a cask, and real ale is made from traditional ingredients, while a cask and bottled beers are both referred to as real ale. [SEP] What are the ingredients for real ale? [SEP] Real Ale is made from traditional beer ingredients which include water, a source of starch, brewers yeast, and flavoring. [SEP] Is there variations of real ale in other countries?",100,9410,47.0,90.69919191919192,0.9505050505050505
food_level1_dial16,5,"What type of beverages are served during beer festivals? [SEP] During beer festivals, a variety of beers are available for purchase, which vary by region. For example, in Britain beer festivals focus on draught real ale, while some Canadian beer festivals focus on cask ales. [SEP] That's interesting! What are draught real ales and cask ales? [SEP] Draught beer is served from a keg or a cask, and real ale is made from traditional ingredients, while a cask and bottled beers are both referred to as real ale. [SEP] What are the ingredients for real ale? [SEP] Real Ale is made from traditional beer ingredients which include water, a source of starch, brewers yeast, and flavoring. [SEP] Is there variations of real ale in other countries? [SEP] To the best of my knowledge, the only regional variation I can find are methods of dispensing, particularly via electric pumps in the Midlands of England and Scotland, versus the usual handpump used elsewhere. [SEP] Is there anywhere in the world that has more beer festivals than anywhere else?",100,8775,26.0,81.60414141414141,0.8863636363636364
food_level1_dial16,6,"What type of beverages are served during beer festivals? [SEP] During beer festivals, a variety of beers are available for purchase, which vary by region. For example, in Britain beer festivals focus on draught real ale, while some Canadian beer festivals focus on cask ales. [SEP] That's interesting! What are draught real ales and cask ales? [SEP] Draught beer is served from a keg or a cask, and real ale is made from traditional ingredients, while a cask and bottled beers are both referred to as real ale. [SEP] What are the ingredients for real ale? [SEP] Real Ale is made from traditional beer ingredients which include water, a source of starch, brewers yeast, and flavoring. [SEP] Is there variations of real ale in other countries? [SEP] To the best of my knowledge, the only regional variation I can find are methods of dispensing, particularly via electric pumps in the Midlands of England and Scotland, versus the usual handpump used elsewhere. [SEP] Is there anywhere in the world that has more beer festivals than anywhere else? [SEP] I did not find a place with themost festivals, but I did find the Oktoberfest, which is held in Munich, Germany in October and attended by 6 million people annually. It is the most recognized festival, and has inspired similar festivals around the world. [SEP] What similar festivals were inspired by it?",100,9262,19.0,88.28939393939395,0.9355555555555556
food_level2_dial16,1,What is the world's most expensive spice?,100,8414,4.0,75.67030303030303,0.8498989898989899
food_level2_dial16,2,What is the world's most expensive spice? [SEP] Saffron is the world's most expensive spice. [SEP] I see! Where does saffron come from?,100,9192,30.0,87.35,0.9284848484848485
food_level2_dial16,3,"What is the world's most expensive spice? [SEP] Saffron is the world's most expensive spice. [SEP] I see! Where does saffron come from? [SEP] It is believed that saffron originated in Iran. However, Greece and Mesopotamia have also been suggested as the possible region of origin of this plant. [SEP] What kinds of dishes is saffron used in?",100,8387,46.0,76.32383838383838,0.8471717171717171
food_level2_dial16,4,"What is the world's most expensive spice? [SEP] Saffron is the world's most expensive spice. [SEP] I see! Where does saffron come from? [SEP] It is believed that saffron originated in Iran. However, Greece and Mesopotamia have also been suggested as the possible region of origin of this plant. [SEP] What kinds of dishes is saffron used in? [SEP] Saffron is used in traditional medicine as well as various cuisines and in dishes ranging from from the jewelled rice and khoresh of Iran, the Milanese risotto of Italy, the paella of Spain, the bouillabaisse of France, to the biryani with various meat accompaniments in South Asia. [SEP] Why is saffron so expensive?",100,7998,8.0,70.98737373737374,0.8078787878787879
food_level2_dial16,5,"What is the world's most expensive spice? [SEP] Saffron is the world's most expensive spice. [SEP] I see! Where does saffron come from? [SEP] It is believed that saffron originated in Iran. However, Greece and Mesopotamia have also been suggested as the possible region of origin of this plant. [SEP] What kinds of dishes is saffron used in? [SEP] Saffron is used in traditional medicine as well as various cuisines and in dishes ranging from from the jewelled rice and khoresh of Iran, the Milanese risotto of Italy, the paella of Spain, the bouillabaisse of France, to the biryani with various meat accompaniments in South Asia. [SEP] Why is saffron so expensive? [SEP] The high cost of saffron is due to the difficulty of manually extracting large numbers of minute stigmas, referred to as ""threads"" when dried, which are the part of the propagated plant saffron derives from. It has been estimated that some 75,000 flowers are needed to produce one pound of dry saffron. [SEP] What are some saffron substitutes?",100,7496,25.0,65.55292929292929,0.7571717171717172
food_level2_dial16,6,"What is the world's most expensive spice? [SEP] Saffron is the world's most expensive spice. [SEP] I see! Where does saffron come from? [SEP] It is believed that saffron originated in Iran. However, Greece and Mesopotamia have also been suggested as the possible region of origin of this plant. [SEP] What kinds of dishes is saffron used in? [SEP] Saffron is used in traditional medicine as well as various cuisines and in dishes ranging from from the jewelled rice and khoresh of Iran, the Milanese risotto of Italy, the paella of Spain, the bouillabaisse of France, to the biryani with various meat accompaniments in South Asia. [SEP] Why is saffron so expensive? [SEP] The high cost of saffron is due to the difficulty of manually extracting large numbers of minute stigmas, referred to as ""threads"" when dried, which are the part of the propagated plant saffron derives from. It has been estimated that some 75,000 flowers are needed to produce one pound of dry saffron. [SEP] What are some saffron substitutes? [SEP] Common saffron substitutes include safflower (Carthamus tinctorius, which is often sold as ""Portuguese saffron"" or ""açafrão""), annatto, and turmeric (Curcuma longa). [SEP] Cool! Could you tell me more about where safflower comes from?",100,5346,1.0,38.45323232323232,0.54
hobby_level3_dial5,1,When was the Fortress of Solitude first suggested to be in outer space instead of the arctic?,100,5091,0.0,38.04272727272727,0.5142424242424243
hobby_level3_dial5,2,"When was the Fortress of Solitude first suggested to be in outer space instead of the arctic? [SEP] Detailed description of Superman's fortress comes from 1981, and Action Comic #261 said Superman first established the fortress in outer space. But I don't have information on when Action Comic #261 was published. [SEP] Did The Fortress of Solitude ever appear on television?",100,4970,0.0,35.48383838383838,0.502020202020202
hobby_level3_dial5,3,"When was the Fortress of Solitude first suggested to be in outer space instead of the arctic? [SEP] Detailed description of Superman's fortress comes from 1981, and Action Comic #261 said Superman first established the fortress in outer space. But I don't have information on when Action Comic #261 was published. [SEP] Did The Fortress of Solitude ever appear on television? [SEP] Would you like to know about Fortress of Solitude in episodes of The Super Friends or DC animated universe? [SEP] I'd like to know more about the Fortress of Solitude in the DC animated universe.",100,7989,3.0,70.19484848484848,0.806969696969697
hobby_level3_dial5,4,"When was the Fortress of Solitude first suggested to be in outer space instead of the arctic? [SEP] Detailed description of Superman's fortress comes from 1981, and Action Comic #261 said Superman first established the fortress in outer space. But I don't have information on when Action Comic #261 was published. [SEP] Did The Fortress of Solitude ever appear on television? [SEP] Would you like to know about Fortress of Solitude in episodes of The Super Friends or DC animated universe? [SEP] I'd like to know more about the Fortress of Solitude in the DC animated universe. [SEP] The DC animated universe presented a slightly altered version, with the Fortress located in the ocean underneath the Arctic tundra; access was gained by diving into the Arctic water and emerging in an opening inside the Fortress. This version contained an alien zoo housing alien life-forms saved from the Preserver's ship and some computer equipment, along with a Brainiac information sphere stolen from his hijacked spacecraft just before it was destroyed, which is used by Superman to access information about Krypton, and it also contained massive sculptures of Superman's biological parents, Jor-El and Lara, serving as monuments to Krypton. [SEP] Was the Fortress of Solitude present in any video games?",100,8771,8.0,81.58515151515151,0.885959595959596
hobby_level3_dial5,5,"When was the Fortress of Solitude first suggested to be in outer space instead of the arctic? [SEP] Detailed description of Superman's fortress comes from 1981, and Action Comic #261 said Superman first established the fortress in outer space. But I don't have information on when Action Comic #261 was published. [SEP] Did The Fortress of Solitude ever appear on television? [SEP] Would you like to know about Fortress of Solitude in episodes of The Super Friends or DC animated universe? [SEP] I'd like to know more about the Fortress of Solitude in the DC animated universe. [SEP] The DC animated universe presented a slightly altered version, with the Fortress located in the ocean underneath the Arctic tundra; access was gained by diving into the Arctic water and emerging in an opening inside the Fortress. This version contained an alien zoo housing alien life-forms saved from the Preserver's ship and some computer equipment, along with a Brainiac information sphere stolen from his hijacked spacecraft just before it was destroyed, which is used by Superman to access information about Krypton, and it also contained massive sculptures of Superman's biological parents, Jor-El and Lara, serving as monuments to Krypton. [SEP] Was the Fortress of Solitude present in any video games? [SEP] The Fortress of Solitude is present in the following video games: the DC Universe Online MMORPG, Mortal Kombat vs. DC, The Death and Return of Superman for SNES, and Injustice: Gods Among Us. [SEP] What did the Fortress of Solitude look like?",100,3034,0.0,19.71949494949495,0.30646464646464644
hobby_level3_dial5,6,"When was the Fortress of Solitude first suggested to be in outer space instead of the arctic? [SEP] Detailed description of Superman's fortress comes from 1981, and Action Comic #261 said Superman first established the fortress in outer space. But I don't have information on when Action Comic #261 was published. [SEP] Did The Fortress of Solitude ever appear on television? [SEP] Would you like to know about Fortress of Solitude in episodes of The Super Friends or DC animated universe? [SEP] I'd like to know more about the Fortress of Solitude in the DC animated universe. [SEP] The DC animated universe presented a slightly altered version, with the Fortress located in the ocean underneath the Arctic tundra; access was gained by diving into the Arctic water and emerging in an opening inside the Fortress. This version contained an alien zoo housing alien life-forms saved from the Preserver's ship and some computer equipment, along with a Brainiac information sphere stolen from his hijacked spacecraft just before it was destroyed, which is used by Superman to access information about Krypton, and it also contained massive sculptures of Superman's biological parents, Jor-El and Lara, serving as monuments to Krypton. [SEP] Was the Fortress of Solitude present in any video games? [SEP] The Fortress of Solitude is present in the following video games: the DC Universe Online MMORPG, Mortal Kombat vs. DC, The Death and Return of Superman for SNES, and Injustice: Gods Among Us. [SEP] What did the Fortress of Solitude look like? [SEP] Would you like to know how The Fortress of Solitude looked in 1949, 1958 or another year? [SEP] I would like know how it looked in 1949.",100,3412,6.0,25.628888888888888,0.34464646464646465
food_level3_dial34,1,What kinds of special uses are there for the carya glabra?,100,6992,4.0,58.336666666666666,0.7062626262626263
food_level3_dial34,2,"What kinds of special uses are there for the carya glabra? [SEP] The special uses for the carya glabra include providing food to many kinds of wildlife, being a good source of crude fat, being used extensively as a home heating fuel and being an important shade tree in wooded suburban areas. [SEP] I see. Are there any damaging agents associated with it?",100,7183,6.0,60.42484848484848,0.7255555555555555
food_level3_dial34,3,"What kinds of special uses are there for the carya glabra? [SEP] The special uses for the carya glabra include providing food to many kinds of wildlife, being a good source of crude fat, being used extensively as a home heating fuel and being an important shade tree in wooded suburban areas. [SEP] I see. Are there any damaging agents associated with it? [SEP] It is easily damaged by fire, has at least 133 fungi and 10 other causes of disease, and more than 100 insects reported to infest it. [SEP] What type of climate does carya glabra grow in?",100,4940,0.0,34.24393939393939,0.498989898989899
food_level3_dial34,4,"What kinds of special uses are there for the carya glabra? [SEP] The special uses for the carya glabra include providing food to many kinds of wildlife, being a good source of crude fat, being used extensively as a home heating fuel and being an important shade tree in wooded suburban areas. [SEP] I see. Are there any damaging agents associated with it? [SEP] It is easily damaged by fire, has at least 133 fungi and 10 other causes of disease, and more than 100 insects reported to infest it. [SEP] What type of climate does carya glabra grow in? [SEP] Pignut hickory grows in a humid climate with an average annual precipitation of 760 to 2,030 mm (30 to 80 in) of which 510 to 1,020 mm (20 to 40 in) is rain during the growing season, average annual temperatures varying from 7 °C (45 °F) to 21 °C (70 °F), mean annual relative humidity ranging from 70 to 80 percent and mean annual hours of sunshine ranging from 2,200 to 3,000. [SEP] How does the carya glabra seedling develop?",100,7820,24.0,68.67191919191919,0.7898989898989899
food_level3_dial34,5,"What kinds of special uses are there for the carya glabra? [SEP] The special uses for the carya glabra include providing food to many kinds of wildlife, being a good source of crude fat, being used extensively as a home heating fuel and being an important shade tree in wooded suburban areas. [SEP] I see. Are there any damaging agents associated with it? [SEP] It is easily damaged by fire, has at least 133 fungi and 10 other causes of disease, and more than 100 insects reported to infest it. [SEP] What type of climate does carya glabra grow in? [SEP] Pignut hickory grows in a humid climate with an average annual precipitation of 760 to 2,030 mm (30 to 80 in) of which 510 to 1,020 mm (20 to 40 in) is rain during the growing season, average annual temperatures varying from 7 °C (45 °F) to 21 °C (70 °F), mean annual relative humidity ranging from 70 to 80 percent and mean annual hours of sunshine ranging from 2,200 to 3,000. [SEP] How does the carya glabra seedling develop? [SEP] Hickories' ermbryo dormancy is overcome naturally by overwintering in the duff and litter or artificially by stratification in a moist medium at 1° to 4 °C (33° to 40 °F) for 30 to 150 days, and once sown, seedling grows slowly. [SEP] What kind of soil is ideal for growing carya glabra?",100,7432,25.0,64.30515151515152,0.7507070707070707
food_level3_dial34,6,"What kinds of special uses are there for the carya glabra? [SEP] The special uses for the carya glabra include providing food to many kinds of wildlife, being a good source of crude fat, being used extensively as a home heating fuel and being an important shade tree in wooded suburban areas. [SEP] I see. Are there any damaging agents associated with it? [SEP] It is easily damaged by fire, has at least 133 fungi and 10 other causes of disease, and more than 100 insects reported to infest it. [SEP] What type of climate does carya glabra grow in? [SEP] Pignut hickory grows in a humid climate with an average annual precipitation of 760 to 2,030 mm (30 to 80 in) of which 510 to 1,020 mm (20 to 40 in) is rain during the growing season, average annual temperatures varying from 7 °C (45 °F) to 21 °C (70 °F), mean annual relative humidity ranging from 70 to 80 percent and mean annual hours of sunshine ranging from 2,200 to 3,000. [SEP] How does the carya glabra seedling develop? [SEP] Hickories' ermbryo dormancy is overcome naturally by overwintering in the duff and litter or artificially by stratification in a moist medium at 1° to 4 °C (33° to 40 °F) for 30 to 150 days, and once sown, seedling grows slowly. [SEP] What kind of soil is ideal for growing carya glabra? [SEP] In the Great Smoky Mountains pignut hickory has been observed on dry sandy soils at low elevations. Also, its taproots may develop in compact and stony soils. [SEP] How does it react to competition?",100,6942,16.0,58.326262626262626,0.7012121212121212
food_level1_dial17,1,What are fish eggs called?,100,7802,4.0,67.58212121212121,0.788080808080808
food_level1_dial17,2,What are fish eggs called? [SEP] Fish eggs are called roe. [SEP] What causes egg allergies?,100,8651,37.0,79.64838383838384,0.8738383838383839
food_level1_dial17,3,"What are fish eggs called? [SEP] Fish eggs are called roe. [SEP] What causes egg allergies? [SEP] Egg allergies are generally caused by reactions to the proteins in eggs. There are five major proteins in the egg that cause allergies, and they are designated Gal d 1-5. [SEP] What are the five major proteins in eggs?",100,6946,11.0,58.345454545454544,0.7016161616161616
