conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial22,2,What is the oldest form of orienteering? [SEP] The oldest and the most popular is foot orienteering. [SEP] What is foot orienteering?,50,1524,5.0,24.52326530612245,0.6220408163265306
hobby_level1_dial22,3,"What is the oldest form of orienteering? [SEP] The oldest and the most popular is foot orienteering. [SEP] What is foot orienteering? [SEP] Foot orienteering is the oldest formal orienteering sport and is usually a timed race in which participants start at staggered intervals, are individually timed, and are expected to perform all navigation on their own. The control points are shown on the orienteering map and must be visited in the specified order and standings are determined first by successful completion of the course, then by shortest time on course. [SEP] What is an example of foot orienteering that's still being played today?",50,1824,8.0,30.98530612244898,0.7444897959183674
hobby_level1_dial22,4,"What is the oldest form of orienteering? [SEP] The oldest and the most popular is foot orienteering. [SEP] What is foot orienteering? [SEP] Foot orienteering is the oldest formal orienteering sport and is usually a timed race in which participants start at staggered intervals, are individually timed, and are expected to perform all navigation on their own. The control points are shown on the orienteering map and must be visited in the specified order and standings are determined first by successful completion of the course, then by shortest time on course. [SEP] What is an example of foot orienteering that's still being played today? [SEP] One example of foot orienteering being played today is the World Orienteering Championships (or WOC for short) which is an annual orienteering event organized by the International Orienteering Federation. In 2019, the World Orienteering Championships was split into two events: Urban WOC (even-numbered years) consisting of sprint events only, and Forest WOC (odd-numbered years) consisting of forest events only. [SEP] Where does one attend an orienteering competition?",50,2367,31.0,46.01265306122449,0.9661224489795919
hobby_level1_dial22,5,"What is the oldest form of orienteering? [SEP] The oldest and the most popular is foot orienteering. [SEP] What is foot orienteering? [SEP] Foot orienteering is the oldest formal orienteering sport and is usually a timed race in which participants start at staggered intervals, are individually timed, and are expected to perform all navigation on their own. The control points are shown on the orienteering map and must be visited in the specified order and standings are determined first by successful completion of the course, then by shortest time on course. [SEP] What is an example of foot orienteering that's still being played today? [SEP] One example of foot orienteering being played today is the World Orienteering Championships (or WOC for short) which is an annual orienteering event organized by the International Orienteering Federation. In 2019, the World Orienteering Championships was split into two events: Urban WOC (even-numbered years) consisting of sprint events only, and Forest WOC (odd-numbered years) consisting of forest events only. [SEP] Where does one attend an orienteering competition? [SEP] Bodies that govern orienting competitions exist in several countries, as do orienting events, such as the North American Orienteering Championships. Would you like to know more about orienting competitions in any particular country or the bodies that govern orienting within those countries? [SEP] Yes, I would like to know the orienting competitions in U.S.",50,1901,9.0,32.671020408163265,0.7759183673469388
hobby_level1_dial22,6,"What is the oldest form of orienteering? [SEP] The oldest and the most popular is foot orienteering. [SEP] What is foot orienteering? [SEP] Foot orienteering is the oldest formal orienteering sport and is usually a timed race in which participants start at staggered intervals, are individually timed, and are expected to perform all navigation on their own. The control points are shown on the orienteering map and must be visited in the specified order and standings are determined first by successful completion of the course, then by shortest time on course. [SEP] What is an example of foot orienteering that's still being played today? [SEP] One example of foot orienteering being played today is the World Orienteering Championships (or WOC for short) which is an annual orienteering event organized by the International Orienteering Federation. In 2019, the World Orienteering Championships was split into two events: Urban WOC (even-numbered years) consisting of sprint events only, and Forest WOC (odd-numbered years) consisting of forest events only. [SEP] Where does one attend an orienteering competition? [SEP] Bodies that govern orienting competitions exist in several countries, as do orienting events, such as the North American Orienteering Championships. Would you like to know more about orienting competitions in any particular country or the bodies that govern orienting within those countries? [SEP] Yes, I would like to know the orienting competitions in U.S. [SEP] The first known competitive orienteering events in the U.S. were held from 1941 to 1943 in New Hampshire by a Finnish army officer named Piltti Heiskanen. Bill Gookin's first events in 1969 in the San Diego area were the earliest known competitive public orienteering events west of the Mississippi. [SEP] What kind of equipment do people need to participate in these competitive orienteering events?",50,2205,16.0,41.05591836734694,0.9
food_level1_dial19,1,Where are the indigenous peoples located who ingest Ayahuasca?,50,2086,4.0,37.77142857142857,0.8514285714285714
food_level1_dial19,2,Where are the indigenous peoples located who ingest Ayahuasca? [SEP] Ayahuasca is a South American (pan-Amazonian)psychoactive brew used both socially and as ceremonial spiritual medicine among the indigenous peoples of the Amazon basin. [SEP] What effects does Ayahuasca have on users?,50,2139,18.0,39.297551020408164,0.873061224489796
food_level1_dial19,3,"Where are the indigenous peoples located who ingest Ayahuasca? [SEP] Ayahuasca is a South American (pan-Amazonian)psychoactive brew used both socially and as ceremonial spiritual medicine among the indigenous peoples of the Amazon basin. [SEP] What effects does Ayahuasca have on users? [SEP] Would you like to know about the general,Iquitos,or Westerners' experience of effects? [SEP] I would like to know what the effects are in general. What are some general, medically documented effects of Ayahuasca?",50,2082,13.0,37.65959183673469,0.8497959183673469
food_level1_dial19,4,"Where are the indigenous peoples located who ingest Ayahuasca? [SEP] Ayahuasca is a South American (pan-Amazonian)psychoactive brew used both socially and as ceremonial spiritual medicine among the indigenous peoples of the Amazon basin. [SEP] What effects does Ayahuasca have on users? [SEP] Would you like to know about the general,Iquitos,or Westerners' experience of effects? [SEP] I would like to know what the effects are in general. What are some general, medically documented effects of Ayahuasca? [SEP] Ayahusca causes activation of vision and memory, emotional distress, and may have antidepressant and anxiolytic effects. Which of these effects would you likr to know more? [SEP] What is the legal status of Ayahusca in the US?",50,1683,7.0,27.92612244897959,0.6869387755102041
top25_dial55,1,What was Thomas' major in college?,50,2196,0.0,40.33469387755102,0.8963265306122449
top25_dial55,2,"What was Thomas' major in college? [SEP] Are you referring to Thomas Jefferson, Thomas Edison, Clarence Thomas, or some other person with the name Thomas? [SEP] What was Thomas Jefferson's major in college?",50,1344,3.0,19.09673469387755,0.5485714285714286
top25_dial55,3,"What was Thomas' major in college? [SEP] Are you referring to Thomas Jefferson, Thomas Edison, Clarence Thomas, or some other person with the name Thomas? [SEP] What was Thomas Jefferson's major in college? [SEP] I'm not sure what Jefferson's exact major was. Jefferson studied mathematics, metaphysics, and philosophy under Professor William Small at the College of William & Mary. [SEP] How did Demaryius Thomas die?",50,1119,7.0,16.68857142857143,0.456734693877551
top25_dial55,4,"What was Thomas' major in college? [SEP] Are you referring to Thomas Jefferson, Thomas Edison, Clarence Thomas, or some other person with the name Thomas? [SEP] What was Thomas Jefferson's major in college? [SEP] I'm not sure what Jefferson's exact major was. Jefferson studied mathematics, metaphysics, and philosophy under Professor William Small at the College of William & Mary. [SEP] How did Demaryius Thomas die? [SEP] Thomas was found dead at his home in Roswell, Georgia, on December 9, 2021, 16 days before his 34th birthday. The cause of death was a seizure due to complication of injuries Thomas suffered in a 2019 car crash. [SEP] What were some notable milestones that Demaryius Thomas reached in his football career?",50,1695,9.0,27.974285714285713,0.6918367346938775
top25_dial55,5,"What was Thomas' major in college? [SEP] Are you referring to Thomas Jefferson, Thomas Edison, Clarence Thomas, or some other person with the name Thomas? [SEP] What was Thomas Jefferson's major in college? [SEP] I'm not sure what Jefferson's exact major was. Jefferson studied mathematics, metaphysics, and philosophy under Professor William Small at the College of William & Mary. [SEP] How did Demaryius Thomas die? [SEP] Thomas was found dead at his home in Roswell, Georgia, on December 9, 2021, 16 days before his 34th birthday. The cause of death was a seizure due to complication of injuries Thomas suffered in a 2019 car crash. [SEP] What were some notable milestones that Demaryius Thomas reached in his football career? [SEP] On October 5, 2014, Thomas made eight receptions for 226 yards, which broke the Broncos franchise record for receiving yards in a single game previously held by Shannon Sharpe. [SEP] Did Demaryius Thomas have children?",50,1982,12.0,35.36,0.8089795918367347
top25_dial55,6,"What was Thomas' major in college? [SEP] Are you referring to Thomas Jefferson, Thomas Edison, Clarence Thomas, or some other person with the name Thomas? [SEP] What was Thomas Jefferson's major in college? [SEP] I'm not sure what Jefferson's exact major was. Jefferson studied mathematics, metaphysics, and philosophy under Professor William Small at the College of William & Mary. [SEP] How did Demaryius Thomas die? [SEP] Thomas was found dead at his home in Roswell, Georgia, on December 9, 2021, 16 days before his 34th birthday. The cause of death was a seizure due to complication of injuries Thomas suffered in a 2019 car crash. [SEP] What were some notable milestones that Demaryius Thomas reached in his football career? [SEP] On October 5, 2014, Thomas made eight receptions for 226 yards, which broke the Broncos franchise record for receiving yards in a single game previously held by Shannon Sharpe. [SEP] Did Demaryius Thomas have children? [SEP] Sorry, I did not find any useful information. [SEP] Demaryius Thomas ever win any NFL championships?",50,2391,40.0,46.68734693877551,0.9759183673469388
food_level3_dial36,1,Which two countries began the movement of microbrewing?,50,1688,0.0,27.15918367346939,0.6889795918367347
food_level3_dial36,2,"Which two countries began the movement of microbrewing? [SEP] The microbrewing movement started in the 1970s in the United States and the United Kingdom, but artisanal brewing had already existed in Europe for centuries. [SEP] When did artisanal brewing begin in Europe?",50,2353,19.0,45.751836734693875,0.9604081632653061
food_level3_dial36,3,"Which two countries began the movement of microbrewing? [SEP] The microbrewing movement started in the 1970s in the United States and the United Kingdom, but artisanal brewing had already existed in Europe for centuries. [SEP] When did artisanal brewing begin in Europe? [SEP] Beer might have been brewed at a domestic scale in Europe as far back as the Neolithic period, 5,000 years ago. [SEP] What is the craft brewery industry like in Asia?",50,2407,42.0,47.41918367346939,0.9824489795918367
food_level3_dial36,4,"Which two countries began the movement of microbrewing? [SEP] The microbrewing movement started in the 1970s in the United States and the United Kingdom, but artisanal brewing had already existed in Europe for centuries. [SEP] When did artisanal brewing begin in Europe? [SEP] Beer might have been brewed at a domestic scale in Europe as far back as the Neolithic period, 5,000 years ago. [SEP] What is the craft brewery industry like in Asia? [SEP] China, being the largest beer consumer in the world, has a growing craft beer market, as does Japan. Likewise, the popularity of craft beer has grown rapidly in Thailand since its introduction in 2012, but despite this Vietnam remains the largest producer of craft beer in all of Southeast Asia. Would you like to know more about the beer industry in any of these or other countries? [SEP] Yes. When did Vietnam become the largest producer in Southeast Asia?",50,2217,28.0,41.195510204081636,0.9048979591836734
food_level3_dial36,5,"Which two countries began the movement of microbrewing? [SEP] The microbrewing movement started in the 1970s in the United States and the United Kingdom, but artisanal brewing had already existed in Europe for centuries. [SEP] When did artisanal brewing begin in Europe? [SEP] Beer might have been brewed at a domestic scale in Europe as far back as the Neolithic period, 5,000 years ago. [SEP] What is the craft brewery industry like in Asia? [SEP] China, being the largest beer consumer in the world, has a growing craft beer market, as does Japan. Likewise, the popularity of craft beer has grown rapidly in Thailand since its introduction in 2012, but despite this Vietnam remains the largest producer of craft beer in all of Southeast Asia. Would you like to know more about the beer industry in any of these or other countries? [SEP] Yes. When did Vietnam become the largest producer in Southeast Asia? [SEP] I couldn't find the information on when they became the largest producer in Southeast Asia but they made 31,000 hectolitres in 2018. Vietnam's beer culture started back in French colonization and they had 31 microbreweries in 2018. [SEP] What's the biggest microbrewery by revenue in Vietnam?",50,2298,19.0,44.037551020408166,0.9379591836734694
food_level3_dial36,6,"Which two countries began the movement of microbrewing? [SEP] The microbrewing movement started in the 1970s in the United States and the United Kingdom, but artisanal brewing had already existed in Europe for centuries. [SEP] When did artisanal brewing begin in Europe? [SEP] Beer might have been brewed at a domestic scale in Europe as far back as the Neolithic period, 5,000 years ago. [SEP] What is the craft brewery industry like in Asia? [SEP] China, being the largest beer consumer in the world, has a growing craft beer market, as does Japan. Likewise, the popularity of craft beer has grown rapidly in Thailand since its introduction in 2012, but despite this Vietnam remains the largest producer of craft beer in all of Southeast Asia. Would you like to know more about the beer industry in any of these or other countries? [SEP] Yes. When did Vietnam become the largest producer in Southeast Asia? [SEP] I couldn't find the information on when they became the largest producer in Southeast Asia but they made 31,000 hectolitres in 2018. Vietnam's beer culture started back in French colonization and they had 31 microbreweries in 2018. [SEP] What's the biggest microbrewery by revenue in Vietnam? [SEP] I was not able to locate that information, but I did find out that, while not a microbrewery, the most dominant brewery in Vietnam is Sabeco Brewery. Established microbreweries in Vietnam include BiaCraft, Platinum Beers and Pasteur Street Brewing Company. [SEP] What is Sabeco Brewery's most well known product?",50,1451,2.0,22.070204081632653,0.5922448979591837
hobby_level3_dial17,1,What branch of the U.S. military was involved in the Air Mail scandal?,50,2341,37.0,45.31510204081633,0.9555102040816327
hobby_level3_dial17,2,What branch of the U.S. military was involved in the Air Mail scandal? [SEP] The U.S. Army Air Corps was involved in the Air Mail scandal. [SEP] Who suffered repercussions as a result of the Air Mail scandal?,50,2298,30.0,43.79061224489796,0.9379591836734694
hobby_level3_dial17,3,What branch of the U.S. military was involved in the Air Mail scandal? [SEP] The U.S. Army Air Corps was involved in the Air Mail scandal. [SEP] Who suffered repercussions as a result of the Air Mail scandal? [SEP] William P. MacCracken Jr received a citation of Contempt of Congress for refusing to produce files requested by Congress during its investigation. [SEP] Who else was held responsible for the airmail scandal besides William P. MacCracken Jr?,50,1820,0.0,30.846122448979592,0.7428571428571429
hobby_level3_dial17,4,"What branch of the U.S. military was involved in the Air Mail scandal? [SEP] The U.S. Army Air Corps was involved in the Air Mail scandal. [SEP] Who suffered repercussions as a result of the Air Mail scandal? [SEP] William P. MacCracken Jr received a citation of Contempt of Congress for refusing to produce files requested by Congress during its investigation. [SEP] Who else was held responsible for the airmail scandal besides William P. MacCracken Jr? [SEP] The Senate investigation resulted in a citation of Contempt of Congress against William P. MacCracken Jr., on February 5, 1934, the only action taken against any former Hoover administration official for the scandal. [SEP] What effects did the Air Mail scandal have on the airline industry?",50,2316,9.0,44.5595918367347,0.9453061224489796
hobby_level3_dial17,5,"What branch of the U.S. military was involved in the Air Mail scandal? [SEP] The U.S. Army Air Corps was involved in the Air Mail scandal. [SEP] Who suffered repercussions as a result of the Air Mail scandal? [SEP] William P. MacCracken Jr received a citation of Contempt of Congress for refusing to produce files requested by Congress during its investigation. [SEP] Who else was held responsible for the airmail scandal besides William P. MacCracken Jr? [SEP] The Senate investigation resulted in a citation of Contempt of Congress against William P. MacCracken Jr., on February 5, 1934, the only action taken against any former Hoover administration official for the scandal. [SEP] What effects did the Air Mail scandal have on the airline industry? [SEP] It led to the Air Mail Act of June 12, 1934 where it restored competitive bidding, closely regulated airmail labor operations, dissolved the holding companies that brought the airlines and aircraft manufacturers together, and prevented companies that held old contracts from getting new ones. The industry's response was to reorganize and change their names and ironically, all of the major carriers got new contracts except United, who was innocent of the collusion charges. [SEP] Was there any weather factors that were associated with The Air Mail scandal?",50,2107,19.0,38.05714285714286,0.86
hobby_level3_dial17,6,"What branch of the U.S. military was involved in the Air Mail scandal? [SEP] The U.S. Army Air Corps was involved in the Air Mail scandal. [SEP] Who suffered repercussions as a result of the Air Mail scandal? [SEP] William P. MacCracken Jr received a citation of Contempt of Congress for refusing to produce files requested by Congress during its investigation. [SEP] Who else was held responsible for the airmail scandal besides William P. MacCracken Jr? [SEP] The Senate investigation resulted in a citation of Contempt of Congress against William P. MacCracken Jr., on February 5, 1934, the only action taken against any former Hoover administration official for the scandal. [SEP] What effects did the Air Mail scandal have on the airline industry? [SEP] It led to the Air Mail Act of June 12, 1934 where it restored competitive bidding, closely regulated airmail labor operations, dissolved the holding companies that brought the airlines and aircraft manufacturers together, and prevented companies that held old contracts from getting new ones. The industry's response was to reorganize and change their names and ironically, all of the major carriers got new contracts except United, who was innocent of the collusion charges. [SEP] Was there any weather factors that were associated with The Air Mail scandal? [SEP] Weather factors in the airmail-scandal involved blizzard disruption and death of pilots. Which of these interests you? [SEP] The death of pilots interest me!",50,1299,0.0,19.048571428571428,0.5302040816326531
hobby_level1_dial23,1,What does the hobby of fishkeeping concern?,50,2304,31.0,44.086122448979594,0.9404081632653061
hobby_level1_dial23,2,What does the hobby of fishkeeping concern? [SEP] Fishkeeping as a hobby is the practice of keeping fish in a home aquarium or garden pond. [SEP] Could you tell me about some fishkeeping systems?,50,2360,28.0,45.89387755102041,0.963265306122449
hobby_level1_dial23,3,"What does the hobby of fishkeeping concern? [SEP] Fishkeeping as a hobby is the practice of keeping fish in a home aquarium or garden pond. [SEP] Could you tell me about some fishkeeping systems? [SEP] Would you like to know about freshwater, brackish, or marine systems? [SEP] I'd like to know more about marine systems.",50,2231,31.0,42.04734693877551,0.9106122448979592
hobby_level1_dial23,4,"What does the hobby of fishkeeping concern? [SEP] Fishkeeping as a hobby is the practice of keeping fish in a home aquarium or garden pond. [SEP] Could you tell me about some fishkeeping systems? [SEP] Would you like to know about freshwater, brackish, or marine systems? [SEP] I'd like to know more about marine systems. [SEP] Marine systems include coral reefs, mangroves, seagrasses and kelp forests. Which would you like to know more of? [SEP] I'd like to know about coral reefs.",50,2411,41.0,47.52285714285714,0.9840816326530613
hobby_level1_dial23,5,"What does the hobby of fishkeeping concern? [SEP] Fishkeeping as a hobby is the practice of keeping fish in a home aquarium or garden pond. [SEP] Could you tell me about some fishkeeping systems? [SEP] Would you like to know about freshwater, brackish, or marine systems? [SEP] I'd like to know more about marine systems. [SEP] Marine systems include coral reefs, mangroves, seagrasses and kelp forests. Which would you like to know more of? [SEP] I'd like to know about coral reefs. [SEP] A coral reef is an underwater ecosystem characterized by reef-building corals, formed of colonies of coral polyps held together by calcium carbonate. Coral belongs to the class Anthozoa in the animal phylum Cnidaria, which includes sea anemones and jellyfish, and are sometimes refered to as rainforests of the sea. [SEP] Where are coral reefs primarily found?",50,2437,46.0,48.50204081632653,0.9946938775510205
hobby_level1_dial23,6,"What does the hobby of fishkeeping concern? [SEP] Fishkeeping as a hobby is the practice of keeping fish in a home aquarium or garden pond. [SEP] Could you tell me about some fishkeeping systems? [SEP] Would you like to know about freshwater, brackish, or marine systems? [SEP] I'd like to know more about marine systems. [SEP] Marine systems include coral reefs, mangroves, seagrasses and kelp forests. Which would you like to know more of? [SEP] I'd like to know about coral reefs. [SEP] A coral reef is an underwater ecosystem characterized by reef-building corals, formed of colonies of coral polyps held together by calcium carbonate. Coral belongs to the class Anthozoa in the animal phylum Cnidaria, which includes sea anemones and jellyfish, and are sometimes refered to as rainforests of the sea. [SEP] Where are coral reefs primarily found? [SEP] The Indo-Pacific region accounts for 91.9% of the coral reefs, breaking it down, Southeast Asia has 32.3% of that, Pacific including Australia accounts for 40.8% and the Atlantic and Caribbean coral reefs account for 7.6%. [SEP] What is the most famous coral reef in Australia?",50,2023,8.0,35.655102040816324,0.8257142857142857
hobby_level3_dial7,1,What religions recognize the Torah?,50,2367,35.0,46.04530612244898,0.9661224489795919
hobby_level3_dial7,2,"What religions recognize the Torah? [SEP] Jewish tradition as well as Samaritanism, Christianity and Islam recognize the Torah. [SEP] Who authored the Torah??",50,2382,38.0,46.50693877551021,0.9722448979591837
hobby_level3_dial7,3,"What religions recognize the Torah? [SEP] Jewish tradition as well as Samaritanism, Christianity and Islam recognize the Torah. [SEP] Who authored the Torah?? [SEP] It was originally thought that a majority of the Torah was written by Moses, with a few verses at the end being written by Joshua. However, it's now thought that many different authors' works were compiled into the Torah, though the number of authors is up for debate. [SEP] Is there a consensus of the numbers of authors of the Torah?",50,2417,44.0,47.786530612244896,0.9865306122448979
hobby_level3_dial7,4,"What religions recognize the Torah? [SEP] Jewish tradition as well as Samaritanism, Christianity and Islam recognize the Torah. [SEP] Who authored the Torah?? [SEP] It was originally thought that a majority of the Torah was written by Moses, with a few verses at the end being written by Joshua. However, it's now thought that many different authors' works were compiled into the Torah, though the number of authors is up for debate. [SEP] Is there a consensus of the numbers of authors of the Torah? [SEP] No, the number of authors remains hotly contested. [SEP] Is it possible that the Torah has other origins other than Jewish?",50,2431,44.0,48.27836734693877,0.9922448979591837
hobby_level3_dial7,5,"What religions recognize the Torah? [SEP] Jewish tradition as well as Samaritanism, Christianity and Islam recognize the Torah. [SEP] Who authored the Torah?? [SEP] It was originally thought that a majority of the Torah was written by Moses, with a few verses at the end being written by Joshua. However, it's now thought that many different authors' works were compiled into the Torah, though the number of authors is up for debate. [SEP] Is there a consensus of the numbers of authors of the Torah? [SEP] No, the number of authors remains hotly contested. [SEP] Is it possible that the Torah has other origins other than Jewish? [SEP] It appears to be purely Jewish in origin, as Rabbinic tradition's understanding is that all of the teachings found in the Torah (both written and oral) were given by God through the prophet Moses, some at Mount Sinai and others at the Tabernacle, and all the teachings were written down by Moses, which resulted in the Torah that exists today. According to the Midrash, the Torah was created prior to the creation of the world, and was used as the blueprint for Creation. [SEP] What is the linguistic dating of the Torah?",50,2385,36.0,46.60734693877551,0.9734693877551021
hobby_level3_dial7,6,"What religions recognize the Torah? [SEP] Jewish tradition as well as Samaritanism, Christianity and Islam recognize the Torah. [SEP] Who authored the Torah?? [SEP] It was originally thought that a majority of the Torah was written by Moses, with a few verses at the end being written by Joshua. However, it's now thought that many different authors' works were compiled into the Torah, though the number of authors is up for debate. [SEP] Is there a consensus of the numbers of authors of the Torah? [SEP] No, the number of authors remains hotly contested. [SEP] Is it possible that the Torah has other origins other than Jewish? [SEP] It appears to be purely Jewish in origin, as Rabbinic tradition's understanding is that all of the teachings found in the Torah (both written and oral) were given by God through the prophet Moses, some at Mount Sinai and others at the Tabernacle, and all the teachings were written down by Moses, which resulted in the Torah that exists today. According to the Midrash, the Torah was created prior to the creation of the world, and was used as the blueprint for Creation. [SEP] What is the linguistic dating of the Torah? [SEP] While some scholars have attempted to date the various strata of the Pentateuch on the basis of the form of Hebrew language used it is difficult to determine precisely when Classical Hebrew ceased being used and scholars disagree about the variety of Hebrew to which the various strata should be assigned. The presence of archaic language in a text cannot be considered definitive proof that the text dates to an early period because biblical authors often intentionally use archaisms for stylistic effects. [SEP] How is the classic Hebrew language different from that used today?",50,2437,43.0,48.50448979591837,0.9946938775510205
food_level2_dial8,1,An animal unit is equivalent to what in pounds of live animal weight?,50,1909,10.0,33.33632653061225,0.7791836734693878
food_level2_dial8,2,An animal unit is equivalent to what in pounds of live animal weight? [SEP] An animal unit is defined using a 1000-pound cow (with or without nursing a calf) as its standard. [SEP] Which byproducts from livestock production cause negative environmental impact?,50,2375,37.0,46.25469387755102,0.9693877551020408
food_level2_dial8,3,"An animal unit is equivalent to what in pounds of live animal weight? [SEP] An animal unit is defined using a 1000-pound cow (with or without nursing a calf) as its standard. [SEP] Which byproducts from livestock production cause negative environmental impact? [SEP] Due to the wide variety of livestock production all throughout the world, there are many possible environmental impacts, such as excessive consumption of water and land, the release of methane, effluent waste (wastewater), pollution via fossil fuel use, and a loss in biodiversity, as forests and other habitats are converted into into agricultural lands. [SEP] When did the efforts to regulate concentrated animal feeding operations began in the US?",50,2034,26.0,36.20040816326531,0.830204081632653
food_level2_dial8,4,"An animal unit is equivalent to what in pounds of live animal weight? [SEP] An animal unit is defined using a 1000-pound cow (with or without nursing a calf) as its standard. [SEP] Which byproducts from livestock production cause negative environmental impact? [SEP] Due to the wide variety of livestock production all throughout the world, there are many possible environmental impacts, such as excessive consumption of water and land, the release of methane, effluent waste (wastewater), pollution via fossil fuel use, and a loss in biodiversity, as forests and other habitats are converted into into agricultural lands. [SEP] When did the efforts to regulate concentrated animal feeding operations began in the US? [SEP] The first major concentrated animal feeding operation (CAFO) regulatory developments occurred in the 1970s. The Environmental Protection Agency first promulgated effluent limitations guidelines for CAFOs in 1976. [SEP] Does the EPA have any other regulations regarding how livestock are kept?",50,2107,24.0,38.23755102040816,0.86
food_level2_dial8,5,"An animal unit is equivalent to what in pounds of live animal weight? [SEP] An animal unit is defined using a 1000-pound cow (with or without nursing a calf) as its standard. [SEP] Which byproducts from livestock production cause negative environmental impact? [SEP] Due to the wide variety of livestock production all throughout the world, there are many possible environmental impacts, such as excessive consumption of water and land, the release of methane, effluent waste (wastewater), pollution via fossil fuel use, and a loss in biodiversity, as forests and other habitats are converted into into agricultural lands. [SEP] When did the efforts to regulate concentrated animal feeding operations began in the US? [SEP] The first major concentrated animal feeding operation (CAFO) regulatory developments occurred in the 1970s. The Environmental Protection Agency first promulgated effluent limitations guidelines for CAFOs in 1976. [SEP] Does the EPA have any other regulations regarding how livestock are kept? [SEP] Would you like to know about the EPA's updated livestock regulations in 2003 or 2008? [SEP] What deals with the livestock housing in the EPA's updated regulations from 2008?",50,1913,3.0,33.32857142857143,0.7808163265306123
food_level2_dial8,6,"An animal unit is equivalent to what in pounds of live animal weight? [SEP] An animal unit is defined using a 1000-pound cow (with or without nursing a calf) as its standard. [SEP] Which byproducts from livestock production cause negative environmental impact? [SEP] Due to the wide variety of livestock production all throughout the world, there are many possible environmental impacts, such as excessive consumption of water and land, the release of methane, effluent waste (wastewater), pollution via fossil fuel use, and a loss in biodiversity, as forests and other habitats are converted into into agricultural lands. [SEP] When did the efforts to regulate concentrated animal feeding operations began in the US? [SEP] The first major concentrated animal feeding operation (CAFO) regulatory developments occurred in the 1970s. The Environmental Protection Agency first promulgated effluent limitations guidelines for CAFOs in 1976. [SEP] Does the EPA have any other regulations regarding how livestock are kept? [SEP] Would you like to know about the EPA's updated livestock regulations in 2003 or 2008? [SEP] What deals with the livestock housing in the EPA's updated regulations from 2008? [SEP] EPA's 2008 rule specifies that ""large CAFOs are automatically subject to EPA regulation; medium CAFOs must also meet one of two 'method of discharge' criteria to be defined as a CAFO (or may be designated as such); and small CAFOs can only be made subject to EPA regulations on a case-by-case basis. [SEP] How many animals can a CAFO have before it is no longer considered small in the EPA's eyes?",50,1563,4.0,24.851836734693876,0.6379591836734694
top25_dial27,1,What are the conspiracy theories surrounding the Son of Sam shootings?,50,890,1.0,11.968571428571428,0.363265306122449
top25_dial27,2,What are the conspiracy theories surrounding the Son of Sam shootings? [SEP] Would you like to know about the satanic cult accomplice theory or the single shooter theory? [SEP] What is the single shooter theory in the Son of Sam case?,50,999,0.0,14.006122448979593,0.40775510204081633
top25_dial27,3,"What are the conspiracy theories surrounding the Son of Sam shootings? [SEP] Would you like to know about the satanic cult accomplice theory or the single shooter theory? [SEP] What is the single shooter theory in the Son of Sam case? [SEP] David Berkowitz confessed to all the shootings, claiming they were done for a demon in his neighbor's dog, Sam. However, others had issues with that, like John Santucci, Queen's District Attorney, and Mike Novotny, police investigator, as well as Richard Johnson who said there were multiple cars, and various suspect descriptions. [SEP] What was the motive behind David Berkowitz shootings?",50,1927,3.0,33.05714285714286,0.786530612244898
top25_dial27,4,"What are the conspiracy theories surrounding the Son of Sam shootings? [SEP] Would you like to know about the satanic cult accomplice theory or the single shooter theory? [SEP] What is the single shooter theory in the Son of Sam case? [SEP] David Berkowitz confessed to all the shootings, claiming they were done for a demon in his neighbor's dog, Sam. However, others had issues with that, like John Santucci, Queen's District Attorney, and Mike Novotny, police investigator, as well as Richard Johnson who said there were multiple cars, and various suspect descriptions. [SEP] What was the motive behind David Berkowitz shootings? [SEP] Several motives have been noted over the years. They include seeking revenge, carrying out the demands of a demon possessed dog, and the performance of satanic cult rituals. [SEP] Did David Berkowitz confess to his crimes?",50,1974,21.0,35.08408163265306,0.8057142857142857
top25_dial27,5,"What are the conspiracy theories surrounding the Son of Sam shootings? [SEP] Would you like to know about the satanic cult accomplice theory or the single shooter theory? [SEP] What is the single shooter theory in the Son of Sam case? [SEP] David Berkowitz confessed to all the shootings, claiming they were done for a demon in his neighbor's dog, Sam. However, others had issues with that, like John Santucci, Queen's District Attorney, and Mike Novotny, police investigator, as well as Richard Johnson who said there were multiple cars, and various suspect descriptions. [SEP] What was the motive behind David Berkowitz shootings? [SEP] Several motives have been noted over the years. They include seeking revenge, carrying out the demands of a demon possessed dog, and the performance of satanic cult rituals. [SEP] Did David Berkowitz confess to his crimes? [SEP] Berkowitz was interrogated for about 30 minutes in the early morning of August 11, 1977. He quickly confessed to the shootings and expressed an interest in pleading guilty. [SEP] What happened to Berkowitz after he plead guilty?",50,1780,10.0,30.421632653061224,0.726530612244898
