conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-7361748101463504461,1,0.7241424918174744,3584.50537109375,4950,100
2823342252885624775,1,0.6971220970153809,3450.75439453125,4950,100
7192874095402564633,1,0.6745480298995972,3339.0126953125,4950,100
-450228645259827754,1,0.7197999358177185,3563.009765625,4950,100
-6617858863213285972,1,0.7352431416511536,3639.45361328125,4950,100
3123146554784877570,1,0.6841073632240295,3386.33154296875,4950,100
-5162350676865226368,1,0.6903921961784363,3417.44140625,4950,100
-4641129484393463730,1,0.6726272702217102,3329.505126953125,4950,100
-8730155953034932662,1,0.741926372051239,3672.53564453125,4950,100
6683923150105245308,1,0.6562348008155823,3248.3623046875,4950,100
4342554029884972344,1,0.7938282489776611,3929.44970703125,4950,100
2514325043916901100,1,0.6419010162353516,3177.41015625,4950,100
6251233549074809559,1,0.7253690958023071,3590.5771484375,4950,100
-6520875098288292593,1,0.6799769401550293,3365.8857421875,4950,100
-8281699232937616964,1,0.7709304094314575,3816.10546875,4950,100
5405286095412226119,1,0.7145658135414124,3537.100830078125,4950,100
-4465070934230250382,1,0.7618867754936218,3771.339599609375,4950,100
8499617872255347450,1,0.7106213569641113,3517.57568359375,4950,100
-1016371113458139968,1,0.7058202028274536,3493.81005859375,4950,100
-2081383525790984125,1,0.7358107566833496,3642.26318359375,4950,100
-3167898689725078194,1,0.6806670427322388,3369.3017578125,4950,100
6616209317221884290,1,0.660024881362915,3267.123046875,4950,100
999145723164872917,1,0.6928368806838989,3429.54248046875,4950,100
-142049894279719726,1,0.6447322368621826,3191.424560546875,4950,100
-3238090425382181505,1,0.7538890838623047,3731.7509765625,4950,100
958594070445970894,1,0.6694871187210083,3313.961181640625,4950,100
-8113348361974619629,1,0.7115680575370789,3522.261962890625,4950,100
3801633590593331870,1,0.6650420427322388,3291.9580078125,4950,100
-8636176444481722834,1,0.6428861618041992,3182.286376953125,4950,100
-7464414779466400769,1,0.7716792821884155,3819.8125,4950,100
-1240394855599081346,1,0.6706258058547974,3319.59765625,4950,100
-5937032331400710815,1,0.7379401326179504,3652.8037109375,4950,100
8566474544822411080,1,0.675567090511322,3344.05712890625,4950,100
6629839398611718631,1,0.7136884331703186,3532.7578125,4950,100
7762371215419027025,1,0.7933319807052612,3926.9931640625,4950,100
1529278072993681202,1,0.6716740727424622,3324.78662109375,4950,100
-1550586106698531687,1,0.6560537219047546,3247.4658203125,4950,100
-4731464570467886433,1,0.6508236527442932,3221.5771484375,4950,100
-1082515269308681876,1,0.7128807902336121,3528.759765625,4950,100
8519077744252082469,1,0.6511197686195374,3223.04296875,4950,100
-1175934921698901476,1,0.7383585572242737,3654.875,4950,100
5278020544239312824,1,0.7041035890579224,3485.312744140625,4950,100
-6197499056925804157,1,0.6497246623039246,3216.13720703125,4950,100
5974353686903874077,1,0.7025142312049866,3477.4453125,4950,100
3874525845200447803,1,0.7139030694961548,3533.8203125,4950,100
8218488656325609677,1,0.6709731221199036,3321.31689453125,4950,100
787540760287695569,1,0.7376071214675903,3651.1552734375,4950,100
-1471715328138600909,1,0.7967326045036316,3943.826416015625,4950,100
-1397410067722623662,1,0.741107702255249,3668.483154296875,4950,100
-7234567131490543978,1,0.6943955421447754,3437.258056640625,4950,100
-2934971361413993618,1,0.6500306725502014,3217.65185546875,4950,100
-8540962585788933276,1,0.7824568748474121,3873.16162109375,4950,100
-5640250878070812902,1,0.6775127649307251,3353.688232421875,4950,100
7557046995178728795,1,0.661462664604187,3274.240234375,4950,100
-4987820108166503921,1,0.6764866709709167,3348.60888671875,4950,100
1763501929942667006,1,0.657455563545227,3254.405029296875,4950,100
-4873786835306543030,1,0.6672453284263611,3302.864501953125,4950,100
-1161131039661003077,1,0.6733279824256897,3332.973388671875,4950,100
7422722783943708572,1,0.7202987670898438,3565.47900390625,4950,100
-318547890753647368,1,0.6998404860496521,3464.21044921875,4950,100
-6249787590084786692,1,0.7029342651367188,3479.524658203125,4950,100
-805473179642279165,1,0.7476204633712769,3700.72119140625,4950,100
-8667764342638076740,1,0.7615125775337219,3769.4873046875,4950,100
7056482217503888131,1,0.703788161277771,3483.75146484375,4950,100
-396756098947555631,1,0.7490447759628296,3707.771728515625,4950,100
6577367559635857839,1,0.7793591022491455,3857.82763671875,4950,100
-1955691900478302377,1,0.7248387932777405,3587.9521484375,4950,100
2872825427059484607,1,0.6659785509109497,3296.59375,4950,100
-7627753863503160582,1,0.7585121989250183,3754.635498046875,4950,100
-309167694047145274,1,0.7471596598625183,3698.440185546875,4950,100
-5587031382481757584,1,0.6822267174720764,3377.022216796875,4950,100
6947046884446682623,1,0.6541959643363953,3238.27001953125,4950,100
8106122768399199525,1,0.7185897827148438,3557.01953125,4950,100
-5931217239901199244,1,0.6388363838195801,3162.240234375,4950,100
-6390356493124402436,1,0.6600184440612793,3267.09130859375,4950,100
-6174218546584168777,1,0.6586713790893555,3260.42333984375,4950,100
-4776207020241217061,1,0.6861909627914429,3396.645263671875,4950,100
6222518087080825202,1,0.6814903020858765,3373.376953125,4950,100
7770189418888034470,1,0.6709195375442505,3321.0517578125,4950,100
2531340128881666238,1,0.7780076861381531,3851.137939453125,4950,100
9087726812198390660,1,0.653641402721405,3235.52490234375,4950,100
-6702031255040326279,1,0.7351170778274536,3638.82958984375,4950,100
-8858370611670640753,1,0.7769777774810791,3846.0400390625,4950,100
-427320724183601140,1,0.6928427815437317,3429.57177734375,4950,100
1144392089980726106,1,0.7152661085128784,3540.567138671875,4950,100
3407411027049284023,1,0.6570079922676086,3252.189453125,4950,100
798329606598408087,1,0.6571523547172546,3252.904296875,4950,100
2188695242961419104,1,0.7424747347831726,3675.25,4950,100
1568192436328015489,1,0.6582795977592468,3258.48388671875,4950,100
5111405779522808624,1,0.7108895182609558,3518.903076171875,4950,100
4039351979992949334,1,0.7389729619026184,3657.916015625,4950,100
6926831701429902934,1,0.7418251037597656,3672.0341796875,4950,100
-6707101947077599966,1,0.6828520894050598,3380.117919921875,4950,100
685149624815185812,1,0.702505350112915,3477.401611328125,4950,100
6500381395404775837,1,0.7221216559410095,3574.502197265625,4950,100
460567493148005512,1,0.7205490469932556,3566.7177734375,4950,100
-6912552847579078268,1,0.7173914909362793,3551.087890625,4950,100
-7546930508890188204,1,0.6755977869033813,3344.208984375,4950,100
-6555667137071065292,1,0.7602466940879822,3763.22119140625,4950,100
5373802723357129190,1,0.6611159443855286,3272.52392578125,4950,100
5489717211503600508,1,0.6599406003952026,3266.7060546875,4950,100
7328567139296693948,1,0.6823732852935791,3377.747802734375,4950,100
-2756902036840044743,1,0.8036832213401794,3978.23193359375,4950,100
-3176814404414677007,1,0.7894408702850342,3907.732421875,4950,100
2771605115392026097,1,0.6930485963821411,3430.590576171875,4950,100
-5366101085446253209,1,0.7109054923057556,3518.982177734375,4950,100
9196916511658554228,1,0.7294657826423645,3610.855712890625,4950,100
-5260425935346363678,1,0.6715962290763855,3324.4013671875,4950,100
1252127446892250411,1,0.7390718460083008,3658.40576171875,4950,100
6878339389494166134,1,0.7264721989631653,3596.037353515625,4950,100
-2959456816814051630,1,0.6633697748184204,3283.680419921875,4950,100
3407199815349194308,1,0.660530149936676,3269.624267578125,4950,100
2697046418313369999,1,0.6981584429740906,3455.88427734375,4950,100
7496793371054724086,1,0.6835452914237976,3383.54931640625,4950,100
1650309494326541834,1,0.6877828240394592,3404.52490234375,4950,100
2500528326464275451,1,0.7666465640068054,3794.900390625,4950,100
-5298386254612370574,1,0.7112031579017639,3520.45556640625,4950,100
7031502876217560606,1,0.7233696579933167,3580.6796875,4950,100
2972601894847718326,1,0.7273596525192261,3600.43017578125,4950,100
3690146535411085677,1,0.6664776802062988,3299.064453125,4950,100
-3149241670475079084,1,0.6821410655975342,3376.598388671875,4950,100
-6831167836353165517,1,0.6854615211486816,3393.03466796875,4950,100
6201920053305934629,1,0.6786234974861145,3359.186279296875,4950,100
-4164200591720577085,1,0.7067345380783081,3498.3359375,4950,100
-9062793606838911077,1,0.727816104888916,3602.689697265625,4950,100
3103857971526342341,1,0.6711487174034119,3322.186279296875,4950,100
4335813272684976790,1,0.7754499912261963,3838.4775390625,4950,100
-8740639318942619223,1,0.723784327507019,3582.732421875,4950,100
7133760628511440140,1,0.7340141534805298,3633.3701171875,4950,100
7167325573750672119,1,0.6808833479881287,3370.37255859375,4950,100
2555760095452849457,1,0.7267543077468872,3597.433837890625,4950,100
-8014670706657724861,1,0.6496561765670776,3215.798095703125,4950,100
-2941118173420204009,1,0.7122901678085327,3525.83642578125,4950,100
-3235975868779554978,1,0.741678774356842,3671.31005859375,4950,100
6669062249534019810,1,0.6963082551956177,3446.725830078125,4950,100
-841558448401001630,1,0.6894323229789734,3412.68994140625,4950,100
-6736586741901853628,1,0.6748350858688354,3340.43359375,4950,100
6843431291168763175,1,0.7869074940681458,3895.192138671875,4950,100
-1497265519640583477,1,0.7219371199607849,3573.5888671875,4950,100
1828045106049890458,1,0.6881605386734009,3406.394775390625,4950,100
3555919441630978618,1,0.6746552586555481,3339.54345703125,4950,100
39032392901600325,1,0.6840211153030396,3385.904541015625,4950,100
-667030836762107808,1,0.7360510230064392,3643.45263671875,4950,100
2315295483329440803,1,0.733235239982605,3629.514404296875,4950,100
-1295797876834618031,1,0.7100752592086792,3514.87255859375,4950,100
-3697422255772473151,1,0.664974570274353,3291.6240234375,4950,100
-935798203123549233,1,0.7944629788398743,3932.591796875,4950,100
5924020823075731019,1,0.6749114394187927,3340.8115234375,4950,100
5568550634362402282,1,0.7310240864753723,3618.569091796875,4950,100
2469112227919120438,1,0.7346118688583374,3636.328857421875,4950,100
9091381647734902001,1,0.6400614380836487,3168.30419921875,4950,100
-3080452594924929492,1,0.7168897986412048,3548.6044921875,4950,100
-2496338233298060505,1,0.7328229546546936,3627.4736328125,4950,100
4279258962653508811,1,0.6698153614997864,3315.5859375,4950,100
-2258198823524440602,1,0.6781026124954224,3356.60791015625,4950,100
-3180089335851453057,1,0.7029222846031189,3479.46533203125,4950,100
-5824981188987986100,1,0.753416121006012,3729.40966796875,4950,100
-3112658995434078516,1,0.6573107242584229,3253.68798828125,4950,100
-1121123354486556129,1,0.7806180119514465,3864.05908203125,4950,100
8793099883447006698,1,0.7548736333847046,3736.62451171875,4950,100
-3199291219640716585,1,0.7580758929252625,3752.4755859375,4950,100
-2636605142286822139,1,0.6881818175315857,3406.5,4950,100
-7851724131535940432,1,0.6700962781906128,3316.9765625,4950,100
941064240300059394,1,0.8235672116279602,4076.65771484375,4950,100
5733209654758497457,1,0.688789427280426,3409.507568359375,4950,100
5058628513723402491,1,0.7129958868026733,3529.32958984375,4950,100
-7082373971902583330,1,0.65864098072052,3260.27294921875,4950,100
-326355463267056181,1,0.6968609690666199,3449.461669921875,4950,100
-8900080097940527212,1,0.7456695437431335,3691.064208984375,4950,100
7803488668042298223,1,0.6871092319488525,3401.190673828125,4950,100
-295985975707844159,1,0.7685723304748535,3804.43310546875,4950,100
-7582650876403615860,1,0.6504991054534912,3219.970458984375,4950,100
-2162714330037272999,1,0.6346297860145569,3141.41748046875,4950,100
6635099307335066088,1,0.75115966796875,3718.240234375,4950,100
5040163511409900959,1,0.7105335593223572,3517.14111328125,4950,100
-4437027893102241113,1,0.6631901860237122,3282.79150390625,4950,100
4757523269455004982,1,0.6598004102706909,3266.011962890625,4950,100
-648842070307266365,1,0.7253219485282898,3590.34375,4950,100
-8192912026823433918,1,0.661906361579895,3276.4365234375,4950,100
7063062895769032537,1,0.7145793437957764,3537.167724609375,4950,100
8127587315388488532,1,0.7277719378471375,3602.470947265625,4950,100
-673487982339290600,1,0.7702374458312988,3812.67529296875,4950,100
8355351405548056695,1,0.7423924803733826,3674.8427734375,4950,100
-3891499323111275629,1,0.6710561513900757,3321.72802734375,4950,100
-3784400955717699733,1,0.6741987466812134,3337.283935546875,4950,100
186391616945458797,1,0.7311581373214722,3619.232666015625,4950,100
-1062522255440685408,1,0.7233263254165649,3580.46533203125,4950,100
839574015330081836,1,0.6999647617340088,3464.82568359375,4950,100
3934158776553957496,1,0.7091472148895264,3510.27880859375,4950,100
-1715582751975338829,1,0.7773632407188416,3847.947998046875,4950,100
-991896359388418233,1,0.6786227226257324,3359.182373046875,4950,100
-6341120492738616747,1,0.716346263885498,3545.9140625,4950,100
5382399624277720362,1,0.7659928798675537,3791.664794921875,4950,100
6591570080832897877,1,0.7496728897094727,3710.880859375,4950,100
7376722717277534329,1,0.7145095467567444,3536.822265625,4950,100
3432208636822530282,1,0.7548180818557739,3736.349609375,4950,100
7124199474014892584,1,0.7415821552276611,3670.83154296875,4950,100
-3675478481857186593,1,0.7702522277832031,3812.74853515625,4950,100
-8000332353681786981,1,0.6710878610610962,3321.884765625,4950,100
7150599999316106461,1,0.6772005558013916,3352.142822265625,4950,100
-2549407535568028046,1,0.6441177129745483,3188.3828125,4950,100
2187765416989332036,1,0.6740709543228149,3336.651123046875,4950,100
-7552544848676354758,1,0.6774543523788452,3353.399169921875,4950,100
-8206833756607197293,1,0.6979264616966248,3454.73583984375,4950,100
4150448921344430432,1,0.6522424817085266,3228.600341796875,4950,100
-1838080319623473919,1,0.745617687702179,3690.8076171875,4950,100
-7737934222877964613,1,0.7522541880607605,3723.658203125,4950,100
-9071098640885474868,1,0.7701088190078735,3812.03857421875,4950,100
7933180832992348947,1,0.664956271648407,3291.53369140625,4950,100
2115598747581745453,1,0.6532827615737915,3233.749755859375,4950,100
-7805450350430773579,1,0.68154376745224,3373.6416015625,4950,100
-6206418565244176374,1,0.7586089968681335,3755.114501953125,4950,100
8600407550125901057,1,0.6286535859107971,3111.835205078125,4950,100
-5882456705130215648,1,0.7190321087837219,3559.208984375,4950,100
-279770337812755150,1,0.6696387529373169,3314.7119140625,4950,100
-3221850497920722165,1,0.6554815769195557,3244.6337890625,4950,100
-7319467947278092384,1,0.6540411114692688,3237.50341796875,4950,100
-2391478283922624440,1,0.7168664932250977,3548.4892578125,4950,100
-6126152852073732590,1,0.77105712890625,3816.732666015625,4950,100
4912813542099489757,1,0.7778772115707397,3850.4921875,4950,100
5640814393013964457,1,0.6535966396331787,3235.30322265625,4950,100
-4488762816493062068,1,0.6895118951797485,3413.083984375,4950,100
855112674459593256,1,0.7356289029121399,3641.363037109375,4950,100
-4224016232048839644,1,0.7129159569740295,3528.93408203125,4950,100
2571882591251217476,1,0.6708868741989136,3320.889892578125,4950,100
6304626018357720642,1,0.6652915477752686,3293.193115234375,4950,100
5398964400508507960,1,0.7740949392318726,3831.77001953125,4950,100
4644698245326428375,1,0.7356781959533691,3641.60693359375,4950,100
-4881471379252673634,1,0.7019781470298767,3474.791748046875,4950,100
-867087619781530349,1,0.6998701691627502,3464.357421875,4950,100
-9150237805953541495,1,0.7612456679344177,3768.166015625,4950,100
8655001621666816912,1,0.8185910582542419,4052.02587890625,4950,100
-5816535177166495903,1,0.7042843699455261,3486.20751953125,4950,100
4157935471196535013,1,0.7275016903877258,3601.13330078125,4950,100
2098904482757944074,1,0.7328229546546936,3627.4736328125,4950,100
-7716601144387215572,1,0.6687370538711548,3310.24853515625,4950,100
-1859261645300630518,1,0.6994249820709229,3462.15380859375,4950,100
5415925851463339292,1,0.7114322781562805,3521.58984375,4950,100
8441840064824540767,1,0.7005302309989929,3467.624755859375,4950,100
-2882353243308030482,1,0.6541776061058044,3238.17919921875,4950,100
2822580858869730017,1,0.7294002771377563,3610.53125,4950,100
492268617174359635,1,0.7149223685264587,3538.86572265625,4950,100
-992532917088482296,1,0.7336796522140503,3631.71435546875,4950,100
-891495941599464294,1,0.6642038822174072,3287.80908203125,4950,100
-6171848688120518999,1,0.7800809144973755,3861.400390625,4950,100
7995186248551726675,1,0.6777651309967041,3354.937255859375,4950,100
5191207153839372750,1,0.7285844683647156,3606.4931640625,4950,100
1056984469521122887,1,0.7365846037864685,3646.09375,4950,100
-5715491724683223701,1,0.7489460110664368,3707.28271484375,4950,100
-875456847857795224,1,0.696719229221344,3448.76025390625,4950,100
-3000747069707813866,1,0.7189173102378845,3558.640625,4950,100
-7817105739176402814,1,0.7084323167800903,3506.739990234375,4950,100
-8749546022725061810,1,0.6774566173553467,3353.41015625,4950,100
384376134109077767,1,0.6767370700836182,3349.8486328125,4950,100
-6413166067928089613,1,0.6757018566131592,3344.72412109375,4950,100
4135494751939261094,1,0.6835744976997375,3383.69384765625,4950,100
2567653241161414009,1,0.681570291519165,3373.77294921875,4950,100
-6098775182466144557,1,0.6801762580871582,3366.87255859375,4950,100
-2590697142631867341,1,0.6283576488494873,3110.370361328125,4950,100
4755016291477720863,1,0.7740816473960876,3831.7041015625,4950,100
5535139462230804500,1,0.6461929678916931,3198.6552734375,4950,100
1040777011551693796,1,0.7602816224098206,3763.39404296875,4950,100
-7799495837140735471,1,0.6774047613143921,3353.153564453125,4950,100
3189494571253889631,1,0.7400331497192383,3663.1640625,4950,100
4480900736127210739,1,0.7342661023139954,3634.6171875,4950,100
500769157290624952,1,0.7096703052520752,3512.867919921875,4950,100
-4899595109857480031,1,0.6798440217971802,3365.227783203125,4950,100
1814750729939502814,1,0.6989701986312866,3459.90234375,4950,100
6996034388907758885,1,0.7644518613815308,3784.03662109375,4950,100
2495679611559763997,1,0.7497057914733887,3711.043701171875,4950,100
-7161069914453322911,1,0.7190173268318176,3559.1357421875,4950,100
-5589376280063795615,1,0.6746723055839539,3339.6279296875,4950,100
687669261928806097,1,0.6861129403114319,3396.259033203125,4950,100
-5394508513489703407,1,0.6890067458152771,3410.58349609375,4950,100
-4413656974255527009,1,0.6665722131729126,3299.532470703125,4950,100
887264382427483678,1,0.6576706171035767,3255.469482421875,4950,100
3055530995120092075,1,0.7814065217971802,3867.96240234375,4950,100
6172178879323556094,1,0.7569082379341125,3746.69580078125,4950,100
3619189937567015715,1,0.6868992447853088,3400.1513671875,4950,100
1663634678203437772,1,0.6858487129211426,3394.951171875,4950,100
2163721728302341743,1,0.7636115550994873,3779.877197265625,4950,100
1402897854812890060,1,0.6821317076683044,3376.552001953125,4950,100
-3935048956838900328,1,0.7050846219062805,3490.1689453125,4950,100
3863117877494111972,1,0.7437069416046143,3681.349365234375,4950,100
-4736097766420385449,1,0.6852895617485046,3392.183349609375,4950,100
-169124477138800528,1,0.6776098012924194,3354.16845703125,4950,100
177611868978848247,1,0.7264148592948914,3595.75341796875,4950,100
-2861914406698881499,1,0.6573888659477234,3254.074951171875,4950,100
8996652687870015663,1,0.6708874106407166,3320.892578125,4950,100
-8364056548540119335,1,0.6566016674041748,3250.17822265625,4950,100
3886101581671349079,1,0.743617594242096,3680.9072265625,4950,100
-643135429041264146,1,0.7435919046401978,3680.77978515625,4950,100
-8346671830214148499,1,0.7323964238166809,3625.3623046875,4950,100
-3346585405026933671,1,0.7220051884651184,3573.92578125,4950,100
-3348419416493937888,1,0.7774156332015991,3848.20751953125,4950,100
-4509057268398980626,1,0.6629961729049683,3281.8310546875,4950,100
6945729764631203052,1,0.7933997511863708,3927.328857421875,4950,100
-1571033584425738488,1,0.6796706318855286,3364.36962890625,4950,100
-7557223051933137922,1,0.7222927808761597,3575.34912109375,4950,100
-2793620497613383112,1,0.6804950833320618,3368.45068359375,4950,100
6385308901094079734,1,0.6829578876495361,3380.6416015625,4950,100
-2028008768314817948,1,0.6947817802429199,3439.169921875,4950,100
-8784686431735479035,1,0.6908383369445801,3419.64990234375,4950,100
1501835109854488855,1,0.7116606831550598,3522.720458984375,4950,100
-3419838662822521227,1,0.6708831191062927,3320.87158203125,4950,100
6528147196703570266,1,0.6874825358390808,3403.03857421875,4950,100
8633752250485892737,1,0.7167285084724426,3547.80615234375,4950,100
-3270322118320809136,1,0.6938378214836121,3434.4970703125,4950,100
1336654996567078159,1,0.7473250031471252,3699.2587890625,4950,100
14999991065183948,1,0.7397433519363403,3661.7294921875,4950,100
-904829995247663591,1,0.6926136612892151,3428.437744140625,4950,100
6606613995001601679,1,0.6733137965202332,3332.9033203125,4950,100
7828496415480409345,1,0.6561144590377808,3247.7666015625,4950,100
-2172769801708180754,1,0.6612321734428406,3273.09912109375,4950,100
-7893448109726067954,1,0.6667007803916931,3300.1689453125,4950,100
1726947992207395010,1,0.7901650071144104,3911.316650390625,4950,100
2176135352413222062,1,0.714045524597168,3534.525390625,4950,100
-2794432552733964922,1,0.6553992033004761,3244.22607421875,4950,100
-3923847051190568954,1,0.7016461491584778,3473.1484375,4950,100
-7423720133166123582,1,0.6532182693481445,3233.430419921875,4950,100
-1910862419822972998,1,0.6632848978042603,3283.26025390625,4950,100
-5898858615723263674,1,0.6804214715957642,3368.08642578125,4950,100
-6884114851851003574,1,0.6917266249656677,3424.046875,4950,100
-4382713099806130936,1,0.7825163006782532,3873.45556640625,4950,100
-5001543574321430501,1,0.7561190724372864,3742.78955078125,4950,100
2031783924352316394,1,0.739295482635498,3659.5126953125,4950,100
-1892104729672825209,1,0.700776994228363,3468.84619140625,4950,100
3299683059117143194,1,0.7537828683853149,3731.225341796875,4950,100
-4057718986601991494,1,0.7033146619796753,3481.40771484375,4950,100
-1632953451780219607,1,0.6611998677253723,3272.939453125,4950,100
-345213512189237874,1,0.6608660221099854,3271.286865234375,4950,100
-2038850573562257182,1,0.6871045827865601,3401.167724609375,4950,100
8439471156602817484,1,0.6754880547523499,3343.665771484375,4950,100
7104023322609731285,1,0.6976408362388611,3453.322021484375,4950,100
-3470043975913026117,1,0.7236013412475586,3581.82666015625,4950,100
2161848581436153600,1,0.7115223407745361,3522.03564453125,4950,100
4467606192108488415,1,0.6458197832107544,3196.807861328125,4950,100
8581702158221001214,1,0.6825842261314392,3378.7919921875,4950,100
-447198893588059167,1,0.6855993866920471,3393.717041015625,4950,100
8432425731365748312,1,0.6480761766433716,3207.97705078125,4950,100
4097135991217849862,1,0.6505213975906372,3220.0810546875,4950,100
-8522330958978003137,1,0.700282096862793,3466.396484375,4950,100
357747250253915267,1,0.6957930326461792,3444.175537109375,4950,100
-3006995445128823567,1,0.6278771758079529,3107.991943359375,4950,100
-8518531456573518345,1,0.7237787842750549,3582.705078125,4950,100
3282742164446773956,1,0.740513026714325,3665.53955078125,4950,100
-8377155967940203923,1,0.773438572883606,3828.52099609375,4950,100
-1785228148860434923,1,0.729515790939331,3611.10302734375,4950,100
1833600376521871545,1,0.6830922365188599,3381.306640625,4950,100
6262423096365109993,1,0.6703592538833618,3318.2783203125,4950,100
-8793431850990091319,1,0.693788468837738,3434.2529296875,4950,100
-5622224577598099271,1,0.6862843036651611,3397.107421875,4950,100
-6610434745617318237,1,0.7258765697479248,3593.089111328125,4950,100
6962706727076805207,1,0.6726494431495667,3329.61474609375,4950,100
8363490501399084298,1,0.7232218980789185,3579.948486328125,4950,100
6769751506580038561,1,0.6957569122314453,3443.99658203125,4950,100
7700360324532701450,1,0.6945257186889648,3437.90234375,4950,100
-2062683767584007187,1,0.6940982937812805,3435.78662109375,4950,100
-8427560235042270416,1,0.8030595183372498,3975.14453125,4950,100
3187022654188680332,1,0.7544569373130798,3734.561767578125,4950,100
-278114550605426368,1,0.7338451743125916,3632.53369140625,4950,100
4452882695467928630,1,0.6664345860481262,3298.85107421875,4950,100
4421895045446492516,1,0.7115851640701294,3522.3466796875,4950,100
-767145782871150761,1,0.7858912348747253,3890.16162109375,4950,100
2240932998074597895,1,0.6379207372665405,3157.70751953125,4950,100
1236261028562803834,1,0.7201167941093445,3564.578125,4950,100
9070691849515962535,1,0.7006599307060242,3468.2666015625,4950,100
-1904282015095300932,1,0.7601311206817627,3762.64892578125,4950,100
2156334788902147904,1,0.7272682785987854,3599.97802734375,4950,100
8753606012980323644,1,0.7128691077232361,3528.7021484375,4950,100
-8110325890451609363,1,0.6748971939086914,3340.7412109375,4950,100
545844467769906129,1,0.6562742590904236,3248.5576171875,4950,100
4624801180089375819,1,0.7110660076141357,3519.77685546875,4950,100
-4827500054960103969,1,0.6735348701477051,3333.99755859375,4950,100
-7291534433564335854,1,0.6748185753822327,3340.351806640625,4950,100
-2364382861908198627,1,0.6737300753593445,3334.9638671875,4950,100
8450376111876739069,1,0.7140738368034363,3534.66552734375,4950,100
5691730213746380088,1,0.7401714324951172,3663.8486328125,4950,100
-5437055545265308142,1,0.6922789216041565,3426.78076171875,4950,100
2705368089666670726,1,0.733238697052002,3629.531494140625,4950,100
2372573333109594962,1,0.7165016531944275,3546.68310546875,4950,100
-3279585462082900736,1,0.693979024887085,3435.1962890625,4950,100
9045048337583983722,1,0.7110645174980164,3519.769287109375,4950,100
1684625433079292142,1,0.680332601070404,3367.646484375,4950,100
2922743497163713778,1,0.6968561410903931,3449.43798828125,4950,100
6757588787784107632,1,0.7316305637359619,3621.5712890625,4950,100
1125226722819529917,1,0.6655698418617249,3294.57080078125,4950,100
1038086538972248988,1,0.7633289694786072,3778.478271484375,4950,100
7797208395147217894,1,0.7960172295570374,3940.28515625,4950,100
1669382249251092390,1,0.6943007111549377,3436.78857421875,4950,100
3582787103725983381,1,0.7264185547828674,3595.77197265625,4950,100
-8441809914251919864,1,0.6473386287689209,3204.326171875,4950,100
1289118048005807446,1,0.7738015651702881,3830.31787109375,4950,100
5876321266833815192,1,0.7183414101600647,3555.7900390625,4950,100
-4187674414343032605,1,0.7458387613296509,3691.90185546875,4950,100
-190880025675984449,1,0.6609668135643005,3271.78564453125,4950,100
-3482434625885223301,1,0.6499900221824646,3217.45068359375,4950,100
6963544465740341176,1,0.7023192644119263,3476.48046875,4950,100
-9032410245268061158,1,0.6728537082672119,3330.625732421875,4950,100
-5983383719067050269,1,0.7273536920547485,3600.40087890625,4950,100
-2460406457437939626,1,0.6756470203399658,3344.45263671875,4950,100
-456507843510379778,1,0.7257006168365479,3592.218017578125,4950,100
-7436749524080055501,1,0.6402363181114197,3169.169677734375,4950,100
-8031333510244771356,1,0.7350704669952393,3638.598876953125,4950,100
7738467492532390415,1,0.7503623962402344,3714.2939453125,4950,100
-7140472960783987194,1,0.7034364938735962,3482.0107421875,4950,100
-6991224545943940317,1,0.6992987394332886,3461.52880859375,4950,100
1518043691156167742,1,0.7502614259719849,3713.7939453125,4950,100
-6501158006438339239,1,0.6630564332008362,3282.12939453125,4950,100
-8662116814798686395,1,0.6699200868606567,3316.1044921875,4950,100
2113696119798835355,1,0.7576028108596802,3750.134033203125,4950,100
-510674597244580359,1,0.6475080847740173,3205.1650390625,4950,100
-2807613046879511885,1,0.7029802203178406,3479.751953125,4950,100
-393189399770534543,1,0.7089294195175171,3509.20068359375,4950,100
8369552384426926962,1,0.7077516317367554,3503.37060546875,4950,100
-2873644080731615948,1,0.6681283712387085,3307.2353515625,4950,100
-6631842452804060768,1,0.766170859336853,3792.5458984375,4950,100
-9166766428537239551,1,0.6623087525367737,3278.42822265625,4950,100
449370609603105131,1,0.6852030158042908,3391.7548828125,4950,100
-9218899977338994404,1,0.7691155076026917,3807.121826171875,4950,100
-2902127503107129011,1,0.7395344972610474,3660.69580078125,4950,100
-120105336439351741,1,0.7405402064323425,3665.674072265625,4950,100
-6876746392554849802,1,0.7523153424263,3723.9609375,4950,100
8147342740211441902,1,0.7144758105278015,3536.6552734375,4950,100
8537092201535378763,1,0.668247401714325,3307.82470703125,4950,100
-4355648844652541923,1,0.6598690748214722,3266.351806640625,4950,100
1562758409663917015,1,0.6759923100471497,3346.161865234375,4950,100
-4552676568832291558,1,0.6543238162994385,3238.90283203125,4950,100
6683695573035769169,1,0.6597701907157898,3265.8623046875,4950,100
-7513235116049892079,1,0.6919940114021301,3425.370361328125,4950,100
494525019207205816,1,0.7220756411552429,3574.2744140625,4950,100
6938879918012777101,1,0.7249857187271118,3588.679443359375,4950,100
-6335401608477926483,1,0.7473740577697754,3699.50146484375,4950,100
-3904805932335139116,1,0.6574209928512573,3254.23388671875,4950,100
