conv_id,turn_id,clarity,num_documents
-5816535177166495903,1,1.7373965992473102,100
4157935471196535013,1,2.775015578974173,100
2098904482757944074,1,3.7439171655580656,100
-7716601144387215572,1,1.8795007978343565,100
-1859261645300630518,1,1.8834432085510324,100
5415925851463339292,1,1.8578170041390594,100
8441840064824540767,1,2.2112803696950647,100
-2882353243308030482,1,1.7692609204968512,100
2822580858869730017,1,2.2987524220810984,100
492268617174359635,1,1.7642097261494059,100
-992532917088482296,1,2.218590960998947,100
-891495941599464294,1,3.675436070430846,100
-6171848688120518999,1,2.6768039179365513,100
7995186248551726675,1,2.069948330827052,100
5191207153839372750,1,2.8516120637701645,100
1056984469521122887,1,3.538764552320703,100
-5715491724683223701,1,3.2259939654254124,100
-875456847857795224,1,3.737946178951199,100
-3000747069707813866,1,2.6976267854312885,100
-7817105739176402814,1,2.9290286967613124,100
-8749546022725061810,1,1.699059863050035,100
384376134109077767,1,2.045386960770325,100
-6413166067928089613,1,2.0012833876549685,100
4135494751939261094,1,1.7197898519463464,100
2567653241161414009,1,2.464039529086756,100
-6098775182466144557,1,4.482374932898074,100
-2590697142631867341,1,2.8551959543725243,100
4755016291477720863,1,2.6824156051292762,100
5535139462230804500,1,3.7116207333901357,100
1040777011551693796,1,3.3067563616674565,100
-7799495837140735471,1,2.360709570267538,100
3189494571253889631,1,2.2177217962193887,100
4480900736127210739,1,2.2448341296388143,100
500769157290624952,1,1.5824194669147662,100
-4899595109857480031,1,1.825782451495978,100
1814750729939502814,1,3.5811850469046513,100
6996034388907758885,1,1.757118867434909,100
2495679611559763997,1,2.143212675539774,100
-7161069914453322911,1,1.863700439010703,100
-5589376280063795615,1,2.450012080503378,100
687669261928806097,1,3.4111628534744347,100
-5394508513489703407,1,2.0264160237715,100
-4413656974255527009,1,4.009737936674753,100
887264382427483678,1,2.4821670984538193,100
3055530995120092075,1,3.278279809138845,100
6172178879323556094,1,2.7124997997993727,100
3619189937567015715,1,3.270547668365001,100
1663634678203437772,1,3.1835537833769987,100
2163721728302341743,1,2.3706173935376915,100
1402897854812890060,1,3.978913422311169,100
-3935048956838900328,1,2.115445781242451,100
3863117877494111972,1,2.328276088394607,100
-4736097766420385449,1,3.1922188937896436,100
-169124477138800528,1,3.186380141353884,100
177611868978848247,1,1.6316491605251366,100
-2861914406698881499,1,3.2926356302220263,100
8996652687870015663,1,2.8144137782598255,100
-8364056548540119335,1,3.2808368930512306,100
3886101581671349079,1,1.8782208526447774,100
-643135429041264146,1,1.8790194047856865,100
-8346671830214148499,1,1.771706897074562,100
-3346585405026933671,1,4.008514187653638,100
-3348419416493937888,1,1.7129294227165053,100
-4509057268398980626,1,2.4518770262193104,100
6945729764631203052,1,2.0132274044563685,100
-1571033584425738488,1,2.6103960223244522,100
-7557223051933137922,1,2.5592918671550686,100
-2793620497613383112,1,1.859483460408735,100
6385308901094079734,1,2.1823076834504285,100
-2028008768314817948,1,3.409607218685369,100
-8784686431735479035,1,1.683773341551335,100
1501835109854488855,1,2.29859994570542,100
-3419838662822521227,1,2.216853178194236,100
6528147196703570266,1,2.394331403154779,100
8633752250485892737,1,3.127519147726801,100
-3270322118320809136,1,1.5298562827677509,100
1336654996567078159,1,2.4729261675849052,100
14999991065183948,1,2.9116721702954096,100
-904829995247663591,1,3.075441190358758,100
6606613995001601679,1,2.6279842141024723,100
7828496415480409345,1,2.6951464035134474,100
-2172769801708180754,1,2.0213036077569755,100
-7893448109726067954,1,3.2044842136475284,100
1726947992207395010,1,3.146997569011191,100
2176135352413222062,1,3.234776534883446,100
-2794432552733964922,1,4.099687823714394,100
-3923847051190568954,1,4.0714930218193786,100
-7423720133166123582,1,4.022453402912538,100
-1910862419822972998,1,2.5567337614622705,100
-5898858615723263674,1,1.4752707862988965,100
-6884114851851003574,1,3.0895670080341486,100
-4382713099806130936,1,2.326527098029371,100
-5001543574321430501,1,2.43157411679656,100
2031783924352316394,1,4.023727825145655,100
-1892104729672825209,1,1.8362676466653483,100
3299683059117143194,1,2.793561142173748,100
-4057718986601991494,1,2.246444173887098,100
-1632953451780219607,1,1.8010410369092373,100
-345213512189237874,1,2.71833171721899,100
-2038850573562257182,1,3.5237894967822276,100
8439471156602817484,1,3.852245982440438,100
7104023322609731285,1,2.148146013224838,100
-3470043975913026117,1,3.452943227023598,100
2161848581436153600,1,3.3228861267178966,100
4467606192108488415,1,2.3076235590926677,100
8581702158221001214,1,1.6765347010049734,100
-447198893588059167,1,2.3293300913792723,100
8432425731365748312,1,2.492305572133126,100
4097135991217849862,1,1.5624254024098259,100
-8522330958978003137,1,2.8620468474489025,100
357747250253915267,1,2.5738796364736576,100
-3006995445128823567,1,2.2729308280700247,100
-8518531456573518345,1,2.523257921395535,100
3282742164446773956,1,2.3706024535507684,100
-8377155967940203923,1,1.9313000614298268,100
-1785228148860434923,1,2.7869547688625933,100
1833600376521871545,1,2.7563604576389564,100
6262423096365109993,1,3.0278647406617742,100
-8793431850990091319,1,2.831859977748649,100
-5622224577598099271,1,1.6662363553802375,100
-6610434745617318237,1,2.8664441459604064,100
6962706727076805207,1,1.8693160351730493,100
8363490501399084298,1,3.633151291474738,100
6769751506580038561,1,1.9625742555966308,100
7700360324532701450,1,3.474800154406676,100
-2062683767584007187,1,2.6985466384949577,100
-8427560235042270416,1,2.5332488251444243,100
3187022654188680332,1,2.473921390059779,100
-278114550605426368,1,2.1426185651848684,100
4452882695467928630,1,3.32894281880203,100
4421895045446492516,1,1.9413991719521944,100
-767145782871150761,1,2.2546767015563662,100
2240932998074597895,1,4.2415665852954145,100
1236261028562803834,1,1.603005356652339,100
9070691849515962535,1,2.913230327219959,100
-1904282015095300932,1,2.2965432209639927,100
2156334788902147904,1,1.6620358362386711,100
8753606012980323644,1,1.857482466397882,100
-8110325890451609363,1,3.302609753484787,100
545844467769906129,1,1.4758580640929058,100
4624801180089375819,1,1.9887438384534595,100
-4827500054960103969,1,3.729567993554372,100
-7291534433564335854,1,3.6420244483687556,100
-2364382861908198627,1,2.3619112600993843,100
8450376111876739069,1,3.350404870515151,100
5691730213746380088,1,2.767616605525305,100
-5437055545265308142,1,3.48397256104513,100
2705368089666670726,1,1.5331797080066818,100
2372573333109594962,1,1.8621813822585311,100
-3279585462082900736,1,3.5836807971043694,100
9045048337583983722,1,2.5461263644394143,100
1684625433079292142,1,3.7183082387674093,100
2922743497163713778,1,1.8780957132826879,100
6757588787784107632,1,3.0677237560451642,100
1125226722819529917,1,2.285111058469858,100
1038086538972248988,1,3.045598502398229,100
7797208395147217894,1,1.7554696488272865,100
1669382249251092390,1,2.5610194919149083,100
3582787103725983381,1,2.6877430546654795,100
-8441809914251919864,1,3.1931761449993283,100
1289118048005807446,1,1.934974516465716,100
5876321266833815192,1,1.7488748250530894,100
-4187674414343032605,1,2.3117548619389563,100
-190880025675984449,1,1.73363619044871,100
-3482434625885223301,1,2.987060118714576,100
6963544465740341176,1,2.6066192588837063,100
-9032410245268061158,1,2.6766979540871043,100
-5983383719067050269,1,2.6864748944910253,100
-2460406457437939626,1,1.4875334550907726,100
-456507843510379778,1,2.2431178086294103,100
-7436749524080055501,1,3.1616341719537266,100
-8031333510244771356,1,3.032623235340945,100
7738467492532390415,1,3.7760140797590207,100
-7140472960783987194,1,2.24025970597571,100
-6991224545943940317,1,2.14088004162362,100
1518043691156167742,1,2.0736362057860545,100
-6501158006438339239,1,2.644597543101635,100
-8662116814798686395,1,3.6117314340393443,100
2113696119798835355,1,1.90839960951669,100
-510674597244580359,1,1.344064402779932,100
-2807613046879511885,1,2.561613170299779,100
-393189399770534543,1,3.247373724807459,100
8369552384426926962,1,3.1330246488814995,100
-2873644080731615948,1,3.472836115866733,100
-6631842452804060768,1,1.7331105847956503,100
-9166766428537239551,1,2.2228014022517564,100
449370609603105131,1,1.5478786714168173,100
-9218899977338994404,1,1.9241357302757993,100
-2902127503107129011,1,2.504259587481795,100
-120105336439351741,1,2.1393921053138003,100
-6876746392554849802,1,2.090409613352073,100
8147342740211441902,1,2.921009270070425,100
8537092201535378763,1,3.3414513405360013,100
-4355648844652541923,1,2.6572564986980813,100
1562758409663917015,1,1.506709313375233,100
-4552676568832291558,1,4.288210308224305,100
6683695573035769169,1,2.9807646738336664,100
-7513235116049892079,1,2.4496918968457324,100
494525019207205816,1,2.7256331000591514,100
6938879918012777101,1,2.508091331739168,100
-6335401608477926483,1,2.850520148721264,100
-3904805932335139116,1,1.8842906883551944,100
-4206381394211807490,1,2.2138391932510975,100
3141319696894897223,1,2.718528858823871,100
-7916425104853010660,1,4.17486759055086,100
80939602163304570,1,2.9662541840073713,100
-6774611415392252685,1,2.3507240260463678,100
4137362954133311013,1,2.6044805936605973,100
4072817649201638938,1,2.562724994364492,100
-3673434529814952153,1,4.613273134756405,100
-8270287755298735414,1,2.3500980783187146,100
-4410990767199747310,1,2.539369926359864,100
249206636011627026,1,3.679642602468471,100
-5021421578587820891,1,3.2800125584629307,100
-2419910984507145175,1,2.7308428926340014,100
-4574796695734891718,1,2.4908647976143716,100
6446590656957262079,1,2.928538226909891,100
4183252176965080529,1,1.818650164351968,100
-1763300345435461044,1,2.6410307242758178,100
-6359539096826078233,1,1.9250619863038343,100
8776903802889163519,1,2.7014433310335617,100
-4929126693046447466,1,3.267336473793618,100
1884293144811705689,1,2.324298639161145,100
2759606370540895168,1,1.6800196299583798,100
5340930296563854507,1,3.70528427252883,100
5576736845871114272,1,2.259551783983408,100
-814076368587272028,1,2.0776216187837284,100
-8304847731088185284,1,1.622484931720641,100
4542022458677765877,1,3.5168571127273025,100
-2162299742236773477,1,2.3073368937153353,100
7276771340691790412,1,1.4981111609088174,100
-596092551637359468,1,1.7853603425198254,100
5621251439590172784,1,2.3232350826444073,100
8487964208869993476,1,3.712065362313739,100
-2824129131202796674,1,3.534368930701734,100
-1854705900900914247,1,2.6752646193971237,100
-1947344280791149315,1,2.6305759387344687,100
6666485784043686897,1,2.312370898666694,100
-8503037420106361302,1,2.8786788614242838,100
-3767656747097163382,1,3.046009868665086,100
-728189424752983312,1,4.056605017451016,100
2941611080095900320,1,2.431929774990907,100
8076533896253127762,1,1.658893443056888,100
-1562606920471895787,1,3.1825083365562974,100
6535013039679844492,1,2.1817224654058216,100
8058163020760720316,1,1.8352646981655636,100
-7354340449454584301,1,1.8675475732237747,100
4188264853683428564,1,1.9128428039849594,100
8073218699432392166,1,2.4210574855527516,100
765055097611749335,1,3.6191326636379326,100
-7612789396027174533,1,1.6074787879321164,100
-3366429069430047634,1,2.9691290198667195,100
767737324563716850,1,2.4891043527646026,100
-7505017672125111993,1,1.7907135808170644,100
5748998313320373361,1,3.2514483288991243,100
-530988421448404190,1,2.3052649507054475,100
-3322598412088356524,1,2.8019925231766694,100
-105301281347570399,1,1.8757742459192028,100
-2533876739267504761,1,2.8609313448498352,100
7604357194080458591,1,2.7151516773819337,100
-3061853206602106387,1,2.8542529685976645,100
2861046199766206511,1,1.910405191847574,100
-4196197025985715858,1,2.5728452085408438,100
-7137905385556638813,1,2.1155708088599394,100
-9204076622745234673,1,2.615114269178425,100
-931406918237511650,1,1.3078333183931745,100
5466670811307075568,1,2.174956807779989,100
1477604713705249113,1,2.5587329842809585,100
-1070362242275909255,1,2.950526313258955,100
5861248450139485139,1,2.868642131208413,100
7936265115048922783,1,1.7951272641308618,100
-7856526841607636298,1,3.363877497038187,100
-4663273257900379607,1,2.821305600577753,100
-1239547682958881138,1,2.2172215269279154,100
1581435313015613624,1,1.4508747565550333,100
5138112991577372464,1,3.186021238690825,100
9137853598452853384,1,1.5893794823302143,100
-2641699749201449501,1,2.017613629566352,100
4618451289339278092,1,3.460083702594675,100
-2673621839327080715,1,2.7492839990723765,100
6692449947618501059,1,2.1329268593117034,100
-4439277581187187678,1,4.773568820072107,100
-7928734433655034282,1,2.972315050019287,100
7078313208138433564,1,2.259030978216594,100
4650240478947189358,1,1.9314677774840927,100
3421083040429613594,1,3.4032232856642275,100
-4692702779373258184,1,2.030534400324073,100
8939844014212311936,1,2.0684181719635655,100
-2587736270657707397,1,3.231875527148063,100
-7338374818994111335,1,3.149558550485962,100
1249880653163144885,1,1.9893190439581057,100
-5256993203566081448,1,4.106019329357911,100
4499452346514611435,1,1.643490147145624,100
4219616455712619834,1,2.613274616296916,100
6143568073860342862,1,3.362730950329916,100
1486959983370325828,1,2.136306043154551,100
-9062804469830522710,1,2.4786103324385085,100
735744690379490621,1,2.6665355157827118,100
-6055400232006639298,1,1.7240929054578178,100
2547299592085156135,1,2.7513834054867483,100
4078120397772179249,1,1.4537794255153462,100
-4798930890389088637,1,1.8843584375465496,100
-7714118845603873270,1,2.23738728141677,100
-4537504324880786144,1,3.526169720129515,100
-6515253108883238456,1,1.8264977305139143,100
-3995380877486160814,1,2.104965711004005,100
1621419653754519652,1,2.657108907777893,100
6986614780487265984,1,2.9337653880369374,100
7532599246827342451,1,3.368970811262478,100
9126317908039193136,1,3.2155679785859137,100
5412724565701178884,1,2.1935148578885486,100
5825015648511055647,1,3.2706759162002097,100
1029755223764707835,1,2.032880798010329,100
-378422200322909135,1,3.3436342824031535,100
-7524809213557946404,1,2.8199386643020206,100
-1989539151977634744,1,2.035977667080208,100
5896474594274818263,1,2.578444506306328,100
907157114077141157,1,1.8512400466533312,100
-5888712875430135752,1,1.644788194441506,100
8662694625133711073,1,2.2207121423387646,100
-8462692485910317113,1,1.592276525360495,100
-34823966255409475,1,2.339611492997241,100
1351054510212973354,1,2.3767849324356387,100
-6681710636641976384,1,1.954725610830764,100
574180595927893031,1,2.266996102175088,100
8556799601894481432,1,2.152624886158542,100
3133491044050895020,1,3.4066865228228904,100
-2886061734189281128,1,2.5426063320244148,100
6114635929373518757,1,2.8661457219197626,100
6093784772183110928,1,2.759299548653412,100
-2600937891712143352,1,2.420137677055325,100
8676653257914268817,1,2.254579889058976,100
-3211839191682699435,1,2.570191863599065,100
-2447485837780724019,1,3.5567602703553898,100
4150123471912042742,1,1.759948096950997,100
2470165841337520099,1,2.0285723594368887,100
-472326242105346541,1,2.1290792895189523,100
4653868131958586810,1,2.6818410038849674,100
5609475636224401352,1,2.8584425461234466,100
-8749213707767684913,1,1.944977770113352,100
-1776793986008499161,1,3.6468030034524657,100
-305145849380241734,1,1.8519676487290155,100
-7055425131853839213,1,2.1378304801213655,100
-5824655149423086031,1,2.4600620017689554,100
-6449807744949251119,1,3.337786746488133,100
-5802290859473519498,1,3.1113889545924467,100
2026991747390347634,1,2.5235251409706287,100
4736010675551913156,1,3.9690137755101067,100
-8262756650648263227,1,1.8485208772909203,100
-8113103625235975661,1,3.0420809560750692,100
7640844637176662879,1,2.0466318687497393,100
-8048974337703390404,1,2.351636042370122,100
2110284215814773464,1,2.623809261404032,100
8901713745716831110,1,3.020391366729383,100
-7182382908452403327,1,3.9027019441358894,100
3121525591331971729,1,2.8009153515076552,100
5169609486288895423,1,1.8155048610242195,100
8334144164642076039,1,2.0915600795339047,100
2722702892888192984,1,3.079041383246245,100
2657851952953142133,1,1.9613263492328896,100
-3243271997177308524,1,2.761572509723726,100
-6536588678155836699,1,3.45978386522056,100
-499575708009156809,1,3.065963171030085,100
7401391772300015182,1,3.2691266898037203,100
3848180120876028474,1,1.9371186647667464,100
6108185264411802453,1,2.2390032474414623,100
4129054433505407523,1,2.3572849623440315,100
969315134018488940,1,2.0548606381747936,100
8251071731814388740,1,2.9055316023642987,100
-1525763973950026029,1,2.5984460549303763,100
7634609581781474486,1,2.490328757427747,100
-8711923978613103801,1,1.3797618443106996,100
544033529600691776,1,1.6058723837445732,100
2774258496863291825,1,1.7338860112323768,100
-4560491276857896626,1,3.4588696744546423,100
-3213284714543612704,1,2.2393289189816934,100
4210365122385001657,1,2.418262968159672,100
8071381224781383101,1,3.5610191088936367,100
-7595754308232280417,1,1.9276386878420886,100
1195044999684697347,1,1.7139231610414758,100
7473890225580353748,1,1.8860008089637885,100
1706642650989132478,1,4.036016587850357,100
-859070820016775385,1,2.939777340924208,100
4103796733804704516,1,1.7144523885983114,100
3336302670357681343,1,1.8658175308424527,100
-3465316806880325333,1,2.9927081246926712,100
-7013890438520559398,1,1.6671719180162918,100
-7293236077665799464,1,2.2545030773047223,100
-1350695641738974202,1,1.9893834465491445,100
838755198336235725,1,2.7717024297999298,100
5071624972590720592,1,3.236359554820762,100
-3969372820653452808,1,3.498631039587598,100
-5809865732898573382,1,2.4676339490362253,100
-5678504910946883889,1,3.3160372534449,100
-8706164494321475418,1,1.980438644142898,100
-3141829133091032540,1,2.6417587956226574,100
125315801738591154,1,2.6412059599353426,100
1117313536397383491,1,2.939335435888918,100
2378678654868379935,1,2.1119215104390006,100
-3093730042146727960,1,2.157429697134809,100
4488832701764717167,1,2.068095884953534,100
7499275953505748460,1,1.6057084533603605,100
7833121959488022601,1,3.190672136579295,100
-6739226917627527477,1,1.6715447238142362,100
-8514613244328683521,1,2.721802586783854,100
-7368635515365513931,1,1.7745944645948224,100
-980277355338003007,1,3.0006597341879364,100
-5333576035638611676,1,3.771688207715151,100
-1651303711219734508,1,3.015408011492883,100
-8069899625747978823,1,2.8822053952573645,100
1335662795886576445,1,3.186918021747761,100
-8118461154559033646,1,2.061957233399955,100
-7052411875788108372,1,2.7124175787974902,100
-3937005042676240412,1,2.059026385651635,100
-2089902327121633962,1,3.3296315001978787,100
-3232117435905862717,1,3.1333672165176756,100
2622584644886483402,1,3.022079545011929,100
-469475407378693163,1,2.11876485699598,100
-7290956289748315803,1,3.17634358087727,100
3919623452136288003,1,2.703704624378926,100
1261841418358932814,1,2.3705375468802443,100
-3841584058937043273,1,3.005118433496047,100
1546566877825476191,1,2.2829597531732855,100
3157130910557791639,1,2.1237957377748122,100
-14818142766027910,1,3.412102090029603,100
3048229950048664515,1,3.040922787551405,100
1136737116280488714,1,2.017465809687801,100
6835513796917796338,1,3.0272944038734546,100
-4195142236647142501,1,2.62368204966942,100
220856851122025289,1,2.9223035021562027,100
-6082358069944180451,1,1.8995959662894566,100
-3743681798271445072,1,3.189625645876217,100
6330824780567061790,1,3.667918951452101,100
5889600410888764756,1,1.8654804688450715,100
-7109390260644688166,1,2.465828590201782,100
-931393027586080080,1,2.1569312622320562,100
-6391747800866431933,1,2.4115409745638527,100
-6009084797339061172,1,2.152550448543815,100
-6259922390527369121,1,2.483104334776822,100
8487108135056844837,1,3.7688540432113973,100
-4814191395699577288,1,2.5090426921173883,100
-3224292460881226915,1,2.7877356228649384,100
1396774387387020988,1,2.3064196311098617,100
9004644491417482480,1,1.9407611892169014,100
-6352463142299838871,1,2.3528532696529747,100
7371137115237098250,1,1.7623951045682718,100
-4439488219491815127,1,2.980479957022302,100
-2235113531332863644,1,2.503960648486474,100
-4573737623326010858,1,1.8061804523156422,100
1986535647972136716,1,2.736056853519585,100
8677056303269163066,1,2.2262937267867553,100
8962296811699148133,1,1.6179319798350087,100
-4607362463147795459,1,1.6674015917826557,100
8977057956187941304,1,1.682881341524295,100
-4254999198664550087,1,2.1928181715207713,100
2387779093667163354,1,1.4302158757672643,100
2672878621544629523,1,3.2549944757323805,100
7120109240947797120,1,2.866051021549831,100
8919270526142025284,1,1.5670869036316488,100
7972203314749871207,1,2.7769117036991346,100
-5100712681859370072,1,3.174705318340443,100
7187307382496449890,1,1.367495083877463,100
-7810511167327775298,1,2.7559402215292494,100
6776234528515962047,1,1.5837010680572063,100
4616147741468687159,1,2.1834758201263607,100
3864740474405142364,1,2.71094427976203,100
3503903374197114510,1,2.476964899831616,100
7347238673217137083,1,2.629958386655547,100
-6164888606684560938,1,2.7474235904149356,100
-246080975674757731,1,3.09631122772794,100
6600807838972032239,1,3.09961347657721,100
-7316804870655435754,1,3.867241683090978,100
-3279610283649278124,1,2.640175632641051,100
-4317992127986143183,1,2.1541368626135964,100
511682008391970639,1,1.3209002663697527,100
-7722492525558122181,1,2.537045167725347,100
2199795679567383338,1,2.651589233634242,100
3397865411559231398,1,2.9525420843851946,100
2171632727657553643,1,3.159493825369358,100
-128471740183720114,1,2.211117929504153,100
-1727649008417801719,1,1.6374298445818556,100
-2446725042893569343,1,2.217903152239197,100
-8427881359135461020,1,3.284425047723315,100
5467601991472293933,1,3.3766723339164937,100
-7029078537681900678,1,2.5718006749767643,100
-4499644088296727210,1,3.0246536568983493,100
3127369420834732535,1,2.6246656921898883,100
-7166818472484732395,1,4.23870128990892,100
341989533800524779,1,2.517535135812276,100
7199044292359897164,1,3.353961159514043,100
1459956625476131080,1,2.586709964949458,100
3071684398533564818,1,1.3052333535836682,100
8068064230768396608,1,2.4823973084898214,100
-4767145736578489819,1,2.6767527071955124,100
635399927858093547,1,2.7790663344235886,100
434072112487176288,1,2.3251526281386745,100
-8117261689094145451,1,2.3967689029280326,100
1720859761886088300,1,1.7453889031020615,100
1153582130895328410,1,3.0649638168783797,100
8664313149431483137,1,2.914404315947644,100
5131962368242851373,1,2.532335410549044,100
1524041130867811125,1,2.0127387413808937,100
-2585133819352441604,1,2.712707677937946,100
6642245845231338111,1,2.361247620350711,100
-2411903149818890973,1,3.535020473705381,100
-2882356131958038534,1,3.961569293976087,100
7125729859079003444,1,2.5012039816629876,100
-6491913195208307840,1,3.5383297425119213,100
9184423694390444844,1,2.1394522891719308,100
5406065403890306136,1,2.8445405004357114,100
1134137436027221870,1,2.20996243484262,100
-8648065073471307674,1,2.351260512939736,100
-3822269585900887053,1,2.3589840322974136,100
454536280675091191,1,3.1066838643592773,100
3265061005882265049,1,1.686517129716288,100
1896169098323658928,1,3.0359656315430144,100
-7107451847736466737,1,2.366289470065599,100
-3735775619365496224,1,3.0856719448299486,100
-6375322453988787926,1,4.975067274889037,100
-2494667259903827838,1,1.699548048804249,100
6909576944572424269,1,2.7817473253368985,100
-2590615017937272419,1,3.563758595507136,100
-8487439308373184287,1,1.8334445606779295,100
463321303576974739,1,2.654263388748517,100
-7657031670144140062,1,1.8710523628344344,100
1562107426015252284,1,1.4789298606565735,100
434290836324078234,1,1.8788701597014992,100
-2962011321861127838,1,3.9415859438368943,100
2097252694920750970,1,3.2936893055643846,100
-2352037698769402666,1,3.350281066280371,100
-2397621688044860964,1,2.6982940032121054,100
4486111538345595292,1,3.344837599526511,100
3330919190414458241,1,2.51748917743624,100
8069008391649164179,1,2.6072232155864468,100
-7453206063845576645,1,3.952970763503991,100
3947033957033782519,1,1.9217794606652217,100
2942121969581938869,1,2.7629994118102053,100
2615043124809107327,1,2.856505669593537,100
-4633355453516911545,1,2.5489706219688886,100
-1541618312286812568,1,2.396761152932089,100
8173563343318257382,1,3.9135891826171756,100
6087617540935009990,1,3.958575540232191,100
-5518252794579069039,1,3.1745197733407347,100
8535965894032423186,1,3.155895883399153,100
-1818019946251801197,1,1.8500001547305558,100
6896427128230648690,1,3.8492419518654213,100
2625992259242206658,1,2.8765978768639844,100
-8740256160840936877,1,3.444115985310264,100
7055747765564514156,1,3.588081421455977,100
-7661494060639193915,1,1.9402451829704277,100
-2940346311364639713,1,1.7825801536486587,100
8679419293872803745,1,2.0853400970903806,100
5837137212166028974,1,2.571037538546887,100
4673051264519512200,1,2.091720406589684,100
-5786600734316235901,1,3.3230209603625678,100
-2403867946266681362,1,2.767445634091835,100
1619444018488150952,1,2.082865909500894,100
638264822619221569,1,2.001171485959306,100
3347652395736128807,1,1.985033138640425,100
-3158659545950867830,1,2.386861067381121,100
-5291343828630956004,1,2.4612459112886045,100
6790202246175627171,1,1.5185962316260961,100
-8867264869660631865,1,2.7893876955379455,100
-190871085869422912,1,1.6866664746976154,100
-5099445234629345923,1,1.9748884667264723,100
-7031499911070053371,1,2.248300757559737,100
-4118028052551447347,1,3.8301178929937576,100
-1514961008735552691,1,2.8717713458758007,100
1015720558121711605,1,3.9783654309499923,100
-6301438413612247126,1,3.1331834413935544,100
-2292445595804177837,1,3.0652800578854804,100
7048833451545489264,1,2.298844422621407,100
1021644698278545887,1,3.1316781052126355,100
-4057083814634811892,1,3.5049980708392967,100
-272335692408986982,1,1.6355006040601325,100
3399525087413728510,1,2.288905632140911,100
-7777910189889414373,1,2.9578154040227584,100
1316422911268174601,1,3.390863473386214,100
-7965205824624063757,1,4.3350286780413745,100
-2496924423734844491,1,1.7288830066620722,100
4045119776574518570,1,2.9219714027906836,100
311356384602531252,1,2.316151344488444,100
-7651849869952295516,1,2.6566247513869,100
2985915889873201299,1,2.2519574072491153,100
2479028635434300570,1,4.187890046416385,100
-2194308568409237102,1,1.8215598674794367,100
818135963501981077,1,2.752700093259168,100
-3973663739890563122,1,1.8900024937797466,100
-664150870118117838,1,1.6796897188733007,100
8037315038542488006,1,2.850242315399791,100
-2375350863120725800,1,1.5095473716742713,100
-9131695299168245564,1,2.5877621648047544,100
-9023410961710068502,1,2.142646159016374,100
-5490514120728766150,1,2.2284293586403336,100
-7048505285207892697,1,3.241592668224805,100
7984291459252949510,1,2.8623051050978,100
3470504937887301487,1,3.1251784050929596,100
-7209451164703115521,1,2.5524111734982236,100
8746394676045107406,1,1.93244602308314,100
6991956743207247076,1,3.0798537586724946,100
-157060672845051419,1,2.5884471746272246,100
1982529338056264296,1,1.8565100689785856,100
-966619817135816188,1,2.923615856110189,100
6198433147510073269,1,3.958920969842188,100
446543549999220605,1,3.5779042985877223,100
3423789297793453527,1,2.2654022519898294,100
4802515840870502721,1,2.5014731146708455,100
-2772859282228307148,1,2.189642623760338,100
-3969795926356486254,1,2.1301130750756165,100
-3206191543079761126,1,2.727209911792267,100
5017303835506361589,1,1.7494131415863958,100
6047997191071646882,1,2.675634330615712,100
-3452385012217882108,1,1.6841237843429406,100
1030199667335208614,1,1.9477302939473198,100
6272084647969023876,1,2.929565452307969,100
1333258915620535192,1,3.070701349389908,100
7144436312448549933,1,1.4602389107797018,100
-9116893482082868404,1,1.4143908863508308,100
1345424682871452255,1,2.540371119003554,100
-5884492052579912930,1,2.511533623232139,100
651294105754681460,1,2.9153300003815223,100
2443397051677856276,1,1.7290228647632726,100
-3063227472615822245,1,3.1273206359629726,100
-7896024025216455001,1,2.006631578998154,100
5037246049190270444,1,2.0902628791588196,100
2706809538993853922,1,2.245436815072981,100
-8363909600772616663,1,2.584922480985723,100
1763163294931046731,1,1.5599378502986414,100
3592757457733086904,1,2.340933074589435,100
621392360260860621,1,2.0795477495469856,100
2698213623384011476,1,2.355982204416457,100
6619094979746662600,1,2.308088249349081,100
-3679088019930149256,1,2.8965308974726156,100
-3092589274711811887,1,2.240243571698451,100
-2155100006901903115,1,3.3328331117015555,100
-784883574958683418,1,2.384435989752624,100
-4237911731035010811,1,1.9767060398065501,100
-1891820133994370466,1,3.0299839043824224,100
2221044921312683785,1,3.1756031425360205,100
-5915617794689671991,1,2.11121322816942,100
-7865906780005955500,1,3.0546472169150696,100
6198864927814487890,1,2.3947155424753315,100
4679850753384990731,1,3.4709379351783616,100
-8811943645390715698,1,1.6558939056671897,100
-7403082197877166868,1,2.53771062765372,100
-8200397320513472205,1,1.9354643956783548,100
-2777825999784077693,1,2.2501849390048894,100
-5899147987684135644,1,1.7453417989793314,100
-5221006258600667208,1,2.8209734149044263,100
-1272223506831592289,1,2.568751007182501,100
1921599235933874587,1,1.7964353305176295,100
4641150747395699441,1,1.9638478296298376,100
-5333049627570569397,1,2.291500879707189,100
-4545751866696079002,1,2.5484601816893115,100
-4579542460060898599,1,2.230483186246673,100
-3739141871521883221,1,2.305510687340915,100
-4508291966620018192,1,3.0389423931995383,100
1642451768350414016,1,2.742256703492736,100
8700544241109227672,1,2.1687977745008795,100
-8370507123773608129,1,2.5728807502038666,100
-7301225247880986147,1,2.2389082445904886,100
-2046820450216612197,1,1.5476696210525929,100
-573627671573895569,1,2.8847849792262488,100
5895380370801031278,1,3.2077970906469733,100
8147972648703985410,1,3.2201115646134792,100
582604295108025620,1,2.80425078481747,100
