conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
958594070445970894,1,0.23240946602493456,75.42366333007813,2.6416238804286913,11.366249084472656,100
-8113348361974619629,1,0.1903420756107384,70.42043510437011,1.7040532898722502,8.952583312988281,100
3801633590593331870,1,0.19340243406775878,70.74958534240723,1.5351539535649275,7.937614440917969,100
-8636176444481722834,1,0.16514566484336168,76.19779708862305,2.069024246568482,12.528480529785156,100
-7464414779466400769,1,0.25535441662765535,76.69229400634765,1.5850064812305045,6.207084655761719,100
-1240394855599081346,1,0.20925806288418283,75.1789737701416,0.9054076812028979,4.326751708984375,100
-5937032331400710815,1,0.20255416989947342,75.58495132446289,2.2296412345703205,11.00762939453125,100
8566474544822411080,1,0.19534660675002272,82.72101371765137,1.7973521273463318,9.200836181640625,100
6629839398611718631,1,0.210158573434856,76.95389724731446,1.7921376890207485,8.527549743652344,100
7762371215419027025,1,0.20641416709017965,80.47252899169922,1.5779993937380676,7.6448211669921875,100
1529278072993681202,1,0.20298725861428263,74.52243713378907,1.0557499391096272,5.2010650634765625,100
-1550586106698531687,1,0.1698821460567365,73.00867263793945,0.9077701311511192,5.343528747558594,100
-4731464570467886433,1,0.17776414106283617,76.00466796875,1.2368652950388466,6.9579010009765625,100
-1082515269308681876,1,0.16627765752011242,72.50542900085449,1.493743523148742,8.983428955078125,100
8519077744252082469,1,0.17445308564908557,74.79964515686035,1.5027745391674436,8.614204406738281,100
-1175934921698901476,1,0.21703706684938304,81.5463070678711,3.2306137623083706,14.885078430175781,100
5278020544239312824,1,0.17201568105561346,71.88702491760255,1.9626759280258539,11.409866333007812,100
-6197499056925804157,1,0.15347450275980307,72.49520774841308,0.9844571114869975,6.414466857910156,100
5974353686903874077,1,0.17575262590987953,81.55006996154785,2.781215042591,15.824600219726562,100
3874525845200447803,1,0.18559027180800372,69.63189514160156,1.9291182162386695,10.394500732421875,100
8218488656325609677,1,0.21372487394881862,81.87242546081544,2.025041223955395,9.474990844726562,100
787540760287695569,1,0.20552396677514798,73.11100784301757,1.2180468710846104,5.926544189453125,100
-1471715328138600909,1,0.2029022243013843,76.06947525024414,1.207557095334315,5.951423645019531,100
-1397410067722623662,1,0.169392302180183,79.6949447631836,1.9195627388973886,11.332054138183594,100
-7234567131490543978,1,0.20399537250205418,77.34481819152832,1.2583647043539876,6.1685943603515625,100
-2934971361413993618,1,0.13655089180609303,77.9410025024414,1.1110532820740606,8.136550903320312,100
-8540962585788933276,1,0.23298448009455427,83.2895140838623,1.7767786228902762,7.626167297363281,100
-5640250878070812902,1,0.20054289883075388,74.37496414184571,1.490457615301424,7.4321136474609375,100
7557046995178728795,1,0.18693437618372236,73.74685157775879,3.0016992590007203,16.05750274658203,100
-4987820108166503921,1,0.1853202146283099,76.99729499816894,2.1508721754774087,11.606246948242188,100
1763501929942667006,1,0.14492290636127803,73.26785659790039,1.184981816015318,8.1766357421875,100
-4873786835306543030,1,0.25892369965685014,79.38235641479493,1.0065453379329998,3.887420654296875,100
-1161131039661003077,1,0.2322714937964476,76.68690788269043,1.617768331597778,6.964988708496094,100
7422722783943708572,1,0.22265965945738658,73.57359725952148,1.5445994619823278,6.937042236328125,100
-318547890753647368,1,0.2240206483654599,77.47095947265625,1.1709604684871706,5.227020263671875,100
-6249787590084786692,1,0.15101366468779706,75.9309334564209,1.910764359432136,12.652923583984375,100
-805473179642279165,1,0.22244031636894854,77.06743865966797,2.413446545657307,10.849861145019531,100
-8667764342638076740,1,0.2337678148013453,75.08974548339843,2.1744141439948224,9.301597595214844,100
7056482217503888131,1,0.1712615996224956,69.16530403137207,1.0641537158367058,6.213615417480469,100
-396756098947555631,1,0.2562721801229308,76.46802886962891,1.3283971847731115,5.183540344238281,100
6577367559635857839,1,0.21831406650498403,78.6395182800293,1.0956227474099194,5.018562316894531,100
-1955691900478302377,1,0.1922886505811374,71.5910922241211,1.7970711755921898,9.345695495605469,100
2872825427059484607,1,0.16400192984934875,74.96556854248047,1.3442222386782299,8.196380615234375,100
-7627753863503160582,1,0.245440677083096,77.2982640838623,1.1538887691041597,4.7012939453125,100
-309167694047145274,1,0.2109580755509643,79.24014617919921,1.9721824630167022,9.34869384765625,100
-5587031382481757584,1,0.22874121880138926,73.52113655090332,2.3615394769070797,10.324066162109375,100
6947046884446682623,1,0.1499482338459909,82.55913993835449,2.990073398283259,19.940704345703125,100
8106122768399199525,1,0.18290655440588513,78.41281997680665,1.361937397942924,7.446083068847656,100
-5931217239901199244,1,0.20721255436931033,76.00670806884766,1.7395455365189172,8.394981384277344,100
-6390356493124402436,1,0.1910811978815232,76.80590545654297,1.50627037568006,7.882881164550781,100
-6174218546584168777,1,0.1821480511256747,73.19779975891113,1.8593854050746783,10.208099365234375,100
-4776207020241217061,1,0.14231550022902534,73.9348014831543,1.3823600348326353,9.713348388671875,100
6222518087080825202,1,0.1427197584342871,71.79298316955567,2.2122292097095317,15.500511169433594,100
7770189418888034470,1,0.19639443380749982,76.10578994750976,1.4665796898300636,7.467521667480469,100
2531340128881666238,1,0.17868548041557195,82.34000938415528,1.6190249792619158,9.060752868652344,100
9087726812198390660,1,0.19469606106550005,75.79555931091309,2.2278626188635693,11.442771911621094,100
-6702031255040326279,1,0.13344140077057273,75.39412025451661,1.2512289645678951,9.376617431640625,100
-8858370611670640753,1,0.1955034273139125,75.3669515991211,1.729034148781906,8.844009399414062,100
-427320724183601140,1,0.18575776996270824,75.10816879272461,2.190026171934762,11.789688110351562,100
1144392089980726106,1,0.17094245665603858,76.14135284423828,2.8560700798611602,16.707786560058594,100
3407411027049284023,1,0.22913356944331442,76.00001274108887,1.8332608520906954,8.000839233398438,100
798329606598408087,1,0.144263531288721,71.83331939697266,1.4565573512117265,10.096504211425781,100
2188695242961419104,1,0.17549589102820612,78.04518005371094,1.2087702595623337,6.8877410888671875,100
1568192436328015489,1,0.1729459396911705,77.2746923828125,1.573568962717117,9.098617553710938,100
5111405779522808624,1,0.21749646929333707,80.73458656311035,2.960784188915491,13.613021850585938,100
4039351979992949334,1,0.18144675056284132,74.73403221130371,2.489759728876405,13.721710205078125,100
6926831701429902934,1,0.2456698150078078,80.89007270812988,1.2869775526196376,5.2386474609375,100
-6707101947077599966,1,0.12865335623939725,76.68485137939453,1.2760535828058985,9.918540954589844,100
685149624815185812,1,0.24707695398803686,75.66540725708008,3.174026118716969,12.846305847167969,100
6500381395404775837,1,0.2451961977957995,71.03424026489257,2.033499811564442,8.293357849121094,100
460567493148005512,1,0.23098610730841818,74.24594345092774,2.0454602961233976,8.855339050292969,100
-6912552847579078268,1,0.16742911679530875,78.78765670776367,1.25430048107008,7.4915313720703125,100
-7546930508890188204,1,0.15549547023862234,75.59824089050294,1.671632062870833,10.750358581542969,100
-6555667137071065292,1,0.22702206520640392,76.14713027954102,0.8977895456178118,3.9546356201171875,100
5373802723357129190,1,0.16411034131355925,70.8248851776123,1.2476552803965417,7.6025390625,100
5489717211503600508,1,0.16394540136848315,68.86718605041504,1.5314583326884614,9.341270446777344,100
7328567139296693948,1,0.200061818932157,71.97212265014649,2.5765468832207796,12.878753662109375,100
-2756902036840044743,1,0.17328823936028595,75.35281639099121,1.2476523191264435,7.199867248535156,100
-3176814404414677007,1,0.23335112249589188,75.0454930114746,1.1115565497278028,4.763450622558594,100
2771605115392026097,1,0.17939453528349,70.87389556884766,1.3141876039346683,7.32568359375,100
-5366101085446253209,1,0.20859745107524083,78.55273567199707,2.0479606045300023,9.817764282226562,100
9196916511658554228,1,0.19652254324105112,79.98833923339843,1.8475236144058345,9.401077270507812,100
-5260425935346363678,1,0.20625795056071633,77.77718254089355,1.1938513321242927,5.78814697265625,100
1252127446892250411,1,0.18294643692010182,75.2857852935791,2.1943159982143907,11.994308471679688,100
6878339389494166134,1,0.2238206014500609,76.15427955627442,1.1824248116247793,5.2829132080078125,100
-2959456816814051630,1,0.13977680346616814,68.94713417053222,1.1821917056403086,8.457710266113281,100
3407199815349194308,1,0.18780935960727033,72.4953498840332,1.1113854418867883,5.917625427246094,100
2697046418313369999,1,0.20378617132615265,68.71804557800293,1.0907221351722145,5.352287292480469,100
7496793371054724086,1,0.23255579099424098,75.83273895263672,0.9760824590958921,4.197196960449219,100
1650309494326541834,1,0.1690861656413361,78.9950961303711,1.8508454051787415,10.9461669921875,100
2500528326464275451,1,0.25322320101239343,74.91816513061524,1.2930607681274568,5.106407165527344,100
-5298386254612370574,1,0.24825165384416614,77.83019844055175,1.6510310796799146,6.650634765625,100
7031502876217560606,1,0.1365850348216532,73.2086279296875,1.9397144478054544,14.201515197753906,100
2972601894847718326,1,0.17865297826471915,71.86325157165527,1.6948002997352245,9.486549377441406,100
3690146535411085677,1,0.14842999325143857,77.78462959289551,1.1821979230107083,7.964683532714844,100
-3149241670475079084,1,0.17504883979668723,72.58793869018555,1.5274036949056644,8.7255859375,100
-6831167836353165517,1,0.23037777011006103,72.23364280700683,0.9225691814656825,4.0045928955078125,100
6201920053305934629,1,0.19550760848647802,69.75194305419922,1.2563622134740227,6.426155090332031,100
-4164200591720577085,1,0.19741124329115614,71.42030639648438,2.255987349021993,11.4278564453125,100
-9062793606838911077,1,0.19220497097887873,75.96965621948242,0.8399186541937661,4.369911193847656,100
3103857971526342341,1,0.20553970979272154,72.91072380065918,1.6241231258613749,7.9017486572265625,100
4335813272684976790,1,0.23716230867536842,78.90252365112305,2.212768199914044,9.330184936523438,100
-8740639318942619223,1,0.20114503956596394,75.7459880065918,2.327093050292258,11.569229125976562,100
7133760628511440140,1,0.16545710361041033,77.66913497924804,1.324438215809055,8.004722595214844,100
7167325573750672119,1,0.17180198910431155,73.96124237060548,1.4452289198944321,8.412178039550781,100
2555760095452849457,1,0.21055552036127093,76.20442489624024,2.111355954223248,10.027549743652344,100
-8014670706657724861,1,0.14202105404665377,73.78048301696778,1.4445272251506427,10.171218872070312,100
-2941118173420204009,1,0.20823022661817586,70.91899795532227,1.0032263896687212,4.81787109375,100
-3235975868779554978,1,0.22609084905213353,70.52693397521972,1.371450268771568,6.065925598144531,100
6669062249534019810,1,0.23247471507415404,71.44047836303712,1.1662010933389864,5.0164642333984375,100
-841558448401001630,1,0.20455316213729355,75.3369554901123,1.144640617235157,5.5958099365234375,100
-6736586741901853628,1,0.1711409144661616,73.35956069946289,1.1163826653599163,6.5231781005859375,100
6843431291168763175,1,0.21717166545275002,79.48626731872558,1.5832793963878338,7.2904510498046875,100
-1497265519640583477,1,0.21595325221784684,74.15676109313965,1.9460407732474674,9.011398315429688,100
1828045106049890458,1,0.2353786042972918,76.5007334136963,2.135271761131649,9.071647644042969,100
3555919441630978618,1,0.1632359708901614,70.30123359680175,1.844877071729753,11.301902770996094,100
39032392901600325,1,0.16248007565749115,76.88573928833007,1.595732799314074,9.821098327636719,100
-667030836762107808,1,0.16540582133205048,73.2726953125,1.6058379844469164,9.708473205566406,100
2315295483329440803,1,0.20928661196699685,73.73906539916992,1.323312451783876,6.322967529296875,100
-1295797876834618031,1,0.2471018208176423,79.77896881103516,1.7009534510108715,6.883613586425781,100
-3697422255772473151,1,0.209558358932048,77.15308143615722,1.8498139322358749,8.827201843261719,100
-935798203123549233,1,0.2402346172224126,75.09541625976563,1.113255192748685,4.634033203125,100
5924020823075731019,1,0.25377277945675375,81.3134661102295,1.6763172062920653,6.605583190917969,100
5568550634362402282,1,0.17996004171192356,70.98617027282715,1.6518355278281411,9.178901672363281,100
2469112227919120438,1,0.14847726169913286,68.19261535644532,0.9715013408403415,6.543098449707031,100
9091381647734902001,1,0.20862409227685597,77.66881637573242,1.0859842828336796,5.2054595947265625,100
-3080452594924929492,1,0.1779228655811728,74.93809661865234,2.0636171911804753,11.598381042480469,100
-2496338233298060505,1,0.21846602537866883,75.87297309875488,1.6716204481248647,7.6516265869140625,100
4279258962653508811,1,0.20066524908937913,71.66352485656738,1.0803393732712374,5.3837890625,100
-2258198823524440602,1,0.18658638714628892,74.0316316986084,2.2355575111562733,11.981353759765625,100
-3180089335851453057,1,0.19345108128089214,73.47639183044434,1.3331420206694415,6.891365051269531,100
-5824981188987986100,1,0.20813347221344533,75.49867782592773,2.216067608260906,10.6473388671875,100
-3112658995434078516,1,0.17773229416684597,82.46639343261718,1.0019313662248484,5.637306213378906,100
-1121123354486556129,1,0.24861796964641236,80.42510780334473,1.5517625476222414,6.241554260253906,100
8793099883447006698,1,0.22601807433190602,76.12247161865234,1.8076583191962516,7.9978485107421875,100
-3199291219640716585,1,0.23494791654912803,80.36439361572266,2.1580695328247645,9.185310363769531,100
-2636605142286822139,1,0.21473038426749014,74.90567413330078,3.419523047303409,15.924728393554688,100
-7851724131535940432,1,0.19369877710901381,74.94911918640136,0.8404613465406011,4.339012145996094,100
941064240300059394,1,0.21109770969229763,78.71508697509766,1.2616869720142292,5.9767913818359375,100
5733209654758497457,1,0.21443464708021387,73.40934265136718,1.3145885020568822,6.130485534667969,100
5058628513723402491,1,0.22365952176172543,71.47739067077637,2.162068777088817,9.666786193847656,100
-7082373971902583330,1,0.24243310757615852,73.35776710510254,1.3829185562616504,5.7043304443359375,100
-326355463267056181,1,0.2359609598476073,74.31871170043945,3.449332225550608,14.618232727050781,100
-8900080097940527212,1,0.1731250209503507,76.82616920471192,1.9107905459045709,11.037055969238281,100
7803488668042298223,1,0.285613692042467,69.77820640563965,2.6328007500388018,9.218048095703125,100
-295985975707844159,1,0.21675912767110678,70.65752479553223,2.1329586347151546,9.840225219726562,100
-7582650876403615860,1,0.1837612756575114,77.96135215759277,3.617365498453073,19.685134887695312,100
-2162714330037272999,1,0.22381756803110497,76.44184646606445,1.2858171747392428,5.74493408203125,100
6635099307335066088,1,0.26381950088048733,76.93175910949707,1.901862608535503,7.208953857421875,100
5040163511409900959,1,0.2457162826298675,68.17872848510743,0.7582126002671445,3.085723876953125,100
-4437027893102241113,1,0.15874655555991682,77.14305450439453,2.0287432409301323,12.779762268066406,100
4757523269455004982,1,0.22687100060224336,78.41596832275391,1.1535401697186392,5.084564208984375,100
-648842070307266365,1,0.14973498008842923,72.31909286499024,0.9359852815702224,6.250946044921875,100
-8192912026823433918,1,0.18417567131677598,70.42514930725098,1.7118563216993252,9.294692993164062,100
7063062895769032537,1,0.1552663700556432,70.8684375,1.4455330799149357,9.310020446777344,100
8127587315388488532,1,0.1892739165582949,72.26518783569335,0.9104374015039375,4.810157775878906,100
-673487982339290600,1,0.18582765031768303,77.756025390625,1.2580100362658595,6.769767761230469,100
8355351405548056695,1,0.21074493563764027,80.52889404296874,1.6848404171445501,7.99468994140625,100
-3891499323111275629,1,0.18235274778147878,73.16194984436035,1.259631043961324,6.907661437988281,100
-3784400955717699733,1,0.19531351901841013,71.69900604248046,2.9979683411025024,15.349517822265625,100
186391616945458797,1,0.17601937987123675,72.10423706054688,1.0898101744984878,6.1914215087890625,100
-1062522255440685408,1,0.19671555478753505,73.83577194213868,2.3513265944847292,11.952926635742188,100
839574015330081836,1,0.19219254882144712,75.84429061889648,1.0936699160321033,5.69049072265625,100
3934158776553957496,1,0.20523953309110265,75.09110130310059,1.0620635369265499,5.174751281738281,100
-1715582751975338829,1,0.22551117767665468,72.51282196044922,1.4737421796697219,6.535118103027344,100
-991896359388418233,1,0.18082524393386998,79.59993301391602,2.7440167305956917,15.174964904785156,100
-6341120492738616747,1,0.18295682964067012,75.89522537231446,2.082330180471659,11.381538391113281,100
5382399624277720362,1,0.20708888628406644,82.37344482421875,1.8885105950066314,9.11932373046875,100
6591570080832897877,1,0.23202819705467295,76.72368057250976,1.8203022045285817,7.845176696777344,100
7376722717277534329,1,0.16406079861403608,72.38469184875488,1.309063031641404,7.979133605957031,100
3432208636822530282,1,0.21603650828587162,82.24955841064452,1.4829253451032507,6.864234924316406,100
7124199474014892584,1,0.16941481035194814,73.84284271240234,0.979080388591745,5.7791900634765625,100
-3675478481857186593,1,0.2249498821989644,76.82597610473633,2.9666140993002967,13.187889099121094,100
-8000332353681786981,1,0.19812383234321526,77.50431671142579,0.9451648941196955,4.770576477050781,100
7150599999316106461,1,0.2399203838273221,71.16419937133789,1.1221923043290432,4.6773529052734375,100
-2549407535568028046,1,0.16229410068287456,75.9950212097168,2.5985492992493326,16.01136016845703,100
2187765416989332036,1,0.23562742924970873,72.35049644470215,1.1664844897208595,4.9505462646484375,100
-7552544848676354758,1,0.15435054795837225,74.28235176086426,1.2497057495869703,8.096542358398438,100
-8206833756607197293,1,0.2196827954153478,75.02774803161621,1.8919349435974726,8.61212158203125,100
4150448921344430432,1,0.2051482105615933,72.2044515991211,0.8981901779338021,4.3782501220703125,100
-1838080319623473919,1,0.23606946983138882,81.94675453186035,1.2417439262831207,5.260078430175781,100
-7737934222877964613,1,0.220587312206283,73.78967544555664,1.318249515354592,5.9760894775390625,100
-9071098640885474868,1,0.23047816712832747,77.41243286132813,1.593841140327106,6.915367126464844,100
7933180832992348947,1,0.18502309762437774,75.94280044555664,0.8547719288505112,4.61981201171875,100
2115598747581745453,1,0.2508793397606022,68.60495971679687,1.271389700957511,5.0677337646484375,100
-7805450350430773579,1,0.2070769159605282,72.71123825073242,1.9967269023466294,9.642440795898438,100
-6206418565244176374,1,0.21869889495299163,78.36103614807129,1.694259031065346,7.7469940185546875,100
8600407550125901057,1,0.19603215567388146,74.79195236206054,1.7354107321355892,8.852684020996094,100
-5882456705130215648,1,0.2055014284407694,73.55915382385254,1.0905363393225862,5.306709289550781,100
-279770337812755150,1,0.11954870610678843,71.77272300720215,1.032180201242687,8.63397216796875,100
-3221850497920722165,1,0.21211709360721398,78.13443634033203,0.8848645035428256,4.1715850830078125,100
-7319467947278092384,1,0.22352056235337234,72.73605102539062,1.1748420976203693,5.256080627441406,100
-2391478283922624440,1,0.21154836582932315,74.6289217376709,1.330849232917652,6.290992736816406,100
-6126152852073732590,1,0.18339422756656157,78.15670997619628,1.055946777536759,5.7577972412109375,100
4912813542099489757,1,0.24090035004984306,79.32624412536622,1.589728743581865,6.599113464355469,100
5640814393013964457,1,0.18289463002426615,78.88931182861329,0.9713332978177024,5.310890197753906,100
-4488762816493062068,1,0.24906298038983948,83.3178606414795,1.6474731750334994,6.61468505859375,100
855112674459593256,1,0.16060017299005028,70.45663871765137,2.237787803188426,13.933906555175781,100
-4224016232048839644,1,0.19330009822713015,71.86061737060547,1.5795003601319957,8.171234130859375,100
2571882591251217476,1,0.19420315540120087,71.65714263916016,1.4890607542282628,7.66754150390625,100
6304626018357720642,1,0.1657910611640806,74.19094123840333,1.6861466487682304,10.170310974121094,100
5398964400508507960,1,0.18014875701157174,80.47727172851563,1.3127966823362187,7.28729248046875,100
4644698245326428375,1,0.21018063161234044,76.50993370056152,2.230839251334206,10.613914489746094,100
-4881471379252673634,1,0.23876166575405147,74.87835380554199,1.4361239496778593,6.014884948730469,100
-867087619781530349,1,0.16075947874057486,78.5451968383789,1.716549465250294,10.677749633789062,100
-9150237805953541495,1,0.23551355410929578,74.01988609313965,0.97501698613731,4.139961242675781,100
8655001621666816912,1,0.18809047884445204,80.38306159973145,2.1174701236684097,11.257720947265625,100
-5816535177166495903,1,0.21991451468739082,74.54899444580079,0.9124207443597674,4.148979187011719,100
4157935471196535013,1,0.20657303912354685,69.008701171875,1.861939040146384,9.013465881347656,100
2098904482757944074,1,0.12529309217195764,72.96567375183105,1.4552723065493414,11.614944458007812,100
-7716601144387215572,1,0.16354189991320356,73.01967071533203,0.8113598235966399,4.961174011230469,100
-1859261645300630518,1,0.1841868834284873,76.38906242370605,1.02282655833595,5.553199768066406,100
5415925851463339292,1,0.2361444089266524,73.37339805603027,1.482193878697857,6.276641845703125,100
8441840064824540767,1,0.249387941689383,80.55270057678223,2.390712356237994,9.586318969726562,100
-2882353243308030482,1,0.21843357122423177,80.55551483154296,1.0407291765449935,4.7645111083984375,100
2822580858869730017,1,0.19229074312339917,76.17535736083984,1.3402681813619473,6.970008850097656,100
492268617174359635,1,0.24862317038109705,73.54204879760742,1.1245915385413583,4.523277282714844,100
-992532917088482296,1,0.2020694022934998,70.29579856872559,1.4767645456416758,7.308204650878906,100
-891495941599464294,1,0.170760763331874,78.04805618286133,2.0804784660742155,12.183586120605469,100
-6171848688120518999,1,0.17107381662741328,79.32946502685547,1.0871185557960896,6.35467529296875,100
7995186248551726675,1,0.21605706621338625,70.58853706359864,1.3853123076486746,6.4117889404296875,100
5191207153839372750,1,0.18332270802610265,78.93105812072754,1.8666602010851228,10.182373046875,100
1056984469521122887,1,0.1643023905626005,73.87714653015136,2.4559115874500037,14.947509765625,100
-5715491724683223701,1,0.16545626840701447,79.40746444702148,2.253165164414382,13.617889404296875,100
-875456847857795224,1,0.20083022406754036,74.1236368560791,2.4304437801580705,12.101982116699219,100
-3000747069707813866,1,0.19550546031165847,72.21561790466309,1.510316672297147,7.725189208984375,100
-7817105739176402814,1,0.1680131994284368,73.00393730163574,1.283983501518864,7.642158508300781,100
-8749546022725061810,1,0.2679708565605718,75.39607238769531,1.383072025240862,5.161277770996094,100
384376134109077767,1,0.19403646241572725,67.80253196716309,1.3891063712236265,7.15899658203125,100
-6413166067928089613,1,0.18915491572810142,73.94022880554199,1.2806243248981033,6.770240783691406,100
4135494751939261094,1,0.2507647129469346,74.95244720458984,1.1581529391577046,4.6184844970703125,100
2567653241161414009,1,0.19692180652735672,74.49205787658691,1.6094096893791225,8.172836303710938,100
-6098775182466144557,1,0.20641988959417648,75.20629486083985,2.2764504875864726,11.028251647949219,100
-2590697142631867341,1,0.1974167771083813,85.30620162963868,2.48787131189533,12.602127075195312,100
4755016291477720863,1,0.17470109301485345,76.80529968261719,1.5632863508077643,8.948348999023438,100
5535139462230804500,1,0.16659218640399387,75.40655014038086,1.8434802170111144,11.065826416015625,100
1040777011551693796,1,0.16243436024395771,76.07866737365723,2.2008968491569343,13.549453735351562,100
-7799495837140735471,1,0.20382150639132388,73.06466041564941,1.5498128797367996,7.6037750244140625,100
3189494571253889631,1,0.2097361548538175,75.65532073974609,1.3249819796734723,6.317375183105469,100
4480900736127210739,1,0.2463267944517151,76.96202217102051,2.0993142422229307,8.522476196289062,100
500769157290624952,1,0.26417800323179524,71.81526527404785,1.076032770518276,4.0731353759765625,100
-4899595109857480031,1,0.17378433015063363,72.34062667846679,0.9131446926526146,5.2544708251953125,100
1814750729939502814,1,0.2095963198356352,74.05908950805664,2.423313529728063,11.561813354492188,100
6996034388907758885,1,0.2206168349485948,75.92006706237792,0.9719161958404697,4.405448913574219,100
2495679611559763997,1,0.23791325297961455,75.00258071899414,1.5883766322165163,6.6762847900390625,100
-7161069914453322911,1,0.20558988225216326,77.62552375793457,1.0580729593004647,5.146522521972656,100
-5589376280063795615,1,0.18618560838515727,71.65337219238282,1.3917655482516063,7.475151062011719,100
687669261928806097,1,0.17249045084306883,76.70352462768555,1.9426863361980051,11.2625732421875,100
-5394508513489703407,1,0.22624054993772993,76.76542167663574,0.9649865766131371,4.265312194824219,100
-4413656974255527009,1,0.1651125541135616,77.95529151916504,2.460419172326771,14.901466369628906,100
887264382427483678,1,0.21902804450421492,73.68164291381837,2.180571636611901,9.955673217773438,100
3055530995120092075,1,0.19625934693431518,75.4593170928955,1.7935707367943285,9.138778686523438,100
6172178879323556094,1,0.17368395990721872,72.65847877502442,1.738063994663574,10.007049560546875,100
3619189937567015715,1,0.1472407983337799,77.5727214050293,1.548240274685469,10.515022277832031,100
1663634678203437772,1,0.15658364418266135,74.6835376739502,2.7951922269390224,17.851112365722656,100
2163721728302341743,1,0.19909719259573228,77.92009895324708,0.9998044544837095,5.021690368652344,100
1402897854812890060,1,0.14011196052392444,68.0737230682373,1.5838289283952938,11.304023742675781,100
-3935048956838900328,1,0.25834967516210594,78.16561553955079,2.165371662806034,8.381553649902344,100
3863117877494111972,1,0.19268913424394893,81.09485778808593,1.4761964675485562,7.6610260009765625,100
-4736097766420385449,1,0.176631232247457,78.5318864440918,1.629505050915718,9.2254638671875,100
-169124477138800528,1,0.18663683959647906,73.5131046295166,1.7779212272976817,9.526100158691406,100
177611868978848247,1,0.18973581084232846,72.38065849304199,1.0783349464351963,5.683349609375,100
-2861914406698881499,1,0.16057398199996367,71.98545295715331,1.9912180785613325,12.400627136230469,100
8996652687870015663,1,0.21890619225738703,72.2506713104248,1.9713665685533805,9.005531311035156,100
-8364056548540119335,1,0.14917880519044602,74.98872093200684,1.689714701067013,11.326774597167969,100
3886101581671349079,1,0.19716538639903658,76.0192074584961,1.021589031423365,5.1813812255859375,100
-643135429041264146,1,0.22585410523794355,75.80703521728516,0.794040739418125,3.5157241821289062,100
-8346671830214148499,1,0.1874727598138594,71.13286331176758,0.9473859367342119,5.053459167480469,100
-3346585405026933671,1,0.18186203905046844,75.59635009765626,2.8503633427593864,15.6732177734375,100
-3348419416493937888,1,0.22977254915171527,79.88324714660645,0.9651947654140061,4.200653076171875,100
-4509057268398980626,1,0.18066864894491286,70.1954931640625,1.1826482755805567,6.545951843261719,100
6945729764631203052,1,0.22644112898025553,76.56253463745117,1.123220351994888,4.960319519042969,100
-1571033584425738488,1,0.2310585987206325,84.72636199951172,1.7899831396662256,7.746879577636719,100
-7557223051933137922,1,0.22009609083703527,75.75164573669434,1.6951892533415642,7.7020416259765625,100
-2793620497613383112,1,0.15871971707565544,70.91188209533692,0.852299886990822,5.369842529296875,100
6385308901094079734,1,0.20301374667581568,73.64255424499511,1.3292744498128144,6.547706604003906,100
-2028008768314817948,1,0.19638609779090968,77.88537719726563,2.9213091301486833,14.875335693359375,100
-8784686431735479035,1,0.22299673016444566,74.32937103271485,1.1504291607423185,5.1589508056640625,100
1501835109854488855,1,0.24949380981342423,75.64414680480957,1.4360703190861466,5.7559356689453125,100
-3419838662822521227,1,0.20172185518025026,73.0436693572998,1.6564702127372484,8.211654663085938,100
6528147196703570266,1,0.2371030040460834,68.6911457824707,2.5463157154262075,10.739280700683594,100
8633752250485892737,1,0.1703910034277984,75.53306373596192,1.4332632586383078,8.411613464355469,100
-3270322118320809136,1,0.22108335199087928,72.26119857788086,0.8627213093531416,3.9022445678710938,100
1336654996567078159,1,0.22841424120409573,75.96084632873536,1.9520345322689958,8.546028137207031,100
14999991065183948,1,0.21002962788592042,80.7808137512207,3.022521709751599,14.39093017578125,100
-904829995247663591,1,0.18564051150470873,68.51119567871093,1.6192075516945819,8.722274780273438,100
6606613995001601679,1,0.20250951886017357,78.4032381439209,1.2291570114544828,6.0696258544921875,100
7828496415480409345,1,0.1802842152278296,75.32733383178712,1.332036152291008,7.3885345458984375,100
-2172769801708180754,1,0.21627179014307574,74.02607498168945,1.2992774636258098,6.0076141357421875,100
-7893448109726067954,1,0.1889092981378865,72.8774171447754,2.3130262467160687,12.244110107421875,100
1726947992207395010,1,0.1813543222206364,74.11033782958984,1.5718158645870517,8.667098999023438,100
2176135352413222062,1,0.19181341221178014,82.52026100158692,2.075252768271866,10.819122314453125,100
-2794432552733964922,1,0.13713751564727042,77.52719985961915,1.6700085442566868,12.177619934082031,100
-3923847051190568954,1,0.17092636981618273,74.22568550109864,2.2869226351181173,13.37957763671875,100
-7423720133166123582,1,0.16835351242069693,76.76193939208984,2.0232682787729663,12.017974853515625,100
-1910862419822972998,1,0.24905995560962943,80.04186264038086,2.007221215430773,8.059188842773438,100
-5898858615723263674,1,0.22118522103345442,70.64442321777344,1.0978547481100591,4.963508605957031,100
-6884114851851003574,1,0.16074112478947833,79.70511497497559,1.3751133917642002,8.554832458496094,100
-4382713099806130936,1,0.2009781448855658,77.73990005493164,1.4714298273431496,7.321342468261719,100
-5001543574321430501,1,0.1933281458051096,78.49253440856934,1.457663421857065,7.5398406982421875,100
2031783924352316394,1,0.15472676223068038,73.99382583618164,1.2310995758760819,7.95660400390625,100
-1892104729672825209,1,0.2265931207100455,75.34138610839844,1.2506826244891704,5.519508361816406,100
