conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
7056482217503888131,1,0.7887250170189034,0.5463722391770491,0.6275736689567566,695,50,100,50
-396756098947555631,1,0.8094971831598698,0.6344624630037689,0.7283627390861511,648,50,100,50
6577367559635857839,1,0.7817239291086444,0.5835617795342769,0.7696115970611572,696,50,100,50
-1955691900478302377,1,0.7844777014795915,0.6235073966496755,0.6949169635772705,658,50,100,50
2872825427059484607,1,0.7934445901229823,0.5266154906935508,0.6206004619598389,683,50,100,50
-7627753863503160582,1,0.8108187762052981,0.6574634534672085,0.7003036737442017,740,50,100,50
-309167694047145274,1,0.7968042385618067,0.6443633809877127,0.7405887842178345,750,50,100,50
-5587031382481757584,1,0.8005846111288232,0.5815586063604059,0.6596755385398865,668,50,100,50
6947046884446682623,1,0.8353352004859126,0.5881624822076874,0.568347692489624,709,50,100,50
8106122768399199525,1,0.8246814675275894,0.6687719771735349,0.6640830636024475,696,50,100,50
-5931217239901199244,1,0.8487233874529305,0.6048460251998307,0.6123499870300293,731,50,100,50
-6390356493124402436,1,0.8599683590697625,0.6254246266831052,0.5765755772590637,687,50,100,50
-6174218546584168777,1,0.7800816952602736,0.5178014881159401,0.6175146698951721,667,50,100,50
-4776207020241217061,1,0.8497071111233255,0.6008703538178373,0.5847540497779846,691,50,100,50
6222518087080825202,1,0.7851060564996173,0.5700980238000466,0.6262386441230774,692,50,100,50
7770189418888034470,1,0.7651371321145646,0.5947916563239474,0.637412428855896,674,50,100,50
2531340128881666238,1,0.7948773050553253,0.6319724079035833,0.7639270424842834,679,50,100,50
9087726812198390660,1,0.7879403046973171,0.5851396922061651,0.6113387942314148,658,50,100,50
-6702031255040326279,1,0.7479061843047045,0.5811080981669255,0.6797114014625549,611,50,100,50
-8858370611670640753,1,0.8020996809013263,0.6566703685205938,0.7674980163574219,709,50,100,50
-427320724183601140,1,0.7549007922560611,0.5259681224354787,0.6227607131004333,630,50,100,50
1144392089980726106,1,0.817498078916866,0.6768432140685404,0.6668534874916077,670,50,100,50
3407411027049284023,1,0.8332881994790986,0.629873302426808,0.609021782875061,675,50,100,50
798329606598408087,1,0.8052680616293653,0.6096746988105631,0.6050695776939392,704,50,100,50
2188695242961419104,1,0.7960264184357783,0.578283728564184,0.7395844459533691,732,50,100,50
1568192436328015489,1,0.7983739423175197,0.6156265548950036,0.5917961597442627,684,50,100,50
5111405779522808624,1,0.7984041033135364,0.6581700288625718,0.7539170384407043,751,50,100,50
4039351979992949334,1,0.7760030681552615,0.6117968894523027,0.692964494228363,672,50,100,50
6926831701429902934,1,0.7728027863438999,0.6174450056371402,0.6988175511360168,664,50,100,50
-6707101947077599966,1,0.7804063583544427,0.5462256742331607,0.6231418251991272,725,50,100,50
685149624815185812,1,0.7430452031014937,0.5350969817181459,0.689498782157898,586,50,100,50
6500381395404775837,1,0.8622797325955222,0.7350031560293104,0.7217310070991516,761,50,100,50
460567493148005512,1,0.7843609115572862,0.5841178390021006,0.6890443563461304,698,50,100,50
-6912552847579078268,1,0.7520669533318304,0.506327659042378,0.6605578064918518,628,50,100,50
-7546930508890188204,1,0.7840011438790442,0.5731075462512439,0.597221851348877,626,50,100,50
-6555667137071065292,1,0.8014224632302751,0.6078763619120745,0.7517528533935547,732,50,100,50
5373802723357129190,1,0.7453181763833912,0.5278060456752589,0.643119215965271,646,50,100,50
5489717211503600508,1,0.7715047342986194,0.4986595480494781,0.6216673254966736,634,50,100,50
7328567139296693948,1,0.788864374982628,0.5737760706402013,0.6396881937980652,701,50,100,50
-2756902036840044743,1,0.7632723223216505,0.5799556072800413,0.781721830368042,700,50,100,50
-3176814404414677007,1,0.7685065509359492,0.6027987124260652,0.770986020565033,707,50,100,50
2771605115392026097,1,0.7804728113210273,0.5390019154758736,0.6466029286384583,655,50,100,50
-5366101085446253209,1,0.8083128247311844,0.553011112916037,0.672399640083313,638,50,100,50
9196916511658554228,1,0.7664352996905598,0.5920279699932882,0.6516275405883789,690,50,100,50
-5260425935346363678,1,0.7787261971458732,0.5572401914365804,0.6376635432243347,648,50,100,50
1252127446892250411,1,0.7937843062085471,0.6058681435870651,0.7081955671310425,683,50,100,50
6878339389494166134,1,0.7802278831016928,0.609671077100185,0.6695531606674194,708,50,100,50
-2959456816814051630,1,0.8160280032857393,0.5904507947311025,0.596856415271759,699,50,100,50
3407199815349194308,1,0.8112527420885577,0.6024516400415223,0.6094242334365845,732,50,100,50
2697046418313369999,1,0.7657772800261213,0.515812850869444,0.6435293555259705,632,50,100,50
7496793371054724086,1,0.7731517818046773,0.5650102091583634,0.600817084312439,684,50,100,50
1650309494326541834,1,0.7435377028295366,0.48199513498526086,0.6389293074607849,597,50,100,50
2500528326464275451,1,0.7813938950739182,0.5501099854030653,0.7321742177009583,703,50,100,50
-5298386254612370574,1,0.8052523580934331,0.6786465866742986,0.6815909743309021,734,50,100,50
7031502876217560606,1,0.8211895885627915,0.6511381054358135,0.6652815341949463,696,50,100,50
2972601894847718326,1,0.7842541615467375,0.5966588181933745,0.6694544553756714,724,50,100,50
3690146535411085677,1,0.7795977935512031,0.5724608059476954,0.5748353600502014,667,50,100,50
-3149241670475079084,1,0.8448198048156341,0.6005237472291806,0.5765800476074219,687,50,100,50
-6831167836353165517,1,0.817880454433736,0.6126511092716506,0.6087265014648438,746,50,100,50
6201920053305934629,1,0.8443978912592227,0.5793836996940934,0.6287930607795715,712,50,100,50
-4164200591720577085,1,0.7935155390015766,0.5915577113915821,0.6948492527008057,679,50,100,50
-9062793606838911077,1,0.8147582605102636,0.605797741037976,0.6486698389053345,704,50,100,50
3103857971526342341,1,0.7504887149511511,0.5828675383810257,0.6307471990585327,652,50,100,50
4335813272684976790,1,0.8295801671467025,0.6744042505829431,0.7574448585510254,740,50,100,50
-8740639318942619223,1,0.8751534188366239,0.6919713185353688,0.7127240896224976,746,50,100,50
7133760628511440140,1,0.7959188236841144,0.6180474735377978,0.6457957029342651,657,50,100,50
7167325573750672119,1,0.7823679824025033,0.549182805046074,0.6264024376869202,650,50,100,50
2555760095452849457,1,0.8016953017318764,0.602390950692962,0.6920115947723389,676,50,100,50
-8014670706657724861,1,0.7772151590330927,0.5608729607104348,0.6131037473678589,666,50,100,50
-2941118173420204009,1,0.7739588794279213,0.547165150304974,0.6446921229362488,631,50,100,50
-3235975868779554978,1,0.8211351086224304,0.6240416291091891,0.6401389241218567,699,50,100,50
6669062249534019810,1,0.7854444740349862,0.6267546552336171,0.6531739234924316,694,50,100,50
-841558448401001630,1,0.7517385777224006,0.5185115746945848,0.653236985206604,644,50,100,50
-6736586741901853628,1,0.8013095737166819,0.5894379514770728,0.5615541934967041,696,50,100,50
6843431291168763175,1,0.7550611839084175,0.5554606483241993,0.7543448209762573,720,50,100,50
-1497265519640583477,1,0.7675772253383616,0.5822723811054964,0.6362419128417969,671,50,100,50
1828045106049890458,1,0.8439559882697232,0.638392986521421,0.6052824854850769,713,50,100,50
3555919441630978618,1,0.8443611842560321,0.6836431659948051,0.5987191796302795,772,50,100,50
39032392901600325,1,0.8485359543847306,0.6080502527540664,0.5968882441520691,758,50,100,50
-667030836762107808,1,0.7879541134336903,0.6451852496938285,0.7356706857681274,720,50,100,50
2315295483329440803,1,0.7758126459359914,0.6163475113381838,0.7250013947486877,677,50,100,50
-1295797876834618031,1,0.770056715420846,0.5992557018958109,0.6800863742828369,687,50,100,50
-3697422255772473151,1,0.7743381442263245,0.5688864674501342,0.6128152012825012,661,50,100,50
-935798203123549233,1,0.836885941608494,0.7154232976643948,0.794219970703125,814,50,100,50
5924020823075731019,1,0.840538429424387,0.6115738522952381,0.5827842950820923,685,50,100,50
5568550634362402282,1,0.7936533858324829,0.5717081093546873,0.7005404233932495,626,50,100,50
2469112227919120438,1,0.7883741543216773,0.5708042269423187,0.6892792582511902,657,50,100,50
9091381647734902001,1,0.8265223398896954,0.5199164188352856,0.5429478883743286,667,50,100,50
-3080452594924929492,1,0.7736257005183531,0.5202633105843819,0.7007368803024292,682,50,100,50
-2496338233298060505,1,0.7725417787841857,0.580812007624657,0.6998746991157532,668,50,100,50
4279258962653508811,1,0.8358880545052186,0.6218103881351189,0.6046778559684753,705,50,100,50
-2258198823524440602,1,0.7459019217079704,0.5271070986106668,0.6372485756874084,635,50,100,50
-3180089335851453057,1,0.7562536795765396,0.5449571500665166,0.622882068157196,627,50,100,50
-5824981188987986100,1,0.8131644187481833,0.6131027246151162,0.7358531951904297,705,50,100,50
-3112658995434078516,1,0.8245669387696977,0.6829840561044023,0.5940847992897034,713,50,100,50
-1121123354486556129,1,0.7962018430201779,0.6553859816639498,0.7469875812530518,731,50,100,50
8793099883447006698,1,0.852213898201627,0.7274216291438685,0.6761488914489746,776,50,100,50
-3199291219640716585,1,0.7774036950390216,0.607243159515248,0.72470623254776,723,50,100,50
-2636605142286822139,1,0.7757429537750915,0.587475102371997,0.6734062433242798,660,50,100,50
-7851724131535940432,1,0.8243189237903956,0.6010362907444664,0.5983287692070007,734,50,100,50
941064240300059394,1,0.80490969695702,0.6646268402163227,0.8097092509269714,747,50,100,50
5733209654758497457,1,0.7894338032489387,0.5844949839497777,0.6140854358673096,657,50,100,50
5058628513723402491,1,0.7935400407754618,0.5963306970980019,0.6704795360565186,645,50,100,50
-7082373971902583330,1,0.7673375472842,0.5217864993851845,0.641819417476654,663,50,100,50
-326355463267056181,1,0.8270812920310763,0.6529386201250043,0.6758103966712952,711,50,100,50
-8900080097940527212,1,0.7947984340778907,0.6321706688862978,0.711780309677124,689,50,100,50
7803488668042298223,1,0.7775171338244756,0.5657735109541826,0.660257875919342,618,50,100,50
-295985975707844159,1,0.7714512968887359,0.5823900171526875,0.7515750527381897,696,50,100,50
-7582650876403615860,1,0.8244542831093118,0.6257728047859604,0.5931069850921631,716,50,100,50
-2162714330037272999,1,0.8008362408617984,0.5593527324209105,0.5919451713562012,689,50,100,50
6635099307335066088,1,0.7739288990457486,0.5522853223891705,0.744315505027771,676,50,100,50
5040163511409900959,1,0.7666085550406381,0.5555952015459743,0.6545835137367249,660,50,100,50
-4437027893102241113,1,0.7863824587181607,0.5368621377864788,0.5838783383369446,666,50,100,50
4757523269455004982,1,0.8438678912064497,0.6373381623228905,0.5606108903884888,724,50,100,50
-648842070307266365,1,0.7952551142724004,0.6115597595193933,0.6937448978424072,702,50,100,50
-8192912026823433918,1,0.7778338363986148,0.4895758411067242,0.6151605248451233,661,50,100,50
7063062895769032537,1,0.8445280719126241,0.6720622902361061,0.660067081451416,726,50,100,50
8127587315388488532,1,0.8304331700685936,0.603726219979429,0.6469811797142029,628,50,100,50
-673487982339290600,1,0.7737623980734617,0.6007963114267105,0.7203493714332581,697,50,100,50
8355351405548056695,1,0.8010903830321028,0.6105881471629211,0.7031198143959045,680,50,100,50
-3891499323111275629,1,0.8249877506031911,0.5971735984147556,0.5927921533584595,697,50,100,50
-3784400955717699733,1,0.7730999460398642,0.5671542669938267,0.6480294466018677,667,50,100,50
186391616945458797,1,0.8294095911224794,0.689078995917413,0.6813399195671082,792,50,100,50
-1062522255440685408,1,0.7893992399560834,0.5677660868701022,0.6729488968849182,599,50,100,50
839574015330081836,1,0.7335539954521333,0.5803084039251468,0.6621294021606445,565,50,100,50
3934158776553957496,1,0.7975902474318239,0.600520731935838,0.6700483560562134,638,50,100,50
-1715582751975338829,1,0.8099468816715099,0.6394498254251353,0.7967205047607422,678,50,100,50
-991896359388418233,1,0.8386597296609725,0.6484631798480662,0.5791627764701843,743,50,100,50
-6341120492738616747,1,0.7628786888236828,0.5490189503942776,0.6547399163246155,659,50,100,50
5382399624277720362,1,0.7727727182573847,0.6388171204778474,0.7422201037406921,675,50,100,50
6591570080832897877,1,0.7312521137861652,0.5482388290693683,0.6887493133544922,687,50,100,50
7376722717277534329,1,0.8435776798068991,0.6760813226859627,0.6695986390113831,718,50,100,50
3432208636822530282,1,0.7462308961531329,0.5615036503214356,0.7166843414306641,658,50,100,50
7124199474014892584,1,0.7782514491726542,0.5383659417168157,0.6973802447319031,638,50,100,50
-3675478481857186593,1,0.7991584902157747,0.6317176515347818,0.760398805141449,749,50,100,50
-8000332353681786981,1,0.9106192293151858,0.715025071984528,0.5906150341033936,800,50,100,50
7150599999316106461,1,0.8119936029245649,0.6702256646382666,0.655303418636322,716,50,100,50
-2549407535568028046,1,0.7800999143748818,0.5380177522823437,0.6090951561927795,646,50,100,50
2187765416989332036,1,0.8612836239767587,0.6076178907417005,0.5790086984634399,730,50,100,50
-7552544848676354758,1,0.7858330332258668,0.5602677290415415,0.613314688205719,685,50,100,50
-8206833756607197293,1,0.7643217409357206,0.5799247005715759,0.6576175093650818,679,50,100,50
4150448921344430432,1,0.7779517952196953,0.580779723263083,0.5990287065505981,706,50,100,50
-1838080319623473919,1,0.7515476002908471,0.5991760917469304,0.748857319355011,682,50,100,50
-7737934222877964613,1,0.8193010341785066,0.653407658751293,0.6920285820960999,782,50,100,50
-9071098640885474868,1,0.7958603777821202,0.623700100841504,0.7409654259681702,769,50,100,50
7933180832992348947,1,0.8144849766884947,0.5469087150956118,0.6203781366348267,705,50,100,50
2115598747581745453,1,0.8146428497912077,0.6087468692629323,0.5938516855239868,688,50,100,50
-7805450350430773579,1,0.7811440505436319,0.568161318080478,0.6208168268203735,626,50,100,50
-6206418565244176374,1,0.8032835807427002,0.5723487754627282,0.740254282951355,641,50,100,50
8600407550125901057,1,0.8216268726193622,0.5948376631643348,0.5941529870033264,650,50,100,50
-5882456705130215648,1,0.7610565584563984,0.5596896231455701,0.6968189477920532,702,50,100,50
-279770337812755150,1,0.819697311044544,0.618545211787144,0.6093569397926331,713,50,100,50
-3221850497920722165,1,0.7997800948900003,0.5255452294565569,0.5787649750709534,677,50,100,50
-7319467947278092384,1,0.7795681845738113,0.5784376779477929,0.5875518918037415,699,50,100,50
-2391478283922624440,1,0.8288550134960887,0.6901927458424035,0.7036107778549194,668,50,100,50
-6126152852073732590,1,0.7945593458993406,0.5725010583334437,0.7102259993553162,653,50,100,50
4912813542099489757,1,0.8167632334199459,0.6775325757600292,0.7621743083000183,796,50,100,50
5640814393013964457,1,0.8750091812043153,0.6496533749271682,0.5503794550895691,718,50,100,50
-4488762816493062068,1,0.7825010019419082,0.5963287953312155,0.6570629477500916,681,50,100,50
855112674459593256,1,0.8318770932697714,0.628934833873602,0.6697074770927429,679,50,100,50
-4224016232048839644,1,0.8129841228085084,0.6093917757036195,0.6731916069984436,777,50,100,50
2571882591251217476,1,0.8068494395455249,0.5685336648136592,0.6006385684013367,645,50,100,50
6304626018357720642,1,0.7993034482271455,0.5705842440333231,0.6188228726387024,702,50,100,50
5398964400508507960,1,0.7827026064783876,0.5564634172556713,0.7390881180763245,681,50,100,50
4644698245326428375,1,0.7840013866064015,0.6721447799763471,0.7232874035835266,713,50,100,50
-4881471379252673634,1,0.8416427190915691,0.6461527074190786,0.5944837927818298,727,50,100,50
-867087619781530349,1,0.8007835530193151,0.591285642821514,0.6506690382957458,680,50,100,50
-9150237805953541495,1,0.8120628192212738,0.6626004726972896,0.6908720135688782,640,50,100,50
8655001621666816912,1,0.7731233689873721,0.6150335601857895,0.8171405792236328,699,50,100,50
-5816535177166495903,1,0.7960354905505121,0.6168278262165123,0.659839391708374,664,50,100,50
4157935471196535013,1,0.83698035721954,0.625929560037062,0.7161378860473633,674,50,100,50
2098904482757944074,1,0.8039566678280476,0.6370629013188746,0.6557257175445557,667,50,100,50
-7716601144387215572,1,0.7621379191854943,0.5030467517132972,0.6417983770370483,671,50,100,50
-1859261645300630518,1,0.7608358931237459,0.5517156099914924,0.6658997535705566,641,50,100,50
5415925851463339292,1,0.7882871081025938,0.5436130729922777,0.7160129547119141,618,50,100,50
8441840064824540767,1,0.7922973149133843,0.5799403541332735,0.7067170739173889,657,50,100,50
-2882353243308030482,1,0.8130065530754672,0.584404600374196,0.6065348982810974,656,50,100,50
2822580858869730017,1,0.8077211816918409,0.6258201055458747,0.7033077478408813,662,50,100,50
492268617174359635,1,0.7626403480740198,0.5267539099052887,0.6707407832145691,599,50,100,50
-992532917088482296,1,0.7301875464081345,0.621423480221219,0.7478649020195007,648,50,100,50
-891495941599464294,1,0.8212115543531237,0.5660872666084543,0.6346610188484192,660,50,100,50
-6171848688120518999,1,0.7955816847909892,0.6466966516194708,0.6926755309104919,679,50,100,50
7995186248551726675,1,0.8119333258469247,0.6322556216818709,0.6314613819122314,688,50,100,50
5191207153839372750,1,0.8118937402486537,0.6225594284206567,0.6847108006477356,687,50,100,50
1056984469521122887,1,0.759086346119024,0.6016958934576513,0.7269831299781799,687,50,100,50
-5715491724683223701,1,0.785236876037934,0.5720203585335221,0.705396831035614,661,50,100,50
-875456847857795224,1,0.8426014578522383,0.6556319029019558,0.6598131656646729,675,50,100,50
-3000747069707813866,1,0.7540015027568814,0.5414321988119759,0.7172529697418213,588,50,100,50
-7817105739176402814,1,0.8673007936617375,0.661941601412539,0.6529232859611511,708,50,100,50
-8749546022725061810,1,0.747655595894405,0.5288494723657018,0.6633690595626831,636,50,100,50
384376134109077767,1,0.7987797986459263,0.5668798401779936,0.6052204966545105,660,50,100,50
-6413166067928089613,1,0.7819983742608003,0.6070954352540615,0.6315940618515015,728,50,100,50
4135494751939261094,1,0.8742394883187267,0.6655750140751726,0.640555739402771,746,50,100,50
2567653241161414009,1,0.7913266154702434,0.5737888687044085,0.6181850433349609,675,50,100,50
-6098775182466144557,1,0.7891250274559066,0.6048313750976348,0.5873029232025146,669,50,100,50
-2590697142631867341,1,0.8080929489356471,0.5397981268454611,0.5358008742332458,647,50,100,50
4755016291477720863,1,0.7781605494316728,0.594389218472202,0.7462579607963562,722,50,100,50
5535139462230804500,1,0.7583224979316826,0.5247135834269256,0.5947536826133728,636,50,100,50
1040777011551693796,1,0.8015511868012006,0.6098717998259447,0.6900105476379395,703,50,100,50
-7799495837140735471,1,0.7956549920353234,0.5419387929317214,0.6329952478408813,692,50,100,50
3189494571253889631,1,0.7735818862703124,0.5774816821372117,0.6876145601272583,584,50,100,50
4480900736127210739,1,0.7990752227201747,0.6219262473531598,0.7087291479110718,678,50,100,50
500769157290624952,1,0.7887361648854037,0.5968537699865657,0.6325931549072266,683,50,100,50
-4899595109857480031,1,0.7726942004784383,0.5486543764052763,0.635160505771637,652,50,100,50
1814750729939502814,1,0.7773583492513554,0.5067808069248789,0.6717536449432373,680,50,100,50
6996034388907758885,1,0.7932683013200262,0.6314580363237683,0.7300755381584167,754,50,100,50
2495679611559763997,1,0.7897294035051873,0.46651764207263535,0.7491750121116638,613,50,100,50
-7161069914453322911,1,0.8211342104454397,0.5960690335197568,0.6336901187896729,665,50,100,50
-5589376280063795615,1,0.7967985982007467,0.6156189729240618,0.5872307419776917,752,50,100,50
687669261928806097,1,0.7596064555744604,0.573919649003653,0.6305714249610901,668,50,100,50
-5394508513489703407,1,0.7805556243972324,0.5456551242477058,0.6637664437294006,660,50,100,50
-4413656974255527009,1,0.7426106996166972,0.5811335208403859,0.6920660734176636,598,50,100,50
887264382427483678,1,0.8081353130397352,0.5883269002085586,0.5931246280670166,691,50,100,50
3055530995120092075,1,0.7689677754187657,0.6146939747017381,0.7839890718460083,743,50,100,50
6172178879323556094,1,0.7580239846943981,0.5562936570065804,0.7272870540618896,649,50,100,50
3619189937567015715,1,0.7742716554211839,0.531958659135213,0.6310737729072571,644,50,100,50
1663634678203437772,1,0.7781209536931617,0.5792979291058429,0.611701250076294,667,50,100,50
2163721728302341743,1,0.7896901935228674,0.6314090884226272,0.6763830184936523,636,50,100,50
1402897854812890060,1,0.7981000056379173,0.5364650624955482,0.6472834348678589,704,50,100,50
-3935048956838900328,1,0.8364709357578627,0.7083864521302423,0.6694781184196472,688,50,100,50
3863117877494111972,1,0.7692884262287635,0.6242426334369353,0.6902048587799072,693,50,100,50
-4736097766420385449,1,0.7738427379572238,0.5521778230471253,0.6177355647087097,620,50,100,50
-169124477138800528,1,0.7880238458756327,0.559012050346251,0.6250989437103271,684,50,100,50
177611868978848247,1,0.8557362259008353,0.6697734213783686,0.6553753018379211,740,50,100,50
-2861914406698881499,1,0.794002416303854,0.5317009252155468,0.5935533046722412,665,50,100,50
8996652687870015663,1,0.7815731651818316,0.5811279112839598,0.6636384725570679,554,50,100,50
-8364056548540119335,1,0.7690736712060552,0.5236570887238535,0.5940721035003662,646,50,100,50
3886101581671349079,1,0.810677404939186,0.6145627755208105,0.6812745332717896,637,50,100,50
-643135429041264146,1,0.8318854679532507,0.6643285977203643,0.7384878993034363,748,50,100,50
-8346671830214148499,1,0.7910047493546317,0.6051706497383168,0.701053261756897,666,50,100,50
-3346585405026933671,1,0.8174897979427204,0.6599241877557702,0.7301427125930786,734,50,100,50
-3348419416493937888,1,0.7971849503961514,0.6482890543145637,0.7364365458488464,734,50,100,50
-4509057268398980626,1,0.8162948561658938,0.6328482326058925,0.6217526197433472,768,50,100,50
6945729764631203052,1,0.8174840239876139,0.6641496444045188,0.7686715722084045,791,50,100,50
-1571033584425738488,1,0.7720796266294359,0.5925943870017276,0.6245607137680054,600,50,100,50
-7557223051933137922,1,0.8068080421249552,0.6817958421778383,0.748138427734375,754,50,100,50
-2793620497613383112,1,0.7929804059316801,0.6007418953713575,0.6061387658119202,675,50,100,50
6385308901094079734,1,0.7804453543451053,0.5508317730766916,0.6120032668113708,686,50,100,50
-2028008768314817948,1,0.8130605424551816,0.6482857094919224,0.6551934480667114,701,50,100,50
-8784686431735479035,1,0.8066632165064757,0.6222293443689327,0.6001935005187988,697,50,100,50
1501835109854488855,1,0.7370248063645829,0.47072869520561106,0.6560297012329102,543,50,100,50
-3419838662822521227,1,0.7559664867404164,0.4985133011101013,0.6667290925979614,520,50,100,50
6528147196703570266,1,0.7914968643767528,0.6250109661545206,0.6552634835243225,694,50,100,50
8633752250485892737,1,0.7595676515844594,0.5549984301538925,0.6771950125694275,659,50,100,50
-3270322118320809136,1,0.8136278613061236,0.6309755960422578,0.6761721968650818,667,50,100,50
1336654996567078159,1,0.7769206707099101,0.602599793786056,0.7174984216690063,664,50,100,50
14999991065183948,1,0.8197738333431253,0.608349316301988,0.6693933606147766,691,50,100,50
-904829995247663591,1,0.7993406766649954,0.591892217741941,0.6594977974891663,683,50,100,50
6606613995001601679,1,0.7628283926414217,0.5935314561037135,0.6055660843849182,641,50,100,50
7828496415480409345,1,0.8247981291772781,0.6246427813464299,0.6081435084342957,667,50,100,50
-2172769801708180754,1,0.8226686104061794,0.6496730503711201,0.6173058748245239,807,50,100,50
-7893448109726067954,1,0.829112548226444,0.613723122201089,0.5755949020385742,729,50,100,50
1726947992207395010,1,0.7866970631476903,0.5917932721024396,0.7504851818084717,661,50,100,50
2176135352413222062,1,0.7591349286699487,0.5422824851384364,0.6496006846427917,613,50,100,50
-2794432552733964922,1,0.8109179692829125,0.5821170765516624,0.618135392665863,608,50,100,50
-3923847051190568954,1,0.7681102505534418,0.5470317707187958,0.6642167568206787,657,50,100,50
-7423720133166123582,1,0.7797789179817505,0.5536298182998679,0.5974529981613159,650,50,100,50
-1910862419822972998,1,0.8077456821504212,0.5722539857215488,0.5847421884536743,661,50,100,50
-5898858615723263674,1,0.810097455477457,0.5667204549726923,0.6746302843093872,651,50,100,50
-6884114851851003574,1,0.7770636858115129,0.5269586848088965,0.6505202651023865,657,50,100,50
-4382713099806130936,1,0.8575727461254666,0.7133997198367413,0.7984773516654968,841,50,100,50
-5001543574321430501,1,0.7830445709860995,0.648740634734463,0.7162197828292847,701,50,100,50
2031783924352316394,1,0.7819402236568764,0.5885092301690213,0.6488009095191956,608,50,100,50
-1892104729672825209,1,0.7567886335887295,0.5878140306597048,0.6613523364067078,608,50,100,50
3299683059117143194,1,0.8257018913415248,0.6683492546583039,0.6770232319831848,704,50,100,50
-4057718986601991494,1,0.7480348675920174,0.5619504887119424,0.6421454548835754,643,50,100,50
-1632953451780219607,1,0.8642000460039473,0.5775872708486308,0.5924857258796692,694,50,100,50
-345213512189237874,1,0.8140501003272139,0.5846208705886162,0.5929192900657654,706,50,100,50
-2038850573562257182,1,0.8511827389269608,0.6716009162279196,0.6300532817840576,713,50,100,50
8439471156602817484,1,0.7962163380320914,0.6262603176630083,0.6618167757987976,667,50,100,50
7104023322609731285,1,0.7726224667932046,0.5735839364583066,0.7045069336891174,659,50,100,50
-3470043975913026117,1,0.8119885566377338,0.6123771650065588,0.6480638384819031,678,50,100,50
2161848581436153600,1,0.7913378883752956,0.5866281680673573,0.6469369530677795,584,50,100,50
4467606192108488415,1,0.8099673828027772,0.6066977935070779,0.5889067649841309,709,50,100,50
8581702158221001214,1,0.8013512816273992,0.6430339403692216,0.641543447971344,715,50,100,50
-447198893588059167,1,0.8652440122309518,0.6493358928703286,0.6144082546234131,732,50,100,50
8432425731365748312,1,0.8066131573968197,0.5756816128219513,0.5862182974815369,627,50,100,50
4097135991217849862,1,0.786750997162461,0.5331538862497187,0.590381920337677,638,50,100,50
-8522330958978003137,1,0.788204237804576,0.6250519137578622,0.6723238229751587,603,50,100,50
357747250253915267,1,0.8027301180246514,0.6016269390359438,0.6670506596565247,703,50,100,50
-3006995445128823567,1,0.7673616878127488,0.44213596552914225,0.6182401776313782,635,50,100,50
-8518531456573518345,1,0.7592327411482037,0.5132824210783474,0.6949526071548462,632,50,100,50
3282742164446773956,1,0.8322096842326365,0.6113111781911225,0.7254400253295898,674,50,100,50
-8377155967940203923,1,0.7844968691339118,0.6364786376228259,0.7084786295890808,734,50,100,50
-1785228148860434923,1,0.8641114477638006,0.7478486614902513,0.7401926517486572,788,50,100,50
1833600376521871545,1,0.7487766426742423,0.5559198768740471,0.6537398099899292,681,50,100,50
6262423096365109993,1,0.7946641717781557,0.5390911750488582,0.5999192595481873,679,50,100,50
-8793431850990091319,1,0.8123159337407709,0.5960761490002008,0.678884744644165,684,50,100,50
-5622224577598099271,1,0.8459608525411731,0.6421112484389907,0.6016218066215515,707,50,100,50
-6610434745617318237,1,0.7662543480201255,0.5627890144945951,0.6717536449432373,654,50,100,50
6962706727076805207,1,0.7902988627046539,0.5810451305209567,0.6113399863243103,694,50,100,50
8363490501399084298,1,0.776440989502959,0.563816312987272,0.7030657529830933,654,50,100,50
6769751506580038561,1,0.785083684770313,0.551133526165571,0.6790409684181213,598,50,100,50
7700360324532701450,1,0.7713420745303204,0.5777088017379124,0.7017899751663208,642,50,100,50
-2062683767584007187,1,0.7633725976797787,0.5661096753104073,0.6360302567481995,662,50,100,50
-8427560235042270416,1,0.7965423720174962,0.5497977053475662,0.808907151222229,654,50,100,50
3187022654188680332,1,0.8303307962641928,0.6818957283610139,0.7337992191314697,779,50,100,50
-278114550605426368,1,0.7980438451690997,0.6146499172645397,0.6932146549224854,657,50,100,50
4452882695467928630,1,0.769409073448194,0.5105031064665166,0.6092386841773987,628,50,100,50
4421895045446492516,1,0.7475563749008103,0.5288942650709847,0.6490657329559326,634,50,100,50
-767145782871150761,1,0.7779835301575372,0.6109426471643993,0.8012092709541321,714,50,100,50
2240932998074597895,1,0.8031704715746111,0.5706419625022996,0.584700882434845,678,50,100,50
1236261028562803834,1,0.7723472242770633,0.6219842083958939,0.6699573397636414,634,50,100,50
9070691849515962535,1,0.8508128708559047,0.687115704421285,0.6454940438270569,694,50,100,50
-1904282015095300932,1,0.8591588782081118,0.7383576249249839,0.7239564061164856,753,50,100,50
2156334788902147904,1,0.8148104063230277,0.6498820848013618,0.6522160768508911,675,50,100,50
8753606012980323644,1,0.7987547437030288,0.6164678710931363,0.6856983304023743,649,50,100,50
-8110325890451609363,1,0.8407405029617959,0.6796165193612924,0.6508775949478149,676,50,100,50
545844467769906129,1,0.8661985706614048,0.6292987101102147,0.5892999172210693,745,50,100,50
