conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
2416330318995122750,1,0.02472629387289254,100,72.40128242492676,1.790215386013029
-4819301786668343618,1,0.01690661829157378,100,77.11297889709472,1.3037196995393645
-8636792970043412417,1,0.015497600073336787,100,77.57388496398926,1.2022090453069394
2462360030753080982,1,0.025170918429555874,100,71.60570976257324,1.8023814795241837
3240434071790155225,1,0.030267541430331644,100,78.89755493164063,2.3880350126452994
3697709238139541927,1,0.015272474756620117,100,71.36902709960937,1.0899816647833211
5070323998739293912,1,0.026082601834372734,100,75.54970588684083,1.970532897350435
-4085967184409691937,1,0.01936921130160118,100,74.24783515930176,1.438122007886969
-1278536303436180098,1,0.027595324272952308,100,68.7532276916504,1.8972676129632169
-8920035339566928579,1,0.03554346656484709,100,77.14845596313477,2.7421235650552584
8224675151111585010,1,0.026227224924435334,100,73.26912895202636,1.9216459250422524
-5411440538194288632,1,0.009791559957102146,100,74.82223442077637,0.7326263944553838
-5369316937466876758,1,0.034840714810566165,100,75.98842628479004,2.6474910890920995
8643228233049562141,1,0.015388183604367814,100,76.71227195739746,1.1804625255886285
4839054682144059638,1,0.013716739671149997,100,70.53101165771484,0.9674555256517201
-2861058878492789986,1,0.012925418481078511,100,76.93529655456543,0.9944209039336359
2629728285012139068,1,0.03649974378235827,100,69.24449913024903,2.5274064765918194
-5824736776762973289,1,0.013570751602005233,100,76.42105659484864,1.0370911762114747
-7773897424605452783,1,0.01964264768000773,100,70.75948982238769,1.3899037285982543
3441937135807868086,1,0.017603040256526682,100,73.99032516479492,1.3024546724693844
-7222271765600879098,1,0.01841605652190434,100,80.86558326721192,1.4892251521257365
-7894053253976690782,1,0.023748817594162454,100,78.20340980529785,1.8572385147075543
-7353922575500394783,1,0.02089867749872436,100,74.45610328674316,1.5560340904013563
2839575687915350171,1,0.0422315247299414,100,75.14939697265625,3.1736736166909156
2562291364376041081,1,0.02732990428932013,100,74.88703956604004,2.046655623850404
-2861341002123248407,1,0.015094485432107512,100,70.94766326904296,1.0709184696566383
-6502702531638979425,1,0.017526187313157585,100,77.96552108764648,1.36643832655003
-6027164999116167349,1,0.017022472922506516,100,72.99192901611327,1.242503135238306
-2235196533462771212,1,0.016095509757264797,100,74.38175598144531,1.1972122791618423
-5091579308296294034,1,0.030711525262044764,100,66.21473693847656,2.0335555662056715
-1625214098115464871,1,0.013924776076220374,100,75.05633613586426,1.0451426737934373
8417129972213965907,1,0.04894286076538625,100,79.8773957824707,3.9094282600831143
-493061777935352482,1,0.0330951471949558,100,73.1375774383545,2.4204988908048204
-991159523777245924,1,0.015065577125611077,100,69.77301940917968,1.0511708051957551
-3344541168958463110,1,0.02399654368955467,100,71.71243812561035,1.7208506545656947
-8818976836417938118,1,0.019234259722746408,100,77.96073234558105,1.4995169741104226
818057676954027913,1,0.018943334458190082,100,73.47597770690918,1.391880020344499
2083086246710405789,1,0.012166342713708428,100,67.6218366241455,0.8227104392997543
-4723448795448332276,1,0.013214858723193662,100,77.40425964355468,1.0228863557629757
5118215012139817138,1,0.018869885944855547,100,74.02345642089844,1.3968141799063385
7218196277291779878,1,0.016251994371127867,100,81.88148384094238,1.330737414482593
-7645244285709074936,1,0.018515930912973814,100,70.85354217529297,1.3119192918572011
-5070233323456005741,1,0.034099906565592634,100,72.41843376159667,2.4694618248970057
-7914934407583168124,1,0.026600170949347652,100,77.77874557495117,2.0689279285195186
-5608871660568079389,1,0.021289196966708095,100,81.83818374633789,1.7422692131734363
-6163950055366226487,1,0.012838185766958016,100,76.00596176147461,0.9757786564901186
-827353331222791439,1,0.035448708306950474,100,78.4230361175537,2.779995331876603
-99543908387769967,1,0.018898577398725094,100,77.57769752502442,1.4661081210915583
-3324762755293236505,1,0.017990663863282127,100,78.60803359985351,1.4142107094485519
-4611518254999039794,1,0.01619747215538288,100,73.90915496826172,1.1971414796262976
-8969137547853349541,1,0.018766139973601548,100,87.12531677246093,1.6350058897963764
2079660918494708870,1,0.027786470956292504,100,69.90087783813476,1.9422987118686819
-1965771349307973385,1,0.030120367966039747,100,80.81246795654297,2.4341012710948706
3880667713687536806,1,0.016730896350200593,100,77.84591835021973,1.3024319912037048
444810743336809192,1,0.01602254327062142,100,75.6315682220459,1.2118100744626865
-6919043141134762730,1,0.021384125492358592,100,81.92364463806152,1.7518654977316976
6782019539802913542,1,0.023533290454434266,100,79.39248344421387,1.8683663727915487
7497487927888236066,1,0.009993378932000224,100,77.36944145202636,0.7731821461873051
8902104855469910963,1,0.012612681045986026,100,70.25851196289062,0.8861482021535331
1886036121823427010,1,0.012547360726418275,100,73.25940139770508,0.9192121359384767
-2138294266173392605,1,0.02460680390313626,100,79.4955477142334,1.956131353776553
7994278059308814702,1,0.019339357883857433,100,75.63444114685059,1.462721525684496
-3826370281781906774,1,0.027391333969607346,100,74.89227584838868,2.0513993395071726
8336978763622289045,1,0.020530011839878244,100,69.60467155456543,1.4289847311260646
4888381097814967011,1,0.03095967962806893,100,70.86013832092286,2.193807180816422
1378274954990122999,1,0.011978764221413044,100,72.74489158630371,0.8713939046245855
-4110940242602127727,1,0.01664486474280624,100,79.81840774536133,1.3285666009076973
48039832164228835,1,0.023485209039759165,100,70.52765892028809,1.656356812827801
-7361748101463504461,1,0.01776265068915637,100,75.08340263366699,1.3336802535351102
2823342252885624775,1,0.025946177326161567,100,75.36224266052245,1.9553621117671336
7192874095402564633,1,0.013787284972858064,100,78.62324378967286,1.0840010676187126
-450228645259827754,1,0.02712483349237438,100,76.64815376281739,2.0790684083143303
-6617858863213285972,1,0.0200247524144512,100,69.96269981384278,1.4009857420187726
3123146554784877570,1,0.0222890184084344,100,75.09280319213867,1.6737448726905206
-5162350676865226368,1,0.01976002681627118,100,75.4308950805664,1.4905165095673298
-4641129484393463730,1,0.015236357117178906,100,75.41632011413574,1.149069985722455
-8730155953034932662,1,0.01440334116813546,100,70.9052864074707,1.0212730307511584
6683923150105245308,1,0.028950397073726167,100,76.77142173767089,2.2225631432200648
4342554029884972344,1,0.019099402170649475,100,76.01376335144043,1.4518174367537369
2514325043916901100,1,0.01649279065664853,100,73.22829627990723,1.2077389606875444
6251233549074809559,1,0.01490119785921937,100,69.13284805297852,1.0301622474087815
-6520875098288292593,1,0.016926305776980326,100,72.02684539794922,1.2191484093569767
-8281699232937616964,1,0.01256457457660853,100,77.45659408569335,0.9732091528397894
5405286095412226119,1,0.01969142900302059,100,72.65806205749512,1.4307410705022292
-4465070934230250382,1,0.011818961566710792,100,75.42546531677246,0.8914506757302115
8499617872255347450,1,0.02633207377593788,100,74.51688186645508,1.9621840308603429
-1016371113458139968,1,0.015896812469939087,100,78.06715438842774,1.2410189133746181
-2081383525790984125,1,0.023120410087261952,100,75.8915040588379,1.754642695979437
-3167898689725078194,1,0.03287935735150402,100,72.65139785766601,2.3887312722484944
6616209317221884290,1,0.027819397020279798,100,70.5248893737793,1.9619598973004784
999145723164872917,1,0.011820638199159838,100,69.12528861999512,0.8171050271894631
-142049894279719726,1,0.02360840286622853,100,76.41724159240722,1.8040890254394648
-3238090425382181505,1,0.015130126879308389,100,73.53327972412109,1.112567852077627
958594070445970894,1,0.03502380769902542,100,75.42366333007813,2.6416238804286913
-8113348361974619629,1,0.024198278345577858,100,70.42043510437011,1.7040532898722502
3801633590593331870,1,0.02169841626824006,100,70.74958534240723,1.5351539535649275
-8636176444481722834,1,0.027153334159543623,100,76.19779708862305,2.069024246568482
-7464414779466400769,1,0.020667089200634904,100,76.69229400634765,1.5850064812305045
-1240394855599081346,1,0.012043363134633445,100,75.1789737701416,0.9054076812028979
-5937032331400710815,1,0.029498480788843245,100,75.58495132446289,2.2296412345703205
8566474544822411080,1,0.021727878401988258,100,82.72101371765137,1.7973521273463318
6629839398611718631,1,0.023288459105081784,100,76.95389724731446,1.7921376890207485
7762371215419027025,1,0.01960916866302088,100,80.47252899169922,1.5779993937380676
1529278072993681202,1,0.014166873490922665,100,74.52243713378907,1.0557499391096272
-1550586106698531687,1,0.012433730108378798,100,73.00867263793945,0.9077701311511192
-4731464570467886433,1,0.016273543824273987,100,76.00466796875,1.2368652950388466
-1082515269308681876,1,0.020601816218908765,100,72.50542900085449,1.493743523148742
8519077744252082469,1,0.020090664013392243,100,74.79964515686035,1.5027745391674436
-1175934921698901476,1,0.03961692292968615,100,81.5463070678711,3.2306137623083706
5278020544239312824,1,0.027302227770247663,100,71.88702491760255,1.9626759280258539
-6197499056925804157,1,0.013579616392071754,100,72.49520774841308,0.9844571114869975
5974353686903874077,1,0.034104385733848996,100,81.55006996154785,2.781215042591
3874525845200447803,1,0.02770451977955887,100,69.63189514160156,1.9291182162386695
8218488656325609677,1,0.02473410568402655,100,81.87242546081544,2.025041223955395
787540760287695569,1,0.01666023909422744,100,73.11100784301757,1.2180468710846104
-1471715328138600909,1,0.015874397599849877,100,76.06947525024414,1.207557095334315
-1397410067722623662,1,0.024086380191384014,100,79.6949447631836,1.9195627388973886
-7234567131490543978,1,0.01626954117647429,100,77.34481819152832,1.2583647043539876
-2934971361413993618,1,0.014255055059617154,100,77.9410025024414,1.1110532820740606
-8540962585788933276,1,0.021332560796323997,100,83.2895140838623,1.7767786228902762
-5640250878070812902,1,0.020039775917859506,100,74.37496414184571,1.490457615301424
7557046995178728795,1,0.040702744521042014,100,73.74685157775879,3.0016992590007203
-4987820108166503921,1,0.02793438620835392,100,76.99729499816894,2.1508721754774087
1763501929942667006,1,0.01617328349754503,100,73.26785659790039,1.184981816015318
-4873786835306543030,1,0.012679711001189232,100,79.38235641479493,1.0065453379329998
-1161131039661003077,1,0.021095756450012458,100,76.68690788269043,1.617768331597778
7422722783943708572,1,0.020993936949065442,100,73.57359725952148,1.5445994619823278
-318547890753647368,1,0.015114831111656322,100,77.47095947265625,1.1709604684871706
-6249787590084786692,1,0.02516450506339136,100,75.9309334564209,1.910764359432136
-805473179642279165,1,0.03131603421148011,100,77.06743865966797,2.413446545657307
-8667764342638076740,1,0.02895753781021355,100,75.08974548339843,2.1744141439948224
7056482217503888131,1,0.015385658036781357,100,69.16530403137207,1.0641537158367058
-396756098947555631,1,0.017371929215514486,100,76.46802886962891,1.3283971847731115
6577367559635857839,1,0.013932215905856528,100,78.6395182800293,1.0956227474099194
-1955691900478302377,1,0.02510188236779973,100,71.5910922241211,1.7970711755921898
2872825427059484607,1,0.017931195144828445,100,74.96556854248047,1.3442222386782299
-7627753863503160582,1,0.014927744921312653,100,77.2982640838623,1.1538887691041597
-309167694047145274,1,0.024888677748734468,100,79.24014617919921,1.9721824630167022
-5587031382481757584,1,0.032120551826236216,100,73.52113655090332,2.3615394769070797
6947046884446682623,1,0.03621735159203325,100,82.55913993835449,2.990073398283259
8106122768399199525,1,0.017368810334148995,100,78.41281997680665,1.361937397942924
-5931217239901199244,1,0.022886736983046534,100,76.00670806884766,1.7395455365189172
-6390356493124402436,1,0.019611387519314027,100,76.80590545654297,1.50627037568006
-6174218546584168777,1,0.025402203497903855,100,73.19779975891113,1.8593854050746783
-4776207020241217061,1,0.018697014222018294,100,73.9348014831543,1.3823600348326353
6222518087080825202,1,0.030814003152436816,100,71.79298316955567,2.2122292097095317
7770189418888034470,1,0.019270277476149515,100,76.10578994750976,1.4665796898300636
2531340128881666238,1,0.019662676642510382,100,82.34000938415528,1.6190249792619158
9087726812198390660,1,0.029393049396533713,100,75.79555931091309,2.2278626188635693
-6702031255040326279,1,0.016595842757286344,100,75.39412025451661,1.2512289645678951
-8858370611670640753,1,0.022941542839342723,100,75.3669515991211,1.729034148781906
-427320724183601140,1,0.029158295390992142,100,75.10816879272461,2.190026171934762
1144392089980726106,1,0.037510104209782014,100,76.14135284423828,2.8560700798611602
3407411027049284023,1,0.024121849273053556,100,76.00001274108887,1.8332608520906954
798329606598408087,1,0.020276904414821065,100,71.83331939697266,1.4565573512117265
2188695242961419104,1,0.015488083424632428,100,78.04518005371094,1.2087702595623337
1568192436328015489,1,0.020363315779010613,100,77.2746923828125,1.573568962717117
5111405779522808624,1,0.0366730581644961,100,80.73458656311035,2.960784188915491
4039351979992949334,1,0.03331493906065224,100,74.73403221130371,2.489759728876405
6926831701429902934,1,0.01591020392902045,100,80.89007270812988,1.2869775526196376
-6707101947077599966,1,0.016640230239120972,100,76.68485137939453,1.2760535828058985
685149624815185812,1,0.04194817993819722,100,75.66540725708008,3.174026118716969
6500381395404775837,1,0.0286270368202905,100,71.03424026489257,2.033499811564442
460567493148005512,1,0.027549791962376075,100,74.24594345092774,2.0454602961233976
-6912552847579078268,1,0.01592001251823602,100,78.78765670776367,1.25430048107008
-7546930508890188204,1,0.02211204974057581,100,75.59824089050294,1.671632062870833
-6555667137071065292,1,0.011790195406208593,100,76.14713027954102,0.8977895456178118
5373802723357129190,1,0.017616057933136257,100,70.8248851776123,1.2476552803965417
5489717211503600508,1,0.022237852604683733,100,68.86718605041504,1.5314583326884614
7328567139296693948,1,0.03579923431944987,100,71.97212265014649,2.5765468832207796
-2756902036840044743,1,0.0165574742774393,100,75.35281639099121,1.2476523191264435
-3176814404414677007,1,0.014811769569664145,100,75.0454930114746,1.1115565497278028
2771605115392026097,1,0.018542618454746182,100,70.87389556884766,1.3141876039346683
-5366101085446253209,1,0.026071155727553752,100,78.55273567199707,2.0479606045300023
9196916511658554228,1,0.02309741184918135,100,79.98833923339843,1.8475236144058345
-5260425935346363678,1,0.015349634598766697,100,77.77718254089355,1.1938513321242927
1252127446892250411,1,0.02914648481991112,100,75.2857852935791,2.1943159982143907
6878339389494166134,1,0.015526702090997043,100,76.15427955627442,1.1824248116247793
-2959456816814051630,1,0.017146350169048412,100,68.94713417053222,1.1821917056403086
3407199815349194308,1,0.015330437657927165,100,72.4953498840332,1.1113854418867883
2697046418313369999,1,0.01587242660931209,100,68.71804557800293,1.0907221351722145
7496793371054724086,1,0.012871517929815637,100,75.83273895263672,0.9760824590958921
1650309494326541834,1,0.023429877243571713,100,78.9950961303711,1.8508454051787415
2500528326464275451,1,0.017259642783203306,100,74.91816513061524,1.2930607681274568
-5298386254612370574,1,0.021213245151122218,100,77.83019844055175,1.6510310796799146
7031502876217560606,1,0.026495708260895614,100,73.2086279296875,1.9397144478054544
2972601894847718326,1,0.023583685161327958,100,71.86325157165527,1.6948002997352245
3690146535411085677,1,0.015198348686598164,100,77.78462959289551,1.1821979230107083
-3149241670475079084,1,0.021042114192342826,100,72.58793869018555,1.5274036949056644
-6831167836353165517,1,0.012772015166542191,100,72.23364280700683,0.9225691814656825
6201920053305934629,1,0.018011859719775748,100,69.75194305419922,1.2563622134740227
-4164200591720577085,1,0.031587477887563956,100,71.42030639648438,2.255987349021993
-9062793606838911077,1,0.011055975451135042,100,75.96965621948242,0.8399186541937661
3103857971526342341,1,0.02227550408499293,100,72.91072380065918,1.6241231258613749
4335813272684976790,1,0.02804432732339543,100,78.90252365112305,2.212768199914044
-8740639318942619223,1,0.03072232749924316,100,75.7459880065918,2.327093050292258
7133760628511440140,1,0.01705231062716128,100,77.66913497924804,1.324438215809055
7167325573750672119,1,0.01954035483412609,100,73.96124237060548,1.4452289198944321
2555760095452849457,1,0.02770647448751257,100,76.20442489624024,2.111355954223248
-8014670706657724861,1,0.019578717380020885,100,73.78048301696778,1.4445272251506427
-2941118173420204009,1,0.014146088052467075,100,70.91899795532227,1.0032263896687212
-3235975868779554978,1,0.019445766198392226,100,70.52693397521972,1.371450268771568
6669062249534019810,1,0.016324094127879916,100,71.44047836303712,1.1662010933389864
-841558448401001630,1,0.015193613941372863,100,75.3369554901123,1.144640617235157
-6736586741901853628,1,0.015217957342104012,100,73.35956069946289,1.1163826653599163
6843431291168763175,1,0.019918904859869305,100,79.48626731872558,1.5832793963878338
-1497265519640583477,1,0.026242256869920096,100,74.15676109313965,1.9460407732474674
1828045106049890458,1,0.02791178157187917,100,76.5007334136963,2.135271761131649
3555919441630978618,1,0.026242456601980352,100,70.30123359680175,1.844877071729753
39032392901600325,1,0.020754600451065426,100,76.88573928833007,1.595732799314074
-667030836762107808,1,0.02191591257286488,100,73.2726953125,1.6058379844469164
2315295483329440803,1,0.017945880445058807,100,73.73906539916992,1.323312451783876
-1295797876834618031,1,0.02132082522951328,100,79.77896881103516,1.7009534510108715
-3697422255772473151,1,0.02397589179592992,100,77.15308143615722,1.8498139322358749
-935798203123549233,1,0.014824542537959685,100,75.09541625976563,1.113255192748685
5924020823075731019,1,0.02061549318312947,100,81.3134661102295,1.6763172062920653
5568550634362402282,1,0.023269821734001172,100,70.98617027282715,1.6518355278281411
2469112227919120438,1,0.014246430288122374,100,68.19261535644532,0.9715013408403415
9091381647734902001,1,0.013982243241355675,100,77.66881637573242,1.0859842828336796
-3080452594924929492,1,0.027537624843634395,100,74.93809661865234,2.0636171911804753
-2496338233298060505,1,0.0220318300424199,100,75.87297309875488,1.6716204481248647
4279258962653508811,1,0.015075163766134972,100,71.66352485656738,1.0803393732712374
-2258198823524440602,1,0.030197328626464626,100,74.0316316986084,2.2355575111562733
-3180089335851453057,1,0.01814381446146441,100,73.47639183044434,1.3331420206694415
-5824981188987986100,1,0.029352402877443038,100,75.49867782592773,2.216067608260906
-3112658995434078516,1,0.01214957177730248,100,82.46639343261718,1.0019313662248484
-1121123354486556129,1,0.019294503793723314,100,80.42510780334473,1.5517625476222414
8793099883447006698,1,0.023746710803769014,100,76.12247161865234,1.8076583191962516
-3199291219640716585,1,0.026853553367726216,100,80.36439361572266,2.1580695328247645
-2636605142286822139,1,0.045651054968387145,100,74.90567413330078,3.419523047303409
-7851724131535940432,1,0.011213758822840082,100,74.94911918640136,0.8404613465406011
941064240300059394,1,0.016028527954410784,100,78.71508697509766,1.2616869720142292
5733209654758497457,1,0.017907645737955658,100,73.40934265136718,1.3145885020568822
5058628513723402491,1,0.030248289099517753,100,71.47739067077637,2.162068777088817
-7082373971902583330,1,0.018851699156549967,100,73.35776710510254,1.3829185562616504
-326355463267056181,1,0.04641270208576842,100,74.31871170043945,3.449332225550608
-8900080097940527212,1,0.024871610359915978,100,76.82616920471192,1.9107905459045709
7803488668042298223,1,0.037730989167787096,100,69.77820640563965,2.6328007500388018
-295985975707844159,1,0.030187282117332598,100,70.65752479553223,2.1329586347151546
-7582650876403615860,1,0.04639947099866677,100,77.96135215759277,3.617365498453073
-2162714330037272999,1,0.01682085446889444,100,76.44184646606445,1.2858171747392428
6635099307335066088,1,0.02472142364284924,100,76.93175910949707,1.901862608535503
5040163511409900959,1,0.011120955422815845,100,68.17872848510743,0.7582126002671445
-4437027893102241113,1,0.02629845621182349,100,77.14305450439453,2.0287432409301323
4757523269455004982,1,0.014710526368440153,100,78.41596832275391,1.1535401697186392
-648842070307266365,1,0.012942436699497569,100,72.31909286499024,0.9359852815702224
-8192912026823433918,1,0.024307457471347844,100,70.42514930725098,1.7118563216993252
7063062895769032537,1,0.020397417114141055,100,70.8684375,1.4455330799149357
8127587315388488532,1,0.012598561337361563,100,72.26518783569335,0.9104374015039375
-673487982339290600,1,0.016178939573440916,100,77.756025390625,1.2580100362658595
8355351405548056695,1,0.020922184976805345,100,80.52889404296874,1.6848404171445501
-3891499323111275629,1,0.017217023967253137,100,73.16194984436035,1.259631043961324
-3784400955717699733,1,0.04181324828026565,100,71.69900604248046,2.9979683411025024
186391616945458797,1,0.015114370790489882,100,72.10423706054688,1.0898101744984878
-1062522255440685408,1,0.031845358051207806,100,73.83577194213868,2.3513265944847292
839574015330081836,1,0.014419937309817981,100,75.84429061889648,1.0936699160321033
3934158776553957496,1,0.014143667072341848,100,75.09110130310059,1.0620635369265499
-1715582751975338829,1,0.02032388396735611,100,72.51282196044922,1.4737421796697219
-991896359388418233,1,0.03447260100226429,100,79.59993301391602,2.7440167305956917
-6341120492738616747,1,0.027436906211905983,100,75.89522537231446,2.082330180471659
5382399624277720362,1,0.02292620636464371,100,82.37344482421875,1.8885105950066314
6591570080832897877,1,0.023725428589263995,100,76.72368057250976,1.8203022045285817
7376722717277534329,1,0.018084804925006002,100,72.38469184875488,1.309063031641404
3432208636822530282,1,0.018029584276908827,100,82.24955841064452,1.4829253451032507
7124199474014892584,1,0.01325897477166467,100,73.84284271240234,0.979080388591745
-3675478481857186593,1,0.03861472707168643,100,76.82597610473633,2.9666140993002967
-8000332353681786981,1,0.012194996797905555,100,77.50431671142579,0.9451648941196955
7150599999316106461,1,0.015769056832542934,100,71.16419937133789,1.1221923043290432
-2549407535568028046,1,0.03419367818950065,100,75.9950212097168,2.5985492992493326
2187765416989332036,1,0.01612268812298212,100,72.35049644470215,1.1664844897208595
-7552544848676354758,1,0.016823723535438456,100,74.28235176086426,1.2497057495869703
-8206833756607197293,1,0.025216469815943606,100,75.02774803161621,1.8919349435974726
4150448921344430432,1,0.012439540195119149,100,72.2044515991211,0.8981901779338021
-1838080319623473919,1,0.01515305802379689,100,81.94675453186035,1.2417439262831207
-7737934222877964613,1,0.01786495884952388,100,73.78967544555664,1.318249515354592
-9071098640885474868,1,0.02058895556456952,100,77.41243286132813,1.593841140327106
7933180832992348947,1,0.011255470220159932,100,75.94280044555664,0.8547719288505112
2115598747581745453,1,0.018532037715725543,100,68.60495971679687,1.271389700957511
-7805450350430773579,1,0.027461049356101653,100,72.71123825073242,1.9967269023466294
-6206418565244176374,1,0.021621192295924574,100,78.36103614807129,1.694259031065346
8600407550125901057,1,0.023203174637488205,100,74.79195236206054,1.7354107321355892
-5882456705130215648,1,0.014825297500485456,100,73.55915382385254,1.0905363393225862
-279770337812755150,1,0.014381232284291504,100,71.77272300720215,1.032180201242687
-3221850497920722165,1,0.01132489776580201,100,78.13443634033203,0.8848645035428256
-7319467947278092384,1,0.016152129254449855,100,72.73605102539062,1.1748420976203693
-2391478283922624440,1,0.01783288840210954,100,74.6289217376709,1.330849232917652
-6126152852073732590,1,0.013510634951987645,100,78.15670997619628,1.055946777536759
4912813542099489757,1,0.020040388412559625,100,79.32624412536622,1.589728743581865
5640814393013964457,1,0.012312609595681607,100,78.88931182861329,0.9713332978177024
-4488762816493062068,1,0.019773349463720037,100,83.3178606414795,1.6474731750334994
855112674459593256,1,0.031761205812785916,100,70.45663871765137,2.237787803188426
-4224016232048839644,1,0.02198005552869198,100,71.86061737060547,1.5795003601319957
2571882591251217476,1,0.02078035349143968,100,71.65714263916016,1.4890607542282628
6304626018357720642,1,0.02272712302368572,100,74.19094123840333,1.6861466487682304
5398964400508507960,1,0.016312639011481965,100,80.47727172851563,1.3127966823362187
4644698245326428375,1,0.02915751123331366,100,76.50993370056152,2.230839251334206
-4881471379252673634,1,0.019179427387085092,100,74.87835380554199,1.4361239496778593
-867087619781530349,1,0.021854289432648673,100,78.5451968383789,1.716549465250294
-9150237805953541495,1,0.01317236539529986,100,74.01988609313965,0.97501698613731
8655001621666816912,1,0.026342242775130673,100,80.38306159973145,2.1174701236684097
-5816535177166495903,1,0.01223920927629846,100,74.54899444580079,0.9124207443597674
4157935471196535013,1,0.026981221331915616,100,69.008701171875,1.861939040146384
2098904482757944074,1,0.019944615484521883,100,72.96567375183105,1.4552723065493414
-7716601144387215572,1,0.01111152399960464,100,73.01967071533203,0.8113598235966399
-1859261645300630518,1,0.013389699073182146,100,76.38906242370605,1.02282655833595
5415925851463339292,1,0.020200698318019922,100,73.37339805603027,1.482193878697857
8441840064824540767,1,0.029678860412124666,100,80.55270057678223,2.390712356237994
-2882353243308030482,1,0.01291940320561985,100,80.55551483154296,1.0407291765449935
2822580858869730017,1,0.017594511240861616,100,76.17535736083984,1.3402681813619473
492268617174359635,1,0.015291816816748042,100,73.54204879760742,1.1245915385413583
-992532917088482296,1,0.021007863566666764,100,70.29579856872559,1.4767645456416758
-891495941599464294,1,0.026656377721948576,100,78.04805618286133,2.0804784660742155
-6171848688120518999,1,0.013703843274728582,100,79.32946502685547,1.0871185557960896
7995186248551726675,1,0.019625173792744,100,70.58853706359864,1.3853123076486746
5191207153839372750,1,0.023649248414103447,100,78.93105812072754,1.8666602010851228
1056984469521122887,1,0.03324318416179862,100,73.87714653015136,2.4559115874500037
-5715491724683223701,1,0.028374727490733987,100,79.40746444702148,2.253165164414382
-875456847857795224,1,0.03278905195757057,100,74.1236368560791,2.4304437801580705
-3000747069707813866,1,0.02091398946819263,100,72.21561790466309,1.510316672297147
-7817105739176402814,1,0.017587866476485164,100,73.00393730163574,1.283983501518864
-8749546022725061810,1,0.018344085858066263,100,75.39607238769531,1.383072025240862
384376134109077767,1,0.02048752946123566,100,67.80253196716309,1.3891063712236265
-6413166067928089613,1,0.01731972358735949,100,73.94022880554199,1.2806243248981033
4135494751939261094,1,0.015451836228861425,100,74.95244720458984,1.1581529391577046
2567653241161414009,1,0.021605117850891926,100,74.49205787658691,1.6094096893791225
-6098775182466144557,1,0.030269414173358346,100,75.20629486083985,2.2764504875864726
-2590697142631867341,1,0.029164014624593802,100,85.30620162963868,2.48787131189533
4755016291477720863,1,0.02035388648007023,100,76.80529968261719,1.5632863508077643
5535139462230804500,1,0.024447215972341837,100,75.40655014038086,1.8434802170111144
1040777011551693796,1,0.028929224513717103,100,76.07866737365723,2.2008968491569343
-7799495837140735471,1,0.021211525119260687,100,73.06466041564941,1.5498128797367996
3189494571253889631,1,0.017513401129200197,100,75.65532073974609,1.3249819796734723
4480900736127210739,1,0.02727727498580998,100,76.96202217102051,2.0993142422229307
500769157290624952,1,0.014983343254559084,100,71.81526527404785,1.076032770518276
-4899595109857480031,1,0.012622847417555273,100,72.34062667846679,0.9131446926526146
1814750729939502814,1,0.03272135190730962,100,74.05908950805664,2.423313529728063
6996034388907758885,1,0.012801835317689034,100,75.92006706237792,0.9719161958404697
2495679611559763997,1,0.021177626382851457,100,75.00258071899414,1.5883766322165163
-7161069914453322911,1,0.013630477555293953,100,77.62552375793457,1.0580729593004647
-5589376280063795615,1,0.019423587553072056,100,71.65337219238282,1.3917655482516063
687669261928806097,1,0.025327210785002274,100,76.70352462768555,1.9426863361980051
-5394508513489703407,1,0.01257058914725977,100,76.76542167663574,0.9649865766131371
-4413656974255527009,1,0.03156192638599633,100,77.95529151916504,2.460419172326771
887264382427483678,1,0.02959450346624876,100,73.68164291381837,2.180571636611901
3055530995120092075,1,0.023768711484445613,100,75.4593170928955,1.7935707367943285
6172178879323556094,1,0.02392100721025576,100,72.65847877502442,1.738063994663574
3619189937567015715,1,0.019958565931980976,100,77.5727214050293,1.548240274685469
1663634678203437772,1,0.03742715347982226,100,74.6835376739502,2.7951922269390224
2163721728302341743,1,0.012831149702255937,100,77.92009895324708,0.9998044544837095
1402897854812890060,1,0.023266377348094492,100,68.0737230682373,1.5838289283952938
-3935048956838900328,1,0.02770235541368422,100,78.16561553955079,2.165371662806034
3863117877494111972,1,0.018203330122436343,100,81.09485778808593,1.4761964675485562
-4736097766420385449,1,0.02074959770736936,100,78.5318864440918,1.629505050915718
-169124477138800528,1,0.024185092389416237,100,73.5131046295166,1.7779212272976817
177611868978848247,1,0.014898109092760707,100,72.38065849304199,1.0783349464351963
-2861914406698881499,1,0.027661395417578765,100,71.98545295715331,1.9912180785613325
8996652687870015663,1,0.027285096910496645,100,72.2506713104248,1.9713665685533805
-8364056548540119335,1,0.022532918018419026,100,74.98872093200684,1.689714701067013
3886101581671349079,1,0.013438564615148323,100,76.0192074584961,1.021589031423365
-643135429041264146,1,0.010474499327696589,100,75.80703521728516,0.794040739418125
-8346671830214148499,1,0.013318540722618217,100,71.13286331176758,0.9473859367342119
-3346585405026933671,1,0.03770503918611485,100,75.59635009765626,2.8503633427593864
-3348419416493937888,1,0.012082567996298694,100,79.88324714660645,0.9651947654140061
-4509057268398980626,1,0.016847923168178965,100,70.1954931640625,1.1826482755805567
6945729764631203052,1,0.014670626531810978,100,76.56253463745117,1.123220351994888
-1571033584425738488,1,0.02112663753551157,100,84.72636199951172,1.7899831396662256
