dialogue_id,turn_id,query,response,response_type
top25_dial127,1,Has Boseman won an Oscar in his career?,"Are you referring to Chadwick Boseman, George Boseman, or someone else?",clarification
top25_dial127,2,"Chadwick Boseman, that's who I'd like to know about.","He earned an NAACP Image Award for Outstanding Actor in a Motion Picture and a Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture, but I don't have any information on Oscar's.",noAnswerButRelevantInfo
top25_dial127,3,Was Chadwick Boseman commemorated in any way after his passing?,"On August 28, 2020, a Change.org petition was started, seeking to replace a Confederate monument in his hometown of Anderson with a statue of Boseman; it collected more than 50,000 signatures. Boseman is also memorialized in the 2020 video game Marvel's Spider-Man: Miles Morales.",directAnswer
top25_dial127,4,Tell me more about Chadwick Boseman's tributes in South Carolina.,"A Change.org petition was started, seeking to replace a Confederate monument in his hometown of Anderson with a statue of Boseman, and the Governor of South Carolina, ordered the Statehouse flags be lowered to half-staff on August 30 in honor of Boseman, who was born and raised in the state.",directAnswer
top25_dial127,5,Who are the immediate family members of Chadwick ?,"His immediate family included his wife, Taylor Simone Ledward, and his mother and father, Carolyn and Leroy Boseman.",directAnswer
top25_dial127,6,Who knew of his illness while he was alive?,Chadwick never spoke publicly about his cancer diagnosis. Only a handful of non-family members knew that he was sick with varying degrees of knowledge about the severity of his condition .,directAnswer
hobby_level1_dial41,1,What are the health benefits of yoga?,A systematic review of six studies found that Iyengar yoga is effective at least in the short term for both neck pain and low back pain.A 2015 systematic review noted that yoga may be effective in alleviating symptoms of prenatal depression.,directAnswer
hobby_level1_dial41,2,Is yoga effective at burning calories?,"I did not find any information that specifically spoke to calories burned, but I did discover that depending on the type of yoga practiced, a session could vary from a light to a vigorous workout.",noAnswerButRelevantInfo
hobby_level1_dial41,3,What were the origins of Yoga?,"Two general theories exist on the origins of yoga; yoga is first mentioned in the Rigveda, and is referred to in a number of the Upanishads. Would you like to learn more about the Linear model or the Synthesis model?",clarification
hobby_level1_dial41,4,I would like to know about the linear model first please.,"The linear model holds that yoga has Vedic origins, as reflected in the Vedic textual corpus, and influenced Buddhism.",directAnswer
hobby_level1_dial41,5,Can you tell me a little bit about Vedic beliefs?,"The historical Vedic religion and subsequently Brahmanism (also spelled as Brahminism), constituted the religious ideas and practices among some of the Indo-Aryan peoples of northwest India (Punjab and the western Ganges plain) of ancient India during the Vedic period (1500–500 BCE). These ideas and practices are found in the Vedic texts, and some Vedic rituals are still practiced today.",directAnswer
hobby_level1_dial41,6,"What about the synthesis model of yoga, can you tell me about that?","According to the synthesis model, yoga is a synthesis of indigenous, non-Vedic and Vedic elements; this model is favoured in Western scholarship. According to Heinrich Zimmer, Yoga is part of a non-Vedic system which includes the Samkhya school of Hindu philosophy, Jainism and Buddhism: ""[Jainism] does not derive from Brahman-Aryan sources, but reflects the cosmology and anthropology of a much older pre-Aryan upper class of northeastern India [Bihar] – being rooted in the same subsoil of archaic metaphysical speculation as Yoga, Sankhya, and Buddhism, the other non-Vedic Indian systems.""",directAnswer
geo_level2_dial31,1,Was Brunei ever a part of any other country?,"During the 19th century, the Sultanate ceded Sarawak to James Brooke and ceded Sabah to the British North Borneo Chartered Company. In 1888, Brunei became a British protectorate, and after the Japanese occupation during World War II, Brunei gained its independence from the United Kingdom on 1 January 1984.",directAnswer
geo_level2_dial31,2,Why did Brunei gain independence and cease to be a protectorate?,"The were several events that led to Brunei's independence. Would you like to know more about  Sultan Hassanal Bolkiah's trip to London, the terms of the new agreement or the treaty signed by  Lord Goronwy-Roberts ?",clarification
geo_level2_dial31,3,I'd like to know more about Sultan Hassanal Bolkiah's trip to London.,"On 14 November 1971, Sultan Hassanal Bolkiah left for London to discuss matters regarding the amendments to the 1959 constitution.",directAnswer
geo_level2_dial31,4,What sorts of amendments was Sultan Hassanal Bolkiah looking to make?,"Under  the new agreement, the following terms were agreed upon: Brunei was granted full internal self-government; The UK would be responsible for external affairs and defence; and Brunei and the UK agreed to share the responsibility for security and defence.",directAnswer
geo_level2_dial31,5,Is the UK still involved with Brunei’s defense?,"On 14 November 1971, Sultan Hassanal Bolkiah left for London to discuss matters regarding the amendments to the 1959 constitution. A new agreement was signed on 23 November 1971 with the British representative being Anthony Royle, This agreement also caused Gurkha units to be deployed in Brunei, where they remain up to this day.",directAnswer
geo_level2_dial31,6,Does the British military have any other forces in the Far East other than in Brunei?,"Yes, The British Defence Singapore Support Unit (BDSSU) is a British naval facility located in Sembawang, Singapore.",directAnswer
geo_level2_dial31,7,"Yes, tell me about the British Commonwealth Occupation Force.","It was a taskforce consisting of Australian, British, Indian and New Zealand military forces in occupied Japan, from 1946 until the end of occupation in 1952. At its peak, the force committed about 40,000 personnel.",directAnswer
hobby_level1_dial42,1,What are the most effective ways to management Dyslexia?,"Treatment involves adjusting teaching methods to meet the person's needs; while not curing the underlying problem, it may decrease the degree or impact of symptoms. Also, through the use of compensation strategies, therapy and educational support, individuals with dyslexia can learn to read and write.",directAnswer
hobby_level1_dial42,2,What is a compensation strategy?,"Compensation is a strategy whereby one covers up weaknesses, frustrations, desires, or feelings of inadequacy or incompetence in one life area through the gratification or drive towards. excellence in another area.",directAnswer
hobby_level1_dial42,3,How is Dyslexia diagnosed?,"Dyslexia is diagnosed through a series of tests of memory, vision, spelling, and reading skills.",directAnswer
hobby_level1_dial42,4,Are there any other disorders that Dyslexia is comorbid with?,"Dyslexia often co-occurs with other learning disorders, but the reasons for this comorbidity have not been clearly identified. These associated disabilities include: Dysgraphia, Attention deficit hyperactivity disorder (ADHD), Auditory processing disorder, and Developmental coordination disorder. The Generalist Genes Hypothesis supports the findings that many learning disabilities are comorbid, such as speech sound disorder, language impairment, and reading disability, although this is also influenced by diagnostic overlap.",directAnswer
hobby_level1_dial42,5,Why do these disorders so often group together?,The reason for this comorbidity has not been clearly identified.,directAnswer
hobby_level1_dial42,6,Can you tell me then instead how Auditory Processing Disorder manifests?,"APD can manifest as problems determining the direction of sounds, difficulty perceiving differences between speech sounds and the sequencing of these sounds into meaningful words, confusing similar sounds such as ""hat"" with ""bat"", ""there"" with ""where"", etc. Fewer words may be perceived than were actually said, as there can be problems detecting the gaps between words, creating the sense that someone is speaking unfamiliar or nonsense words; in addition, it is common for APD to cause speech errors involving the distortion and substitution of consonant sounds.",directAnswer
geo_level3_dial70,1,"In Istria, what country takes up the most land mass?","The largest portion of Istria is Croatia, which accounts for 89% of the landmass.",directAnswer
geo_level3_dial70,2,What other countries are on Istria besides Croatia?,"Besides Croatia, Slovenia and Italy occupy the peninsula.",directAnswer
geo_level3_dial70,3,What is the climate like in Istria?,"Central Istria (Pazin) has a continental climate. The northern  coast has a sub-Mediterranean climate, the western and southern coast  has a Mediterranean climate, and the eastern coast has a sub-Mediterranean climate with oceanic influences.",directAnswer
geo_level3_dial70,4,How was Istria settled originally?,The earliest group of people I could find attributed to live in the area were the Histri. They were credited with building hillfort settlements there.,noAnswerButRelevantInfo
geo_level3_dial70,5,Who ruled Istria directly after the Goths?,"After the Goths, Istria became part of the Exarchate of Ravenna. Gulfaris, who served the Byzantines but was of Lombard descent, is reported as its dux in 599.",directAnswer
geo_level3_dial70,6,What is the ethnicity of people who live in Istria?,"According to the 2011 Croatian census data for the Istria County, 68.33% of the inhabitants were Croats, 6.03% were Italians, 3.46% were Serbs, 2.95% were Bosniaks, 1.15% were Albanians, and 1.96% did not state their nationality. Those declaring themselves regionally as Istrians made up 12.11%. Other nationalities had less than 1% each.",directAnswer
geo_level2_dial32,1,Where does the Brahmaputra discharge to?,"The Brahmaputra merges with the Ganges, popularly known as the Padma in Bangladesh, and becomes the Meghna and ultimately empties into the Bay of Bengal.",directAnswer
geo_level2_dial32,2,What larger body of water does the Bay of Bengal connect to?,"The Bay of Bengal is the northeastern part of the Indian Ocean and  the Ganges–Hooghly, the Padma, the Brahmaputra–Jamuna, the Barak–Surma–Meghna, the Irrawaddy, the Godavari, the Mahanadi, the Brahmani, the Baitarani, the Krishna and the Kaveri rivers all flow into it. would you like to know more about one of these rivers?",directAnswer
geo_level2_dial32,3,Tell me something about the Kaveri river please!,The Kaveri is a sacred river to the people of South India and is worshipped as the Goddess Kaveriamma. It is considered to be among the seven holy rivers of India.,directAnswer
geo_level2_dial32,4,Are there any hydropower projects associated with the Brahmaputra river?,"There are, do you wish to know more about the Pangduo Dam, the Yamdrok Hydropower Station, the Zhikong Hydro Power Station, Zangmu Dam or one other project?",clarification
geo_level2_dial32,5,The Zhikong Hydro Power Station sounds interesting.,"The Zhikong Hydro Power Station (Chinese: 直孔水电站), is a reservoir and power station on the Lhasa River in Maizhokunggar County to the east of Lhasa, Tibet, China. It came into operation in 2007, and has a capacity of 100 MW.",directAnswer
geo_level2_dial32,6,Can you tell me about the other three you mentioned earlier?,"The Pangduo Hydro Power Station is a reservoir and dam on the Lhasa River in Lhünzhub County to the east of Lhasa, Tibet Autonomous Region, China; The Zhikong Hydro Power Station , is a reservoir and power station on the Lhasa River in Maizhokunggar County to the east of Lhasa, Tibet, China and The Zangmu Dam is a gravity dam on the Yarlung Zangbo/Brahmaputra River 9 km (5.6 mi) northwest of Gyaca in the Tibet Autonomous Region of China.",directAnswer
hist_level3_dial35,1,What system was implemented for the first time in the 2010 UK general election?,"I have not found any system that was claimed to be first used at this time. However, I found a voting system used called the first-past-the-post.",noAnswerButRelevantInfo
hist_level3_dial35,2,What exactly is the first-past-the-post system?,It is a voting system in which the candidate who receives the most votes even if the top candidate gets less than 50% of the votes.,directAnswer
hist_level3_dial35,3,What were the voting problems experienced in the 2010 United Kingdom general election?,"Voters had to have been handed their ballots by the 10 pm deadline; people who were waiting in queues to vote at 10 pm were not allowed to vote, in Chester there were reports that 600 registered voters were unable to vote because the electoral roll had not been updated, and it was reported that students from two universities were placed in separate queues from 'local' residents, who were given priority, resulting in many students being unable to cast their votes. Further, because of closure of United Kingdom airspace as a result of the Iceland volcanic eruption, potential expat voters in New Zealand were denied a vote when postal voting papers arrived too late to be returned to the UK.",directAnswer
hist_level3_dial35,4,Where those affected by the voting problems allowed to recast their vote at a later time?,Voters had to have been handed their ballots by the 10 pm deadline; people who were waiting in queues to vote at 10 pm were not allowed to vote. But I don't have any information on if they were allowed to vote at a later time.,noAnswerButRelevantInfo
hist_level3_dial35,5,What were some notable results from the 2010 United Kingdom General election?,"Secretary of State for Children, Schools and Families Ed Balls held his seat in Morley and Outwood by 1,101 votes, despite much anticipation of a ""Portillo moment"", and Former Home Secretary Charles Clarke lost Norwich South by 310 votes to the Liberal Democrats. Another former Home Secretary, Jacqui Smith, lost Redditch on an above average 9.2% swing to the Conservatives having held it since 1997, while Minister of State for Health Mike O'Brien unexpectedly lost North Warwickshire, a seat he had held for 18 years, by just 54 votes to Conservative challenger Dan Byles.",directAnswer
hist_level3_dial35,6,What happens in the UK if no parties achieve enough seats for a majority government?,"If no party achieves a majority, then a situation of no overall control occurs – commonly known as a ""Hung Parliament"". In case of a Hung Parliament, the party with the most seats has the opportunity to form a coalition with other parties, so their combined seat tally extends past the 326-seat majority.",directAnswer
hobby_level3_dial45,1,What motorcycle-riding superhero is manga artist Shotaro Ishinomori associated with?,"Kamen Rider or Masked Rider, featuring a motorcycle-riding superhero with an insect motif ,was created by manga artist Shotaro Ishinomori.",directAnswer
hobby_level3_dial45,2,Are there any other works created by Shotaro Ishinomori?,"He also created series such as Cyborg 009, Android Kikaider, Inazuman, Robotto Keiji, 009-1, among many others, and children's shows, such as Hoshi no Ko Chobinand and Ganbare!! Robokon. He was also the creator of the Super Sentai series, which was adapted into Power Rangers in America during the 1990s.",directAnswer
hobby_level3_dial45,3,How is Power Rangers different from Super Sentai?,"Power Rangers production involves extensive localization of and revision of original Super Sentai source material to incorporate American culture and conform to American television standards. Accordingly, the plot, character names, and other names usually differ greatly from the source footage, and most Power Rangers series also feature villains with no Sentai counterpart.",directAnswer
hobby_level3_dial45,4,What was the critical reception of the Power Rangers reboot film?,Power Rangers received mixed reviews from critics. Would you like to know more about positive or negative reception?,clarification
hobby_level3_dial45,5,I'm interested in knowing more about the negative reception.,"Mike Ryan of Uproxx gave the film a negative review, writing: ""Power Rangers has one of the most zig-zagged tones of any big budget studio film I’ve seen in a long time. It’s jarring at times how often it goes back and forth between 'gritty' and 'silly'.""",directAnswer
hobby_level3_dial45,6,I'm interested in what Mike McCahill of The Guardian said.,"Mike McCahill of The Guardian wrote that ""the film achieves a functioning mediocrity we perhaps might have thought beyond this franchise,"" and gave it 2 out of 5 stars.",directAnswer
geo_level3_dial17,1,The alps borders what two countries?,"Mont Blanc spans the French–Italian border, and at 4,809 m (15,778 ft) is the highest mountain in the Alps.",directAnswer
geo_level3_dial17,2,Does either count claim ownership of Mont Blanc?,"Italian officials claim the border follows the watershed, splitting both summits between Italy and France, while French officials claim the border avoids the two summits, making both of them in France only.",directAnswer
geo_level3_dial17,3,What's the tallest mountain of the Alps?,"Mont Blanc spans the French–Italian border, and at 4,809 m (15,778 ft) is the highest mountain in the Alps. The highest portion of the range is divided by the glacial trough of the Rhône valley, from Mont Blanc to the Matterhorn and Monte Rosa on the southern side, and the Bernese Alps on the northern.",directAnswer
geo_level3_dial17,4,Who was the first person to reach the peak of Mont Blanc?,The first recorded ascent of Mont Blanc (at the time neither within Italy nor France) was on 8 August 1786 by Jacques Balmat and the doctor Michel Paccard.,directAnswer
geo_level3_dial17,5,How is the weather like in the Matterhorn in the Alps?,"The Matterhorn is an isolated mountain and because of its position on the main Alpine watershed and its great height, the Matterhorn is exposed to rapid weather changes. In addition, the steep faces of the mountain and its isolated location make it prone to banner clouds formation, with the air flowing around the mountain producing condensation of the air on the lee side and also creating vortices.",directAnswer
geo_level3_dial17,6,Has anyone ever died on the ascent?,"The first ascent of the Matterhorn was in 1865 from Zermatt by a party led by Edward Whymper; it ended when four of its seven members fell to their deaths on the descent. In addition, several climbers die each year, and in the summer of 2018, at least ten people died on the mountain.",directAnswer
hist_level2_dial51,1,Why was MFOL started?,"Following the school shooting at the Marjory Stoneman Douglas High School in Parkland, Florida, on February 14, Cameron Kasky, a junior at the school, and his classmates, announced the march four days later.",directAnswer
hist_level2_dial51,2,Did it lead to other similar events being held?,"Another walkout organized in response to the Stoneman Douglas shooting was the National School Walkout which was held on April 20, 2018.",directAnswer
hist_level2_dial51,3,Was any progress made following the March for Our Lives?,"The White House said in a response that they ""applaud the many courageous young Americans exercising their first amendment rights,"" but I don't have any information on any progress made by the protests.",noAnswerButRelevantInfo
hist_level2_dial51,4,Are any MFOL or similar demonstrations held today?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hist_level2_dial51,5,What was the actual turnout for MFOL?,"Turnout for March for Our Lives was estimated to be between 1.2 and 2 million people in the United States, making it one of the largest protests in American history.",directAnswer
hist_level2_dial51,6,How was social media utilized for the March for Our Lives demonstration?,"Twitter, Instagram, Facebook and Snapchat were all used to promote the demonstration.  Which one would you like to know more about?",clarification
hist_level2_dial51,7,"Yes, tell me more about about the use of Facebook.","The March For Our Lives movement employs Facebook as another social media platform to spread awareness of its campaigns and messages to people around the world. As of March 5th 2019, nineteen days before the one yer anniversary of the protests, the MFOL Facebook page has garnered more than 300,000 followers.",directAnswer
geo_level3_dial18,1,What's the mission of HMS Queen Elizabeth on operations?,HMS Queen Elizabeth could refer to one of three ships named in honour of Elizabeth I of England. Did you want to learn about the operational mission of HMS Queen Elizabeth (1913) or (R08) or the HMS Elizabeth ?,clarification
geo_level3_dial18,2,"The HMS Queen Elizabeth, please.","The vessel served in operations during WWI, the Interwar Period, and WWII. Which time period of operation would you like to learn more of?",clarification
geo_level3_dial18,3,How was it used during WWI?,"She served in the First World War as part of the Grand Fleet, and participated in the inconclusive action of 19 August 1916. Her service during the war generally consisted of routine patrols and training in the North Sea.",directAnswer
geo_level3_dial18,4,Is the HMS Queen Elizabeth still in service today?,"No, Queen Elizabeth served in several theatres during the Second World War, and was ultimately scrapped in 1948.",directAnswer
geo_level3_dial18,5,How many lifeboats are aboard the HMS Queen Elizabeth?,"I did not find the amount, but I did find that on 2 March 2018 in Portsmouth Harbour, Queen Elizabeth successfully tested her port side Marine Evacuation System (MES), a series of bright orange inflatable escape chutes and rafts.",directAnswer
geo_level3_dial18,6,Tell me about marine evacuation system?,"A marine evacuation system is a lifesaving device found on many modern passenger ships consisting of an inflatable slide or escape chute where a passenger can evacuate straight into waiting life rafts. They are common on high speed craft, although many conventional ferries and cruise ships are now fitting MESs to complement or replace lifeboats.",directAnswer
hobby_level1_dial43,1,What is the earth's atmosphere mostly composed of?,"The Earth's atmosphere is primarily composed nitrogen, which constitutes 78% of the atmosphere.",directAnswer
hobby_level1_dial43,2,"After nitrogen, what is the Earth's atmosphere most made of?",Oxygen makes up 20.95% of the Earths atmosphere by mole fraction and is the second most abudent element.,directAnswer
hobby_level1_dial43,3,What exactly is a mole fraction?,"In chemistry, the mole fraction or molar fraction (xi or χi) is defined as unit of the amount of a constituent (expressed in moles), ni, divided by the total amount of all constituents in a mixture.",directAnswer
hobby_level1_dial43,4,What is nitrification?,"Nitrification is the biological oxidation of ammonia to nitrite followed by the oxidation of the nitrite to nitrate occurring through separate organisms or direct ammonia oxidation to nitrate in comammox bacteria. Would you like to know more about Ammonia oxidation,Nitrite oxidation, or Complete ammonia oxidation?",clarification
hobby_level1_dial43,5,Tell me more about Ammonia oxidation please.,"The oxidation of ammonia into nitrite (also known as nitritation) is performed by two groups of organisms, ammonia-oxidizing bacteria (AOB) and ammonia-oxidizing archaea (AOA). AOB can be found among the Betaproteobacteria and Gammaproteobacteria.",directAnswer
hobby_level1_dial43,6,Can you then tell me how ammonia is used to preserve food?,"As early as in 1895, it was known that ammonia was ""strongly antiseptic ... it requires 1.4 grams per litre to preserve beef tea (broth). Anhydrous ammonia is currently used commercially to reduce or eliminate microbial contamination of beef.",directAnswer
food_level3_dial39,1,What does reflection seismology is use to estimate what?,Reflection seismology (or seismic reflection) is a method of exploration geophysics that uses the principles of seismology to estimate the properties of the Earth's subsurface from reflected seismic waves.,directAnswer
food_level3_dial39,2,What equipment is used to measure seismic reflections?,"Reflection seismology requires a controlled seismic source of energy, such as dynamite or Tovex blast, a specialized air gun or a seismic vibrator.  The method consists of detecting seismic waves reflecting off an interface using an array of receivers (as geophones or hydrophones) at the surface.",directAnswer
food_level3_dial39,3,How have reflection seismology impacted the environment?,"Would you like to know about the environmental impact on roads, other land projects/seismic operations or marine seismic surveys?",clarification
food_level3_dial39,4,I'm interested in the environmental impact on roads!,"The main environmental concern for marine seismic surveys is the potential for noise associated with it and how it impacts marine life. High-level and long-duration sound can cause physical damage, such as hearing loss, whereas lower-level noise can cause temporary threshold shifts in hearing, obscuring sounds that are vital to marine life, or behavioral disturbance.",directAnswer
food_level3_dial39,5,Can you tell me more about the marine seismic surveys as well?,Marine seismic surveys are conducted using specialist seismic vessels that tow one or more cables known as streamers just below the surface typically between 5-15 metres depending upon the project specification that contain groups of hydrophones (or receiver groups) along their length. They're able to make a lot of data thanks to the size of modern towed streamer vessels and their towing capabilities.,directAnswer
food_level3_dial39,6,Id like to know about Ocean bottom nodes please?,"The ocean bottom hydrophone concept itself is not new and has been used for many years in scientific research, but its rapid use as a data acquisition methodology in oil and gas exploration is relatively recent. Nodes are self-contained 4-component units which include a hydrophone and three horizontal and vertical axis orientation sensors; unlike OBC operations, a node vessel does not connect to a node line, whereas ocean bottom cables need to be physically attached to a recorder vessel to record data in real-time.",directAnswer
hist_level2_dial52,1,Who accomplished the required signatures to recall Hugo Chavez?,"The signature were presented by Sumate, a Venezuelan volunteer civil association.",directAnswer
hist_level2_dial52,2,Were Sumate's efforts successful in initiating a recall?,"The preliminary result was announced on 16 August 2004 58% No and 42% Yes on the recall. In the exit poll, which was performed by volunteers from Sumate, put the ""Yes"" vote at 59% and the ""No"" vote at 40%, showing the opposite result to the official voting data, predicting that Chávez would lose by 20%, whereas the election results showed him to have won by 20%.",directAnswer
hist_level2_dial52,3,Did Hugo Chavez end up being recalled from office?,The recall referendum was announced on 8 June 2004 by the National Electoral Council (CNE) after the Venezuelan opposition succeeded in collecting the number of signatures required by the 1999 Constitution to effect a recall.,directAnswer
hist_level2_dial52,4,Was there any electoral fraud associated with the Venezuelan recall referendum?,"Yes, after the preliminary results were broadcast, the opposition Coordinadora Democrática declared that fraud had taken place, and told the press that no opposition representation was present when the votes were counted and that the physical ballots had not yet been taken into account. Election observers insisted that no fraud had taken place, but scholarly analyses published over the years to come disagreed.",directAnswer
hist_level2_dial52,5,Has there ever been another recall referendum in Venezuela?,"Yes, The 2017 Venezuelan referendum was held in Venezuela on 16 July 2017. The referendum was called by the National Assembly in response to the constitutional crisis and President Nicolás Maduro's plans for a Constituent Assembly.",directAnswer
hist_level2_dial52,6,What exactly were Maduro’s Constitutional Assembly plans?,"As protests intensified with nearly 30 killed in clashes in one month, President Maduro called for a Constitutional Assembly to draft a new constitution on 1 May 2017, sparking more outrage among Venezuelans.",directAnswer
geo_level3_dial19,1,What is the population of Whitehorse currently?,"Whitehorse is the capital of Yukon, and the largest city in Northern Canada, and located at kilometre 1,425 (Historic Mile 918) of the Alaska Highway. As of the 2021 Canadian census, the population was 28,201 within city boundaries.",directAnswer
geo_level3_dial19,2,How did the city get the name of Whitehorse?,"The city was named after the White Horse Rapids for their resemblance to the mane of a white horse, near Miles Canyon, before the river was dammed. On March 21, 1957, the name was officially changed from White Horse to Whitehorse.",directAnswer
geo_level3_dial19,3,What is the main industry in Whitehorse?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
geo_level3_dial19,4,What is the climate like in Whitehorse ?,"Because of the city's location in the Whitehorse valley and relative proximity to the Pacific Ocean, the climate is milder than comparable northern communities such as Yellowknife. Whitehorse has a subarctic climate and lies in the rain shadow of the Coast Mountains; Whitehorse has little precipitation with an average annual snowfall of 141.8 cm (55.8 in) and 160.9 mm (6.33 in) of rainfall.",directAnswer
geo_level3_dial19,5,What is the average home price in Whitehorse?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
geo_level3_dial19,6,Can you tell me about the geography of Whitehorse?,"Whitehorse is located at kilometre 1,425 (Historic Mile 918) of the Alaska Highway and is framed by three nearby mountains: Grey Mountain to the east, Mount Sumanik to the northwest and Golden Horn Mountain to the south; Whitehorse Bylaw 426 (1975) restricts the operation of motor vehicles to designated roadways in certain ""Protected Areas"" to ensure maximum conservation of the environmental quality. In 1999, the city approved the Area Development Scheme (ADS) which reallocated the area previously known as ""Whitehorse Copper"" to the following uses: Country Residential, Commercial, Service Industrial, and Heavy industrial.",directAnswer
geo_level3_dial71,1,"What is the difference between the two different cuts of Greed, the 1924 American film?","The main cuts to Greed were the elimination of its two sub-plots; Thalberg also stated that he ""took no chances in cutting it. Individual scenes or sequences that were cut include McTeague and Trina's early, happy years of marriage, the sequence showing McTeague and Trina eventually moving into their shack, the family life of the Sieppe family before Trina's marriage, the prologue depicting McTeague's mother and father at the Big Dipper mine and McTeague's apprenticeship.",directAnswer
geo_level3_dial71,2,How did the film Greed influence the society?,"By the 1950s, it began to be regarded as one of the greatest films ever made, and thus has had an influence on subsequent films. Also, Greed influenced the methods in which novels are adapted into films.",directAnswer
geo_level3_dial71,3,How did it influence the methods in which novels are adapted to films?,"Filmmakers like Welles, Huston and Bill Forsyth followed von Stroheim's example by re-arranging the plot and adding new scenes to their films while still remaining faithful to the intentions of the original novels.",directAnswer
geo_level3_dial71,4,What are the critical reviews of the film Greed 1924?,"Greed received mostly negative reviews. The trade paper Harrison's Report said that ""[i]f a contest were to be held to determine which has been the filthiest, vilest, most putrid picture in the history of the motion picture business, I am sure that Greed would win.""",directAnswer
geo_level3_dial71,5,Where did the ideas of the plot of Greed come from?,Green is based on American author Frank Norris's 1899 novel McTeague: A Story of San Francisco.,directAnswer
geo_level2_dial33,1,Which state is on the northwest extremity of North America?,Alaska is a state located in the Western United States on the northwest extremity of North America.,directAnswer
geo_level2_dial33,2,What is most famous about Alaska?,"In terms of tourism, visitors are attracted to Alaska for its vast landscape, wildlife, and culture of the state.",directAnswer
geo_level2_dial33,3,What is Alaskan mushing?,Mushing is a sport or transport method powered by dogs.,directAnswer
geo_level2_dial33,4,What are the main sectors of the Alaskan economy?,"Alaska's main sectors of their economy include energy, other resource extraction, tourism, and agriculture. Which one would you like to know more about?",clarification
geo_level2_dial33,5,Has Alaska always had petroleum as a main industry?,"I'm not sure if it was a main industry but in 1741, when Vitus Bering led an expedition for the Russian Navy aboard the St. Peter, his crew returned to Russia with sea otter pelts judged to be the finest fur in the world and small associations of fur traders began to sail from the shores of Siberia toward the Aleutian Islands.",noAnswerButRelevantInfo
geo_level2_dial33,6,How did Russia become part of the United States?,"Are you asking about Russian America, the name for the Russian Empire's colonial possessions in North America from 1799 to 1867?",clarification
geo_level2_dial33,7,I am interested in Russian America.,"Russian America (Russian: Русская Америка, romanized: Russkaya Amerika) was the name for the Russian Empire's colonial possessions in North America from 1799 to 1867. It consisted mostly of present-day Alaska in the United States, but also included small outposts in California, including Fort Ross, and three forts in Hawaii, including Russian Fort Elizabeth. Settlements were concentrated in Alaska, including the capital, Novo-Arkhangelsk (New Arkhangelsk), which is now Sitka.",directAnswer
food_level1_dial40,1,What type of oil is used in instant noodles?,"Instant noodles, or instant ramen, are noodles sold in a precooked and dried block with flavoring powder and/or seasoning oil. Furthermore, The main ingredients used in dried noodles are usually wheat flour, palm oil, and salt.",directAnswer
food_level1_dial40,2,What is palm oil made from?,Palm oil is an edible vegetable oil derived from the mesocarp (reddish pulp) of the fruit of the oil palms.,directAnswer
food_level1_dial40,3,"Other than in food products, what is palm oil used in?","Would you like to know more of its use in non-consumer food products, in biofuel, or in wound care?",clarification
food_level1_dial40,4,can you tell me how it is used in wound care?,"Although palm oil is applied to wounds for its supposed antimicrobial effects, research does not confirm its effectiveness.",directAnswer
food_level1_dial40,5,What are the health and safety concerns about lead with regards to instant noodles?,"Lead contamination in Nestlé's Maggi brand instant noodles made headlines in India, with some seven times the allowed limit; several Indian states banned the product, as did Nepal.",directAnswer
food_level1_dial40,6,How were the nine variants used in India?,I couldn't find how they were used but it started when Maggi 2 Minute Noodles was reported to have too much monosodium glutamate or MSG from FDA representatives from Barabanki.,noAnswerButRelevantInfo
geo_level3_dial72,1,What land does the Maori claim?,"Are you inquiring about land claims in 1870, 1890 or 1939?",clarification
geo_level3_dial72,2,Tell me about the Maori land claims of 1870.,"I could only find information for one example from 1870, which saw the Ngati Mutanga make a claim for their previous land in North Taranaki. The entire iwi abandoned the Chatham Islands (which they had invaded in 1835) to come to the court hearing.",noAnswerButRelevantInfo
geo_level3_dial72,3,Did the Maori get any other kinds of reparations?,"In February 2020, the New Zealand government signed a treaty with tribal leaders, giving them rights enshrined in law and the Moriori people at large an apology, returning stolen remains of those killed in the genocide, and gifting NZD$18 million in reparations. I do not know if there have been additional reparations.",noAnswerButRelevantInfo
geo_level3_dial72,4,"Back to the Treaty of Waitangi, what is its role in New Zealand society?","The treaty has become a document of central importance to the history, to the political constitution of the state, and to the national mythos of New Zealand, and has played a major role in framing the political relations between New Zealand's government and the Māori population, especially from the late 20th century.",directAnswer
geo_level3_dial72,5,Has the Treaty of Waitangi been commemorated in any way?,"The New Zealand government established Waitangi Day as a national holiday in 1974; each year the holiday commemorates the date of the signing of the treaty. Also, n 1940, New Zealand issued a 21⁄2d stamp recognising the centenary of the treaty.",directAnswer
geo_level3_dial72,6,Why was the treaty signed in the first place?,"It was drafted with the intention of establishing a British Governor of New Zealand, recognising Māori ownership of their lands, forests and other possessions, and giving Māori the rights of British subjects.",directAnswer
geo_level3_dial2,1,What is the callsign of the USS George H.W. Bush?,"The callsign of the USS George H.W. Bush is Avenger, named after the TBM Avenger aircraft flown by then-Lieutenant George H.W. Bush in World War II.",directAnswer
